action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,94,3.0,4.0,0.9798488664987406,450,3.0,4.0,150,91,150.0,10.0,6.0,1.0,1.0,0.3333333333333333,1012,191,0.8458333015441895,0.28962503204123635,0.0,-1.880000000000001,20.0,-15.58037496795875,-2.2499999999999964,13.890286672799396,0.9925000071525574,394,9,200091
0,0,0,0,0,0,224,4.0,5.0,0.31876606683804626,390,4.0,5.0,130,92,130.0,16.0,12.0,1.0,1.0,0.0,519,257,0.4349999725818634,4.485999965909812,0.0,-4.480000000000003,24.0,-13.084000034090145,-1.9499999999999946,34.73298494224062,0.9725000262260437,386,12,200092
0,0,0,0,0,0,0,4.0,5.0,0.22119815668202766,69,4.0,5.0,23,93,23.0,6.0,2.0,1.0,1.0,0.25,278,12,0.23416666686534882,22.010500000361347,0.0,0.0,24.0,-1.644499999638649,-0.3450000000000002,0.24853801169590642,0.5425000190734863,214,12,200093
0,0,0,0,0,0,258,3.0,3.0,0.4375,450,3.0,3.0,150,94,150.0,6.0,2.0,1.0,1.0,0.0,511,323,0.4283333718776703,-7.834624994155028,0.0,-5.160000000000004,12.0,-12.424624994155051,-2.2499999999999964,38.24524397147403,0.8799999952316284,349,9,200094
0,0,0,0,0,0,128,4.0,5.0,0.7643979057591623,336,4.0,5.0,112,95,112.0,9.0,5.0,1.0,1.0,0.25,788,150,0.6591666340827942,11.95075002009047,0.0,-2.5600000000000014,24.0,-7.80924997990952,-1.6799999999999964,18.845196372448864,0.9549999833106995,379,12,200095
0,0,0,0,0,0,0,4.0,5.0,0.3224852071005917,108,4.0,5.0,36,96,36.0,11.0,7.0,1.0,1.0,0.0,444,12,0.3725000321865082,20.421999999973934,0.0,0.0,24.0,-3.038000000026079,-0.5400000000000004,0.42790578597030204,0.8450000286102295,335,12,200096
0,0,0,0,0,0,0,4.0,5.0,0.9063291139240506,234,4.0,5.0,78,97,78.0,16.0,12.0,1.0,1.0,0.5,949,12,0.7933333516120911,15.927249988112598,0.0,0.0,24.0,-6.902750011887409,-1.1699999999999997,5.0910268596934305,0.987500011920929,392,12,200097
0,0,0,0,0,0,240,1.0,1.0,0.6809045226130653,450,1.0,1.0,150,98,150.0,109.0,106.0,1.0,1.0,0.0,674,291,0.5641666650772095,-9.81887498399244,0.0,-4.800000000000003,4.0,-6.768874983992436,-2.2499999999999964,35.19234980053111,0.9950000047683716,395,3,200098
0,0,0,0,0,0,0,4.0,5.0,0.5181818181818182,126,4.0,5.0,42,99,42.0,13.0,9.0,1.0,1.0,0.0,498,12,0.41750001907348633,19.875874999556693,0.0,0.0,24.0,-3.494125000443315,-0.6300000000000004,0.9013039698638076,0.824999988079071,327,12,200099
0,0,0,0,0,0,14,4.0,5.0,0.6173469387755102,201,4.0,5.0,67,100,67.0,24.0,20.0,1.0,1.0,0.25,770,23,0.6441666483879089,18.35662501001729,0.0,-0.28,24.0,-4.358374989982703,-1.0050000000000008,10.240879306520869,0.9800000190734863,389,12,200100
0,0,0,0,0,0,0,4.0,5.0,0.9287925696594427,234,4.0,5.0,78,101,78.0,9.0,6.0,1.0,1.0,0.75,878,29,0.7341666221618652,15.336624971423324,0.0,0.0,24.0,-7.493375028576704,-1.1699999999999997,3.213289100225048,0.8075000047683716,320,12,200101
0,0,0,0,0,0,194,4.0,5.0,0.7063291139240506,399,4.0,5.0,133,102,133.0,5.0,1.0,1.0,1.0,0.0,718,232,0.6008333563804626,4.816124962810319,0.0,-3.8800000000000026,24.0,-13.308875037189608,-1.9949999999999943,26.603160984656235,0.987500011920929,392,12,200102
0,0,0,0,0,0,0,4.0,5.0,0.9371859296482412,273,4.0,5.0,91,103,91.0,43.0,39.0,1.0,1.0,0.0,980,21,0.8191666603088379,16.574875011090207,0.0,0.0,24.0,-6.060124988909813,-1.3649999999999984,1.8035544416648979,0.9950000047683716,395,12,200103
0,0,0,0,0,0,328,2.0,3.0,0.3379501385041551,450,2.0,3.0,150,104,150.0,7.0,4.0,1.0,1.0,0.5,507,335,0.42499998211860657,-7.298124854620521,0.0,-6.559999999999986,16.0,-14.488124854620564,-2.2499999999999964,56.52866966728395,0.9024999737739563,358,6,200104
0,0,0,0,0,0,206,3.0,4.0,0.6588541666666666,450,3.0,4.0,150,105,150.0,24.0,21.0,1.0,1.0,0.0,644,299,0.5391666889190674,-2.5063748942873865,0.0,-4.120000000000003,20.0,-16.136374894287407,-2.2499999999999964,33.215257300151904,0.9599999785423279,381,9,200105
0,0,0,0,0,0,0,4.0,5.0,0.46,114,4.0,5.0,38,106,38.0,24.0,20.0,1.0,1.0,0.0,459,12,0.38499999046325684,21.55375000143424,0.0,0.0,24.0,-1.8762499985657666,-0.5700000000000004,0.33667953667953665,0.75,297,12,200106
0,0,0,0,0,0,206,3.0,4.0,0.7512562814070352,450,3.0,4.0,150,107,150.0,7.0,3.0,1.0,1.0,0.0,741,269,0.6199999451637268,-2.7216249804758395,0.0,-4.120000000000003,20.0,-16.35162498047577,-2.2499999999999964,20.652026624073084,0.9950000047683716,395,9,200107
0,0,0,0,0,0,52,4.0,5.0,0.2903225806451613,159,4.0,5.0,53,108,53.0,5.0,1.0,1.0,1.0,0.0,437,64,0.36666664481163025,18.05825001487507,0.0,-1.0400000000000003,24.0,-4.106749985124921,-0.7950000000000006,8.188663424363217,0.8525000214576721,338,12,200108
0,0,0,0,0,0,415,1.0,2.0,0.13013698630136986,450,1.0,2.0,150,109,150.0,15.0,12.0,1.0,1.0,0.0,167,418,0.14166666567325592,-6.637000054325904,0.0,-8.29999999999998,12.0,-8.087000054325934,-2.2499999999999964,65.54907203336387,0.36500000953674316,143,3,200109
0,0,0,0,0,0,52,4.0,5.0,0.8948717948717949,351,4.0,5.0,117,110,117.0,30.0,26.0,1.0,1.0,0.5,997,107,0.8333333134651184,9.850500037539758,0.0,-1.0400000000000003,24.0,-11.354499962460261,-1.754999999999996,6.448302638334351,0.9750000238418579,387,12,200110
0,0,0,0,0,0,2,4.0,5.0,0.49171270718232046,144,4.0,5.0,48,111,48.0,7.0,4.0,1.0,1.0,0.0,557,17,0.46666666865348816,20.04925000781193,0.0,-0.04,24.0,-3.190749992188067,-0.7200000000000005,1.9907235769304734,0.9049999713897705,359,12,200111
0,0,0,0,0,0,120,3.0,4.0,0.924433249370277,450,3.0,4.0,150,112,150.0,36.0,32.0,1.0,1.0,0.0,987,210,0.8250000476837158,1.9804999870993463,0.0,-2.4000000000000012,20.0,-13.369500012900668,-2.2499999999999964,17.08711300247022,0.9925000071525574,394,9,200112
0,0,0,0,0,0,68,3.0,4.0,0.9873737373737373,450,3.0,4.0,150,113,150.0,10.0,6.0,1.0,1.0,0.6666666666666666,1055,186,0.8816666603088379,1.7179999592341826,0.0,-1.3600000000000005,20.0,-14.67200004076581,-2.2499999999999964,11.77956727039918,0.9900000095367432,393,9,200113
0,0,0,0,0,0,345,1.0,1.0,0.40797546012269936,450,1.0,1.0,150,114,150.0,19.0,15.0,1.0,1.0,0.0,458,348,0.3841666281223297,-13.32749998642136,0.0,-6.8999999999999835,4.0,-8.177499986421353,-2.2499999999999964,49.5236536840813,0.8149999976158142,323,3,200114
0,0,0,0,0,0,2,4.0,5.0,0.9386666666666666,267,4.0,5.0,89,115,89.0,6.0,2.0,1.0,1.0,0.25,910,44,0.7608333230018616,15.779999990556377,0.0,-0.04,24.0,-6.8450000094436225,-1.3349999999999986,2.8246999323250197,0.9375,372,12,200115
0,0,0,0,0,0,280,2.0,2.0,0.1452513966480447,450,2.0,2.0,150,116,150.0,31.0,27.0,1.0,1.0,0.0,407,362,0.34166666865348816,-9.391124923136028,0.0,-5.600000000000004,8.0,-9.54112492313605,-2.2499999999999964,22.99340173594206,0.8949999809265137,355,6,200116
0,0,0,0,0,0,262,3.0,4.0,0.40554156171284633,450,3.0,4.0,150,117,150.0,18.0,15.0,1.0,1.0,0.0,562,313,0.4708333909511566,-1.2297500137053596,0.0,-5.240000000000004,20.0,-13.739750013705336,-2.2499999999999964,38.01756322522034,0.9925000071525574,394,9,200117
0,0,0,0,0,0,0,4.0,5.0,0.5277777777777778,150,4.0,5.0,50,118,50.0,8.0,4.0,1.0,1.0,0.0,605,14,0.5066666603088379,19.945875000674278,0.0,0.0,24.0,-3.304124999325728,-0.7500000000000006,2.278957870216432,0.8999999761581421,357,12,200118
0,0,0,0,0,0,262,3.0,4.0,0.41909814323607425,450,3.0,4.0,150,119,150.0,9.0,5.0,1.0,1.0,0.0,540,318,0.45249998569488525,-3.281875000652022,0.0,-5.240000000000004,20.0,-15.791875000651961,-2.2499999999999964,39.40262093661095,0.9424999952316284,374,9,200119
0,0,0,0,0,0,309,3.0,4.0,0.8498293515358362,450,3.0,4.0,150,120,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,578,318,0.4841666519641876,-1.867125094737954,0.0,-6.179999999999988,20.0,-13.43712509473793,-2.2499999999999964,59.8870809786665,0.7325000166893005,290,9,200120
0,0,0,0,0,0,0,4.0,5.0,0.010582010582010581,51,4.0,5.0,17,121,17.0,6.0,2.0,1.0,1.0,0.0,188,12,0.15916667878627777,22.605499997828154,0.0,0.0,24.0,-1.1395000021718449,-0.2550000000000001,0.05555555555555555,0.4724999964237213,186,12,200121
0,0,0,0,0,0,6,4.0,5.0,0.3483483483483483,114,4.0,5.0,38,122,38.0,19.0,16.0,1.0,1.0,0.0,446,15,0.3741666376590729,21.229125000331557,0.0,-0.12,24.0,-2.0808749996684472,-0.5700000000000004,1.2663557986138632,0.8324999809265137,330,12,200122
0,0,0,0,0,0,0,4.0,5.0,0.7642487046632125,207,4.0,5.0,69,123,69.0,18.0,14.0,1.0,1.0,0.5,793,12,0.6633333563804626,17.472124996203952,0.0,0.0,24.0,-5.492875003796067,-1.0350000000000006,1.0459987107045932,0.9649999737739563,383,12,200123
0,0,0,0,0,0,12,4.0,5.0,0.5436893203883495,138,4.0,5.0,46,124,46.0,6.0,2.0,1.0,1.0,0.25,538,22,0.4508333206176758,18.840999996010225,0.0,-0.24000000000000002,24.0,-4.2290000039897855,-0.6900000000000005,9.930516873839517,0.7724999785423279,306,12,200124
0,0,0,0,0,0,0,4.0,5.0,0.3353658536585366,114,4.0,5.0,38,125,38.0,6.0,2.0,1.0,1.0,0.0,440,12,0.36916670203208923,20.444124999139447,0.0,0.0,24.0,-2.985875000860549,-0.5700000000000004,0.18181818181818182,0.8199999928474426,325,12,200125
0,0,0,0,0,0,168,3.0,3.0,0.9019073569482289,450,3.0,3.0,150,126,150.0,6.0,3.0,1.0,1.0,0.6666666666666666,832,241,0.6958333849906921,-7.173375077601502,0.0,-3.360000000000002,12.0,-13.563375077601515,-2.2499999999999964,14.231209426656871,0.9175000190734863,364,9,200126
0,0,0,0,0,0,2,4.0,5.0,0.9393939393939394,258,4.0,5.0,86,127,86.0,30.0,26.0,1.0,1.0,0.25,1008,18,0.8424999713897705,16.865624988470252,0.0,-0.04,24.0,-5.804375011529775,-1.289999999999999,11.418873777255639,0.9900000095367432,393,12,200127
0,0,0,0,0,0,130,4.0,5.0,0.5662983425414365,279,4.0,5.0,93,128,93.0,11.0,7.0,1.0,1.0,0.0,573,144,0.47999998927116394,11.005375000927538,0.0,-2.6000000000000014,24.0,-8.999624999072408,-1.3949999999999982,19.100164203612476,0.9049999713897705,359,12,200128
0,0,0,0,0,0,357,2.0,3.0,0.3423728813559322,450,2.0,3.0,150,129,150.0,10.0,6.0,1.0,1.0,0.0,400,363,0.3358333110809326,-6.787875063773223,0.0,-7.139999999999982,16.0,-13.397875063773263,-2.2499999999999964,58.72698642702438,0.737500011920929,292,6,200129
0,0,0,0,0,0,2,4.0,5.0,0.7171717171717171,219,4.0,5.0,73,130,73.0,7.0,4.0,1.0,1.0,0.25,864,16,0.7225000262260437,17.439625003058453,0.0,-0.04,24.0,-5.425374996941541,-1.0950000000000002,13.814689832621685,0.9900000095367432,393,12,200130
0,0,0,0,0,0,0,4.0,5.0,0.8252688172043011,222,4.0,5.0,74,131,74.0,7.0,3.0,1.0,1.0,0.5,871,13,0.7283332943916321,16.303374973777693,0.0,0.0,24.0,-6.586625026222313,-1.11,14.738050887101092,0.9300000071525574,369,12,200131
0,0,0,0,0,0,0,4.0,5.0,0.48242811501597443,144,4.0,5.0,48,132,48.0,8.0,4.0,1.0,1.0,0.25,570,15,0.47749999165534973,19.278125015292318,0.0,0.0,24.0,-4.0018749847076815,-0.7200000000000005,4.4976242091756005,0.7825000286102295,310,12,200132
0,0,0,0,0,0,268,3.0,4.0,0.7813333333333333,450,3.0,4.0,150,133,150.0,10.0,6.0,1.0,1.0,0.6666666666666666,728,281,0.60916668176651,-4.092125004883902,0.0,-5.359999999999994,20.0,-16.482125004883862,-2.2499999999999964,53.17348267212732,0.9375,372,9,200133
0,0,0,0,0,0,122,4.0,5.0,0.2073170731707317,225,4.0,5.0,75,134,75.0,7.0,4.0,1.0,1.0,0.0,393,134,0.33000001311302185,13.640375017914868,0.0,-2.4400000000000013,24.0,-6.794624982085089,-1.125,10.552709028550238,0.8199999928474426,325,12,200134
0,0,0,0,0,0,10,4.0,5.0,0.4727272727272727,150,4.0,5.0,50,135,50.0,7.0,3.0,1.0,1.0,0.0,564,24,0.4724999964237213,19.644750005323434,0.0,-0.2,24.0,-3.405249994676561,-0.7500000000000006,6.053698539211852,0.9624999761581421,382,12,200135
0,0,0,0,0,0,0,4.0,5.0,0.7887323943661971,171,4.0,5.0,57,136,57.0,7.0,3.0,1.0,1.0,0.25,697,12,0.5833333134651184,18.9913750012405,0.0,0.0,24.0,-4.153624998759481,-0.8550000000000006,6.751820103427475,0.887499988079071,352,12,200136
0,0,0,0,0,0,92,4.0,5.0,0.23880597014925373,177,4.0,5.0,59,137,59.0,6.0,3.0,1.0,1.0,0.0,339,106,0.2849999964237213,16.61675000736487,0.0,-1.840000000000001,24.0,-4.658249992635108,-0.8850000000000007,13.152278545826933,0.6700000166893005,265,12,200137
0,0,0,0,0,0,363,2.0,3.0,0.23154362416107382,450,2.0,3.0,150,138,150.0,5.0,1.0,1.0,1.0,0.0,372,369,0.3125,-7.159375029411105,0.0,-7.259999999999981,16.0,-13.649375029411132,-2.2499999999999964,67.047085632859,0.7450000047683716,295,6,200138
0,0,0,0,0,0,0,4.0,5.0,0.8962025316455696,246,4.0,5.0,82,139,82.0,4.0,1.0,1.0,1.0,0.5,986,13,0.8241667151451111,14.34350001955408,0.0,0.0,24.0,-8.426499980445968,-1.2299999999999993,2.3471416116577406,0.987500011920929,392,12,200139
0,0,0,0,0,0,0,4.0,5.0,0.37130801687763715,87,4.0,5.0,29,140,29.0,7.0,3.0,1.0,1.0,0.0,357,12,0.29999998211860657,21.69800000408664,0.0,0.0,24.0,-1.866999995913357,-0.4350000000000003,0.5007644007644008,0.5924999713897705,234,12,200140
0,0,0,0,0,0,134,3.0,3.0,0.9271356783919598,450,3.0,3.0,150,141,150.0,13.0,9.0,1.0,1.0,0.3333333333333333,838,236,0.7008333206176758,-6.7802500306628986,0.0,-2.6800000000000015,12.0,-13.850250030662906,-2.2499999999999964,25.431904360165145,0.9950000047683716,395,9,200141
0,0,0,0,0,0,44,4.0,5.0,0.7680412371134021,306,4.0,5.0,102,142,102.0,12.0,8.0,1.0,1.0,0.25,939,76,0.7850000262260437,14.896125021073967,0.0,-0.8800000000000002,24.0,-6.693874978926043,-1.5299999999999974,9.662688753662387,0.9700000286102295,385,12,200142
0,0,0,0,0,0,0,4.0,5.0,0.5085910652920962,144,4.0,5.0,48,143,48.0,20.0,16.0,1.0,1.0,0.25,516,13,0.4325000047683716,20.73012499609962,0.0,0.0,24.0,-2.5498750039003824,-0.7200000000000005,8.230227434946732,0.7275000214576721,288,12,200143
0,0,0,0,0,0,0,4.0,5.0,0.8701298701298701,249,4.0,5.0,83,144,83.0,40.0,36.0,1.0,1.0,0.25,964,13,0.8058333396911621,17.114000013712797,0.0,0.0,24.0,-5.640999986287213,-1.2449999999999992,0.7602290182935345,0.9624999761581421,382,12,200144
0,0,0,0,0,0,0,4.0,5.0,0.521875,123,4.0,5.0,41,145,41.0,13.0,9.0,1.0,1.0,0.0,484,14,0.40583333373069763,20.53637499893083,0.0,0.0,24.0,-2.848625001069159,-0.6150000000000004,3.3437352128467253,0.800000011920929,317,12,200145
0,0,0,0,0,0,250,4.0,5.0,0.24932249322493225,405,4.0,5.0,135,146,135.0,7.0,3.0,1.0,1.0,0.0,466,288,0.3908333480358124,4.041875009033786,0.0,-5.0000000000000036,24.0,-12.93312499096616,-2.0249999999999946,35.21039907680617,0.9225000143051147,366,12,200146
0,0,0,0,0,0,328,2.0,3.0,0.6608391608391608,450,2.0,3.0,150,147,150.0,8.0,4.0,1.0,1.0,0.0,500,336,0.4191666841506958,-5.74124985327944,0.0,-6.559999999999986,16.0,-12.931249853279418,-2.2499999999999964,62.63418691910169,0.7149999737739563,283,6,200147
0,0,0,0,0,0,2,4.0,5.0,0.4927536231884058,144,4.0,5.0,48,148,48.0,5.0,2.0,1.0,1.0,0.25,575,16,0.4816666543483734,20.016249999646085,0.0,-0.04,24.0,-3.223750000353908,-0.7200000000000005,9.43901237442427,0.862500011920929,342,12,200148
0,0,0,0,0,0,0,4.0,5.0,0.682741116751269,210,4.0,5.0,70,149,70.0,10.0,6.0,1.0,1.0,0.0,767,34,0.6416666507720947,17.304749990645796,0.0,0.0,24.0,-5.645250009354212,-1.0500000000000005,1.9956674360848936,0.9850000143051147,391,12,200149
0,0,0,0,0,0,355,3.0,4.0,0.3402061855670103,450,3.0,4.0,150,150,150.0,13.0,9.0,1.0,1.0,0.0,392,364,0.3291666507720947,-5.303750130888136,0.0,-7.099999999999983,20.0,-15.953750130888087,-2.2499999999999964,56.63100629172603,0.7275000214576721,288,9,200150
0,0,0,0,0,0,294,3.0,4.0,0.09595959595959595,450,3.0,4.0,150,151,150.0,12.0,8.0,1.0,1.0,0.0,439,339,0.3683333396911621,-1.3786250203662078,0.0,-5.880000000000004,20.0,-13.248625020366157,-2.2499999999999964,41.21549382867221,0.9900000095367432,393,9,200151
0,0,0,0,0,0,196,4.0,5.0,0.4143222506393862,363,4.0,5.0,121,152,121.0,12.0,8.0,1.0,1.0,0.0,557,234,0.46666669845581055,5.76624999800684,0.0,-3.9200000000000026,24.0,-12.498750001993068,-1.8149999999999955,29.188648754162013,0.9775000214576721,388,12,200152
0,0,0,0,0,0,118,4.0,5.0,0.483695652173913,261,4.0,5.0,87,153,87.0,7.0,3.0,1.0,1.0,0.0,548,133,0.45916667580604553,12.895375024322425,0.0,-2.360000000000001,24.0,-7.4396249756775745,-1.3049999999999988,11.678222327968125,0.9200000166893005,365,12,200153
0,0,0,0,0,0,68,4.0,5.0,0.02577319587628866,120,4.0,5.0,40,154,40.0,4.0,1.0,1.0,1.0,0.0,196,80,0.16583333909511566,19.315999998692405,0.0,-1.3600000000000005,24.0,-2.7240000013075782,-0.6000000000000004,5.2446758607749295,0.48500001430511475,191,12,200154
0,0,0,0,0,0,0,4.0,5.0,0.40131578947368424,117,4.0,5.0,39,155,39.0,5.0,2.0,1.0,1.0,0.25,482,12,0.40416666865348816,20.427750001046807,0.0,0.0,24.0,-2.987249998953194,-0.5850000000000004,0.5019607843137255,0.7599999904632568,301,12,200155
0,0,0,0,0,0,0,4.0,5.0,0.7979274611398963,234,4.0,5.0,78,156,78.0,6.0,3.0,1.0,1.0,0.5,952,12,0.7958333492279053,15.272749988678884,0.0,0.0,24.0,-7.557250011321157,-1.1699999999999997,0.8318984119443522,0.9649999737739563,383,12,200156
0,0,0,0,0,0,0,4.0,5.0,0.5393258426966292,168,4.0,5.0,56,157,56.0,7.0,3.0,1.0,1.0,0.25,604,24,0.5058333277702332,17.76162500659005,0.0,0.0,24.0,-5.398374993409961,-0.8400000000000006,0.6660098522167488,0.8899999856948853,353,12,200157
0,0,0,0,0,0,6,4.0,5.0,0.9018567639257294,264,4.0,5.0,88,158,88.0,21.0,18.0,1.0,1.0,0.5,960,38,0.8025000095367432,16.35262500355021,0.0,-0.12,24.0,-6.207374996449801,-1.3199999999999987,13.444363650927725,0.9424999952316284,374,12,200158
0,0,0,0,0,0,0,4.0,5.0,0.9025641025641026,273,4.0,5.0,91,159,91.0,21.0,18.0,1.0,1.0,0.5,1003,27,0.8383333086967468,16.12087499940766,0.0,0.0,24.0,-6.514125000592328,-1.3649999999999984,1.2224885774581518,0.9750000238418579,387,12,200159
0,0,0,0,0,0,0,4.0,5.0,0.4,99,4.0,5.0,33,160,33.0,16.0,12.0,1.0,1.0,0.0,398,12,0.33416667580604553,21.7087500009872,0.0,0.0,24.0,-1.7962499990127974,-0.49500000000000033,0.0,0.675000011920929,267,12,200160
0,0,0,0,0,0,94,4.0,5.0,0.6281690140845071,261,4.0,5.0,87,161,87.0,13.0,10.0,1.0,1.0,0.0,616,109,0.5158333778381348,12.751374998930805,0.0,-1.880000000000001,24.0,-8.063625001069157,-1.3049999999999988,10.029686852530798,0.887499988079071,352,12,200161
0,0,0,0,0,0,14,4.0,5.0,0.3619047619047619,123,4.0,5.0,41,162,41.0,9.0,6.0,1.0,1.0,0.0,428,26,0.3591667115688324,20.190500001553442,0.0,-0.28,24.0,-2.914499998446555,-0.6150000000000004,3.1173980855015335,0.7875000238418579,312,12,200162
0,0,0,0,0,0,30,4.0,5.0,0.04390243902439024,81,4.0,5.0,27,163,27.0,8.0,5.0,1.0,1.0,0.0,211,42,0.1783333271741867,20.97337500149382,0.0,-0.6,24.0,-2.0216249985061623,-0.40500000000000025,4.183086312118569,0.512499988079071,202,12,200163
0,0,0,0,0,0,127,4.0,5.0,0.4358974358974359,252,4.0,5.0,84,164,84.0,4.0,1.0,1.0,1.0,0.25,509,137,0.42666664719581604,12.281624996904222,0.0,-2.5400000000000014,24.0,-7.918375003095716,-1.2599999999999991,20.549797441443413,0.8774999976158142,348,12,200164
0,0,0,0,0,0,88,4.0,5.0,0.7525773195876289,315,4.0,5.0,105,165,105.0,18.0,14.0,1.0,1.0,0.25,823,105,0.6883333325386047,10.959249992165661,0.0,-1.760000000000001,24.0,-9.705750007834286,-1.574999999999997,16.71342011455986,0.9700000286102295,385,12,200165
0,0,0,0,0,0,282,3.0,4.0,0.28169014084507044,450,3.0,4.0,150,166,150.0,6.0,2.0,1.0,1.0,0.0,370,366,0.31083330512046814,-2.5989999104105372,0.0,-5.640000000000004,20.0,-14.708999910410538,-2.2499999999999964,45.10347663558961,0.7099999785423279,281,9,200166
0,0,0,0,0,0,80,4.0,5.0,0.29508196721311475,189,4.0,5.0,63,167,63.0,5.0,1.0,1.0,1.0,0.0,397,98,0.3333333432674408,15.349875005129705,0.0,-1.6000000000000008,24.0,-6.105124994870279,-0.9450000000000007,8.102175556408508,0.762499988079071,302,12,200167
0,0,0,0,0,0,0,4.0,5.0,0.9518987341772152,297,4.0,5.0,99,168,99.0,11.0,7.0,1.0,1.0,0.75,1054,36,0.8808333873748779,12.85274997973819,0.0,0.0,24.0,-9.662250020261851,-1.4849999999999977,2.3681780864527773,0.987500011920929,392,12,200168
0,0,0,0,0,0,2,4.0,5.0,0.40606060606060607,66,4.0,5.0,22,169,22.0,14.0,10.0,1.0,1.0,0.0,254,17,0.21416665613651276,22.43837500134483,0.0,-0.04,24.0,-1.191624998655172,-0.3300000000000002,2.252846177703862,0.4124999940395355,162,12,200169
0,0,0,0,0,0,246,3.0,4.0,0.5944584382871536,450,3.0,4.0,150,170,150.0,57.0,54.0,1.0,1.0,0.0,644,287,0.5391666889190674,2.013124978635446,0.0,-4.9200000000000035,20.0,-10.816875021364545,-2.2499999999999964,22.52440318759051,0.9925000071525574,394,9,200170
0,0,0,0,0,0,6,4.0,5.0,0.8992443324937027,282,4.0,5.0,94,171,94.0,25.0,22.0,1.0,1.0,0.5,1020,26,0.8524999618530273,14.560000000987236,0.0,-0.12,24.0,-7.909999999012795,-1.4099999999999981,3.9744270792942,0.9925000071525574,394,12,200171
0,0,0,0,0,0,210,3.0,3.0,0.7396449704142012,450,3.0,3.0,150,172,150.0,15.0,11.0,1.0,1.0,0.6666666666666666,690,286,0.57750004529953,-7.870750119891079,0.0,-4.200000000000003,12.0,-13.420750119891101,-2.2499999999999964,22.790938818237507,0.8450000286102295,335,9,200172
0,0,0,0,0,0,102,4.0,5.0,0.5913312693498453,228,4.0,5.0,76,173,76.0,6.0,2.0,1.0,1.0,0.0,519,114,0.4350000321865082,14.678999980334172,0.0,-2.040000000000001,24.0,-6.14100001966583,-1.14,15.573770239899275,0.8075000047683716,320,12,200173
0,0,0,0,0,0,124,4.0,5.0,0.6472081218274112,300,4.0,5.0,100,174,100.0,15.0,11.0,1.0,1.0,0.0,674,137,0.5641666650772095,9.524374983105718,0.0,-2.4800000000000013,24.0,-10.495625016894207,-1.4999999999999976,10.116439609554398,0.9850000143051147,391,12,200174
0,0,0,0,0,0,202,4.0,5.0,0.06989247311827956,309,4.0,5.0,103,175,103.0,12.0,8.0,1.0,1.0,0.0,396,215,0.33250001072883606,10.71587500380348,0.0,-4.040000000000003,24.0,-7.699124996196487,-1.5449999999999973,16.01252599200891,0.9300000071525574,369,12,200175
0,0,0,0,0,0,6,4.0,5.0,0.9367088607594937,279,4.0,5.0,93,176,93.0,17.0,13.0,1.0,1.0,0.25,1034,27,0.8641666769981384,15.490999999139449,0.0,-0.12,24.0,-6.994000000860549,-1.3949999999999982,7.783223366518527,0.987500011920929,392,12,200176
0,0,0,0,0,0,268,3.0,4.0,0.2562814070351759,450,3.0,4.0,150,177,150.0,16.0,12.0,1.0,1.0,0.3333333333333333,504,307,0.42249998450279236,3.280375037286422,0.0,-5.360000000000004,20.0,-9.109624962713582,-2.2499999999999964,22.94375033200551,0.9950000047683716,395,9,200177
0,0,0,0,0,0,144,4.0,5.0,0.7379679144385026,330,4.0,5.0,110,178,110.0,22.0,18.0,1.0,1.0,0.25,655,168,0.5483333468437195,9.932374996785017,0.0,-2.8800000000000017,24.0,-9.537625003214945,-1.6499999999999966,22.147504173913898,0.9350000023841858,371,12,200178
0,0,0,0,0,0,2,4.0,5.0,0.9171779141104295,204,4.0,5.0,68,179,68.0,9.0,5.0,1.0,1.0,0.5,837,13,0.699999988079071,18.41662500316278,0.0,-0.04,24.0,-4.523374996837234,-1.0200000000000007,6.093957898377324,0.8149999976158142,323,12,200179
0,0,0,0,0,0,0,4.0,5.0,0.8110236220472441,237,4.0,5.0,79,180,79.0,4.0,1.0,1.0,1.0,0.75,929,21,0.7766666412353516,14.489499997291768,0.0,0.0,24.0,-8.325500002708278,-1.1849999999999996,2.0234936081824784,0.9524999856948853,378,12,200180
0,0,0,0,0,0,84,4.0,5.0,0.7142857142857143,246,4.0,5.0,82,181,82.0,6.0,2.0,1.0,1.0,0.0,646,97,0.5408332943916321,14.023374967519176,0.0,-1.6800000000000008,24.0,-7.066625032480807,-1.2299999999999993,15.57514317599603,0.8924999833106995,354,12,200181
