action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,105,54.0,14.0,10.0,1.0,1.0,162,53,38.03199999999999,5.0,24.0,3.3000000000000003,0.002,2.3999999999999995,0.0,-0.27000000000000013,3.600000000000001,0.4074999988079071,12,12,200105
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,106,56.0,19.0,15.0,1.0,1.0,138,55,37.66199999999999,5.0,24.0,3.3000000000000003,0.002,2.04,0.0,-0.28000000000000014,3.600000000000001,0.3474999964237213,12,12,200106
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,107,67.0,34.0,17.0,1.0,1.0,189,66,38.38699999999999,5.0,24.0,3.3000000000000003,0.002,2.8199999999999994,0.0,-0.3350000000000002,3.600000000000001,0.4749999940395355,12,12,200107
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,108,72.0,22.0,14.0,1.0,1.0,201,71,38.527000000000015,5.0,24.0,3.3000000000000003,0.002,2.985,0.0,-0.3600000000000002,3.600000000000001,0.5049999952316284,21,12,200108
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,109,59.0,19.0,15.0,1.0,1.0,176,58,38.21699999999999,5.0,24.0,3.3000000000000003,0.002,2.61,0.0,-0.29500000000000015,3.600000000000001,0.4424999952316284,12,12,200109
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,110,42.0,14.0,3.0,1.0,1.0,115,41,37.38699999999999,5.0,24.0,3.3000000000000003,0.002,1.6949999999999996,0.0,-0.2100000000000001,3.600000000000001,0.28999999165534973,13,12,200110
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,111,62.0,33.0,29.0,1.0,1.0,174,61,38.187,5.0,24.0,3.3000000000000003,0.002,2.594999999999998,0.0,-0.31000000000000016,3.600000000000001,0.4375,14,12,200111
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,112,35.0,8.0,4.0,1.0,1.0,106,34,37.287,5.0,24.0,3.3000000000000003,0.002,1.5599999999999994,0.0,-0.17500000000000007,3.600000000000001,0.26750001311302185,12,12,200112
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,113,50.0,14.0,10.0,1.0,1.0,142,49,37.766999999999996,5.0,24.0,3.3000000000000003,0.002,2.114999999999999,0.0,-0.2500000000000001,3.600000000000001,0.35749998688697815,13,12,200113
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,114,57.0,15.0,11.0,1.0,1.0,161,56,38.00200000000002,5.0,24.0,3.3000000000000003,0.002,2.385,0.0,-0.28500000000000014,3.600000000000001,0.4050000011920929,18,12,200114
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,115,68.0,13.0,9.0,1.0,1.0,174,67,38.141999999999996,5.0,24.0,3.3000000000000003,0.002,2.58,0.0,-0.3400000000000002,3.600000000000001,0.4375,18,12,200115
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,116,47.0,16.0,12.0,1.0,1.0,123,46,37.51200000000001,5.0,24.0,3.3000000000000003,0.002,1.844999999999999,0.0,-0.23500000000000013,3.600000000000001,0.3100000023841858,16,12,200116
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,117,56.0,17.0,2.0,1.0,1.0,146,55,37.79700000000002,5.0,24.0,3.3000000000000003,0.002,2.1749999999999985,0.0,-0.28000000000000014,3.600000000000001,0.3675000071525574,19,12,200117
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,118,36.0,12.0,6.0,1.0,1.0,98,35,37.162000000000006,5.0,24.0,3.3000000000000003,0.002,1.4399999999999997,0.0,-0.18000000000000008,3.600000000000001,0.2475000023841858,14,12,200118
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,119,51.0,7.0,3.0,1.0,1.0,158,50,37.986999999999995,5.0,24.0,3.3000000000000003,0.002,2.3399999999999994,0.0,-0.2550000000000001,3.600000000000001,0.39750000834465027,12,12,200119
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,120,51.0,5.0,1.0,1.0,1.0,142,50,37.77699999999999,5.0,24.0,3.3000000000000003,0.002,2.1299999999999994,0.0,-0.2550000000000001,3.600000000000001,0.35749998688697815,12,12,200120
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,121,47.0,19.0,15.0,1.0,1.0,137,46,37.70700000000001,5.0,24.0,3.3000000000000003,0.002,2.039999999999999,0.0,-0.23500000000000013,3.600000000000001,0.3449999988079071,14,12,200121
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,122,51.0,11.0,7.0,1.0,1.0,145,50,37.792,5.0,24.0,3.3000000000000003,0.002,2.1449999999999996,0.0,-0.2550000000000001,3.600000000000001,0.36500000953674316,14,12,200122
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,123,50.0,25.0,21.0,1.0,1.0,145,49,37.797,5.0,24.0,3.3000000000000003,0.002,2.1449999999999996,0.0,-0.2500000000000001,3.600000000000001,0.36500000953674316,12,12,200123
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,124,50.0,16.0,12.0,1.0,1.0,141,49,37.766999999999996,5.0,24.0,3.3000000000000003,0.002,2.114999999999999,0.0,-0.2500000000000001,3.600000000000001,0.35499998927116394,12,12,200124
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,125,60.0,24.0,20.0,1.0,1.0,169,59,38.107,5.0,24.0,3.3000000000000003,0.002,2.505,0.0,-0.30000000000000016,3.600000000000001,0.42500001192092896,15,12,200125
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,126,77.0,18.0,14.0,1.0,1.0,204,76,38.56199999999998,5.0,24.0,3.3000000000000003,0.002,3.044999999999998,0.0,-0.38500000000000023,3.600000000000001,0.512499988079071,16,12,200126
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,127,49.0,18.0,4.0,1.0,1.0,99,48,37.12700000000002,5.0,24.0,3.3000000000000003,0.002,1.4699999999999993,0.0,-0.24500000000000013,3.600000000000001,0.25,18,12,200127
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,128,63.0,10.0,6.0,1.0,1.0,192,62,38.43699999999998,5.0,24.0,3.3000000000000003,0.002,2.8499999999999996,0.0,-0.31500000000000017,3.600000000000001,0.48249998688697815,12,12,200128
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,129,70.0,21.0,17.0,1.0,1.0,199,69,38.521999999999984,5.0,24.0,3.3000000000000003,0.002,2.9699999999999998,0.0,-0.3500000000000002,3.600000000000001,0.5,12,12,200129
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,130,44.0,10.0,1.0,1.0,1.0,113,43,37.346999999999994,5.0,24.0,3.3000000000000003,0.002,1.6649999999999998,0.0,-0.2200000000000001,3.600000000000001,0.2849999964237213,14,12,200130
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,131,52.0,22.0,9.0,1.0,1.0,138,51,37.682,5.0,24.0,3.3000000000000003,0.002,2.039999999999999,0.0,-0.2600000000000001,3.600000000000001,0.3474999964237213,14,12,200131
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,132,47.0,8.0,4.0,1.0,1.0,138,46,37.721999999999994,5.0,24.0,3.3000000000000003,0.002,2.054999999999999,0.0,-0.23500000000000013,3.600000000000001,0.3474999964237213,12,12,200132
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,133,72.0,27.0,23.0,1.0,1.0,205,71,38.586999999999996,5.0,24.0,3.3000000000000003,0.002,3.0449999999999986,0.0,-0.3600000000000002,3.600000000000001,0.5149999856948853,15,12,200133
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,134,58.0,11.0,7.0,1.0,1.0,148,57,37.80199999999998,5.0,24.0,3.3000000000000003,0.002,2.1900000000000004,0.0,-0.29000000000000015,3.600000000000001,0.3725000023841858,14,12,200134
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,135,51.0,17.0,13.0,1.0,1.0,172,50,38.212,5.0,24.0,3.3000000000000003,0.002,2.5650000000000004,0.0,-0.2550000000000001,3.600000000000001,0.4325000047683716,13,12,200135
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,136,35.0,13.0,9.0,1.0,1.0,103,34,37.242000000000004,5.0,24.0,3.3000000000000003,0.002,1.5149999999999997,0.0,-0.17500000000000007,3.600000000000001,0.25999999046325684,12,12,200136
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,137,51.0,25.0,14.0,1.0,1.0,144,50,37.77700000000001,5.0,24.0,3.3000000000000003,0.002,2.1299999999999994,0.0,-0.2550000000000001,3.600000000000001,0.36250001192092896,15,12,200137
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,138,61.0,16.0,12.0,1.0,1.0,165,60,38.04200000000001,5.0,24.0,3.3000000000000003,0.002,2.4449999999999994,0.0,-0.30500000000000016,3.600000000000001,0.41499999165534973,18,12,200138
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,139,42.0,9.0,4.0,1.0,1.0,124,41,37.53699999999999,5.0,24.0,3.3000000000000003,0.002,1.845,0.0,-0.2100000000000001,3.600000000000001,0.3125,12,12,200139
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,140,53.0,19.0,8.0,1.0,1.0,140,52,37.721999999999994,5.0,24.0,3.3000000000000003,0.002,2.084999999999999,0.0,-0.2650000000000001,3.600000000000001,0.35249999165534973,15,12,200140
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,141,41.0,16.0,8.0,1.0,1.0,98,40,37.16700000000001,5.0,24.0,3.3000000000000003,0.002,1.47,0.0,-0.2050000000000001,3.600000000000001,0.2475000023841858,18,12,200141
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,142,73.0,19.0,9.0,1.0,1.0,179,72,38.207000000000015,5.0,24.0,3.3000000000000003,0.002,2.6699999999999986,0.0,-0.3650000000000002,3.600000000000001,0.44999998807907104,19,12,200142
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,143,48.0,8.0,4.0,1.0,1.0,139,47,37.747,5.0,24.0,3.3000000000000003,0.002,2.0849999999999986,0.0,-0.24000000000000013,3.600000000000001,0.3499999940395355,12,12,200143
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,144,62.0,19.0,15.0,1.0,1.0,188,61,38.382,5.0,24.0,3.3000000000000003,0.002,2.7899999999999987,0.0,-0.31000000000000016,3.600000000000001,0.4724999964237213,15,12,200144
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,145,63.0,19.0,5.0,1.0,1.0,154,62,37.882000000000005,5.0,24.0,3.3000000000000003,0.002,2.2950000000000004,0.0,-0.31500000000000017,3.600000000000001,0.38749998807907104,22,12,200145
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,146,81.0,27.0,23.0,1.0,1.0,195,80,38.407,5.0,24.0,3.3000000000000003,0.002,2.9099999999999993,0.0,-0.40500000000000025,3.600000000000001,0.49000000953674316,24,12,200146
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,147,45.0,5.0,1.0,1.0,1.0,133,44,37.641999999999996,5.0,24.0,3.3000000000000003,0.002,1.9649999999999992,0.0,-0.22500000000000012,3.600000000000001,0.33500000834465027,13,12,200147
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,148,51.0,16.0,6.0,1.0,1.0,122,50,37.44700000000002,5.0,24.0,3.3000000000000003,0.002,1.7999999999999998,0.0,-0.2550000000000001,3.600000000000001,0.3075000047683716,20,12,200148
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,149,65.0,15.0,11.0,1.0,1.0,196,64,38.48699999999999,5.0,24.0,3.3000000000000003,0.002,2.9099999999999993,0.0,-0.3250000000000002,3.600000000000001,0.4925000071525574,12,12,200149
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,150,39.0,8.0,4.0,1.0,1.0,102,38,37.206999999999994,5.0,24.0,3.3000000000000003,0.002,1.5,0.0,-0.1950000000000001,3.600000000000001,0.2574999928474426,12,12,200150
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,151,44.0,14.0,10.0,1.0,1.0,104,43,37.212,5.0,24.0,3.3000000000000003,0.002,1.5299999999999998,0.0,-0.2200000000000001,3.600000000000001,0.26249998807907104,20,12,200151
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,152,63.0,10.0,6.0,1.0,1.0,206,62,38.64699999999999,5.0,24.0,3.3000000000000003,0.002,3.059999999999999,0.0,-0.31500000000000017,3.600000000000001,0.5174999833106995,12,12,200152
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,153,48.0,14.0,10.0,1.0,1.0,115,47,37.357,5.0,24.0,3.3000000000000003,0.002,1.6949999999999992,0.0,-0.24000000000000013,3.600000000000001,0.28999999165534973,15,12,200153
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,154,58.0,26.0,1.0,1.0,1.0,139,57,37.667000000000016,5.0,24.0,3.3000000000000003,0.002,2.0549999999999984,0.0,-0.29000000000000015,3.600000000000001,0.3499999940395355,16,12,200154
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,155,42.0,3.0,1.0,1.0,1.0,133,42,37.654999999999994,5.0,24.0,3.3000000000000003,,1.9649999999999994,0.0,-0.2100000000000001,3.600000000000001,0.33500000834465027,11,12,200155
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,156,41.0,5.0,1.0,1.0,1.0,123,40,37.512,5.0,24.0,3.3000000000000003,0.002,1.8149999999999995,0.0,-0.2050000000000001,3.600000000000001,0.3100000023841858,13,12,200156
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,157,70.0,31.0,27.0,1.0,1.0,170,69,38.087,5.0,24.0,3.3000000000000003,0.002,2.534999999999999,0.0,-0.3500000000000002,3.600000000000001,0.42750000953674316,22,12,200157
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,158,60.0,27.0,23.0,1.0,1.0,144,59,37.732,5.0,24.0,3.3000000000000003,0.002,2.1299999999999986,0.0,-0.30000000000000016,3.600000000000001,0.36250001192092896,16,12,200158
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,159,59.0,26.0,3.0,1.0,1.0,131,58,37.57200000000002,5.0,24.0,3.3000000000000003,0.002,1.964999999999999,0.0,-0.29500000000000015,3.600000000000001,0.33000001311302185,18,12,200159
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,160,37.0,3.0,1.0,1.0,1.0,118,37,37.455,5.0,24.0,3.3000000000000003,,1.739999999999999,0.0,-0.18500000000000008,3.600000000000001,0.29750001430511475,11,12,200160
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,161,53.0,7.0,3.0,1.0,1.0,177,52,38.262,5.0,24.0,3.3000000000000003,0.002,2.6250000000000004,0.0,-0.2650000000000001,3.600000000000001,0.4449999928474426,12,12,200161
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,162,33.0,17.0,13.0,1.0,1.0,98,32,37.192,5.0,24.0,3.3000000000000003,0.002,1.4549999999999994,0.0,-0.16500000000000006,3.600000000000001,0.2475000023841858,12,12,200162
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,163,51.0,9.0,5.0,1.0,1.0,172,50,38.227000000000004,5.0,24.0,3.3000000000000003,0.002,2.5800000000000005,0.0,-0.2550000000000001,3.600000000000001,0.4325000047683716,13,12,200163
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,164,48.0,9.0,5.0,1.0,1.0,117,47,37.387,5.0,24.0,3.3000000000000003,0.002,1.7249999999999994,0.0,-0.24000000000000013,3.600000000000001,0.29499998688697815,18,12,200164
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,165,63.0,19.0,11.0,1.0,1.0,173,62,38.18200000000001,5.0,24.0,3.3000000000000003,0.002,2.5949999999999993,0.0,-0.31500000000000017,3.600000000000001,0.4350000023841858,18,12,200165
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,166,50.0,13.0,9.0,1.0,1.0,131,49,37.587,5.0,24.0,3.3000000000000003,0.002,1.9349999999999994,0.0,-0.2500000000000001,3.600000000000001,0.33000001311302185,17,12,200166
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,167,65.0,14.0,10.0,1.0,1.0,219,64,38.831999999999994,5.0,24.0,3.3000000000000003,0.002,3.2550000000000003,0.0,-0.3250000000000002,3.600000000000001,0.550000011920929,12,12,200167
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,168,71.0,31.0,23.0,1.0,1.0,144,70,37.69200000000002,5.0,24.0,3.3000000000000003,0.002,2.1449999999999996,0.0,-0.3550000000000002,3.600000000000001,0.36250001192092896,27,12,200168
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,169,50.0,11.0,7.0,1.0,1.0,135,49,37.677000000000014,5.0,24.0,3.3000000000000003,0.002,2.024999999999999,0.0,-0.2500000000000001,3.600000000000001,0.3400000035762787,16,12,200169
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,170,55.0,22.0,1.0,1.0,1.0,161,54,38.01199999999999,5.0,24.0,3.3000000000000003,0.002,2.3849999999999993,0.0,-0.27500000000000013,3.600000000000001,0.4050000011920929,15,12,200170
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,171,44.0,11.0,1.0,1.0,1.0,91,43,37.01700000000001,5.0,24.0,3.3000000000000003,0.002,1.3349999999999995,0.0,-0.2200000000000001,3.600000000000001,0.23000000417232513,17,12,200171
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,172,46.0,13.0,6.0,1.0,1.0,103,45,37.18700000000001,5.0,24.0,3.3000000000000003,0.002,1.515,0.0,-0.23000000000000012,3.600000000000001,0.25999999046325684,20,12,200172
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,173,40.0,7.0,3.0,1.0,1.0,116,39,37.412,5.0,24.0,3.3000000000000003,0.002,1.7099999999999993,0.0,-0.2000000000000001,3.600000000000001,0.29249998927116394,12,12,200173
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,174,44.0,14.0,10.0,1.0,1.0,150,43,37.902,5.0,24.0,3.3000000000000003,0.002,2.2199999999999993,0.0,-0.2200000000000001,3.600000000000001,0.3774999976158142,12,12,200174
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,175,62.0,17.0,13.0,1.0,1.0,151,61,37.84200000000001,5.0,24.0,3.3000000000000003,0.002,2.25,0.0,-0.31000000000000016,3.600000000000001,0.3799999952316284,22,12,200175
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,176,81.0,37.0,33.0,1.0,1.0,241,80,39.111999999999995,5.0,24.0,3.3000000000000003,0.002,3.6149999999999993,0.0,-0.40500000000000025,3.600000000000001,0.6050000190734863,13,12,200176
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,177,60.0,16.0,12.0,1.0,1.0,212,59,38.752,5.0,24.0,3.3000000000000003,0.002,3.1500000000000004,0.0,-0.30000000000000016,3.600000000000001,0.5325000286102295,13,12,200177
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,178,40.0,12.0,8.0,1.0,1.0,122,39,37.502,5.0,24.0,3.3000000000000003,0.002,1.7999999999999994,0.0,-0.2000000000000001,3.600000000000001,0.3075000047683716,13,12,200178
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,179,54.0,9.0,5.0,1.0,1.0,174,53,38.211999999999996,5.0,24.0,3.3000000000000003,0.002,2.5800000000000005,0.0,-0.27000000000000013,3.600000000000001,0.4375,12,12,200179
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,180,52.0,12.0,8.0,1.0,1.0,137,51,37.667,5.0,24.0,3.3000000000000003,0.002,2.024999999999999,0.0,-0.2600000000000001,3.600000000000001,0.3449999988079071,16,12,200180
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,181,55.0,23.0,19.0,1.0,1.0,171,54,38.17700000000001,5.0,24.0,3.3000000000000003,0.002,2.55,0.0,-0.27500000000000013,3.600000000000001,0.4300000071525574,15,12,200181
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,182,34.0,7.0,3.0,1.0,1.0,100,33,37.217,5.0,24.0,3.3000000000000003,0.002,1.4849999999999994,0.0,-0.17000000000000007,3.600000000000001,0.2524999976158142,12,12,200182
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,183,72.0,33.0,7.0,1.0,1.0,186,71,38.30200000000001,5.0,24.0,3.3000000000000003,0.002,2.759999999999999,0.0,-0.3600000000000002,3.600000000000001,0.4675000011920929,20,12,200183
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,184,47.0,14.0,10.0,1.0,1.0,123,46,37.51200000000001,5.0,24.0,3.3000000000000003,0.002,1.8449999999999998,0.0,-0.23500000000000013,3.600000000000001,0.3100000023841858,15,12,200184
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,185,40.0,12.0,4.0,1.0,1.0,113,39,37.367000000000004,5.0,24.0,3.3000000000000003,0.002,1.6649999999999996,0.0,-0.2000000000000001,3.600000000000001,0.2849999964237213,14,12,200185
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,186,41.0,5.0,1.0,1.0,1.0,112,40,37.376999999999995,5.0,24.0,3.3000000000000003,0.002,1.6799999999999997,0.0,-0.2050000000000001,3.600000000000001,0.2824999988079071,12,12,200186
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,187,50.0,14.0,10.0,1.0,1.0,124,49,37.482,5.0,24.0,3.3000000000000003,0.002,1.8299999999999996,0.0,-0.2500000000000001,3.600000000000001,0.3125,20,12,200187
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,188,51.0,11.0,2.0,1.0,1.0,138,50,37.687,5.0,24.0,3.3000000000000003,0.002,2.0399999999999996,0.0,-0.2550000000000001,3.600000000000001,0.3474999964237213,16,12,200188
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,189,53.0,6.0,2.0,1.0,1.0,145,52,37.782,5.0,24.0,3.3000000000000003,0.002,2.1449999999999996,0.0,-0.2650000000000001,3.600000000000001,0.36500000953674316,14,12,200189
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,190,47.0,10.0,3.0,1.0,1.0,137,46,37.692,5.0,24.0,3.3000000000000003,0.002,2.0249999999999995,0.0,-0.23500000000000013,3.600000000000001,0.3449999988079071,14,12,200190
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,191,55.0,17.0,13.0,1.0,1.0,156,54,37.967,5.0,24.0,3.3000000000000003,0.002,2.34,0.0,-0.27500000000000013,3.600000000000001,0.39250001311302185,13,12,200191
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,192,47.0,6.0,2.0,1.0,1.0,132,46,37.61699999999999,5.0,24.0,3.3000000000000003,0.002,1.9499999999999988,0.0,-0.23500000000000013,3.600000000000001,0.33250001072883606,13,12,200192
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,193,44.0,16.0,7.0,1.0,1.0,104,43,37.227000000000004,5.0,24.0,3.3000000000000003,0.002,1.545,0.0,-0.2200000000000001,3.600000000000001,0.26249998807907104,15,12,200193
0,0,0,0,0,0,4.0,5.0,28,4.0,5.0,194,28.0,10.0,4.0,1.0,1.0,68,27,36.751999999999995,5.0,24.0,3.3000000000000003,0.002,0.99,0.0,-0.14000000000000004,3.600000000000001,0.17249999940395355,12,12,200194
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,195,64.0,21.0,1.0,1.0,1.0,152,63,37.832000000000015,5.0,24.0,3.3000000000000003,0.002,2.249999999999999,0.0,-0.3200000000000002,3.600000000000001,0.3824999928474426,21,12,200195
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,196,48.0,11.0,4.0,1.0,1.0,125,47,37.507,5.0,24.0,3.3000000000000003,0.002,1.844999999999999,0.0,-0.24000000000000013,3.600000000000001,0.3149999976158142,16,12,200196
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,197,65.0,15.0,2.0,1.0,1.0,176,64,38.202,5.0,24.0,3.3000000000000003,0.002,2.625,0.0,-0.3250000000000002,3.600000000000001,0.4424999952316284,16,12,200197
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,198,46.0,13.0,9.0,1.0,1.0,118,45,37.44200000000001,5.0,24.0,3.3000000000000003,0.002,1.77,0.0,-0.23000000000000012,3.600000000000001,0.29750001430511475,17,12,200198
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,199,56.0,19.0,15.0,1.0,1.0,166,55,38.097000000000016,5.0,24.0,3.3000000000000003,0.002,2.475,0.0,-0.28000000000000014,3.600000000000001,0.41749998927116394,17,12,200199
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,200,38.0,9.0,1.0,1.0,1.0,85,37,36.972,5.0,24.0,3.3000000000000003,0.002,1.2599999999999998,0.0,-0.19000000000000009,3.600000000000001,0.2150000035762787,15,12,200200
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,201,31.0,11.0,4.0,1.0,1.0,80,30,36.947,5.0,24.0,3.3000000000000003,0.002,1.1999999999999997,0.0,-0.15500000000000005,3.600000000000001,0.20250000059604645,14,12,200201
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,202,59.0,26.0,22.0,1.0,1.0,183,58,38.321999999999996,5.0,24.0,3.3000000000000003,0.002,2.7149999999999985,0.0,-0.29500000000000015,3.600000000000001,0.46000000834465027,12,12,200202
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,203,80.0,26.0,13.0,1.0,1.0,212,79,38.65200000000001,5.0,24.0,3.3000000000000003,0.002,3.1500000000000004,0.0,-0.40000000000000024,3.600000000000001,0.5325000286102295,19,12,200203
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,204,60.0,21.0,17.0,1.0,1.0,165,59,38.047000000000004,5.0,24.0,3.3000000000000003,0.002,2.445,0.0,-0.30000000000000016,3.600000000000001,0.41499999165534973,18,12,200204
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,205,53.0,9.0,5.0,1.0,1.0,112,52,37.287000000000006,5.0,24.0,3.3000000000000003,0.002,1.6499999999999995,0.0,-0.2650000000000001,3.600000000000001,0.2824999988079071,23,12,200205
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,206,45.0,7.0,3.0,1.0,1.0,130,44,37.596999999999994,5.0,24.0,3.3000000000000003,0.002,1.9199999999999995,0.0,-0.22500000000000012,3.600000000000001,0.32749998569488525,13,12,200206
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,207,72.0,15.0,11.0,1.0,1.0,195,71,38.437,5.0,24.0,3.3000000000000003,0.002,2.894999999999999,0.0,-0.3600000000000002,3.600000000000001,0.49000000953674316,19,12,200207
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,208,56.0,17.0,13.0,1.0,1.0,163,55,38.03699999999999,5.0,24.0,3.3000000000000003,0.002,2.4149999999999987,0.0,-0.28000000000000014,3.600000000000001,0.4099999964237213,16,12,200208
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,209,65.0,20.0,7.0,1.0,1.0,204,64,38.62200000000002,5.0,24.0,3.3000000000000003,0.002,3.0450000000000017,0.0,-0.3250000000000002,3.600000000000001,0.512499988079071,20,12,200209
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,210,86.0,25.0,21.0,1.0,1.0,246,85,39.132,5.0,24.0,3.3000000000000003,0.002,3.66,0.0,-0.43000000000000027,3.600000000000001,0.6175000071525574,18,12,200210
