action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,106,116.0,8.0,4.0,1.0,1.0,380,115,40.99199999999998,5.0,24.0,3.3,0.002,5.669999999999996,0.0,-0.5800000000000004,3.6,0.9524999856948853,12,12,200106
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,107,99.0,38.0,34.0,1.0,1.0,371,98,40.956999999999994,5.0,24.0,3.3000000000000003,0.002,5.550000000000001,0.0,-0.49500000000000033,3.600000000000001,0.9300000071525574,12,12,200107
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,108,103.0,15.0,11.0,1.0,1.0,356,102,40.69699999999999,5.0,24.0,3.3000000000000003,0.002,5.310000000000001,0.0,-0.5150000000000003,3.6000000000000014,0.8924999833106995,12,12,200108
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,109,103.0,25.0,21.0,1.0,1.0,269,102,39.392000000000024,5.0,24.0,3.3000000000000003,0.002,4.005000000000002,0.0,-0.5150000000000003,3.600000000000001,0.675000011920929,26,12,200109
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,110,111.0,7.0,3.0,1.0,1.0,304,110,39.876999999999995,5.0,24.0,3.3,0.002,4.530000000000002,0.0,-0.5550000000000004,3.6,0.762499988079071,31,12,200110
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,111,89.0,59.0,55.0,1.0,1.0,306,88,40.032,5.0,24.0,3.3000000000000003,0.002,4.574999999999998,0.0,-0.4450000000000003,3.6000000000000005,0.7674999833106995,12,12,200111
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,112,89.0,10.0,6.0,1.0,1.0,321,88,40.24199999999998,5.0,24.0,3.3000000000000003,0.002,4.785000000000001,0.0,-0.4450000000000003,3.600000000000001,0.8050000071525574,12,12,200112
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,113,98.0,27.0,23.0,1.0,1.0,316,97,40.137,5.0,24.0,3.3000000000000003,0.002,4.7250000000000005,0.0,-0.4900000000000003,3.6000000000000005,0.7925000190734863,17,12,200113
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,114,150.0,53.0,49.0,1.0,1.0,381,149,15.336999999999966,,8.0,1.2,0.002,5.6850000000000005,0.0,-0.7500000000000006,1.2,0.9549999833106995,46,6,200114
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,115,150.0,83.0,79.0,1.0,1.0,397,149,30.877000000000027,,20.0,2.7,0.002,5.9249999999999945,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,44,9,200115
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,116,87.0,16.0,12.0,1.0,1.0,242,86,39.081999999999994,5.0,24.0,3.3000000000000003,0.002,3.6149999999999993,0.0,-0.4350000000000003,3.600000000000001,0.6075000166893005,24,12,200116
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,117,98.0,6.0,2.0,1.0,1.0,311,97,40.06199999999998,5.0,24.0,3.3,0.002,4.649999999999994,0.0,-0.4900000000000003,3.6,0.7799999713897705,15,12,200117
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,118,62.0,38.0,34.0,1.0,1.0,219,61,38.847,5.0,24.0,3.3000000000000003,0.002,3.2550000000000017,0.0,-0.31000000000000016,3.6000000000000014,0.550000011920929,12,12,200118
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,119,69.0,7.0,3.0,1.0,1.0,250,68,39.276999999999994,5.0,24.0,3.3000000000000003,0.002,3.7200000000000006,0.0,-0.3450000000000002,3.600000000000001,0.6274999976158142,12,12,200119
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,120,141.0,5.0,1.0,1.0,1.0,344,140,40.34200000000001,5.0,24.0,3.3000000000000003,0.002,5.145,0.0,-0.7050000000000005,3.600000000000001,0.862500011920929,46,12,200120
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,121,75.0,11.0,7.0,1.0,1.0,278,74,39.667,5.0,24.0,3.3000000000000003,0.002,4.140000000000002,0.0,-0.3750000000000002,3.6000000000000005,0.6974999904632568,12,12,200121
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,122,95.0,33.0,29.0,1.0,1.0,325,94,40.27199999999999,5.0,24.0,3.3000000000000003,0.002,4.845000000000001,0.0,-0.4750000000000003,3.600000000000001,0.8149999976158142,12,12,200122
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,123,102.0,66.0,62.0,1.0,1.0,343,101,40.50699999999999,5.0,24.0,3.3000000000000003,0.002,5.114999999999997,0.0,-0.5100000000000003,3.6000000000000005,0.8600000143051147,12,12,200123
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,124,150.0,10.0,6.0,1.0,1.0,373,149,25.33200000000004,,16.0,2.1,0.002,5.579999999999997,0.0,-0.7500000000000006,2.4000000000000004,0.9350000023841858,52,6,200124
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,125,103.0,7.0,3.0,1.0,1.0,375,102,40.982,5.0,24.0,3.3000000000000003,0.002,5.594999999999999,0.0,-0.5150000000000003,3.6000000000000014,0.9399999976158142,12,12,200125
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,126,150.0,17.0,13.0,1.0,1.0,383,149,30.682000000000023,,20.0,2.7,0.002,5.73,0.0,-0.7500000000000006,3.000000000000001,0.9599999785423279,46,9,200126
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,127,98.0,45.0,41.0,1.0,1.0,352,97,40.67699999999999,5.0,24.0,3.3000000000000003,0.002,5.264999999999998,0.0,-0.4900000000000003,3.6000000000000014,0.8824999928474426,13,12,200127
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,128,129.0,10.0,6.0,1.0,1.0,367,128,40.73200000000004,5.0,24.0,3.3000000000000003,0.002,5.474999999999997,0.0,-0.6450000000000005,3.600000000000001,0.9200000166893005,25,12,200128
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,129,70.0,21.0,17.0,1.0,1.0,244,69,39.19699999999999,5.0,24.0,3.3000000000000003,0.002,3.6450000000000014,0.0,-0.3500000000000002,3.600000000000001,0.612500011920929,12,12,200129
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,130,63.0,5.0,1.0,1.0,1.0,223,62,38.90200000000001,5.0,24.0,3.3000000000000003,0.002,3.3150000000000017,0.0,-0.31500000000000017,3.6000000000000005,0.5600000023841858,12,12,200130
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,131,143.0,13.0,9.0,1.0,1.0,383,142,40.90200000000003,5.0,24.0,3.3000000000000003,0.002,5.715000000000001,0.0,-0.7150000000000005,3.6000000000000014,0.9599999785423279,40,12,200131
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,132,71.0,14.0,10.0,1.0,1.0,251,70,39.28199999999999,5.0,24.0,3.3,0.002,3.735000000000003,0.0,-0.3550000000000002,3.6,0.6299999952316284,12,12,200132
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,133,74.0,6.0,2.0,1.0,1.0,268,73,39.522,5.0,24.0,3.3000000000000003,0.002,3.9900000000000024,0.0,-0.3700000000000002,3.6000000000000014,0.6725000143051147,12,12,200133
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,134,150.0,7.0,3.0,1.0,1.0,384,149,30.682000000000006,,20.0,2.7,0.002,5.729999999999997,0.0,-0.7500000000000006,3.0,0.9624999761581421,50,9,200134
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,135,111.0,32.0,28.0,1.0,1.0,262,110,39.24699999999999,5.0,24.0,3.3000000000000003,0.002,3.900000000000002,0.0,-0.5550000000000004,3.6000000000000014,0.6575000286102295,38,12,200135
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,136,98.0,48.0,44.0,1.0,1.0,318,97,40.15199999999999,5.0,24.0,3.3000000000000003,0.002,4.739999999999998,0.0,-0.4900000000000003,3.6000000000000005,0.7975000143051147,19,12,200136
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,137,139.0,15.0,11.0,1.0,1.0,397,138,41.13199999999999,5.0,24.0,3.3000000000000003,0.002,5.924999999999991,0.0,-0.6950000000000005,3.6000000000000005,0.9950000047683716,33,12,200137
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,138,89.0,18.0,14.0,1.0,1.0,289,88,39.762,5.0,24.0,3.3000000000000003,0.002,4.305000000000001,0.0,-0.4450000000000003,3.6000000000000005,0.7250000238418579,13,12,200138
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,139,88.0,9.0,4.0,1.0,1.0,314,87,40.15699999999999,5.0,24.0,3.3000000000000003,0.002,4.694999999999999,0.0,-0.4400000000000003,3.600000000000001,0.7875000238418579,12,12,200139
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,140,139.0,10.0,6.0,1.0,1.0,359,138,40.57700000000001,5.0,24.0,3.3000000000000003,0.002,5.369999999999995,0.0,-0.6950000000000005,3.6000000000000014,0.8999999761581421,44,12,200140
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,141,91.0,12.0,8.0,1.0,1.0,319,90,40.23199999999999,5.0,24.0,3.3000000000000003,0.002,4.784999999999999,0.0,-0.4550000000000003,3.6000000000000005,0.800000011920929,12,12,200141
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,142,73.0,13.0,9.0,1.0,1.0,231,72,38.986999999999995,5.0,24.0,3.3000000000000003,0.002,3.450000000000001,0.0,-0.3650000000000002,3.6000000000000005,0.5799999833106995,17,12,200142
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,143,145.0,6.0,2.0,1.0,1.0,361,144,40.59200000000003,5.0,24.0,3.3,0.002,5.415000000000001,0.0,-0.7250000000000005,3.6,0.9049999713897705,51,12,200143
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,144,150.0,41.0,37.0,1.0,1.0,368,149,30.442000000000007,,20.0,2.7,0.002,5.489999999999999,0.0,-0.7500000000000006,3.0,0.9225000143051147,51,9,200144
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,145,104.0,34.0,30.0,1.0,1.0,375,103,40.97699999999998,5.0,24.0,3.3000000000000003,0.002,5.594999999999995,0.0,-0.5200000000000004,3.6000000000000014,0.9399999976158142,12,12,200145
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,146,110.0,27.0,23.0,1.0,1.0,331,109,40.30199999999998,5.0,24.0,3.3000000000000003,0.002,4.949999999999998,0.0,-0.5500000000000004,3.600000000000001,0.8299999833106995,19,12,200146
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,147,83.0,5.0,1.0,1.0,1.0,277,82,39.611999999999995,5.0,24.0,3.3000000000000003,0.002,4.125,0.0,-0.41500000000000026,3.600000000000001,0.6949999928474426,13,12,200147
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,148,141.0,30.0,26.0,1.0,1.0,328,140,40.08699999999996,5.0,24.0,3.3,0.002,4.889999999999999,0.0,-0.7050000000000005,3.6,0.8224999904632568,48,12,200148
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,149,150.0,50.0,46.0,1.0,1.0,396,149,30.862000000000013,,20.0,2.7,0.002,5.91,0.0,-0.7500000000000006,3.0,0.9925000071525574,38,9,200149
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,150,72.0,8.0,4.0,1.0,1.0,257,71,39.367,5.0,24.0,3.3000000000000003,0.002,3.8250000000000015,0.0,-0.3600000000000002,3.600000000000001,0.6449999809265137,12,12,200150
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,151,68.0,43.0,39.0,1.0,1.0,239,67,39.117000000000004,5.0,24.0,3.3000000000000003,0.002,3.555000000000001,0.0,-0.3400000000000002,3.6000000000000014,0.6000000238418579,13,12,200151
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,152,95.0,16.0,12.0,1.0,1.0,306,94,39.98700000000001,5.0,24.0,3.3,0.002,4.5600000000000005,0.0,-0.4750000000000003,3.6,0.7674999833106995,16,12,200152
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,153,150.0,24.0,20.0,1.0,1.0,377,149,30.577000000000016,,20.0,2.7,0.002,5.624999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9449999928474426,43,9,200153
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,154,106.0,5.0,1.0,1.0,1.0,325,105,40.21700000000001,5.0,24.0,3.3000000000000003,0.002,4.845000000000004,0.0,-0.5300000000000004,3.6000000000000014,0.8149999976158142,18,12,200154
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,155,71.0,5.0,1.0,1.0,1.0,257,70,39.37199999999999,5.0,24.0,3.3000000000000003,0.002,3.825000000000003,0.0,-0.3550000000000002,3.600000000000001,0.6449999809265137,12,12,200155
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,156,119.0,5.0,1.0,1.0,1.0,392,118,41.15699999999997,5.0,24.0,3.3000000000000003,0.002,5.849999999999999,0.0,-0.5950000000000004,3.600000000000001,0.9825000166893005,13,12,200156
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,157,150.0,41.0,37.0,1.0,1.0,376,149,25.377000000000017,,16.0,2.1,0.002,5.625000000000003,0.0,-0.7500000000000006,2.4,0.9424999952316284,50,6,200157
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,158,144.0,27.0,23.0,1.0,1.0,381,143,40.867,5.0,24.0,3.3000000000000003,0.002,5.684999999999995,0.0,-0.7200000000000005,3.600000000000001,0.9549999833106995,36,12,200158
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,159,150.0,6.0,2.0,1.0,1.0,393,149,30.832000000000015,,20.0,2.7,0.002,5.879999999999996,0.0,-0.7500000000000006,3.000000000000001,0.9850000143051147,43,9,200159
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,160,103.0,5.0,1.0,1.0,1.0,345,102,40.53199999999997,5.0,24.0,3.3000000000000003,0.002,5.144999999999994,0.0,-0.5150000000000003,3.600000000000001,0.8650000095367432,12,12,200160
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,161,120.0,9.0,5.0,1.0,1.0,341,119,40.38700000000001,5.0,24.0,3.3000000000000003,0.002,5.084999999999999,0.0,-0.6000000000000004,3.600000000000001,0.8550000190734863,33,12,200161
0,0,0,0,0,0,2.0,2.0,150,3.0,3.0,162,150.0,16.0,12.0,1.0,1.0,391,149,16.101999999999958,,8.0,1.7999999999999998,0.002,5.849999999999992,0.0,-0.7500000000000006,1.2,0.9800000190734863,42,6,200162
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,163,79.0,9.0,5.0,1.0,1.0,241,78,39.12199999999999,5.0,24.0,3.3000000000000003,0.002,3.6150000000000015,0.0,-0.39500000000000024,3.600000000000001,0.6050000190734863,16,12,200163
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,164,128.0,5.0,1.0,1.0,1.0,371,127,40.797000000000025,5.0,24.0,3.3000000000000003,0.002,5.534999999999997,0.0,-0.6400000000000005,3.6000000000000005,0.9300000071525574,32,12,200164
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,165,93.0,11.0,7.0,1.0,1.0,279,92,39.607,5.0,24.0,3.3000000000000003,0.002,4.169999999999999,0.0,-0.4650000000000003,3.6000000000000005,0.699999988079071,15,12,200165
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,166,129.0,8.0,4.0,1.0,1.0,396,128,41.166999999999994,5.0,24.0,3.3000000000000003,0.002,5.909999999999998,0.0,-0.6450000000000005,3.6000000000000005,0.9925000071525574,25,12,200166
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,167,65.0,14.0,10.0,1.0,1.0,236,64,39.086999999999996,5.0,24.0,3.3,0.002,3.510000000000002,0.0,-0.3250000000000002,3.6,0.5924999713897705,12,12,200167
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,168,120.0,40.0,36.0,1.0,1.0,367,119,40.77699999999999,5.0,24.0,3.3,0.002,5.4750000000000005,0.0,-0.6000000000000004,3.6,0.9200000166893005,20,12,200168
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,169,116.0,15.0,11.0,1.0,1.0,383,115,41.05200000000002,5.0,24.0,3.3000000000000003,0.002,5.729999999999999,0.0,-0.5800000000000004,3.6000000000000005,0.9599999785423279,19,12,200169
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,170,89.0,8.0,4.0,1.0,1.0,293,88,39.82199999999999,5.0,24.0,3.3,0.002,4.365000000000002,0.0,-0.4450000000000003,3.6,0.7350000143051147,15,12,200170
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,171,98.0,5.0,1.0,1.0,1.0,333,97,40.37699999999999,5.0,24.0,3.3,0.002,4.964999999999997,0.0,-0.4900000000000003,3.6,0.8349999785423279,16,12,200171
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,172,96.0,12.0,8.0,1.0,1.0,340,95,40.49199999999999,5.0,24.0,3.3000000000000003,0.002,5.070000000000001,0.0,-0.4800000000000003,3.6000000000000014,0.8525000214576721,12,12,200172
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,173,150.0,42.0,38.0,1.0,1.0,385,149,20.597,,12.0,1.7999999999999998,0.002,5.744999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.9649999737739563,37,9,200173
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,174,94.0,58.0,54.0,1.0,1.0,320,93,40.202,5.0,24.0,3.3000000000000003,0.002,4.77,0.0,-0.4700000000000003,3.600000000000001,0.8025000095367432,12,12,200174
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,175,122.0,13.0,9.0,1.0,1.0,337,121,40.332000000000015,5.0,24.0,3.3000000000000003,0.002,5.0399999999999965,0.0,-0.6100000000000004,3.6000000000000005,0.8450000286102295,31,12,200175
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,176,112.0,37.0,33.0,1.0,1.0,389,111,41.17699999999998,5.0,24.0,3.3000000000000003,0.002,5.834999999999996,0.0,-0.5600000000000004,3.600000000000001,0.9750000238418579,12,12,200176
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,177,127.0,11.0,7.0,1.0,1.0,389,126,41.07199999999999,5.0,24.0,3.3000000000000003,0.002,5.804999999999998,0.0,-0.6350000000000005,3.6000000000000005,0.9750000238418579,18,12,200177
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,178,96.0,20.0,16.0,1.0,1.0,366,95,40.882,5.0,24.0,3.3000000000000003,0.002,5.459999999999999,0.0,-0.4800000000000003,3.600000000000001,0.9175000190734863,12,12,200178
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,179,76.0,25.0,21.0,1.0,1.0,250,75,39.242,5.0,24.0,3.3,0.002,3.720000000000002,0.0,-0.3800000000000002,3.6,0.6274999976158142,12,12,200179
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,180,94.0,14.0,10.0,1.0,1.0,274,93,39.512,5.0,24.0,3.3000000000000003,0.002,4.08,0.0,-0.4700000000000003,3.600000000000001,0.6875,22,12,200180
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,181,93.0,14.0,10.0,1.0,1.0,298,92,39.876999999999995,5.0,24.0,3.3000000000000003,0.002,4.440000000000002,0.0,-0.4650000000000003,3.6000000000000005,0.7475000023841858,20,12,200181
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,182,70.0,15.0,11.0,1.0,1.0,162,69,37.95200000000002,5.0,24.0,3.3000000000000003,0.002,2.4000000000000004,0.0,-0.3500000000000002,3.6000000000000005,0.4074999988079071,27,12,200182
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,183,130.0,35.0,31.0,1.0,1.0,380,129,40.92200000000001,5.0,24.0,3.3000000000000003,0.002,5.669999999999995,0.0,-0.6500000000000005,3.600000000000001,0.9524999856948853,18,12,200183
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,184,150.0,12.0,8.0,1.0,1.0,381,149,40.85200000000001,5.0,24.0,3.3000000000000003,0.002,5.6999999999999975,0.0,-0.7500000000000006,3.6000000000000014,0.9549999833106995,45,12,200184
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,185,97.0,27.0,23.0,1.0,1.0,356,96,40.72699999999999,5.0,24.0,3.3000000000000003,0.002,5.310000000000001,0.0,-0.4850000000000003,3.6000000000000005,0.8924999833106995,12,12,200185
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,186,69.0,5.0,1.0,1.0,1.0,227,68,38.93199999999999,5.0,24.0,3.3000000000000003,0.002,3.375000000000002,0.0,-0.3450000000000002,3.600000000000001,0.5699999928474426,12,12,200186
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,187,147.0,67.0,63.0,1.0,1.0,386,146,40.92699999999999,5.0,24.0,3.3,0.002,5.759999999999999,0.0,-0.7350000000000005,3.6,0.9674999713897705,33,12,200187
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,188,66.0,6.0,2.0,1.0,1.0,225,65,38.91699999999999,5.0,24.0,3.3000000000000003,0.002,3.3449999999999998,0.0,-0.3300000000000002,3.6000000000000014,0.5649999976158142,12,12,200188
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,189,129.0,15.0,11.0,1.0,1.0,385,128,41.001999999999995,5.0,24.0,3.3,0.002,5.745000000000001,0.0,-0.6450000000000005,3.6,0.9649999737739563,29,12,200189
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,190,123.0,7.0,3.0,1.0,1.0,381,122,40.97199999999997,5.0,24.0,3.3,0.002,5.684999999999996,0.0,-0.6150000000000004,3.6,0.9549999833106995,19,12,200190
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,191,150.0,16.0,12.0,1.0,1.0,394,149,30.847000000000033,,20.0,2.7,0.002,5.894999999999992,0.0,-0.7500000000000006,3.000000000000001,0.987500011920929,35,9,200191
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,192,150.0,15.0,11.0,1.0,1.0,385,149,20.59700000000003,,12.0,1.7999999999999998,0.002,5.744999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.9649999737739563,51,9,200192
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,193,105.0,39.0,35.0,1.0,1.0,319,104,40.14699999999999,5.0,24.0,3.3,0.002,4.769999999999996,0.0,-0.5250000000000004,3.6,0.800000011920929,16,12,200193
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,194,52.0,8.0,4.0,1.0,1.0,146,51,37.80199999999999,5.0,24.0,3.3000000000000003,0.002,2.159999999999999,0.0,-0.2600000000000001,3.6000000000000014,0.3675000071525574,12,12,200194
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,195,62.0,5.0,1.0,1.0,1.0,218,61,38.832,5.0,24.0,3.3000000000000003,0.002,3.240000000000002,0.0,-0.31000000000000016,3.6000000000000005,0.5475000143051147,12,12,200195
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,196,40.0,9.0,5.0,1.0,1.0,121,39,37.487,5.0,24.0,3.3000000000000003,0.002,1.7849999999999997,0.0,-0.2000000000000001,3.6000000000000014,0.3050000071525574,12,12,200196
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,197,110.0,38.0,34.0,1.0,1.0,385,109,41.09699999999999,5.0,24.0,3.3000000000000003,0.002,5.745000000000003,0.0,-0.5500000000000004,3.6000000000000014,0.9649999737739563,12,12,200197
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,198,150.0,71.0,67.0,1.0,1.0,393,149,20.732000000000006,,12.0,1.7999999999999998,0.002,5.879999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9850000143051147,38,9,200198
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,199,120.0,8.0,4.0,1.0,1.0,361,119,40.68699999999999,5.0,24.0,3.3,0.002,5.385,0.0,-0.6000000000000004,3.6,0.9049999713897705,18,12,200199
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,200,34.0,5.0,1.0,1.0,1.0,85,33,36.977,5.0,24.0,3.3000000000000003,0.002,1.2449999999999999,0.0,-0.17000000000000007,3.6000000000000005,0.2150000035762787,12,12,200200
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,201,149.0,8.0,4.0,1.0,1.0,392,148,41.02200000000006,5.0,24.0,3.3000000000000003,0.002,5.864999999999993,0.0,-0.7450000000000006,3.6000000000000014,0.9825000166893005,19,12,200201
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,202,133.0,38.0,34.0,1.0,1.0,310,132,39.85700000000004,5.0,24.0,3.3000000000000003,0.002,4.6199999999999966,0.0,-0.6650000000000005,3.6000000000000005,0.7774999737739563,38,12,200202
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,203,119.0,11.0,7.0,1.0,1.0,315,118,40.002000000000024,5.0,24.0,3.3000000000000003,0.002,4.695,0.0,-0.5950000000000004,3.6000000000000014,0.7900000214576721,17,12,200203
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,204,52.0,6.0,2.0,1.0,1.0,174,51,38.222,5.0,24.0,3.3000000000000003,0.002,2.580000000000001,0.0,-0.2600000000000001,3.6000000000000005,0.4375,12,12,200204
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,205,150.0,14.0,10.0,1.0,1.0,386,149,30.712000000000018,,20.0,2.7,0.002,5.760000000000001,0.0,-0.7500000000000006,3.0,0.9674999713897705,46,9,200205
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,206,150.0,20.0,16.0,1.0,1.0,392,149,31.40200000000004,,20.0,3.3000000000000003,0.002,5.849999999999999,0.0,-0.7500000000000006,3.0,0.9825000166893005,44,9,200206
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,207,103.0,25.0,21.0,1.0,1.0,350,102,40.60699999999999,5.0,24.0,3.3000000000000003,0.002,5.220000000000006,0.0,-0.5150000000000003,3.600000000000001,0.8774999976158142,16,12,200207
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,208,107.0,7.0,3.0,1.0,1.0,359,106,40.721999999999994,5.0,24.0,3.3000000000000003,0.002,5.355,0.0,-0.5350000000000004,3.6000000000000014,0.8999999761581421,12,12,200208
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,209,68.0,18.0,14.0,1.0,1.0,244,67,39.19199999999999,5.0,24.0,3.3000000000000003,0.002,3.6300000000000017,0.0,-0.3400000000000002,3.6000000000000005,0.612500011920929,12,12,200209
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,210,89.0,9.0,5.0,1.0,1.0,325,88,40.30199999999999,5.0,24.0,3.3000000000000003,0.002,4.844999999999999,0.0,-0.4450000000000003,3.6000000000000014,0.8149999976158142,12,12,200210
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,211,104.0,41.0,37.0,1.0,1.0,328,103,40.272000000000006,5.0,24.0,3.3,0.002,4.889999999999998,0.0,-0.5200000000000004,3.6,0.8224999904632568,17,12,200211
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,212,132.0,4.0,1.0,1.0,1.0,394,131,41.12200000000001,5.0,24.0,3.3000000000000003,0.002,5.879999999999997,0.0,-0.6600000000000005,3.6000000000000014,0.987500011920929,28,12,200212
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,213,77.0,5.0,1.0,1.0,1.0,283,76,39.732,5.0,24.0,3.3000000000000003,0.002,4.215000000000003,0.0,-0.38500000000000023,3.6000000000000014,0.7099999785423279,12,12,200213
