action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,111,150.0,nan,nan,0.0,0.0,151,149,0.6470000000000004,,,-0.8700000000000006,0.002,2.264999999999999,0.0,-0.7500000000000006,,0.3799999952316284,94,0,200111
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,112,150.0,nan,nan,0.0,0.0,91,149,-0.28300000000000014,,,-0.8700000000000006,0.002,1.3349999999999995,0.0,-0.7500000000000006,,0.23000000417232513,114,0,200112
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,113,150.0,nan,nan,0.0,0.0,102,149,-0.20800000000000007,,,-0.9900000000000007,0.002,1.5299999999999994,0.0,-0.7500000000000006,,0.2574999928474426,107,0,200113
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,114,150.0,nan,nan,0.0,0.0,124,149,0.12200000000000016,,,-0.9600000000000006,0.002,1.8299999999999992,0.0,-0.7500000000000006,,0.3125,108,0,200114
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,115,150.0,nan,7.0,0.0,1.0,78,149,0.2019999999999996,,0.6,-0.9900000000000007,0.002,1.1400000000000001,0.0,-0.7500000000000006,0.2,0.19750000536441803,118,1,200115
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,116,150.0,nan,nan,0.0,0.0,79,149,-0.5529999999999999,,,-0.9900000000000007,0.002,1.185,0.0,-0.7500000000000006,,0.20000000298023224,114,0,200116
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,117,150.0,nan,2.0,0.0,1.0,153,149,2.957000000000003,,1.7999999999999998,-0.9900000000000007,0.002,2.294999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.38499999046325684,94,3,200117
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,118,150.0,nan,64.0,0.0,1.0,69,149,-0.23800000000000007,,0.6,-1.1100000000000008,0.002,1.02,0.0,-0.7500000000000006,,0.17499999701976776,121,0,200118
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,119,150.0,nan,69.0,0.0,1.0,86,150,0.7050000000000022,,1.5,-1.320000000000001,,1.2749999999999992,0.0,-0.7500000000000006,,0.2175000011920929,111,0,200119
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,120,150.0,nan,4.0,0.0,1.0,109,149,2.6870000000000074,,1.5,-0.9000000000000006,0.002,1.634999999999999,0.0,-0.7500000000000006,1.2,0.2750000059604645,109,2,200120
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,121,150.0,nan,109.0,0.0,1.0,155,149,1.8020000000000027,,0.6,-0.9600000000000006,0.002,2.309999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.38999998569488525,92,3,200121
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,122,150.0,nan,30.0,0.0,1.0,122,150,0.7800000000000084,,0.6,-0.8700000000000006,,1.7999999999999992,0.0,-0.7500000000000006,,0.3075000047683716,112,0,200122
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,123,150.0,nan,nan,0.0,0.0,80,149,-0.4779999999999998,,,-0.9000000000000006,0.002,1.1700000000000002,0.0,-0.7500000000000006,,0.20250000059604645,116,0,200123
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,124,150.0,nan,73.0,0.0,1.0,133,149,1.5570000000000042,,0.6,-0.6900000000000004,0.002,1.9949999999999988,0.0,-0.7500000000000006,0.4,0.33500000834465027,101,2,200124
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,125,150.0,nan,22.0,0.0,1.0,102,149,0.7720000000000071,,0.6,-0.7800000000000005,0.002,1.4999999999999998,0.0,-0.7500000000000006,0.2,0.2574999928474426,114,1,200125
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,126,150.0,nan,11.0,0.0,1.0,114,149,1.2470000000000079,,0.6,-0.9000000000000006,0.002,1.6949999999999994,0.0,-0.7500000000000006,0.6000000000000001,0.2874999940395355,103,3,200126
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,127,150.0,nan,nan,0.0,0.0,93,149,-0.47799999999999965,,,-1.1100000000000008,0.002,1.3799999999999994,0.0,-0.7500000000000006,,0.23499999940395355,113,0,200127
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,128,150.0,nan,108.0,0.0,1.0,119,149,1.782000000000001,,1.2,-0.8400000000000005,0.002,1.7699999999999994,0.0,-0.7500000000000006,0.4,0.30000001192092896,110,2,200128
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,129,150.0,nan,nan,0.0,0.0,74,149,-0.44800000000000006,,,-0.8100000000000005,0.002,1.11,0.0,-0.7500000000000006,,0.1875,121,0,200129
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,130,150.0,nan,1.0,0.0,1.0,138,150,3.920000000000003,,2.7,-0.8700000000000006,,2.039999999999999,0.0,-0.7500000000000006,0.8,0.3474999964237213,99,2,200130
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,131,150.0,nan,nan,0.0,0.0,110,149,0.031999999999999904,,,-0.8400000000000005,0.002,1.6199999999999986,0.0,-0.7500000000000006,,0.2775000035762787,106,0,200131
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,132,150.0,nan,16.0,0.0,1.0,77,149,4.277000000000006,,1.5,-0.6300000000000003,0.002,1.1550000000000002,0.0,-0.7500000000000006,3.0,0.19499999284744263,119,5,200132
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,133,150.0,nan,7.0,0.0,1.0,86,150,1.0400000000000067,,1.2,-0.8700000000000006,,1.2599999999999998,0.0,-0.7500000000000006,0.2,0.2175000011920929,115,1,200133
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,134,150.0,nan,1.0,0.0,1.0,165,149,2.2370000000000028,,1.2,-0.6600000000000004,0.002,2.444999999999999,0.0,-0.7500000000000006,,0.41499999165534973,90,0,200134
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,135,150.0,nan,nan,0.0,0.0,169,150,1.1400000000000043,,,-0.6300000000000003,,2.519999999999999,0.0,-0.7500000000000006,,0.42500001192092896,85,0,200135
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,136,150.0,nan,139.0,0.0,1.0,75,149,0.9470000000000005,,1.5,-0.9300000000000006,0.002,1.125,0.0,-0.7500000000000006,,0.1899999976158142,118,0,200136
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,137,150.0,nan,nan,0.0,0.0,117,149,-0.19299999999999995,,,-1.1700000000000008,0.002,1.7249999999999992,0.0,-0.7500000000000006,,0.29499998688697815,104,0,200137
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,138,150.0,nan,137.0,0.0,1.0,116,150,0.7399999999999998,,0.6,-1.0200000000000007,,1.7099999999999995,0.0,-0.7500000000000006,0.2,0.29249998927116394,109,1,200138
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,139,150.0,nan,30.0,0.0,1.0,138,149,2.7069999999999994,,2.1,-0.9000000000000006,0.002,2.054999999999999,0.0,-0.7500000000000006,0.2,0.3474999964237213,98,1,200139
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,140,150.0,nan,41.0,0.0,1.0,185,150,1.8350000000000053,,0.6,-0.9900000000000007,,2.774999999999998,0.0,-0.7500000000000006,0.2,0.4650000035762787,84,1,200140
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,141,150.0,nan,78.0,0.0,1.0,111,150,1.3750000000000047,,1.2,-1.1400000000000008,,1.664999999999999,0.0,-0.7500000000000006,0.4,0.2800000011920929,106,2,200141
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,142,150.0,nan,nan,0.0,0.0,103,150,-0.2849999999999999,,,-1.0800000000000007,,1.5449999999999993,0.0,-0.7500000000000006,,0.25999999046325684,109,0,200142
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,143,150.0,nan,5.0,0.0,1.0,115,150,2.854999999999999,,2.1,-1.0200000000000007,,1.724999999999999,0.0,-0.7500000000000006,0.8,0.28999999165534973,100,2,200143
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,144,150.0,nan,nan,0.0,0.0,150,149,0.5719999999999998,,,-0.9000000000000006,0.002,2.219999999999999,0.0,-0.7500000000000006,,0.3774999976158142,95,0,200144
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,145,150.0,nan,103.0,0.0,1.0,85,149,0.0469999999999998,,0.6,-1.0800000000000007,0.002,1.275,0.0,-0.7500000000000006,,0.2150000035762787,115,0,200145
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,146,150.0,nan,15.0,0.0,1.0,149,149,1.432000000000007,,0.6,-0.8400000000000005,0.002,2.2200000000000006,0.0,-0.7500000000000006,0.2,0.375,93,1,200146
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,147,150.0,nan,1.0,0.0,1.0,115,149,5.987000000000002,,2.7,-0.6600000000000004,0.002,1.6949999999999992,0.0,-0.7500000000000006,3.0,0.28999999165534973,106,5,200147
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,148,150.0,nan,nan,0.0,0.0,67,149,-0.703,,,-0.9300000000000006,0.002,0.9750000000000003,0.0,-0.7500000000000006,,0.17000000178813934,126,0,200148
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,149,150.0,nan,59.0,0.0,1.0,116,149,1.5120000000000067,,0.6,-0.4500000000000002,0.002,1.7099999999999995,0.0,-0.7500000000000006,0.4,0.29249998927116394,110,2,200149
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,150,150.0,nan,8.0,0.0,1.0,106,149,2.6420000000000092,,2.7,-0.8700000000000006,0.002,1.5599999999999996,0.0,-0.7500000000000006,,0.26750001311302185,108,0,200150
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,151,150.0,nan,nan,0.0,0.0,110,149,-0.11799999999999988,,,-0.9900000000000007,0.002,1.6199999999999994,0.0,-0.7500000000000006,,0.2775000035762787,112,0,200151
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,152,150.0,nan,27.0,0.0,1.0,154,150,2.7300000000000053,,1.5,-0.9000000000000006,,2.279999999999999,0.0,-0.7500000000000006,0.6,0.38749998807907104,93,1,200152
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,153,150.0,nan,nan,0.0,0.0,66,149,-0.7180000000000002,,,-0.9300000000000006,0.002,0.9600000000000001,0.0,-0.7500000000000006,,0.16750000417232513,127,0,200153
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,154,150.0,31.0,1.0,1.0,1.0,75,149,4.587000000000008,4.0,0.6,-0.9600000000000006,0.002,1.0950000000000002,0.0,-0.7500000000000006,0.6000000000000001,0.1899999976158142,120,3,200154
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,155,150.0,nan,1.0,0.0,1.0,65,149,2.7920000000000056,,2.1,-0.7200000000000004,0.002,0.9600000000000003,0.0,-0.7500000000000006,1.2,0.16500000655651093,122,2,200155
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,156,150.0,nan,8.0,0.0,1.0,99,149,3.1370000000000005,,2.1,-0.8700000000000006,0.002,1.454999999999999,0.0,-0.7500000000000006,1.2,0.25,110,4,200156
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,157,150.0,nan,40.0,0.0,1.0,124,149,0.9470000000000075,,0.6,-0.7500000000000004,0.002,1.8449999999999984,0.0,-0.7500000000000006,,0.3125,103,0,200157
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,158,150.0,nan,nan,0.0,0.0,144,149,0.5419999999999996,,,-0.8400000000000005,0.002,2.13,0.0,-0.7500000000000006,,0.36250001192092896,101,0,200158
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,159,150.0,nan,2.0,0.0,1.0,179,149,3.987,,1.7999999999999998,-0.7500000000000004,0.002,2.6849999999999987,0.0,-0.7500000000000006,1.0,0.44999998807907104,83,5,200159
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,160,150.0,nan,1.0,0.0,1.0,118,149,2.2820000000000005,,2.1,-0.8100000000000005,0.002,1.739999999999999,0.0,-0.7500000000000006,,0.29750001430511475,102,0,200160
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,161,150.0,nan,76.0,0.0,1.0,87,149,1.277000000000007,,1.5,-0.7500000000000004,0.002,1.2749999999999995,0.0,-0.7500000000000006,,0.2199999988079071,120,0,200161
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,162,150.0,nan,nan,0.0,0.0,115,149,-0.1780000000000001,,,-1.1400000000000008,0.002,1.7099999999999993,0.0,-0.7500000000000006,,0.28999999165534973,103,0,200162
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,163,150.0,nan,13.0,0.0,1.0,130,149,3.1520000000000032,,1.5,-0.7500000000000004,0.002,1.9499999999999986,0.0,-0.7500000000000006,1.2,0.32749998569488525,96,2,200163
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,164,150.0,nan,5.0,0.0,1.0,124,150,0.6899999999999997,,0.6,-0.9900000000000007,,1.8299999999999992,0.0,-0.7500000000000006,,0.3125,103,0,200164
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,165,150.0,nan,35.0,0.0,1.0,61,150,-0.43500000000000016,,0.6,-1.2000000000000008,,0.9150000000000001,0.0,-0.7500000000000006,,0.1550000011920929,126,0,200165
0,0,0,0,0,0,1.0,1.0,150,3.0,3.0,166,150.0,37.0,28.0,1.0,1.0,129,149,6.947000000000002,4.0,1.7999999999999998,-0.8100000000000005,0.002,1.9049999999999991,0.0,-0.7500000000000006,0.8,0.32499998807907104,102,4,200166
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,167,150.0,nan,nan,0.0,0.0,150,149,0.5419999999999998,,,-0.9300000000000006,0.002,2.219999999999998,0.0,-0.7500000000000006,,0.3774999976158142,95,0,200167
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,168,150.0,nan,20.0,0.0,1.0,132,150,1.945000000000008,,1.2,-0.8700000000000006,,1.9649999999999987,0.0,-0.7500000000000006,0.4,0.33250001072883606,98,2,200168
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,169,150.0,nan,91.0,0.0,1.0,128,149,1.5020000000000042,,1.2,-0.8700000000000006,0.002,1.9199999999999993,0.0,-0.7500000000000006,,0.32249999046325684,103,0,200169
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,170,150.0,nan,24.0,0.0,1.0,146,149,1.0720000000000025,,0.6,-1.1400000000000008,0.002,2.159999999999999,0.0,-0.7500000000000006,0.2,0.3675000071525574,95,1,200170
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,171,150.0,nan,1.0,0.0,1.0,144,149,1.662000000000009,,0.6,-0.7200000000000004,0.002,2.129999999999998,0.0,-0.7500000000000006,0.4,0.36250001192092896,94,2,200171
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,172,150.0,nan,11.0,0.0,1.0,89,150,2.265000000000001,,2.7,-0.9900000000000007,,1.305,0.0,-0.7500000000000006,,0.22499999403953552,116,0,200172
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,173,150.0,nan,8.0,0.0,1.0,115,149,3.5570000000000026,,1.5,-0.6900000000000004,0.002,1.694999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.28999999165534973,105,3,200173
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,174,150.0,nan,nan,0.0,0.0,72,149,-1.0779999999999998,,,-1.380000000000001,0.002,1.0500000000000003,0.0,-0.7500000000000006,,0.18250000476837158,121,0,200174
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,175,150.0,nan,111.0,0.0,1.0,116,150,1.2900000000000005,,0.6,-0.9000000000000006,,1.7399999999999989,0.0,-0.7500000000000006,0.6000000000000001,0.29249998927116394,102,3,200175
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,176,150.0,nan,25.0,0.0,1.0,127,150,1.4850000000000008,,1.2,-0.8700000000000006,,1.9049999999999987,0.0,-0.7500000000000006,,0.3199999928474426,101,0,200176
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,177,150.0,nan,66.0,0.0,1.0,115,149,0.9970000000000064,,0.6,-0.7500000000000004,0.002,1.694999999999999,0.0,-0.7500000000000006,0.2,0.28999999165534973,104,1,200177
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,178,150.0,nan,112.0,0.0,1.0,139,149,1.1270000000000018,,0.6,-0.7800000000000005,0.002,2.0549999999999984,0.0,-0.7500000000000006,,0.3499999940395355,98,0,200178
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,179,150.0,nan,nan,0.0,0.0,83,149,-0.643,,,-1.1100000000000008,0.002,1.2149999999999999,0.0,-0.7500000000000006,,0.20999999344348907,119,0,200179
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,180,150.0,nan,nan,0.0,0.0,82,150,-0.7500000000000003,,,-1.2000000000000008,,1.2,0.0,-0.7500000000000006,,0.20749999582767487,115,0,200180
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,181,150.0,nan,nan,0.0,0.0,105,149,-0.38800000000000007,,,-1.2000000000000008,0.002,1.5599999999999998,0.0,-0.7500000000000006,,0.26499998569488525,109,0,200181
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,182,150.0,nan,75.0,0.0,1.0,88,149,0.9020000000000055,,1.5,-1.1400000000000008,0.002,1.2899999999999998,0.0,-0.7500000000000006,,0.2224999964237213,116,0,200182
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,183,150.0,nan,nan,0.0,0.0,86,149,-0.31300000000000006,,,-0.8400000000000005,0.002,1.275,0.0,-0.7500000000000006,,0.2175000011920929,114,0,200183
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,184,150.0,nan,89.0,0.0,1.0,122,149,0.662,,0.6,-1.0200000000000007,0.002,1.829999999999999,0.0,-0.7500000000000006,,0.3075000047683716,100,0,200184
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,185,150.0,nan,123.0,0.0,1.0,79,149,0.13699999999999998,,0.6,-0.8700000000000006,0.002,1.1550000000000002,0.0,-0.7500000000000006,,0.20000000298023224,119,0,200185
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,186,150.0,nan,42.0,0.0,1.0,91,149,4.292000000000003,,2.7,-0.8100000000000005,0.002,1.3499999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.23000000417232513,111,3,200186
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,187,150.0,nan,1.0,0.0,1.0,129,150,0.8549999999999995,,0.6,-0.9000000000000006,,1.904999999999999,0.0,-0.7500000000000006,,0.32499998807907104,107,0,200187
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,188,150.0,nan,34.0,0.0,1.0,130,149,2.5220000000000025,,2.1,-0.7800000000000005,0.002,1.949999999999999,0.0,-0.7500000000000006,,0.32749998569488525,100,0,200188
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,189,150.0,nan,14.0,0.0,1.0,146,150,2.3999999999999977,,2.1,-1.1100000000000008,,2.159999999999999,0.0,-0.7500000000000006,,0.3675000071525574,93,0,200189
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,190,150.0,nan,21.0,0.0,1.0,145,149,1.9570000000000063,,1.2,-0.8400000000000005,0.002,2.1449999999999987,0.0,-0.7500000000000006,0.2,0.36500000953674316,97,1,200190
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,191,150.0,nan,123.0,0.0,1.0,92,150,0.7699999999999998,,0.6,-0.6600000000000004,,1.3799999999999997,0.0,-0.7500000000000006,0.2,0.23250000178813934,111,1,200191
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,192,150.0,nan,44.0,0.0,1.0,131,149,2.617000000000001,,2.1,-0.9000000000000006,0.002,1.9649999999999992,0.0,-0.7500000000000006,0.2,0.33000001311302185,103,1,200192
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,193,150.0,nan,11.0,0.0,1.0,87,149,0.43699999999999967,,0.6,-0.7200000000000004,0.002,1.3049999999999997,0.0,-0.7500000000000006,,0.2199999988079071,119,0,200193
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,194,150.0,nan,27.0,0.0,1.0,93,149,1.8170000000000055,,2.1,-0.9000000000000006,0.002,1.3649999999999998,0.0,-0.7500000000000006,,0.23499999940395355,111,0,200194
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,195,150.0,nan,1.0,0.0,1.0,135,149,1.0670000000000088,,0.6,-0.7800000000000005,0.002,1.9949999999999986,0.0,-0.7500000000000006,,0.3400000035762787,98,0,200195
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,196,150.0,nan,7.0,0.0,1.0,73,149,2.28700000000001,,0.6,-0.6300000000000003,0.002,1.0650000000000002,0.0,-0.7500000000000006,1.9999999999999998,0.1850000023841858,122,10,200196
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,197,150.0,nan,10.0,0.0,1.0,43,149,-0.22300000000000034,,0.6,-0.7200000000000004,0.002,0.645,0.0,-0.7500000000000006,,0.10999999940395355,132,0,200197
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,198,150.0,nan,41.0,0.0,1.0,92,150,1.6200000000000045,,2.1,-1.1100000000000008,,1.3799999999999994,0.0,-0.7500000000000006,,0.23250000178813934,117,0,200198
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,199,150.0,nan,24.0,0.0,1.0,136,150,2.7250000000000023,,1.2,-0.7500000000000004,,2.024999999999999,0.0,-0.7500000000000006,1.0,0.3425000011920929,98,5,200199
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,200,150.0,nan,1.0,0.0,1.0,105,149,3.722000000000003,,3.3000000000000003,-0.9900000000000007,0.002,1.5599999999999994,0.0,-0.7500000000000006,0.6,0.26499998569488525,115,1,200200
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,201,150.0,nan,69.0,0.0,1.0,144,150,1.0800000000000056,,0.6,-0.9300000000000006,,2.1599999999999984,0.0,-0.7500000000000006,,0.36250001192092896,92,0,200201
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,202,150.0,nan,6.0,0.0,1.0,84,149,0.932000000000005,,0.6,-0.7500000000000004,0.002,1.2299999999999998,0.0,-0.7500000000000006,0.6000000000000001,0.21250000596046448,112,3,200202
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,203,150.0,nan,nan,0.0,0.0,133,149,0.19699999999999984,,,-1.0200000000000007,0.002,1.964999999999999,0.0,-0.7500000000000006,,0.33500000834465027,104,0,200203
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,204,150.0,nan,111.0,0.0,1.0,71,149,0.10700000000000004,,0.6,-0.7800000000000005,0.002,1.0350000000000001,0.0,-0.7500000000000006,,0.18000000715255737,122,0,200204
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,205,150.0,nan,10.0,0.0,1.0,124,149,3.082000000000003,,2.7,-0.9000000000000006,0.002,1.8299999999999994,0.0,-0.7500000000000006,0.2,0.3125,110,1,200205
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,206,150.0,nan,17.0,0.0,1.0,102,149,1.0220000000000085,,1.2,-0.9300000000000006,0.002,1.4999999999999996,0.0,-0.7500000000000006,,0.2574999928474426,106,0,200206
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,207,150.0,nan,1.0,0.0,1.0,133,149,1.4470000000000083,,1.2,-1.1700000000000008,0.002,1.9649999999999987,0.0,-0.7500000000000006,0.2,0.33500000834465027,101,1,200207
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,208,150.0,nan,3.0,0.0,1.0,91,149,0.4069999999999996,,0.6,-0.7800000000000005,0.002,1.3349999999999995,0.0,-0.7500000000000006,,0.23000000417232513,114,0,200208
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,209,150.0,nan,nan,0.0,0.0,59,149,-0.8530000000000003,,,-0.9900000000000007,0.002,0.8850000000000002,0.0,-0.7500000000000006,,0.15000000596046448,122,0,200209
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,210,150.0,nan,nan,0.0,0.0,101,150,-0.10500000000000012,,,-0.8400000000000005,,1.4849999999999994,0.0,-0.7500000000000006,,0.2549999952316284,110,0,200210
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,211,150.0,nan,3.0,0.0,1.0,100,149,2.0870000000000033,,1.5,-0.7500000000000004,0.002,1.4849999999999997,0.0,-0.7500000000000006,0.6,0.2524999976158142,109,1,200211
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,212,150.0,nan,1.0,0.0,1.0,86,150,0.6200000000000072,,0.6,-0.6900000000000004,,1.26,0.0,-0.7500000000000006,0.2,0.2175000011920929,117,1,200212
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,213,150.0,nan,1.0,0.0,1.0,118,149,1.7320000000000106,,0.6,-0.6600000000000004,0.002,1.7399999999999987,0.0,-0.7500000000000006,0.8,0.29750001430511475,105,4,200213
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,214,150.0,nan,9.0,0.0,1.0,78,149,2.9920000000000018,,2.1,-0.9000000000000006,0.002,1.1400000000000001,0.0,-0.7500000000000006,1.4,0.19750000536441803,115,3,200214
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,215,150.0,nan,17.0,0.0,1.0,83,149,0.4170000000000047,,0.6,-1.0500000000000007,0.002,1.215,0.0,-0.7500000000000006,0.4,0.20999999344348907,115,2,200215
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,216,150.0,nan,9.0,0.0,1.0,126,149,2.662000000000006,,1.2,-0.4500000000000002,0.002,1.859999999999999,0.0,-0.7500000000000006,0.8,0.3174999952316284,106,4,200216
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,217,150.0,nan,23.0,0.0,1.0,103,149,0.40700000000000264,,0.6,-0.9600000000000006,0.002,1.5149999999999992,0.0,-0.7500000000000006,,0.25999999046325684,112,0,200217
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,218,150.0,nan,nan,0.0,0.0,63,149,-0.628,,,-0.8100000000000005,0.002,0.9300000000000003,0.0,-0.7500000000000006,,0.1599999964237213,128,0,200218
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,219,150.0,nan,nan,0.0,0.0,105,149,-0.31300000000000017,,,-1.1100000000000008,0.002,1.5449999999999995,0.0,-0.7500000000000006,,0.26499998569488525,112,0,200219
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,220,150.0,nan,51.0,0.0,1.0,170,149,2.4520000000000004,,1.2,-0.7500000000000004,0.002,2.549999999999999,0.0,-0.7500000000000006,0.2,0.42750000953674316,91,1,200220
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,221,150.0,nan,31.0,0.0,1.0,125,150,3.645000000000002,,2.1,-0.7500000000000004,,1.8449999999999989,0.0,-0.7500000000000006,1.2,0.3149999976158142,105,2,200221
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,222,150.0,nan,82.0,0.0,1.0,107,150,0.605,,0.6,-1.0200000000000007,,1.5749999999999995,0.0,-0.7500000000000006,0.2,0.27000001072883606,109,1,200222
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,223,150.0,nan,53.0,0.0,1.0,57,149,2.5420000000000025,,2.7,-1.0500000000000007,0.002,0.8400000000000003,0.0,-0.7500000000000006,0.8,0.14499999582767487,123,2,200223
