action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,111,150.0,nan,nan,0.0,0.0,76,150,-0.72,,,-1.1100000000000008,,1.1400000000000003,0.0,-0.7500000000000006,,0.19249999523162842,119,0,200111
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,112,150.0,nan,22.0,0.0,1.0,106,150,1.3500000000000068,,1.5,-0.9600000000000006,,1.5599999999999987,0.0,-0.7500000000000006,,0.26750001311302185,108,0,200112
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,113,150.0,nan,nan,0.0,0.0,133,149,0.4969999999999999,,,-0.7500000000000004,0.002,1.9949999999999988,0.0,-0.7500000000000006,,0.33500000834465027,102,0,200113
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,114,150.0,nan,nan,0.0,0.0,137,149,0.377,,,-0.9000000000000006,0.002,2.0249999999999986,0.0,-0.7500000000000006,,0.3449999988079071,99,0,200114
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,115,150.0,nan,23.0,0.0,1.0,95,149,0.6970000000000038,,0.6,-0.7500000000000004,0.002,1.3949999999999994,0.0,-0.7500000000000006,0.2,0.23999999463558197,113,1,200115
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,116,150.0,nan,nan,0.0,0.0,62,149,-0.5980000000000002,,,-0.7800000000000005,0.002,0.9300000000000002,0.0,-0.7500000000000006,,0.1574999988079071,125,0,200116
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,117,150.0,nan,61.0,0.0,1.0,107,149,3.4670000000000023,,1.5,-0.6900000000000004,0.002,1.6049999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.27000001072883606,109,3,200117
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,118,150.0,nan,109.0,0.0,1.0,86,149,0.3919999999999999,,0.6,-0.7200000000000004,0.002,1.26,0.0,-0.7500000000000006,,0.2175000011920929,114,0,200118
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,119,150.0,nan,40.0,0.0,1.0,121,149,2.042000000000004,,2.1,-1.1100000000000008,0.002,1.7999999999999994,0.0,-0.7500000000000006,,0.3050000071525574,103,0,200119
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,120,150.0,nan,1.0,0.0,1.0,101,149,1.127000000000011,,1.5,-1.1400000000000008,0.002,1.5149999999999992,0.0,-0.7500000000000006,,0.2549999952316284,109,0,200120
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,121,150.0,nan,nan,0.0,0.0,97,150,-0.27,,,-0.9600000000000006,,1.4399999999999986,0.0,-0.7500000000000006,,0.24500000476837158,112,0,200121
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,122,150.0,nan,nan,0.0,0.0,162,149,0.4819999999999998,,,-1.1700000000000008,0.002,2.3999999999999995,0.0,-0.7500000000000006,,0.4074999988079071,98,0,200122
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,123,150.0,nan,nan,0.0,0.0,94,149,0.001999999999999818,,,-0.6300000000000003,0.002,1.3799999999999997,0.0,-0.7500000000000006,,0.23749999701976776,115,0,200123
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,124,150.0,nan,nan,0.0,0.0,112,149,-0.268,,,-1.2000000000000008,0.002,1.679999999999999,0.0,-0.7500000000000006,,0.2824999988079071,110,0,200124
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,125,150.0,nan,1.0,0.0,1.0,85,149,1.517000000000011,,0.6,-0.7800000000000005,0.002,1.245,0.0,-0.7500000000000006,1.2,0.2150000035762787,115,6,200125
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,126,150.0,nan,30.0,0.0,1.0,117,150,0.8450000000000057,,0.6,-0.9600000000000006,,1.7549999999999988,0.0,-0.7500000000000006,0.2,0.29499998688697815,104,1,200126
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,127,150.0,nan,13.0,0.0,1.0,142,149,1.6220000000000092,,1.2,-0.9600000000000006,0.002,2.1299999999999986,0.0,-0.7500000000000006,,0.35749998688697815,100,0,200127
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,128,150.0,nan,nan,0.0,0.0,107,149,-0.07299999999999991,,,-0.9000000000000006,0.002,1.574999999999999,0.0,-0.7500000000000006,,0.27000001072883606,110,0,200128
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,129,150.0,nan,78.0,0.0,1.0,166,149,3.2620000000000045,,2.1,-0.7800000000000005,0.002,2.4899999999999984,0.0,-0.7500000000000006,0.2,0.41749998927116394,92,1,200129
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,130,150.0,nan,1.0,0.0,1.0,126,150,1.960000000000009,,1.2,-0.7500000000000004,,1.8599999999999992,0.0,-0.7500000000000006,0.4,0.3174999952316284,99,2,200130
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,131,150.0,nan,nan,0.0,0.0,111,149,-0.04299999999999998,,,-0.9300000000000006,0.002,1.6349999999999993,0.0,-0.7500000000000006,,0.2800000011920929,110,0,200131
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,132,150.0,nan,112.0,0.0,1.0,65,149,1.022000000000003,,1.5,-0.6900000000000004,0.002,0.9600000000000004,0.0,-0.7500000000000006,,0.16500000655651093,118,0,200132
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,133,150.0,nan,17.0,0.0,1.0,116,149,1.3370000000000073,,1.2,-0.8400000000000005,0.002,1.724999999999999,0.0,-0.7500000000000006,,0.29249998927116394,102,0,200133
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,134,150.0,nan,10.0,0.0,1.0,128,150,2.5300000000000082,,1.2,-0.8100000000000005,,1.8899999999999986,0.0,-0.7500000000000006,1.0,0.32249999046325684,99,5,200134
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,135,150.0,nan,nan,0.0,0.0,122,150,0.1649999999999997,,,-0.9000000000000006,,1.8149999999999975,0.0,-0.7500000000000006,,0.3075000047683716,100,0,200135
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,136,150.0,nan,146.0,0.0,1.0,60,149,0.6620000000000016,,1.5,-0.9900000000000007,0.002,0.9000000000000002,0.0,-0.7500000000000006,,0.1525000035762787,123,0,200136
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,137,150.0,nan,nan,0.0,0.0,66,149,-0.6279999999999999,,,-0.8400000000000005,0.002,0.9600000000000004,0.0,-0.7500000000000006,,0.16750000417232513,122,0,200137
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,138,150.0,nan,35.0,0.0,1.0,127,149,1.5470000000000077,,1.2,-0.7800000000000005,0.002,1.8749999999999984,0.0,-0.7500000000000006,,0.3199999928474426,105,0,200138
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,139,150.0,nan,11.0,0.0,1.0,100,150,2.2299999999999995,,2.1,-1.0200000000000007,,1.499999999999999,0.0,-0.7500000000000006,0.4,0.2524999976158142,108,2,200139
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,140,150.0,nan,nan,0.0,0.0,142,149,0.602000000000003,,,-0.7800000000000005,0.002,2.129999999999998,0.0,-0.7500000000000006,,0.35749998688697815,93,0,200140
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,141,150.0,nan,nan,0.0,0.0,85,149,-0.43299999999999994,,,-0.9600000000000006,0.002,1.275,0.0,-0.7500000000000006,,0.2150000035762787,112,0,200141
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,142,150.0,nan,101.0,0.0,1.0,110,150,0.7800000000000006,,0.6,-0.7200000000000004,,1.649999999999999,0.0,-0.7500000000000006,,0.2775000035762787,105,0,200142
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,143,150.0,nan,2.0,0.0,1.0,100,149,1.9719999999999993,,2.1,-1.0800000000000007,0.002,1.4999999999999996,0.0,-0.7500000000000006,0.2,0.2524999976158142,107,1,200143
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,144,150.0,nan,5.0,0.0,1.0,119,149,0.6470000000000075,,0.6,-0.9600000000000006,0.002,1.7549999999999994,0.0,-0.7500000000000006,,0.30000001192092896,111,0,200144
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,145,150.0,nan,nan,0.0,0.0,86,149,-0.3280000000000002,,,-0.8700000000000006,0.002,1.2899999999999996,0.0,-0.7500000000000006,,0.2175000011920929,116,0,200145
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,146,150.0,nan,10.0,0.0,1.0,100,149,0.4870000000000062,,0.6,-1.0500000000000007,0.002,1.4849999999999992,0.0,-0.7500000000000006,0.2,0.2524999976158142,108,1,200146
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,147,150.0,nan,1.0,0.0,1.0,62,149,1.432000000000011,,2.1,-1.0200000000000007,0.002,0.9000000000000004,0.0,-0.7500000000000006,0.2,0.1574999988079071,123,1,200147
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,148,150.0,nan,12.0,0.0,1.0,94,149,3.571999999999999,,0.6,-0.6600000000000004,0.002,1.3799999999999986,0.0,-0.7500000000000006,3.0000000000000004,0.23749999701976776,109,15,200148
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,149,150.0,nan,nan,0.0,0.0,118,149,0.1819999999999999,,,-0.8100000000000005,0.002,1.7399999999999993,0.0,-0.7500000000000006,,0.29750001430511475,114,0,200149
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,150,150.0,nan,12.0,0.0,1.0,57,149,0.5420000000000073,,1.5,-1.0500000000000007,0.002,0.8400000000000003,0.0,-0.7500000000000006,,0.14499999582767487,128,0,200150
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,151,150.0,nan,67.0,0.0,1.0,136,149,4.7520000000000024,,2.7,-0.8100000000000005,0.002,2.0099999999999985,0.0,-0.7500000000000006,1.6,0.3425000011920929,104,6,200151
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,152,150.0,nan,nan,0.0,0.0,48,149,-0.8980000000000005,,,-0.8400000000000005,0.002,0.6900000000000002,0.0,-0.7500000000000006,,0.12250000238418579,132,0,200152
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,153,150.0,nan,127.0,0.0,1.0,184,149,1.562000000000003,,0.6,-1.0200000000000007,0.002,2.73,0.0,-0.7500000000000006,,0.4625000059604645,86,0,200153
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,154,150.0,nan,10.0,0.0,1.0,139,149,2.327000000000005,,1.2,-0.7800000000000005,0.002,2.054999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.3499999940395355,93,3,200154
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,155,150.0,nan,1.0,0.0,1.0,105,149,1.4570000000000107,,1.5,-0.8400000000000005,0.002,1.5449999999999993,0.0,-0.7500000000000006,,0.26499998569488525,110,0,200155
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,156,150.0,nan,3.0,0.0,1.0,82,149,4.742000000000003,,1.5,-0.8100000000000005,0.002,1.2,0.0,-0.7500000000000006,3.6,0.20749999582767487,116,6,200156
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,157,150.0,nan,3.0,0.0,1.0,171,149,3.247000000000001,,1.2,-0.5700000000000003,0.002,2.5649999999999986,0.0,-0.7500000000000006,0.8,0.4300000071525574,85,4,200157
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,158,150.0,nan,nan,0.0,0.0,176,149,0.7819999999999999,,,-1.0800000000000007,0.002,2.609999999999999,0.0,-0.7500000000000006,,0.4424999952316284,89,0,200158
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,159,150.0,6.0,2.0,1.0,1.0,74,149,6.1520000000000055,4.0,1.2,-0.8100000000000005,0.002,1.1100000000000003,0.0,-0.7500000000000006,1.4,0.1875,117,7,200159
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,160,150.0,nan,1.0,0.0,1.0,111,150,4.255,,2.1,-0.9300000000000006,,1.6349999999999993,0.0,-0.7500000000000006,2.2,0.2800000011920929,106,5,200160
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,161,150.0,12.0,5.0,1.0,1.0,119,149,16.577000000000005,12.0,2.1,-0.9300000000000006,0.002,1.7549999999999992,0.0,-0.7500000000000006,2.4,0.30000001192092896,106,4,200161
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,162,150.0,nan,nan,0.0,0.0,115,149,0.3470000000000002,,,-0.6300000000000003,0.002,1.7249999999999988,0.0,-0.7500000000000006,,0.28999999165534973,102,0,200162
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,163,150.0,nan,31.0,0.0,1.0,86,149,1.7420000000000062,,1.5,-0.9000000000000006,0.002,1.2899999999999998,0.0,-0.7500000000000006,0.6,0.2175000011920929,119,1,200163
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,164,150.0,nan,25.0,0.0,1.0,115,149,0.5870000000000063,,0.6,-0.9600000000000006,0.002,1.6949999999999992,0.0,-0.7500000000000006,,0.28999999165534973,112,0,200164
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,165,150.0,nan,57.0,0.0,1.0,94,149,1.1020000000000012,,0.6,-0.9600000000000006,0.002,1.4099999999999995,0.0,-0.7500000000000006,0.8,0.23749999701976776,115,4,200165
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,166,150.0,nan,21.0,0.0,1.0,131,149,1.6270000000000069,,0.6,-0.9600000000000006,0.002,1.9349999999999983,0.0,-0.7500000000000006,0.8,0.33000001311302185,100,4,200166
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,167,150.0,nan,41.0,0.0,1.0,117,149,4.426999999999999,,1.5,-1.0500000000000007,0.002,1.724999999999999,0.0,-0.7500000000000006,3.0,0.29499998688697815,108,5,200167
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,168,150.0,nan,1.0,0.0,1.0,85,149,1.6420000000000103,,1.2,-0.8700000000000006,0.002,1.2600000000000002,0.0,-0.7500000000000006,0.8,0.2150000035762787,111,4,200168
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,169,150.0,nan,nan,0.0,0.0,90,149,-0.5079999999999999,,,-1.1100000000000008,0.002,1.3499999999999994,0.0,-0.7500000000000006,,0.22750000655651093,113,0,200169
0,0,0,0,0,0,1.0,1.0,150,3.0,3.0,170,150.0,52.0,7.0,1.0,1.0,139,149,7.017000000000004,4.0,1.7999999999999998,-0.6900000000000004,0.002,2.0549999999999993,0.0,-0.7500000000000006,0.6000000000000001,0.3499999940395355,100,3,200170
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,171,150.0,nan,1.0,0.0,1.0,117,149,3.247000000000007,,2.1,-0.6300000000000003,0.002,1.7249999999999988,0.0,-0.7500000000000006,0.8,0.29499998688697815,111,4,200171
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,172,150.0,nan,34.0,0.0,1.0,50,149,-0.31300000000000056,,0.6,-0.9000000000000006,0.002,0.7350000000000002,0.0,-0.7500000000000006,,0.1274999976158142,128,0,200172
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,173,150.0,nan,nan,0.0,0.0,75,149,-0.9430000000000004,,,-1.290000000000001,0.002,1.0949999999999998,0.0,-0.7500000000000006,,0.1899999976158142,121,0,200173
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,174,150.0,nan,nan,0.0,0.0,98,149,-0.3880000000000001,,,-1.0800000000000007,0.002,1.4399999999999993,0.0,-0.7500000000000006,,0.2475000023841858,112,0,200174
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,175,150.0,nan,110.0,0.0,1.0,111,149,0.3670000000000001,,0.6,-1.350000000000001,0.002,1.6649999999999996,0.0,-0.7500000000000006,0.2,0.2800000011920929,107,1,200175
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,176,150.0,nan,16.0,0.0,1.0,93,149,1.8070000000000064,,1.7999999999999998,-0.8400000000000005,0.002,1.3949999999999994,0.0,-0.7500000000000006,0.2,0.23499999940395355,110,1,200176
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,177,150.0,nan,nan,0.0,0.0,130,150,0.12000000000000013,,,-1.0500000000000007,,1.9199999999999993,0.0,-0.7500000000000006,,0.32749998569488525,105,0,200177
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,178,150.0,nan,10.0,0.0,1.0,116,149,0.862000000000003,,0.6,-0.9000000000000006,0.002,1.7099999999999997,0.0,-0.7500000000000006,0.2,0.29249998927116394,106,1,200178
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,179,150.0,nan,57.0,0.0,1.0,102,150,3.120000000000006,,1.5,-0.9300000000000006,,1.4999999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.2574999928474426,110,3,200179
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,180,150.0,nan,121.0,0.0,1.0,146,149,1.2220000000000022,,0.6,-0.9900000000000007,0.002,2.1599999999999993,0.0,-0.7500000000000006,0.2,0.3675000071525574,91,1,200180
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,181,150.0,nan,nan,0.0,0.0,69,149,-0.7330000000000002,,,-0.9900000000000007,0.002,1.0050000000000003,0.0,-0.7500000000000006,,0.17499999701976776,124,0,200181
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,182,150.0,nan,nan,0.0,0.0,108,149,-0.23800000000000007,,,-1.1100000000000008,0.002,1.6199999999999992,0.0,-0.7500000000000006,,0.27250000834465027,109,0,200182
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,183,150.0,nan,nan,0.0,0.0,65,149,-0.9430000000000002,,,-1.1400000000000008,0.002,0.9450000000000003,0.0,-0.7500000000000006,,0.16500000655651093,124,0,200183
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,184,150.0,nan,43.0,0.0,1.0,125,150,0.6749999999999997,,0.6,-1.0500000000000007,,1.874999999999999,0.0,-0.7500000000000006,,0.3149999976158142,104,0,200184
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,185,150.0,nan,nan,0.0,0.0,96,149,-0.1929999999999998,,,-0.8700000000000006,0.002,1.425,0.0,-0.7500000000000006,,0.24250000715255737,114,0,200185
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,186,150.0,nan,2.0,0.0,1.0,83,150,1.0200000000000118,,1.5,-0.9600000000000006,,1.2299999999999998,0.0,-0.7500000000000006,,0.20999999344348907,116,0,200186
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,187,150.0,nan,2.0,0.0,1.0,74,149,2.7320000000000086,,1.2,-0.6000000000000003,0.002,1.0799999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.1875,113,9,200187
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,188,150.0,nan,25.0,0.0,1.0,58,149,-0.20799999999999816,,0.6,-0.9000000000000006,0.002,0.8400000000000001,0.0,-0.7500000000000006,,0.14749999344348907,129,0,200188
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,189,150.0,nan,5.0,0.0,1.0,105,149,3.5770000000000026,,2.1,-0.7200000000000004,0.002,1.5449999999999982,0.0,-0.7500000000000006,1.4,0.26499998569488525,109,3,200189
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,190,150.0,nan,8.0,0.0,1.0,98,149,0.6220000000000071,,0.6,-0.8700000000000006,0.002,1.439999999999999,0.0,-0.7500000000000006,0.2,0.2475000023841858,116,1,200190
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,191,150.0,nan,nan,0.0,0.0,110,149,-0.22299999999999978,,,-1.1100000000000008,0.002,1.6349999999999991,0.0,-0.7500000000000006,,0.2775000035762787,113,0,200191
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,192,150.0,nan,2.0,0.0,1.0,92,149,1.2170000000000107,,1.5,-0.9000000000000006,0.002,1.3649999999999995,0.0,-0.7500000000000006,,0.23250000178813934,111,0,200192
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,193,150.0,nan,11.0,0.0,1.0,197,149,5.372000000000003,,3.3000000000000003,-0.7200000000000004,0.002,2.9399999999999977,0.0,-0.7500000000000006,0.6,0.4950000047683716,82,1,200193
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,194,150.0,nan,16.0,0.0,1.0,134,149,5.502000000000005,,2.1,-0.6300000000000003,0.002,1.979999999999999,0.0,-0.7500000000000006,2.8000000000000003,0.3375000059604645,98,8,200194
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,195,150.0,nan,1.0,0.0,1.0,123,149,0.7370000000000044,,0.6,-0.9300000000000006,0.002,1.8149999999999986,0.0,-0.7500000000000006,,0.3100000023841858,106,0,200195
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,196,150.0,nan,6.0,0.0,1.0,120,149,1.2320000000000073,,1.2,-0.9900000000000007,0.002,1.7699999999999994,0.0,-0.7500000000000006,,0.30250000953674316,109,0,200196
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,197,150.0,nan,43.0,0.0,1.0,149,149,1.7570000000000028,,1.2,-0.9000000000000006,0.002,2.2049999999999983,0.0,-0.7500000000000006,,0.375,97,0,200197
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,198,150.0,nan,39.0,0.0,1.0,118,150,2.370000000000002,,2.1,-0.7500000000000004,,1.7699999999999996,0.0,-0.7500000000000006,,0.29750001430511475,107,0,200198
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,199,150.0,nan,28.0,0.0,1.0,145,149,2.062000000000006,,1.2,-0.7500000000000004,0.002,2.1599999999999975,0.0,-0.7500000000000006,0.2,0.36500000953674316,95,1,200199
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,200,150.0,nan,1.0,0.0,1.0,103,149,2.2170000000000094,,1.2,-0.7500000000000004,0.002,1.5149999999999992,0.0,-0.7500000000000006,1.0,0.25999999046325684,109,5,200200
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,201,150.0,nan,42.0,0.0,1.0,108,149,3.452000000000001,,2.7,-0.7200000000000004,0.002,1.6199999999999992,0.0,-0.7500000000000006,0.6000000000000001,0.27250000834465027,106,3,200201
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,202,150.0,nan,3.0,0.0,1.0,152,149,1.8620000000000096,,0.6,-0.8400000000000005,0.002,2.2499999999999982,0.0,-0.7500000000000006,0.6000000000000001,0.3824999928474426,101,3,200202
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,203,150.0,nan,45.0,0.0,1.0,155,149,1.5570000000000055,,0.6,-0.9900000000000007,0.002,2.294999999999999,0.0,-0.7500000000000006,0.4,0.38999998569488525,97,2,200203
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,204,150.0,nan,136.0,0.0,1.0,48,149,-0.5380000000000005,,0.6,-1.0800000000000007,0.002,0.6900000000000003,0.0,-0.7500000000000006,,0.12250000238418579,128,0,200204
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,205,150.0,nan,7.0,0.0,1.0,124,149,0.9220000000000055,,0.6,-0.9600000000000006,0.002,1.8299999999999987,0.0,-0.7500000000000006,0.2,0.3125,103,1,200205
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,206,150.0,nan,97.0,0.0,1.0,148,150,2.0399999999999996,,1.5,-0.9000000000000006,,2.1899999999999977,0.0,-0.7500000000000006,,0.3725000023841858,93,0,200206
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,207,150.0,nan,2.0,0.0,1.0,152,149,1.4120000000000097,,0.6,-0.6900000000000004,0.002,2.249999999999998,0.0,-0.7500000000000006,,0.3824999928474426,94,0,200207
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,208,150.0,nan,4.0,0.0,1.0,100,150,0.18000000000000216,,0.6,-1.1400000000000008,,1.4699999999999993,0.0,-0.7500000000000006,,0.2524999976158142,112,0,200208
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,209,150.0,nan,18.0,0.0,1.0,144,149,2.567000000000007,,2.1,-0.9300000000000006,0.002,2.1449999999999987,0.0,-0.7500000000000006,,0.36250001192092896,100,0,200209
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,210,150.0,nan,50.0,0.0,1.0,135,149,0.8270000000000021,,0.6,-1.0200000000000007,0.002,1.9949999999999988,0.0,-0.7500000000000006,,0.3400000035762787,98,0,200210
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,211,150.0,nan,nan,0.0,0.0,109,150,-0.24,,,-1.1100000000000008,,1.6199999999999994,0.0,-0.7500000000000006,,0.2750000059604645,111,0,200211
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,212,150.0,nan,1.0,0.0,1.0,130,149,1.1220000000000043,,0.6,-1.0500000000000007,0.002,1.9199999999999988,0.0,-0.7500000000000006,0.4,0.32749998569488525,105,2,200212
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,213,150.0,nan,1.0,0.0,1.0,128,150,2.520000000000005,,0.6,-0.42000000000000015,,1.889999999999999,0.0,-0.7500000000000006,1.2,0.32249999046325684,101,6,200213
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,214,150.0,nan,2.0,0.0,1.0,120,149,2.047000000000003,,1.2,-0.9900000000000007,0.002,1.7849999999999997,0.0,-0.7500000000000006,0.8,0.30250000953674316,105,4,200214
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,215,150.0,nan,27.0,0.0,1.0,116,149,5.192000000000009,,3.3000000000000003,-0.8700000000000006,0.002,1.7099999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.29249998927116394,112,9,200215
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,216,150.0,nan,35.0,0.0,1.0,86,150,1.750000000000006,,1.2,-0.9600000000000006,,1.2599999999999998,0.0,-0.7500000000000006,1.0,0.2175000011920929,117,5,200216
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,217,150.0,nan,nan,0.0,0.0,121,150,-0.03000000000000031,,,-1.0800000000000007,,1.7999999999999987,0.0,-0.7500000000000006,,0.3050000071525574,105,0,200217
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,218,150.0,nan,nan,0.0,0.0,53,150,-1.1549999999999996,,,-1.1700000000000008,,0.7650000000000001,0.0,-0.7500000000000006,,0.13500000536441803,131,0,200218
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,219,150.0,67.0,1.0,1.0,1.0,103,149,6.897000000000006,4.0,0.6,-0.8700000000000006,0.002,1.5149999999999992,0.0,-0.7500000000000006,2.4,0.25999999046325684,110,12,200219
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,220,150.0,nan,nan,0.0,0.0,48,149,-1.1079999999999994,,,-1.0800000000000007,0.002,0.7200000000000002,0.0,-0.7500000000000006,,0.12250000238418579,130,0,200220
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,221,150.0,nan,114.0,0.0,1.0,112,149,1.0820000000000023,,1.2,-1.0200000000000007,0.002,1.65,0.0,-0.7500000000000006,,0.2824999988079071,112,0,200221
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,222,150.0,nan,30.0,0.0,1.0,131,150,0.5850000000000027,,0.6,-1.2000000000000008,,1.9349999999999994,0.0,-0.7500000000000006,,0.33000001311302185,106,0,200222
