action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,103,58.0,13.0,9.0,1.0,1.0,148,57,37.772000000000006,5.0,24.0,3.3000000000000003,-0.03,0.002,2.189999999999999,0.0,-0.29000000000000015,3.600000000000001,0.3725000023841858,15,12,200103
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,104,71.0,22.0,18.0,1.0,1.0,156,70,37.85700000000003,5.0,24.0,3.3000000000000003,,0.002,2.309999999999999,0.0,-0.3550000000000002,3.600000000000001,0.39250001311302185,20,12,200104
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,105,56.0,14.0,10.0,1.0,1.0,186,55,38.382,5.0,24.0,3.3000000000000003,,0.002,2.7600000000000007,0.0,-0.28000000000000014,3.600000000000001,0.4675000011920929,12,12,200105
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,106,56.0,19.0,15.0,1.0,1.0,142,55,37.721999999999994,5.0,24.0,3.3000000000000003,,0.002,2.0999999999999996,0.0,-0.28000000000000014,3.600000000000001,0.35749998688697815,16,12,200106
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,107,69.0,34.0,18.0,1.0,1.0,181,68,38.257,5.0,24.0,3.3000000000000003,,0.002,2.699999999999999,0.0,-0.3450000000000002,3.600000000000001,0.45500001311302185,19,12,200107
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,108,72.0,22.0,15.0,1.0,1.0,192,71,38.391999999999996,5.0,24.0,3.3000000000000003,,0.002,2.849999999999998,0.0,-0.3600000000000002,3.600000000000001,0.48249998688697815,19,12,200108
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,109,59.0,19.0,15.0,1.0,1.0,166,58,38.06700000000001,5.0,24.0,3.3000000000000003,,0.002,2.4600000000000004,0.0,-0.29500000000000015,3.600000000000001,0.41749998927116394,18,12,200109
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,110,42.0,14.0,3.0,1.0,1.0,119,41,37.446999999999996,5.0,24.0,3.3000000000000003,,0.002,1.7549999999999997,0.0,-0.2100000000000001,3.600000000000001,0.30000001192092896,13,12,200110
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,111,60.0,33.0,30.0,1.0,1.0,168,59,38.107,5.0,24.0,3.3000000000000003,,0.002,2.504999999999999,0.0,-0.30000000000000016,3.600000000000001,0.42250001430511475,14,12,200111
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,112,35.0,8.0,4.0,1.0,1.0,105,34,37.272,5.0,24.0,3.3000000000000003,,0.002,1.5449999999999993,0.0,-0.17500000000000007,3.600000000000001,0.26499998569488525,12,12,200112
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,113,50.0,14.0,11.0,1.0,1.0,134,49,37.662,5.0,24.0,3.3000000000000003,,0.002,2.009999999999999,0.0,-0.2500000000000001,3.600000000000001,0.3375000059604645,14,12,200113
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,114,57.0,15.0,11.0,1.0,1.0,163,56,38.03200000000001,5.0,24.0,3.3000000000000003,,0.002,2.4149999999999996,0.0,-0.28500000000000014,3.600000000000001,0.4099999964237213,20,12,200114
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,115,70.0,13.0,10.0,1.0,1.0,171,69,38.086999999999996,5.0,24.0,3.3000000000000003,,0.002,2.5349999999999993,0.0,-0.3500000000000002,3.600000000000001,0.4300000071525574,19,12,200115
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,116,47.0,16.0,12.0,1.0,1.0,119,46,37.452,5.0,24.0,3.3000000000000003,,0.002,1.784999999999999,0.0,-0.23500000000000013,3.600000000000001,0.30000001192092896,16,12,200116
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,117,56.0,17.0,13.0,1.0,1.0,151,55,37.87200000000001,5.0,24.0,3.3000000000000003,,0.002,2.2499999999999987,0.0,-0.28000000000000014,3.600000000000001,0.3799999952316284,13,12,200117
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,118,36.0,12.0,6.0,1.0,1.0,99,35,37.177,5.0,24.0,3.3000000000000003,,0.002,1.4549999999999998,0.0,-0.18000000000000008,3.600000000000001,0.25,12,12,200118
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,119,47.0,7.0,3.0,1.0,1.0,145,46,37.827,5.0,24.0,3.3000000000000003,,0.002,2.1599999999999997,0.0,-0.23500000000000013,3.600000000000001,0.36500000953674316,12,12,200119
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,120,53.0,5.0,1.0,1.0,1.0,139,52,37.66199999999999,5.0,24.0,3.3000000000000003,-0.06,0.002,2.084999999999999,0.0,-0.2650000000000001,3.600000000000001,0.3499999940395355,14,12,200120
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,121,47.0,19.0,16.0,1.0,1.0,135,46,37.662000000000006,5.0,24.0,3.3000000000000003,,0.002,1.9949999999999992,0.0,-0.23500000000000013,3.600000000000001,0.3400000035762787,12,12,200121
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,122,51.0,11.0,7.0,1.0,1.0,147,50,37.822,5.0,24.0,3.3000000000000003,,0.002,2.1749999999999994,0.0,-0.2550000000000001,3.600000000000001,0.3700000047683716,16,12,200122
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,123,48.0,25.0,21.0,1.0,1.0,145,47,37.806999999999995,5.0,24.0,3.3000000000000003,,0.002,2.1449999999999996,0.0,-0.24000000000000013,3.600000000000001,0.36500000953674316,12,12,200123
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,124,50.0,16.0,12.0,1.0,1.0,159,49,38.037,5.0,24.0,3.3000000000000003,,0.002,2.3850000000000002,0.0,-0.2500000000000001,3.600000000000001,0.4000000059604645,12,12,200124
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,125,60.0,24.0,20.0,1.0,1.0,158,59,37.94200000000001,5.0,24.0,3.3000000000000003,,0.002,2.3399999999999994,0.0,-0.30000000000000016,3.600000000000001,0.39750000834465027,16,12,200125
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,126,77.0,18.0,15.0,1.0,1.0,200,76,38.50199999999999,5.0,24.0,3.3000000000000003,,0.002,2.9849999999999985,0.0,-0.38500000000000023,3.600000000000001,0.5024999976158142,20,12,200126
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,127,49.0,18.0,4.0,1.0,1.0,99,48,37.14200000000001,5.0,24.0,3.3000000000000003,,0.002,1.4849999999999997,0.0,-0.24500000000000013,3.600000000000001,0.25,17,12,200127
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,128,63.0,10.0,7.0,1.0,1.0,193,62,38.451999999999984,5.0,24.0,3.3000000000000003,,0.002,2.8649999999999984,0.0,-0.31500000000000017,3.600000000000001,0.48500001430511475,12,12,200128
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,129,70.0,21.0,17.0,1.0,1.0,198,69,38.522,5.0,24.0,3.3000000000000003,,0.002,2.9700000000000006,0.0,-0.3500000000000002,3.600000000000001,0.4975000023841858,14,12,200129
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,130,44.0,10.0,1.0,1.0,1.0,98,43,37.12200000000001,5.0,24.0,3.3000000000000003,,0.002,1.4399999999999997,0.0,-0.2200000000000001,3.600000000000001,0.2475000023841858,18,12,200130
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,131,50.0,22.0,18.0,1.0,1.0,129,49,37.557,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999991,0.0,-0.2500000000000001,3.600000000000001,0.32499998807907104,17,12,200131
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,132,47.0,8.0,5.0,1.0,1.0,128,46,37.57199999999999,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999987,0.0,-0.23500000000000013,3.600000000000001,0.32249999046325684,12,12,200132
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,133,70.0,27.0,23.0,1.0,1.0,173,69,38.117000000000004,5.0,24.0,3.3000000000000003,,0.002,2.564999999999998,0.0,-0.3500000000000002,3.600000000000001,0.4350000023841858,17,12,200133
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,134,58.0,11.0,8.0,1.0,1.0,149,57,37.81699999999999,5.0,24.0,3.3000000000000003,,0.002,2.2049999999999996,0.0,-0.29000000000000015,3.600000000000001,0.375,15,12,200134
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,135,51.0,17.0,13.0,1.0,1.0,172,50,38.197,5.0,24.0,3.3000000000000003,,0.002,2.5500000000000007,0.0,-0.2550000000000001,3.600000000000001,0.4325000047683716,12,12,200135
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,136,38.0,14.0,12.0,1.0,1.0,114,37,37.362,5.0,24.0,3.3000000000000003,-0.03,0.002,1.6799999999999997,0.0,-0.19000000000000009,3.600000000000001,0.2874999940395355,13,12,200136
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,137,51.0,25.0,14.0,1.0,1.0,141,50,37.732,5.0,24.0,3.3000000000000003,,0.002,2.0849999999999995,0.0,-0.2550000000000001,3.600000000000001,0.35499998927116394,16,12,200137
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,138,63.0,16.0,13.0,1.0,1.0,160,62,37.957000000000015,5.0,24.0,3.3000000000000003,,0.002,2.369999999999999,0.0,-0.31500000000000017,3.600000000000001,0.4025000035762787,19,12,200138
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,139,42.0,9.0,4.0,1.0,1.0,111,41,37.357,5.0,24.0,3.3000000000000003,,0.002,1.6649999999999994,0.0,-0.2100000000000001,3.600000000000001,0.2800000011920929,15,12,200139
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,140,53.0,19.0,8.0,1.0,1.0,150,52,37.88699999999999,5.0,24.0,3.3000000000000003,,0.002,2.249999999999999,0.0,-0.2650000000000001,3.600000000000001,0.3774999976158142,13,12,200140
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,141,41.0,16.0,8.0,1.0,1.0,100,40,37.19700000000001,5.0,24.0,3.3000000000000003,,0.002,1.5,0.0,-0.2050000000000001,3.600000000000001,0.2524999976158142,17,12,200141
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,142,73.0,19.0,10.0,1.0,1.0,174,72,38.13200000000001,5.0,24.0,3.3000000000000003,,0.002,2.594999999999999,0.0,-0.3650000000000002,3.600000000000001,0.4375,21,12,200142
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,143,48.0,8.0,2.0,1.0,1.0,138,47,37.732,5.0,24.0,3.3000000000000003,,0.002,2.069999999999999,0.0,-0.24000000000000013,3.600000000000001,0.3474999964237213,13,12,200143
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,144,62.0,19.0,15.0,1.0,1.0,180,61,38.26199999999999,5.0,24.0,3.3000000000000003,,0.002,2.6699999999999986,0.0,-0.31000000000000016,3.600000000000001,0.45249998569488525,14,12,200144
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,145,63.0,19.0,5.0,1.0,1.0,157,62,37.927000000000014,5.0,24.0,3.3000000000000003,,0.002,2.34,0.0,-0.31500000000000017,3.600000000000001,0.39500001072883606,23,12,200145
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,146,81.0,27.0,23.0,1.0,1.0,209,80,38.617000000000004,5.0,24.0,3.3000000000000003,,0.002,3.12,0.0,-0.40500000000000025,3.600000000000001,0.5249999761581421,24,12,200146
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,147,45.0,5.0,1.0,1.0,1.0,131,44,37.611999999999995,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999994,0.0,-0.22500000000000012,3.600000000000001,0.33000001311302185,13,12,200147
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,148,51.0,16.0,4.0,1.0,1.0,131,50,37.582,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999996,0.0,-0.2550000000000001,3.600000000000001,0.33000001311302185,17,12,200148
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,149,65.0,15.0,11.0,1.0,1.0,194,64,38.456999999999994,5.0,24.0,3.3000000000000003,,0.002,2.8800000000000003,0.0,-0.3250000000000002,3.600000000000001,0.48750001192092896,12,12,200149
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,150,41.0,8.0,6.0,1.0,1.0,103,40,37.227,5.0,24.0,3.3000000000000003,,0.002,1.5299999999999996,0.0,-0.2050000000000001,3.600000000000001,0.25999999046325684,12,12,200150
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,151,46.0,14.0,10.0,1.0,1.0,100,45,37.08200000000001,5.0,24.0,3.3000000000000003,-0.06,0.002,1.4699999999999998,0.0,-0.23000000000000012,3.600000000000001,0.2524999976158142,22,12,200151
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,152,63.0,10.0,6.0,1.0,1.0,215,62,38.78199999999999,5.0,24.0,3.3000000000000003,,0.002,3.1950000000000007,0.0,-0.31500000000000017,3.600000000000001,0.5400000214576721,12,12,200152
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,153,48.0,14.0,10.0,1.0,1.0,120,47,37.43199999999999,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999994,0.0,-0.24000000000000013,3.600000000000001,0.30250000953674316,14,12,200153
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,154,58.0,26.0,4.0,1.0,1.0,129,57,37.51700000000002,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999991,0.0,-0.29000000000000015,3.600000000000001,0.32499998807907104,21,12,200154
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,155,44.0,3.0,1.0,1.0,1.0,140,44,37.75,5.0,24.0,3.3000000000000003,,,2.0699999999999994,0.0,-0.2200000000000001,3.600000000000001,0.35249999165534973,11,12,200155
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,156,43.0,5.0,2.0,1.0,1.0,134,42,37.681999999999995,5.0,24.0,3.3000000000000003,,0.002,1.994999999999999,0.0,-0.2150000000000001,3.600000000000001,0.3375000059604645,12,12,200156
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,157,72.0,31.0,28.0,1.0,1.0,201,71,38.557,5.0,24.0,3.3000000000000003,,0.002,3.0149999999999997,0.0,-0.3600000000000002,3.600000000000001,0.5049999952316284,15,12,200157
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,158,61.0,27.0,23.0,1.0,1.0,150,60,37.787000000000006,5.0,24.0,3.3000000000000003,-0.03,0.002,2.2199999999999984,0.0,-0.30500000000000016,3.600000000000001,0.3774999976158142,15,12,200158
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,159,59.0,26.0,17.0,1.0,1.0,139,58,37.69200000000001,5.0,24.0,3.3000000000000003,,0.002,2.084999999999999,0.0,-0.29500000000000015,3.600000000000001,0.3499999940395355,14,12,200159
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,160,37.0,3.0,1.0,1.0,1.0,116,37,37.425000000000004,5.0,24.0,3.3000000000000003,,,1.709999999999999,0.0,-0.18500000000000008,3.600000000000001,0.29249998927116394,11,12,200160
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,161,54.0,7.0,3.0,1.0,1.0,168,53,38.092,5.0,24.0,3.3000000000000003,-0.03,0.002,2.4899999999999998,0.0,-0.27000000000000013,3.600000000000001,0.42250001430511475,13,12,200161
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,162,33.0,17.0,14.0,1.0,1.0,97,32,37.177,5.0,24.0,3.3000000000000003,,0.002,1.4399999999999995,0.0,-0.16500000000000006,3.600000000000001,0.24500000476837158,12,12,200162
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,163,53.0,9.0,5.0,1.0,1.0,177,52,38.292,5.0,24.0,3.3000000000000003,,0.002,2.6550000000000007,0.0,-0.2650000000000001,3.600000000000001,0.4449999928474426,12,12,200163
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,164,48.0,9.0,5.0,1.0,1.0,119,47,37.417,5.0,24.0,3.3000000000000003,,0.002,1.7549999999999994,0.0,-0.24000000000000013,3.600000000000001,0.30000001192092896,14,12,200164
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,165,63.0,19.0,9.0,1.0,1.0,179,62,38.257,5.0,24.0,3.3000000000000003,,0.002,2.6699999999999995,0.0,-0.31500000000000017,3.600000000000001,0.44999998807907104,14,12,200165
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,166,50.0,13.0,9.0,1.0,1.0,126,49,37.51200000000001,5.0,24.0,3.3000000000000003,,0.002,1.8599999999999994,0.0,-0.2500000000000001,3.600000000000001,0.3174999952316284,17,12,200166
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,167,67.0,16.0,14.0,1.0,1.0,220,66,38.77699999999999,5.0,24.0,3.3000000000000003,-0.06,0.002,3.27,0.0,-0.3350000000000002,3.600000000000001,0.5525000095367432,14,12,200167
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,168,71.0,31.0,25.0,1.0,1.0,154,70,37.84200000000002,5.0,24.0,3.3000000000000003,,0.002,2.2949999999999995,0.0,-0.3550000000000002,3.600000000000001,0.38749998807907104,23,12,200168
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,169,48.0,11.0,7.0,1.0,1.0,143,47,37.791999999999994,5.0,24.0,3.3000000000000003,,0.002,2.129999999999999,0.0,-0.24000000000000013,3.600000000000001,0.36000001430511475,13,12,200169
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,170,55.0,22.0,1.0,1.0,1.0,143,54,37.742000000000004,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999993,0.0,-0.27500000000000013,3.600000000000001,0.36000001430511475,19,12,200170
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,171,48.0,11.0,1.0,1.0,1.0,122,47,37.461999999999996,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999998,0.0,-0.24000000000000013,3.600000000000001,0.3075000047683716,14,12,200171
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,172,46.0,13.0,8.0,1.0,1.0,107,45,37.26200000000001,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999999,0.0,-0.23000000000000012,3.600000000000001,0.27000001072883606,18,12,200172
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,173,40.0,7.0,3.0,1.0,1.0,133,39,37.667,5.0,24.0,3.3000000000000003,,0.002,1.9649999999999994,0.0,-0.2000000000000001,3.600000000000001,0.33500000834465027,12,12,200173
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,174,44.0,14.0,11.0,1.0,1.0,146,43,37.842,5.0,24.0,3.3000000000000003,,0.002,2.1599999999999997,0.0,-0.2200000000000001,3.600000000000001,0.3675000071525574,12,12,200174
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,175,62.0,17.0,13.0,1.0,1.0,140,61,37.692000000000014,5.0,24.0,3.3000000000000003,,0.002,2.099999999999999,0.0,-0.31000000000000016,3.600000000000001,0.35249999165534973,23,12,200175
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,176,77.0,37.0,8.0,1.0,1.0,220,76,38.81699999999999,5.0,24.0,3.3000000000000003,,0.002,3.2999999999999994,0.0,-0.38500000000000023,3.600000000000001,0.5525000095367432,12,12,200176
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,177,60.0,16.0,12.0,1.0,1.0,216,59,38.812000000000005,5.0,24.0,3.3000000000000003,,0.002,3.210000000000001,0.0,-0.30000000000000016,3.600000000000001,0.5425000190734863,13,12,200177
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,178,41.0,12.0,8.0,1.0,1.0,121,40,37.452,5.0,24.0,3.3000000000000003,-0.03,0.002,1.7849999999999997,0.0,-0.2050000000000001,3.600000000000001,0.3050000071525574,13,12,200178
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,179,56.0,9.0,6.0,1.0,1.0,166,55,38.081999999999994,5.0,24.0,3.3000000000000003,,0.002,2.4600000000000004,0.0,-0.28000000000000014,3.600000000000001,0.41749998927116394,13,12,200179
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,180,52.0,12.0,10.0,1.0,1.0,137,51,37.666999999999994,5.0,24.0,3.3000000000000003,,0.002,2.024999999999999,0.0,-0.2600000000000001,3.600000000000001,0.3449999988079071,15,12,200180
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,181,55.0,23.0,20.0,1.0,1.0,182,54,38.342,5.0,24.0,3.3000000000000003,,0.002,2.7150000000000003,0.0,-0.27500000000000013,3.600000000000001,0.45750001072883606,13,12,200181
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,182,34.0,7.0,4.0,1.0,1.0,97,33,37.172,5.0,24.0,3.3000000000000003,,0.002,1.4399999999999993,0.0,-0.17000000000000007,3.600000000000001,0.24500000476837158,12,12,200182
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,183,72.0,33.0,30.0,1.0,1.0,175,71,38.137,5.0,24.0,3.3000000000000003,,0.002,2.5949999999999984,0.0,-0.3600000000000002,3.600000000000001,0.4399999976158142,24,12,200183
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,184,47.0,14.0,10.0,1.0,1.0,120,46,37.46700000000001,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999996,0.0,-0.23500000000000013,3.600000000000001,0.30250000953674316,16,12,200184
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,185,40.0,12.0,4.0,1.0,1.0,111,39,37.33700000000001,5.0,24.0,3.3000000000000003,,0.002,1.6349999999999996,0.0,-0.2000000000000001,3.600000000000001,0.2800000011920929,16,12,200185
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,186,41.0,5.0,1.0,1.0,1.0,112,40,37.376999999999995,5.0,24.0,3.3000000000000003,,0.002,1.6799999999999997,0.0,-0.2050000000000001,3.600000000000001,0.2824999988079071,12,12,200186
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,187,48.0,14.0,10.0,1.0,1.0,117,47,37.38699999999999,5.0,24.0,3.3000000000000003,,0.002,1.725,0.0,-0.24000000000000013,3.600000000000001,0.29499998688697815,15,12,200187
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,188,51.0,11.0,6.0,1.0,1.0,143,50,37.777,5.0,24.0,3.3000000000000003,,0.002,2.1299999999999994,0.0,-0.2550000000000001,3.600000000000001,0.36000001430511475,14,12,200188
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,189,53.0,6.0,2.0,1.0,1.0,135,52,37.63199999999999,5.0,24.0,3.3000000000000003,,0.002,1.994999999999999,0.0,-0.2650000000000001,3.600000000000001,0.3400000035762787,17,12,200189
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,190,47.0,10.0,1.0,1.0,1.0,92,46,37.01700000000001,5.0,24.0,3.3000000000000003,,0.002,1.3499999999999999,0.0,-0.23500000000000013,3.600000000000001,0.23250000178813934,22,12,200190
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,191,55.0,17.0,13.0,1.0,1.0,149,54,37.861999999999995,5.0,24.0,3.3000000000000003,,0.002,2.234999999999999,0.0,-0.27500000000000013,3.600000000000001,0.375,13,12,200191
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,192,47.0,6.0,3.0,1.0,1.0,131,46,37.60199999999999,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999987,0.0,-0.23500000000000013,3.600000000000001,0.33000001311302185,13,12,200192
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,193,44.0,16.0,9.0,1.0,1.0,85,43,36.95700000000001,5.0,24.0,3.3000000000000003,,0.002,1.2750000000000001,0.0,-0.2200000000000001,3.600000000000001,0.2150000035762787,19,12,200193
0,0,0,0,0,0,4.0,5.0,28,4.0,5.0,194,28.0,10.0,4.0,1.0,1.0,64,27,36.692,5.0,24.0,3.3000000000000003,,0.002,0.9299999999999999,0.0,-0.14000000000000004,3.600000000000001,0.16249999403953552,12,12,200194
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,195,62.0,21.0,1.0,1.0,1.0,143,61,37.70700000000002,5.0,24.0,3.3000000000000003,,0.002,2.114999999999999,0.0,-0.31000000000000016,3.600000000000001,0.36000001430511475,20,12,200195
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,196,48.0,11.0,6.0,1.0,1.0,123,47,37.477000000000004,5.0,24.0,3.3000000000000003,,0.002,1.8149999999999993,0.0,-0.24000000000000013,3.600000000000001,0.3100000023841858,16,12,200196
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,197,63.0,15.0,2.0,1.0,1.0,148,62,37.79200000000001,5.0,24.0,3.3000000000000003,,0.002,2.205,0.0,-0.31500000000000017,3.600000000000001,0.3725000023841858,22,12,200197
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,198,48.0,13.0,9.0,1.0,1.0,126,47,37.55200000000001,5.0,24.0,3.3000000000000003,,0.002,1.8899999999999997,0.0,-0.24000000000000013,3.600000000000001,0.3174999952316284,17,12,200198
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,199,56.0,19.0,15.0,1.0,1.0,162,55,38.037000000000006,5.0,24.0,3.3000000000000003,,0.002,2.4149999999999996,0.0,-0.28000000000000014,3.600000000000001,0.4074999988079071,15,12,200199
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,200,40.0,9.0,1.0,1.0,1.0,96,39,37.127,5.0,24.0,3.3000000000000003,,0.002,1.425,0.0,-0.2000000000000001,3.600000000000001,0.24250000715255737,17,12,200200
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,201,31.0,11.0,5.0,1.0,1.0,70,30,36.782000000000004,5.0,24.0,3.3000000000000003,,0.002,1.0350000000000001,0.0,-0.15500000000000005,3.600000000000001,0.17749999463558197,15,12,200201
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,202,59.0,26.0,7.0,1.0,1.0,131,58,37.542000000000016,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999987,0.0,-0.29500000000000015,3.600000000000001,0.33000001311302185,19,12,200202
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,203,80.0,26.0,22.0,1.0,1.0,221,79,38.787000000000006,5.0,24.0,3.3000000000000003,,0.002,3.2849999999999997,0.0,-0.40000000000000024,3.600000000000001,0.5550000071525574,21,12,200203
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,204,60.0,21.0,2.0,1.0,1.0,172,59,38.167,5.0,24.0,3.3000000000000003,,0.002,2.565,0.0,-0.30000000000000016,3.600000000000001,0.4325000047683716,17,12,200204
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,205,53.0,9.0,6.0,1.0,1.0,119,52,37.392,5.0,24.0,3.3000000000000003,,0.002,1.754999999999999,0.0,-0.2650000000000001,3.600000000000001,0.30000001192092896,20,12,200205
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,206,45.0,7.0,4.0,1.0,1.0,128,44,37.566999999999986,5.0,24.0,3.3000000000000003,,0.002,1.8899999999999995,0.0,-0.22500000000000012,3.600000000000001,0.32249999046325684,13,12,200206
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,207,70.0,15.0,11.0,1.0,1.0,192,69,38.40199999999998,5.0,24.0,3.3000000000000003,,0.002,2.849999999999999,0.0,-0.3500000000000002,3.600000000000001,0.48249998688697815,12,12,200207
