action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,106,139.0,21.0,17.0,1.0,1.0,377,138,40.83200000000001,5.0,24.0,3.3000000000000003,0.002,5.625000000000002,0.0,-0.6950000000000005,3.600000000000001,0.9449999928474426,39,12,200106
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,107,150.0,74.0,71.0,1.0,1.0,393,149,30.832,,20.0,2.7,0.002,5.879999999999994,0.0,-0.7500000000000006,3.0000000000000004,0.9850000143051147,31,9,200107
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,108,150.0,33.0,30.0,1.0,1.0,396,149,20.762000000000032,,12.0,1.7999999999999998,0.002,5.910000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,48,9,200108
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,109,150.0,21.0,17.0,1.0,1.0,361,149,20.23700000000006,,12.0,1.7999999999999998,0.002,5.384999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.9049999713897705,47,9,200109
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,110,150.0,41.0,37.0,1.0,1.0,395,149,30.847000000000033,,20.0,2.7,0.002,5.895000000000002,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,47,9,200110
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,111,95.0,35.0,32.0,1.0,1.0,341,94,40.52699999999999,5.0,24.0,3.3000000000000003,0.002,5.099999999999996,0.0,-0.4750000000000003,3.600000000000001,0.8550000190734863,12,12,200111
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,112,111.0,10.0,6.0,1.0,1.0,392,110,41.19699999999997,5.0,24.0,3.3000000000000003,0.002,5.849999999999997,0.0,-0.5550000000000004,3.600000000000001,0.9825000166893005,12,12,200112
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,113,114.0,27.0,24.0,1.0,1.0,339,113,40.402,5.0,24.0,3.3000000000000003,0.002,5.069999999999998,0.0,-0.5700000000000004,3.6000000000000005,0.8500000238418579,24,12,200113
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,114,72.0,20.0,16.0,1.0,1.0,257,71,39.367,5.0,24.0,3.3000000000000003,0.002,3.8250000000000037,0.0,-0.3600000000000002,3.6000000000000005,0.6449999809265137,12,12,200114
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,115,150.0,13.0,10.0,1.0,1.0,396,149,30.862000000000005,,20.0,2.7,0.002,5.909999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,47,9,200115
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,116,129.0,16.0,12.0,1.0,1.0,376,128,40.88200000000001,5.0,24.0,3.3000000000000003,0.002,5.625000000000001,0.0,-0.6450000000000005,3.600000000000001,0.9424999952316284,32,12,200116
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,117,102.0,6.0,2.0,1.0,1.0,295,101,39.80200000000001,5.0,24.0,3.3000000000000003,0.002,4.409999999999999,0.0,-0.5100000000000003,3.6000000000000005,0.7400000095367432,28,12,200117
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,118,98.0,10.0,6.0,1.0,1.0,344,97,40.54199999999998,5.0,24.0,3.3000000000000003,0.002,5.130000000000004,0.0,-0.4900000000000003,3.6000000000000014,0.862500011920929,12,12,200118
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,119,100.0,28.0,24.0,1.0,1.0,365,99,40.846999999999994,5.0,24.0,3.3,0.002,5.4449999999999985,0.0,-0.5000000000000003,3.6,0.9150000214576721,12,12,200119
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,120,150.0,5.0,1.0,1.0,1.0,383,149,30.682000000000034,,20.0,2.7,0.002,5.729999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9599999785423279,50,9,200120
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,121,110.0,21.0,18.0,1.0,1.0,393,109,41.21699999999997,5.0,24.0,3.3000000000000003,0.002,5.864999999999996,0.0,-0.5500000000000004,3.600000000000001,0.9850000143051147,12,12,200121
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,122,121.0,12.0,8.0,1.0,1.0,373,120,40.86200000000001,5.0,24.0,3.3000000000000003,0.002,5.564999999999997,0.0,-0.6050000000000004,3.6000000000000005,0.9350000023841858,21,12,200122
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,123,150.0,29.0,25.0,1.0,1.0,322,149,9.25199999999995,,4.0,0.6,0.002,4.8,0.0,-0.7500000000000006,0.6000000000000001,0.8075000047683716,63,3,200123
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,124,150.0,10.0,6.0,1.0,1.0,349,149,20.072000000000042,,12.0,1.7999999999999998,0.002,5.219999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.875,57,9,200124
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,125,141.0,12.0,8.0,1.0,1.0,377,140,40.82200000000002,5.0,24.0,3.3,0.002,5.624999999999997,0.0,-0.7050000000000005,3.6,0.9449999928474426,35,12,200125
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,126,150.0,18.0,14.0,1.0,1.0,395,149,26.262000000000015,,16.0,2.7,0.002,5.909999999999996,0.0,-0.7500000000000006,2.4,0.9900000095367432,51,6,200126
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,127,98.0,45.0,41.0,1.0,1.0,342,97,40.52699999999999,5.0,24.0,3.3000000000000003,0.002,5.115000000000001,0.0,-0.4900000000000003,3.6000000000000014,0.8575000166893005,13,12,200127
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,128,66.0,16.0,12.0,1.0,1.0,244,65,39.202000000000005,5.0,24.0,3.3000000000000003,0.002,3.6300000000000017,0.0,-0.3300000000000002,3.600000000000001,0.612500011920929,12,12,200128
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,129,128.0,21.0,17.0,1.0,1.0,395,127,41.17199999999998,5.0,24.0,3.3000000000000003,0.002,5.909999999999999,0.0,-0.6400000000000005,3.600000000000001,0.9900000095367432,27,12,200129
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,130,103.0,5.0,1.0,1.0,1.0,337,102,40.41199999999999,5.0,24.0,3.3000000000000003,0.002,5.024999999999999,0.0,-0.5150000000000003,3.6000000000000005,0.8450000286102295,17,12,200130
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,131,150.0,26.0,22.0,1.0,1.0,336,149,29.962000000000035,,20.0,2.7,0.002,5.009999999999998,0.0,-0.7500000000000006,3.0,0.8424999713897705,62,9,200131
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,132,150.0,10.0,7.0,1.0,1.0,316,149,29.662000000000013,,20.0,2.7,0.002,4.709999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.7925000190734863,60,9,200132
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,133,150.0,11.0,7.0,1.0,1.0,395,149,30.847000000000026,,20.0,2.7,0.002,5.8950000000000005,0.0,-0.7500000000000006,3.0,0.9900000095367432,47,9,200133
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,134,150.0,5.0,2.0,1.0,1.0,394,149,30.83199999999996,,20.0,2.7,0.002,5.8800000000000034,0.0,-0.7500000000000006,3.0,0.987500011920929,44,9,200134
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,135,63.0,19.0,15.0,1.0,1.0,223,62,38.901999999999994,5.0,24.0,3.3000000000000003,0.002,3.3150000000000026,0.0,-0.31500000000000017,3.600000000000001,0.5600000023841858,12,12,200135
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,136,102.0,26.0,23.0,1.0,1.0,375,101,40.98699999999999,5.0,24.0,3.3000000000000003,0.002,5.595000000000003,0.0,-0.5100000000000003,3.6000000000000005,0.9399999976158142,12,12,200136
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,137,150.0,24.0,20.0,1.0,1.0,393,149,30.817000000000025,,20.0,2.7,0.002,5.865000000000001,0.0,-0.7500000000000006,3.000000000000001,0.9850000143051147,45,9,200137
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,138,93.0,18.0,15.0,1.0,1.0,355,92,40.732,5.0,24.0,3.3000000000000003,0.002,5.295000000000001,0.0,-0.4650000000000003,3.6000000000000014,0.8899999856948853,12,12,200138
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,139,88.0,9.0,4.0,1.0,1.0,313,87,40.14199999999999,5.0,24.0,3.3000000000000003,0.002,4.68,0.0,-0.4400000000000003,3.600000000000001,0.7850000262260437,12,12,200139
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,140,115.0,10.0,6.0,1.0,1.0,304,114,39.872000000000014,5.0,24.0,3.3000000000000003,0.002,4.545,0.0,-0.5750000000000004,3.6000000000000014,0.762499988079071,38,12,200140
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,141,150.0,58.0,54.0,1.0,1.0,396,149,30.892000000000017,,20.0,2.7,0.002,5.939999999999994,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,47,9,200141
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,142,126.0,13.0,10.0,1.0,1.0,303,125,39.802000000000014,5.0,24.0,3.3000000000000003,0.002,4.5299999999999985,0.0,-0.6300000000000004,3.6000000000000014,0.7599999904632568,43,12,200142
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,143,75.0,6.0,2.0,1.0,1.0,262,74,39.45699999999999,5.0,24.0,3.3,0.002,3.9300000000000037,0.0,-0.3750000000000002,3.6,0.6575000286102295,12,12,200143
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,144,95.0,7.0,3.0,1.0,1.0,356,94,40.736999999999995,5.0,24.0,3.3000000000000003,0.002,5.310000000000004,0.0,-0.4750000000000003,3.6000000000000005,0.8924999833106995,12,12,200144
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,145,110.0,11.0,7.0,1.0,1.0,260,109,39.222,5.0,24.0,3.3000000000000003,0.002,3.870000000000003,0.0,-0.5500000000000004,3.6000000000000005,0.6524999737739563,38,12,200145
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,146,150.0,27.0,23.0,1.0,1.0,280,149,29.137000000000068,,20.0,2.7,0.002,4.185000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.7024999856948853,71,9,200146
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,147,105.0,5.0,1.0,1.0,1.0,344,104,40.50699999999997,5.0,24.0,3.3000000000000003,0.002,5.129999999999996,0.0,-0.5250000000000004,3.600000000000001,0.862500011920929,13,12,200147
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,148,119.0,32.0,28.0,1.0,1.0,373,118,40.871999999999986,5.0,24.0,3.3000000000000003,0.002,5.564999999999999,0.0,-0.5950000000000004,3.6000000000000005,0.9350000023841858,22,12,200148
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,149,150.0,20.0,16.0,1.0,1.0,393,149,30.817000000000025,,20.0,2.7,0.002,5.864999999999997,0.0,-0.7500000000000006,3.000000000000001,0.9850000143051147,47,9,200149
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,150,95.0,9.0,6.0,1.0,1.0,344,94,40.55699999999999,5.0,24.0,3.3000000000000003,0.002,5.130000000000003,0.0,-0.4750000000000003,3.600000000000001,0.862500011920929,12,12,200150
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,151,150.0,11.0,7.0,1.0,1.0,385,149,30.69699999999999,,20.0,2.7,0.002,5.745000000000001,0.0,-0.7500000000000006,3.0,0.9649999737739563,50,9,200151
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,152,143.0,12.0,8.0,1.0,1.0,367,142,40.662000000000006,5.0,24.0,3.3000000000000003,0.002,5.474999999999995,0.0,-0.7150000000000005,3.600000000000001,0.9200000166893005,39,12,200152
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,153,82.0,47.0,43.0,1.0,1.0,297,81,39.917,5.0,24.0,3.3000000000000003,0.002,4.425,0.0,-0.41000000000000025,3.6000000000000005,0.7450000047683716,12,12,200153
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,154,87.0,5.0,2.0,1.0,1.0,278,86,39.607,5.0,24.0,3.3,0.002,4.14,0.0,-0.4350000000000003,3.6,0.6974999904632568,13,12,200154
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,155,111.0,4.0,1.0,1.0,1.0,394,110,41.227,5.0,24.0,3.3000000000000003,0.002,5.8800000000000034,0.0,-0.5550000000000004,3.600000000000001,0.987500011920929,15,12,200155
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,156,51.0,5.0,2.0,1.0,1.0,183,50,38.362,5.0,24.0,3.3000000000000003,0.002,2.7150000000000007,0.0,-0.2550000000000001,3.600000000000001,0.46000000834465027,12,12,200156
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,157,150.0,35.0,32.0,1.0,1.0,351,149,20.10200000000005,,12.0,1.7999999999999998,0.002,5.249999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.8799999952316284,48,9,200157
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,158,150.0,40.0,36.0,1.0,1.0,355,149,20.147000000000034,,12.0,1.7999999999999998,0.002,5.2950000000000035,0.0,-0.7500000000000006,1.7999999999999998,0.8899999856948853,56,9,200158
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,159,150.0,6.0,2.0,1.0,1.0,393,149,31.632000000000023,,20.0,3.3000000000000003,0.002,5.88,0.0,-0.7500000000000006,3.200000000000001,0.9850000143051147,50,10,200159
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,160,150.0,5.0,1.0,1.0,1.0,397,149,30.877,,20.0,2.7,0.002,5.924999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,45,9,200160
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,161,150.0,9.0,5.0,1.0,1.0,357,149,30.277000000000022,,20.0,2.7,0.002,5.325000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.8949999809265137,46,9,200161
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,162,33.0,17.0,13.0,1.0,1.0,98,32,37.192,5.0,24.0,3.3000000000000003,0.002,1.4549999999999996,0.0,-0.16500000000000006,3.600000000000001,0.2475000023841858,13,12,200162
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,163,78.0,21.0,17.0,1.0,1.0,265,77,39.48699999999999,5.0,24.0,3.3,0.002,3.9750000000000028,0.0,-0.39000000000000024,3.6,0.6650000214576721,12,12,200163
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,164,86.0,9.0,5.0,1.0,1.0,281,85,39.657,5.0,24.0,3.3000000000000003,0.002,4.185000000000003,0.0,-0.43000000000000027,3.600000000000001,0.7049999833106995,12,12,200164
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,165,150.0,11.0,7.0,1.0,1.0,334,149,19.847000000000012,,12.0,1.7999999999999998,0.002,4.995000000000004,0.0,-0.7500000000000006,1.7999999999999998,0.8374999761581421,54,9,200165
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,166,136.0,19.0,15.0,1.0,1.0,344,135,40.352000000000025,5.0,24.0,3.3000000000000003,0.002,5.13,0.0,-0.6800000000000005,3.600000000000001,0.862500011920929,49,12,200166
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,167,150.0,36.0,32.0,1.0,1.0,397,149,30.877000000000027,,20.0,2.7,0.002,5.924999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,42,9,200167
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,168,150.0,37.0,33.0,1.0,1.0,386,149,25.512000000000043,,16.0,2.1,0.002,5.760000000000004,0.0,-0.7500000000000006,2.4,0.9674999713897705,57,6,200168
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,169,144.0,15.0,11.0,1.0,1.0,370,143,40.71700000000003,5.0,24.0,3.3,0.002,5.534999999999997,0.0,-0.7200000000000005,3.6,0.9275000095367432,51,12,200169
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,170,83.0,8.0,4.0,1.0,1.0,296,82,39.89699999999999,5.0,24.0,3.3,0.002,4.410000000000001,0.0,-0.41500000000000026,3.6,0.7425000071525574,12,12,200170
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,171,92.0,5.0,1.0,1.0,1.0,351,91,40.67699999999999,5.0,24.0,3.3,0.002,5.235,0.0,-0.4600000000000003,3.6,0.8799999952316284,12,12,200171
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,172,150.0,27.0,24.0,1.0,1.0,396,149,30.862000000000023,,20.0,2.7,0.002,5.909999999999991,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,35,9,200172
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,173,86.0,35.0,31.0,1.0,1.0,306,85,40.032,5.0,24.0,3.3,0.002,4.5600000000000005,0.0,-0.43000000000000027,3.6,0.7674999833106995,12,12,200173
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,174,110.0,14.0,11.0,1.0,1.0,364,109,40.78199999999998,5.0,24.0,3.3000000000000003,0.002,5.43,0.0,-0.5500000000000004,3.600000000000001,0.9125000238418579,18,12,200174
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,175,150.0,13.0,9.0,1.0,1.0,335,149,29.962000000000046,,20.0,2.7,0.002,5.009999999999999,0.0,-0.7500000000000006,3.000000000000001,0.8399999737739563,64,9,200175
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,176,112.0,37.0,33.0,1.0,1.0,390,111,41.19199999999998,5.0,24.0,3.3000000000000003,0.002,5.849999999999995,0.0,-0.5600000000000004,3.600000000000001,0.9775000214576721,12,12,200176
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,177,123.0,18.0,14.0,1.0,1.0,371,122,40.82199999999997,5.0,24.0,3.3,0.002,5.5350000000000055,0.0,-0.6150000000000004,3.6,0.9300000071525574,22,12,200177
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,178,92.0,22.0,18.0,1.0,1.0,231,91,38.87700000000003,5.0,24.0,3.3000000000000003,0.002,3.435000000000003,0.0,-0.4600000000000003,3.600000000000001,0.5799999833106995,26,12,200178
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,179,132.0,23.0,20.0,1.0,1.0,367,131,40.71699999999996,5.0,24.0,3.3000000000000003,0.002,5.474999999999997,0.0,-0.6600000000000005,3.6000000000000005,0.9200000166893005,42,12,200179
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,180,150.0,43.0,40.0,1.0,1.0,397,149,30.876999999999974,,20.0,2.7,0.002,5.924999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,44,9,200180
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,181,150.0,29.0,26.0,1.0,1.0,396,149,30.862000000000037,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,41,9,200181
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,182,102.0,43.0,40.0,1.0,1.0,384,101,41.121999999999986,5.0,24.0,3.3,0.002,5.730000000000001,0.0,-0.5100000000000003,3.6,0.9624999761581421,12,12,200182
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,183,138.0,22.0,19.0,1.0,1.0,392,137,41.06200000000001,5.0,24.0,3.3000000000000003,0.002,5.850000000000001,0.0,-0.6900000000000005,3.6000000000000014,0.9825000166893005,37,12,200183
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,184,150.0,12.0,8.0,1.0,1.0,363,149,30.38200000000003,,20.0,2.7,0.002,5.43,0.0,-0.7500000000000006,3.000000000000001,0.9100000262260437,55,9,200184
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,185,89.0,31.0,27.0,1.0,1.0,322,88,40.257,5.0,24.0,3.3000000000000003,0.002,4.800000000000003,0.0,-0.4450000000000003,3.6000000000000005,0.8075000047683716,12,12,200185
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,186,47.0,5.0,1.0,1.0,1.0,145,46,37.812,5.0,24.0,3.3000000000000003,0.002,2.145,0.0,-0.23500000000000013,3.600000000000001,0.36500000953674316,12,12,200186
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,187,83.0,43.0,39.0,1.0,1.0,298,82,39.92699999999998,5.0,24.0,3.3,0.002,4.440000000000002,0.0,-0.41500000000000026,3.6,0.7475000023841858,12,12,200187
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,188,150.0,10.0,6.0,1.0,1.0,349,149,21.55699999999998,,12.0,3.3,0.002,5.204999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.875,53,9,200188
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,189,147.0,6.0,2.0,1.0,1.0,360,146,40.53700000000006,5.0,24.0,3.3000000000000003,0.002,5.370000000000003,0.0,-0.7350000000000005,3.600000000000001,0.9024999737739563,40,12,200189
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,190,112.0,24.0,20.0,1.0,1.0,384,111,41.07199999999999,5.0,24.0,3.3000000000000003,0.002,5.729999999999997,0.0,-0.5600000000000004,3.6000000000000005,0.9624999761581421,12,12,200190
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,191,150.0,16.0,12.0,1.0,1.0,296,149,29.37700000000008,,20.0,2.7,0.002,4.424999999999998,0.0,-0.7500000000000006,3.000000000000001,0.7425000071525574,72,9,200191
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,192,150.0,28.0,24.0,1.0,1.0,365,149,30.39700000000004,,20.0,2.7,0.002,5.444999999999999,0.0,-0.7500000000000006,3.0,0.9150000214576721,56,9,200192
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,193,150.0,53.0,50.0,1.0,1.0,374,149,30.547000000000025,,20.0,2.7,0.002,5.594999999999995,0.0,-0.7500000000000006,3.0000000000000004,0.9375,56,9,200193
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,194,107.0,64.0,60.0,1.0,1.0,371,106,40.90199999999999,5.0,24.0,3.3,0.002,5.534999999999999,0.0,-0.5350000000000004,3.6000000000000005,0.9300000071525574,15,12,200194
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,195,150.0,4.0,1.0,1.0,1.0,396,149,30.86199999999997,,20.0,2.7,0.002,5.909999999999997,0.0,-0.7500000000000006,3.0,0.9925000071525574,46,9,200195
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,196,116.0,33.0,29.0,1.0,1.0,344,115,40.451999999999984,5.0,24.0,3.3,0.002,5.129999999999998,0.0,-0.5800000000000004,3.6,0.862500011920929,22,12,200196
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,197,108.0,38.0,34.0,1.0,1.0,380,107,41.03199999999998,5.0,24.0,3.3000000000000003,0.002,5.669999999999995,0.0,-0.5400000000000004,3.6000000000000014,0.9524999856948853,12,12,200197
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,198,55.0,25.0,21.0,1.0,1.0,196,54,38.55200000000001,5.0,24.0,3.3000000000000003,0.002,2.925000000000001,0.0,-0.27500000000000013,3.6000000000000014,0.4925000071525574,12,12,200198
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,199,90.0,8.0,4.0,1.0,1.0,266,89,39.412,5.0,24.0,3.3000000000000003,0.002,3.960000000000001,0.0,-0.4500000000000003,3.6000000000000005,0.6675000190734863,16,12,200199
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,200,150.0,5.0,1.0,1.0,1.0,395,149,20.746999999999982,,12.0,1.7999999999999998,0.002,5.894999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,48,9,200200
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,201,81.0,8.0,5.0,1.0,1.0,299,80,39.967,5.0,24.0,3.3000000000000003,0.002,4.47,0.0,-0.40500000000000025,3.6000000000000014,0.75,12,12,200201
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,202,150.0,34.0,30.0,1.0,1.0,397,149,31.87700000000001,,20.0,3.3000000000000003,0.002,5.925000000000002,0.0,-0.7500000000000006,3.4000000000000012,0.9950000047683716,44,11,200202
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,203,68.0,17.0,13.0,1.0,1.0,245,67,39.207,5.0,24.0,3.3000000000000003,0.002,3.645000000000003,0.0,-0.3400000000000002,3.6000000000000014,0.6150000095367432,13,12,200203
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,204,100.0,27.0,23.0,1.0,1.0,315,99,40.096999999999994,5.0,24.0,3.3000000000000003,0.002,4.694999999999999,0.0,-0.5000000000000003,3.6000000000000005,0.7900000214576721,18,12,200204
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,205,150.0,29.0,25.0,1.0,1.0,382,149,30.651999999999976,,20.0,2.7,0.002,5.700000000000001,0.0,-0.7500000000000006,3.0,0.9574999809265137,53,9,200205
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,206,150.0,25.0,22.0,1.0,1.0,396,149,30.86200000000003,,20.0,2.7,0.002,5.9099999999999975,0.0,-0.7500000000000006,3.0,0.9925000071525574,48,9,200206
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,207,68.0,6.0,2.0,1.0,1.0,228,67,38.95199999999999,5.0,24.0,3.3000000000000003,0.002,3.3899999999999992,0.0,-0.3400000000000002,3.6000000000000014,0.5724999904632568,12,12,200207
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,208,95.0,5.0,1.0,1.0,1.0,350,94,40.64699999999999,5.0,24.0,3.3000000000000003,0.002,5.220000000000003,0.0,-0.4750000000000003,3.6000000000000014,0.8774999976158142,12,12,200208
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,209,63.0,11.0,7.0,1.0,1.0,218,62,38.82699999999999,5.0,24.0,3.3000000000000003,0.002,3.2400000000000007,0.0,-0.31500000000000017,3.6000000000000014,0.5475000143051147,12,12,200209
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,210,97.0,30.0,26.0,1.0,1.0,344,96,40.547,5.0,24.0,3.3000000000000003,0.002,5.129999999999997,0.0,-0.4850000000000003,3.6000000000000014,0.862500011920929,12,12,200210
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,211,64.0,39.0,35.0,1.0,1.0,234,63,39.062,5.0,24.0,3.3,0.002,3.4800000000000026,0.0,-0.3200000000000002,3.6,0.5874999761581421,12,12,200211
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,212,111.0,5.0,1.0,1.0,1.0,363,110,40.762000000000015,5.0,24.0,3.3000000000000003,0.002,5.415000000000003,0.0,-0.5550000000000004,3.6000000000000005,0.9100000262260437,23,12,200212
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,213,69.0,5.0,1.0,1.0,1.0,252,68,39.307,5.0,24.0,3.3000000000000003,0.002,3.7500000000000018,0.0,-0.3450000000000002,3.6000000000000005,0.6324999928474426,12,12,200213
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,214,99.0,60.0,56.0,1.0,1.0,349,98,40.611999999999995,5.0,24.0,3.3000000000000003,0.002,5.205000000000004,0.0,-0.49500000000000033,3.600000000000001,0.875,14,12,200214
