action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,325,3.0,4.0,0.33980582524271846,450,3.0,4.0,150,76,150.0,7.0,4.0,1.0,1.0,0.0,416,343,0.3491666615009308,22.971000000000053,0.0,0.0,-6.499999999999987,20.0,2.7,0.0,0.006,4.514999999999999,0.0,-2.2499999999999964,4.499999999999999,53.9089641273148,0.7724999785423279,306,9,200076
0,0,0,0,0,0,32,4.0,5.0,0.4542857142857143,159,4.0,5.0,53,77,53.0,9.0,5.0,1.0,1.0,0.0,516,44,0.4325000047683716,41.385999999999996,5.0,0.0,-0.64,24.0,3.3000000000000003,0.0,0.006,5.114999999999998,0.0,-0.7950000000000006,5.399999999999999,5.436156186612576,0.875,347,12,200077
0,0,0,0,0,0,100,4.0,5.0,0.046153846153846156,156,4.0,5.0,52,78,52.0,9.0,5.0,1.0,1.0,0.0,201,112,0.17000000178813934,37.77599999999998,5.0,0.0,-2.000000000000001,24.0,3.3000000000000003,0.0,0.006,2.8500000000000005,0.0,-0.7800000000000006,5.399999999999999,13.703380004826064,0.48750001192092896,192,12,200078
0,0,0,0,0,0,218,4.0,5.0,0.26246719160104987,366,4.0,5.0,122,79,122.0,7.0,3.0,1.0,1.0,0.0,483,249,0.4049999713897705,37.096000000000004,5.0,0.0,-4.360000000000003,24.0,3.3,0.0,0.006,5.579999999999999,0.0,-1.8299999999999954,5.4,20.59700972644005,0.9524999856948853,378,12,200079
0,0,0,0,0,0,0,4.0,5.0,0.4380952380952381,78,4.0,5.0,26,80,26.0,4.0,1.0,1.0,1.0,0.0,299,13,0.2516666650772095,40.331,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.0149999999999992,0.0,-0.39000000000000024,5.3999999999999995,1.479761151772537,0.5249999761581421,207,12,200080
0,0,0,0,0,0,0,4.0,5.0,0.6569148936170213,174,4.0,5.0,58,81,58.0,19.0,15.0,1.0,1.0,0.5,714,12,0.5975000262260437,42.401,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.564999999999999,0.0,-0.8700000000000007,5.399999999999999,2.1332163815135954,0.9399999976158142,373,12,200081
0,0,0,0,0,0,0,4.0,5.0,0.8601036269430051,237,4.0,5.0,79,82,79.0,7.0,3.0,1.0,1.0,0.25,910,20,0.7608333230018616,42.250999999999976,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.729999999999993,0.0,-1.1849999999999996,5.4,1.6882818653660738,0.9649999737739563,383,12,200082
0,0,0,0,0,0,0,4.0,5.0,0.7914285714285715,204,4.0,5.0,68,83,68.0,6.0,2.0,1.0,1.0,0.75,799,16,0.6683333516120911,41.830999999999975,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.145000000000002,0.0,-1.0200000000000007,5.399999999999999,4.218759936406995,0.875,347,12,200083
0,0,0,0,0,0,6,4.0,5.0,0.627906976744186,114,4.0,5.0,38,84,38.0,18.0,15.0,1.0,1.0,0.0,430,16,0.3608333170413971,40.82600000000001,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,3.8099999999999987,0.0,-0.5700000000000004,5.3999999999999995,2.0162148323438647,0.6449999809265137,255,12,200084
0,0,0,0,0,0,4,4.0,5.0,0.3962765957446808,135,4.0,5.0,45,85,45.0,7.0,3.0,1.0,1.0,0.0,541,19,0.4533332884311676,42.45599999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.09,0.006,5.595000000000001,0.0,-0.6750000000000005,5.399999999999999,4.341371647116592,0.9399999976158142,373,12,200085
0,0,0,0,0,0,330,2.0,3.0,0.5015479876160991,450,2.0,3.0,150,86,150.0,21.0,17.0,1.0,1.0,0.5,509,336,0.42666664719581604,17.56600000000008,0.0,0.0,-6.599999999999986,16.0,2.1,0.0,0.006,4.71,0.0,-2.2499999999999964,3.5999999999999996,71.59716853812404,0.8075000047683716,320,6,200086
0,0,0,0,0,0,361,3.0,4.0,0.23875432525951557,450,3.0,4.0,150,87,150.0,5.0,1.0,1.0,1.0,0.0,361,372,0.3033333122730255,21.876000000000076,0.0,0.0,-7.219999999999982,20.0,2.7,-0.06,0.006,4.199999999999998,0.0,-2.2499999999999964,4.5,64.2192107952824,0.7225000262260437,286,9,200087
0,0,0,0,0,0,274,1.0,1.0,0.23863636363636365,450,1.0,1.0,150,88,150.0,38.0,34.0,1.0,1.0,0.0,336,382,0.2824999988079071,1.6910000000000118,0.0,0.0,-5.480000000000004,4.0,0.6,0.0,0.006,3.9150000000000023,0.0,-2.2499999999999964,0.8999999999999999,39.65830973783554,0.6600000262260437,261,3,200088
0,0,0,0,0,0,0,4.0,5.0,0.8042328042328042,237,4.0,5.0,79,89,79.0,11.0,8.0,1.0,1.0,0.75,936,12,0.7824999690055847,42.056,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.534999999999999,0.0,-1.1849999999999996,5.4,0.791919191919192,0.9449999928474426,375,12,200089
0,0,0,0,0,0,359,3.0,4.0,0.3836734693877551,450,3.0,4.0,150,90,150.0,7.0,3.0,1.0,1.0,0.0,343,368,0.28833332657814026,21.31600000000009,0.0,0.0,-7.179999999999982,20.0,2.7,0.0,0.006,3.5399999999999987,0.0,-2.2499999999999964,4.499999999999999,62.19656377380515,0.612500011920929,242,9,200090
0,0,0,0,0,0,144,4.0,5.0,0.45776566757493187,279,4.0,5.0,93,91,93.0,15.0,11.0,1.0,1.0,0.0,540,156,0.45249998569488525,38.80099999999998,5.0,0.0,-2.8800000000000017,24.0,3.3,0.0,0.006,5.369999999999995,0.0,-1.3949999999999982,5.4,21.0690954957749,0.9175000190734863,364,12,200091
0,0,0,0,0,0,90,4.0,5.0,0.776,282,4.0,5.0,94,92,94.0,23.0,20.0,1.0,1.0,0.0,696,103,0.5824999809265137,40.046000000000035,5.0,0.0,-1.800000000000001,24.0,3.3000000000000003,0.0,0.006,5.54999999999999,0.0,-1.4099999999999981,5.399999999999999,16.623288936366535,0.9375,372,12,200092
0,0,0,0,0,0,379,3.0,3.0,0.1346153846153846,450,3.0,3.0,150,93,150.0,6.0,2.0,1.0,1.0,0.0,240,388,0.20250000059604645,9.661000000000062,0.0,0.0,-7.57999999999998,12.0,1.7999999999999998,0.0,0.006,2.985,0.0,-2.2499999999999964,2.6999999999999997,66.25764287288217,0.5199999809265137,205,9,200093
0,0,0,0,0,0,266,2.0,2.0,0.1907514450867052,450,2.0,2.0,150,94,150.0,28.0,25.0,1.0,1.0,0.0,409,357,0.34333333373069763,8.506000000000023,0.0,0.0,-5.320000000000004,8.0,1.2,0.0,0.006,5.070000000000001,0.0,-2.2499999999999964,1.8,38.64128150096437,0.8650000095367432,343,6,200094
0,0,0,0,0,0,4,4.0,5.0,0.5784313725490197,126,4.0,5.0,42,95,42.0,11.0,7.0,1.0,1.0,0.25,516,14,0.4325000047683716,41.46599999999998,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,4.4700000000000015,0.0,-0.6300000000000004,5.399999999999999,5.057528112704615,0.7649999856948853,303,12,200095
0,0,0,0,0,0,194,3.0,4.0,0.6060606060606061,450,3.0,4.0,150,96,150.0,14.0,10.0,1.0,1.0,0.6666666666666666,832,244,0.6958333849906921,26.85100000000001,0.0,0.0,-3.8800000000000026,20.0,2.7,-0.09,0.006,5.864999999999999,0.0,-2.2499999999999964,4.499999999999999,39.500160119493955,0.9900000095367432,393,9,200096
0,0,0,0,0,0,70,4.0,5.0,0.5426621160409556,207,4.0,5.0,69,97,69.0,10.0,6.0,1.0,1.0,0.0,494,85,0.4141666889190674,39.590999999999994,5.0,0.0,-1.4000000000000006,24.0,3.3000000000000003,-0.03,0.006,4.350000000000002,0.0,-1.0350000000000006,5.3999999999999995,20.199223620015704,0.7325000166893005,290,12,200097
0,0,0,0,0,0,8,4.0,5.0,0.949748743718593,333,4.0,5.0,111,98,111.0,5.0,1.0,1.0,1.0,0.0,1065,66,0.89000004529953,41.71599999999998,5.0,0.0,-0.16,24.0,3.3,0.0,0.006,5.835000000000001,0.0,-1.6649999999999965,5.3999999999999995,11.597136632470095,0.9950000047683716,395,12,200098
0,0,0,0,0,0,0,4.0,5.0,0.1617161716171617,96,4.0,5.0,32,99,32.0,5.0,1.0,1.0,1.0,0.0,349,15,0.2933333218097687,41.651,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.425,0.0,-0.4800000000000003,5.4,0.0,0.7574999928474426,300,12,200099
0,0,0,0,0,0,6,4.0,5.0,0.5579937304075235,153,4.0,5.0,51,100,51.0,13.0,9.0,1.0,1.0,0.25,611,16,0.5116665959358215,41.47099999999999,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,4.650000000000003,0.0,-0.7650000000000006,5.399999999999999,1.972721018231854,0.7975000143051147,316,12,200100
0,0,0,0,0,0,0,4.0,5.0,0.8939393939393939,363,4.0,5.0,121,101,121.0,6.0,2.0,1.0,1.0,0.5,939,125,0.7850000262260437,41.69599999999997,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.804999999999999,0.0,-1.8149999999999955,5.3999999999999995,4.503098498579178,0.9900000095367432,393,12,200101
0,0,0,0,0,0,0,4.0,5.0,0.22145328719723184,90,4.0,5.0,30,102,30.0,7.0,3.0,1.0,1.0,0.25,369,12,0.3099999725818634,41.471000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.214999999999999,0.0,-0.4500000000000003,5.4,1.1340260428495723,0.7225000262260437,286,12,200102
0,0,0,0,0,0,0,4.0,5.0,0.8040712468193384,192,4.0,5.0,64,103,64.0,10.0,6.0,1.0,1.0,0.0,786,12,0.6574999690055847,42.521,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.774999999999998,0.0,-0.9600000000000007,5.4,0.4264042844688006,0.9825000166893005,390,12,200103
0,0,0,0,0,0,0,4.0,5.0,0.7889447236180904,225,4.0,5.0,75,104,75.0,7.0,4.0,1.0,1.0,0.0,829,31,0.6933333277702332,42.431000000000026,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.849999999999993,0.0,-1.125,5.3999999999999995,3.5424276701666084,0.9950000047683716,395,12,200104
0,0,0,0,0,0,0,4.0,5.0,0.47076023391812866,129,4.0,5.0,43,105,43.0,7.0,3.0,1.0,1.0,0.25,529,12,0.44333329796791077,42.07100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.01,0.0,-0.6450000000000005,5.399999999999999,1.5239094709682943,0.8550000190734863,339,12,200105
0,0,0,0,0,0,76,4.0,5.0,0.32432432432432434,171,4.0,5.0,57,106,57.0,13.0,9.0,1.0,1.0,0.0,299,91,0.2516666650772095,38.54100000000002,5.0,0.0,-1.5200000000000007,24.0,3.3,0.0,0.006,3.210000000000001,0.0,-0.8550000000000006,5.3999999999999995,14.381817537430237,0.5550000071525574,219,12,200106
0,0,0,0,0,0,0,4.0,5.0,0.8959390862944162,249,4.0,5.0,83,107,83.0,7.0,3.0,1.0,1.0,0.25,960,17,0.8024999499320984,42.250999999999976,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.789999999999993,0.0,-1.2449999999999992,5.399999999999999,2.7133882471643376,0.9850000143051147,391,12,200107
0,0,0,0,0,0,0,4.0,5.0,0.370253164556962,111,4.0,5.0,37,108,37.0,5.0,1.0,1.0,1.0,0.0,454,13,0.38083329796791077,41.786,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.635,0.0,-0.5550000000000004,5.3999999999999995,0.08108108108108109,0.7900000214576721,313,12,200108
0,0,0,0,0,0,0,4.0,5.0,0.7743589743589744,264,4.0,5.0,88,109,88.0,9.0,6.0,1.0,1.0,0.5,927,25,0.7750000357627869,42.115999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.729999999999999,0.0,-1.3199999999999987,5.399999999999999,7.636194475707417,0.9750000238418579,387,12,200109
0,0,0,0,0,0,0,4.0,5.0,0.15822784810126583,96,4.0,5.0,32,110,32.0,9.0,6.0,1.0,1.0,0.0,363,12,0.3050000071525574,41.830999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.605,0.0,-0.4800000000000003,5.3999999999999995,0.02631578947368421,0.7900000214576721,313,12,200110
0,0,0,0,0,0,0,4.0,5.0,0.12758620689655173,81,4.0,5.0,27,111,27.0,7.0,3.0,1.0,1.0,0.0,324,12,0.27250000834465027,41.59100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.29,0.0,-0.40500000000000025,5.399999999999999,0.4557851969616676,0.7250000238418579,287,12,200111
0,0,0,0,0,0,72,4.0,5.0,0.2917771883289125,192,4.0,5.0,64,112,64.0,14.0,10.0,1.0,1.0,0.0,492,84,0.4124999940395355,40.82600000000001,5.0,0.0,-1.4400000000000006,24.0,3.3,0.0,0.006,5.519999999999996,0.0,-0.9600000000000007,5.4,10.870582626821585,0.9424999952316284,374,12,200112
0,0,0,0,0,0,0,4.0,5.0,0.5648148148148148,138,4.0,5.0,46,113,46.0,9.0,5.0,1.0,1.0,0.0,540,12,0.45250001549720764,41.75599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.74,0.0,-0.6900000000000005,5.4,0.6679871707332776,0.8100000023841858,321,12,200113
0,0,0,0,0,0,166,4.0,5.0,0.6982097186700768,348,4.0,5.0,116,114,116.0,17.0,14.0,1.0,1.0,0.0,674,178,0.5641667246818542,38.45100000000002,5.0,0.0,-3.320000000000002,24.0,3.3000000000000003,0.0,0.006,5.804999999999991,0.0,-1.739999999999996,5.399999999999999,24.53205787465749,0.9775000214576721,388,12,200114
0,0,0,0,0,0,0,4.0,5.0,0.9597989949748744,282,4.0,5.0,94,115,94.0,6.0,2.0,1.0,1.0,0.25,960,48,0.8025000095367432,42.22099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.924999999999994,0.0,-1.4099999999999981,5.3999999999999995,2.9984455253605353,0.9950000047683716,395,12,200115
0,0,0,0,0,0,2,4.0,5.0,0.7627551020408163,210,4.0,5.0,70,116,70.0,32.0,28.0,1.0,1.0,0.25,853,13,0.7133333683013916,42.391000000000005,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.775000000000004,0.0,-1.0500000000000005,5.3999999999999995,5.8361933056404345,0.9800000190734863,389,12,200116
0,0,0,0,0,0,0,4.0,5.0,0.907928388746803,291,4.0,5.0,97,117,97.0,9.0,5.0,1.0,1.0,0.5,1052,28,0.8791666626930237,41.98100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.729999999999999,0.0,-1.4549999999999979,5.399999999999999,10.859933301350555,0.9775000214576721,388,12,200117
0,0,0,0,0,0,0,4.0,5.0,0.25229357798165136,72,4.0,5.0,24,118,24.0,6.0,3.0,1.0,1.0,0.0,270,12,0.22750000655651093,40.49600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.1500000000000004,0.0,-0.3600000000000002,5.3999999999999995,0.02631578947368421,0.5450000166893005,215,12,200118
0,0,0,0,0,0,0,4.0,5.0,0.5230769230769231,123,4.0,5.0,41,119,41.0,14.0,10.0,1.0,1.0,0.0,506,12,0.4241666793823242,41.83100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.740000000000002,0.0,-0.6150000000000004,5.399999999999999,0.7636788048552754,0.8125,322,12,200119
0,0,0,0,0,0,0,4.0,5.0,0.8868421052631579,279,4.0,5.0,93,120,93.0,5.0,1.0,1.0,1.0,0.75,949,32,0.7933333516120911,41.891000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.579999999999998,0.0,-1.3949999999999982,5.3999999999999995,4.074279280019315,0.949999988079071,377,12,200120
0,0,0,0,0,0,0,4.0,5.0,0.8625954198473282,246,4.0,5.0,82,121,82.0,16.0,12.0,1.0,1.0,0.5,941,12,0.7866666913032532,42.23600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.760000000000002,0.0,-1.2299999999999993,5.3999999999999995,1.7144908012080686,0.9825000166893005,390,12,200121
0,0,0,0,0,0,8,4.0,5.0,0.48703170028818443,135,4.0,5.0,45,122,45.0,24.0,20.0,1.0,1.0,0.0,518,16,0.43416666984558105,41.971,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,5.1,0.0,-0.6750000000000005,5.399999999999999,7.504351516285826,0.8675000071525574,344,12,200122
0,0,0,0,0,0,114,4.0,5.0,0.6904761904761905,273,4.0,5.0,91,123,91.0,18.0,14.0,1.0,1.0,0.25,663,123,0.5550000071525574,39.61100000000002,5.0,0.0,-2.280000000000001,24.0,3.3000000000000003,0.0,0.006,5.5499999999999945,0.0,-1.3649999999999984,5.399999999999999,16.004706038985958,0.9449999928474426,375,12,200123
0,0,0,0,0,0,0,4.0,5.0,0.018072289156626505,42,4.0,5.0,14,124,14.0,4.0,1.0,1.0,1.0,0.0,166,12,0.14083333313465118,39.866,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.3700000000000006,0.0,-0.21000000000000008,5.399999999999999,0.0,0.41499999165534973,163,12,200124
0,0,0,0,0,0,2,4.0,5.0,0.5813148788927336,147,4.0,5.0,49,125,49.0,8.0,4.0,1.0,1.0,0.5,508,19,0.4258333444595337,41.146000000000015,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.214999999999999,0.0,-0.7350000000000005,5.399999999999999,4.9059834158146005,0.7225000262260437,286,12,200125
0,0,0,0,0,0,96,4.0,5.0,0.4659400544959128,243,4.0,5.0,81,126,81.0,6.0,3.0,1.0,1.0,0.25,544,110,0.4558333456516266,40.03099999999999,5.0,0.0,-1.920000000000001,24.0,3.3,0.0,0.006,5.46,0.0,-1.2149999999999994,5.4,15.137085500911969,0.9175000190734863,364,12,200126
0,0,0,0,0,0,68,4.0,5.0,0.7650130548302873,249,4.0,5.0,83,127,83.0,11.0,7.0,1.0,1.0,0.25,742,80,0.6208333373069763,40.74100000000001,5.0,0.0,-1.3600000000000005,24.0,3.3000000000000003,0.0,0.006,5.639999999999998,0.0,-1.2449999999999992,5.399999999999999,9.802665893943786,0.9574999809265137,380,12,200127
0,0,0,0,0,0,2,4.0,5.0,0.5303030303030303,144,4.0,5.0,48,128,48.0,23.0,19.0,1.0,1.0,0.0,554,13,0.46416664123535156,41.775999999999996,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.830000000000001,0.0,-0.7200000000000005,5.399999999999999,5.2752696164043735,0.824999988079071,327,12,200128
0,0,0,0,0,0,0,4.0,5.0,0.9392405063291139,267,4.0,5.0,89,129,89.0,10.0,6.0,1.0,1.0,0.5,1042,12,0.8708333373069763,42.220999999999975,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.849999999999998,0.0,-1.3349999999999986,5.399999999999999,5.324451729385314,0.987500011920929,392,12,200129
0,0,0,0,0,0,142,4.0,5.0,0.6166666666666667,303,4.0,5.0,101,130,101.0,10.0,7.0,1.0,1.0,0.0,607,157,0.5083333253860474,38.661000000000016,5.0,0.0,-2.8400000000000016,24.0,3.3000000000000003,0.0,0.006,5.309999999999996,0.0,-1.5149999999999975,5.3999999999999995,21.644597666342083,0.8999999761581421,357,12,200130
0,0,0,0,0,0,6,4.0,5.0,0.9496221662468514,282,4.0,5.0,94,131,94.0,7.0,3.0,1.0,1.0,0.75,1028,31,0.8591666221618652,41.93599999999999,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.06,0.006,5.82,0.0,-1.4099999999999981,5.3999999999999995,20.62887577795543,0.9925000071525574,394,12,200131
0,0,0,0,0,0,0,4.0,5.0,0.9256410256410257,264,4.0,5.0,88,132,88.0,14.0,10.0,1.0,1.0,0.25,896,49,0.7491666674613953,42.100999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.714999999999995,0.0,-1.3199999999999987,5.3999999999999995,3.7564502805901476,0.9750000238418579,387,12,200132
0,0,0,0,0,0,0,4.0,5.0,0.8649350649350649,195,4.0,5.0,65,133,65.0,7.0,4.0,1.0,1.0,0.25,805,12,0.6733333468437195,42.385999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.655,0.0,-0.9750000000000008,5.3999999999999995,0.3137254901960784,0.9624999761581421,382,12,200133
0,0,0,0,0,0,0,4.0,5.0,0.7740259740259741,252,4.0,5.0,84,134,84.0,8.0,4.0,1.0,1.0,0.5,813,48,0.6800000071525574,42.161,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.715,0.0,-1.2599999999999991,5.399999999999999,10.434855887498202,0.9624999761581421,382,12,200134
0,0,0,0,0,0,42,4.0,5.0,0.8422391857506362,264,4.0,5.0,88,135,88.0,36.0,32.0,1.0,1.0,0.25,893,55,0.746666669845581,41.351,5.0,0.0,-0.8400000000000002,24.0,3.3,0.0,0.006,5.805000000000001,0.0,-1.3199999999999987,5.4,11.569327586690008,0.9825000166893005,390,12,200135
0,0,0,0,0,0,4,4.0,5.0,0.5195195195195195,141,4.0,5.0,47,136,47.0,30.0,26.0,1.0,1.0,0.0,532,20,0.44583332538604736,41.870999999999995,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,4.950000000000003,0.0,-0.7050000000000005,5.3999999999999995,5.952563688029565,0.8324999809265137,330,12,200136
0,0,0,0,0,0,0,4.0,5.0,0.03319502074688797,66,4.0,5.0,22,137,22.0,5.0,1.0,1.0,1.0,0.0,246,12,0.20749999582767487,40.916,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.539999999999999,0.0,-0.3300000000000002,5.4,0.16833976833976833,0.6025000214576721,238,12,200137
0,0,0,0,0,0,123,3.0,4.0,0.9130434782608695,450,3.0,4.0,150,138,150.0,5.0,1.0,1.0,1.0,1.0,1070,187,0.8941666483879089,28.226000000000035,0.0,0.0,-2.4600000000000013,20.0,2.7,0.0,0.006,5.729999999999996,0.0,-2.2499999999999964,4.5,28.84026020406839,0.9775000214576721,388,9,200138
0,0,0,0,0,0,82,4.0,5.0,0.7831632653061225,279,4.0,5.0,93,139,93.0,4.0,1.0,1.0,1.0,0.0,784,97,0.65583336353302,40.35600000000002,5.0,0.0,-1.6400000000000008,24.0,3.3000000000000003,-0.06,0.006,5.745000000000001,0.0,-1.3949999999999982,5.3999999999999995,9.066863517825777,0.9800000190734863,389,12,200139
0,0,0,0,0,0,148,4.0,5.0,0.23821989528795812,273,4.0,5.0,91,140,91.0,24.0,20.0,1.0,1.0,0.0,470,160,0.3941666781902313,38.990999999999985,5.0,0.0,-2.9600000000000017,24.0,3.3000000000000003,0.0,0.006,5.6099999999999985,0.0,-1.3649999999999984,5.3999999999999995,21.062068965517234,0.9549999833106995,379,12,200140
0,0,0,0,0,0,0,4.0,5.0,0.5314861460957179,171,4.0,5.0,57,141,57.0,13.0,9.0,1.0,1.0,0.0,624,18,0.5224999785423279,42.76100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.9099999999999975,0.0,-0.8550000000000006,5.3999999999999995,3.6233382977248705,0.9925000071525574,394,12,200141
0,0,0,0,0,0,0,4.0,5.0,0.16753926701570682,54,4.0,5.0,18,142,18.0,10.0,6.0,1.0,1.0,0.0,220,12,0.18583333492279053,40.166,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.730000000000001,0.0,-0.27000000000000013,5.399999999999999,0.0,0.47749999165534973,188,12,200142
0,0,0,0,0,0,351,3.0,4.0,0.48375451263537905,450,3.0,4.0,150,143,150.0,20.0,16.0,1.0,1.0,0.0,417,360,0.3499999940395355,21.97100000000007,0.0,0.0,-7.019999999999983,20.0,2.7,0.0,0.006,4.035,0.0,-2.2499999999999964,4.5,69.43960018133143,0.6924999952316284,274,9,200143
0,0,0,0,0,0,58,4.0,5.0,0.13513513513513514,150,4.0,5.0,50,144,50.0,8.0,4.0,1.0,1.0,0.0,375,70,0.3149999976158142,40.656000000000006,5.0,0.0,-1.1600000000000004,24.0,3.3000000000000003,0.0,0.006,4.860000000000002,0.0,-0.7500000000000006,5.399999999999999,5.610599352155327,0.8324999809265137,330,12,200144
0,0,0,0,0,0,14,4.0,5.0,0.5,156,4.0,5.0,52,145,52.0,11.0,7.0,1.0,1.0,0.0,595,26,0.4983333349227905,41.94100000000002,5.0,0.0,-0.28,24.0,3.3000000000000003,0.0,0.006,5.294999999999999,0.0,-0.7800000000000006,5.399999999999999,1.9185506460648778,0.8999999761581421,357,12,200145
0,0,0,0,0,0,0,4.0,5.0,0.8727272727272727,267,4.0,5.0,89,146,89.0,10.0,6.0,1.0,1.0,0.75,998,23,0.8341667056083679,42.026000000000025,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.654999999999994,0.0,-1.3349999999999986,5.399999999999999,0.33667953667953665,0.9624999761581421,382,12,200146
0,0,0,0,0,0,296,3.0,4.0,0.06315789473684211,450,3.0,4.0,150,147,150.0,21.0,17.0,1.0,1.0,0.0,301,380,0.25333333015441895,23.19100000000002,0.0,0.0,-5.920000000000004,20.0,2.7,0.0,0.006,4.155000000000004,0.0,-2.2499999999999964,4.499999999999999,23.599583748695043,0.7124999761581421,282,9,200147
0,0,0,0,0,0,0,4.0,5.0,0.6097560975609756,123,4.0,5.0,41,148,41.0,13.0,9.0,1.0,1.0,0.25,492,13,0.4124999940395355,41.275999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.185000000000001,0.0,-0.6150000000000004,5.3999999999999995,2.4289472291128544,0.7174999713897705,284,12,200148
0,0,0,0,0,0,0,4.0,5.0,0.3848396501457726,120,4.0,5.0,40,149,40.0,7.0,3.0,1.0,1.0,0.0,497,14,0.4166666567325592,42.146,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.04,0.0,-0.6000000000000004,5.3999999999999995,0.8233154813799975,0.8575000166893005,340,12,200149
0,0,0,0,0,0,0,4.0,5.0,0.43209876543209874,129,4.0,5.0,43,150,43.0,9.0,5.0,1.0,1.0,0.25,543,13,0.45500001311302185,41.78599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.7250000000000005,0.0,-0.6450000000000005,5.3999999999999995,3.2572439660294625,0.8100000023841858,321,12,200150
0,0,0,0,0,0,403,2.0,2.0,0.12994350282485875,450,2.0,2.0,150,151,150.0,11.0,7.0,1.0,1.0,0.0,201,409,0.17000000178813934,3.216000000000024,0.0,0.0,-8.059999999999977,8.0,1.2,0.0,0.006,2.520000000000001,0.0,-2.2499999999999964,1.8,67.78191927609384,0.4424999952316284,174,6,200151
0,0,0,0,0,0,0,4.0,5.0,0.0,63,4.0,5.0,21,152,21.0,6.0,2.0,1.0,1.0,0.0,249,12,0.20999999344348907,41.036,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.6450000000000005,0.0,-0.31500000000000017,5.3999999999999995,0.0,0.6299999952316284,249,12,200152
0,0,0,0,0,0,291,3.0,3.0,0.7740963855421686,450,3.0,3.0,150,153,150.0,5.0,1.0,1.0,1.0,0.0,588,304,0.492499977350235,13.326000000000072,0.0,0.0,-5.8199999999999905,12.0,1.7999999999999998,0.0,0.006,4.889999999999996,0.0,-2.2499999999999964,2.6999999999999997,41.74097473786762,0.8299999833106995,329,9,200153
