action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,103,58.0,13.0,9.0,1.0,1.0,156,57,37.89199999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,2.3100000000000005,0.0,-0.29000000000000015,3.600000000000001,0.39250001311302185,14,12,200103
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,104,71.0,22.0,18.0,1.0,1.0,163,70,37.96200000000002,5.0,24.0,3.3000000000000003,,0.002,2.4149999999999983,0.0,-0.3550000000000002,3.600000000000001,0.4099999964237213,22,12,200104
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,105,56.0,14.0,10.0,1.0,1.0,167,55,38.097,5.0,24.0,3.3000000000000003,,0.002,2.4750000000000005,0.0,-0.28000000000000014,3.600000000000001,0.41999998688697815,12,12,200105
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,106,56.0,19.0,15.0,1.0,1.0,140,55,37.69200000000001,5.0,24.0,3.3000000000000003,,0.002,2.0699999999999994,0.0,-0.28000000000000014,3.600000000000001,0.35249999165534973,16,12,200106
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,107,71.0,34.0,18.0,1.0,1.0,179,70,38.217000000000006,5.0,24.0,3.3000000000000003,,0.002,2.6699999999999977,0.0,-0.3550000000000002,3.600000000000001,0.44999998807907104,16,12,200107
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,108,72.0,22.0,15.0,1.0,1.0,205,71,38.587,5.0,24.0,3.3000000000000003,,0.002,3.0450000000000004,0.0,-0.3600000000000002,3.600000000000001,0.5149999856948853,20,12,200108
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,109,59.0,19.0,15.0,1.0,1.0,166,58,38.066999999999986,5.0,24.0,3.3000000000000003,,0.002,2.4600000000000004,0.0,-0.29500000000000015,3.600000000000001,0.41749998927116394,15,12,200109
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,110,42.0,14.0,3.0,1.0,1.0,109,41,37.297000000000004,5.0,24.0,3.3000000000000003,,0.002,1.6049999999999993,0.0,-0.2100000000000001,3.600000000000001,0.2750000059604645,15,12,200110
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,111,64.0,33.0,28.0,1.0,1.0,179,63,38.251999999999995,5.0,24.0,3.3000000000000003,,0.002,2.6699999999999986,0.0,-0.3200000000000002,3.600000000000001,0.44999998807907104,14,12,200111
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,112,35.0,8.0,4.0,1.0,1.0,105,34,37.272,5.0,24.0,3.3000000000000003,,0.002,1.5449999999999993,0.0,-0.17500000000000007,3.600000000000001,0.26499998569488525,12,12,200112
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,113,50.0,14.0,11.0,1.0,1.0,143,49,37.79699999999999,5.0,24.0,3.3000000000000003,,0.002,2.1449999999999996,0.0,-0.2500000000000001,3.600000000000001,0.36000001430511475,12,12,200113
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,114,57.0,15.0,11.0,1.0,1.0,165,56,38.06200000000001,5.0,24.0,3.3000000000000003,,0.002,2.445,0.0,-0.28500000000000014,3.600000000000001,0.41499999165534973,19,12,200114
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,115,70.0,13.0,10.0,1.0,1.0,171,69,38.08699999999999,5.0,24.0,3.3000000000000003,,0.002,2.5349999999999993,0.0,-0.3500000000000002,3.600000000000001,0.4300000071525574,19,12,200115
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,116,45.0,16.0,12.0,1.0,1.0,115,44,37.38700000000001,5.0,24.0,3.3000000000000003,,0.002,1.709999999999999,0.0,-0.22500000000000012,3.600000000000001,0.28999999165534973,17,12,200116
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,117,56.0,17.0,13.0,1.0,1.0,150,55,37.85700000000002,5.0,24.0,3.3000000000000003,,0.002,2.2349999999999985,0.0,-0.28000000000000014,3.600000000000001,0.3774999976158142,15,12,200117
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,118,36.0,12.0,6.0,1.0,1.0,108,35,37.312,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999996,0.0,-0.18000000000000008,3.600000000000001,0.27250000834465027,12,12,200118
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,119,51.0,7.0,3.0,1.0,1.0,156,50,37.971999999999994,5.0,24.0,3.3000000000000003,,0.002,2.3249999999999993,0.0,-0.2550000000000001,3.600000000000001,0.39250001311302185,13,12,200119
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,120,53.0,5.0,1.0,1.0,1.0,155,52,37.88699999999999,5.0,24.0,3.3000000000000003,-0.06,0.002,2.3100000000000005,0.0,-0.2650000000000001,3.600000000000001,0.38999998569488525,14,12,200120
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,121,47.0,19.0,16.0,1.0,1.0,122,46,37.46700000000001,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999992,0.0,-0.23500000000000013,3.600000000000001,0.3075000047683716,15,12,200121
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,122,53.0,11.0,7.0,1.0,1.0,140,52,37.70700000000001,5.0,24.0,3.3000000000000003,,0.002,2.0699999999999994,0.0,-0.2650000000000001,3.600000000000001,0.35249999165534973,16,12,200122
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,123,50.0,25.0,21.0,1.0,1.0,143,49,37.766999999999996,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999993,0.0,-0.2500000000000001,3.600000000000001,0.36000001430511475,12,12,200123
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,124,50.0,16.0,12.0,1.0,1.0,158,49,38.022,5.0,24.0,3.3000000000000003,,0.002,2.3699999999999997,0.0,-0.2500000000000001,3.600000000000001,0.39750000834465027,12,12,200124
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,125,60.0,24.0,11.0,1.0,1.0,166,59,38.062,5.0,24.0,3.3000000000000003,,0.002,2.46,0.0,-0.30000000000000016,3.600000000000001,0.41749998927116394,16,12,200125
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,126,77.0,18.0,15.0,1.0,1.0,227,76,38.90699999999998,5.0,24.0,3.3000000000000003,,0.002,3.3899999999999997,0.0,-0.38500000000000023,3.600000000000001,0.5699999928474426,16,12,200126
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,127,49.0,18.0,4.0,1.0,1.0,96,48,37.09700000000001,5.0,24.0,3.3000000000000003,,0.002,1.4399999999999997,0.0,-0.24500000000000013,3.600000000000001,0.24250000715255737,18,12,200127
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,128,61.0,10.0,7.0,1.0,1.0,178,60,38.23699999999999,5.0,24.0,3.3000000000000003,,0.002,2.639999999999999,0.0,-0.30500000000000016,3.600000000000001,0.44749999046325684,12,12,200128
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,129,70.0,21.0,17.0,1.0,1.0,202,69,38.56699999999999,5.0,24.0,3.3000000000000003,,0.002,3.015,0.0,-0.3500000000000002,3.600000000000001,0.5074999928474426,12,12,200129
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,130,44.0,10.0,1.0,1.0,1.0,81,43,36.86700000000002,5.0,24.0,3.3000000000000003,,0.002,1.1849999999999996,0.0,-0.2200000000000001,3.600000000000001,0.20499999821186066,24,12,200130
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,131,50.0,22.0,18.0,1.0,1.0,117,49,37.377,5.0,24.0,3.3000000000000003,,0.002,1.725,0.0,-0.2500000000000001,3.600000000000001,0.29499998688697815,19,12,200131
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,132,47.0,8.0,5.0,1.0,1.0,144,46,37.81199999999999,5.0,24.0,3.3000000000000003,,0.002,2.144999999999999,0.0,-0.23500000000000013,3.600000000000001,0.36250001192092896,12,12,200132
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,133,70.0,27.0,2.0,1.0,1.0,197,69,38.477000000000004,5.0,24.0,3.3000000000000003,,0.002,2.9250000000000003,0.0,-0.3500000000000002,3.600000000000001,0.4950000047683716,15,12,200133
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,134,60.0,11.0,8.0,1.0,1.0,143,59,37.717,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999998,0.0,-0.30000000000000016,3.600000000000001,0.36000001430511475,17,12,200134
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,135,53.0,17.0,13.0,1.0,1.0,152,52,37.88700000000001,5.0,24.0,3.3000000000000003,,0.002,2.2499999999999996,0.0,-0.2650000000000001,3.600000000000001,0.3824999928474426,17,12,200135
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,136,38.0,14.0,12.0,1.0,1.0,111,37,37.332,5.0,24.0,3.3000000000000003,-0.03,0.002,1.6499999999999995,0.0,-0.19000000000000009,3.600000000000001,0.2800000011920929,13,12,200136
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,137,53.0,25.0,21.0,1.0,1.0,154,52,37.857000000000006,5.0,24.0,3.3000000000000003,-0.06,0.002,2.2799999999999994,0.0,-0.2650000000000001,3.600000000000001,0.38749998807907104,15,12,200137
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,138,63.0,16.0,13.0,1.0,1.0,155,62,37.882000000000005,5.0,24.0,3.3000000000000003,,0.002,2.2949999999999995,0.0,-0.31500000000000017,3.600000000000001,0.38999998569488525,21,12,200138
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,139,42.0,9.0,4.0,1.0,1.0,124,41,37.53699999999999,5.0,24.0,3.3000000000000003,,0.002,1.8449999999999993,0.0,-0.2100000000000001,3.600000000000001,0.3125,12,12,200139
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,140,53.0,19.0,8.0,1.0,1.0,148,52,37.857,5.0,24.0,3.3000000000000003,,0.002,2.2199999999999998,0.0,-0.2650000000000001,3.600000000000001,0.3725000023841858,17,12,200140
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,141,41.0,16.0,8.0,1.0,1.0,99,40,37.18200000000001,5.0,24.0,3.3000000000000003,,0.002,1.4849999999999999,0.0,-0.2050000000000001,3.600000000000001,0.25,18,12,200141
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,142,73.0,19.0,10.0,1.0,1.0,183,72,38.26700000000002,5.0,24.0,3.3000000000000003,,0.002,2.729999999999999,0.0,-0.3650000000000002,3.600000000000001,0.46000000834465027,20,12,200142
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,143,48.0,8.0,2.0,1.0,1.0,138,47,37.732,5.0,24.0,3.3000000000000003,,0.002,2.069999999999999,0.0,-0.24000000000000013,3.600000000000001,0.3474999964237213,12,12,200143
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,144,62.0,19.0,15.0,1.0,1.0,198,61,38.53200000000001,5.0,24.0,3.3000000000000003,,0.002,2.9400000000000004,0.0,-0.31000000000000016,3.600000000000001,0.4975000023841858,13,12,200144
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,145,63.0,19.0,5.0,1.0,1.0,165,62,38.047000000000004,5.0,24.0,3.3000000000000003,,0.002,2.4600000000000004,0.0,-0.31500000000000017,3.600000000000001,0.41499999165534973,19,12,200145
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,146,81.0,27.0,23.0,1.0,1.0,202,80,38.527,5.0,24.0,3.3000000000000003,,0.002,3.0299999999999994,0.0,-0.40500000000000025,3.600000000000001,0.5074999928474426,22,12,200146
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,147,45.0,5.0,1.0,1.0,1.0,138,44,37.717,5.0,24.0,3.3000000000000003,,0.002,2.039999999999999,0.0,-0.22500000000000012,3.600000000000001,0.3474999964237213,13,12,200147
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,148,51.0,16.0,4.0,1.0,1.0,129,50,37.55200000000001,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999996,0.0,-0.2550000000000001,3.600000000000001,0.32499998807907104,18,12,200148
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,149,65.0,15.0,11.0,1.0,1.0,186,64,38.337,5.0,24.0,3.3000000000000003,,0.002,2.7600000000000002,0.0,-0.3250000000000002,3.600000000000001,0.4675000011920929,14,12,200149
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,150,39.0,8.0,6.0,1.0,1.0,97,38,37.13199999999999,5.0,24.0,3.3000000000000003,,0.002,1.4249999999999998,0.0,-0.1950000000000001,3.600000000000001,0.24500000476837158,13,12,200150
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,151,46.0,14.0,6.0,1.0,1.0,93,45,36.977000000000004,5.0,24.0,3.3000000000000003,-0.06,0.002,1.3649999999999998,0.0,-0.23000000000000012,3.600000000000001,0.23499999940395355,22,12,200151
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,152,61.0,10.0,6.0,1.0,1.0,214,60,38.777,5.0,24.0,3.3000000000000003,,0.002,3.18,0.0,-0.30500000000000016,3.600000000000001,0.5375000238418579,13,12,200152
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,153,48.0,14.0,10.0,1.0,1.0,121,47,37.44699999999999,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999988,0.0,-0.24000000000000013,3.600000000000001,0.3050000071525574,13,12,200153
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,154,58.0,26.0,22.0,1.0,1.0,165,57,38.05700000000001,5.0,24.0,3.3000000000000003,,0.002,2.4450000000000003,0.0,-0.29000000000000015,3.600000000000001,0.41499999165534973,16,12,200154
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,155,44.0,3.0,1.0,1.0,1.0,127,44,37.55499999999999,5.0,24.0,3.3000000000000003,,,1.875,0.0,-0.2200000000000001,3.600000000000001,0.3199999928474426,11,12,200155
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,156,41.0,5.0,2.0,1.0,1.0,120,40,37.467000000000006,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999991,0.0,-0.2050000000000001,3.600000000000001,0.30250000953674316,13,12,200156
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,157,72.0,31.0,11.0,1.0,1.0,150,71,37.792000000000016,5.0,24.0,3.3000000000000003,,0.002,2.2499999999999982,0.0,-0.3600000000000002,3.600000000000001,0.3774999976158142,24,12,200157
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,158,61.0,27.0,23.0,1.0,1.0,138,60,37.60700000000001,5.0,24.0,3.3000000000000003,-0.03,0.002,2.0399999999999996,0.0,-0.30500000000000016,3.600000000000001,0.3474999964237213,22,12,200158
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,159,60.0,27.0,7.0,1.0,1.0,130,59,37.52200000000002,5.0,24.0,3.3000000000000003,-0.03,0.002,1.9499999999999986,0.0,-0.30000000000000016,3.600000000000001,0.32749998569488525,19,12,200159
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,160,37.0,3.0,1.0,1.0,1.0,113,37,37.38000000000001,5.0,24.0,3.3000000000000003,,,1.6649999999999991,0.0,-0.18500000000000008,3.600000000000001,0.2849999964237213,14,12,200160
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,161,54.0,7.0,3.0,1.0,1.0,170,53,38.122,5.0,24.0,3.3000000000000003,-0.03,0.002,2.5200000000000005,0.0,-0.27000000000000013,3.600000000000001,0.42750000953674316,14,12,200161
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,162,33.0,17.0,14.0,1.0,1.0,97,32,37.192,5.0,24.0,3.3000000000000003,,0.002,1.4549999999999994,0.0,-0.16500000000000006,3.600000000000001,0.24500000476837158,12,12,200162
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,163,51.0,9.0,5.0,1.0,1.0,169,50,38.182,5.0,24.0,3.3000000000000003,,0.002,2.5350000000000006,0.0,-0.2550000000000001,3.600000000000001,0.42500001192092896,14,12,200163
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,164,48.0,9.0,5.0,1.0,1.0,119,47,37.417,5.0,24.0,3.3000000000000003,,0.002,1.7549999999999994,0.0,-0.24000000000000013,3.600000000000001,0.30000001192092896,16,12,200164
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,165,63.0,19.0,11.0,1.0,1.0,171,62,38.137,5.0,24.0,3.3000000000000003,,0.002,2.5499999999999994,0.0,-0.31500000000000017,3.600000000000001,0.4300000071525574,17,12,200165
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,166,50.0,13.0,9.0,1.0,1.0,125,49,37.497,5.0,24.0,3.3000000000000003,,0.002,1.8449999999999993,0.0,-0.2500000000000001,3.600000000000001,0.3149999976158142,20,12,200166
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,167,67.0,16.0,14.0,1.0,1.0,222,66,38.806999999999995,5.0,24.0,3.3000000000000003,-0.06,0.002,3.3000000000000003,0.0,-0.3350000000000002,3.600000000000001,0.5575000047683716,14,12,200167
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,168,73.0,31.0,29.0,1.0,1.0,182,72,38.23700000000001,5.0,24.0,3.3000000000000003,,0.002,2.6999999999999993,0.0,-0.3650000000000002,3.600000000000001,0.45750001072883606,21,12,200168
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,169,50.0,11.0,7.0,1.0,1.0,136,49,37.67700000000001,5.0,24.0,3.3000000000000003,,0.002,2.0249999999999995,0.0,-0.2500000000000001,3.600000000000001,0.3425000011920929,18,12,200169
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,170,55.0,22.0,1.0,1.0,1.0,114,54,37.307000000000016,5.0,24.0,3.3000000000000003,,0.002,1.6799999999999993,0.0,-0.27500000000000013,3.600000000000001,0.2874999940395355,23,12,200170
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,171,44.0,11.0,1.0,1.0,1.0,105,43,37.227000000000004,5.0,24.0,3.3000000000000003,,0.002,1.5449999999999995,0.0,-0.2200000000000001,3.600000000000001,0.26499998569488525,15,12,200171
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,172,42.0,13.0,8.0,1.0,1.0,102,41,37.20700000000001,5.0,24.0,3.3000000000000003,,0.002,1.515,0.0,-0.2100000000000001,3.600000000000001,0.2574999928474426,17,12,200172
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,173,42.0,7.0,3.0,1.0,1.0,111,41,37.327,5.0,24.0,3.3000000000000003,,0.002,1.6349999999999991,0.0,-0.2100000000000001,3.600000000000001,0.2800000011920929,15,12,200173
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,174,44.0,14.0,11.0,1.0,1.0,147,43,37.857,5.0,24.0,3.3000000000000003,,0.002,2.175,0.0,-0.2200000000000001,3.600000000000001,0.3700000047683716,12,12,200174
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,175,54.0,17.0,13.0,1.0,1.0,153,53,37.912000000000006,5.0,24.0,3.3000000000000003,,0.002,2.2799999999999994,0.0,-0.27000000000000013,3.600000000000001,0.38499999046325684,17,12,200175
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,176,81.0,37.0,4.0,1.0,1.0,193,80,38.39200000000001,5.0,24.0,3.3000000000000003,,0.002,2.8949999999999987,0.0,-0.40500000000000025,3.600000000000001,0.48500001430511475,25,12,200176
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,177,60.0,16.0,12.0,1.0,1.0,201,59,38.58699999999999,5.0,24.0,3.3000000000000003,,0.002,2.9849999999999994,0.0,-0.30000000000000016,3.600000000000001,0.5049999952316284,12,12,200177
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,178,41.0,12.0,8.0,1.0,1.0,103,40,37.181999999999995,5.0,24.0,3.3000000000000003,-0.03,0.002,1.5149999999999997,0.0,-0.2050000000000001,3.600000000000001,0.25999999046325684,17,12,200178
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,179,46.0,9.0,6.0,1.0,1.0,135,45,37.667,5.0,24.0,3.3000000000000003,,0.002,1.9949999999999999,0.0,-0.23000000000000012,3.600000000000001,0.3400000035762787,14,12,200179
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,180,52.0,12.0,10.0,1.0,1.0,160,51,38.01199999999999,5.0,24.0,3.3000000000000003,,0.002,2.3700000000000006,0.0,-0.2600000000000001,3.600000000000001,0.4025000035762787,13,12,200180
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,181,55.0,23.0,20.0,1.0,1.0,170,54,38.162,5.0,24.0,3.3000000000000003,,0.002,2.5349999999999997,0.0,-0.27500000000000013,3.600000000000001,0.42750000953674316,13,12,200181
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,182,34.0,7.0,4.0,1.0,1.0,97,33,37.172,5.0,24.0,3.3000000000000003,,0.002,1.4399999999999993,0.0,-0.17000000000000007,3.600000000000001,0.24500000476837158,12,12,200182
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,183,72.0,33.0,8.0,1.0,1.0,197,71,38.467,5.0,24.0,3.3000000000000003,,0.002,2.9249999999999994,0.0,-0.3600000000000002,3.600000000000001,0.4950000047683716,17,12,200183
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,184,47.0,14.0,10.0,1.0,1.0,124,46,37.52700000000001,5.0,24.0,3.3000000000000003,,0.002,1.8599999999999999,0.0,-0.23500000000000013,3.600000000000001,0.3125,18,12,200184
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,185,41.0,12.0,4.0,1.0,1.0,112,40,37.31700000000001,5.0,24.0,3.3000000000000003,-0.03,0.002,1.6499999999999997,0.0,-0.2050000000000001,3.600000000000001,0.2824999988079071,15,12,200185
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,186,41.0,5.0,1.0,1.0,1.0,119,40,37.452,5.0,24.0,3.3000000000000003,,0.002,1.7549999999999997,0.0,-0.2050000000000001,3.600000000000001,0.30000001192092896,12,12,200186
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,187,48.0,14.0,10.0,1.0,1.0,133,47,37.62700000000001,5.0,24.0,3.3000000000000003,,0.002,1.9649999999999996,0.0,-0.24000000000000013,3.600000000000001,0.33500000834465027,16,12,200187
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,188,51.0,11.0,4.0,1.0,1.0,142,50,37.747,5.0,24.0,3.3000000000000003,,0.002,2.1,0.0,-0.2550000000000001,3.600000000000001,0.35749998688697815,16,12,200188
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,189,51.0,6.0,2.0,1.0,1.0,125,50,37.492000000000004,5.0,24.0,3.3000000000000003,,0.002,1.8449999999999993,0.0,-0.2550000000000001,3.600000000000001,0.3149999976158142,20,12,200189
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,190,47.0,10.0,3.0,1.0,1.0,93,46,37.03200000000002,5.0,24.0,3.3000000000000003,,0.002,1.3649999999999998,0.0,-0.23500000000000013,3.600000000000001,0.23499999940395355,22,12,200190
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,191,55.0,17.0,13.0,1.0,1.0,168,54,38.13199999999999,5.0,24.0,3.3000000000000003,,0.002,2.5049999999999994,0.0,-0.27500000000000013,3.600000000000001,0.42250001430511475,12,12,200191
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,192,49.0,6.0,3.0,1.0,1.0,140,48,37.727,5.0,24.0,3.3000000000000003,,0.002,2.069999999999999,0.0,-0.24500000000000013,3.600000000000001,0.35249999165534973,12,12,200192
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,193,44.0,16.0,9.0,1.0,1.0,102,43,37.197,5.0,24.0,3.3000000000000003,,0.002,1.5150000000000001,0.0,-0.2200000000000001,3.600000000000001,0.2574999928474426,15,12,200193
0,0,0,0,0,0,4.0,5.0,28,4.0,5.0,194,28.0,10.0,4.0,1.0,1.0,71,27,36.797,5.0,24.0,3.3000000000000003,,0.002,1.035,0.0,-0.14000000000000004,3.600000000000001,0.18000000715255737,12,12,200194
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,195,62.0,21.0,1.0,1.0,1.0,152,61,37.84200000000001,5.0,24.0,3.3000000000000003,,0.002,2.2499999999999996,0.0,-0.31000000000000016,3.600000000000001,0.3824999928474426,15,12,200195
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,196,48.0,11.0,4.0,1.0,1.0,119,47,37.417,5.0,24.0,3.3000000000000003,,0.002,1.7549999999999994,0.0,-0.24000000000000013,3.600000000000001,0.30000001192092896,15,12,200196
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,197,65.0,15.0,2.0,1.0,1.0,158,64,37.932000000000016,5.0,24.0,3.3000000000000003,,0.002,2.3549999999999995,0.0,-0.3250000000000002,3.600000000000001,0.39750000834465027,23,12,200197
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,198,46.0,13.0,9.0,1.0,1.0,122,45,37.48700000000001,5.0,24.0,3.3000000000000003,,0.002,1.815,0.0,-0.23000000000000012,3.600000000000001,0.3075000047683716,16,12,200198
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,199,56.0,19.0,15.0,1.0,1.0,158,55,37.96200000000001,5.0,24.0,3.3000000000000003,,0.002,2.339999999999999,0.0,-0.28000000000000014,3.600000000000001,0.39750000834465027,16,12,200199
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,200,40.0,9.0,1.0,1.0,1.0,93,39,37.082,5.0,24.0,3.3000000000000003,,0.002,1.38,0.0,-0.2000000000000001,3.600000000000001,0.23499999940395355,14,12,200200
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,201,31.0,11.0,5.0,1.0,1.0,75,30,36.857,5.0,24.0,3.3000000000000003,,0.002,1.1099999999999999,0.0,-0.15500000000000005,3.600000000000001,0.1899999976158142,13,12,200201
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,202,59.0,26.0,21.0,1.0,1.0,153,58,37.872000000000014,5.0,24.0,3.3000000000000003,,0.002,2.2649999999999997,0.0,-0.29500000000000015,3.600000000000001,0.38499999046325684,21,12,200202
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,203,80.0,26.0,13.0,1.0,1.0,213,79,38.667,5.0,24.0,3.3000000000000003,,0.002,3.1650000000000014,0.0,-0.40000000000000024,3.600000000000001,0.5350000262260437,21,12,200203
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,204,62.0,21.0,2.0,1.0,1.0,156,61,37.917000000000016,5.0,24.0,3.3000000000000003,,0.002,2.3249999999999997,0.0,-0.31000000000000016,3.600000000000001,0.39250001311302185,19,12,200204
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,205,53.0,9.0,6.0,1.0,1.0,113,52,37.30200000000001,5.0,24.0,3.3000000000000003,,0.002,1.664999999999999,0.0,-0.2650000000000001,3.600000000000001,0.2849999964237213,21,12,200205
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,206,45.0,7.0,4.0,1.0,1.0,124,44,37.507,5.0,24.0,3.3000000000000003,,0.002,1.8299999999999998,0.0,-0.22500000000000012,3.600000000000001,0.3125,14,12,200206
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,207,70.0,15.0,11.0,1.0,1.0,194,69,38.43199999999999,5.0,24.0,3.3000000000000003,,0.002,2.8799999999999986,0.0,-0.3500000000000002,3.600000000000001,0.48750001192092896,14,12,200207
