action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,393,2.0,3.0,0.367816091954023,450,2.0,3.0,150,76,150.0,7.0,3.0,1.0,1.0,0.5,240,401,0.20250000059604645,14.116000000000092,0.0,0.0,-7.859999999999978,16.0,2.1,-0.03,0.006,2.5500000000000003,0.0,-2.2499999999999964,3.5999999999999996,58.67780297038431,0.4350000023841858,171,6,200076
0,0,0,0,0,0,363,3.0,3.0,0.3284132841328413,450,3.0,3.0,150,77,150.0,10.0,6.0,1.0,1.0,0.0,362,372,0.30416667461395264,10.926000000000073,0.0,0.0,-7.259999999999981,12.0,1.7999999999999998,0.0,0.006,3.9300000000000006,0.0,-2.2499999999999964,2.6999999999999997,65.02826873509477,0.6775000095367432,268,9,200077
0,0,0,0,0,0,6,4.0,5.0,0.5765124555160143,126,4.0,5.0,42,78,42.0,9.0,5.0,1.0,1.0,0.25,497,15,0.4166666567325592,41.09600000000002,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,4.140000000000001,0.0,-0.6300000000000004,5.399999999999999,7.786663370117248,0.7024999856948853,278,12,200078
0,0,0,0,0,0,0,4.0,5.0,0.5938461538461538,153,4.0,5.0,51,79,51.0,5.0,1.0,1.0,1.0,0.25,624,12,0.5224999785423279,41.68099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.740000000000001,0.0,-0.7650000000000006,5.3999999999999995,2.8644950453299596,0.8125,322,12,200079
0,0,0,0,0,0,6,4.0,5.0,0.17204301075268819,84,4.0,5.0,28,80,28.0,4.0,1.0,1.0,1.0,0.0,328,15,0.2758333384990692,41.291,5.0,0.0,-0.12,24.0,3.3,0.0,0.006,4.124999999999999,0.0,-0.42000000000000026,5.4,1.295596835225318,0.6974999904632568,276,12,200080
0,0,0,0,0,0,0,4.0,5.0,0.49560117302052786,138,4.0,5.0,46,81,46.0,16.0,12.0,1.0,1.0,0.25,566,12,0.4741666615009308,41.99600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.98,0.0,-0.6900000000000005,5.399999999999999,1.180624658008025,0.8525000214576721,338,12,200081
0,0,0,0,0,0,376,3.0,4.0,0.4484536082474227,450,3.0,4.0,150,82,150.0,8.0,4.0,1.0,1.0,0.0,282,385,0.23749999701976776,20.286000000000087,0.0,0.0,-7.51999999999998,20.0,2.7,0.0,0.006,2.8500000000000023,0.0,-2.2499999999999964,4.499999999999999,55.55765550879979,0.48500001430511475,191,9,200082
0,0,0,0,0,0,361,3.0,4.0,0.22847682119205298,450,3.0,4.0,150,83,150.0,4.0,1.0,1.0,1.0,0.0,372,370,0.3125,22.176000000000073,0.0,0.0,-7.219999999999982,20.0,2.7,0.0,0.006,4.440000000000001,0.0,-2.2499999999999964,4.499999999999999,54.487935732697906,0.7549999952316284,299,9,200083
0,0,0,0,0,0,0,4.0,5.0,0.6468253968253969,117,4.0,5.0,39,84,39.0,18.0,15.0,1.0,1.0,0.0,448,12,0.37583330273628235,40.841,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.720000000000001,0.0,-0.5850000000000004,5.3999999999999995,1.1679706365304743,0.6299999952316284,249,12,200084
0,0,0,0,0,0,290,3.0,4.0,0.5576923076923077,450,3.0,4.0,150,85,150.0,8.0,4.0,1.0,1.0,0.6666666666666666,654,300,0.5475000143051147,24.49600000000006,0.0,0.0,-5.799999999999991,20.0,2.7,-0.03,0.006,5.369999999999996,0.0,-2.2499999999999964,4.499999999999999,45.97695928699011,0.9100000262260437,361,9,200085
0,0,0,0,0,0,108,4.0,5.0,0.7506631299734748,285,4.0,5.0,95,86,95.0,16.0,12.0,1.0,1.0,0.0,668,123,0.559166669845581,39.64100000000002,5.0,0.0,-2.160000000000001,24.0,3.3000000000000003,0.0,0.006,5.519999999999994,0.0,-1.424999999999998,5.399999999999999,11.411214180623162,0.9424999952316284,374,12,200086
0,0,0,0,0,0,146,4.0,5.0,0.6570680628272252,315,4.0,5.0,105,87,105.0,5.0,1.0,1.0,1.0,0.0,638,167,0.5341666340827942,38.80600000000001,5.0,0.0,-2.9200000000000017,24.0,3.3000000000000003,0.0,0.006,5.594999999999994,0.0,-1.574999999999997,5.399999999999999,19.951694596096864,0.9549999833106995,379,12,200087
0,0,0,0,0,0,341,2.0,3.0,0.6618181818181819,450,2.0,3.0,150,88,150.0,13.0,10.0,1.0,1.0,0.0,474,347,0.3974999487400055,16.716000000000054,0.0,0.0,-6.819999999999984,16.0,2.1,0.0,0.006,4.08,0.0,-2.2499999999999964,3.5999999999999996,44.93541080996702,0.6875,272,6,200088
0,0,0,0,0,0,18,4.0,5.0,0.14625850340136054,99,4.0,5.0,33,89,33.0,9.0,6.0,1.0,1.0,0.0,334,30,0.28083333373069763,41.12599999999999,5.0,0.0,-0.36,24.0,3.3,0.0,0.006,4.274999999999999,0.0,-0.49500000000000033,5.4,3.0443349753694586,0.7350000143051147,291,12,200089
0,0,0,0,0,0,0,4.0,5.0,0.32558139534883723,129,4.0,5.0,43,90,43.0,21.0,17.0,1.0,1.0,0.0,510,12,0.42750000953674316,42.730999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.670000000000002,0.0,-0.6450000000000005,5.4,0.10810810810810811,0.9674999713897705,384,12,200090
0,0,0,0,0,0,64,4.0,5.0,0.35664335664335667,159,4.0,5.0,53,91,53.0,15.0,11.0,1.0,1.0,0.0,385,76,0.32333335280418396,39.786,5.0,0.0,-1.2800000000000005,24.0,3.3,0.0,0.006,4.155,0.0,-0.7950000000000006,5.4,8.743727598566306,0.7149999737739563,283,12,200091
0,0,0,0,0,0,66,4.0,5.0,0.6676829268292683,237,4.0,5.0,79,92,79.0,7.0,4.0,1.0,1.0,0.25,706,78,0.5908333659172058,40.04600000000002,5.0,0.0,-1.3200000000000005,24.0,3.3000000000000003,-0.03,0.006,4.874999999999993,0.0,-1.1849999999999996,5.399999999999999,21.2411792055841,0.8199999928474426,325,12,200092
0,0,0,0,0,0,0,4.0,5.0,0.4555984555984556,102,4.0,5.0,34,93,34.0,10.0,6.0,1.0,1.0,0.25,408,12,0.3424999713897705,40.946,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.750000000000001,0.0,-0.5100000000000003,5.399999999999999,0.23529411764705882,0.6474999785423279,256,12,200093
0,0,0,0,0,0,354,2.0,2.0,0.2888198757763975,450,2.0,2.0,150,94,150.0,5.0,2.0,1.0,1.0,0.5,418,360,0.35083332657814026,6.386000000000061,0.0,0.0,-7.079999999999982,8.0,1.2,0.0,0.006,4.709999999999996,0.0,-2.2499999999999964,1.8,60.94411106135258,0.8050000071525574,319,6,200094
0,0,0,0,0,0,0,4.0,5.0,0.42,117,4.0,5.0,39,95,39.0,5.0,1.0,1.0,1.0,0.0,467,12,0.3916666507720947,41.50099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.379999999999998,0.0,-0.5850000000000004,5.399999999999999,1.0159806021874989,0.75,297,12,200095
0,0,0,0,0,0,168,4.0,5.0,0.24610591900311526,279,4.0,5.0,93,96,93.0,8.0,4.0,1.0,1.0,0.0,405,180,0.3400000035762787,37.69099999999999,5.0,0.0,-3.360000000000002,24.0,3.3000000000000003,0.0,0.006,4.7399999999999975,0.0,-1.3949999999999982,5.399999999999999,25.59120097355588,0.8025000095367432,318,12,200096
0,0,0,0,0,0,0,4.0,5.0,0.4696969696969697,102,4.0,5.0,34,97,34.0,16.0,12.0,1.0,1.0,0.0,407,14,0.34166666865348816,41.051,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,3.915,0.0,-0.5100000000000003,5.4,5.050409271359017,0.6600000262260437,261,12,200097
0,0,0,0,0,0,0,4.0,5.0,0.5015290519877675,141,4.0,5.0,47,98,47.0,29.0,25.0,1.0,1.0,0.0,564,12,0.4724999964237213,41.771,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.769999999999998,0.0,-0.7050000000000005,5.399999999999999,1.5278274343739238,0.8174999952316284,324,12,200098
0,0,0,0,0,0,0,4.0,5.0,0.7966573816155988,198,4.0,5.0,66,99,66.0,5.0,1.0,1.0,1.0,0.25,730,16,0.6108333468437195,41.98099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.2650000000000015,0.0,-0.9900000000000008,5.3999999999999995,5.418011248386495,0.8974999785423279,356,12,200099
0,0,0,0,0,0,0,4.0,5.0,0.4358974358974359,99,4.0,5.0,33,100,33.0,6.0,3.0,1.0,1.0,0.0,407,12,0.34166666865348816,41.17100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.9600000000000004,0.0,-0.49500000000000033,5.4,0.4899972892382759,0.6825000047683716,270,12,200100
0,0,0,0,0,0,405,2.0,3.0,0.12962962962962962,450,2.0,3.0,150,101,150.0,6.0,2.0,1.0,1.0,0.0,185,411,0.15666666626930237,13.651000000000082,0.0,0.0,-8.099999999999977,16.0,2.1,0.0,0.006,2.295000000000001,0.0,-2.2499999999999964,3.5999999999999996,63.37586709294415,0.4050000011920929,159,6,200101
0,0,0,0,0,0,48,4.0,5.0,0.5542521994134897,180,4.0,5.0,60,102,60.0,5.0,1.0,1.0,1.0,0.0,551,61,0.46166667342185974,40.841,5.0,0.0,-0.9600000000000003,24.0,3.3000000000000003,0.0,0.006,4.994999999999997,0.0,-0.9000000000000007,5.399999999999999,7.373413646343833,0.8525000214576721,338,12,200102
0,0,0,0,0,0,0,4.0,5.0,0.7602339181286549,174,4.0,5.0,58,103,58.0,9.0,5.0,1.0,1.0,0.25,687,17,0.574999988079071,41.846,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.01,0.0,-0.8700000000000007,5.4,0.36754611754611755,0.8550000190734863,339,12,200103
0,0,0,0,0,0,262,3.0,4.0,0.4217171717171717,450,3.0,4.0,150,104,150.0,7.0,4.0,1.0,1.0,0.0,569,317,0.476666659116745,25.535999999999998,0.0,0.0,-5.240000000000004,20.0,2.7,0.0,0.006,5.819999999999998,0.0,-2.2499999999999964,4.499999999999999,34.915440988223224,0.9900000095367432,393,9,200104
0,0,0,0,0,0,363,2.0,2.0,0.26855123674911663,450,2.0,2.0,150,105,150.0,11.0,7.0,1.0,1.0,0.0,365,369,0.30666667222976685,5.621000000000052,0.0,0.0,-7.259999999999981,8.0,1.2,0.0,0.006,4.125000000000002,0.0,-2.2499999999999964,1.8,69.03888467853992,0.7074999809265137,280,6,200105
0,0,0,0,0,0,362,2.0,2.0,0.38596491228070173,450,2.0,2.0,150,106,150.0,21.0,17.0,1.0,1.0,0.5,403,366,0.3383333683013916,5.67100000000006,0.0,0.0,-7.239999999999982,8.0,1.2,0.0,0.006,4.154999999999997,0.0,-2.2499999999999964,1.8,79.24083411142236,0.7124999761581421,282,6,200106
0,0,0,0,0,0,200,3.0,4.0,0.8126582278481013,450,3.0,4.0,150,107,150.0,7.0,3.0,1.0,1.0,0.3333333333333333,785,261,0.6566666960716248,26.76100000000002,0.0,0.0,-4.000000000000003,20.0,2.7,0.0,0.006,5.804999999999995,0.0,-2.2499999999999964,4.499999999999999,30.019645163713687,0.987500011920929,392,9,200107
0,0,0,0,0,0,202,4.0,5.0,0.23529411764705882,333,4.0,5.0,111,108,111.0,5.0,1.0,1.0,1.0,0.25,487,221,0.40833330154418945,37.76099999999998,5.0,0.0,-4.040000000000003,24.0,3.3000000000000003,0.0,0.006,5.759999999999998,0.0,-1.6649999999999965,5.399999999999999,27.65757167103106,0.9775000214576721,388,12,200108
0,0,0,0,0,0,120,4.0,5.0,0.824773413897281,297,4.0,5.0,99,109,99.0,9.0,6.0,1.0,1.0,0.0,636,142,0.5324999690055847,38.666000000000025,5.0,0.0,-2.4000000000000012,24.0,3.3000000000000003,0.0,0.006,4.844999999999995,0.0,-1.4849999999999977,5.399999999999999,19.500755177477746,0.8274999856948853,328,12,200109
0,0,0,0,0,0,8,4.0,5.0,0.6286549707602339,159,4.0,5.0,53,110,53.0,15.0,11.0,1.0,1.0,0.25,632,19,0.5291666388511658,41.775999999999996,5.0,0.0,-0.16,24.0,3.3,0.0,0.006,5.025000000000003,0.0,-0.7950000000000006,5.4,6.007505908163799,0.8550000190734863,339,12,200110
0,0,0,0,0,0,0,4.0,5.0,0.09385113268608414,87,4.0,5.0,29,111,29.0,7.0,3.0,1.0,1.0,0.0,335,12,0.28166666626930237,41.786,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.515000000000001,0.0,-0.4350000000000003,5.3999999999999995,0.21775723091512564,0.7724999785423279,306,12,200111
0,0,0,0,0,0,279,3.0,3.0,0.7596685082872928,450,3.0,3.0,150,112,150.0,8.0,5.0,1.0,1.0,0.3333333333333333,720,288,0.6025000214576721,13.971000000000068,0.0,0.0,-5.579999999999992,12.0,1.7999999999999998,0.0,0.006,5.295000000000001,0.0,-2.2499999999999964,2.6999999999999997,41.68748511672465,0.9049999713897705,359,9,200112
0,0,0,0,0,0,358,2.0,3.0,0.18770226537216828,450,2.0,3.0,150,113,150.0,11.0,7.0,1.0,1.0,0.5,369,366,0.3100000023841858,16.751000000000044,0.0,0.0,-7.159999999999982,16.0,2.1,-0.06,0.006,4.515000000000001,0.0,-2.2499999999999964,3.5999999999999996,48.396847764997645,0.7724999785423279,306,6,200113
0,0,0,0,0,0,303,3.0,4.0,0.46218487394957986,450,3.0,4.0,150,114,150.0,13.0,9.0,1.0,1.0,0.0,521,325,0.4366666376590729,24.191000000000063,0.0,0.0,-6.059999999999989,20.0,2.7,0.0,0.006,5.295000000000001,0.0,-2.2499999999999964,4.5,36.45585868888516,0.8924999833106995,354,9,200114
0,0,0,0,0,0,0,4.0,5.0,0.47214854111405835,165,4.0,5.0,55,115,55.0,6.0,2.0,1.0,1.0,0.25,656,12,0.5491666793823242,42.491,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.6099999999999985,0.0,-0.8250000000000006,5.399999999999999,1.3011681323171216,0.9424999952316284,374,12,200115
0,0,0,0,0,0,258,3.0,3.0,0.48739495798319327,450,3.0,3.0,150,116,150.0,46.0,42.0,1.0,1.0,0.0,545,322,0.4566666781902313,14.376000000000012,0.0,0.0,-5.160000000000004,12.0,1.7999999999999998,0.0,0.006,5.280000000000001,0.0,-2.2499999999999964,2.6999999999999997,40.463562786889355,0.8924999833106995,354,9,200116
0,0,0,0,0,0,98,4.0,5.0,0.9041450777202072,396,4.0,5.0,132,117,132.0,11.0,8.0,1.0,1.0,0.75,1038,134,0.8675000071525574,39.42100000000002,5.0,0.0,-1.960000000000001,24.0,3.3000000000000003,0.0,0.006,5.654999999999995,0.0,-1.9799999999999944,5.399999999999999,17.254309539485302,0.9649999737739563,383,12,200117
0,0,0,0,0,0,2,4.0,5.0,0.8753180661577609,264,4.0,5.0,88,118,88.0,15.0,11.0,1.0,1.0,0.5,1002,21,0.8375000357627869,42.19600000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.8499999999999925,0.0,-1.3199999999999987,5.399999999999999,13.652690227436693,0.9825000166893005,390,12,200118
0,0,0,0,0,0,0,4.0,5.0,0.6497326203208557,198,4.0,5.0,66,119,66.0,7.0,3.0,1.0,1.0,0.25,736,20,0.6158333420753479,42.19100000000002,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.474999999999998,0.0,-0.9900000000000008,5.4,1.2476213055160421,0.9350000023841858,371,12,200119
0,0,0,0,0,0,0,4.0,5.0,0.8228571428571428,210,4.0,5.0,70,120,70.0,7.0,3.0,1.0,1.0,0.75,797,15,0.6666666865348816,41.756000000000014,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.13,0.0,-1.0500000000000005,5.3999999999999995,2.8107789368818756,0.875,347,12,200120
0,0,0,0,0,0,0,4.0,5.0,0.712468193384224,186,4.0,5.0,62,121,62.0,16.0,12.0,1.0,1.0,0.25,750,13,0.6274999976158142,42.536,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.76,0.0,-0.9300000000000007,5.3999999999999995,1.9715940768711822,0.9825000166893005,390,12,200121
0,0,0,0,0,0,0,4.0,5.0,0.4892966360856269,123,4.0,5.0,41,122,41.0,20.0,16.0,1.0,1.0,0.0,512,12,0.42916667461395264,41.89099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.799999999999997,0.0,-0.6150000000000004,5.3999999999999995,0.0,0.8174999952316284,324,12,200122
0,0,0,0,0,0,56,4.0,5.0,0.5371900826446281,225,4.0,5.0,75,123,75.0,30.0,26.0,1.0,1.0,0.0,631,71,0.5283333659172058,40.786,5.0,0.0,-1.1200000000000003,24.0,3.3,0.0,0.006,5.324999999999998,0.0,-1.125,5.4,10.045983807564937,0.9075000286102295,360,12,200123
0,0,0,0,0,0,62,4.0,5.0,0.3125,132,4.0,5.0,44,124,44.0,6.0,2.0,1.0,1.0,0.25,275,76,0.2316666692495346,38.775999999999996,5.0,0.0,-1.2400000000000004,24.0,3.3000000000000003,-0.03,0.006,3.000000000000002,0.0,-0.6600000000000005,5.399999999999999,9.70444930221021,0.5199999809265137,205,12,200124
0,0,0,0,0,0,0,4.0,5.0,0.3730407523510972,114,4.0,5.0,38,125,38.0,8.0,4.0,1.0,1.0,0.0,448,12,0.3758333623409271,41.801,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.664999999999999,0.0,-0.5700000000000004,5.3999999999999995,0.8802012620080382,0.7975000143051147,316,12,200125
0,0,0,0,0,0,258,3.0,3.0,0.8017241379310345,450,3.0,3.0,150,126,150.0,6.0,3.0,1.0,1.0,0.6666666666666666,695,272,0.5816667079925537,14.271000000000075,0.0,0.0,-5.159999999999996,12.0,1.7999999999999998,0.0,0.006,5.174999999999998,0.0,-2.2499999999999964,2.6999999999999997,36.565347069898266,0.8700000047683716,345,9,200126
0,0,0,0,0,0,120,4.0,5.0,0.6157760814249363,294,4.0,5.0,98,127,98.0,20.0,16.0,1.0,1.0,0.0,668,132,0.559166669845581,39.626000000000005,5.0,0.0,-2.4000000000000012,24.0,3.3,0.0,0.006,5.7899999999999965,0.0,-1.4699999999999978,5.4,9.822855220293036,0.9825000166893005,390,12,200127
0,0,0,0,0,0,136,4.0,5.0,0.29577464788732394,261,4.0,5.0,87,128,87.0,9.0,5.0,1.0,1.0,0.25,464,150,0.3891666829586029,38.82599999999998,5.0,0.0,-2.7200000000000015,24.0,3.3000000000000003,-0.06,0.006,5.204999999999996,0.0,-1.3049999999999988,5.399999999999999,13.283564632248853,0.887499988079071,352,12,200128
0,0,0,0,0,0,82,4.0,5.0,0.7757255936675461,267,4.0,5.0,89,129,89.0,10.0,6.0,1.0,1.0,0.25,752,94,0.6291666626930237,40.34100000000001,5.0,0.0,-1.6400000000000008,24.0,3.3000000000000003,0.0,0.006,5.609999999999998,0.0,-1.3349999999999986,5.399999999999999,14.127097306460003,0.9474999904632568,376,12,200129
0,0,0,0,0,0,352,2.0,2.0,0.2710843373493976,450,2.0,2.0,150,130,150.0,10.0,6.0,1.0,1.0,0.0,421,358,0.35333332419395447,6.621000000000071,0.0,0.0,-7.039999999999983,8.0,1.2,0.0,0.006,4.904999999999993,0.0,-2.2499999999999964,1.8,51.985201173644334,0.8299999833106995,329,6,200130
0,0,0,0,0,0,212,4.0,5.0,0.2349570200573066,348,4.0,5.0,116,131,116.0,5.0,1.0,1.0,1.0,0.0,433,238,0.3633333444595337,36.82599999999999,5.0,0.0,-4.240000000000003,24.0,3.3000000000000003,0.0,0.006,5.1,0.0,-1.739999999999996,5.399999999999999,21.9031754836103,0.8725000023841858,346,12,200131
0,0,0,0,0,0,0,4.0,5.0,0.7044854881266491,183,4.0,5.0,61,132,61.0,10.0,6.0,1.0,1.0,0.25,711,14,0.5949999690055847,42.34100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.55,0.0,-0.9150000000000007,5.4,0.0,0.9474999904632568,376,12,200132
0,0,0,0,0,0,0,4.0,5.0,0.5335195530726257,156,4.0,5.0,52,133,52.0,17.0,13.0,1.0,1.0,0.0,574,13,0.4808333218097687,42.176,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.249999999999998,0.0,-0.7800000000000006,5.399999999999999,0.3137254901960784,0.8949999809265137,355,12,200133
0,0,0,0,0,0,256,3.0,4.0,0.39195979899497485,450,3.0,4.0,150,134,150.0,6.0,2.0,1.0,1.0,0.3333333333333333,589,310,0.4933333396911621,25.746000000000024,0.0,0.0,-5.120000000000004,20.0,2.7,0.0,0.006,5.91,0.0,-2.2499999999999964,4.499999999999999,36.732903231825574,0.9950000047683716,395,9,200134
0,0,0,0,0,0,0,4.0,5.0,0.584375,132,4.0,5.0,44,135,44.0,7.0,4.0,1.0,1.0,0.0,553,12,0.4633333384990692,41.801,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.754999999999996,0.0,-0.6600000000000005,5.3999999999999995,1.6276136260955996,0.800000011920929,317,12,200135
0,0,0,0,0,0,4,4.0,5.0,0.6178861788617886,171,4.0,5.0,57,136,57.0,7.0,3.0,1.0,1.0,0.0,658,20,0.5508332848548889,42.14100000000002,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.12,0.006,5.489999999999998,0.0,-0.8550000000000006,5.399999999999999,11.970671797640078,0.9225000143051147,366,12,200136
0,0,0,0,0,0,110,4.0,5.0,0.22439024390243903,192,4.0,5.0,64,137,64.0,5.0,1.0,1.0,1.0,0.5,256,123,0.21583335101604462,37.486000000000004,5.0,0.0,-2.200000000000001,24.0,3.3,0.0,0.006,2.9399999999999986,0.0,-0.9600000000000007,5.4,16.822928608859844,0.512499988079071,202,12,200137
0,0,0,0,0,0,90,4.0,5.0,0.739946380697051,264,4.0,5.0,88,138,88.0,5.0,1.0,1.0,1.0,0.5,708,102,0.5925000309944153,40.04600000000005,5.0,0.0,-1.800000000000001,24.0,3.3000000000000003,0.0,0.006,5.459999999999998,0.0,-1.3199999999999987,5.399999999999999,15.370790490349084,0.9325000047683716,370,12,200138
0,0,0,0,0,0,2,4.0,5.0,0.40217391304347827,132,4.0,5.0,44,139,44.0,4.0,1.0,1.0,1.0,0.0,513,14,0.429999977350235,42.361000000000004,5.0,0.0,-0.04,24.0,3.3,-0.03,0.006,5.385,0.0,-0.6600000000000005,5.4,1.3937817943269262,0.9200000166893005,365,12,200139
0,0,0,0,0,0,58,4.0,5.0,0.712,240,4.0,5.0,80,140,80.0,7.0,3.0,1.0,1.0,0.25,747,70,0.625,40.85100000000002,5.0,0.0,-1.1600000000000004,24.0,3.3000000000000003,0.0,0.006,5.504999999999994,0.0,-1.1999999999999995,5.3999999999999995,5.3224529780564245,0.9375,372,12,200140
0,0,0,0,0,0,0,4.0,5.0,0.8675324675324675,273,4.0,5.0,91,141,91.0,15.0,11.0,1.0,1.0,0.25,940,39,0.7858333587646484,42.071,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.729999999999998,0.0,-1.3649999999999984,5.4,6.077024143140911,0.9624999761581421,382,12,200141
0,0,0,0,0,0,305,3.0,3.0,0.20728291316526612,450,3.0,3.0,150,142,150.0,10.0,6.0,1.0,1.0,0.0,433,347,0.3633333146572113,13.376000000000026,0.0,0.0,-6.0999999999999925,12.0,1.7999999999999998,0.0,0.006,5.219999999999998,0.0,-2.2499999999999964,2.6999999999999997,33.77495431087287,0.8924999833106995,354,9,200142
0,0,0,0,0,0,393,0.0,0.0,0.4647058823529412,450,0.0,0.0,150,143,150.0,nan,nan,0.0,0.0,1.0,253,393,0.21333332359790802,-7.644000000000012,0.0,0.0,-7.859999999999978,0.0,0.0,0.0,0.006,2.46,0.0,-2.2499999999999964,0.0,73.8501416756133,0.42500001192092896,167,0,200143
0,0,0,0,0,0,0,4.0,5.0,0.04128440366972477,60,4.0,5.0,20,144,20.0,6.0,2.0,1.0,1.0,0.0,224,14,0.18916666507720947,40.511,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,3.1350000000000002,0.0,-0.30000000000000016,5.3999999999999995,0.7161290322580645,0.5450000166893005,215,12,200144
0,0,0,0,0,0,8,4.0,5.0,0.8307291666666666,273,4.0,5.0,91,145,91.0,22.0,18.0,1.0,1.0,0.75,998,27,0.8341667056083679,41.83600000000001,5.0,0.0,-0.16,24.0,3.3,0.0,0.006,5.654999999999997,0.0,-1.3649999999999984,5.4,4.790251723126076,0.9599999785423279,381,12,200145
0,0,0,0,0,0,102,4.0,5.0,0.17793594306049823,183,4.0,5.0,61,146,61.0,7.0,3.0,1.0,1.0,0.0,328,114,0.2758333384990692,38.84599999999999,5.0,0.0,-2.040000000000001,24.0,3.3000000000000003,0.0,0.006,4.0950000000000015,0.0,-0.9150000000000007,5.3999999999999995,13.670183086312122,0.7024999856948853,278,12,200146
0,0,0,0,0,0,244,3.0,4.0,0.6436170212765957,450,3.0,4.0,150,147,150.0,11.0,7.0,1.0,1.0,0.0,623,299,0.5216667056083679,25.611000000000033,0.0,0.0,-4.8800000000000034,20.0,2.7,0.0,0.006,5.534999999999993,0.0,-2.2499999999999964,4.499999999999999,36.28483125568776,0.9399999976158142,373,9,200147
0,0,0,0,0,0,202,3.0,4.0,0.2830687830687831,450,3.0,4.0,150,148,150.0,13.0,9.0,1.0,1.0,0.0,497,323,0.4166666567325592,26.466000000000022,0.0,0.0,-4.040000000000003,20.0,2.7,0.0,0.006,5.55,0.0,-2.2499999999999964,4.5,29.881873145642217,0.9449999928474426,375,9,200148
0,0,0,0,0,0,258,3.0,3.0,0.4355300859598854,450,3.0,3.0,150,149,150.0,10.0,6.0,1.0,1.0,0.0,524,327,0.4391666352748871,14.226000000000038,0.0,0.0,-5.160000000000004,12.0,1.7999999999999998,0.0,0.006,5.129999999999993,0.0,-2.2499999999999964,2.6999999999999997,22.944899257360564,0.8725000023841858,346,9,200149
0,0,0,0,0,0,146,4.0,5.0,0.7777777777777778,351,4.0,5.0,117,150,117.0,8.0,4.0,1.0,1.0,0.5,698,189,0.5841667056083679,38.04100000000003,5.0,0.0,-2.9200000000000017,24.0,3.3000000000000003,-0.12,0.006,5.129999999999994,0.0,-1.754999999999996,5.3999999999999995,13.755938021937014,0.8774999976158142,348,12,200150
0,0,0,0,0,0,108,4.0,5.0,0.24431818181818182,225,4.0,5.0,75,151,75.0,14.0,10.0,1.0,1.0,0.0,456,120,0.38249996304512024,39.565999999999995,5.0,0.0,-2.160000000000001,24.0,3.3,0.0,0.006,5.144999999999998,0.0,-1.125,5.4,16.12211385248335,0.8799999952316284,349,12,200151
0,0,0,0,0,0,0,4.0,5.0,0.1873015873015873,93,4.0,5.0,31,152,31.0,6.0,2.0,1.0,1.0,0.0,371,12,0.31166669726371765,41.831,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.589999999999997,0.0,-0.4650000000000003,5.3999999999999995,0.6660098522167488,0.7875000238418579,312,12,200152
0,0,0,0,0,0,10,4.0,5.0,0.7590673575129534,240,4.0,5.0,80,153,80.0,4.0,1.0,1.0,1.0,0.5,850,26,0.7108333110809326,42.006000000000014,5.0,0.0,-0.2,24.0,3.3000000000000003,0.0,0.006,5.6999999999999975,0.0,-1.1999999999999995,5.399999999999999,9.092143922946528,0.9649999737739563,383,12,200153
