action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,107,150.0,52.0,49.0,1.0,1.0,397,149,30.892000000000017,,20.0,2.7,0.002,5.939999999999989,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,31,9,200107
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,108,76.0,35.0,31.0,1.0,1.0,278,75,39.662,5.0,24.0,3.3000000000000003,0.002,4.140000000000002,0.0,-0.3800000000000002,3.6000000000000014,0.6974999904632568,13,12,200108
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,109,90.0,24.0,20.0,1.0,1.0,330,89,40.37199999999999,5.0,24.0,3.3,0.002,4.9200000000000035,0.0,-0.4500000000000003,3.6,0.8274999856948853,12,12,200109
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,110,91.0,7.0,3.0,1.0,1.0,341,90,40.532000000000004,5.0,24.0,3.3000000000000003,0.002,5.085000000000003,0.0,-0.4550000000000003,3.6000000000000014,0.8550000190734863,12,12,200110
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,111,95.0,35.0,32.0,1.0,1.0,343,94,40.55699999999998,5.0,24.0,3.3000000000000003,0.002,5.129999999999996,0.0,-0.4750000000000003,3.600000000000001,0.8600000143051147,12,12,200111
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,112,89.0,10.0,6.0,1.0,1.0,321,88,40.24199999999998,5.0,24.0,3.3000000000000003,0.002,4.785000000000001,0.0,-0.4450000000000003,3.600000000000001,0.8050000071525574,12,12,200112
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,113,105.0,27.0,24.0,1.0,1.0,383,104,41.10699999999997,5.0,24.0,3.3,0.002,5.729999999999995,0.0,-0.5250000000000004,3.6,0.9599999785423279,12,12,200113
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,114,70.0,34.0,30.0,1.0,1.0,254,69,39.332,5.0,24.0,3.3000000000000003,0.002,3.780000000000001,0.0,-0.3500000000000002,3.6000000000000005,0.637499988079071,12,12,200114
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,115,150.0,29.0,26.0,1.0,1.0,395,149,15.546999999999944,,8.0,1.2,0.002,5.8949999999999925,0.0,-0.7500000000000006,1.2,0.9900000095367432,40,6,200115
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,116,131.0,16.0,12.0,1.0,1.0,319,130,40.01700000000001,5.0,24.0,3.3000000000000003,0.002,4.7700000000000005,0.0,-0.6550000000000005,3.600000000000001,0.800000011920929,45,12,200116
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,117,102.0,6.0,2.0,1.0,1.0,295,101,39.80200000000001,5.0,24.0,3.3000000000000003,0.002,4.409999999999999,0.0,-0.5100000000000003,3.6000000000000005,0.7400000095367432,28,12,200117
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,118,119.0,27.0,23.0,1.0,1.0,319,118,40.06199999999998,5.0,24.0,3.3,0.002,4.755000000000005,0.0,-0.5950000000000004,3.6,0.800000011920929,36,12,200118
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,119,67.0,7.0,3.0,1.0,1.0,240,66,39.13699999999999,5.0,24.0,3.3000000000000003,0.002,3.57,0.0,-0.3350000000000002,3.600000000000001,0.6025000214576721,12,12,200119
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,120,150.0,5.0,1.0,1.0,1.0,342,149,30.06700000000006,,20.0,2.7,0.002,5.1149999999999975,0.0,-0.7500000000000006,3.0000000000000004,0.8575000166893005,59,9,200120
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,121,93.0,11.0,8.0,1.0,1.0,345,92,40.58200000000001,5.0,24.0,3.3000000000000003,0.002,5.145000000000002,0.0,-0.4650000000000003,3.6000000000000014,0.8650000095367432,13,12,200121
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,122,95.0,33.0,29.0,1.0,1.0,324,94,40.25699999999999,5.0,24.0,3.3000000000000003,0.002,4.83,0.0,-0.4750000000000003,3.600000000000001,0.8125,12,12,200122
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,123,108.0,64.0,60.0,1.0,1.0,373,107,40.926999999999985,5.0,24.0,3.3000000000000003,0.002,5.564999999999996,0.0,-0.5400000000000004,3.6000000000000005,0.9350000023841858,12,12,200123
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,124,105.0,10.0,6.0,1.0,1.0,213,104,38.557000000000045,5.0,24.0,3.3000000000000003,0.002,3.180000000000001,0.0,-0.5250000000000004,3.6000000000000014,0.5350000262260437,49,12,200124
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,125,150.0,7.0,3.0,1.0,1.0,380,149,30.622000000000003,,20.0,2.7,0.002,5.670000000000004,0.0,-0.7500000000000006,3.0,0.9524999856948853,50,9,200125
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,126,150.0,18.0,14.0,1.0,1.0,395,149,26.262000000000015,,16.0,2.7,0.002,5.909999999999996,0.0,-0.7500000000000006,2.4,0.9900000095367432,51,6,200126
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,127,98.0,45.0,41.0,1.0,1.0,342,97,40.52699999999999,5.0,24.0,3.3000000000000003,0.002,5.115000000000001,0.0,-0.4900000000000003,3.6000000000000014,0.8575000166893005,13,12,200127
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,128,64.0,14.0,10.0,1.0,1.0,234,63,39.062000000000005,5.0,24.0,3.3000000000000003,0.002,3.4800000000000018,0.0,-0.3200000000000002,3.600000000000001,0.5874999761581421,12,12,200128
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,129,130.0,21.0,17.0,1.0,1.0,395,129,41.161999999999985,5.0,24.0,3.3000000000000003,0.002,5.909999999999998,0.0,-0.6500000000000005,3.600000000000001,0.9900000095367432,27,12,200129
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,130,61.0,5.0,1.0,1.0,1.0,222,60,38.897000000000006,5.0,24.0,3.3000000000000003,0.002,3.3000000000000016,0.0,-0.30500000000000016,3.6000000000000005,0.5575000047683716,12,12,200130
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,131,96.0,13.0,9.0,1.0,1.0,348,95,40.611999999999995,5.0,24.0,3.3000000000000003,0.002,5.189999999999999,0.0,-0.4800000000000003,3.6000000000000014,0.8725000023841858,14,12,200131
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,132,66.0,14.0,11.0,1.0,1.0,177,65,38.197,5.0,24.0,3.3000000000000003,0.002,2.624999999999999,0.0,-0.3300000000000002,3.6000000000000014,0.4449999928474426,13,12,200132
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,133,74.0,6.0,2.0,1.0,1.0,274,73,39.612,5.0,24.0,3.3000000000000003,0.002,4.080000000000003,0.0,-0.3700000000000002,3.6000000000000014,0.6875,12,12,200133
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,134,150.0,11.0,7.0,1.0,1.0,394,149,30.832,,20.0,2.7,0.002,5.879999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.987500011920929,45,9,200134
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,135,99.0,32.0,28.0,1.0,1.0,323,98,40.22199999999999,5.0,24.0,3.3000000000000003,0.002,4.814999999999996,0.0,-0.49500000000000033,3.6000000000000014,0.8100000023841858,13,12,200135
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,136,130.0,46.0,42.0,1.0,1.0,369,129,40.75699999999996,5.0,24.0,3.3,0.002,5.505,0.0,-0.6500000000000005,3.6,0.925000011920929,36,12,200136
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,137,150.0,15.0,11.0,1.0,1.0,397,149,31.47700000000003,,20.0,3.3000000000000003,0.002,5.9249999999999945,0.0,-0.7500000000000006,3.0,0.9950000047683716,43,9,200137
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,138,107.0,34.0,31.0,1.0,1.0,363,106,40.78200000000001,5.0,24.0,3.3000000000000003,0.002,5.415000000000003,0.0,-0.5350000000000004,3.600000000000001,0.9100000262260437,21,12,200138
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,139,88.0,9.0,4.0,1.0,1.0,313,87,40.14199999999999,5.0,24.0,3.3000000000000003,0.002,4.68,0.0,-0.4400000000000003,3.600000000000001,0.7850000262260437,12,12,200139
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,140,73.0,10.0,6.0,1.0,1.0,227,72,38.92699999999999,5.0,24.0,3.3,0.002,3.3900000000000015,0.0,-0.3650000000000002,3.6000000000000005,0.5699999928474426,17,12,200140
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,141,129.0,12.0,8.0,1.0,1.0,249,128,38.99200000000003,5.0,24.0,3.3000000000000003,0.002,3.734999999999998,0.0,-0.6450000000000005,3.6000000000000005,0.625,62,12,200141
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,142,140.0,13.0,10.0,1.0,1.0,319,139,39.97200000000004,5.0,24.0,3.3000000000000003,0.002,4.769999999999997,0.0,-0.7000000000000005,3.6000000000000014,0.800000011920929,58,12,200142
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,143,75.0,6.0,2.0,1.0,1.0,262,74,39.45699999999999,5.0,24.0,3.3,0.002,3.9300000000000037,0.0,-0.3750000000000002,3.6,0.6575000286102295,12,12,200143
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,144,118.0,37.0,33.0,1.0,1.0,354,117,40.592,5.0,24.0,3.3000000000000003,0.002,5.279999999999997,0.0,-0.5900000000000004,3.6000000000000005,0.887499988079071,24,12,200144
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,145,150.0,34.0,30.0,1.0,1.0,393,149,15.516999999999953,,8.0,1.2,0.002,5.865000000000002,0.0,-0.7500000000000006,1.2,0.9850000143051147,49,6,200145
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,146,113.0,27.0,23.0,1.0,1.0,313,112,40.017000000000024,5.0,24.0,3.3000000000000003,0.002,4.679999999999998,0.0,-0.5650000000000004,3.600000000000001,0.7850000262260437,30,12,200146
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,147,149.0,5.0,1.0,1.0,1.0,395,148,41.05199999999998,5.0,24.0,3.3000000000000003,0.002,5.895000000000004,0.0,-0.7450000000000006,3.600000000000001,0.9900000095367432,36,12,200147
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,148,125.0,52.0,48.0,1.0,1.0,384,124,41.007000000000005,5.0,24.0,3.3000000000000003,0.002,5.73,0.0,-0.6250000000000004,3.6000000000000005,0.9624999761581421,23,12,200148
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,149,150.0,33.0,29.0,1.0,1.0,384,149,30.682000000000023,,20.0,2.7,0.002,5.729999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9624999761581421,47,9,200149
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,150,95.0,9.0,6.0,1.0,1.0,344,94,40.55699999999999,5.0,24.0,3.3000000000000003,0.002,5.130000000000003,0.0,-0.4750000000000003,3.600000000000001,0.862500011920929,12,12,200150
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,151,150.0,43.0,39.0,1.0,1.0,395,149,30.847000000000026,,20.0,2.7,0.002,5.894999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,42,9,200151
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,152,71.0,16.0,12.0,1.0,1.0,244,70,39.17699999999999,5.0,24.0,3.3,0.002,3.6300000000000017,0.0,-0.3550000000000002,3.6,0.612500011920929,12,12,200152
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,153,150.0,27.0,23.0,1.0,1.0,358,149,30.292000000000048,,20.0,2.7,0.002,5.340000000000002,0.0,-0.7500000000000006,3.0,0.8974999785423279,50,9,200153
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,154,150.0,8.0,4.0,1.0,1.0,346,149,30.112000000000055,,20.0,2.7,0.002,5.160000000000004,0.0,-0.7500000000000006,3.000000000000001,0.8675000071525574,48,9,200154
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,155,145.0,5.0,1.0,1.0,1.0,364,144,40.60700000000003,5.0,24.0,3.3000000000000003,0.002,5.430000000000002,0.0,-0.7250000000000005,3.600000000000001,0.9125000238418579,53,12,200155
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,156,117.0,5.0,2.0,1.0,1.0,396,116,41.22699999999999,5.0,24.0,3.3000000000000003,0.002,5.910000000000005,0.0,-0.5850000000000004,3.600000000000001,0.9925000071525574,20,12,200156
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,157,150.0,92.0,88.0,1.0,1.0,397,149,20.792000000000005,,12.0,1.7999999999999998,0.002,5.939999999999987,0.0,-0.7500000000000006,1.7999999999999998,0.9950000047683716,33,9,200157
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,158,150.0,27.0,23.0,1.0,1.0,396,149,30.862000000000002,,20.0,2.7,0.002,5.910000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,45,9,200158
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,159,150.0,6.0,2.0,1.0,1.0,391,149,30.80200000000004,,20.0,2.7,0.002,5.849999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9800000190734863,39,9,200159
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,160,99.0,5.0,1.0,1.0,1.0,353,98,40.67199999999998,5.0,24.0,3.3000000000000003,0.002,5.264999999999998,0.0,-0.49500000000000033,3.600000000000001,0.8849999904632568,12,12,200160
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,161,150.0,9.0,5.0,1.0,1.0,360,149,30.322000000000024,,20.0,2.7,0.002,5.369999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9024999737739563,56,9,200161
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,162,33.0,17.0,13.0,1.0,1.0,98,32,37.192,5.0,24.0,3.3000000000000003,0.002,1.4549999999999996,0.0,-0.16500000000000006,3.600000000000001,0.2475000023841858,13,12,200162
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,163,93.0,9.0,5.0,1.0,1.0,255,92,39.261999999999986,5.0,24.0,3.3000000000000003,0.002,3.8249999999999997,0.0,-0.4650000000000003,3.600000000000001,0.6399999856948853,21,12,200163
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,164,62.0,5.0,1.0,1.0,1.0,217,61,38.81699999999999,5.0,24.0,3.3,0.002,3.225000000000002,0.0,-0.31000000000000016,3.6,0.5450000166893005,12,12,200164
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,165,123.0,11.0,7.0,1.0,1.0,336,122,40.31200000000001,5.0,24.0,3.3000000000000003,0.002,5.025,0.0,-0.6150000000000004,3.6000000000000014,0.8424999713897705,27,12,200165
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,166,150.0,8.0,4.0,1.0,1.0,392,149,30.80200000000003,,20.0,2.7,0.002,5.849999999999997,0.0,-0.7500000000000006,3.0,0.9825000166893005,48,9,200166
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,167,150.0,38.0,34.0,1.0,1.0,358,149,25.09200000000005,,16.0,2.1,0.002,5.340000000000002,0.0,-0.7500000000000006,2.4000000000000004,0.8974999785423279,59,6,200167
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,168,80.0,40.0,37.0,1.0,1.0,258,79,39.342,5.0,24.0,3.3,0.002,3.8400000000000025,0.0,-0.40000000000000024,3.6,0.6474999785423279,13,12,200168
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,169,76.0,15.0,11.0,1.0,1.0,232,75,38.98700000000002,5.0,24.0,3.3000000000000003,0.002,3.465000000000003,0.0,-0.3800000000000002,3.6000000000000005,0.5824999809265137,15,12,200169
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,170,133.0,8.0,4.0,1.0,1.0,370,132,40.75700000000002,5.0,24.0,3.3,0.002,5.519999999999995,0.0,-0.6650000000000005,3.6,0.9275000095367432,35,12,200170
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,171,112.0,5.0,1.0,1.0,1.0,383,111,41.057,5.0,24.0,3.3,0.002,5.715,0.0,-0.5600000000000004,3.6,0.9599999785423279,12,12,200171
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,172,115.0,14.0,10.0,1.0,1.0,314,114,40.007000000000026,5.0,24.0,3.3000000000000003,0.002,4.679999999999998,0.0,-0.5750000000000004,3.6000000000000005,0.7875000238418579,38,12,200172
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,173,94.0,38.0,34.0,1.0,1.0,258,93,39.27200000000002,5.0,24.0,3.3000000000000003,0.002,3.840000000000001,0.0,-0.4700000000000003,3.6000000000000005,0.6474999785423279,30,12,200173
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,174,141.0,19.0,16.0,1.0,1.0,350,140,40.41699999999996,5.0,24.0,3.3,0.002,5.219999999999999,0.0,-0.7050000000000005,3.6,0.8774999976158142,45,12,200174
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,175,93.0,13.0,9.0,1.0,1.0,283,92,39.66699999999999,5.0,24.0,3.3000000000000003,0.002,4.230000000000003,0.0,-0.4650000000000003,3.6000000000000005,0.7099999785423279,25,12,200175
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,176,108.0,37.0,33.0,1.0,1.0,388,107,41.18199999999998,5.0,24.0,3.3000000000000003,0.002,5.819999999999995,0.0,-0.5400000000000004,3.600000000000001,0.9725000262260437,12,12,200176
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,177,113.0,11.0,7.0,1.0,1.0,327,112,40.21199999999998,5.0,24.0,3.3000000000000003,0.002,4.874999999999996,0.0,-0.5650000000000004,3.6000000000000005,0.8199999928474426,22,12,200177
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,178,101.0,20.0,16.0,1.0,1.0,363,100,40.812,5.0,24.0,3.3000000000000003,0.002,5.414999999999997,0.0,-0.5050000000000003,3.600000000000001,0.9100000262260437,12,12,200178
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,179,124.0,31.0,28.0,1.0,1.0,386,123,41.04199999999998,5.0,24.0,3.3000000000000003,0.002,5.759999999999999,0.0,-0.6200000000000004,3.6000000000000005,0.9674999713897705,21,12,200179
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,180,146.0,37.0,34.0,1.0,1.0,385,145,40.916999999999966,5.0,24.0,3.3000000000000003,0.002,5.745000000000005,0.0,-0.7300000000000005,3.6000000000000005,0.9649999737739563,46,12,200180
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,181,147.0,30.0,26.0,1.0,1.0,351,146,40.40200000000004,5.0,24.0,3.3000000000000003,0.002,5.235000000000002,0.0,-0.7350000000000005,3.6000000000000014,0.8799999952316284,59,12,200181
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,182,50.0,15.0,12.0,1.0,1.0,171,49,38.18699999999999,5.0,24.0,3.3,0.002,2.5350000000000006,0.0,-0.2500000000000001,3.6,0.4300000071525574,12,12,200182
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,183,136.0,33.0,30.0,1.0,1.0,332,135,40.172000000000054,5.0,24.0,3.3000000000000003,0.002,4.9499999999999975,0.0,-0.6800000000000005,3.600000000000001,0.8324999809265137,40,12,200183
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,184,98.0,12.0,8.0,1.0,1.0,340,97,40.496999999999986,5.0,24.0,3.3000000000000003,0.002,5.085000000000001,0.0,-0.4900000000000003,3.6000000000000014,0.8525000214576721,14,12,200184
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,185,115.0,77.0,73.0,1.0,1.0,363,114,40.742,5.0,24.0,3.3000000000000003,0.002,5.414999999999996,0.0,-0.5750000000000004,3.6000000000000014,0.9100000262260437,13,12,200185
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,186,67.0,5.0,1.0,1.0,1.0,231,66,39.001999999999995,5.0,24.0,3.3000000000000003,0.002,3.435000000000001,0.0,-0.3350000000000002,3.600000000000001,0.5799999833106995,12,12,200186
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,187,141.0,43.0,39.0,1.0,1.0,383,140,40.91199999999998,5.0,24.0,3.3000000000000003,0.002,5.715000000000002,0.0,-0.7050000000000005,3.6000000000000005,0.9599999785423279,35,12,200187
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,188,91.0,6.0,2.0,1.0,1.0,294,90,39.827000000000005,5.0,24.0,3.3000000000000003,0.002,4.38,0.0,-0.4550000000000003,3.6000000000000014,0.737500011920929,13,12,200188
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,189,135.0,15.0,11.0,1.0,1.0,310,134,39.84700000000004,5.0,24.0,3.3000000000000003,0.002,4.619999999999999,0.0,-0.6750000000000005,3.6000000000000005,0.7774999737739563,55,12,200189
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,190,125.0,7.0,3.0,1.0,1.0,394,124,41.15699999999998,5.0,24.0,3.3000000000000003,0.002,5.879999999999997,0.0,-0.6250000000000004,3.6000000000000005,0.987500011920929,21,12,200190
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,191,150.0,16.0,12.0,1.0,1.0,371,149,20.401999999999983,,12.0,1.7999999999999998,0.002,5.549999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.9300000071525574,43,9,200191
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,192,102.0,28.0,24.0,1.0,1.0,345,101,40.536999999999985,5.0,24.0,3.3000000000000003,0.002,5.145000000000006,0.0,-0.5100000000000003,3.6000000000000005,0.8650000095367432,15,12,200192
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,193,150.0,53.0,50.0,1.0,1.0,382,149,30.66700000000003,,20.0,2.7,0.002,5.715,0.0,-0.7500000000000006,3.0000000000000004,0.9574999809265137,50,9,200193
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,194,79.0,8.0,4.0,1.0,1.0,244,78,39.137,5.0,24.0,3.3000000000000003,0.002,3.6300000000000012,0.0,-0.39500000000000024,3.6000000000000014,0.612500011920929,16,12,200194
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,195,62.0,5.0,1.0,1.0,1.0,221,61,38.876999999999995,5.0,24.0,3.3000000000000003,0.002,3.285000000000002,0.0,-0.31000000000000016,3.6000000000000005,0.5550000071525574,12,12,200195
0,0,0,0,0,0,2.0,2.0,150,3.0,3.0,196,150.0,9.0,5.0,1.0,1.0,366,149,15.711999999999955,,8.0,1.7999999999999998,0.002,5.46,0.0,-0.7500000000000006,1.2,0.9175000190734863,56,6,200196
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,197,108.0,38.0,34.0,1.0,1.0,380,107,41.03199999999998,5.0,24.0,3.3000000000000003,0.002,5.669999999999995,0.0,-0.5400000000000004,3.6000000000000014,0.9524999856948853,12,12,200197
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,198,150.0,83.0,79.0,1.0,1.0,394,149,30.847000000000016,,20.0,2.7,0.002,5.894999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.987500011920929,47,9,200198
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,199,84.0,8.0,4.0,1.0,1.0,322,83,40.282,5.0,24.0,3.3,0.002,4.800000000000004,0.0,-0.42000000000000026,3.6,0.8075000047683716,12,12,200199
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,200,150.0,5.0,1.0,1.0,1.0,395,149,20.746999999999982,,12.0,1.7999999999999998,0.002,5.894999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,48,9,200200
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,201,101.0,8.0,5.0,1.0,1.0,364,100,40.841999999999985,5.0,24.0,3.3000000000000003,0.002,5.445000000000001,0.0,-0.5050000000000003,3.6000000000000014,0.9125000238418579,13,12,200201
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,202,75.0,30.0,27.0,1.0,1.0,265,74,39.471999999999994,5.0,24.0,3.3000000000000003,0.002,3.9450000000000025,0.0,-0.3750000000000002,3.600000000000001,0.6650000214576721,13,12,200202
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,203,64.0,11.0,7.0,1.0,1.0,214,63,38.76199999999999,5.0,24.0,3.3000000000000003,0.002,3.180000000000001,0.0,-0.3200000000000002,3.6000000000000005,0.5375000238418579,12,12,200203
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,204,94.0,6.0,2.0,1.0,1.0,260,93,39.30200000000001,5.0,24.0,3.3,0.002,3.8699999999999997,0.0,-0.4700000000000003,3.6,0.6524999737739563,30,12,200204
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,205,147.0,47.0,43.0,1.0,1.0,392,146,41.01700000000003,5.0,24.0,3.3000000000000003,0.002,5.850000000000002,0.0,-0.7350000000000005,3.6000000000000014,0.9825000166893005,52,12,200205
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,206,139.0,25.0,22.0,1.0,1.0,395,138,41.10200000000002,5.0,24.0,3.3000000000000003,0.002,5.894999999999999,0.0,-0.6950000000000005,3.6000000000000005,0.9900000095367432,38,12,200206
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,207,150.0,25.0,21.0,1.0,1.0,395,149,30.847000000000023,,20.0,2.7,0.002,5.894999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9900000095367432,49,9,200207
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,208,85.0,7.0,3.0,1.0,1.0,303,84,39.99199999999999,5.0,24.0,3.3000000000000003,0.002,4.515000000000002,0.0,-0.42500000000000027,3.6000000000000014,0.7599999904632568,12,12,200208
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,209,70.0,18.0,14.0,1.0,1.0,255,69,39.346999999999994,5.0,24.0,3.3000000000000003,0.002,3.7950000000000026,0.0,-0.3500000000000002,3.6000000000000005,0.6399999856948853,12,12,200209
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,210,150.0,9.0,5.0,1.0,1.0,385,149,30.69700000000004,,20.0,2.7,0.002,5.745000000000005,0.0,-0.7500000000000006,3.000000000000001,0.9649999737739563,54,9,200210
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,211,88.0,39.0,35.0,1.0,1.0,322,87,40.262,5.0,24.0,3.3000000000000003,0.002,4.800000000000003,0.0,-0.4400000000000003,3.6000000000000014,0.8075000047683716,12,12,200211
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,212,150.0,4.0,1.0,1.0,1.0,366,149,30.412000000000045,,20.0,2.7,0.002,5.460000000000001,0.0,-0.7500000000000006,3.000000000000001,0.9175000190734863,54,9,200212
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,213,150.0,5.0,1.0,1.0,1.0,395,149,30.84700000000003,,20.0,2.7,0.002,5.894999999999997,0.0,-0.7500000000000006,3.0,0.9900000095367432,47,9,200213
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,214,123.0,14.0,10.0,1.0,1.0,347,122,40.46200000000002,5.0,24.0,3.3000000000000003,0.002,5.175000000000001,0.0,-0.6150000000000004,3.600000000000001,0.8700000047683716,39,12,200214
