action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,106,109.0,10.0,6.0,1.0,1.0,345,108,40.502,5.0,24.0,3.3000000000000003,0.002,5.145000000000003,0.0,-0.5450000000000004,3.6000000000000005,0.8650000095367432,18,12,200106
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,107,120.0,54.0,50.0,1.0,1.0,381,119,41.00199999999999,5.0,24.0,3.3000000000000003,0.002,5.699999999999998,0.0,-0.6000000000000004,3.6000000000000005,0.9549999833106995,14,12,200107
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,108,150.0,28.0,24.0,1.0,1.0,392,149,41.001999999999995,5.0,24.0,3.3000000000000003,0.002,5.85,0.0,-0.7500000000000006,3.600000000000001,0.9825000166893005,42,12,200108
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,109,128.0,39.0,35.0,1.0,1.0,393,127,41.126999999999974,5.0,24.0,3.3,0.002,5.864999999999994,0.0,-0.6400000000000005,3.6,0.9850000143051147,19,12,200109
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,110,92.0,7.0,3.0,1.0,1.0,316,91,40.15199999999999,5.0,24.0,3.3000000000000003,0.002,4.710000000000001,0.0,-0.4600000000000003,3.6000000000000014,0.7925000190734863,12,12,200110
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,111,73.0,35.0,31.0,1.0,1.0,256,72,39.361999999999995,5.0,24.0,3.3000000000000003,0.002,3.825000000000001,0.0,-0.3650000000000002,3.600000000000001,0.6424999833106995,12,12,200111
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,112,99.0,8.0,4.0,1.0,1.0,295,98,39.80199999999999,5.0,24.0,3.3000000000000003,0.002,4.395000000000002,0.0,-0.49500000000000033,3.600000000000001,0.7400000095367432,21,12,200112
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,113,77.0,27.0,23.0,1.0,1.0,276,76,39.641999999999996,5.0,24.0,3.3,0.002,4.125000000000001,0.0,-0.38500000000000023,3.6,0.6924999952316284,12,12,200113
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,114,81.0,25.0,21.0,1.0,1.0,290,80,39.81699999999999,5.0,24.0,3.3000000000000003,0.002,4.320000000000004,0.0,-0.40500000000000025,3.6000000000000014,0.7275000214576721,12,12,200114
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,115,150.0,15.0,11.0,1.0,1.0,365,149,30.397000000000048,,20.0,2.7,0.002,5.444999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9150000214576721,58,9,200115
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,116,150.0,16.0,12.0,1.0,1.0,394,149,31.647000000000013,,20.0,3.3000000000000003,0.002,5.895000000000001,0.0,-0.7500000000000006,3.2000000000000006,0.987500011920929,43,10,200116
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,117,82.0,6.0,2.0,1.0,1.0,280,81,39.67699999999999,5.0,24.0,3.3000000000000003,0.002,4.1850000000000005,0.0,-0.41000000000000025,3.6000000000000005,0.7024999856948853,15,12,200117
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,118,127.0,29.0,25.0,1.0,1.0,377,126,40.891999999999975,5.0,24.0,3.3,0.002,5.624999999999997,0.0,-0.6350000000000005,3.6,0.9449999928474426,31,12,200118
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,119,67.0,7.0,3.0,1.0,1.0,247,66,39.242,5.0,24.0,3.3000000000000003,0.002,3.675000000000001,0.0,-0.3350000000000002,3.600000000000001,0.6200000047683716,12,12,200119
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,120,91.0,5.0,1.0,1.0,1.0,321,90,40.24699999999999,5.0,24.0,3.3000000000000003,0.002,4.800000000000003,0.0,-0.4550000000000003,3.600000000000001,0.8050000071525574,12,12,200120
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,121,97.0,11.0,7.0,1.0,1.0,334,96,40.397,5.0,24.0,3.3000000000000003,0.002,4.979999999999997,0.0,-0.4850000000000003,3.6000000000000014,0.8374999761581421,15,12,200121
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,122,150.0,11.0,7.0,1.0,1.0,392,149,31.802000000000024,,20.0,3.3000000000000003,0.002,5.849999999999995,0.0,-0.7500000000000006,3.400000000000001,0.9825000166893005,43,11,200122
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,123,82.0,37.0,33.0,1.0,1.0,285,81,39.736999999999995,5.0,24.0,3.3000000000000003,0.002,4.245000000000002,0.0,-0.41000000000000025,3.600000000000001,0.7149999737739563,12,12,200123
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,124,122.0,10.0,6.0,1.0,1.0,375,121,40.902,5.0,24.0,3.3000000000000003,0.002,5.609999999999997,0.0,-0.6100000000000004,3.6000000000000014,0.9399999976158142,27,12,200124
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,125,87.0,21.0,17.0,1.0,1.0,301,86,39.952,5.0,24.0,3.3000000000000003,0.002,4.485,0.0,-0.4350000000000003,3.6000000000000014,0.7549999952316284,12,12,200125
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,126,150.0,17.0,13.0,1.0,1.0,381,149,30.652000000000026,,20.0,2.7,0.002,5.699999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9549999833106995,52,9,200126
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,127,96.0,45.0,41.0,1.0,1.0,349,95,40.64199999999998,5.0,24.0,3.3000000000000003,0.002,5.219999999999997,0.0,-0.4800000000000003,3.6000000000000014,0.875,12,12,200127
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,128,77.0,28.0,24.0,1.0,1.0,281,76,39.702,5.0,24.0,3.3000000000000003,0.002,4.185000000000002,0.0,-0.38500000000000023,3.6000000000000014,0.7049999833106995,13,12,200128
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,129,72.0,21.0,17.0,1.0,1.0,244,71,39.18699999999999,5.0,24.0,3.3000000000000003,0.002,3.6450000000000014,0.0,-0.3600000000000002,3.600000000000001,0.612500011920929,14,12,200129
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,130,125.0,5.0,1.0,1.0,1.0,374,124,40.857,5.0,24.0,3.3000000000000003,0.002,5.5799999999999965,0.0,-0.6250000000000004,3.6000000000000005,0.9375,23,12,200130
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,131,136.0,36.0,32.0,1.0,1.0,381,135,40.907,5.0,24.0,3.3000000000000003,0.002,5.6850000000000005,0.0,-0.6800000000000005,3.600000000000001,0.9549999833106995,36,12,200131
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,132,63.0,10.0,6.0,1.0,1.0,225,62,38.931999999999995,5.0,24.0,3.3000000000000003,0.002,3.345000000000001,0.0,-0.31500000000000017,3.600000000000001,0.5649999976158142,12,12,200132
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,133,150.0,41.0,37.0,1.0,1.0,356,149,30.262,,20.0,2.7,0.002,5.310000000000001,0.0,-0.7500000000000006,3.000000000000001,0.8924999833106995,55,9,200133
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,134,133.0,5.0,1.0,1.0,1.0,395,132,41.13199999999999,5.0,24.0,3.3000000000000003,0.002,5.895000000000002,0.0,-0.6650000000000005,3.6000000000000005,0.9900000095367432,29,12,200134
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,135,85.0,41.0,36.0,1.0,1.0,309,84,40.081999999999994,5.0,24.0,3.3000000000000003,0.002,4.605000000000004,0.0,-0.42500000000000027,3.600000000000001,0.7749999761581421,13,12,200135
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,136,98.0,26.0,22.0,1.0,1.0,319,97,40.16699999999998,5.0,24.0,3.3000000000000003,0.002,4.755000000000002,0.0,-0.4900000000000003,3.6000000000000005,0.800000011920929,18,12,200136
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,137,84.0,18.0,14.0,1.0,1.0,289,83,39.78699999999999,5.0,24.0,3.3000000000000003,0.002,4.305000000000002,0.0,-0.42000000000000026,3.6000000000000014,0.7250000238418579,12,12,200137
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,138,109.0,34.0,30.0,1.0,1.0,340,108,40.427,5.0,24.0,3.3000000000000003,0.002,5.070000000000003,0.0,-0.5450000000000004,3.600000000000001,0.8525000214576721,22,12,200138
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,139,72.0,9.0,4.0,1.0,1.0,259,71,39.412,5.0,24.0,3.3000000000000003,0.002,3.8700000000000028,0.0,-0.3600000000000002,3.600000000000001,0.6499999761581421,12,12,200139
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,140,75.0,10.0,6.0,1.0,1.0,223,74,38.856999999999985,5.0,24.0,3.3,0.002,3.33,0.0,-0.3750000000000002,3.6000000000000005,0.5600000023841858,16,12,200140
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,141,57.0,12.0,8.0,1.0,1.0,175,56,38.242,5.0,24.0,3.3000000000000003,0.002,2.6249999999999996,0.0,-0.28500000000000014,3.6000000000000005,0.4399999976158142,12,12,200141
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,142,150.0,13.0,9.0,1.0,1.0,373,149,30.53200000000001,,20.0,2.7,0.002,5.579999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9350000023841858,49,9,200142
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,143,89.0,6.0,2.0,1.0,1.0,307,88,40.06199999999998,5.0,24.0,3.3000000000000003,0.002,4.604999999999998,0.0,-0.4450000000000003,3.6000000000000014,0.7699999809265137,12,12,200143
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,144,91.0,7.0,3.0,1.0,1.0,332,90,40.397000000000006,5.0,24.0,3.3000000000000003,0.002,4.950000000000004,0.0,-0.4550000000000003,3.6000000000000005,0.8324999809265137,12,12,200144
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,145,92.0,11.0,7.0,1.0,1.0,333,91,40.407,5.0,24.0,3.3000000000000003,0.002,4.9650000000000025,0.0,-0.4600000000000003,3.6000000000000014,0.8349999785423279,12,12,200145
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,146,150.0,41.0,37.0,1.0,1.0,370,149,30.48700000000001,,20.0,2.7,0.002,5.534999999999994,0.0,-0.7500000000000006,3.000000000000001,0.9275000095367432,43,9,200146
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,147,125.0,5.0,1.0,1.0,1.0,379,124,40.93199999999996,5.0,24.0,3.3000000000000003,0.002,5.6549999999999985,0.0,-0.6250000000000004,3.600000000000001,0.949999988079071,19,12,200147
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,148,101.0,56.0,52.0,1.0,1.0,311,100,40.032,5.0,24.0,3.3000000000000003,0.002,4.6350000000000025,0.0,-0.5050000000000003,3.6000000000000005,0.7799999713897705,15,12,200148
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,149,100.0,12.0,8.0,1.0,1.0,277,99,39.527,5.0,24.0,3.3,0.002,4.125,0.0,-0.5000000000000003,3.6,0.6949999928474426,25,12,200149
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,150,95.0,8.0,4.0,1.0,1.0,345,94,40.57199999999999,5.0,24.0,3.3000000000000003,0.002,5.145,0.0,-0.4750000000000003,3.600000000000001,0.8650000095367432,12,12,200150
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,151,140.0,40.0,36.0,1.0,1.0,350,139,40.42200000000002,5.0,24.0,3.3000000000000003,0.002,5.219999999999994,0.0,-0.7000000000000005,3.6000000000000014,0.8774999976158142,44,12,200151
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,152,65.0,10.0,6.0,1.0,1.0,214,64,38.756999999999984,5.0,24.0,3.3000000000000003,0.002,3.18,0.0,-0.3250000000000002,3.600000000000001,0.5375000238418579,12,12,200152
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,153,150.0,26.0,22.0,1.0,1.0,343,149,30.06700000000003,,20.0,2.7,0.002,5.114999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.8600000143051147,59,9,200153
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,154,73.0,5.0,1.0,1.0,1.0,265,72,39.482,5.0,24.0,3.3000000000000003,0.002,3.945000000000003,0.0,-0.3650000000000002,3.6000000000000014,0.6650000214576721,12,12,200154
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,155,93.0,4.0,1.0,1.0,1.0,335,92,40.43199999999999,5.0,24.0,3.3000000000000003,0.002,4.9950000000000045,0.0,-0.4650000000000003,3.600000000000001,0.8399999737739563,12,12,200155
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,156,59.0,17.0,13.0,1.0,1.0,187,58,38.382,5.0,24.0,3.3000000000000003,0.002,2.775000000000001,0.0,-0.29500000000000015,3.600000000000001,0.4699999988079071,12,12,200156
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,157,150.0,41.0,37.0,1.0,1.0,377,149,25.392000000000017,,16.0,2.1,0.002,5.640000000000002,0.0,-0.7500000000000006,2.4,0.9449999928474426,49,6,200157
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,158,116.0,43.0,39.0,1.0,1.0,331,115,40.257,5.0,24.0,3.3000000000000003,0.002,4.9350000000000005,0.0,-0.5800000000000004,3.600000000000001,0.8299999833106995,27,12,200158
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,159,150.0,6.0,2.0,1.0,1.0,396,149,41.07700000000005,5.0,24.0,3.3000000000000003,0.002,5.924999999999995,0.0,-0.7500000000000006,3.6000000000000014,0.9925000071525574,34,12,200159
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,160,101.0,5.0,1.0,1.0,1.0,344,100,40.52699999999997,5.0,24.0,3.3000000000000003,0.002,5.1300000000000034,0.0,-0.5050000000000003,3.600000000000001,0.862500011920929,12,12,200160
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,161,138.0,24.0,20.0,1.0,1.0,331,137,40.14699999999998,5.0,24.0,3.3000000000000003,0.002,4.935000000000004,0.0,-0.6900000000000005,3.6000000000000005,0.8299999833106995,46,12,200161
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,162,33.0,17.0,12.0,1.0,1.0,98,32,37.192,5.0,24.0,3.3000000000000003,0.002,1.4549999999999996,0.0,-0.16500000000000006,3.600000000000001,0.2475000023841858,13,12,200162
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,163,80.0,21.0,17.0,1.0,1.0,281,79,39.71699999999999,5.0,24.0,3.3,0.002,4.215000000000002,0.0,-0.40000000000000024,3.6,0.7049999833106995,12,12,200163
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,164,98.0,15.0,11.0,1.0,1.0,345,97,40.556999999999974,5.0,24.0,3.3000000000000003,0.002,5.144999999999998,0.0,-0.4900000000000003,3.6000000000000014,0.8650000095367432,12,12,200164
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,165,87.0,11.0,7.0,1.0,1.0,304,86,40.012,5.0,24.0,3.3000000000000003,0.002,4.545000000000002,0.0,-0.4350000000000003,3.6000000000000005,0.762499988079071,12,12,200165
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,166,109.0,17.0,13.0,1.0,1.0,361,108,40.742,5.0,24.0,3.3000000000000003,0.002,5.384999999999997,0.0,-0.5450000000000004,3.6000000000000014,0.9049999713897705,20,12,200166
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,167,75.0,22.0,18.0,1.0,1.0,245,74,39.172,5.0,24.0,3.3000000000000003,0.002,3.6450000000000036,0.0,-0.3750000000000002,3.600000000000001,0.6150000095367432,12,12,200167
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,168,128.0,7.0,3.0,1.0,1.0,388,127,41.05199999999998,5.0,24.0,3.3,0.002,5.789999999999994,0.0,-0.6400000000000005,3.6,0.9725000262260437,19,12,200168
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,169,98.0,15.0,11.0,1.0,1.0,300,97,39.89700000000002,5.0,24.0,3.3000000000000003,0.002,4.485000000000001,0.0,-0.4900000000000003,3.6000000000000005,0.7524999976158142,19,12,200169
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,170,90.0,42.0,38.0,1.0,1.0,316,89,40.16199999999999,5.0,24.0,3.3000000000000003,0.002,4.710000000000003,0.0,-0.4500000000000003,3.600000000000001,0.7925000190734863,12,12,200170
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,171,128.0,5.0,1.0,1.0,1.0,389,127,41.06699999999998,5.0,24.0,3.3,0.002,5.804999999999996,0.0,-0.6400000000000005,3.6,0.9750000238418579,19,12,200171
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,172,118.0,8.0,4.0,1.0,1.0,377,117,40.93699999999998,5.0,24.0,3.3000000000000003,0.002,5.624999999999992,0.0,-0.5900000000000004,3.6000000000000014,0.9449999928474426,16,12,200172
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,173,142.0,15.0,11.0,1.0,1.0,343,141,40.30700000000004,5.0,24.0,3.3,0.002,5.114999999999996,0.0,-0.7100000000000005,3.6,0.8600000143051147,49,12,200173
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,174,113.0,33.0,29.0,1.0,1.0,289,112,39.641999999999996,5.0,24.0,3.3,0.002,4.305,0.0,-0.5650000000000004,3.6,0.7250000238418579,38,12,200174
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,175,124.0,13.0,9.0,1.0,1.0,278,123,39.437000000000026,5.0,24.0,3.3000000000000003,0.002,4.155,0.0,-0.6200000000000004,3.6000000000000014,0.6974999904632568,49,12,200175
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,176,86.0,8.0,4.0,1.0,1.0,300,85,39.97199999999999,5.0,24.0,3.3000000000000003,0.002,4.499999999999998,0.0,-0.43000000000000027,3.6000000000000005,0.7524999976158142,12,12,200176
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,177,77.0,15.0,11.0,1.0,1.0,268,76,39.50699999999999,5.0,24.0,3.3000000000000003,0.002,3.9900000000000007,0.0,-0.38500000000000023,3.6000000000000005,0.6725000143051147,12,12,200177
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,178,75.0,27.0,23.0,1.0,1.0,271,74,39.562,5.0,24.0,3.3,0.002,4.035000000000002,0.0,-0.3750000000000002,3.6,0.6800000071525574,12,12,200178
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,179,122.0,15.0,11.0,1.0,1.0,389,121,41.09699999999998,5.0,24.0,3.3000000000000003,0.002,5.804999999999999,0.0,-0.6100000000000004,3.6000000000000005,0.9750000238418579,26,12,200179
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,180,129.0,11.0,7.0,1.0,1.0,370,128,40.77699999999999,5.0,24.0,3.3,0.002,5.5200000000000005,0.0,-0.6450000000000005,3.6,0.9275000095367432,25,12,200180
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,181,147.0,29.0,25.0,1.0,1.0,377,146,40.79200000000003,5.0,24.0,3.3000000000000003,0.002,5.625000000000001,0.0,-0.7350000000000005,3.600000000000001,0.9449999928474426,51,12,200181
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,182,126.0,45.0,41.0,1.0,1.0,374,125,40.852000000000004,5.0,24.0,3.3,0.002,5.579999999999996,0.0,-0.6300000000000004,3.6,0.9375,29,12,200182
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,183,94.0,33.0,29.0,1.0,1.0,332,93,40.38199999999999,5.0,24.0,3.3000000000000003,0.002,4.95,0.0,-0.4700000000000003,3.600000000000001,0.8324999809265137,12,12,200183
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,184,98.0,12.0,8.0,1.0,1.0,293,97,39.792,5.0,24.0,3.3000000000000003,0.002,4.38,0.0,-0.4900000000000003,3.6000000000000014,0.7350000143051147,20,12,200184
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,185,150.0,48.0,44.0,1.0,1.0,378,149,30.59200000000003,,20.0,2.7,0.002,5.64,0.0,-0.7500000000000006,3.000000000000001,0.9474999904632568,43,9,200185
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,186,69.0,5.0,1.0,1.0,1.0,194,68,38.437,5.0,24.0,3.3000000000000003,0.002,2.8800000000000003,0.0,-0.3450000000000002,3.600000000000001,0.48750001192092896,18,12,200186
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,187,63.0,4.0,1.0,1.0,1.0,161,62,37.97200000000001,5.0,24.0,3.3,0.002,2.3849999999999985,0.0,-0.31500000000000017,3.6,0.4050000011920929,12,12,200187
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,188,111.0,39.0,35.0,1.0,1.0,347,110,40.521999999999984,5.0,24.0,3.3000000000000003,0.002,5.1749999999999945,0.0,-0.5550000000000004,3.600000000000001,0.8700000047683716,20,12,200188
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,189,74.0,8.0,4.0,1.0,1.0,274,73,39.611999999999995,5.0,24.0,3.3000000000000003,0.002,4.080000000000002,0.0,-0.3700000000000002,3.600000000000001,0.6875,12,12,200189
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,190,150.0,5.0,1.0,1.0,1.0,375,149,30.547000000000022,,20.0,2.7,0.002,5.594999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9399999976158142,48,9,200190
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,191,150.0,16.0,12.0,1.0,1.0,394,149,30.847000000000012,,20.0,2.7,0.002,5.894999999999992,0.0,-0.7500000000000006,3.0,0.987500011920929,35,9,200191
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,192,103.0,13.0,9.0,1.0,1.0,368,102,40.87699999999998,5.0,24.0,3.3,0.002,5.489999999999997,0.0,-0.5150000000000003,3.6,0.9225000143051147,13,12,200192
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,193,137.0,37.0,33.0,1.0,1.0,395,136,41.126999999999995,5.0,24.0,3.3,0.002,5.90999999999999,0.0,-0.6850000000000005,3.6,0.9900000095367432,23,12,200193
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,194,55.0,35.0,31.0,1.0,1.0,189,54,38.432,5.0,24.0,3.3000000000000003,0.002,2.805,0.0,-0.27500000000000013,3.6000000000000005,0.4749999940395355,12,12,200194
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,195,66.0,5.0,1.0,1.0,1.0,220,65,38.842,5.0,24.0,3.3000000000000003,0.002,3.2700000000000014,0.0,-0.3300000000000002,3.6000000000000005,0.5525000095367432,12,12,200195
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,196,114.0,47.0,43.0,1.0,1.0,357,113,40.65699999999999,5.0,24.0,3.3,0.002,5.325000000000004,0.0,-0.5700000000000004,3.6,0.8949999809265137,19,12,200196
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,197,93.0,6.0,2.0,1.0,1.0,241,92,39.02200000000001,5.0,24.0,3.3000000000000003,0.002,3.585000000000001,0.0,-0.4650000000000003,3.6000000000000014,0.6050000190734863,30,12,200197
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,198,55.0,25.0,21.0,1.0,1.0,196,54,38.55200000000001,5.0,24.0,3.3000000000000003,0.002,2.925000000000001,0.0,-0.27500000000000013,3.6000000000000014,0.4925000071525574,12,12,200198
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,199,112.0,25.0,21.0,1.0,1.0,367,111,40.81699999999998,5.0,24.0,3.3,0.002,5.4750000000000005,0.0,-0.5600000000000004,3.6,0.9200000166893005,19,12,200199
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,200,110.0,5.0,1.0,1.0,1.0,374,109,40.93199999999999,5.0,24.0,3.3,0.002,5.580000000000001,0.0,-0.5500000000000004,3.6,0.9375,20,12,200200
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,201,69.0,8.0,4.0,1.0,1.0,238,68,39.11199999999999,5.0,24.0,3.3000000000000003,0.002,3.5550000000000006,0.0,-0.3450000000000002,3.6000000000000014,0.5975000262260437,12,12,200201
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,202,103.0,42.0,38.0,1.0,1.0,366,102,40.846999999999994,5.0,24.0,3.3000000000000003,0.002,5.460000000000001,0.0,-0.5150000000000003,3.600000000000001,0.9175000190734863,12,12,200202
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,203,64.0,11.0,7.0,1.0,1.0,214,63,38.76199999999999,5.0,24.0,3.3000000000000003,0.002,3.180000000000001,0.0,-0.3200000000000002,3.6000000000000005,0.5375000238418579,12,12,200203
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,204,150.0,33.0,29.0,1.0,1.0,358,149,40.491999999999955,5.0,24.0,3.3,0.002,5.34,0.0,-0.7500000000000006,3.6,0.8974999785423279,52,12,200204
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,205,150.0,10.0,6.0,1.0,1.0,382,149,30.652000000000033,,20.0,2.7,0.002,5.699999999999993,0.0,-0.7500000000000006,3.0,0.9574999809265137,23,9,200205
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,206,96.0,9.0,5.0,1.0,1.0,340,95,40.49199999999998,5.0,24.0,3.3,0.002,5.069999999999999,0.0,-0.4800000000000003,3.6,0.8525000214576721,12,12,200206
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,207,111.0,39.0,35.0,1.0,1.0,381,110,41.03200000000001,5.0,24.0,3.3000000000000003,0.002,5.685000000000002,0.0,-0.5550000000000004,3.6000000000000005,0.9549999833106995,15,12,200207
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,208,73.0,9.0,5.0,1.0,1.0,248,72,39.227,5.0,24.0,3.3000000000000003,0.002,3.6900000000000004,0.0,-0.3650000000000002,3.6000000000000014,0.6225000023841858,12,12,200208
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,209,63.0,11.0,7.0,1.0,1.0,217,62,38.81199999999999,5.0,24.0,3.3000000000000003,0.002,3.2250000000000005,0.0,-0.31500000000000017,3.6000000000000014,0.5450000166893005,12,12,200209
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,210,99.0,30.0,26.0,1.0,1.0,353,98,40.672,5.0,24.0,3.3000000000000003,0.002,5.265000000000001,0.0,-0.49500000000000033,3.6000000000000014,0.8849999904632568,12,12,200210
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,211,53.0,9.0,5.0,1.0,1.0,180,52,38.307,5.0,24.0,3.3000000000000003,0.002,2.67,0.0,-0.2650000000000001,3.600000000000001,0.45249998569488525,12,12,200211
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,212,150.0,5.0,1.0,1.0,1.0,380,149,30.622000000000035,,20.0,2.7,0.002,5.669999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9524999856948853,50,9,200212
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,213,57.0,5.0,1.0,1.0,1.0,172,56,38.166999999999994,5.0,24.0,3.3000000000000003,0.002,2.549999999999999,0.0,-0.28500000000000014,3.6000000000000005,0.4325000047683716,12,12,200213
