action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,106,107.0,53.0,49.0,1.0,1.0,347,106,40.54199999999999,5.0,24.0,3.3000000000000003,0.002,5.174999999999997,0.0,-0.5350000000000004,3.600000000000001,0.8700000047683716,12,12,200106
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,107,119.0,52.0,48.0,1.0,1.0,373,118,40.886999999999986,5.0,24.0,3.3,0.002,5.579999999999994,0.0,-0.5950000000000004,3.6,0.9350000023841858,14,12,200107
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,108,117.0,27.0,23.0,1.0,1.0,368,116,40.806999999999974,5.0,24.0,3.3000000000000003,0.002,5.490000000000003,0.0,-0.5850000000000004,3.6000000000000014,0.9225000143051147,18,12,200108
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,109,92.0,24.0,20.0,1.0,1.0,261,91,39.32700000000001,5.0,24.0,3.3000000000000003,0.002,3.8850000000000016,0.0,-0.4600000000000003,3.6000000000000014,0.6549999713897705,17,12,200109
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,110,99.0,45.0,41.0,1.0,1.0,343,98,40.52199999999999,5.0,24.0,3.3000000000000003,0.002,5.115000000000002,0.0,-0.49500000000000033,3.6000000000000014,0.8600000143051147,12,12,200110
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,111,111.0,21.0,17.0,1.0,1.0,391,110,41.196999999999974,5.0,24.0,3.3000000000000003,0.002,5.849999999999994,0.0,-0.5550000000000004,3.6000000000000005,0.9800000190734863,12,12,200111
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,112,139.0,22.0,18.0,1.0,1.0,334,138,40.187000000000005,5.0,24.0,3.3,0.002,4.98,0.0,-0.6950000000000005,3.6,0.8374999761581421,46,12,200112
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,113,150.0,27.0,23.0,1.0,1.0,391,149,20.702000000000027,,12.0,1.7999999999999998,0.002,5.849999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9800000190734863,51,9,200113
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,114,81.0,43.0,39.0,1.0,1.0,301,80,39.982000000000006,5.0,24.0,3.3000000000000003,0.002,4.485000000000002,0.0,-0.40500000000000025,3.6000000000000014,0.7549999952316284,12,12,200114
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,115,150.0,31.0,27.0,1.0,1.0,364,149,40.58200000000002,5.0,24.0,3.3000000000000003,0.002,5.429999999999998,0.0,-0.7500000000000006,3.6000000000000005,0.9125000238418579,51,12,200115
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,116,142.0,16.0,12.0,1.0,1.0,393,141,41.07200000000002,5.0,24.0,3.3000000000000003,0.002,5.88,0.0,-0.7100000000000005,3.600000000000001,0.9850000143051147,41,12,200116
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,117,94.0,6.0,2.0,1.0,1.0,312,93,40.09699999999998,5.0,24.0,3.3,0.002,4.664999999999996,0.0,-0.4700000000000003,3.6,0.7825000286102295,15,12,200117
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,118,60.0,10.0,6.0,1.0,1.0,215,59,38.797,5.0,24.0,3.3000000000000003,0.002,3.195000000000002,0.0,-0.30000000000000016,3.6000000000000014,0.5400000214576721,12,12,200118
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,119,150.0,51.0,47.0,1.0,1.0,381,149,30.63700000000001,,20.0,2.7,0.002,5.684999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9549999833106995,40,9,200119
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,120,135.0,5.0,1.0,1.0,1.0,342,134,40.34200000000004,5.0,24.0,3.3000000000000003,0.002,5.115000000000001,0.0,-0.6750000000000005,3.600000000000001,0.8575000166893005,45,12,200120
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,121,135.0,36.0,32.0,1.0,1.0,392,134,41.077,5.0,24.0,3.3000000000000003,0.002,5.850000000000004,0.0,-0.6750000000000005,3.6000000000000014,0.9825000166893005,31,12,200121
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,122,133.0,27.0,23.0,1.0,1.0,358,132,40.577000000000005,5.0,24.0,3.3000000000000003,0.002,5.339999999999998,0.0,-0.6650000000000005,3.600000000000001,0.8974999785423279,31,12,200122
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,123,56.0,31.0,27.0,1.0,1.0,186,55,38.382000000000005,5.0,24.0,3.3000000000000003,0.002,2.760000000000001,0.0,-0.28000000000000014,3.600000000000001,0.4675000011920929,12,12,200123
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,124,86.0,10.0,6.0,1.0,1.0,258,85,39.327000000000005,5.0,24.0,3.3000000000000003,0.002,3.8550000000000004,0.0,-0.43000000000000027,3.6000000000000014,0.6474999785423279,18,12,200124
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,125,150.0,19.0,15.0,1.0,1.0,324,149,19.68200000000003,,12.0,1.7999999999999998,0.002,4.83,0.0,-0.7500000000000006,1.7999999999999998,0.8125,59,9,200125
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,126,150.0,17.0,13.0,1.0,1.0,394,149,30.847,,20.0,2.7,0.002,5.895000000000004,0.0,-0.7500000000000006,3.000000000000001,0.987500011920929,47,9,200126
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,127,116.0,50.0,46.0,1.0,1.0,363,115,40.75199999999998,5.0,24.0,3.3000000000000003,0.002,5.429999999999995,0.0,-0.5800000000000004,3.6000000000000014,0.9100000262260437,17,12,200127
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,128,83.0,10.0,6.0,1.0,1.0,225,82,38.83199999999998,5.0,24.0,3.3000000000000003,0.002,3.3449999999999993,0.0,-0.41500000000000026,3.600000000000001,0.5649999976158142,12,12,200128
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,129,70.0,21.0,17.0,1.0,1.0,244,69,39.19699999999999,5.0,24.0,3.3000000000000003,0.002,3.6450000000000014,0.0,-0.3500000000000002,3.600000000000001,0.612500011920929,12,12,200129
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,130,47.0,5.0,1.0,1.0,1.0,155,46,37.962,5.0,24.0,3.3000000000000003,0.002,2.295,0.0,-0.23500000000000013,3.6000000000000005,0.38999998569488525,12,12,200130
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,131,143.0,44.0,40.0,1.0,1.0,396,142,41.09699999999998,5.0,24.0,3.3,0.002,5.910000000000001,0.0,-0.7150000000000005,3.6,0.9925000071525574,31,12,200131
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,132,105.0,10.0,6.0,1.0,1.0,332,104,40.32699999999999,5.0,24.0,3.3000000000000003,0.002,4.949999999999998,0.0,-0.5250000000000004,3.600000000000001,0.8324999809265137,20,12,200132
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,133,84.0,33.0,29.0,1.0,1.0,267,83,39.45700000000001,5.0,24.0,3.3000000000000003,0.002,3.975000000000003,0.0,-0.42000000000000026,3.6000000000000014,0.6700000166893005,12,12,200133
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,134,70.0,5.0,1.0,1.0,1.0,232,69,39.001999999999995,5.0,24.0,3.3000000000000003,0.002,3.4499999999999997,0.0,-0.3500000000000002,3.6000000000000005,0.5824999809265137,14,12,200134
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,135,63.0,20.0,16.0,1.0,1.0,216,62,38.797,5.0,24.0,3.3000000000000003,0.002,3.2100000000000026,0.0,-0.31500000000000017,3.6000000000000014,0.5425000190734863,12,12,200135
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,136,48.0,26.0,22.0,1.0,1.0,161,47,38.047,5.0,24.0,3.3,0.002,2.385,0.0,-0.24000000000000013,3.6,0.4050000011920929,12,12,200136
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,137,150.0,45.0,41.0,1.0,1.0,389,149,30.757000000000026,,20.0,2.7,0.002,5.805000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.9750000238418579,47,9,200137
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,138,125.0,17.0,13.0,1.0,1.0,370,124,40.79699999999999,5.0,24.0,3.3000000000000003,0.002,5.52,0.0,-0.6250000000000004,3.6000000000000014,0.9275000095367432,25,12,200138
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,139,94.0,9.0,4.0,1.0,1.0,311,93,40.08199999999997,5.0,24.0,3.3000000000000003,0.002,4.649999999999998,0.0,-0.4700000000000003,3.600000000000001,0.7799999713897705,12,12,200139
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,140,71.0,10.0,6.0,1.0,1.0,259,70,39.416999999999994,5.0,24.0,3.3000000000000003,0.002,3.8700000000000023,0.0,-0.3550000000000002,3.6000000000000014,0.6499999761581421,12,12,200140
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,141,91.0,60.0,56.0,1.0,1.0,305,90,40.022,5.0,24.0,3.3000000000000003,0.002,4.575000000000003,0.0,-0.4550000000000003,3.600000000000001,0.7649999856948853,12,12,200141
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,142,124.0,13.0,9.0,1.0,1.0,353,123,40.562,5.0,24.0,3.3000000000000003,0.002,5.280000000000001,0.0,-0.6200000000000004,3.6000000000000014,0.8849999904632568,27,12,200142
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,143,77.0,6.0,2.0,1.0,1.0,275,76,39.641999999999996,5.0,24.0,3.3,0.002,4.125000000000001,0.0,-0.38500000000000023,3.6,0.6899999976158142,12,12,200143
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,144,130.0,43.0,39.0,1.0,1.0,373,129,40.81699999999999,5.0,24.0,3.3,0.002,5.564999999999997,0.0,-0.6500000000000005,3.6,0.9350000023841858,30,12,200144
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,145,86.0,11.0,7.0,1.0,1.0,311,85,40.10699999999999,5.0,24.0,3.3000000000000003,0.002,4.6350000000000025,0.0,-0.43000000000000027,3.6000000000000014,0.7799999713897705,12,12,200145
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,146,126.0,34.0,30.0,1.0,1.0,363,125,40.70199999999998,5.0,24.0,3.3,0.002,5.429999999999992,0.0,-0.6300000000000004,3.6,0.9100000262260437,27,12,200146
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,147,83.0,5.0,1.0,1.0,1.0,282,82,39.687,5.0,24.0,3.3000000000000003,0.002,4.200000000000001,0.0,-0.41500000000000026,3.600000000000001,0.7074999809265137,13,12,200147
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,148,101.0,30.0,26.0,1.0,1.0,357,100,40.72199999999998,5.0,24.0,3.3000000000000003,0.002,5.324999999999997,0.0,-0.5050000000000003,3.600000000000001,0.8949999809265137,12,12,200148
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,149,123.0,13.0,9.0,1.0,1.0,364,122,40.717000000000006,5.0,24.0,3.3000000000000003,0.002,5.43,0.0,-0.6150000000000004,3.6000000000000005,0.9125000238418579,24,12,200149
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,150,67.0,10.0,6.0,1.0,1.0,202,66,38.567000000000014,5.0,24.0,3.3000000000000003,0.002,3.0000000000000004,0.0,-0.3350000000000002,3.6000000000000014,0.5074999928474426,17,12,200150
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,151,69.0,19.0,15.0,1.0,1.0,236,68,39.06699999999999,5.0,24.0,3.3000000000000003,0.002,3.510000000000001,0.0,-0.3450000000000002,3.6000000000000005,0.5924999713897705,12,12,200151
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,152,86.0,14.0,10.0,1.0,1.0,261,85,39.357000000000006,5.0,24.0,3.3000000000000003,0.002,3.8850000000000007,0.0,-0.43000000000000027,3.600000000000001,0.6549999713897705,23,12,200152
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,153,78.0,31.0,27.0,1.0,1.0,215,77,38.70700000000001,5.0,24.0,3.3000000000000003,0.002,3.1950000000000025,0.0,-0.39000000000000024,3.6000000000000005,0.5400000214576721,19,12,200153
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,154,112.0,5.0,1.0,1.0,1.0,362,111,40.742000000000004,5.0,24.0,3.3000000000000003,0.002,5.399999999999995,0.0,-0.5600000000000004,3.6000000000000014,0.9075000286102295,16,12,200154
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,155,97.0,5.0,1.0,1.0,1.0,344,96,40.54699999999998,5.0,24.0,3.3000000000000003,0.002,5.130000000000004,0.0,-0.4850000000000003,3.600000000000001,0.862500011920929,12,12,200155
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,156,150.0,14.0,10.0,1.0,1.0,394,149,22.831999999999965,,12.0,3.3,0.002,5.880000000000003,0.0,-0.7500000000000006,2.4,0.987500011920929,42,10,200156
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,157,150.0,43.0,39.0,1.0,1.0,387,149,26.542000000000026,,16.0,2.7,0.002,5.789999999999991,0.0,-0.7500000000000006,2.8000000000000003,0.9700000286102295,42,8,200157
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,158,72.0,42.0,38.0,1.0,1.0,238,71,39.082,5.0,24.0,3.3000000000000003,0.002,3.540000000000002,0.0,-0.3600000000000002,3.6000000000000005,0.5975000262260437,12,12,200158
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,159,84.0,6.0,2.0,1.0,1.0,293,83,39.862,5.0,24.0,3.3000000000000003,0.002,4.38,0.0,-0.42000000000000026,3.6000000000000005,0.7350000143051147,12,12,200159
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,160,91.0,5.0,1.0,1.0,1.0,304,90,39.976999999999975,5.0,24.0,3.3000000000000003,0.002,4.53,0.0,-0.4550000000000003,3.600000000000001,0.762499988079071,12,12,200160
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,161,82.0,22.0,18.0,1.0,1.0,288,81,39.782000000000004,5.0,24.0,3.3000000000000003,0.002,4.290000000000002,0.0,-0.41000000000000025,3.6000000000000014,0.7225000262260437,12,12,200161
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,162,33.0,17.0,12.0,1.0,1.0,98,32,37.192,5.0,24.0,3.3000000000000003,0.002,1.4549999999999996,0.0,-0.16500000000000006,3.600000000000001,0.2475000023841858,13,12,200162
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,163,79.0,9.0,5.0,1.0,1.0,241,78,39.12199999999999,5.0,24.0,3.3000000000000003,0.002,3.6150000000000015,0.0,-0.39500000000000024,3.600000000000001,0.6050000190734863,16,12,200163
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,164,60.0,5.0,1.0,1.0,1.0,199,59,38.55699999999999,5.0,24.0,3.3,0.002,2.9550000000000005,0.0,-0.30000000000000016,3.6,0.5,12,12,200164
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,165,68.0,11.0,7.0,1.0,1.0,246,67,39.237,5.0,24.0,3.3000000000000003,0.002,3.675000000000002,0.0,-0.3400000000000002,3.6000000000000005,0.6175000071525574,12,12,200165
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,166,119.0,55.0,51.0,1.0,1.0,381,118,40.99199999999999,5.0,24.0,3.3000000000000003,0.002,5.684999999999998,0.0,-0.5950000000000004,3.6000000000000014,0.9549999833106995,19,12,200166
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,167,130.0,28.0,24.0,1.0,1.0,383,129,40.96699999999997,5.0,24.0,3.3000000000000003,0.002,5.714999999999995,0.0,-0.6500000000000005,3.6000000000000014,0.9599999785423279,23,12,200167
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,168,118.0,29.0,25.0,1.0,1.0,381,117,40.997,5.0,24.0,3.3000000000000003,0.002,5.685000000000002,0.0,-0.5900000000000004,3.6000000000000014,0.9549999833106995,20,12,200168
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,169,150.0,15.0,11.0,1.0,1.0,344,149,19.997000000000064,,12.0,1.7999999999999998,0.002,5.145,0.0,-0.7500000000000006,1.7999999999999998,0.862500011920929,62,9,200169
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,170,150.0,29.0,25.0,1.0,1.0,384,149,30.682000000000013,,20.0,2.7,0.002,5.729999999999993,0.0,-0.7500000000000006,3.0,0.9624999761581421,37,9,200170
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,171,112.0,5.0,1.0,1.0,1.0,392,111,41.191999999999965,5.0,24.0,3.3,0.002,5.849999999999997,0.0,-0.5600000000000004,3.6,0.9825000166893005,12,12,200171
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,172,84.0,8.0,4.0,1.0,1.0,301,83,39.96699999999999,5.0,24.0,3.3000000000000003,0.002,4.4849999999999985,0.0,-0.42000000000000026,3.6000000000000014,0.7549999952316284,12,12,200172
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,173,60.0,13.0,9.0,1.0,1.0,193,59,38.467,5.0,24.0,3.3,0.002,2.8649999999999998,0.0,-0.30000000000000016,3.6,0.48500001430511475,12,12,200173
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,174,98.0,27.0,23.0,1.0,1.0,306,97,39.97200000000001,5.0,24.0,3.3000000000000003,0.002,4.560000000000001,0.0,-0.4900000000000003,3.6000000000000014,0.7674999833106995,21,12,200174
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,175,106.0,13.0,9.0,1.0,1.0,358,105,40.72699999999999,5.0,24.0,3.3,0.002,5.354999999999999,0.0,-0.5300000000000004,3.6,0.8974999785423279,18,12,200175
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,176,80.0,8.0,4.0,1.0,1.0,235,79,39.027,5.0,24.0,3.3000000000000003,0.002,3.5249999999999995,0.0,-0.40000000000000024,3.6000000000000005,0.5899999737739563,20,12,200176
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,177,86.0,36.0,32.0,1.0,1.0,299,85,39.92699999999999,5.0,24.0,3.3000000000000003,0.002,4.454999999999998,0.0,-0.43000000000000027,3.600000000000001,0.75,12,12,200177
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,178,82.0,18.0,14.0,1.0,1.0,285,81,39.736999999999995,5.0,24.0,3.3000000000000003,0.002,4.245000000000002,0.0,-0.41000000000000025,3.600000000000001,0.7149999737739563,12,12,200178
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,179,150.0,27.0,23.0,1.0,1.0,382,149,20.552000000000035,,12.0,1.7999999999999998,0.002,5.699999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9574999809265137,49,9,200179
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,180,80.0,12.0,8.0,1.0,1.0,287,79,39.776999999999994,5.0,24.0,3.3000000000000003,0.002,4.275000000000002,0.0,-0.40000000000000024,3.600000000000001,0.7200000286102295,12,12,200180
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,181,150.0,31.0,27.0,1.0,1.0,311,149,29.587000000000035,,20.0,2.7,0.002,4.635000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.7799999713897705,61,9,200181
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,182,72.0,15.0,11.0,1.0,1.0,165,71,37.98700000000002,5.0,24.0,3.3000000000000003,0.002,2.445000000000001,0.0,-0.3600000000000002,3.6000000000000005,0.41499999165534973,27,12,200182
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,183,130.0,22.0,18.0,1.0,1.0,331,129,40.187000000000026,5.0,24.0,3.3,0.002,4.934999999999999,0.0,-0.6500000000000005,3.6,0.8299999833106995,38,12,200183
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,184,140.0,12.0,8.0,1.0,1.0,384,139,40.94700000000002,5.0,24.0,3.3000000000000003,0.002,5.744999999999999,0.0,-0.7000000000000005,3.6000000000000014,0.9624999761581421,38,12,200184
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,185,62.0,22.0,18.0,1.0,1.0,197,61,38.516999999999996,5.0,24.0,3.3000000000000003,0.002,2.925000000000001,0.0,-0.31000000000000016,3.600000000000001,0.4950000047683716,12,12,200185
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,186,106.0,5.0,1.0,1.0,1.0,271,105,39.407,5.0,24.0,3.3000000000000003,0.002,4.035000000000001,0.0,-0.5300000000000004,3.600000000000001,0.6800000071525574,32,12,200186
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,187,74.0,24.0,20.0,1.0,1.0,221,73,38.81699999999998,5.0,24.0,3.3000000000000003,0.002,3.285,0.0,-0.3700000000000002,3.600000000000001,0.5550000071525574,12,12,200187
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,188,132.0,6.0,2.0,1.0,1.0,374,131,40.82199999999999,5.0,24.0,3.3000000000000003,0.002,5.579999999999997,0.0,-0.6600000000000005,3.6000000000000014,0.9375,24,12,200188
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,189,150.0,30.0,26.0,1.0,1.0,395,149,20.746999999999968,,12.0,1.7999999999999998,0.002,5.894999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,39,9,200189
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,190,121.0,12.0,8.0,1.0,1.0,392,120,41.14699999999999,5.0,24.0,3.3,0.002,5.849999999999994,0.0,-0.6050000000000004,3.6,0.9825000166893005,13,12,200190
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,191,124.0,16.0,12.0,1.0,1.0,349,123,40.501999999999995,5.0,24.0,3.3,0.002,5.220000000000003,0.0,-0.6200000000000004,3.6,0.875,24,12,200191
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,192,150.0,6.0,2.0,1.0,1.0,327,149,30.82700000000006,,20.0,3.3000000000000003,0.002,4.874999999999996,0.0,-0.7500000000000006,3.400000000000001,0.8199999928474426,56,11,200192
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,193,126.0,54.0,50.0,1.0,1.0,356,125,40.59700000000001,5.0,24.0,3.3000000000000003,0.002,5.324999999999999,0.0,-0.6300000000000004,3.600000000000001,0.8924999833106995,23,12,200193
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,194,150.0,35.0,31.0,1.0,1.0,359,149,15.006999999999952,,8.0,1.2,0.002,5.354999999999995,0.0,-0.7500000000000006,1.2,0.8999999761581421,54,6,200194
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,195,66.0,5.0,1.0,1.0,1.0,220,65,38.84199999999999,5.0,24.0,3.3000000000000003,0.002,3.2700000000000027,0.0,-0.3300000000000002,3.6000000000000005,0.5525000095367432,12,12,200195
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,196,95.0,7.0,3.0,1.0,1.0,312,94,40.076999999999984,5.0,24.0,3.3,0.002,4.650000000000003,0.0,-0.4750000000000003,3.6000000000000005,0.7825000286102295,19,12,200196
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,197,110.0,48.0,44.0,1.0,1.0,348,109,40.542,5.0,24.0,3.3000000000000003,0.002,5.1899999999999995,0.0,-0.5500000000000004,3.6000000000000014,0.8725000023841858,13,12,200197
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,198,55.0,25.0,21.0,1.0,1.0,196,54,38.55200000000001,5.0,24.0,3.3000000000000003,0.002,2.925000000000001,0.0,-0.27500000000000013,3.6000000000000014,0.4925000071525574,12,12,200198
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,199,74.0,23.0,19.0,1.0,1.0,242,73,39.13199999999999,5.0,24.0,3.3,0.002,3.600000000000001,0.0,-0.3700000000000002,3.6,0.6075000166893005,12,12,200199
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,200,116.0,5.0,1.0,1.0,1.0,364,115,40.75200000000001,5.0,24.0,3.3,0.002,5.430000000000001,0.0,-0.5800000000000004,3.6,0.9125000238418579,16,12,200200
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,201,75.0,8.0,4.0,1.0,1.0,266,74,39.501999999999995,5.0,24.0,3.3000000000000003,0.002,3.9750000000000014,0.0,-0.3750000000000002,3.6000000000000014,0.6675000190734863,12,12,200201
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,202,45.0,6.0,2.0,1.0,1.0,145,44,37.822,5.0,24.0,3.3000000000000003,0.002,2.144999999999999,0.0,-0.22500000000000012,3.6000000000000005,0.36500000953674316,12,12,200202
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,203,72.0,19.0,15.0,1.0,1.0,235,71,39.03699999999999,5.0,24.0,3.3000000000000003,0.002,3.4950000000000014,0.0,-0.3600000000000002,3.6000000000000014,0.5899999737739563,13,12,200203
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,204,94.0,48.0,44.0,1.0,1.0,295,93,39.827,5.0,24.0,3.3000000000000003,0.002,4.395000000000002,0.0,-0.4700000000000003,3.6000000000000005,0.7400000095367432,15,12,200204
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,205,100.0,42.0,38.0,1.0,1.0,280,99,39.572,5.0,24.0,3.3000000000000003,0.002,4.170000000000002,0.0,-0.5000000000000003,3.6000000000000014,0.7024999856948853,15,12,200205
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,206,134.0,20.0,16.0,1.0,1.0,386,133,40.99199999999999,5.0,24.0,3.3000000000000003,0.002,5.759999999999998,0.0,-0.6700000000000005,3.6000000000000005,0.9674999713897705,28,12,200206
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,207,150.0,23.0,19.0,1.0,1.0,363,149,30.367000000000047,,20.0,2.7,0.002,5.415000000000002,0.0,-0.7500000000000006,3.0000000000000004,0.9100000262260437,49,9,200207
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,208,119.0,9.0,5.0,1.0,1.0,367,118,40.78200000000002,5.0,24.0,3.3000000000000003,0.002,5.474999999999996,0.0,-0.5950000000000004,3.6000000000000014,0.9200000166893005,20,12,200208
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,209,75.0,11.0,7.0,1.0,1.0,272,74,39.577,5.0,24.0,3.3000000000000003,0.002,4.050000000000002,0.0,-0.3750000000000002,3.6000000000000014,0.6825000047683716,12,12,200209
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,210,135.0,29.0,25.0,1.0,1.0,395,134,41.12199999999998,5.0,24.0,3.3000000000000003,0.002,5.894999999999992,0.0,-0.6750000000000005,3.6000000000000014,0.9900000095367432,18,12,200210
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,211,128.0,39.0,35.0,1.0,1.0,376,127,40.87200000000002,5.0,24.0,3.3000000000000003,0.002,5.609999999999999,0.0,-0.6400000000000005,3.6000000000000014,0.9424999952316284,31,12,200211
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,212,150.0,5.0,1.0,1.0,1.0,354,149,20.132000000000026,,12.0,1.7999999999999998,0.002,5.279999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.887499988079071,53,9,200212
