action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,4,0.0,0.0,0.4628099173553719,450,3.0,4.0,150,76,150.0,nan,2.0,0.0,1.0,0.3333333333333333,391,304,0.3283333480358124,8.085999999999991,0.0,0.0,-0.08,0.0,2.7,-2.130000000000001,0.006,3.5399999999999987,0.0,-2.2499999999999964,6.300000000000001,4.086687989284612,0.6050000190734863,239,7,200076
0,0,0,0,0,0,2,0.0,0.0,0.3434343434343434,450,3.0,4.0,150,77,150.0,nan,64.0,0.0,1.0,0.0,400,297,0.335833340883255,1.811,0.0,0.0,-0.04,0.0,2.7,-2.9399999999999977,0.006,4.334999999999997,0.0,-2.2499999999999964,0.0,12.794266950173428,0.7425000071525574,294,0,200077
0,0,0,0,0,0,6,1.0,1.0,0.5528169014084507,450,2.0,3.0,150,78,150.0,117.0,90.0,1.0,1.0,0.0,481,283,0.4033333361148834,10.199,0.0,0.0,-0.12,4.0,2.1,-2.22,0.004,4.184999999999998,0.0,-2.2499999999999964,4.5,12.707635094518078,0.7099999785423279,281,9,200078
0,0,0,0,0,0,0,0.0,0.0,0.372,450,2.0,2.0,150,79,150.0,nan,1.0,0.0,1.0,0.0,340,314,0.28583332896232605,3.005999999999998,0.0,0.0,0.0,0.0,1.2,-2.2800000000000002,0.006,3.629999999999999,0.0,-2.2499999999999964,2.6999999999999997,3.8865556927463927,0.625,247,9,200079
0,0,0,0,0,0,8,1.0,1.0,0.507177033492823,450,3.0,4.0,150,80,150.0,62.0,5.0,1.0,1.0,0.3333333333333333,352,312,0.2958333194255829,10.161000000000001,0.0,0.0,-0.16,4.0,2.7,-2.3100000000000005,0.006,3.075000000000001,0.0,-2.2499999999999964,5.1000000000000005,18.842176833370857,0.5224999785423279,206,11,200080
0,0,0,0,0,0,0,0.0,0.0,0.5306122448979592,450,2.0,2.0,150,81,150.0,nan,24.0,0.0,1.0,0.0,389,309,0.3266666531562805,-0.6709999999999992,0.0,0.0,0.0,0.0,1.2,-3.2399999999999967,0.004,3.6149999999999998,0.0,-2.2499999999999964,0.0,3.7956325654617866,0.612500011920929,242,0,200081
0,0,0,0,0,0,2,0.0,0.0,0.33766233766233766,450,4.0,5.0,150,82,150.0,nan,1.0,0.0,1.0,0.0,306,323,0.2574999928474426,1.9160000000000004,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.819999999999997,0.006,3.4199999999999986,0.0,-2.2499999999999964,0.3,5.49897602600344,0.5774999856948853,228,1,200082
0,0,0,0,0,0,2,0.0,0.0,0.37185929648241206,450,1.0,1.0,150,83,150.0,nan,5.0,0.0,1.0,0.0,278,349,0.23416666686534882,-1.923999999999998,0.0,0.0,-0.04,0.0,0.6,-3.119999999999998,0.006,2.8799999999999986,0.0,-2.2499999999999964,0.0,5.407655478965898,0.4975000023841858,196,0,200083
0,0,0,0,0,0,0,0.0,0.0,0.12980769230769232,450,1.0,2.0,150,84,150.0,nan,10.0,0.0,1.0,0.0,232,356,0.19583332538604736,0.4709999999999986,0.0,0.0,0.0,0.0,1.5,-2.7599999999999993,0.006,3.075,0.0,-2.2499999999999964,0.9,0.0,0.5199999809265137,205,1,200084
0,0,0,0,0,0,0,0.0,0.0,0.2231404958677686,450,2.0,2.0,150,85,150.0,nan,34.0,0.0,1.0,0.0,293,341,0.24666666984558105,0.5290000000000025,0.0,0.0,0.0,0.0,1.2,-2.28,0.004,3.5549999999999993,0.0,-2.2499999999999964,0.3,3.5937032031908687,0.6050000190734863,239,1,200085
0,0,0,0,0,0,2,0.0,0.0,0.3918918918918919,450,4.0,5.0,150,86,150.0,nan,4.0,0.0,1.0,0.0,306,333,0.2574999928474426,6.369000000000008,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.6399999999999975,0.004,3.195,0.0,-2.2499999999999964,4.799999999999999,13.03335490979624,0.5550000071525574,219,12,200086
0,0,0,0,0,0,6,0.0,0.0,0.6038647342995169,450,4.0,5.0,150,87,150.0,nan,1.0,0.0,1.0,0.25,402,307,0.3375000059604645,6.394000000000013,0.0,0.0,-0.12,0.0,3.3,-2.369999999999999,0.004,3.0299999999999985,0.0,-2.2499999999999964,4.8,8.758686029559922,0.5174999833106995,204,10,200087
0,0,0,0,0,0,22,0.0,0.0,0.7115384615384616,450,1.0,1.0,150,88,150.0,nan,21.0,0.0,1.0,1.0,231,351,0.19499999284744263,-0.5429999999999986,0.0,0.0,-0.43999999999999995,0.0,0.6,-2.37,0.002,1.5149999999999995,0.0,-2.2499999999999964,2.4,27.473068095163313,0.25999999046325684,101,8,200088
0,0,0,0,0,0,6,1.0,2.0,0.6260869565217392,450,2.0,3.0,150,89,150.0,41.0,28.0,1.0,1.0,0.5,384,309,0.3225000202655792,15.215999999999964,0.0,0.0,-0.12,12.0,2.1,-2.549999999999998,0.006,3.3299999999999983,0.0,-2.2499999999999964,2.7,11.46311212398234,0.574999988079071,227,3,200089
0,0,0,0,0,0,2,0.0,0.0,0.395,450,3.0,4.0,150,90,150.0,nan,3.0,0.0,1.0,0.0,276,340,0.23250000178813934,3.1290000000000036,0.0,0.0,-0.04,0.0,2.7,-2.25,0.004,2.8649999999999998,0.0,-2.2499999999999964,2.1,7.911962088662668,0.5,197,5,200090
0,0,0,0,0,0,6,0.0,0.0,0.5893719806763285,450,1.0,2.0,150,91,150.0,nan,32.0,0.0,1.0,0.0,326,317,0.27416667342185974,-0.4889999999999989,0.0,0.0,-0.12,0.0,1.5,-2.669999999999998,0.006,3.044999999999999,0.0,-2.2499999999999964,0.0,4.302199482966184,0.5174999833106995,204,0,200091
0,0,0,0,0,0,2,0.0,0.0,0.38976377952755903,450,2.0,2.0,150,92,150.0,nan,8.0,0.0,1.0,0.0,351,307,0.29499998688697815,-0.01899999999999899,0.0,0.0,-0.04,0.0,1.2,-2.699999999999998,0.006,3.7649999999999983,0.0,-2.2499999999999964,0.0,7.02092535179522,0.6349999904632568,251,0,200092
0,0,0,0,0,0,4,0.0,0.0,0.532520325203252,450,2.0,3.0,150,93,150.0,nan,5.0,0.0,1.0,0.5,386,321,0.3241666555404663,0.5090000000000009,0.0,0.0,-0.08,0.0,2.1,-2.85,0.004,3.5850000000000004,0.0,-2.2499999999999964,0.0,17.477576327174923,0.6150000095367432,243,0,200093
0,0,0,0,0,0,0,1.0,2.0,0.0,450,2.0,3.0,150,94,150.0,89.0,1.0,1.0,1.0,0.0,243,349,0.20499999821186066,21.27199999999996,0.0,0.0,0.0,12.0,2.1,-2.609999999999998,0.002,3.63,0.0,-2.2499999999999964,8.4,0.0,0.6150000095367432,243,10,200094
0,0,0,0,0,0,2,0.0,0.0,0.3054393305439331,450,3.0,4.0,150,95,150.0,nan,18.0,0.0,1.0,0.0,310,335,0.26083335280418396,2.8399999999999985,0.0,0.0,-0.04,0.0,2.7,-2.879999999999998,0.0,3.509999999999997,0.0,-2.2499999999999964,1.8,4.874795802203295,0.5975000262260437,236,6,200095
0,0,0,0,0,0,4,0.0,0.0,0.36046511627906974,450,2.0,3.0,150,96,150.0,nan,10.0,0.0,1.0,0.0,358,320,0.3008333444595337,2.5769999999999986,0.0,0.0,-0.08,0.0,2.1,-2.819999999999997,0.002,3.825,0.0,-2.2499999999999964,1.8,11.608870692752813,0.6449999809265137,255,2,200096
0,0,0,0,0,0,6,0.0,0.0,0.44385026737967914,450,0.0,0.0,150,97,150.0,nan,nan,0.0,0.0,1.0,307,330,0.25833332538604736,-1.9139999999999968,0.0,0.0,-0.12,0.0,0.0,-2.3099999999999996,0.006,2.7599999999999985,0.0,-2.2499999999999964,0.0,18.203030841297423,0.4675000011920929,184,0,200097
0,0,0,0,0,0,0,1.0,1.0,0.3277310924369748,450,4.0,5.0,150,98,150.0,10.0,1.0,1.0,1.0,0.0,322,323,0.2708333432674408,10.170999999999992,0.0,0.0,0.0,4.0,3.3000000000000003,-2.61,0.006,3.524999999999999,0.0,-2.2499999999999964,4.199999999999999,1.5261971157007608,0.5950000286102295,235,12,200098
0,0,0,0,0,0,0,0.0,0.0,0.11743772241992882,450,2.0,3.0,150,99,150.0,nan,1.0,0.0,1.0,0.0,311,331,0.2616666853427887,1.7010000000000014,0.0,0.0,0.0,0.0,2.1,-2.909999999999997,0.006,4.155000000000001,0.0,-2.2499999999999964,0.6,0.25676311992101464,0.7024999856948853,278,2,200099
0,0,0,0,0,0,0,0.0,0.0,0.34710743801652894,450,2.0,3.0,150,100,150.0,nan,12.0,0.0,1.0,0.0,335,326,0.28166666626930237,1.7739999999999956,0.0,0.0,0.0,0.0,2.1,-3.089999999999997,0.004,3.51,0.0,-2.2499999999999964,1.5,4.344529758831166,0.6050000190734863,239,5,200100
0,0,0,0,0,0,4,2.0,3.0,0.32234432234432236,450,3.0,4.0,150,101,150.0,17.0,3.0,1.0,1.0,0.0,360,318,0.30250000953674316,23.02099999999998,0.0,0.0,-0.08,16.0,2.7,-2.489999999999999,0.006,4.034999999999998,0.0,-2.2499999999999964,5.1,6.109867793675372,0.6825000047683716,270,9,200101
0,0,0,0,0,0,4,0.0,0.0,0.46956521739130436,450,2.0,2.0,150,102,150.0,nan,39.0,0.0,1.0,0.0,363,313,0.304999977350235,1.2590000000000015,0.0,0.0,-0.08,0.0,1.2,-2.4899999999999993,0.004,3.374999999999998,0.0,-2.2499999999999964,1.5,3.9157274854143918,0.574999988079071,227,5,200102
0,0,0,0,0,0,0,1.0,2.0,0.26936026936026936,450,4.0,5.0,150,103,150.0,62.0,9.0,1.0,1.0,0.0,382,303,0.32083332538604736,20.178999999999963,0.0,0.0,0.0,12.0,3.3000000000000003,-2.0700000000000007,0.004,4.395,0.0,-2.2499999999999964,4.8,0.6967117714795733,0.7425000071525574,294,8,200103
0,0,0,0,0,0,2,0.0,0.0,0.23948220064724918,450,3.0,4.0,150,104,150.0,nan,20.0,0.0,1.0,0.0,380,308,0.3191666901111603,2.9189999999999965,0.0,0.0,-0.04,0.0,2.7,-2.369999999999999,0.004,4.5749999999999975,0.0,-2.2499999999999964,0.3,2.747842203949264,0.7724999785423279,306,1,200104
0,0,0,0,0,0,0,0.0,0.0,0.03508771929824561,450,2.0,3.0,150,105,150.0,nan,58.0,0.0,1.0,0.0,292,331,0.24583333730697632,3.9340000000000037,0.0,0.0,0.0,0.0,2.1,-2.819999999999999,0.004,4.199999999999998,0.0,-2.2499999999999964,2.7,0.0,0.7124999761581421,282,3,200105
0,0,0,0,0,0,0,0.0,0.0,0.19591836734693877,450,2.0,3.0,150,106,150.0,nan,79.0,0.0,1.0,0.0,290,337,0.24416665732860565,5.9740000000000055,0.0,0.0,0.0,0.0,2.1,-2.5799999999999996,0.004,3.6,0.0,-2.2499999999999964,5.1,0.07894736842105263,0.612500011920929,242,7,200106
0,0,0,0,0,0,2,0.0,0.0,0.332089552238806,450,2.0,2.0,150,107,150.0,nan,1.0,0.0,1.0,0.0,368,306,0.30916666984558105,0.16100000000000114,0.0,0.0,-0.04,0.0,1.2,-3.329999999999996,0.006,3.975,0.0,-2.2499999999999964,0.6,4.7626147837606645,0.6700000166893005,265,2,200107
0,0,0,0,0,0,16,0.0,0.0,0.4620253164556962,450,2.0,2.0,150,108,150.0,nan,23.0,0.0,1.0,0.0,259,353,0.21833331882953644,-1.7539999999999996,0.0,0.0,-0.32,0.0,1.2,-2.999999999999998,0.006,2.3099999999999983,0.0,-2.2499999999999964,0.3,18.880502072232108,0.39500001072883606,155,1,200108
0,0,0,0,0,0,0,1.0,2.0,0.43333333333333335,450,1.0,2.0,150,109,150.0,18.0,10.0,1.0,1.0,0.0,347,315,0.2916666567325592,15.51399999999995,0.0,0.0,0.0,12.0,1.5,-2.879999999999998,0.004,3.54,0.0,-2.2499999999999964,3.6,2.193194081304538,0.6000000238418579,237,4,200109
0,0,0,0,0,0,2,0.0,0.0,0.3185840707964602,450,3.0,4.0,150,110,150.0,nan,76.0,0.0,1.0,0.0,295,338,0.24833333492279053,1.6760000000000004,0.0,0.0,-0.04,0.0,2.7,-2.9699999999999975,0.006,3.3299999999999996,0.0,-2.2499999999999964,0.9,4.563310328426796,0.5649999976158142,223,1,200110
0,0,0,0,0,0,2,0.0,0.0,0.26339285714285715,450,2.0,2.0,150,111,150.0,nan,21.0,0.0,1.0,0.0,290,344,0.24416667222976685,0.9970000000000019,0.0,0.0,-0.04,0.0,1.2,-2.699999999999998,0.002,3.284999999999999,0.0,-2.2499999999999964,1.5,2.6228226256090035,0.5600000023841858,221,5,200111
0,0,0,0,0,0,0,0.0,0.0,0.39436619718309857,450,1.0,1.0,150,112,150.0,nan,20.0,0.0,1.0,0.0,294,335,0.2474999874830246,-0.5059999999999978,0.0,0.0,0.0,0.0,0.6,-2.519999999999999,0.004,3.060000000000001,0.0,-2.2499999999999964,0.6,5.459715545904748,0.5325000286102295,210,2,200112
0,0,0,0,0,0,2,1.0,1.0,0.5384615384615384,450,1.0,1.0,150,113,150.0,117.0,34.0,1.0,1.0,1.0,414,296,0.3474999964237213,5.001000000000004,0.0,0.0,-0.04,4.0,0.6,-2.5500000000000003,0.006,3.4349999999999996,0.0,-2.2499999999999964,1.8,8.535979937086617,0.5849999785423279,231,6,200113
0,0,0,0,0,0,4,1.0,1.0,0.2625,450,3.0,4.0,150,114,150.0,63.0,4.0,1.0,1.0,0.0,315,329,0.26500001549720764,13.720999999999997,0.0,0.0,-0.08,4.0,2.7,-2.609999999999999,0.006,3.5549999999999997,0.0,-2.2499999999999964,8.4,4.945604190820689,0.6000000238418579,237,12,200114
0,0,0,0,0,0,0,0.0,0.0,0.30970149253731344,450,4.0,5.0,150,115,150.0,nan,14.0,0.0,1.0,0.0,348,320,0.29249998927116394,4.671,0.0,0.0,0.0,0.0,3.3,-2.759999999999997,0.006,3.9749999999999988,0.0,-2.2499999999999964,2.4,7.091437115927967,0.6700000166893005,265,4,200115
0,0,0,0,0,0,2,0.0,0.0,0.33212996389891697,450,3.0,3.0,150,116,150.0,nan,26.0,0.0,1.0,0.0,366,306,0.3075000047683716,2.424,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.3699999999999988,0.004,4.079999999999997,0.0,-2.2499999999999964,1.2,11.771563852581073,0.6924999952316284,274,4,200116
0,0,0,0,0,0,2,0.0,0.0,0.2446043165467626,450,4.0,5.0,150,117,150.0,nan,22.0,0.0,1.0,0.0,343,320,0.28833332657814026,3.551000000000001,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.759999999999998,0.006,4.095,0.0,-2.2499999999999964,1.2,2.0728010682170277,0.6949999928474426,275,2,200117
0,0,0,0,0,0,2,0.0,0.0,0.30855018587360594,450,2.0,2.0,150,118,150.0,nan,41.0,0.0,1.0,0.0,363,328,0.304999977350235,0.40100000000000136,0.0,0.0,-0.04,0.0,1.2,-2.49,0.006,3.9749999999999965,0.0,-2.2499999999999964,0.0,4.783341181405595,0.6725000143051147,266,0,200118
0,0,0,0,0,0,0,0.0,0.0,0.0815450643776824,450,4.0,5.0,150,119,150.0,nan,9.0,0.0,1.0,0.0,249,356,0.20999999344348907,1.2959999999999987,0.0,0.0,0.0,0.0,3.3,-3.1199999999999974,0.006,3.3599999999999977,0.0,-2.2499999999999964,0.0,0.0,0.5824999809265137,230,0,200119
0,0,0,0,0,0,0,0.0,0.0,0.1557632398753894,450,1.0,1.0,150,120,150.0,nan,9.0,0.0,1.0,0.0,368,307,0.30916666984558105,0.35100000000000015,0.0,0.0,0.0,0.0,0.6,-3.059999999999998,0.006,4.754999999999998,0.0,-2.2499999999999964,0.3,1.8693725274844815,0.8025000095367432,318,1,200120
0,0,0,0,0,0,0,0.0,0.0,0.21739130434782608,450,4.0,5.0,150,121,150.0,nan,2.0,0.0,1.0,0.0,333,327,0.2800000011920929,3.394,0.0,0.0,0.0,0.0,3.3,-2.639999999999999,0.004,4.079999999999998,0.0,-2.2499999999999964,0.9,1.122377297329859,0.6899999976158142,273,1,200121
0,0,0,0,0,0,0,0.0,0.0,0.3576923076923077,450,2.0,3.0,150,122,150.0,nan,2.0,0.0,1.0,0.0,350,308,0.2941666543483734,2.076000000000002,0.0,0.0,0.0,0.0,2.1,-3.119999999999996,0.006,3.8399999999999994,0.0,-2.2499999999999964,1.5,4.384912739941202,0.6499999761581421,257,5,200122
0,0,0,0,0,0,2,0.0,0.0,0.4788732394366197,450,1.0,1.0,150,123,150.0,nan,42.0,0.0,1.0,0.0,320,334,0.2691666781902313,-0.8440000000000002,0.0,0.0,-0.04,0.0,0.6,-2.8799999999999977,0.006,3.1199999999999988,0.0,-2.2499999999999964,0.6,3.6206111327610704,0.5325000286102295,210,2,200123
0,0,0,0,0,0,0,0.0,0.0,0.22,450,4.0,5.0,150,124,150.0,nan,2.0,0.0,1.0,0.0,363,311,0.3050000071525574,11.089,0.0,0.0,0.0,0.0,3.3000000000000003,-2.7899999999999983,0.004,4.425,0.0,-2.2499999999999964,8.400000000000002,0.0,0.75,297,14,200124
0,0,0,0,0,0,2,0.0,0.0,0.2328767123287671,450,3.0,4.0,150,125,150.0,nan,1.0,0.0,1.0,0.0,357,324,0.29999998211860657,3.1590000000000034,0.0,0.0,-0.04,0.0,2.7,-3.0599999999999987,0.004,4.304999999999998,0.0,-2.2499999999999964,1.5,2.841494653157939,0.7300000190734863,289,3,200125
0,0,0,0,0,0,0,0.0,0.0,0.055350553505535055,450,3.0,3.0,150,126,150.0,nan,6.0,0.0,1.0,0.0,283,341,0.2383333444595337,4.804000000000009,0.0,0.0,0.0,0.0,1.7999999999999998,-2.6699999999999973,0.004,4.02,0.0,-2.2499999999999964,3.899999999999999,0.08258258258258258,0.6775000095367432,268,13,200126
0,0,0,0,0,0,14,0.0,0.0,0.42857142857142855,450,0.0,0.0,150,127,150.0,nan,nan,0.0,0.0,1.0,262,345,0.22083334624767303,-3.109,0.0,0.0,-0.28,0.0,0.0,-2.789999999999999,0.006,2.204999999999999,0.0,-2.2499999999999964,0.0,18.766746367128174,0.38499999046325684,151,0,200127
0,0,0,0,0,0,0,0.0,0.0,0.07984790874524715,450,2.0,3.0,150,128,150.0,nan,10.0,0.0,1.0,0.0,281,340,0.23666667938232422,0.8139999999999993,0.0,0.0,0.0,0.0,2.1,-2.9099999999999993,0.004,3.869999999999999,0.0,-2.2499999999999964,0.0,0.3990546218487395,0.6575000286102295,260,0,200128
0,0,0,0,0,0,8,1.0,1.0,0.32682926829268294,450,3.0,3.0,150,129,150.0,129.0,3.0,1.0,1.0,0.0,272,338,0.2291666716337204,9.154000000000002,0.0,0.0,-0.16,4.0,1.7999999999999998,-2.37,0.004,3.0300000000000002,0.0,-2.2499999999999964,5.099999999999999,10.275351224258864,0.512499988079071,202,17,200129
0,0,0,0,0,0,7,1.0,1.0,0.44155844155844154,450,1.0,1.0,150,130,150.0,72.0,68.0,1.0,1.0,0.0,242,365,0.20416666567325592,2.527000000000002,0.0,0.0,-0.14,4.0,0.6,-2.849999999999998,0.002,2.2649999999999992,0.0,-2.2499999999999964,0.8999999999999999,12.06435443922784,0.38499999046325684,151,3,200130
0,0,0,0,0,0,0,1.0,1.0,0.18045112781954886,450,4.0,5.0,150,131,150.0,27.0,1.0,1.0,1.0,0.0,313,324,0.26333335041999817,8.685999999999991,0.0,0.0,0.0,4.0,3.3000000000000003,-2.3400000000000003,0.006,3.869999999999999,0.0,-2.2499999999999964,2.1,0.13738738738738737,0.6650000214576721,263,7,200131
0,0,0,0,0,0,2,0.0,0.0,0.32,450,1.0,1.0,150,132,150.0,nan,37.0,0.0,1.0,0.0,261,345,0.2199999839067459,0.6710000000000043,0.0,0.0,-0.04,0.0,0.6,-2.639999999999999,0.006,2.8949999999999996,0.0,-2.2499999999999964,2.1,6.39765675319395,0.5,197,7,200132
0,0,0,0,0,0,0,0.0,0.0,0.3559322033898305,450,4.0,5.0,150,133,150.0,nan,7.0,0.0,1.0,0.0,317,341,0.2666666805744171,4.249000000000004,0.0,0.0,0.0,0.0,3.3000000000000003,-2.669999999999998,0.004,3.464999999999999,0.0,-2.2499999999999964,2.4,3.239845362224394,0.5899999737739563,233,8,200133
0,0,0,0,0,0,0,0.0,0.0,0.4135593220338983,450,3.0,4.0,150,134,150.0,nan,7.0,0.0,1.0,0.0,451,283,0.37833333015441895,5.389000000000001,0.0,0.0,0.0,0.0,2.7,-2.7299999999999978,0.004,4.364999999999997,0.0,-2.2499999999999964,3.2999999999999994,0.8713763741627518,0.737500011920929,292,7,200134
0,0,0,0,0,0,2,1.0,1.0,0.27598566308243727,450,3.0,4.0,150,135,150.0,56.0,20.0,1.0,1.0,0.0,353,316,0.2966666519641876,8.789999999999996,0.0,0.0,-0.04,4.0,2.7,-2.759999999999999,0.0,4.139999999999998,0.0,-2.2499999999999964,3.0,3.2379809893560765,0.6974999904632568,276,8,200135
0,0,0,0,0,0,4,0.0,0.0,0.464,450,4.0,5.0,150,136,150.0,nan,12.0,0.0,1.0,0.0,363,315,0.304999977350235,2.310999999999996,0.0,0.0,-0.08,0.0,3.3,-2.3699999999999997,0.006,3.704999999999998,0.0,-2.2499999999999964,0.0,8.947727111054427,0.625,247,0,200136
0,0,0,0,0,0,0,0.0,0.0,0.3246753246753247,450,2.0,2.0,150,137,150.0,nan,3.0,0.0,1.0,0.0,340,324,0.28583332896232605,0.21600000000000225,0.0,0.0,0.0,0.0,1.2,-2.46,0.006,3.4199999999999986,0.0,-2.2499999999999964,0.3,5.362447794307732,0.5774999856948853,228,1,200137
0,0,0,0,0,0,10,0.0,0.0,0.8357142857142857,450,3.0,4.0,150,138,150.0,nan,1.0,0.0,1.0,0.6666666666666666,306,333,0.257500022649765,8.549000000000008,0.0,0.0,-0.2,0.0,2.7,-2.1000000000000005,0.004,1.9949999999999986,0.0,-2.2499999999999964,8.400000000000002,18.623913187890427,0.3499999940395355,137,12,200138
0,0,0,0,0,0,6,0.0,0.0,0.26353790613718414,450,4.0,5.0,150,139,150.0,nan,1.0,0.0,1.0,0.0,347,321,0.2916666567325592,2.763999999999999,0.0,0.0,-0.12,0.0,3.3000000000000003,-2.7899999999999983,0.004,4.02,0.0,-2.2499999999999964,0.6,7.061393455600661,0.6924999952316284,274,2,200139
0,0,0,0,0,0,0,0.0,0.0,0.23616236162361623,450,3.0,4.0,150,140,150.0,nan,11.0,0.0,1.0,0.0,332,340,0.27916666865348816,2.9159999999999977,0.0,0.0,0.0,0.0,2.7,-2.43,0.006,3.9899999999999984,0.0,-2.2499999999999964,0.8999999999999999,0.7657499869723979,0.6775000095367432,268,3,200140
0,0,0,0,0,0,2,0.0,0.0,0.4063926940639269,450,2.0,2.0,150,141,150.0,nan,6.0,0.0,1.0,0.0,338,314,0.2841666638851166,0.624,0.0,0.0,-0.04,0.0,1.2,-2.729999999999998,0.004,3.2400000000000007,0.0,-2.2499999999999964,1.2,9.9575438202077,0.5475000143051147,216,4,200141
0,0,0,0,0,0,8,0.0,0.0,0.47950819672131145,450,1.0,2.0,150,142,150.0,nan,4.0,0.0,1.0,0.0,358,310,0.3008333444595337,0.054000000000000534,0.0,0.0,-0.16,0.0,1.5,-2.579999999999999,0.004,3.540000000000002,0.0,-2.2499999999999964,0.0,4.583881751663635,0.6100000143051147,241,0,200142
0,0,0,0,0,0,6,1.0,2.0,0.3805668016194332,450,3.0,4.0,150,143,150.0,67.0,24.0,1.0,1.0,0.0,338,321,0.2841666638851166,19.50399999999997,0.0,0.0,-0.12,12.0,2.7,-3.089999999999997,0.004,3.6599999999999997,0.0,-2.2499999999999964,6.6,11.189848818982515,0.6175000071525574,244,10,200143
0,0,0,0,0,0,0,0.0,0.0,0.16260162601626016,450,0.0,0.0,150,144,150.0,nan,nan,0.0,0.0,1.0,283,347,0.2383333444595337,-1.688999999999999,0.0,0.0,0.0,0.0,0.0,-2.9999999999999973,0.006,3.5549999999999997,0.0,-2.2499999999999964,0.0,0.02631578947368421,0.6150000095367432,243,0,200144
0,0,0,0,0,0,2,0.0,0.0,0.2594142259414226,450,0.0,0.0,150,145,150.0,nan,nan,0.0,0.0,1.0,298,334,0.25083330273628235,-1.5939999999999992,0.0,0.0,-0.04,0.0,0.0,-2.849999999999998,0.006,3.5399999999999983,0.0,-2.2499999999999964,0.0,2.591469848496446,0.5975000262260437,236,0,200145
0,0,0,0,0,0,0,0.0,0.0,0.2883895131086142,450,3.0,4.0,150,146,150.0,nan,27.0,0.0,1.0,0.0,341,319,0.2866666615009308,4.789000000000004,0.0,0.0,0.0,0.0,2.7,-2.5799999999999983,0.004,3.915,0.0,-2.2499999999999964,2.9999999999999996,3.1754820640850054,0.6675000190734863,264,6,200146
0,0,0,0,0,0,12,0.0,0.0,0.39759036144578314,450,2.0,3.0,150,147,150.0,nan,3.0,0.0,1.0,0.0,261,346,0.2200000137090683,10.623999999999995,0.0,0.0,-0.24000000000000002,0.0,2.1,-2.16,0.004,2.369999999999998,0.0,-2.2499999999999964,10.8,16.907871998200665,0.41499999165534973,163,16,200147
0,0,0,0,0,0,0,0.0,0.0,0.04697986577181208,450,2.0,2.0,150,148,150.0,nan,21.0,0.0,1.0,0.0,309,329,0.25999999046325684,0.6190000000000001,0.0,0.0,0.0,0.0,1.2,-3.029999999999997,0.004,4.395,0.0,-2.2499999999999964,0.3,0.0,0.7450000047683716,295,1,200148
0,0,0,0,0,0,0,0.0,0.0,0.04428044280442804,450,2.0,2.0,150,149,150.0,nan,88.0,0.0,1.0,0.0,280,344,0.23583334684371948,0.6059999999999992,0.0,0.0,0.0,0.0,1.2,-2.369999999999999,0.006,4.02,0.0,-2.2499999999999964,0.0,0.029411764705882353,0.6775000095367432,268,0,200149
0,0,0,0,0,0,4,0.0,0.0,0.4915254237288136,450,2.0,2.0,150,150,150.0,nan,23.0,0.0,1.0,0.0,279,344,0.23500001430511475,-1.2909999999999993,0.0,0.0,-0.08,0.0,1.2,-2.7599999999999976,0.004,2.594999999999998,0.0,-2.2499999999999964,0.0,6.328927030949896,0.4424999952316284,174,0,200150
0,0,0,0,0,0,0,0.0,0.0,0.2862903225806452,450,2.0,3.0,150,151,150.0,nan,6.0,0.0,1.0,0.0,316,330,0.2658333480358124,5.539000000000009,0.0,0.0,0.0,0.0,2.1,-2.699999999999998,0.004,3.5849999999999995,0.0,-2.2499999999999964,4.8,0.17170111287758347,0.6200000047683716,245,8,200151
0,0,0,0,0,0,0,0.0,0.0,0.0,450,2.0,3.0,150,152,150.0,nan,2.0,0.0,1.0,0.0,219,358,0.1850000023841858,0.392,0.0,0.0,0.0,0.0,2.1,-2.6999999999999984,0.002,3.24,0.0,-2.2499999999999964,0.0,0.0,0.5550000071525574,219,0,200152
0,0,0,0,0,0,0,0.0,0.0,0.32589285714285715,450,2.0,3.0,150,153,150.0,nan,1.0,0.0,1.0,0.0,294,337,0.2474999874830246,0.019000000000001016,0.0,0.0,0.0,0.0,2.1,-3.149999999999997,0.004,3.314999999999999,0.0,-2.2499999999999964,0.0,10.773589217149599,0.5600000023841858,221,0,200153
0,0,0,0,0,0,2,0.0,0.0,0.396,450,3.0,3.0,150,154,150.0,nan,1.0,0.0,1.0,0.0,346,313,0.29083332419395447,1.9609999999999976,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.6699999999999986,0.006,3.6149999999999998,0.0,-2.2499999999999964,1.5,1.9276161461220886,0.625,247,5,200154
