action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,4,0.0,0.0,0.15140845070422534,450,2.0,3.0,150,76,150.0,nan,22.0,0.0,1.0,0.0,324,325,0.27250000834465027,2.1589999999999985,0.0,0.0,-0.08,0.0,2.1,-2.6699999999999995,0.004,4.155000000000001,0.0,-2.2499999999999964,0.9,2.8452649433792687,0.7099999785423279,281,1,200076
0,0,0,0,0,0,0,0.0,0.0,0.336,450,2.0,3.0,150,77,150.0,nan,72.0,0.0,1.0,0.0,331,323,0.2783333361148834,0.8440000000000001,0.0,0.0,0.0,0.0,2.1,-2.639999999999997,0.004,3.63,0.0,-2.2499999999999964,0.0,2.08918189493941,0.625,247,0,200077
0,0,0,0,0,0,2,0.0,0.0,0.46963562753036436,450,2.0,2.0,150,78,150.0,nan,36.0,0.0,1.0,0.0,399,313,0.33500000834465027,0.10100000000000145,0.0,0.0,-0.04,0.0,1.2,-3.2999999999999963,0.006,3.5850000000000013,0.0,-2.2499999999999964,0.8999999999999999,6.351577888549306,0.6175000071525574,244,3,200078
0,0,0,0,0,0,0,0.0,0.0,0.2815533980582524,450,2.0,2.0,150,79,150.0,nan,15.0,0.0,1.0,0.0,261,347,0.2199999839067459,-0.7479999999999998,0.0,0.0,0.0,0.0,1.2,-2.9699999999999966,0.002,2.969999999999998,0.0,-2.2499999999999964,0.3,4.040098138692464,0.5149999856948853,203,1,200079
0,0,0,0,0,0,2,2.0,2.0,0.5074626865671642,450,4.0,5.0,150,80,150.0,57.0,5.0,1.0,1.0,0.0,309,336,0.25999999046325684,12.961,0.0,0.0,-0.04,8.0,3.3000000000000003,-3.1799999999999975,0.006,2.9249999999999994,0.0,-2.2499999999999964,4.199999999999999,6.362994192414543,0.5024999976158142,198,14,200080
0,0,0,0,0,0,0,0.0,0.0,0.32978723404255317,450,3.0,4.0,150,81,150.0,nan,25.0,0.0,1.0,0.0,378,318,0.3174999952316284,5.239000000000001,0.0,0.0,0.0,0.0,2.7,-2.400000000000001,0.004,4.185,0.0,-2.2499999999999964,2.9999999999999996,3.2315462441067684,0.7049999833106995,279,6,200081
0,0,0,0,0,0,12,0.0,0.0,0.4666666666666667,450,2.0,2.0,150,82,150.0,nan,11.0,0.0,1.0,0.0,280,349,0.2358333319425583,-0.9109999999999985,0.0,0.0,-0.24000000000000002,0.0,1.2,-3.1799999999999975,0.004,2.6549999999999994,0.0,-2.2499999999999964,0.8999999999999999,16.867301175768052,0.44999998807907104,177,3,200082
0,0,0,0,0,0,18,0.0,0.0,0.4968944099378882,450,1.0,2.0,150,83,150.0,nan,1.0,0.0,1.0,0.0,246,352,0.20749999582767487,3.004000000000008,0.0,0.0,-0.36,0.0,1.5,-2.7299999999999986,0.004,2.339999999999999,0.0,-2.2499999999999964,4.5,15.516961751168386,0.4025000035762787,158,5,200083
0,0,0,0,0,0,0,0.0,0.0,0.47639484978540775,450,0.0,0.0,150,84,150.0,nan,nan,0.0,0.0,1.0,343,316,0.28833332657814026,-1.7659999999999987,0.0,0.0,0.0,0.0,0.0,-2.9699999999999958,0.004,3.4499999999999993,0.0,-2.2499999999999964,0.0,3.8858338580580902,0.5824999809265137,230,0,200084
0,0,0,0,0,0,4,0.0,0.0,0.36947791164658633,450,1.0,1.0,150,85,150.0,nan,9.0,0.0,1.0,0.0,338,317,0.2841666638851166,-0.36299999999999844,0.0,0.0,-0.08,0.0,0.6,-2.5499999999999985,0.002,3.6149999999999993,0.0,-2.2499999999999964,0.3,11.901797148477065,0.6225000023841858,246,1,200085
0,0,0,0,0,0,2,0.0,0.0,0.36585365853658536,450,2.0,2.0,150,86,150.0,nan,7.0,0.0,1.0,0.0,302,337,0.2541666626930237,-0.6939999999999984,0.0,0.0,-0.04,0.0,1.2,-2.8499999999999974,0.006,2.94,0.0,-2.2499999999999964,0.3,4.8686479883929445,0.512499988079071,202,1,200086
0,0,0,0,0,0,8,0.0,0.0,0.36217948717948717,450,3.0,4.0,150,87,150.0,nan,1.0,0.0,1.0,0.0,422,306,0.3541666567325592,3.7910000000000013,0.0,0.0,-0.16,0.0,2.7,-2.55,0.006,4.544999999999999,0.0,-2.2499999999999964,1.5,6.256888642847772,0.7799999713897705,309,5,200087
0,0,0,0,0,0,6,1.0,1.0,0.6830601092896175,450,2.0,2.0,150,88,150.0,90.0,32.0,1.0,1.0,0.0,362,320,0.30416667461395264,5.3260000000000085,0.0,0.0,-0.12,4.0,1.2,-2.31,0.006,2.7000000000000006,0.0,-2.2499999999999964,2.1,13.698709367367464,0.45750001072883606,180,7,200088
0,0,0,0,0,0,2,0.0,0.0,0.3951048951048951,450,4.0,5.0,150,89,150.0,nan,27.0,0.0,1.0,0.0,396,312,0.33250001072883606,3.070999999999995,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.46,0.006,4.214999999999997,0.0,-2.2499999999999964,0.3,3.5826330192135885,0.7149999737739563,283,1,200089
0,0,0,0,0,0,6,0.0,0.0,0.4489795918367347,450,2.0,3.0,150,90,150.0,nan,10.0,0.0,1.0,0.0,357,319,0.29999998211860657,0.9319999999999988,0.0,0.0,-0.12,0.0,2.1,-2.6399999999999983,0.002,3.539999999999999,0.0,-2.2499999999999964,0.3,7.103329687898709,0.612500011920929,242,1,200090
0,0,0,0,0,0,8,0.0,0.0,0.4556213017751479,450,0.0,0.0,150,91,150.0,nan,nan,0.0,0.0,1.0,243,352,0.20499999821186066,-3.349,0.0,0.0,-0.16,0.0,0.0,-3.3899999999999975,0.006,2.4449999999999985,0.0,-2.2499999999999964,0.0,13.0544059449074,0.42250001430511475,166,0,200091
0,0,0,0,0,0,0,1.0,1.0,0.30633802816901406,450,4.0,5.0,150,92,150.0,144.0,4.0,1.0,1.0,0.0,368,300,0.30916664004325867,13.019000000000005,0.0,0.0,0.0,4.0,3.3000000000000003,-2.5199999999999996,0.004,4.185,0.0,-2.2499999999999964,6.299999999999998,2.999933028105154,0.7099999785423279,281,15,200092
0,0,0,0,0,0,0,0.0,0.0,0.355,450,1.0,2.0,150,93,150.0,nan,90.0,0.0,1.0,0.0,269,341,0.2266666740179062,0.7109999999999991,0.0,0.0,0.0,0.0,1.5,-2.3099999999999996,0.006,2.8649999999999998,0.0,-2.2499999999999964,0.9,4.525752597597431,0.5,197,1,200093
0,0,0,0,0,0,2,1.0,1.0,0.20361990950226244,450,2.0,3.0,150,94,150.0,135.0,2.0,1.0,1.0,0.0,263,344,0.22166664898395538,12.768999999999988,0.0,0.0,-0.04,4.0,2.1,-2.6699999999999986,0.004,3.2249999999999996,0.0,-2.2499999999999964,8.400000000000002,5.78088618369404,0.5525000095367432,218,12,200094
0,0,0,0,0,0,2,0.0,0.0,0.4297872340425532,450,3.0,4.0,150,95,150.0,nan,2.0,0.0,1.0,0.0,351,317,0.29499998688697815,4.854000000000012,0.0,0.0,-0.04,0.0,2.7,-2.31,0.004,3.449999999999999,0.0,-2.2499999999999964,3.3,8.797305658068517,0.5874999761581421,232,5,200095
0,0,0,0,0,0,6,1.0,2.0,0.36792452830188677,450,2.0,3.0,150,96,150.0,70.0,56.0,1.0,1.0,0.0,291,333,0.24500000476837158,18.108999999999963,0.0,0.0,-0.12,12.0,2.1,-2.4599999999999986,0.004,3.134999999999999,0.0,-2.2499999999999964,5.699999999999999,10.580051431103657,0.5299999713897705,209,9,200096
0,0,0,0,0,0,10,0.0,0.0,0.5025380710659898,450,1.0,1.0,150,97,150.0,nan,95.0,0.0,1.0,1.0,340,327,0.28583332896232605,-1.037999999999998,0.0,0.0,-0.2,0.0,0.6,-2.9999999999999973,0.002,2.909999999999999,0.0,-2.2499999999999964,0.8999999999999999,16.10939415429757,0.4925000071525574,194,3,200097
0,0,0,0,0,0,0,1.0,2.0,0.3614457831325301,450,4.0,5.0,150,98,150.0,101.0,8.0,1.0,1.0,0.0,342,328,0.2874999940395355,17.898999999999962,0.0,0.0,0.0,12.0,3.3,-2.369999999999999,0.004,3.6149999999999967,0.0,-2.2499999999999964,3.6,0.7939872203030098,0.6225000023841858,246,4,200098
0,0,0,0,0,0,2,0.0,0.0,0.39461883408071746,450,3.0,3.0,150,99,150.0,nan,5.0,0.0,1.0,0.0,308,324,0.2591666579246521,1.1809999999999998,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.759999999999999,0.006,3.2249999999999988,0.0,-2.2499999999999964,1.2,2.5197184018878613,0.5575000047683716,220,4,200099
0,0,0,0,0,0,0,0.0,0.0,0.1948529411764706,450,1.0,2.0,150,100,150.0,nan,28.0,0.0,1.0,0.0,322,330,0.2708333432674408,2.2409999999999983,0.0,0.0,0.0,0.0,1.5,-2.789999999999998,0.006,3.975,0.0,-2.2499999999999964,1.8,0.5384964796729503,0.6800000071525574,269,2,200100
0,0,0,0,0,0,8,0.0,0.0,0.28431372549019607,450,2.0,3.0,150,101,150.0,nan,5.0,0.0,1.0,0.0,259,346,0.21833331882953644,0.521,0.0,0.0,-0.16,0.0,2.1,-3.0899999999999967,0.006,3.0149999999999992,0.0,-2.2499999999999964,0.9,20.954029281004534,0.5099999904632568,201,1,200101
0,0,0,0,0,0,0,0.0,0.0,0.39593908629441626,450,1.0,1.0,150,102,150.0,nan,1.0,0.0,1.0,0.0,272,346,0.2291666716337204,0.2910000000000025,0.0,0.0,0.0,0.0,0.6,-2.759999999999998,0.006,2.895000000000001,0.0,-2.2499999999999964,1.8,1.9226721613878652,0.4925000071525574,194,6,200102
0,0,0,0,0,0,0,0.0,0.0,0.24358974358974358,450,4.0,5.0,150,103,150.0,nan,20.0,0.0,1.0,0.0,385,295,0.32333335280418396,4.519000000000002,0.0,0.0,0.0,0.0,3.3,-2.6699999999999986,0.004,4.634999999999998,0.0,-2.2499999999999964,1.5,1.7744930447716825,0.7799999713897705,309,5,200103
0,0,0,0,0,0,0,0.0,0.0,0.2509505703422053,450,2.0,3.0,150,104,150.0,nan,62.0,0.0,1.0,0.0,328,328,0.2758333384990692,3.7410000000000014,0.0,0.0,0.0,0.0,2.1,-2.699999999999999,0.006,3.8849999999999993,0.0,-2.2499999999999964,2.7,1.969769672331342,0.6575000286102295,260,3,200104
0,0,0,0,0,0,2,0.0,0.0,0.22336769759450173,450,1.0,1.0,150,105,150.0,nan,62.0,0.0,1.0,0.0,357,316,0.29999998211860657,0.9390000000000015,0.0,0.0,-0.04,0.0,0.6,-2.8199999999999985,0.004,4.244999999999999,0.0,-2.2499999999999964,1.2,1.1963041653743742,0.7275000214576721,288,4,200105
0,0,0,0,0,0,0,1.0,1.0,0.22676579925650558,450,4.0,5.0,150,106,150.0,105.0,16.0,1.0,1.0,0.0,327,324,0.2750000059604645,15.433999999999994,0.0,0.0,0.0,4.0,3.3000000000000003,-2.579999999999999,0.004,3.96,0.0,-2.2499999999999964,9.0,0.42027027027027025,0.6725000143051147,266,16,200106
0,0,0,0,0,0,0,0.0,0.0,0.3346938775510204,450,3.0,4.0,150,107,150.0,nan,1.0,0.0,1.0,0.0,324,321,0.27250000834465027,1.9560000000000015,0.0,0.0,0.0,0.0,2.7,-2.729999999999999,0.006,3.6299999999999994,0.0,-2.2499999999999964,0.6,0.15559772296015179,0.612500011920929,242,2,200107
0,0,0,0,0,0,4,0.0,0.0,0.6974358974358974,450,2.0,2.0,150,108,150.0,nan,1.0,0.0,1.0,0.0,347,318,0.2916666567325592,-0.9289999999999975,0.0,0.0,-0.08,0.0,1.2,-2.909999999999997,0.006,2.804999999999999,0.0,-2.2499999999999964,0.3,8.841050636285106,0.48750001192092896,192,1,200108
0,0,0,0,0,0,4,1.0,2.0,0.376865671641791,450,1.0,2.0,150,109,150.0,24.0,12.0,1.0,1.0,0.0,387,301,0.32499995827674866,14.850999999999969,0.0,0.0,-0.08,12.0,1.5,-2.9999999999999964,0.006,3.9749999999999988,0.0,-2.2499999999999964,2.7,8.028460989210402,0.6700000166893005,265,3,200109
0,0,0,0,0,0,0,0.0,0.0,0.2976190476190476,450,1.0,2.0,150,110,150.0,nan,142.0,0.0,1.0,0.0,331,328,0.2783333361148834,-0.09899999999999944,0.0,0.0,0.0,0.0,1.5,-3.029999999999998,0.006,3.674999999999998,0.0,-2.2499999999999964,0.0,6.291272728410804,0.6299999952316284,249,0,200110
0,0,0,0,0,0,6,0.0,0.0,0.5773809523809523,450,2.0,2.0,150,111,150.0,nan,31.0,0.0,1.0,0.0,267,350,0.22499997913837433,-0.009000000000000133,0.0,0.0,-0.12,0.0,1.2,-2.4599999999999995,0.006,2.415,0.0,-2.2499999999999964,1.2,8.817959534084064,0.41999998688697815,165,4,200111
0,0,0,0,0,0,0,0.0,0.0,0.3991769547325103,450,2.0,3.0,150,112,150.0,nan,25.0,0.0,1.0,0.0,361,318,0.3033333122730255,1.2040000000000004,0.0,0.0,0.0,0.0,2.1,-2.459999999999999,0.004,3.5100000000000007,0.0,-2.2499999999999964,0.3,7.628929099192799,0.6075000166893005,240,1,200112
0,0,0,0,0,0,0,0.0,0.0,0.10074626865671642,450,3.0,4.0,150,113,150.0,nan,30.0,0.0,1.0,0.0,292,334,0.24583333730697632,2.419,0.0,0.0,0.0,0.0,2.7,-2.8799999999999977,0.004,3.944999999999998,0.0,-2.2499999999999964,0.8999999999999999,0.08187134502923976,0.6700000166893005,265,3,200113
0,0,0,0,0,0,6,0.0,0.0,0.639751552795031,450,1.0,2.0,150,114,150.0,nan,13.0,0.0,1.0,1.0,293,329,0.24666666984558105,5.644000000000015,0.0,0.0,-0.12,0.0,1.5,-2.130000000000001,0.004,2.339999999999999,0.0,-2.2499999999999964,6.300000000000001,12.025139894765513,0.4025000035762787,158,7,200114
0,0,0,0,0,0,0,0.0,0.0,0.12286689419795221,450,3.0,4.0,150,115,150.0,nan,5.0,0.0,1.0,0.0,326,331,0.27416667342185974,2.6439999999999997,0.0,0.0,0.0,0.0,2.7,-3.0599999999999974,0.004,4.349999999999998,0.0,-2.2499999999999964,0.8999999999999999,3.059986575551091,0.7325000166893005,290,3,200115
0,0,0,0,0,0,0,0.0,0.0,0.24848484848484848,450,4.0,5.0,150,116,150.0,nan,15.0,0.0,1.0,0.0,410,297,0.34416666626930237,4.1610000000000005,0.0,0.0,0.0,0.0,3.3,-2.3999999999999995,0.006,4.904999999999996,0.0,-2.2499999999999964,0.6,2.638121082112642,0.824999988079071,327,2,200116
0,0,0,0,0,0,4,0.0,0.0,0.17167381974248927,450,3.0,4.0,150,117,150.0,nan,56.0,0.0,1.0,0.0,270,339,0.22750000655651093,2.189,0.0,0.0,-0.08,0.0,2.7,-2.46,0.004,3.3750000000000004,0.0,-2.2499999999999964,0.9,2.704128073864382,0.5824999809265137,230,1,200117
0,0,0,0,0,0,0,0.0,0.0,0.3125,450,3.0,3.0,150,118,150.0,nan,12.0,0.0,1.0,0.0,386,309,0.3241666555404663,1.3370000000000035,0.0,0.0,0.0,0.0,1.7999999999999998,-2.7599999999999985,0.002,4.2449999999999966,0.0,-2.2499999999999964,0.3,4.684237188351841,0.7200000286102295,285,1,200118
0,0,0,0,0,0,0,0.0,0.0,0.17142857142857143,450,2.0,2.0,150,119,150.0,nan,77.0,0.0,1.0,0.0,325,325,0.273333340883255,0.20100000000000073,0.0,0.0,0.0,0.0,1.2,-3.119999999999998,0.006,4.064999999999999,0.0,-2.2499999999999964,0.3,1.2524385287543185,0.699999988079071,277,1,200119
0,0,0,0,0,0,0,0.0,0.0,0.048507462686567165,450,1.0,1.0,150,120,150.0,nan,3.0,0.0,1.0,0.0,278,335,0.23416666686534882,-0.6539999999999992,0.0,0.0,0.0,0.0,0.6,-2.969999999999999,0.006,3.9600000000000013,0.0,-2.2499999999999964,0.0,0.0,0.6700000166893005,265,0,200120
0,0,0,0,0,0,2,0.0,0.0,0.42857142857142855,450,1.0,1.0,150,121,150.0,nan,1.0,0.0,1.0,0.0,377,309,0.31666669249534607,-0.22899999999999732,0.0,0.0,-0.04,0.0,0.6,-2.46,0.006,3.9149999999999974,0.0,-2.2499999999999964,0.0,2.2032205301704955,0.6650000214576721,263,0,200121
0,0,0,0,0,0,0,1.0,2.0,0.11986301369863013,450,3.0,4.0,150,122,150.0,127.0,3.0,1.0,1.0,0.0,324,324,0.27250000834465027,22.75499999999999,0.0,0.0,0.0,12.0,2.7,-2.7299999999999986,0.0,4.334999999999998,0.0,-2.2499999999999964,8.700000000000001,0.7047097074960852,0.7300000190734863,289,11,200122
0,0,0,0,0,0,4,0.0,0.0,0.3080168776371308,450,1.0,1.0,150,123,150.0,nan,72.0,0.0,1.0,0.0,318,327,0.26750001311302185,-1.079,0.0,0.0,-0.08,0.0,0.6,-2.7899999999999974,0.006,3.4349999999999974,0.0,-2.2499999999999964,0.0,4.431393129187246,0.5924999713897705,234,0,200123
0,0,0,0,0,0,12,0.0,0.0,0.27467811158798283,450,3.0,4.0,150,124,150.0,nan,5.0,0.0,1.0,0.0,294,331,0.2474999874830246,4.146000000000009,0.0,0.0,-0.24000000000000002,0.0,2.7,-2.4899999999999993,0.006,3.4199999999999986,0.0,-2.2499999999999964,2.9999999999999996,8.592242413112274,0.5824999809265137,230,6,200124
0,0,0,0,0,0,4,1.0,1.0,0.35361216730038025,450,2.0,2.0,150,125,150.0,4.0,1.0,1.0,1.0,0.0,354,314,0.29750001430511475,6.086000000000011,0.0,0.0,-0.08,4.0,1.2,-2.160000000000001,0.006,3.8699999999999997,0.0,-2.2499999999999964,1.5,9.086565071884683,0.6575000286102295,260,5,200125
0,0,0,0,0,0,0,1.0,1.0,0.017857142857142856,450,4.0,5.0,150,126,150.0,136.0,5.0,1.0,1.0,0.0,339,321,0.2849999964237213,9.449000000000003,0.0,0.0,0.0,4.0,3.3,-2.4000000000000004,0.004,4.994999999999998,0.0,-2.2499999999999964,1.8,0.0,0.8399999737739563,333,6,200126
0,0,0,0,0,0,0,1.0,1.0,0.2956989247311828,450,1.0,1.0,150,127,150.0,130.0,61.0,1.0,1.0,0.0,238,346,0.20083332061767578,4.501000000000002,0.0,0.0,0.0,4.0,0.6,-2.3999999999999995,0.006,2.745,0.0,-2.2499999999999964,1.8,4.581866365563227,0.4650000035762787,183,6,200127
0,0,0,0,0,0,0,0.0,0.0,0.0,450,4.0,5.0,150,128,150.0,nan,30.0,0.0,1.0,0.0,272,341,0.2291666716337204,4.369000000000001,0.0,0.0,0.0,0.0,3.3000000000000003,-3.3899999999999952,0.004,4.004999999999999,0.0,-2.2499999999999964,2.7,0.0,0.6875,272,3,200128
0,0,0,0,0,0,4,0.0,0.0,0.3064516129032258,450,2.0,3.0,150,129,150.0,nan,43.0,0.0,1.0,0.0,321,324,0.27000001072883606,2.909000000000003,0.0,0.0,-0.08,0.0,2.1,-2.3400000000000007,0.004,3.674999999999998,0.0,-2.2499999999999964,1.8,6.375778496986291,0.6200000047683716,245,6,200129
0,0,0,0,0,0,2,0.0,0.0,0.5172413793103449,450,2.0,3.0,150,130,150.0,nan,7.0,0.0,1.0,0.0,305,332,0.2566666603088379,3.3220000000000027,0.0,0.0,-0.04,0.0,2.1,-2.789999999999997,0.002,3.0,0.0,-2.2499999999999964,3.3,6.681629114099293,0.5074999928474426,200,5,200130
0,0,0,0,0,0,4,0.0,0.0,0.3645320197044335,450,3.0,4.0,150,131,150.0,nan,24.0,0.0,1.0,0.0,276,340,0.23250000178813934,0.5389999999999998,0.0,0.0,-0.08,0.0,2.7,-2.8199999999999967,0.004,2.985,0.0,-2.2499999999999964,0.0,9.46750314115192,0.5074999928474426,200,0,200131
0,0,0,0,0,0,0,0.0,0.0,0.17391304347826086,450,2.0,2.0,150,132,150.0,nan,78.0,0.0,1.0,0.0,294,335,0.2474999874830246,-0.2660000000000005,0.0,0.0,0.0,0.0,1.2,-2.939999999999998,0.004,3.7199999999999993,0.0,-2.2499999999999964,0.0,1.8595534790263968,0.6324999928474426,250,0,200132
0,0,0,0,0,0,0,0.0,0.0,0.3537117903930131,450,2.0,3.0,150,133,150.0,nan,25.0,0.0,1.0,0.0,317,329,0.2666666805744171,4.251000000000001,0.0,0.0,0.0,0.0,2.1,-2.5499999999999994,0.006,3.3449999999999993,0.0,-2.2499999999999964,3.6,3.3173579334542493,0.5724999904632568,226,4,200133
0,0,0,0,0,0,0,0.0,0.0,0.20224719101123595,450,2.0,3.0,150,134,150.0,nan,9.0,0.0,1.0,0.0,211,363,0.1783333271741867,3.1240000000000006,0.0,0.0,0.0,0.0,2.1,-2.939999999999997,0.004,2.6099999999999994,0.0,-2.2499999999999964,3.6,3.9384754420344357,0.4449999928474426,175,4,200134
0,0,0,0,0,0,0,0.0,0.0,0.2831541218637993,450,3.0,4.0,150,135,150.0,nan,9.0,0.0,1.0,0.0,355,316,0.2983333170413971,3.8760000000000012,0.0,0.0,0.0,0.0,2.7,-2.5199999999999982,0.006,4.139999999999999,0.0,-2.2499999999999964,1.8,3.430983214447684,0.6974999904632568,276,6,200135
0,0,0,0,0,0,0,0.0,0.0,0.3005181347150259,450,4.0,5.0,150,136,150.0,nan,27.0,0.0,1.0,0.0,273,344,0.23000000417232513,4.264000000000007,0.0,0.0,0.0,0.0,3.3,-3.2399999999999984,0.004,2.8499999999999983,0.0,-2.2499999999999964,3.599999999999999,9.777648781852113,0.48249998688697815,190,8,200136
0,0,0,0,0,0,0,0.0,0.0,0.07377049180327869,450,4.0,5.0,150,137,150.0,nan,1.0,0.0,1.0,0.0,259,345,0.21833331882953644,4.851000000000008,0.0,0.0,0.0,0.0,3.3,-2.489999999999999,0.006,3.5849999999999995,0.0,-2.2499999999999964,2.6999999999999993,0.0,0.6100000143051147,241,7,200137
0,0,0,0,0,0,0,0.0,0.0,0.3779527559055118,450,4.0,5.0,150,138,150.0,nan,1.0,0.0,1.0,0.25,357,324,0.29999998211860657,3.546000000000009,0.0,0.0,0.0,0.0,3.3000000000000003,-2.4600000000000004,0.006,3.7499999999999996,0.0,-2.2499999999999964,1.2,4.572781315350972,0.6349999904632568,251,4,200138
0,0,0,0,0,0,0,1.0,1.0,0.1838006230529595,450,4.0,5.0,150,139,150.0,10.0,2.0,1.0,1.0,0.0,377,307,0.3166666626930237,8.655999999999995,0.0,0.0,0.0,4.0,3.3000000000000003,-2.34,0.006,4.739999999999999,0.0,-2.2499999999999964,1.2,0.16366366366366367,0.8025000095367432,318,4,200139
0,0,0,0,0,0,12,0.0,0.0,0.32706766917293234,450,3.0,4.0,150,140,150.0,nan,14.0,0.0,1.0,0.0,351,314,0.29499998688697815,3.379000000000003,0.0,0.0,-0.24000000000000002,0.0,2.7,-2.2500000000000004,0.004,3.9149999999999983,0.0,-2.2499999999999964,1.5,14.441926879996135,0.6650000214576721,263,5,200140
0,0,0,0,0,0,2,0.0,0.0,0.5977653631284916,450,2.0,2.0,150,141,150.0,nan,24.0,0.0,1.0,0.0,321,325,0.27000001072883606,-0.8140000000000003,0.0,0.0,-0.04,0.0,1.2,-2.6699999999999995,0.006,2.639999999999999,0.0,-2.2499999999999964,0.3,10.687804792336273,0.44749999046325684,176,1,200141
0,0,0,0,0,0,4,0.0,0.0,0.5583333333333333,450,2.0,3.0,150,142,150.0,nan,7.0,0.0,1.0,0.5,395,306,0.3316666781902313,4.109000000000009,0.0,0.0,-0.08,0.0,2.1,-2.7299999999999986,0.004,3.4649999999999985,0.0,-2.2499999999999964,3.6,5.971517000684812,0.6000000238418579,237,4,200142
0,0,0,0,0,0,8,0.0,0.0,0.42731277533039647,450,2.0,3.0,150,143,150.0,nan,30.0,0.0,1.0,0.0,323,318,0.27166667580604553,0.6240000000000029,0.0,0.0,-0.16,0.0,2.1,-2.4299999999999993,0.004,3.36,0.0,-2.2499999999999964,0.0,7.934224062982827,0.5674999952316284,224,0,200143
0,0,0,0,0,0,4,0.0,0.0,0.3050847457627119,450,4.0,5.0,150,144,150.0,nan,3.0,0.0,1.0,0.0,383,303,0.3216666877269745,4.876000000000004,0.0,0.0,-0.08,0.0,3.3000000000000003,-2.4899999999999984,0.006,4.29,0.0,-2.2499999999999964,2.1,8.181121145234044,0.737500011920929,292,3,200144
0,0,0,0,0,0,0,0.0,0.0,0.2938775510204082,450,2.0,3.0,150,145,150.0,nan,78.0,0.0,1.0,0.0,314,334,0.2641666829586029,2.480999999999997,0.0,0.0,0.0,0.0,2.1,-2.759999999999999,0.006,3.5849999999999995,0.0,-2.2499999999999964,1.8,1.291158870131206,0.612500011920929,242,2,200145
0,0,0,0,0,0,2,0.0,0.0,0.21893491124260356,450,3.0,3.0,150,146,150.0,nan,8.0,0.0,1.0,0.0,409,299,0.34333333373069763,2.7389999999999977,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.6399999999999983,0.004,4.9649999999999945,0.0,-2.2499999999999964,0.8999999999999999,3.806319835882012,0.8450000286102295,335,3,200146
0,0,0,0,0,0,0,0.0,0.0,0.38421052631578945,450,2.0,3.0,150,147,150.0,nan,2.0,0.0,1.0,0.0,263,346,0.22166667878627777,1.1459999999999997,0.0,0.0,0.0,0.0,2.1,-2.6399999999999983,0.006,2.7299999999999995,0.0,-2.2499999999999964,1.2,8.056242110574726,0.4749999940395355,187,2,200147
0,0,0,0,0,0,0,1.0,2.0,0.14566929133858267,450,2.0,3.0,150,148,150.0,43.0,26.0,1.0,1.0,0.0,288,338,0.24250000715255737,15.350999999999955,0.0,0.0,0.0,12.0,2.1,-2.9399999999999977,0.006,3.7350000000000003,0.0,-2.2499999999999964,2.7,0.9062889264976551,0.6349999904632568,251,3,200148
0,0,0,0,0,0,0,2.0,3.0,0.3706293706293706,450,4.0,5.0,150,149,150.0,47.0,9.0,1.0,1.0,0.0,389,309,0.3266666829586029,24.165999999999965,0.0,0.0,0.0,16.0,3.3000000000000003,-2.8199999999999985,0.006,4.229999999999997,0.0,-2.2499999999999964,5.699999999999999,0.7006205252172995,0.7149999737739563,283,9,200149
0,0,0,0,0,0,0,0.0,0.0,0.20938628158844766,450,2.0,2.0,150,150,150.0,nan,67.0,0.0,1.0,0.0,332,332,0.27916666865348816,1.4310000000000012,0.0,0.0,0.0,0.0,1.2,-2.519999999999998,0.006,4.094999999999999,0.0,-2.2499999999999964,0.8999999999999999,0.10714285714285714,0.6924999952316284,274,3,200150
0,0,0,0,0,0,0,1.0,1.0,0.28699551569506726,450,3.0,4.0,150,151,150.0,100.0,15.0,1.0,1.0,0.0,290,340,0.24416667222976685,8.653999999999995,0.0,0.0,0.0,4.0,2.7,-2.639999999999999,0.004,3.2399999999999993,0.0,-2.2499999999999964,3.599999999999999,3.6438766840806474,0.5575000047683716,220,8,200151
0,0,0,0,0,0,0,1.0,1.0,0.04888888888888889,450,2.0,3.0,150,152,150.0,40.0,1.0,1.0,1.0,0.0,233,352,0.1966666579246521,8.264000000000001,0.0,0.0,0.0,4.0,2.1,-2.7599999999999976,0.004,3.2699999999999982,0.0,-2.2499999999999964,3.9,0.0,0.5625,222,9,200152
0,0,0,0,0,0,0,0.0,0.0,0.4275092936802974,450,2.0,3.0,150,153,150.0,nan,1.0,0.0,1.0,0.5,391,307,0.3283333480358124,2.0439999999999965,0.0,0.0,0.0,0.0,2.1,-2.4,0.004,3.9899999999999975,0.0,-2.2499999999999964,0.6,1.5407863963891126,0.6725000143051147,266,2,200153
