action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,106,98.0,31.0,27.0,1.0,1.0,261,97,39.297,5.0,24.0,3.3,0.002,3.8850000000000025,0.0,-0.4900000000000003,3.6,0.6549999713897705,27,12,200106
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,107,150.0,54.0,50.0,1.0,1.0,361,149,30.352000000000025,,20.0,2.7,0.002,5.399999999999992,0.0,-0.7500000000000006,3.000000000000001,0.9049999713897705,45,9,200107
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,108,87.0,23.0,19.0,1.0,1.0,308,86,40.05699999999999,5.0,24.0,3.3000000000000003,0.002,4.5900000000000025,0.0,-0.4350000000000003,3.6000000000000005,0.7724999785423279,12,12,200108
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,109,115.0,27.0,23.0,1.0,1.0,263,114,39.24200000000002,5.0,24.0,3.3000000000000003,0.002,3.9149999999999987,0.0,-0.5750000000000004,3.600000000000001,0.6600000262260437,43,12,200109
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,110,109.0,23.0,19.0,1.0,1.0,341,108,40.442,5.0,24.0,3.3,0.002,5.084999999999996,0.0,-0.5450000000000004,3.6,0.8550000190734863,22,12,200110
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,111,51.0,21.0,17.0,1.0,1.0,178,50,38.302,5.0,24.0,3.3000000000000003,0.002,2.6550000000000002,0.0,-0.2550000000000001,3.6000000000000005,0.44749999046325684,12,12,200111
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,112,76.0,8.0,4.0,1.0,1.0,279,75,39.67699999999999,5.0,24.0,3.3000000000000003,0.002,4.155000000000002,0.0,-0.3800000000000002,3.600000000000001,0.699999988079071,12,12,200112
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,113,136.0,51.0,47.0,1.0,1.0,364,135,40.66700000000003,5.0,24.0,3.3000000000000003,0.002,5.444999999999997,0.0,-0.6800000000000005,3.6000000000000014,0.9125000238418579,33,12,200113
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,114,72.0,34.0,30.0,1.0,1.0,250,71,39.262,5.0,24.0,3.3000000000000003,0.002,3.7199999999999998,0.0,-0.3600000000000002,3.6000000000000005,0.6274999976158142,12,12,200114
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,115,96.0,31.0,27.0,1.0,1.0,297,95,39.84699999999998,5.0,24.0,3.3000000000000003,0.002,4.424999999999999,0.0,-0.4800000000000003,3.6000000000000014,0.7450000047683716,13,12,200115
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,116,122.0,16.0,12.0,1.0,1.0,391,121,41.14199999999999,5.0,24.0,3.3000000000000003,0.002,5.849999999999995,0.0,-0.6100000000000004,3.600000000000001,0.9800000190734863,23,12,200116
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,117,88.0,6.0,2.0,1.0,1.0,320,87,40.24699999999999,5.0,24.0,3.3000000000000003,0.002,4.785000000000003,0.0,-0.4400000000000003,3.6000000000000005,0.8025000095367432,12,12,200117
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,118,73.0,43.0,39.0,1.0,1.0,255,72,39.331999999999994,5.0,24.0,3.3000000000000003,0.002,3.7950000000000017,0.0,-0.3650000000000002,3.6000000000000005,0.6399999856948853,12,12,200118
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,119,59.0,7.0,3.0,1.0,1.0,202,58,38.60699999999999,5.0,24.0,3.3000000000000003,0.002,3.0,0.0,-0.29500000000000015,3.600000000000001,0.5074999928474426,12,12,200119
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,120,89.0,5.0,1.0,1.0,1.0,315,88,40.16699999999999,5.0,24.0,3.3000000000000003,0.002,4.710000000000003,0.0,-0.4450000000000003,3.600000000000001,0.7900000214576721,12,12,200120
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,121,123.0,21.0,17.0,1.0,1.0,394,122,41.16699999999997,5.0,24.0,3.3000000000000003,0.002,5.880000000000002,0.0,-0.6150000000000004,3.600000000000001,0.987500011920929,18,12,200121
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,122,136.0,18.0,14.0,1.0,1.0,360,135,40.592,5.0,24.0,3.3,0.002,5.369999999999997,0.0,-0.6800000000000005,3.6,0.9024999737739563,25,12,200122
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,123,94.0,64.0,60.0,1.0,1.0,312,93,40.081999999999994,5.0,24.0,3.3000000000000003,0.002,4.649999999999998,0.0,-0.4700000000000003,3.6000000000000005,0.7825000286102295,12,12,200123
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,124,120.0,10.0,6.0,1.0,1.0,372,119,40.867,5.0,24.0,3.3000000000000003,0.002,5.5649999999999995,0.0,-0.6000000000000004,3.6000000000000014,0.9325000047683716,22,12,200124
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,125,99.0,5.0,1.0,1.0,1.0,358,98,40.747,5.0,24.0,3.3000000000000003,0.002,5.34,0.0,-0.49500000000000033,3.6000000000000014,0.8974999785423279,12,12,200125
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,126,90.0,17.0,13.0,1.0,1.0,211,89,38.602000000000004,5.0,24.0,3.3000000000000003,0.002,3.149999999999997,0.0,-0.4500000000000003,3.6000000000000014,0.5299999713897705,33,12,200126
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,127,150.0,48.0,44.0,1.0,1.0,395,149,30.862000000000023,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,46,9,200127
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,128,111.0,10.0,6.0,1.0,1.0,336,110,40.35700000000001,5.0,24.0,3.3000000000000003,0.002,5.009999999999996,0.0,-0.5550000000000004,3.600000000000001,0.8424999713897705,23,12,200128
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,129,92.0,21.0,17.0,1.0,1.0,303,91,39.97199999999998,5.0,24.0,3.3000000000000003,0.002,4.529999999999998,0.0,-0.4600000000000003,3.600000000000001,0.7599999904632568,14,12,200129
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,130,109.0,5.0,1.0,1.0,1.0,355,108,40.651999999999994,5.0,24.0,3.3000000000000003,0.002,5.294999999999999,0.0,-0.5450000000000004,3.6000000000000005,0.8899999856948853,19,12,200130
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,131,90.0,40.0,36.0,1.0,1.0,342,89,40.552,5.0,24.0,3.3000000000000003,0.002,5.100000000000002,0.0,-0.4500000000000003,3.600000000000001,0.8575000166893005,12,12,200131
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,132,109.0,18.0,14.0,1.0,1.0,358,108,40.69699999999999,5.0,24.0,3.3,0.002,5.339999999999998,0.0,-0.5450000000000004,3.6,0.8974999785423279,18,12,200132
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,133,114.0,25.0,21.0,1.0,1.0,345,113,40.47699999999999,5.0,24.0,3.3000000000000003,0.002,5.144999999999995,0.0,-0.5700000000000004,3.6000000000000005,0.8650000095367432,24,12,200133
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,134,84.0,5.0,1.0,1.0,1.0,280,83,39.65199999999999,5.0,24.0,3.3,0.002,4.170000000000002,0.0,-0.42000000000000026,3.6,0.7024999856948853,14,12,200134
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,135,59.0,20.0,16.0,1.0,1.0,193,58,38.47200000000001,5.0,24.0,3.3,0.002,2.8650000000000007,0.0,-0.29500000000000015,3.6000000000000014,0.48500001430511475,13,12,200135
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,136,122.0,46.0,42.0,1.0,1.0,344,121,40.421999999999976,5.0,24.0,3.3000000000000003,0.002,5.129999999999998,0.0,-0.6100000000000004,3.6000000000000005,0.862500011920929,36,12,200136
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,137,103.0,13.0,9.0,1.0,1.0,311,102,40.02199999999997,5.0,24.0,3.3000000000000003,0.002,4.635000000000005,0.0,-0.5150000000000003,3.6000000000000014,0.7799999713897705,18,12,200137
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,138,67.0,10.0,6.0,1.0,1.0,218,66,38.80699999999999,5.0,24.0,3.3000000000000003,0.002,3.24,0.0,-0.3350000000000002,3.6000000000000005,0.5475000143051147,12,12,200138
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,139,104.0,9.0,4.0,1.0,1.0,362,103,40.79699999999997,5.0,24.0,3.3000000000000003,0.002,5.414999999999999,0.0,-0.5200000000000004,3.600000000000001,0.9075000286102295,12,12,200139
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,140,73.0,10.0,6.0,1.0,1.0,226,72,38.91199999999999,5.0,24.0,3.3,0.002,3.375000000000001,0.0,-0.3650000000000002,3.6000000000000005,0.5674999952316284,15,12,200140
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,141,95.0,12.0,8.0,1.0,1.0,332,94,40.40699999999999,5.0,24.0,3.3000000000000003,0.002,4.979999999999998,0.0,-0.4750000000000003,3.6000000000000005,0.8324999809265137,12,12,200141
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,142,150.0,13.0,9.0,1.0,1.0,376,149,30.577000000000027,,20.0,2.7,0.002,5.624999999999996,0.0,-0.7500000000000006,3.000000000000001,0.9424999952316284,51,9,200142
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,143,84.0,6.0,2.0,1.0,1.0,271,83,39.546999999999976,5.0,24.0,3.3000000000000003,0.002,4.065000000000002,0.0,-0.42000000000000026,3.6000000000000005,0.6800000071525574,12,12,200143
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,144,97.0,35.0,31.0,1.0,1.0,335,96,40.412,5.0,24.0,3.3000000000000003,0.002,4.994999999999999,0.0,-0.4850000000000003,3.6000000000000014,0.8399999737739563,12,12,200144
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,145,116.0,11.0,7.0,1.0,1.0,376,115,40.932,5.0,24.0,3.3000000000000003,0.002,5.609999999999999,0.0,-0.5800000000000004,3.6000000000000014,0.9424999952316284,21,12,200145
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,146,128.0,32.0,28.0,1.0,1.0,361,127,40.66199999999996,5.0,24.0,3.3,0.002,5.3999999999999915,0.0,-0.6400000000000005,3.6,0.9049999713897705,32,12,200146
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,147,133.0,5.0,1.0,1.0,1.0,368,132,40.727,5.0,24.0,3.3000000000000003,0.002,5.490000000000006,0.0,-0.6650000000000005,3.600000000000001,0.9225000143051147,30,12,200147
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,148,107.0,48.0,44.0,1.0,1.0,335,106,40.362,5.0,24.0,3.3000000000000003,0.002,4.994999999999998,0.0,-0.5350000000000004,3.600000000000001,0.8399999737739563,21,12,200148
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,149,133.0,15.0,11.0,1.0,1.0,374,132,40.81700000000001,5.0,24.0,3.3000000000000003,0.002,5.579999999999998,0.0,-0.6650000000000005,3.6000000000000014,0.9375,27,12,200149
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,150,109.0,8.0,4.0,1.0,1.0,376,108,40.967,5.0,24.0,3.3000000000000003,0.002,5.609999999999998,0.0,-0.5450000000000004,3.600000000000001,0.9424999952316284,15,12,200150
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,151,112.0,43.0,39.0,1.0,1.0,323,111,40.15700000000001,5.0,24.0,3.3000000000000003,0.002,4.815,0.0,-0.5600000000000004,3.6000000000000005,0.8100000023841858,28,12,200151
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,152,96.0,18.0,14.0,1.0,1.0,339,95,40.477,5.0,24.0,3.3000000000000003,0.002,5.055000000000001,0.0,-0.4800000000000003,3.6000000000000014,0.8500000238418579,12,12,200152
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,153,94.0,26.0,22.0,1.0,1.0,256,93,39.24199999999999,5.0,24.0,3.3000000000000003,0.002,3.8099999999999987,0.0,-0.4700000000000003,3.6000000000000014,0.6424999833106995,23,12,200153
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,154,128.0,6.0,2.0,1.0,1.0,301,127,39.74700000000006,5.0,24.0,3.3000000000000003,0.002,4.485000000000005,0.0,-0.6400000000000005,3.6000000000000014,0.7549999952316284,37,12,200154
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,155,150.0,5.0,1.0,1.0,1.0,314,149,29.632000000000044,,20.0,2.7,0.002,4.679999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.7875000238418579,62,9,200155
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,156,101.0,7.0,3.0,1.0,1.0,329,100,40.302,5.0,24.0,3.3000000000000003,0.002,4.905000000000003,0.0,-0.5050000000000003,3.600000000000001,0.824999988079071,23,12,200156
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,157,92.0,37.0,33.0,1.0,1.0,268,91,39.44699999999999,5.0,24.0,3.3,0.002,4.005,0.0,-0.4600000000000003,3.6,0.6725000143051147,14,12,200157
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,158,72.0,40.0,36.0,1.0,1.0,233,71,39.007,5.0,24.0,3.3000000000000003,0.002,3.4650000000000034,0.0,-0.3600000000000002,3.6000000000000005,0.5849999785423279,12,12,200158
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,159,92.0,6.0,2.0,1.0,1.0,277,91,39.582,5.0,24.0,3.3000000000000003,0.002,4.14,0.0,-0.4600000000000003,3.6000000000000014,0.6949999928474426,13,12,200159
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,160,123.0,5.0,1.0,1.0,1.0,385,122,41.03200000000001,5.0,24.0,3.3000000000000003,0.002,5.744999999999993,0.0,-0.6150000000000004,3.600000000000001,0.9649999737739563,17,12,200160
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,161,146.0,20.0,16.0,1.0,1.0,348,145,40.36200000000001,5.0,24.0,3.3000000000000003,0.002,5.189999999999998,0.0,-0.7300000000000005,3.6000000000000005,0.8725000023841858,48,12,200161
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,162,66.0,16.0,12.0,1.0,1.0,227,65,38.962,5.0,24.0,3.3000000000000003,0.002,3.3900000000000006,0.0,-0.3300000000000002,3.6000000000000005,0.5699999928474426,13,12,200162
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,163,78.0,21.0,17.0,1.0,1.0,266,77,39.50199999999999,5.0,24.0,3.3,0.002,3.990000000000003,0.0,-0.39000000000000024,3.6,0.6675000190734863,12,12,200163
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,164,100.0,15.0,11.0,1.0,1.0,359,99,40.756999999999984,5.0,24.0,3.3000000000000003,0.002,5.3549999999999995,0.0,-0.5000000000000003,3.6000000000000014,0.8999999761581421,12,12,200164
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,165,96.0,11.0,7.0,1.0,1.0,326,95,40.29700000000001,5.0,24.0,3.3,0.002,4.8750000000000036,0.0,-0.4800000000000003,3.6,0.8174999952316284,15,12,200165
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,166,119.0,29.0,25.0,1.0,1.0,382,118,41.00699999999999,5.0,24.0,3.3000000000000003,0.002,5.699999999999995,0.0,-0.5950000000000004,3.600000000000001,0.9574999809265137,18,12,200166
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,167,65.0,14.0,10.0,1.0,1.0,246,64,39.23700000000001,5.0,24.0,3.3000000000000003,0.002,3.660000000000003,0.0,-0.3250000000000002,3.600000000000001,0.6175000071525574,14,12,200167
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,168,54.0,7.0,3.0,1.0,1.0,165,53,38.07699999999999,5.0,24.0,3.3000000000000003,0.002,2.4450000000000016,0.0,-0.27000000000000013,3.6000000000000005,0.41499999165534973,12,12,200168
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,169,114.0,15.0,11.0,1.0,1.0,352,113,40.59700000000001,5.0,24.0,3.3000000000000003,0.002,5.264999999999997,0.0,-0.5700000000000004,3.6000000000000014,0.8824999928474426,23,12,200169
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,170,129.0,27.0,23.0,1.0,1.0,363,128,40.672000000000004,5.0,24.0,3.3,0.002,5.414999999999997,0.0,-0.6450000000000005,3.6,0.9100000262260437,26,12,200170
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,171,104.0,4.0,1.0,1.0,1.0,344,103,40.511999999999986,5.0,24.0,3.3,0.002,5.129999999999996,0.0,-0.5200000000000004,3.6,0.862500011920929,16,12,200171
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,172,114.0,8.0,4.0,1.0,1.0,374,113,40.91199999999999,5.0,24.0,3.3000000000000003,0.002,5.579999999999996,0.0,-0.5700000000000004,3.6000000000000014,0.9375,16,12,200172
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,173,150.0,41.0,37.0,1.0,1.0,374,149,20.432000000000027,,12.0,1.7999999999999998,0.002,5.580000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.9375,49,9,200173
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,174,66.0,30.0,26.0,1.0,1.0,229,65,38.977,5.0,24.0,3.3000000000000003,0.002,3.405000000000001,0.0,-0.3300000000000002,3.600000000000001,0.574999988079071,12,12,200174
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,175,94.0,13.0,9.0,1.0,1.0,300,93,39.916999999999994,5.0,24.0,3.3000000000000003,0.002,4.4849999999999985,0.0,-0.4700000000000003,3.6000000000000014,0.7524999976158142,19,12,200175
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,176,106.0,37.0,33.0,1.0,1.0,380,105,41.07199999999999,5.0,24.0,3.3000000000000003,0.002,5.699999999999999,0.0,-0.5300000000000004,3.600000000000001,0.9524999856948853,12,12,200176
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,177,75.0,27.0,23.0,1.0,1.0,270,74,39.547,5.0,24.0,3.3,0.002,4.020000000000001,0.0,-0.3750000000000002,3.6,0.6775000095367432,12,12,200177
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,178,108.0,7.0,3.0,1.0,1.0,386,107,41.121999999999986,5.0,24.0,3.3000000000000003,0.002,5.760000000000002,0.0,-0.5400000000000004,3.6000000000000014,0.9674999713897705,12,12,200178
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,179,108.0,33.0,29.0,1.0,1.0,380,107,41.032,5.0,24.0,3.3,0.002,5.67,0.0,-0.5400000000000004,3.6,0.9524999856948853,12,12,200179
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,180,150.0,23.0,19.0,1.0,1.0,343,149,19.967000000000027,,12.0,1.7999999999999998,0.002,5.115,0.0,-0.7500000000000006,1.7999999999999998,0.8600000143051147,59,9,200180
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,181,121.0,54.0,50.0,1.0,1.0,357,120,40.62199999999999,5.0,24.0,3.3000000000000003,0.002,5.324999999999998,0.0,-0.6050000000000004,3.6000000000000005,0.8949999809265137,23,12,200181
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,182,86.0,45.0,41.0,1.0,1.0,258,85,39.312,5.0,24.0,3.3,0.002,3.8400000000000003,0.0,-0.43000000000000027,3.6,0.6474999785423279,19,12,200182
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,183,124.0,33.0,29.0,1.0,1.0,383,123,40.99700000000002,5.0,24.0,3.3000000000000003,0.002,5.7149999999999945,0.0,-0.6200000000000004,3.600000000000001,0.9599999785423279,17,12,200183
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,184,144.0,12.0,8.0,1.0,1.0,388,143,40.98700000000001,5.0,24.0,3.3000000000000003,0.002,5.804999999999996,0.0,-0.7200000000000005,3.6000000000000014,0.9725000262260437,43,12,200184
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,185,135.0,47.0,43.0,1.0,1.0,392,134,41.076999999999984,5.0,24.0,3.3000000000000003,0.002,5.84999999999999,0.0,-0.6750000000000005,3.6000000000000005,0.9825000166893005,24,12,200185
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,186,67.0,5.0,1.0,1.0,1.0,234,66,39.04699999999999,5.0,24.0,3.3000000000000003,0.002,3.4800000000000013,0.0,-0.3350000000000002,3.600000000000001,0.5874999761581421,12,12,200186
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,187,69.0,6.0,2.0,1.0,1.0,255,68,39.352000000000004,5.0,24.0,3.3,0.002,3.7950000000000026,0.0,-0.3450000000000002,3.6,0.6399999856948853,12,12,200187
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,188,106.0,6.0,2.0,1.0,1.0,321,105,40.157,5.0,24.0,3.3000000000000003,0.002,4.785,0.0,-0.5300000000000004,3.6000000000000014,0.8050000071525574,21,12,200188
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,189,112.0,36.0,32.0,1.0,1.0,382,111,41.04199999999999,5.0,24.0,3.3000000000000003,0.002,5.699999999999996,0.0,-0.5600000000000004,3.6000000000000005,0.9574999809265137,15,12,200189
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,190,141.0,5.0,1.0,1.0,1.0,390,140,41.017,5.0,24.0,3.3000000000000003,0.002,5.819999999999997,0.0,-0.7050000000000005,3.6000000000000014,0.9775000214576721,39,12,200190
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,191,87.0,16.0,12.0,1.0,1.0,285,86,39.727000000000004,5.0,24.0,3.3000000000000003,0.002,4.260000000000001,0.0,-0.4350000000000003,3.6000000000000005,0.7149999737739563,17,12,200191
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,192,74.0,6.0,2.0,1.0,1.0,248,73,39.22199999999999,5.0,24.0,3.3000000000000003,0.002,3.690000000000001,0.0,-0.3700000000000002,3.600000000000001,0.6225000023841858,12,12,200192
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,193,144.0,47.0,43.0,1.0,1.0,337,143,40.22200000000004,5.0,24.0,3.3000000000000003,0.002,5.04,0.0,-0.7200000000000005,3.6000000000000014,0.8450000286102295,42,12,200193
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,194,33.0,8.0,4.0,1.0,1.0,83,32,36.952,5.0,24.0,3.3000000000000003,0.002,1.215,0.0,-0.16500000000000006,3.6000000000000014,0.20999999344348907,12,12,200194
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,195,142.0,5.0,1.0,1.0,1.0,356,141,40.50200000000001,5.0,24.0,3.3,0.002,5.309999999999998,0.0,-0.7100000000000005,3.6,0.8924999833106995,35,12,200195
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,196,93.0,7.0,3.0,1.0,1.0,338,92,40.477,5.0,24.0,3.3000000000000003,0.002,5.04,0.0,-0.4650000000000003,3.6000000000000005,0.8475000262260437,12,12,200196
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,197,106.0,38.0,34.0,1.0,1.0,383,105,41.08699999999999,5.0,24.0,3.3000000000000003,0.002,5.714999999999997,0.0,-0.5300000000000004,3.6000000000000014,0.9599999785423279,12,12,200197
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,198,56.0,25.0,21.0,1.0,1.0,200,55,38.607000000000006,5.0,24.0,3.3000000000000003,0.002,2.985000000000001,0.0,-0.28000000000000014,3.6000000000000014,0.5024999976158142,12,12,200198
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,199,108.0,21.0,17.0,1.0,1.0,309,107,39.96699999999998,5.0,24.0,3.3000000000000003,0.002,4.605000000000003,0.0,-0.5400000000000004,3.6000000000000005,0.7749999761581421,32,12,200199
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,200,130.0,5.0,1.0,1.0,1.0,362,129,40.65200000000001,5.0,24.0,3.3,0.002,5.4,0.0,-0.6500000000000005,3.6,0.9075000286102295,33,12,200200
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,201,111.0,8.0,4.0,1.0,1.0,369,110,40.86700000000001,5.0,24.0,3.3000000000000003,0.002,5.519999999999995,0.0,-0.5550000000000004,3.6000000000000014,0.925000011920929,15,12,200201
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,202,137.0,18.0,14.0,1.0,1.0,376,136,40.82699999999998,5.0,24.0,3.3000000000000003,0.002,5.609999999999999,0.0,-0.6850000000000005,3.6000000000000005,0.9424999952316284,31,12,200202
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,203,91.0,11.0,7.0,1.0,1.0,318,90,40.18699999999998,5.0,24.0,3.3,0.002,4.739999999999997,0.0,-0.4550000000000003,3.6,0.7975000143051147,12,12,200203
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,204,96.0,48.0,44.0,1.0,1.0,295,95,39.81699999999999,5.0,24.0,3.3000000000000003,0.002,4.395,0.0,-0.4800000000000003,3.6000000000000005,0.7400000095367432,15,12,200204
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,205,79.0,10.0,6.0,1.0,1.0,278,78,39.64699999999999,5.0,24.0,3.3000000000000003,0.002,4.140000000000001,0.0,-0.39500000000000024,3.6000000000000005,0.6974999904632568,12,12,200205
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,206,110.0,24.0,20.0,1.0,1.0,378,109,40.99199999999999,5.0,24.0,3.3000000000000003,0.002,5.640000000000003,0.0,-0.5500000000000004,3.6000000000000005,0.9474999904632568,12,12,200206
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,207,135.0,17.0,13.0,1.0,1.0,396,134,41.136999999999986,5.0,24.0,3.3000000000000003,0.002,5.909999999999997,0.0,-0.6750000000000005,3.6000000000000005,0.9925000071525574,31,12,200207
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,208,115.0,17.0,13.0,1.0,1.0,335,114,40.321999999999996,5.0,24.0,3.3000000000000003,0.002,4.994999999999998,0.0,-0.5750000000000004,3.600000000000001,0.8399999737739563,26,12,200208
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,209,101.0,11.0,7.0,1.0,1.0,329,100,40.30200000000002,5.0,24.0,3.3000000000000003,0.002,4.905000000000003,0.0,-0.5050000000000003,3.6000000000000014,0.824999988079071,15,12,200209
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,210,123.0,9.0,5.0,1.0,1.0,394,122,41.167,5.0,24.0,3.3000000000000003,0.002,5.879999999999999,0.0,-0.6150000000000004,3.6000000000000014,0.987500011920929,19,12,200210
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,211,104.0,12.0,8.0,1.0,1.0,306,103,39.94200000000001,5.0,24.0,3.3,0.002,4.560000000000002,0.0,-0.5200000000000004,3.6,0.7674999833106995,28,12,200211
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,212,150.0,5.0,1.0,1.0,1.0,368,149,30.44199999999999,,20.0,2.7,0.002,5.490000000000002,0.0,-0.7500000000000006,3.0,0.9225000143051147,56,9,200212
