action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,534,94.0,30.0,26.0,1.0,1.0,336,93,18.533374999109643,24.0,-4.996625000890347,-0.4700000000000003,0.8424999713897705,13,12,200534
0,0,0,0,0,0,2.0,2.0,150,3.0,4.0,535,150.0,34.0,30.0,1.0,1.0,338,149,-0.6397499438189271,8.0,-7.8897499438188925,-0.7500000000000006,0.8475000262260437,51,6,200535
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,536,73.0,22.0,19.0,1.0,1.0,270,72,19.27349999764934,24.0,-4.36150000235066,-0.3650000000000002,0.6775000095367432,12,12,200536
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,537,150.0,10.0,6.0,1.0,1.0,395,149,7.722750007826816,20.0,-11.527249992173168,-0.7500000000000006,0.9900000095367432,46,9,200537
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,538,98.0,17.0,14.0,1.0,1.0,343,97,17.377875001840287,24.0,-6.132124998159709,-0.4900000000000003,0.8600000143051147,12,12,200538
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,539,66.0,18.0,14.0,1.0,1.0,229,65,20.6402500049211,24.0,-3.0297499950788964,-0.3300000000000002,0.574999988079071,12,12,200539
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,540,83.0,24.0,20.0,1.0,1.0,296,82,18.54987499931826,24.0,-5.0351250006817345,-0.41500000000000026,0.7425000071525574,12,12,200540
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,541,97.0,23.0,19.0,1.0,1.0,328,96,17.53212499523534,24.0,-5.982875004764653,-0.4850000000000003,0.8224999904632568,12,12,200541
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,542,92.0,4.0,1.0,1.0,1.0,302,91,15.490000002328294,24.0,-8.0499999976717,-0.4600000000000003,0.7574999928474426,12,12,200542
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,543,122.0,12.0,8.0,1.0,1.0,395,121,13.34074999997392,24.0,-10.049250000026088,-0.6100000000000004,0.9900000095367432,20,12,200543
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,544,88.0,24.0,20.0,1.0,1.0,308,87,18.869500005859862,24.0,-4.690499994140122,-0.4400000000000003,0.7724999785423279,12,12,200544
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,545,150.0,80.0,76.0,1.0,1.0,378,149,9.661625042725342,20.0,-9.588374957274665,-0.7500000000000006,0.9474999904632568,54,9,200545
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,546,132.0,14.0,10.0,1.0,1.0,395,131,12.645749991033203,24.0,-10.69425000896678,-0.6600000000000005,0.9900000095367432,28,12,200546
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,547,106.0,8.0,4.0,1.0,1.0,243,105,17.410875007528794,24.0,-6.05912499247119,-0.5300000000000004,0.6100000143051147,39,12,200547
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,548,150.0,15.0,11.0,1.0,1.0,303,149,7.615749994236902,20.0,-11.634250005763038,-0.7500000000000006,0.7599999904632568,69,9,200548
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,549,150.0,13.0,9.0,1.0,1.0,396,149,8.656250015441328,20.0,-10.593749984558672,-0.7500000000000006,0.9925000071525574,48,9,200549
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,550,150.0,13.0,9.0,1.0,1.0,359,149,-0.6823749569617714,12.0,-11.932374956961727,-0.7500000000000006,0.8999999761581421,44,9,200550
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,551,71.0,36.0,33.0,1.0,1.0,197,70,20.75562500277534,24.0,-2.889374997224662,-0.3550000000000002,0.4950000047683716,13,12,200551
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,552,75.0,25.0,21.0,1.0,1.0,277,74,18.33862500132993,24.0,-5.286374998670071,-0.3750000000000002,0.6949999928474426,12,12,200552
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,553,134.0,16.0,12.0,1.0,1.0,295,133,11.789874952528642,24.0,-11.540125047471367,-0.6700000000000005,0.7400000095367432,65,12,200553
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,554,150.0,44.0,41.0,1.0,1.0,397,149,9.220875012073643,20.0,-10.029124987926334,-0.7500000000000006,0.9950000047683716,51,9,200554
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,555,129.0,31.0,27.0,1.0,1.0,396,128,14.827250002119635,24.0,-8.527749997880328,-0.6450000000000005,0.9925000071525574,28,12,200555
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,556,150.0,17.0,13.0,1.0,1.0,311,149,5.41274997362869,20.0,-13.837250026371324,-0.7500000000000006,0.7799999713897705,54,9,200556
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,557,150.0,38.0,34.0,1.0,1.0,346,149,7.024250055048595,20.0,-12.225749944951389,-0.7500000000000006,0.8675000071525574,59,9,200557
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,558,92.0,42.0,38.0,1.0,1.0,328,91,18.925125002358094,24.0,-4.614874997641895,-0.4600000000000003,0.8224999904632568,12,12,200558
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,559,111.0,11.0,7.0,1.0,1.0,388,110,16.065375007409596,24.0,-7.379624992590406,-0.5550000000000004,0.9725000262260437,12,12,200559
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,560,121.0,9.0,5.0,1.0,1.0,357,120,14.29387500280511,24.0,-9.101124997194868,-0.6050000000000004,0.8949999809265137,28,12,200560
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,561,150.0,5.0,2.0,1.0,1.0,395,149,4.874124985430358,20.0,-14.375875014569598,-0.7500000000000006,0.9900000095367432,46,9,200561
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,562,150.0,54.0,50.0,1.0,1.0,382,149,9.420625047180762,20.0,-9.829374952819192,-0.7500000000000006,0.9574999809265137,49,9,200562
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,563,43.0,5.0,2.0,1.0,1.0,145,42,21.351874998006956,24.0,-2.433125001993032,-0.2150000000000001,0.36500000953674316,12,12,200563
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,564,122.0,42.0,38.0,1.0,1.0,393,121,14.374124990198759,24.0,-9.01587500980125,-0.6100000000000004,0.9850000143051147,15,12,200564
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,565,106.0,15.0,11.0,1.0,1.0,309,105,17.117750004343662,24.0,-6.352249995656316,-0.5300000000000004,0.7749999761581421,30,12,200565
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,566,63.0,5.0,1.0,1.0,1.0,206,62,20.074125004876393,24.0,-3.610874995123595,-0.31500000000000017,0.5174999833106995,12,12,200566
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,567,150.0,59.0,55.0,1.0,1.0,396,149,3.3233749751187496,12.0,-7.926625024881231,-0.7500000000000006,0.9925000071525574,43,9,200567
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,568,150.0,26.0,22.0,1.0,1.0,365,149,6.216541622771567,20.0,-13.033458377228435,-0.7500000000000006,0.9150000214576721,53,11,200568
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,569,150.0,121.0,117.0,1.0,1.0,393,149,16.996625013295553,24.0,-6.2533749867044435,-0.7500000000000006,0.9850000143051147,38,12,200569
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,570,150.0,24.0,20.0,1.0,1.0,365,149,5.549124941322939,20.0,-13.700875058677074,-0.7500000000000006,0.9150000214576721,59,9,200570
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,571,38.0,6.0,2.0,1.0,1.0,109,37,22.11912499858066,24.0,-1.6908750014193359,-0.19000000000000009,0.2750000059604645,12,12,200571
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,572,149.0,24.0,20.0,1.0,1.0,341,148,9.450374959502376,24.0,-13.80462504049762,-0.7450000000000006,0.8550000190734863,52,12,200572
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,573,122.0,7.0,4.0,1.0,1.0,393,121,12.059749988634124,24.0,-11.330250011365877,-0.6100000000000004,0.9850000143051147,23,12,200573
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,574,59.0,5.0,2.0,1.0,1.0,205,58,20.10362500423564,24.0,-3.601374995764349,-0.29500000000000015,0.5149999856948853,12,12,200574
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,575,100.0,10.0,6.0,1.0,1.0,376,99,16.357749999649815,24.0,-7.142250000350186,-0.5000000000000003,0.9424999952316284,12,12,200575
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,576,79.0,50.0,46.0,1.0,1.0,280,78,20.510750005859883,24.0,-3.094249994140121,-0.39500000000000024,0.7024999856948853,12,12,200576
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,577,150.0,60.0,56.0,1.0,1.0,395,149,10.170499968472809,20.0,-9.079500031527145,-0.7500000000000006,0.9900000095367432,46,9,200577
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,578,135.0,8.0,5.0,1.0,1.0,377,134,13.280875007901312,24.0,-10.04412499209865,-0.6750000000000005,0.9449999928474426,39,12,200578
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,579,131.0,5.0,1.0,1.0,1.0,335,130,13.696499992851134,24.0,-9.648500007148836,-0.6550000000000005,0.8399999737739563,36,12,200579
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,580,150.0,8.0,5.0,1.0,1.0,396,149,-0.7413750228845277,12.0,-11.991375022884464,-0.7500000000000006,0.9925000071525574,45,9,200580
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,581,150.0,10.0,6.0,1.0,1.0,396,149,7.36949999328702,20.0,-11.880500006712975,-0.7500000000000006,0.9925000071525574,42,9,200581
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,582,105.0,5.0,1.0,1.0,1.0,369,104,16.384499995280038,24.0,-7.090500004719947,-0.5250000000000004,0.925000011920929,12,12,200582
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,583,71.0,15.0,12.0,1.0,1.0,265,70,19.558250003922723,24.0,-4.086749996077277,-0.3550000000000002,0.6650000214576721,12,12,200583
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,584,101.0,14.0,10.0,1.0,1.0,370,100,17.205875000469362,24.0,-6.2891249995306175,-0.5050000000000003,0.9275000095367432,12,12,200584
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,585,124.0,59.0,55.0,1.0,1.0,369,123,16.87637499848379,24.0,-6.503625001516197,-0.6200000000000004,0.925000011920929,31,12,200585
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,586,150.0,5.0,1.0,1.0,1.0,396,149,-0.49525002008308583,12.0,-11.745250020083041,-0.7500000000000006,0.9925000071525574,46,9,200586
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,587,118.0,20.0,16.0,1.0,1.0,351,117,15.390875018499772,24.0,-8.019124981500205,-0.5900000000000004,0.8799999952316284,34,12,200587
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,588,79.0,19.0,15.0,1.0,1.0,284,78,18.16050001244992,24.0,-5.4444999875500795,-0.39500000000000024,0.7124999761581421,12,12,200588
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,589,114.0,16.0,12.0,1.0,1.0,343,113,16.047000001016965,24.0,-7.382999998983008,-0.5700000000000004,0.8600000143051147,24,12,200589
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,590,82.0,7.0,3.0,1.0,1.0,298,81,18.35762499483301,24.0,-5.232375005166981,-0.41000000000000025,0.7475000023841858,12,12,200590
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,591,92.0,55.0,51.0,1.0,1.0,334,91,19.09937500935047,24.0,-4.440624990649525,-0.4600000000000003,0.8374999761581421,12,12,200591
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,592,150.0,9.0,5.0,1.0,1.0,342,149,5.5277500231005074,20.0,-13.72224997689949,-0.7500000000000006,0.8575000166893005,52,9,200592
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,593,87.0,14.0,10.0,1.0,1.0,312,86,17.782124992851166,24.0,-5.78287500714884,-0.4350000000000003,0.7825000286102295,13,12,200593
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,594,150.0,14.0,10.0,1.0,1.0,359,149,5.874500059653025,20.0,-13.375499940346938,-0.7500000000000006,0.8999999761581421,57,9,200594
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,595,138.0,21.0,16.0,1.0,1.0,386,137,10.828249983154205,24.0,-12.481750016845773,-0.6900000000000005,0.9674999713897705,33,12,200595
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,596,150.0,8.0,5.0,1.0,1.0,330,149,6.143874964080743,20.0,-13.106125035919252,-0.7500000000000006,0.8274999856948853,62,9,200596
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,597,150.0,17.0,14.0,1.0,1.0,355,149,11.28737497011199,24.0,-11.962625029888045,-0.7500000000000006,0.8899999856948853,51,12,200597
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,598,82.0,26.0,23.0,1.0,1.0,277,81,18.281250005308532,24.0,-5.308749994691468,-0.41000000000000025,0.6949999928474426,12,12,200598
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,599,63.0,32.0,28.0,1.0,1.0,220,62,21.13587500268593,24.0,-2.5491249973140686,-0.31500000000000017,0.5525000095367432,12,12,200599
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,600,150.0,43.0,39.0,1.0,1.0,395,149,4.864999970663336,16.0,-10.385000029336698,-0.7500000000000006,0.9900000095367432,48,6,200600
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,601,150.0,14.0,10.0,1.0,1.0,338,149,5.524499932173585,20.0,-13.725500067826397,-0.7500000000000006,0.8475000262260437,61,9,200601
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,602,91.0,7.0,3.0,1.0,1.0,302,90,15.299999998230472,24.0,-8.245000001769522,-0.4550000000000003,0.7574999928474426,20,12,200602
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,603,150.0,34.0,30.0,1.0,1.0,395,149,7.959375008586781,20.0,-11.290624991413209,-0.7500000000000006,0.9900000095367432,39,9,200603
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,604,76.0,33.0,30.0,1.0,1.0,287,75,19.36650000551714,24.0,-4.253499994482855,-0.3800000000000002,0.7200000286102295,12,12,200604
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,605,119.0,7.0,3.0,1.0,1.0,376,118,13.607874993029967,24.0,-9.79712500697002,-0.5950000000000004,0.9424999952316284,19,12,200605
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,606,125.0,31.0,27.0,1.0,1.0,364,124,13.203374982271342,24.0,-10.171625017728662,-0.6250000000000004,0.9125000238418579,24,12,200606
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,607,89.0,29.0,25.0,1.0,1.0,211,88,18.433749995175713,24.0,-5.121250004824262,-0.4450000000000003,0.5299999713897705,31,12,200607
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,608,124.0,45.0,41.0,1.0,1.0,351,123,14.166874979641289,24.0,-9.213125020358708,-0.6200000000000004,0.8799999952316284,28,12,200608
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,609,101.0,4.0,1.0,1.0,1.0,351,100,17.06787500569594,24.0,-6.427124994304037,-0.5050000000000003,0.8799999952316284,12,12,200609
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,610,150.0,31.0,27.0,1.0,1.0,383,149,1.8688750315643592,12.0,-9.381124968435609,-0.7500000000000006,0.9599999785423279,42,9,200610
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,611,150.0,26.0,22.0,1.0,1.0,333,149,-1.4178750603273782,8.0,-8.667875060327361,-0.7500000000000006,0.8349999785423279,60,6,200611
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,612,150.0,9.0,5.0,1.0,1.0,396,149,5.263500007186098,20.0,-13.986499992813915,-0.7500000000000006,0.9925000071525574,45,9,200612
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,613,150.0,25.0,21.0,1.0,1.0,340,149,-1.7607500032149686,8.0,-9.010750003214934,-0.7500000000000006,0.8525000214576721,56,6,200613
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,614,106.0,42.0,39.0,1.0,1.0,367,105,17.275375001821654,24.0,-6.194624998178339,-0.5300000000000004,0.9200000166893005,13,12,200614
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,615,94.0,31.0,28.0,1.0,1.0,288,93,16.738249998185772,24.0,-6.79175000181422,-0.4700000000000003,0.7225000262260437,13,12,200615
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,616,113.0,24.0,20.0,1.0,1.0,373,112,15.168499986920484,24.0,-8.266500013079503,-0.5650000000000004,0.9350000023841858,13,12,200616
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,617,118.0,28.0,24.0,1.0,1.0,340,117,14.514125003907825,24.0,-8.895874996092168,-0.5900000000000004,0.8525000214576721,36,12,200617
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,618,150.0,20.0,17.0,1.0,1.0,396,149,6.633124994356239,20.0,-12.616875005643806,-0.7500000000000006,0.9925000071525574,52,9,200618
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,619,119.0,20.0,16.0,1.0,1.0,351,118,13.518124979231484,24.0,-9.886875020768496,-0.5950000000000004,0.8799999952316284,36,12,200619
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,620,101.0,77.0,73.0,1.0,1.0,349,100,19.656875006649646,24.0,-3.838124993350357,-0.5050000000000003,0.875,12,12,200620
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,621,94.0,28.0,24.0,1.0,1.0,331,93,17.0086250073649,24.0,-6.521374992635108,-0.4700000000000003,0.8299999833106995,13,12,200621
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,622,112.0,11.0,7.0,1.0,1.0,324,111,13.106875016856918,24.0,-10.333124983143058,-0.5600000000000004,0.8125,22,12,200622
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,623,107.0,16.0,12.0,1.0,1.0,318,106,14.923375020138927,24.0,-8.541624979861082,-0.5350000000000004,0.7975000143051147,24,12,200623
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,624,89.0,19.0,16.0,1.0,1.0,333,88,17.778375004325056,24.0,-5.776624995674942,-0.4450000000000003,0.8349999785423279,13,12,200624
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,625,96.0,40.0,36.0,1.0,1.0,330,95,17.238125009704383,24.0,-6.281874990295622,-0.4800000000000003,0.8274999856948853,12,12,200625
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,626,70.0,24.0,20.0,1.0,1.0,266,69,19.210124996993688,24.0,-4.439875003006316,-0.3500000000000002,0.6675000190734863,12,12,200626
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,627,138.0,18.0,14.0,1.0,1.0,397,137,10.659999987725133,24.0,-12.650000012274845,-0.6900000000000005,0.9950000047683716,28,12,200627
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,628,115.0,5.0,1.0,1.0,1.0,394,114,15.943499993327997,24.0,-7.481500006672001,-0.5750000000000004,0.987500011920929,12,12,200628
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,629,140.0,14.0,10.0,1.0,1.0,391,139,15.477750015500904,24.0,-7.822249984499077,-0.7000000000000005,0.9800000190734863,29,12,200629
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,630,135.0,20.0,16.0,1.0,1.0,392,134,15.100124997291683,24.0,-8.224875002708298,-0.6750000000000005,0.9825000166893005,36,12,200630
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,631,133.0,56.0,52.0,1.0,1.0,356,132,15.271125007364915,24.0,-8.063874992635125,-0.6650000000000005,0.8924999833106995,34,12,200631
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,632,150.0,13.0,9.0,1.0,1.0,336,149,-0.340499954260995,12.0,-11.590499954260927,-0.7500000000000006,0.8424999713897705,58,9,200632
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,633,114.0,9.0,5.0,1.0,1.0,375,113,16.163500005621444,24.0,-7.266499994378545,-0.5700000000000004,0.9399999976158142,24,12,200633
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,634,97.0,6.0,2.0,1.0,1.0,344,96,18.282749998271445,24.0,-5.23225000172854,-0.4850000000000003,0.862500011920929,12,12,200634
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,635,64.0,18.0,14.0,1.0,1.0,189,63,20.147750001605587,24.0,-3.5322499983944056,-0.3200000000000002,0.4749999940395355,12,12,200635
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,636,103.0,14.0,10.0,1.0,1.0,346,102,15.004125015083698,24.0,-8.480874984916301,-0.5150000000000003,0.8675000071525574,22,12,200636
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,637,150.0,35.0,31.0,1.0,1.0,381,149,5.844875002019064,20.0,-13.40512499798092,-0.7500000000000006,0.9549999833106995,49,9,200637
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,638,111.0,36.0,32.0,1.0,1.0,364,110,18.080124992225308,24.0,-5.364875007774684,-0.5550000000000004,0.9125000238418579,13,12,200638
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,639,38.0,7.0,4.0,1.0,1.0,124,37,21.53862500289454,24.0,-2.271374997105452,-0.19000000000000009,0.3125,12,12,200639
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,640,105.0,5.0,1.0,1.0,1.0,373,104,14.988125002086147,24.0,-8.486874997913842,-0.5250000000000004,0.9350000023841858,13,12,200640
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,641,115.0,12.0,9.0,1.0,1.0,376,114,16.516625002864746,24.0,-6.908374997135261,-0.5750000000000004,0.9424999952316284,12,12,200641
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,642,112.0,36.0,32.0,1.0,1.0,316,111,14.93912499975411,24.0,-8.500875000245882,-0.5600000000000004,0.7925000190734863,23,12,200642
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,643,81.0,5.0,1.0,1.0,1.0,279,80,17.61712500954046,24.0,-5.977874990459534,-0.40500000000000025,0.699999988079071,13,12,200643
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,644,80.0,16.0,12.0,1.0,1.0,299,79,18.989000007901332,24.0,-4.610999992098666,-0.40000000000000024,0.75,12,12,200644
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,645,110.0,9.0,5.0,1.0,1.0,319,109,17.534624997489146,24.0,-5.915375002510854,-0.5500000000000004,0.800000011920929,21,12,200645
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,646,130.0,34.0,30.0,1.0,1.0,367,129,14.379000022821089,24.0,-8.970999977178872,-0.6500000000000005,0.9200000166893005,37,12,200646
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,647,31.0,7.0,3.0,1.0,1.0,96,30,22.11137499865144,24.0,-1.7336250013485568,-0.15500000000000005,0.24250000715255737,12,12,200647
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,648,147.0,23.0,19.0,1.0,1.0,297,146,11.837750060949553,24.0,-11.427249939050494,-0.7350000000000005,0.7450000047683716,66,12,200648
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,649,87.0,4.0,1.0,1.0,1.0,314,86,17.944125002715726,24.0,-5.620874997284266,-0.4350000000000003,0.7875000238418579,12,12,200649
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,650,150.0,5.0,1.0,1.0,1.0,396,149,7.275750033557399,20.0,-11.974249966442592,-0.7500000000000006,0.9925000071525574,39,9,200650
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,651,150.0,37.0,33.0,1.0,1.0,395,149,7.315124985445278,20.0,-11.934875014554692,-0.7500000000000006,0.9900000095367432,47,9,200651
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,652,150.0,33.0,29.0,1.0,1.0,398,149,1.9508750008232312,12.0,-9.299124999176723,-0.7500000000000006,0.9975000023841858,42,9,200652
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,653,85.0,41.0,38.0,1.0,1.0,300,84,19.59812500799073,24.0,-3.976874992009254,-0.42500000000000027,0.7524999976158142,14,12,200653
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,654,89.0,7.0,3.0,1.0,1.0,289,88,17.04200000258162,24.0,-6.512999997418376,-0.4450000000000003,0.7250000238418579,18,12,200654
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,655,82.0,9.0,5.0,1.0,1.0,253,81,17.64799999918787,24.0,-5.942000000812119,-0.41000000000000025,0.6349999904632568,15,12,200655
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,656,150.0,9.0,5.0,1.0,1.0,385,149,4.8690000667609095,20.0,-14.380999933239096,-0.7500000000000006,0.9649999737739563,53,9,200656
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,657,129.0,6.0,2.0,1.0,1.0,343,128,12.387249960508179,24.0,-10.967750039491829,-0.6450000000000005,0.8600000143051147,43,12,200657
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,658,93.0,29.0,25.0,1.0,1.0,335,92,17.17262500310316,24.0,-6.362374996896838,-0.4650000000000003,0.8399999737739563,12,12,200658
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,659,133.0,14.0,10.0,1.0,1.0,358,132,12.090125001538546,24.0,-11.244874998461443,-0.6650000000000005,0.8974999785423279,41,12,200659
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,660,97.0,19.0,15.0,1.0,1.0,316,96,15.371124983094607,24.0,-8.143875016905373,-0.4850000000000003,0.7925000190734863,20,12,200660
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,661,150.0,55.0,51.0,1.0,1.0,393,149,1.8350000424123838,12.0,-9.414999957587579,-0.7500000000000006,0.9850000143051147,47,9,200661
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,662,81.0,51.0,47.0,1.0,1.0,287,80,19.590875002350657,24.0,-4.004124997649345,-0.40500000000000025,0.7200000286102295,12,12,200662
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,663,94.0,28.0,25.0,1.0,1.0,324,93,17.199500005934382,24.0,-6.330499994065615,-0.4700000000000003,0.8125,12,12,200663
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,664,56.0,9.0,5.0,1.0,1.0,186,55,20.441874997653056,24.0,-3.2781250023469326,-0.28000000000000014,0.4675000011920929,12,12,200664
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,665,99.0,26.0,22.0,1.0,1.0,327,98,16.1429999920912,24.0,-7.36200000790879,-0.49500000000000033,0.8199999928474426,17,12,200665
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,666,150.0,47.0,43.0,1.0,1.0,396,149,2.261499961037144,12.0,-8.988500038962815,-0.7500000000000006,0.9925000071525574,43,9,200666
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,667,111.0,8.0,4.0,1.0,1.0,386,110,12.715125013608475,24.0,-10.729874986391522,-0.5550000000000004,0.9674999713897705,13,12,200667
