action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,0.0,0.0,0.3590733590733591,450,3.0,4.0,150,76,150.0,nan,12.0,0.0,1.0,0.0,350,319,0.2941666841506958,3.452000000000003,0.0,0.0,0.0,0.0,2.7,-2.5799999999999996,0.002,3.779999999999998,0.0,-2.2499999999999964,1.8,0.9090657884775533,0.6474999785423279,256,2,200076
0,0,0,0,0,0,0,0.0,0.0,0.19753086419753085,450,1.0,1.0,150,77,150.0,nan,47.0,0.0,1.0,0.0,288,344,0.24249999225139618,-1.4939999999999996,0.0,0.0,0.0,0.0,0.6,-3.4199999999999964,0.006,3.569999999999999,0.0,-2.2499999999999964,0.0,0.881509774856549,0.6075000166893005,240,0,200077
0,0,0,0,0,0,6,0.0,0.0,0.5238095238095238,450,2.0,3.0,150,78,150.0,nan,38.0,0.0,1.0,0.0,420,290,0.35249999165534973,2.1060000000000003,0.0,0.0,-0.12,0.0,2.1,-2.5499999999999994,0.006,4.020000000000001,0.0,-2.2499999999999964,0.9,7.369979631369819,0.6825000047683716,270,1,200078
0,0,0,0,0,0,0,0.0,0.0,0.3824884792626728,450,2.0,2.0,150,79,150.0,nan,2.0,0.0,1.0,0.0,297,335,0.25,1.6390000000000053,0.0,0.0,0.0,0.0,1.2,-2.549999999999999,0.004,3.1350000000000016,0.0,-2.2499999999999964,2.1,6.31833413661455,0.5425000190734863,214,7,200079
0,0,0,0,0,0,4,0.0,0.0,0.5588235294117647,450,3.0,3.0,150,80,150.0,nan,1.0,0.0,1.0,0.3333333333333333,401,307,0.33666667342185974,1.6510000000000011,0.0,0.0,-0.08,0.0,1.7999999999999998,-2.4599999999999995,0.006,3.4350000000000005,0.0,-2.2499999999999964,1.2,10.384474069726483,0.5950000286102295,235,4,200080
0,0,0,0,0,0,0,1.0,1.0,0.3176895306859206,450,1.0,1.0,150,81,150.0,51.0,28.0,1.0,1.0,0.0,364,318,0.3058333396911621,5.146000000000007,0.0,0.0,0.0,4.0,0.6,-2.7599999999999976,0.006,4.049999999999998,0.0,-2.2499999999999964,1.5,0.4032716927453769,0.6924999952316284,274,5,200081
0,0,0,0,0,0,6,1.0,1.0,0.4,450,4.0,5.0,150,82,150.0,50.0,4.0,1.0,1.0,0.0,322,326,0.2708333432674408,11.862000000000007,0.0,0.0,-0.12,4.0,3.3000000000000003,-3.0,0.002,3.3299999999999996,0.0,-2.2499999999999964,6.6,6.6152597831447935,0.5625,222,12,200082
0,0,0,0,0,0,0,0.0,0.0,0.47761194029850745,450,2.0,3.0,150,83,150.0,nan,1.0,0.0,1.0,0.0,303,329,0.2549999952316284,9.840000000000002,0.0,0.0,0.0,0.0,2.1,-2.5199999999999996,0.0,2.9099999999999993,0.0,-2.2499999999999964,9.600000000000001,1.989561598810825,0.5024999976158142,198,16,200083
0,0,0,0,0,0,0,0.0,0.0,0.025423728813559324,450,1.0,2.0,150,84,150.0,nan,90.0,0.0,1.0,0.0,239,346,0.2016666680574417,-0.013000000000000483,0.0,0.0,0.0,0.0,1.5,-2.759999999999999,0.002,3.4949999999999988,0.0,-2.2499999999999964,0.0,0.0,0.5899999737739563,233,0,200084
0,0,0,0,0,0,2,0.0,0.0,0.5307017543859649,450,2.0,2.0,150,85,150.0,nan,10.0,0.0,1.0,0.0,376,317,0.31583335995674133,-0.3659999999999973,0.0,0.0,-0.04,0.0,1.2,-2.6399999999999975,0.004,3.359999999999999,0.0,-2.2499999999999964,0.0,6.468237456822297,0.5699999928474426,225,0,200085
0,0,0,0,0,0,6,0.0,0.0,0.4112903225806452,450,1.0,1.0,150,86,150.0,nan,27.0,0.0,1.0,0.0,353,321,0.2966666519641876,-0.5509999999999995,0.0,0.0,-0.12,0.0,0.6,-2.369999999999999,0.004,3.585,0.0,-2.2499999999999964,0.0,11.074172734504778,0.6200000047683716,245,0,200086
0,0,0,0,0,0,0,1.0,2.0,0.39636363636363636,450,4.0,5.0,150,87,150.0,112.0,1.0,1.0,1.0,0.5,405,306,0.3400000035762787,21.801,0.0,0.0,0.0,12.0,3.3,-2.4599999999999995,0.006,4.005,0.0,-2.2499999999999964,7.199999999999999,4.091475490621601,0.6875,272,18,200087
0,0,0,0,0,0,14,0.0,0.0,0.7037037037037037,450,2.0,2.0,150,88,150.0,nan,26.0,0.0,1.0,0.5,344,317,0.289166659116745,-1.1289999999999996,0.0,0.0,-0.28,0.0,1.2,-2.4899999999999984,0.006,2.385,0.0,-2.2499999999999964,0.3,25.264743549604887,0.4050000011920929,159,1,200088
0,0,0,0,0,0,0,0.0,0.0,0.35714285714285715,450,3.0,4.0,150,89,150.0,nan,69.0,0.0,1.0,0.0,339,323,0.2849999964237213,1.8810000000000038,0.0,0.0,0.0,0.0,2.7,-2.549999999999998,0.006,3.674999999999998,0.0,-2.2499999999999964,0.3,1.257044388092775,0.6299999952316284,249,1,200089
0,0,0,0,0,0,0,0.0,0.0,0.27137546468401486,450,1.0,1.0,150,90,150.0,nan,112.0,0.0,1.0,0.0,339,321,0.2849999964237213,-0.5940000000000004,0.0,0.0,0.0,0.0,0.6,-2.849999999999998,0.006,3.899999999999998,0.0,-2.2499999999999964,0.0,1.3458645947260746,0.6725000143051147,266,0,200090
0,0,0,0,0,0,2,1.0,1.0,0.3076923076923077,450,3.0,3.0,150,91,150.0,50.0,21.0,1.0,1.0,0.0,320,324,0.2691666781902313,6.201000000000006,0.0,0.0,-0.04,4.0,1.7999999999999998,-2.9999999999999964,0.006,3.584999999999999,0.0,-2.2499999999999964,2.1,3.689003656247489,0.6175000071525574,244,7,200091
0,0,0,0,0,0,0,0.0,0.0,0.16727272727272727,450,2.0,2.0,150,92,150.0,nan,2.0,0.0,1.0,0.0,318,320,0.26750001311302185,1.594000000000002,0.0,0.0,0.0,0.0,1.2,-2.639999999999998,0.004,4.0799999999999965,0.0,-2.2499999999999964,1.2,2.46414784877783,0.6875,272,4,200092
0,0,0,0,0,0,0,0.0,0.0,0.21973094170403587,450,4.0,5.0,150,93,150.0,nan,1.0,0.0,1.0,0.0,269,351,0.2266666740179062,1.8170000000000002,0.0,0.0,0.0,0.0,3.3000000000000003,-2.7599999999999976,0.002,3.2249999999999983,0.0,-2.2499999999999964,0.3,1.051990493166964,0.5575000047683716,220,1,200093
0,0,0,0,0,0,2,0.0,0.0,0.1965065502183406,450,3.0,4.0,150,94,150.0,nan,2.0,0.0,1.0,0.0,271,341,0.22833330929279327,7.511000000000005,0.0,0.0,-0.04,0.0,2.7,-2.5799999999999983,0.006,3.374999999999998,0.0,-2.2499999999999964,6.300000000000001,2.9802392347653983,0.5724999904632568,226,7,200094
0,0,0,0,0,0,0,0.0,0.0,0.259927797833935,450,2.0,2.0,150,95,150.0,nan,12.0,0.0,1.0,0.0,346,317,0.29083332419395447,0.8460000000000033,0.0,0.0,0.0,0.0,1.2,-2.4899999999999998,0.006,4.079999999999998,0.0,-2.2499999999999964,0.3,1.8381357561386023,0.6924999952316284,274,1,200095
0,0,0,0,0,0,6,0.0,0.0,0.3880597014925373,450,2.0,2.0,150,96,150.0,nan,48.0,0.0,1.0,0.0,276,335,0.23250000178813934,-0.14600000000000002,0.0,0.0,-0.12,0.0,1.2,-2.849999999999998,0.004,2.9699999999999993,0.0,-2.2499999999999964,0.8999999999999999,9.231308099171299,0.5024999976158142,198,3,200096
0,0,0,0,0,0,12,0.0,0.0,0.44,450,1.0,1.0,150,97,150.0,nan,23.0,0.0,1.0,0.0,247,356,0.2083333283662796,-2.471,0.0,0.0,-0.24000000000000002,0.0,0.6,-2.7899999999999983,0.004,2.2049999999999987,0.0,-2.2499999999999964,0.0,18.446096432471816,0.375,147,0,200097
0,0,0,0,0,0,0,2.0,3.0,0.4007220216606498,450,4.0,5.0,150,98,150.0,33.0,2.0,1.0,1.0,0.0,387,304,0.32499998807907104,22.378999999999987,0.0,0.0,0.0,16.0,3.3000000000000003,-2.6699999999999977,0.004,4.094999999999998,0.0,-2.2499999999999964,3.9,0.6507939745362347,0.6924999952316284,274,7,200098
0,0,0,0,0,0,6,0.0,0.0,0.6494252873563219,450,2.0,2.0,150,99,150.0,nan,1.0,0.0,1.0,0.5,341,320,0.2866666615009308,0.24400000000000044,0.0,0.0,-0.12,0.0,1.2,-2.3400000000000003,0.004,2.5500000000000016,0.0,-2.2499999999999964,1.2,19.761538998863198,0.4350000023841858,171,4,200099
0,0,0,0,0,0,0,0.0,0.0,0.581151832460733,450,2.0,3.0,150,100,150.0,nan,13.0,0.0,1.0,0.0,302,337,0.2541666626930237,0.41100000000000475,0.0,0.0,0.0,0.0,2.1,-2.7899999999999983,0.006,2.7449999999999983,0.0,-2.2499999999999964,0.6,3.5388660834372563,0.47749999165534973,188,2,200100
0,0,0,0,0,0,0,0.0,0.0,0.0761904761904762,450,2.0,3.0,150,101,150.0,nan,2.0,0.0,1.0,0.0,223,363,0.18833333253860474,3.317000000000012,0.0,0.0,0.0,0.0,2.1,-2.8799999999999977,0.002,3.044999999999999,0.0,-2.2499999999999964,3.3,0.0,0.5249999761581421,207,7,200101
0,0,0,0,0,0,4,0.0,0.0,0.4675324675324675,450,2.0,2.0,150,102,150.0,nan,84.0,0.0,1.0,0.0,354,316,0.29750001430511475,0.7919999999999999,0.0,0.0,-0.08,0.0,1.2,-2.6699999999999973,0.002,3.389999999999999,0.0,-2.2499999999999964,1.2,11.750588441577825,0.5774999856948853,228,4,200102
0,0,0,0,0,0,10,0.0,0.0,0.36444444444444446,450,3.0,4.0,150,103,150.0,nan,18.0,0.0,1.0,0.0,343,326,0.28833332657814026,2.6260000000000034,0.0,0.0,-0.2,0.0,2.7,-2.4599999999999995,0.006,3.3300000000000005,0.0,-2.2499999999999964,1.5,15.240233390862034,0.5625,222,3,200103
0,0,0,0,0,0,2,0.0,0.0,0.2974910394265233,450,2.0,3.0,150,104,150.0,nan,16.0,0.0,1.0,0.0,359,308,0.30166664719581604,2.304000000000001,0.0,0.0,-0.04,0.0,2.1,-2.549999999999999,0.004,4.14,0.0,-2.2499999999999964,0.9,4.481230071220581,0.6974999904632568,276,1,200104
0,0,0,0,0,0,6,0.0,0.0,0.28044280442804426,450,1.0,1.0,150,105,150.0,nan,26.0,0.0,1.0,0.0,358,315,0.3008333444595337,-0.17599999999999788,0.0,0.0,-0.12,0.0,0.6,-2.699999999999998,0.004,3.989999999999999,0.0,-2.2499999999999964,0.3,7.1069595728395525,0.6775000095367432,268,1,200105
0,0,0,0,0,0,0,0.0,0.0,0.39372822299651566,450,0.0,0.0,150,106,150.0,nan,nan,0.0,0.0,1.0,397,299,0.3333333432674408,-0.9560000000000003,0.0,0.0,0.0,0.0,0.0,-2.9399999999999995,0.004,4.229999999999998,0.0,-2.2499999999999964,0.0,2.5315405774253015,0.7174999713897705,284,0,200106
0,0,0,0,0,0,2,0.0,0.0,0.25089605734767023,450,2.0,2.0,150,107,150.0,nan,4.0,0.0,1.0,0.0,346,332,0.29083332419395447,4.061000000000001,0.0,0.0,-0.04,0.0,1.2,-2.8199999999999976,0.006,4.0649999999999995,0.0,-2.2499999999999964,3.899999999999999,3.6893475580856974,0.6974999904632568,276,13,200107
0,0,0,0,0,0,2,0.0,0.0,0.3880597014925373,450,1.0,1.0,150,108,150.0,nan,4.0,0.0,1.0,0.0,278,352,0.23416666686534882,-0.39599999999999896,0.0,0.0,-0.04,0.0,0.6,-2.549999999999998,0.004,2.9399999999999986,0.0,-2.2499999999999964,0.8999999999999999,4.836998648288561,0.5024999976158142,198,3,200108
0,0,0,0,0,0,0,0.0,0.0,0.4109090909090909,450,3.0,3.0,150,109,150.0,nan,45.0,0.0,1.0,0.0,387,297,0.32500001788139343,1.6710000000000012,0.0,0.0,0.0,0.0,1.7999999999999998,-2.4899999999999998,0.006,4.004999999999999,0.0,-2.2499999999999964,0.6,0.40277386871814114,0.6875,272,2,200109
0,0,0,0,0,0,8,0.0,0.0,0.639344262295082,450,1.0,1.0,150,110,150.0,nan,129.0,0.0,1.0,0.0,325,336,0.273333340883255,-2.0479999999999965,0.0,0.0,-0.16,0.0,0.6,-2.909999999999998,0.002,2.6699999999999995,0.0,-2.2499999999999964,0.0,15.377844374377283,0.45750001072883606,180,0,200110
0,0,0,0,0,0,0,0.0,0.0,0.46296296296296297,450,1.0,1.0,150,111,150.0,nan,68.0,0.0,1.0,0.0,238,353,0.20083332061767578,-2.8179999999999987,0.0,0.0,0.0,0.0,0.6,-3.479999999999995,0.002,2.3099999999999996,0.0,-2.2499999999999964,0.0,4.905550639340463,0.4050000011920929,159,0,200111
0,0,0,0,0,0,0,0.0,0.0,0.2356687898089172,450,3.0,4.0,150,112,150.0,nan,56.0,0.0,1.0,0.0,386,300,0.3241666853427887,2.571,0.0,0.0,0.0,0.0,2.7,-2.46,0.006,4.574999999999998,0.0,-2.2499999999999964,0.0,0.13738738738738737,0.7850000262260437,311,0,200112
0,0,0,0,0,0,0,0.0,0.0,0.42592592592592593,450,2.0,3.0,150,113,150.0,nan,18.0,0.0,1.0,0.0,393,305,0.33000001311302185,1.1290000000000007,0.0,0.0,0.0,0.0,2.1,-2.699999999999998,0.004,3.975,0.0,-2.2499999999999964,0.0,0.25445569408417706,0.675000011920929,267,0,200113
0,0,0,0,0,0,4,0.0,0.0,0.5359116022099447,450,3.0,4.0,150,114,150.0,nan,49.0,0.0,1.0,0.3333333333333333,317,328,0.2666666507720947,7.366000000000001,0.0,0.0,-0.08,0.0,2.7,-2.5799999999999987,0.006,2.669999999999999,0.0,-2.2499999999999964,6.9,7.53984800002862,0.45249998569488525,178,9,200114
0,0,0,0,0,0,6,0.0,0.0,0.3469387755102041,450,4.0,5.0,150,115,150.0,nan,2.0,0.0,1.0,0.0,394,296,0.3308333158493042,3.231,0.0,0.0,-0.12,0.0,3.3000000000000003,-2.6699999999999977,0.006,4.364999999999999,0.0,-2.2499999999999964,0.6,13.962386776769472,0.7350000143051147,291,2,200115
0,0,0,0,0,0,0,0.0,0.0,0.48717948717948717,450,1.0,1.0,150,116,150.0,nan,26.0,0.0,1.0,0.0,378,312,0.31749996542930603,-0.8659999999999984,0.0,0.0,0.0,0.0,0.6,-2.6699999999999986,0.004,3.45,0.0,-2.2499999999999964,0.0,7.5545699594384,0.5849999785423279,231,0,200116
0,0,0,0,0,0,2,1.0,1.0,0.20229007633587787,450,4.0,5.0,150,117,150.0,40.0,32.0,1.0,1.0,0.0,312,340,0.26250001788139343,6.784000000000009,0.0,0.0,-0.04,4.0,3.3000000000000003,-2.9399999999999964,0.004,3.8099999999999996,0.0,-2.2499999999999964,0.8999999999999999,3.5246777931652464,0.6549999713897705,259,3,200117
0,0,0,0,0,0,8,0.0,0.0,0.30970149253731344,450,4.0,5.0,150,118,150.0,nan,40.0,0.0,1.0,0.0,358,317,0.3008333444595337,2.591,0.0,0.0,-0.16,0.0,3.3,-2.879999999999998,0.006,3.974999999999999,0.0,-2.2499999999999964,0.6,5.032542489574597,0.6700000166893005,265,2,200118
0,0,0,0,0,0,0,0.0,0.0,0.505338078291815,450,0.0,0.0,150,119,150.0,nan,nan,0.0,0.0,1.0,424,307,0.3558333218097687,-0.8490000000000012,0.0,0.0,0.0,0.0,0.0,-2.6999999999999984,0.006,4.094999999999999,0.0,-2.2499999999999964,0.0,2.153338909096424,0.7024999856948853,278,0,200119
0,0,0,0,0,0,0,0.0,0.0,0.13043478260869565,450,3.0,4.0,150,120,150.0,nan,1.0,0.0,1.0,0.0,335,318,0.28166666626930237,3.9189999999999996,0.0,0.0,0.0,0.0,2.7,-2.4599999999999986,0.004,4.424999999999997,0.0,-2.2499999999999964,1.5,0.0,0.7475000023841858,296,5,200120
0,0,0,0,0,0,0,0.0,0.0,0.184,450,2.0,3.0,150,121,150.0,nan,17.0,0.0,1.0,0.0,293,331,0.24666666984558105,1.849000000000002,0.0,0.0,0.0,0.0,2.1,-2.8499999999999965,0.004,3.6450000000000005,0.0,-2.2499999999999964,1.2,1.9893317829032653,0.625,247,4,200121
0,0,0,0,0,0,0,0.0,0.0,0.2967479674796748,450,1.0,1.0,150,122,150.0,nan,2.0,0.0,1.0,0.0,319,331,0.2683333456516266,1.1460000000000028,0.0,0.0,0.0,0.0,0.6,-2.639999999999998,0.006,3.629999999999999,0.0,-2.2499999999999964,1.8,6.098759628745643,0.6150000095367432,243,6,200122
0,0,0,0,0,0,8,0.0,0.0,0.6077348066298343,450,1.0,1.0,150,123,150.0,nan,109.0,0.0,1.0,0.0,320,336,0.2691666781902313,-1.893999999999997,0.0,0.0,-0.16,0.0,0.6,-2.7299999999999978,0.006,2.639999999999999,0.0,-2.2499999999999964,0.0,18.600587397487434,0.45249998569488525,178,0,200123
0,0,0,0,0,0,0,1.0,2.0,0.404,450,3.0,4.0,150,124,150.0,38.0,1.0,1.0,1.0,0.0,348,311,0.29249998927116394,21.303999999999945,0.0,0.0,0.0,12.0,2.7,-2.879999999999998,0.004,3.6299999999999994,0.0,-2.2499999999999964,8.100000000000001,1.2742279569485453,0.625,247,11,200124
0,0,0,0,0,0,8,0.0,0.0,0.27835051546391754,450,2.0,2.0,150,125,150.0,nan,2.0,0.0,1.0,0.0,245,350,0.20666666328907013,-1.175999999999999,0.0,0.0,-0.16,0.0,1.2,-2.759999999999998,0.004,2.79,0.0,-2.2499999999999964,0.0,18.372143955593348,0.48500001430511475,191,0,200125
0,0,0,0,0,0,0,0.0,0.0,0.1144578313253012,450,3.0,4.0,150,126,150.0,nan,3.0,0.0,1.0,0.0,367,312,0.3083333373069763,5.419,0.0,0.0,0.0,0.0,2.7,-2.9699999999999975,0.004,4.934999999999995,0.0,-2.2499999999999964,2.9999999999999996,0.0,0.8299999833106995,329,10,200126
0,0,0,0,0,0,2,0.0,0.0,0.4021164021164021,450,2.0,3.0,150,127,150.0,nan,45.0,0.0,1.0,0.0,262,354,0.22083334624767303,3.263999999999999,0.0,0.0,-0.04,0.0,2.1,-2.9099999999999984,0.004,2.7599999999999985,0.0,-2.2499999999999964,3.6,1.4774557208024948,0.4724999964237213,186,4,200127
0,0,0,0,0,0,0,0.0,0.0,0.013043478260869565,450,1.0,1.0,150,128,150.0,nan,64.0,0.0,1.0,0.0,230,365,0.1941666603088379,-1.284,0.0,0.0,0.0,0.0,0.6,-3.029999999999998,0.006,3.3899999999999983,0.0,-2.2499999999999964,0.0,0.0,0.574999988079071,227,0,200128
0,0,0,0,0,0,12,0.0,0.0,0.4444444444444444,450,3.0,3.0,150,129,150.0,nan,6.0,0.0,1.0,0.0,405,304,0.3400000035762787,3.4219999999999984,0.0,0.0,-0.24000000000000002,0.0,1.7999999999999998,-2.4299999999999997,0.002,4.14,0.0,-2.2499999999999964,2.4,8.279580437936541,0.6974999904632568,276,8,200129
0,0,0,0,0,0,4,0.0,0.0,0.44680851063829785,450,1.0,2.0,150,130,150.0,nan,11.0,0.0,1.0,0.0,229,357,0.19333334267139435,-0.4959999999999977,0.0,0.0,-0.08,0.0,1.5,-2.6399999999999983,0.004,2.0699999999999985,0.0,-2.2499999999999964,0.9,12.018273477269043,0.35249999165534973,138,1,200130
0,0,0,0,0,0,2,0.0,0.0,0.6329113924050633,450,3.0,4.0,150,131,150.0,nan,3.0,0.0,1.0,0.0,274,344,0.23083333671092987,4.2240000000000135,0.0,0.0,-0.04,0.0,2.7,-2.6399999999999992,0.004,2.249999999999999,0.0,-2.2499999999999964,4.2,10.192103183272588,0.39500001072883606,155,6,200131
0,0,0,0,0,0,2,0.0,0.0,0.39555555555555555,450,2.0,2.0,150,132,150.0,nan,15.0,0.0,1.0,0.0,347,318,0.2916666567325592,-0.4109999999999998,0.0,0.0,-0.04,0.0,1.2,-2.879999999999999,0.004,3.255,0.0,-2.2499999999999964,0.3,9.327604122765408,0.5625,222,1,200132
0,0,0,0,0,0,0,0.0,0.0,0.3346774193548387,450,2.0,3.0,150,133,150.0,nan,17.0,0.0,1.0,0.0,328,331,0.2758333384990692,3.7390000000000065,0.0,0.0,0.0,0.0,2.1,-2.729999999999999,0.004,3.6149999999999984,0.0,-2.2499999999999964,3.0,0.341663539939402,0.6200000047683716,245,4,200133
0,0,0,0,0,0,0,0.0,0.0,0.2922374429223744,450,3.0,4.0,150,134,150.0,nan,13.0,0.0,1.0,0.0,280,334,0.23583334684371948,3.2740000000000014,0.0,0.0,0.0,0.0,2.7,-2.8199999999999985,0.004,3.2399999999999993,0.0,-2.2499999999999964,2.4,0.5873015873015874,0.5475000143051147,216,6,200134
0,0,0,0,0,0,4,0.0,0.0,0.3853211009174312,450,2.0,3.0,150,135,150.0,nan,6.0,0.0,1.0,0.0,299,336,0.2516666650772095,3.7810000000000032,0.0,0.0,-0.08,0.0,2.1,-2.5199999999999996,0.006,3.225,0.0,-2.2499999999999964,3.3,9.751956024355094,0.5450000166893005,215,7,200135
0,0,0,0,0,0,4,0.0,0.0,0.28286852589641437,450,2.0,2.0,150,136,150.0,nan,41.0,0.0,1.0,0.0,319,323,0.2683333456516266,1.4520000000000015,0.0,0.0,-0.08,0.0,1.2,-2.6399999999999992,0.002,3.7199999999999993,0.0,-2.2499999999999964,1.5,7.599606437366828,0.6274999976158142,248,5,200136
0,0,0,0,0,0,2,0.0,0.0,0.7017543859649122,450,3.0,3.0,150,137,150.0,nan,1.0,0.0,1.0,0.0,340,322,0.28583332896232605,-0.6959999999999982,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.699999999999998,0.004,2.489999999999999,0.0,-2.2499999999999964,0.0,29.503652228189758,0.42750000953674316,168,0,200137
0,0,0,0,0,0,0,0.0,0.0,0.36475409836065575,450,3.0,4.0,150,138,150.0,nan,1.0,0.0,1.0,0.0,352,314,0.2958333194255829,2.2260000000000013,0.0,0.0,0.0,0.0,2.7,-2.4299999999999993,0.006,3.5999999999999983,0.0,-2.2499999999999964,0.6,8.836395708896198,0.6100000143051147,241,2,200138
0,0,0,0,0,0,0,1.0,1.0,0.29080118694362017,450,4.0,5.0,150,139,150.0,5.0,1.0,1.0,1.0,0.0,448,283,0.3758333623409271,10.183999999999996,0.0,0.0,0.0,4.0,3.3000000000000003,-2.19,0.004,4.919999999999998,0.0,-2.2499999999999964,2.4,0.5741701594642772,0.8424999713897705,334,8,200139
0,0,0,0,0,0,0,0.0,0.0,0.32083333333333336,450,1.0,1.0,150,140,150.0,nan,44.0,0.0,1.0,0.0,314,328,0.2641666829586029,-1.1059999999999997,0.0,0.0,0.0,0.0,0.6,-2.9999999999999982,0.004,3.54,0.0,-2.2499999999999964,0.0,1.301409363909364,0.6000000238418579,237,0,200140
0,0,0,0,0,0,8,0.0,0.0,0.40329218106995884,450,4.0,5.0,150,141,150.0,nan,18.0,0.0,1.0,0.0,384,309,0.3225000202655792,3.7139999999999977,0.0,0.0,-0.16,0.0,3.3000000000000003,-2.5799999999999987,0.004,3.5999999999999983,0.0,-2.2499999999999964,1.8,3.9916738061347554,0.6075000166893005,240,6,200141
0,0,0,0,0,0,2,0.0,0.0,0.21338912133891214,450,2.0,3.0,150,142,150.0,nan,1.0,0.0,1.0,0.0,287,344,0.24166667461395264,0.7159999999999974,0.0,0.0,-0.04,0.0,2.1,-2.849999999999998,0.006,3.4499999999999984,0.0,-2.2499999999999964,0.3,4.190990199548318,0.5975000262260437,236,1,200142
0,0,0,0,0,0,2,0.0,0.0,0.2,450,1.0,2.0,150,143,150.0,nan,65.0,0.0,1.0,0.0,351,317,0.29499998688697815,0.8659999999999997,0.0,0.0,-0.04,0.0,1.5,-2.7299999999999995,0.006,4.379999999999999,0.0,-2.2499999999999964,0.0,8.941295172182677,0.737500011920929,292,0,200143
0,0,0,0,0,0,0,0.0,0.0,0.4,450,3.0,4.0,150,144,150.0,nan,22.0,0.0,1.0,0.0,319,328,0.2683333456516266,6.00600000000001,0.0,0.0,0.0,0.0,2.7,-2.579999999999999,0.006,3.3300000000000005,0.0,-2.2499999999999964,4.8,1.8464484377428796,0.574999988079071,227,8,200144
0,0,0,0,0,0,0,0.0,0.0,0.3157894736842105,450,2.0,3.0,150,145,150.0,nan,90.0,0.0,1.0,0.0,347,312,0.2916666567325592,5.689000000000004,0.0,0.0,0.0,0.0,2.1,-2.6099999999999994,0.004,3.945000000000001,0.0,-2.2499999999999964,4.5,0.05714285714285714,0.6650000214576721,263,7,200145
0,0,0,0,0,0,0,0.0,0.0,0.1991869918699187,450,3.0,4.0,150,146,150.0,nan,19.0,0.0,1.0,0.0,295,339,0.24833333492279053,3.320999999999999,0.0,0.0,0.0,0.0,2.7,-2.5799999999999987,0.006,3.6449999999999996,0.0,-2.2499999999999964,1.8,1.3941347248148406,0.6150000095367432,243,4,200146
0,0,0,0,0,0,0,0.0,0.0,0.4083333333333333,450,2.0,3.0,150,147,150.0,nan,2.0,0.0,1.0,0.0,356,319,0.29916664958000183,4.954000000000002,0.0,0.0,0.0,0.0,2.1,-2.28,0.004,3.479999999999999,0.0,-2.2499999999999964,3.8999999999999995,10.89404427904722,0.6000000238418579,237,9,200147
0,0,0,0,0,0,0,0.0,0.0,0.26200873362445415,450,2.0,2.0,150,148,150.0,nan,6.0,0.0,1.0,0.0,286,348,0.2408333271741867,-0.08399999999999748,0.0,0.0,0.0,0.0,1.2,-2.999999999999997,0.006,3.3599999999999994,0.0,-2.2499999999999964,0.6,1.2575140272164744,0.5724999904632568,226,2,200148
0,0,0,0,0,0,2,1.0,1.0,0.40569395017793597,450,4.0,5.0,150,149,150.0,130.0,8.0,1.0,1.0,0.0,419,293,0.351666659116745,10.191000000000006,0.0,0.0,-0.04,4.0,3.3000000000000003,-2.5799999999999974,0.006,4.154999999999999,0.0,-2.2499999999999964,3.599999999999999,3.808682301791259,0.7024999856948853,278,10,200149
0,0,0,0,0,0,4,0.0,0.0,0.4458874458874459,450,1.0,1.0,150,150,150.0,nan,10.0,0.0,1.0,0.0,370,304,0.3108333349227905,-0.4489999999999986,0.0,0.0,-0.08,0.0,0.6,-2.429999999999999,0.006,3.404999999999997,0.0,-2.2499999999999964,0.3,15.256703454073161,0.5774999856948853,228,1,200150
0,0,0,0,0,0,0,0.0,0.0,0.43612334801762115,450,1.0,2.0,150,151,150.0,nan,21.0,0.0,1.0,0.0,331,327,0.2783333361148834,6.394000000000011,0.0,0.0,0.0,0.0,1.5,-2.4299999999999993,0.004,3.2699999999999996,0.0,-2.2499999999999964,6.300000000000001,6.276573194286255,0.5674999952316284,224,7,200151
0,0,0,0,0,0,0,0.0,0.0,0.22349570200573066,450,3.0,4.0,150,152,150.0,nan,3.0,0.0,1.0,0.0,426,282,0.35749998688697815,5.854000000000001,0.0,0.0,0.0,0.0,2.7,-2.1900000000000004,0.004,5.189999999999996,0.0,-2.2499999999999964,2.4,3.2316460818652804,0.8725000023841858,346,8,200152
0,0,0,0,0,0,0,0.0,0.0,0.4497991967871486,450,2.0,3.0,150,153,150.0,nan,1.0,0.0,1.0,0.0,369,303,0.3099999725818634,4.743999999999998,0.0,0.0,0.0,0.0,2.1,-2.699999999999998,0.004,3.6899999999999977,0.0,-2.2499999999999964,3.9,3.0745360171723353,0.6225000023841858,246,5,200153
