action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,532,80.0,30.0,11.0,1.0,1.0,184,79,18.986249995287494,24.0,-4.613750004712498,-0.40000000000000024,0.4625000059604645,26,12,200532
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,533,61.0,28.0,19.0,1.0,1.0,193,60,20.438625001069155,24.0,-3.2563749989308484,-0.30500000000000016,0.48500001430511475,13,12,200533
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,534,65.0,9.0,5.0,1.0,1.0,163,64,19.37524999799206,24.0,-4.299750002007933,-0.3250000000000002,0.4099999964237213,19,12,200534
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,535,72.0,9.0,5.0,1.0,1.0,215,71,18.295750000867983,24.0,-5.3442499991320105,-0.3600000000000002,0.5400000214576721,14,12,200535
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,536,59.0,25.0,23.0,1.0,1.0,156,58,20.80162499511613,24.0,-2.9033750048838556,-0.29500000000000015,0.39250001311302185,16,12,200536
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,537,71.0,17.0,13.0,1.0,1.0,218,70,18.920125002507103,24.0,-4.7248749974928845,-0.3550000000000002,0.5475000143051147,12,12,200537
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,538,56.0,17.0,14.0,1.0,1.0,137,55,20.33937500847503,24.0,-3.3806249915249698,-0.28000000000000014,0.3449999988079071,22,12,200538
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,539,63.0,22.0,18.0,1.0,1.0,161,62,19.91300000013783,24.0,-3.7719999998621674,-0.31500000000000017,0.4050000011920929,19,12,200539
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,540,47.0,20.0,11.0,1.0,1.0,120,46,20.994249998871233,24.0,-2.770750001128768,-0.23500000000000013,0.30250000953674316,14,12,200540
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,541,63.0,20.0,16.0,1.0,1.0,217,62,20.097250000257045,24.0,-3.587749999742954,-0.31500000000000017,0.5450000166893005,13,12,200541
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,542,50.0,4.0,1.0,1.0,1.0,118,49,20.18487499902023,24.0,-3.5651250009797586,-0.2500000000000001,0.29750001430511475,20,12,200542
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,543,45.0,12.0,8.0,1.0,1.0,132,44,21.246749998535943,24.0,-2.5282500014640394,-0.22500000000000012,0.33250001072883606,12,12,200543
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,544,63.0,17.0,6.0,1.0,1.0,158,62,19.350875003114336,24.0,-4.334124996885653,-0.31500000000000017,0.39750000834465027,22,12,200544
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,545,37.0,5.0,3.0,1.0,1.0,93,36,21.22812500135973,24.0,-2.586874998640271,-0.18500000000000008,0.23499999940395355,13,12,200545
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,546,60.0,14.0,10.0,1.0,1.0,166,59,20.112750007007254,24.0,-3.5872499929927333,-0.30000000000000016,0.41749998927116394,21,12,200546
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,547,48.0,15.0,11.0,1.0,1.0,100,47,21.16862500233575,24.0,-2.591374997664248,-0.24000000000000013,0.2524999976158142,22,12,200547
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,548,41.0,9.0,7.0,1.0,1.0,109,40,21.348375001344824,24.0,-2.4466249986551727,-0.2050000000000001,0.2750000059604645,16,12,200548
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,549,63.0,14.0,12.0,1.0,1.0,160,62,19.430125001277773,24.0,-4.254874998722229,-0.31500000000000017,0.4025000035762787,16,12,200549
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,550,35.0,12.0,10.0,1.0,1.0,105,34,21.990500003565096,24.0,-1.8344999964348983,-0.17500000000000007,0.26499998569488525,12,12,200550
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,551,64.0,25.0,23.0,1.0,1.0,133,63,20.050750001352284,24.0,-3.6292499986477225,-0.3200000000000002,0.33500000834465027,21,12,200551
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,552,57.0,15.0,11.0,1.0,1.0,162,56,19.921374998968084,24.0,-3.793625001031913,-0.28500000000000014,0.4074999988079071,13,12,200552
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,553,51.0,14.0,10.0,1.0,1.0,158,50,20.81012499786913,24.0,-2.934875002130868,-0.2550000000000001,0.39750000834465027,15,12,200553
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,554,52.0,20.0,11.0,1.0,1.0,146,51,20.80837499948218,24.0,-2.931625000517819,-0.2600000000000001,0.3675000071525574,19,12,200554
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,555,62.0,8.0,5.0,1.0,1.0,201,61,19.142999999951556,24.0,-4.547000000048436,-0.31000000000000016,0.5049999952316284,12,12,200555
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,556,59.0,15.0,11.0,1.0,1.0,184,58,19.756500001121307,24.0,-3.9484999988786935,-0.29500000000000015,0.4625000059604645,12,12,200556
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,557,50.0,13.0,10.0,1.0,1.0,167,49,20.725500002596522,24.0,-3.024499997403476,-0.2500000000000001,0.41999998688697815,13,12,200557
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,558,49.0,17.0,13.0,1.0,1.0,128,48,21.152750003654504,24.0,-2.602249996345492,-0.24500000000000013,0.32249999046325684,16,12,200558
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,559,51.0,12.0,8.0,1.0,1.0,122,50,20.83587500179186,24.0,-2.9091249982081333,-0.2550000000000001,0.3075000047683716,23,12,200559
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,560,46.0,8.0,4.0,1.0,1.0,101,45,20.946875001583233,24.0,-2.8231249984167572,-0.23000000000000012,0.2549999952316284,20,12,200560
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,561,39.0,4.0,2.0,1.0,1.0,113,39,21.11912500141187,24.0,-2.685874998588119,-0.1950000000000001,0.2849999964237213,12,12,200561
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,562,31.0,5.0,2.0,1.0,1.0,83,30,21.992125002834943,24.0,-1.8528749971650544,-0.15500000000000005,0.20999999344348907,13,12,200562
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,563,60.0,20.0,2.0,1.0,1.0,163,59,20.11650000220164,24.0,-3.5834999977983557,-0.30000000000000016,0.4099999964237213,17,12,200563
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,564,52.0,9.0,5.0,1.0,1.0,173,51,20.138249998930824,24.0,-3.6017500010691634,-0.2600000000000001,0.4350000023841858,12,12,200564
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,565,47.0,19.0,13.0,1.0,1.0,131,46,21.099124995954323,24.0,-2.6658750040456702,-0.23500000000000013,0.33000001311302185,17,12,200565
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,566,68.0,22.0,18.0,1.0,1.0,185,67,19.93387499896808,24.0,-3.7261250010319102,-0.3400000000000002,0.4650000035762787,12,12,200566
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,567,56.0,16.0,14.0,1.0,1.0,146,55,20.57112499849869,24.0,-3.148875001501297,-0.28000000000000014,0.3675000071525574,18,12,200567
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,568,57.0,21.0,17.0,1.0,1.0,181,56,20.49787500323727,24.0,-3.2171249967627276,-0.28500000000000014,0.45500001311302185,14,12,200568
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,569,40.0,13.0,1.0,1.0,1.0,95,39,21.47475000353529,24.0,-2.325249996464702,-0.2000000000000001,0.23999999463558197,18,12,200569
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,570,57.0,17.0,13.0,1.0,1.0,159,56,20.04837500149383,24.0,-3.66662499850616,-0.28500000000000014,0.4000000059604645,13,12,200570
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,571,48.0,17.0,15.0,1.0,1.0,145,47,21.063125001434226,24.0,-2.6968749985657663,-0.24000000000000013,0.36500000953674316,13,12,200571
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,572,51.0,22.0,12.0,1.0,1.0,149,50,20.8200000025332,24.0,-2.924999997466802,-0.2550000000000001,0.375,13,12,200572
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,573,51.0,7.0,4.0,1.0,1.0,160,50,20.330499995201805,24.0,-3.414500004798178,-0.2550000000000001,0.4025000035762787,13,12,200573
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,574,62.0,20.0,2.0,1.0,1.0,182,61,19.90987499516456,24.0,-3.7801250048354316,-0.31000000000000016,0.45750001072883606,14,12,200574
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,575,67.0,34.0,8.0,1.0,1.0,193,66,19.836624998562026,24.0,-3.8283750014379674,-0.3350000000000002,0.48500001430511475,14,12,200575
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,576,31.0,8.0,4.0,1.0,1.0,92,30,22.17299999931826,24.0,-1.6720000006817308,-0.15500000000000005,0.23250000178813934,12,12,200576
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,577,56.0,12.0,10.0,1.0,1.0,156,55,20.074875000361335,24.0,-3.645124999638652,-0.28000000000000014,0.39250001311302185,18,12,200577
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,578,60.0,16.0,13.0,1.0,1.0,157,59,20.059249997604628,24.0,-3.6407500023953663,-0.30000000000000016,0.39500001072883606,21,12,200578
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,579,72.0,18.0,2.0,1.0,1.0,199,71,18.409499992970378,24.0,-5.230500007029626,-0.3600000000000002,0.5,16,12,200579
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,580,49.0,25.0,6.0,1.0,1.0,113,48,21.231000000108022,24.0,-2.523999999891968,-0.24500000000000013,0.2849999964237213,13,12,200580
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,581,57.0,19.0,15.0,1.0,1.0,190,56,20.428625000920135,24.0,-3.286374999079859,-0.28500000000000014,0.47749999165534973,13,12,200581
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,582,50.0,10.0,6.0,1.0,1.0,132,49,20.493499996345484,24.0,-3.2565000036545104,-0.2500000000000001,0.33250001072883606,15,12,200582
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,583,54.0,11.0,9.0,1.0,1.0,153,53,20.380249998960632,24.0,-3.3497500010393573,-0.27000000000000013,0.38499999046325684,17,12,200583
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,584,43.0,14.0,11.0,1.0,1.0,139,42,21.457624997459327,24.0,-2.3273750025406503,-0.2150000000000001,0.3499999940395355,12,12,200584
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,585,44.0,13.0,11.0,1.0,1.0,109,43,21.356875002551813,24.0,-2.4231249974481788,-0.2200000000000001,0.2750000059604645,14,12,200585
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,586,43.0,16.0,13.0,1.0,1.0,99,42,21.470291667475035,24.0,-2.3147083325249493,-0.2150000000000001,0.25,21,13,200586
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,587,54.0,15.0,5.0,1.0,1.0,113,53,19.90399999760089,24.0,-3.8260000023990948,-0.27000000000000013,0.2849999964237213,25,12,200587
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,588,61.0,26.0,6.0,1.0,1.0,157,60,19.84774999849499,24.0,-3.8472500015050173,-0.30500000000000016,0.39500001072883606,20,12,200588
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,589,74.0,31.0,27.0,1.0,1.0,188,73,19.543874998781817,24.0,-4.086125001218175,-0.3700000000000002,0.4724999964237213,21,12,200589
0,0,0,0,0,0,4.0,5.0,24,4.0,5.0,590,24.0,5.0,1.0,1.0,1.0,55,23,22.495499999057504,24.0,-1.3845000009424986,-0.12000000000000004,0.14000000059604645,12,12,200590
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,591,48.0,15.0,11.0,1.0,1.0,122,47,21.35050000108777,24.0,-2.4094999989122172,-0.24000000000000013,0.3075000047683716,13,12,200591
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,592,50.0,16.0,8.0,1.0,1.0,119,49,20.841249998044212,24.0,-2.9087500019557826,-0.2500000000000001,0.30000001192092896,15,12,200592
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,593,59.0,20.0,16.0,1.0,1.0,182,58,20.49337499303742,24.0,-3.2116250069625725,-0.29500000000000015,0.45750001072883606,14,12,200593
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,594,50.0,10.0,6.0,1.0,1.0,162,49,20.365000003147856,24.0,-3.3849999968521356,-0.2500000000000001,0.4074999988079071,12,12,200594
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,595,51.0,22.0,19.0,1.0,1.0,143,50,20.95199999857693,24.0,-2.7930000014230636,-0.2550000000000001,0.36000001430511475,16,12,200595
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,596,44.0,7.0,5.0,1.0,1.0,137,43,20.906000000797203,24.0,-2.8739999992027894,-0.2200000000000001,0.3449999988079071,13,12,200596
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,597,59.0,22.0,19.0,1.0,1.0,164,58,20.522375000510348,24.0,-3.18262499948964,-0.29500000000000015,0.4124999940395355,17,12,200597
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,598,50.0,8.0,5.0,1.0,1.0,142,49,20.29825000034644,24.0,-3.451749999653549,-0.2500000000000001,0.35749998688697815,15,12,200598
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,599,49.0,16.0,13.0,1.0,1.0,139,48,20.982000002358106,24.0,-2.7729999976418895,-0.24500000000000013,0.3499999940395355,14,12,200599
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,600,58.0,5.0,2.0,1.0,1.0,183,57,19.276249998454002,24.0,-4.433750001545997,-0.29000000000000015,0.46000000834465027,12,12,200600
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,601,48.0,14.0,10.0,1.0,1.0,107,47,21.107749998029316,24.0,-2.65225000197068,-0.24000000000000013,0.27000001072883606,15,12,200601
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,602,47.0,15.0,3.0,1.0,1.0,100,46,20.727500002570448,24.0,-3.037499997429551,-0.23500000000000013,0.2524999976158142,19,12,200602
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,603,67.0,13.0,9.0,1.0,1.0,163,66,19.25375000150873,24.0,-4.41124999849126,-0.3350000000000002,0.4099999964237213,17,12,200603
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,604,48.0,11.0,8.0,1.0,1.0,125,47,20.92900000186635,24.0,-2.8309999981336347,-0.24000000000000013,0.3149999976158142,13,12,200604
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,605,38.0,13.0,9.0,1.0,1.0,85,37,21.948374999668435,24.0,-1.8616250003315553,-0.19000000000000009,0.2150000035762787,18,12,200605
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,606,58.0,27.0,16.0,1.0,1.0,176,57,20.654499998353415,24.0,-3.055500001646582,-0.29000000000000015,0.4424999952316284,16,12,200606
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,607,44.0,13.0,9.0,1.0,1.0,91,43,21.39900000022722,24.0,-2.3809999997727616,-0.2200000000000001,0.23000000417232513,20,12,200607
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,608,66.0,27.0,23.0,1.0,1.0,176,65,19.958999999929226,24.0,-3.7110000000707846,-0.3300000000000002,0.4424999952316284,22,12,200608
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,609,49.0,14.0,1.0,1.0,1.0,117,48,20.84075000198556,24.0,-2.9142499980144194,-0.24500000000000013,0.29499998688697815,20,12,200609
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,610,56.0,17.0,11.0,1.0,1.0,160,55,20.30799999982117,24.0,-3.4120000001788178,-0.28000000000000014,0.4025000035762787,14,12,200610
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,611,69.0,24.0,22.0,1.0,1.0,163,68,19.55612500263377,24.0,-4.098874997366224,-0.3450000000000002,0.4099999964237213,25,12,200611
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,612,52.0,16.0,12.0,1.0,1.0,155,51,20.917000002507116,24.0,-2.8229999974928823,-0.2600000000000001,0.38999998569488525,12,12,200612
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,613,57.0,21.0,19.0,1.0,1.0,171,56,20.408000002894543,24.0,-3.30699999710545,-0.28500000000000014,0.4300000071525574,18,12,200613
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,614,42.0,20.0,18.0,1.0,1.0,127,41,21.756750005129717,24.0,-2.0332499948702765,-0.2100000000000001,0.3199999928474426,12,12,200614
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,615,74.0,32.0,29.0,1.0,1.0,206,73,19.450750001389526,24.0,-4.179249998610468,-0.3700000000000002,0.5174999833106995,22,12,200615
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,616,51.0,18.0,15.0,1.0,1.0,141,50,20.907250006180256,24.0,-2.837749993819747,-0.2550000000000001,0.35499998927116394,12,12,200616
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,617,39.0,9.0,5.0,1.0,1.0,126,38,21.459375003278254,24.0,-2.345624996721744,-0.1950000000000001,0.3174999952316284,12,12,200617
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,618,84.0,16.0,13.0,1.0,1.0,239,83,17.576624998692402,24.0,-6.003375001307584,-0.42000000000000026,0.6000000238418579,17,12,200618
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,619,47.0,14.0,10.0,1.0,1.0,139,46,21.026500003356485,24.0,-2.738499996643517,-0.23500000000000013,0.3499999940395355,13,12,200619
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,620,36.0,11.0,7.0,1.0,1.0,95,35,21.57600000130012,24.0,-2.2439999986998753,-0.18000000000000008,0.23999999463558197,13,12,200620
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,621,49.0,22.0,18.0,1.0,1.0,141,48,21.190125000644464,24.0,-2.5648749993555278,-0.24500000000000013,0.35499998927116394,12,12,200621
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,622,63.0,11.0,7.0,1.0,1.0,161,62,19.241375000197436,24.0,-4.443624999802564,-0.31500000000000017,0.4050000011920929,16,12,200622
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,623,79.0,28.0,24.0,1.0,1.0,250,78,18.753499996177847,24.0,-4.851500003822148,-0.39500000000000024,0.6274999976158142,15,12,200623
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,624,41.0,6.0,4.0,1.0,1.0,109,40,21.135624999161802,24.0,-2.6593750008381924,-0.2050000000000001,0.2750000059604645,15,12,200624
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,625,69.0,29.0,27.0,1.0,1.0,160,68,20.03062500398605,24.0,-3.624374996013943,-0.3450000000000002,0.4025000035762787,23,12,200625
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,626,52.0,20.0,17.0,1.0,1.0,139,51,20.906750000584854,24.0,-2.8332499994151306,-0.2600000000000001,0.3499999940395355,18,12,200626
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,627,57.0,18.0,14.0,1.0,1.0,159,56,20.13349999694151,24.0,-3.5815000030584674,-0.28500000000000014,0.4000000059604645,18,12,200627
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,628,45.0,13.0,1.0,1.0,1.0,95,44,20.861500002723176,24.0,-2.9134999972768183,-0.22500000000000012,0.23999999463558197,18,12,200628
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,629,47.0,13.0,9.0,1.0,1.0,147,46,20.931250001061702,24.0,-2.833749998938295,-0.23500000000000013,0.3700000047683716,12,12,200629
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,630,69.0,15.0,11.0,1.0,1.0,212,68,18.61487499484791,24.0,-5.0401250051520865,-0.3450000000000002,0.5325000286102295,13,12,200630
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,631,62.0,21.0,17.0,1.0,1.0,167,61,19.977250002045174,24.0,-3.712749997954818,-0.31000000000000016,0.41999998688697815,19,12,200631
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,632,51.0,19.0,15.0,1.0,1.0,152,50,20.98687499949707,24.0,-2.7581250005029165,-0.2550000000000001,0.3824999928474426,12,12,200632
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,633,34.0,4.0,2.0,1.0,1.0,95,34,21.573750000353897,24.0,-2.2562499996461014,-0.17000000000000007,0.23999999463558197,12,12,200633
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,634,38.0,9.0,2.0,1.0,1.0,82,37,21.359875000584864,24.0,-2.450124999415129,-0.19000000000000009,0.20749999582767487,15,12,200634
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,635,41.0,21.0,19.0,1.0,1.0,97,40,21.997750002499657,24.0,-1.797249997500332,-0.2050000000000001,0.24500000476837158,12,12,200635
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,636,67.0,30.0,11.0,1.0,1.0,193,66,19.50137499690056,24.0,-4.163625003099444,-0.3350000000000002,0.48500001430511475,17,12,200636
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,637,72.0,29.0,25.0,1.0,1.0,175,71,19.218499994911244,24.0,-4.421500005088751,-0.3600000000000002,0.4399999976158142,25,12,200637
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,638,61.0,10.0,6.0,1.0,1.0,195,60,19.247625001240497,24.0,-4.447374998759483,-0.30500000000000016,0.49000000953674316,13,12,200638
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,639,44.0,11.0,4.0,1.0,1.0,123,43,21.12425000200046,24.0,-2.655749997999525,-0.2200000000000001,0.3100000023841858,13,12,200639
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,640,49.0,17.0,1.0,1.0,1.0,125,48,20.55175000319256,24.0,-3.203249996807429,-0.24500000000000013,0.3149999976158142,13,12,200640
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,641,51.0,25.0,13.0,1.0,1.0,124,50,21.189625001046803,24.0,-2.5553749989531944,-0.2550000000000001,0.3125,19,12,200641
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,642,68.0,29.0,25.0,1.0,1.0,177,67,19.7905000066012,24.0,-3.869499993398785,-0.3400000000000002,0.4449999928474426,20,12,200642
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,643,41.0,5.0,2.0,1.0,1.0,114,40,21.00787500062957,24.0,-2.787124999370427,-0.2050000000000001,0.2874999940395355,14,12,200643
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,644,73.0,21.0,17.0,1.0,1.0,216,72,18.949750001672644,24.0,-4.685249998327348,-0.3650000000000002,0.5425000190734863,16,12,200644
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,645,48.0,17.0,7.0,1.0,1.0,126,47,21.090000003613525,24.0,-2.669999996386471,-0.24000000000000013,0.3174999952316284,18,12,200645
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,646,78.0,34.0,11.0,1.0,1.0,171,77,19.57962500326333,24.0,-4.030374996736653,-0.39000000000000024,0.4300000071525574,32,12,200646
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,647,44.0,16.0,12.0,1.0,1.0,102,43,21.578500000666804,24.0,-2.2014999993331763,-0.2200000000000001,0.2574999928474426,16,12,200647
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,648,47.0,24.0,21.0,1.0,1.0,143,46,21.618374998364587,24.0,-2.1466250016354014,-0.23500000000000013,0.36000001430511475,14,12,200648
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,649,58.0,14.0,2.0,1.0,1.0,140,57,19.743125002663593,24.0,-3.9668749973364212,-0.29000000000000015,0.35249999165534973,21,12,200649
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,650,46.0,3.0,1.0,1.0,1.0,135,46,20.575500000640748,24.0,-3.1944999993592536,-0.23000000000000012,0.3400000035762787,11,12,200650
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,651,43.0,17.0,4.0,1.0,1.0,98,42,21.207000002432608,24.0,-2.5779999975673906,-0.2150000000000001,0.2475000023841858,17,12,200651
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,652,54.0,7.0,5.0,1.0,1.0,164,53,19.997874997947346,24.0,-3.732125002052637,-0.27000000000000013,0.4124999940395355,15,12,200652
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,653,45.0,8.0,6.0,1.0,1.0,118,44,20.986499996054913,24.0,-2.788500003945085,-0.22500000000000012,0.29750001430511475,16,12,200653
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,654,40.0,5.0,1.0,1.0,1.0,94,39,21.128750003594895,24.0,-2.6712499964050984,-0.2000000000000001,0.23749999701976776,17,12,200654
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,655,72.0,18.0,14.0,1.0,1.0,189,71,19.04925000153482,24.0,-4.590749998465181,-0.3600000000000002,0.4749999940395355,14,12,200655
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,656,46.0,14.0,12.0,1.0,1.0,125,45,21.19887499915435,24.0,-2.571125000845644,-0.23000000000000012,0.3149999976158142,15,12,200656
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,657,51.0,4.0,1.0,1.0,1.0,116,50,20.221000003349022,24.0,-3.523999996650973,-0.2550000000000001,0.29249998927116394,21,12,200657
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,658,59.0,17.0,15.0,1.0,1.0,189,58,20.271750000473098,24.0,-3.4332499995268932,-0.29500000000000015,0.4749999940395355,15,12,200658
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,659,62.0,16.0,14.0,1.0,1.0,161,61,19.727125000972283,24.0,-3.9628749990277026,-0.31000000000000016,0.4050000011920929,14,12,200659
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,660,52.0,19.0,16.0,1.0,1.0,166,51,20.833000005539496,24.0,-2.906999994460497,-0.2600000000000001,0.41749998927116394,13,12,200660
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,661,53.0,14.0,12.0,1.0,1.0,131,52,20.83487499712034,24.0,-2.9001250028796512,-0.2650000000000001,0.33000001311302185,15,12,200661
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,662,43.0,21.0,10.0,1.0,1.0,113,42,21.485499999430015,24.0,-2.299500000569971,-0.2150000000000001,0.2849999964237213,17,12,200662
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,663,37.0,15.0,2.0,1.0,1.0,73,36,21.64825000258161,24.0,-2.1667499974183784,-0.18500000000000008,0.1850000023841858,18,12,200663
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,664,76.0,34.0,30.0,1.0,1.0,191,75,19.847875000387422,24.0,-3.772124999612574,-0.3800000000000002,0.47999998927116394,16,12,200664
