action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,2,0.0,0.0,0.46530612244897956,450,2.0,3.0,150,76,150.0,nan,1.0,0.0,1.0,0.0,356,309,0.2991666793823242,9.08599999999999,0.0,0.0,-0.04,0.0,2.1,-2.3999999999999995,0.006,3.569999999999998,0.0,-2.2499999999999964,8.100000000000001,4.070177406754951,0.612500011920929,242,9,200076
0,0,0,0,0,0,0,0.0,0.0,0.27450980392156865,450,1.0,1.0,150,77,150.0,nan,79.0,0.0,1.0,0.0,257,358,0.21666665375232697,-1.7939999999999985,0.0,0.0,0.0,0.0,0.6,-3.089999999999997,0.006,2.939999999999999,0.0,-2.2499999999999964,0.0,3.3210748885666312,0.5099999904632568,201,0,200077
0,0,0,0,0,0,0,0.0,0.0,0.48404255319148937,450,1.0,1.0,150,78,150.0,nan,95.0,0.0,1.0,0.0,298,333,0.25083333253860474,-1.2089999999999999,0.0,0.0,0.0,0.0,0.6,-2.6399999999999997,0.006,2.775,0.0,-2.2499999999999964,0.3,6.932654182932565,0.4699999988079071,185,1,200078
0,0,0,0,0,0,0,0.0,0.0,0.3159509202453988,450,4.0,5.0,150,79,150.0,nan,5.0,0.0,1.0,0.0,426,293,0.35749998688697815,6.7219999999999995,0.0,0.0,0.0,0.0,3.3,-2.6999999999999993,0.002,4.770000000000001,0.0,-2.2499999999999964,3.599999999999999,4.521560192811317,0.8149999976158142,323,8,200079
0,0,0,0,0,0,0,0.0,0.0,0.3375796178343949,450,3.0,3.0,150,80,150.0,nan,2.0,0.0,1.0,0.0,441,296,0.3700000047683716,1.9389999999999983,0.0,0.0,0.0,0.0,1.7999999999999998,-2.789999999999998,0.004,4.574999999999999,0.0,-2.2499999999999964,0.6,1.9056880349450007,0.7850000262260437,311,2,200080
0,0,0,0,0,0,0,0.0,0.0,0.2616487455197133,450,1.0,1.0,150,81,150.0,nan,109.0,0.0,1.0,0.0,349,323,0.2933333218097687,0.36599999999999966,0.0,0.0,0.0,0.0,0.6,-2.6400000000000006,0.006,4.049999999999998,0.0,-2.2499999999999964,0.6,3.079697892096774,0.6974999904632568,276,2,200081
0,0,0,0,0,0,6,1.0,2.0,0.5909090909090909,450,3.0,4.0,150,82,150.0,32.0,1.0,1.0,1.0,0.0,349,313,0.29333335161209106,17.58599999999994,0.0,0.0,-0.12,12.0,2.7,-2.4599999999999995,0.006,3.2099999999999986,0.0,-2.2499999999999964,4.5,6.868527856984202,0.550000011920929,217,5,200082
0,0,0,0,0,0,2,1.0,2.0,0.36964980544747084,450,2.0,3.0,150,83,150.0,38.0,1.0,1.0,1.0,0.0,360,326,0.3024999797344208,18.80599999999995,0.0,0.0,-0.04,12.0,2.1,-2.4599999999999995,0.006,3.7499999999999982,0.0,-2.2499999999999964,5.699999999999999,7.4694247746785685,0.6424999833106995,254,9,200083
0,0,0,0,0,0,0,0.0,0.0,0.09349593495934959,450,1.0,2.0,150,84,150.0,nan,24.0,0.0,1.0,0.0,266,343,0.2241666465997696,1.668999999999997,0.0,0.0,0.0,0.0,1.5,-3.029999999999997,0.004,3.6449999999999987,0.0,-2.2499999999999964,1.8,1.8151573708597035,0.6150000095367432,243,2,200084
0,0,0,0,0,0,0,0.0,0.0,0.08917197452229299,450,4.0,5.0,150,85,150.0,nan,9.0,0.0,1.0,0.0,339,327,0.2849999964237213,3.139000000000001,0.0,0.0,0.0,0.0,3.3,-2.849999999999998,0.004,4.634999999999998,0.0,-2.2499999999999964,0.3,1.39977092842368,0.7850000262260437,311,1,200085
0,0,0,0,0,0,0,0.0,0.0,0.36466165413533835,450,3.0,4.0,150,86,150.0,nan,76.0,0.0,1.0,0.0,375,314,0.3149999976158142,1.4610000000000012,0.0,0.0,0.0,0.0,2.7,-2.849999999999998,0.006,3.854999999999999,0.0,-2.2499999999999964,0.0,3.272699378332055,0.6650000214576721,263,0,200086
0,0,0,0,0,0,2,0.0,0.0,0.5541125541125541,450,4.0,5.0,150,87,150.0,nan,1.0,0.0,1.0,0.0,376,311,0.31583333015441895,5.589000000000008,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.6699999999999986,0.004,3.345,0.0,-2.2499999999999964,3.8999999999999995,4.446126636324377,0.5774999856948853,228,11,200087
0,0,0,0,0,0,4,0.0,0.0,0.3333333333333333,450,2.0,2.0,150,88,150.0,nan,40.0,0.0,1.0,0.0,246,351,0.20749999582767487,-0.6460000000000005,0.0,0.0,-0.08,0.0,1.2,-2.7299999999999986,0.004,2.609999999999998,0.0,-2.2499999999999964,0.6,11.710692034339221,0.4424999952316284,174,2,200088
0,0,0,0,0,0,2,0.0,0.0,0.351931330472103,450,2.0,3.0,150,89,150.0,nan,11.0,0.0,1.0,0.0,312,329,0.26249998807907104,0.3669999999999997,0.0,0.0,-0.04,0.0,2.1,-2.819999999999998,0.002,3.375000000000001,0.0,-2.2499999999999964,0.0,6.873412364722224,0.5824999809265137,230,0,200089
0,0,0,0,0,0,0,1.0,1.0,0.36929460580912865,450,3.0,4.0,150,90,150.0,16.0,5.0,1.0,1.0,0.0,330,318,0.2775000035762787,7.575999999999998,0.0,0.0,0.0,4.0,2.7,-3.0599999999999974,0.006,3.4800000000000004,0.0,-2.2499999999999964,2.6999999999999997,6.789676347425861,0.6025000214576721,238,5,200090
0,0,0,0,0,0,0,0.0,0.0,0.14953271028037382,450,1.0,2.0,150,91,150.0,nan,18.0,0.0,1.0,0.0,243,355,0.20499999821186066,2.945999999999997,0.0,0.0,0.0,0.0,1.5,-2.130000000000001,0.006,3.1199999999999997,0.0,-2.2499999999999964,2.7,0.1337126600284495,0.5350000262260437,211,3,200091
0,0,0,0,0,0,0,0.0,0.0,0.21897810218978103,450,3.0,3.0,150,92,150.0,nan,1.0,0.0,1.0,0.0,331,326,0.2783333361148834,3.5310000000000015,0.0,0.0,0.0,0.0,1.7999999999999998,-2.4899999999999998,0.006,4.064999999999999,0.0,-2.2499999999999964,2.4,5.453616019602736,0.6850000023841858,271,8,200092
0,0,0,0,0,0,0,0.0,0.0,0.26104417670682734,450,1.0,1.0,150,93,150.0,nan,7.0,0.0,1.0,0.0,311,335,0.2616666555404663,-1.0439999999999996,0.0,0.0,0.0,0.0,0.6,-2.999999999999997,0.006,3.599999999999999,0.0,-2.2499999999999964,0.0,1.6392294659163893,0.6225000023841858,246,0,200093
0,0,0,0,0,0,0,1.0,2.0,0.29439252336448596,450,3.0,4.0,150,94,150.0,62.0,1.0,1.0,1.0,0.0,274,341,0.23083333671092987,20.495999999999963,0.0,0.0,0.0,12.0,2.7,-2.3099999999999996,0.006,3.149999999999999,0.0,-2.2499999999999964,7.200000000000001,2.2528274517618883,0.5350000262260437,211,8,200094
0,0,0,0,0,0,0,0.0,0.0,0.034220532319391636,450,3.0,3.0,150,95,150.0,nan,1.0,0.0,1.0,0.0,269,330,0.2266666442155838,2.3159999999999985,0.0,0.0,0.0,0.0,1.7999999999999998,-2.909999999999998,0.006,3.870000000000001,0.0,-2.2499999999999964,1.8,0.0,0.6575000286102295,260,6,200095
0,0,0,0,0,0,4,0.0,0.0,0.2163265306122449,450,2.0,3.0,150,96,150.0,nan,3.0,0.0,1.0,0.0,295,345,0.24833333492279053,4.484000000000003,0.0,0.0,-0.08,0.0,2.1,-2.819999999999999,0.004,3.63,0.0,-2.2499999999999964,3.9,7.795253480672355,0.612500011920929,242,5,200096
0,0,0,0,0,0,10,0.0,0.0,0.453416149068323,450,1.0,1.0,150,97,150.0,nan,105.0,0.0,1.0,0.0,263,342,0.22166664898395538,-2.5079999999999973,0.0,0.0,-0.2,0.0,0.6,-3.0299999999999967,0.002,2.3699999999999983,0.0,-2.2499999999999964,0.0,22.435207256261084,0.4025000035762787,158,0,200097
0,0,0,0,0,0,6,1.0,1.0,0.288135593220339,450,4.0,5.0,150,98,150.0,132.0,3.0,1.0,1.0,0.0,384,304,0.32249999046325684,9.361000000000002,0.0,0.0,-0.12,4.0,3.3000000000000003,-2.579999999999999,0.006,4.304999999999998,0.0,-2.2499999999999964,2.6999999999999997,7.041566837427217,0.737500011920929,292,5,200098
0,0,0,0,0,0,0,0.0,0.0,0.34024896265560167,450,3.0,4.0,150,99,150.0,nan,4.0,0.0,1.0,0.0,320,335,0.2691666781902313,4.911000000000006,0.0,0.0,0.0,0.0,2.7,-2.4,0.006,3.554999999999998,0.0,-2.2499999999999964,3.299999999999999,4.022243774680607,0.6025000214576721,238,9,200099
0,0,0,0,0,0,10,0.0,0.0,0.6702127659574468,450,2.0,3.0,150,100,150.0,nan,1.0,0.0,1.0,0.0,344,324,0.289166659116745,4.381000000000005,0.0,0.0,-0.2,0.0,2.1,-2.5199999999999987,0.006,2.7449999999999983,0.0,-2.2499999999999964,4.499999999999999,11.935321610634242,0.4699999988079071,185,9,200100
0,0,0,0,0,0,0,0.0,0.0,0.09824561403508772,450,3.0,4.0,150,101,150.0,nan,2.0,0.0,1.0,0.0,310,330,0.26083335280418396,3.0319999999999996,0.0,0.0,0.0,0.0,2.7,-2.7899999999999983,0.002,4.169999999999997,0.0,-2.2499999999999964,1.2,3.5620451238714983,0.7124999761581421,282,2,200101
0,0,0,0,0,0,0,0.0,0.0,0.23265306122448978,450,2.0,2.0,150,102,150.0,nan,3.0,0.0,1.0,0.0,299,337,0.2516666650772095,1.9259999999999957,0.0,0.0,0.0,0.0,1.2,-2.699999999999999,0.006,3.5700000000000003,0.0,-2.2499999999999964,2.1,0.8655924884327961,0.612500011920929,242,7,200102
0,0,0,0,0,0,0,0.0,0.0,0.05102040816326531,450,3.0,3.0,150,103,150.0,nan,3.0,0.0,1.0,0.0,306,332,0.2574999928474426,2.3459999999999983,0.0,0.0,0.0,0.0,1.7999999999999998,-2.160000000000001,0.006,4.349999999999996,0.0,-2.2499999999999964,0.6,0.054093567251461985,0.7350000143051147,291,2,200103
0,0,0,0,0,0,0,0.0,0.0,0.22685185185185186,450,2.0,3.0,150,104,150.0,nan,30.0,0.0,1.0,0.0,262,348,0.22083334624767303,2.001000000000002,0.0,0.0,0.0,0.0,2.1,-2.8499999999999988,0.006,3.1949999999999985,0.0,-2.2499999999999964,1.8,2.2870318739061783,0.5400000214576721,213,2,200104
0,0,0,0,0,0,0,0.0,0.0,0.1162079510703364,450,3.0,4.0,150,105,150.0,nan,37.0,0.0,1.0,0.0,362,321,0.30416667461395264,4.446000000000004,0.0,0.0,0.0,0.0,2.7,-2.3400000000000003,0.006,4.829999999999998,0.0,-2.2499999999999964,1.5,0.0,0.8174999952316284,324,5,200105
0,0,0,0,0,0,6,0.0,0.0,0.22018348623853212,450,4.0,5.0,150,106,150.0,nan,18.0,0.0,1.0,0.0,396,303,0.33250001072883606,3.3960000000000035,0.0,0.0,-0.12,0.0,3.3000000000000003,-2.3699999999999988,0.006,4.829999999999998,0.0,-2.2499999999999964,0.0,8.035215263512224,0.8174999952316284,324,0,200106
0,0,0,0,0,0,0,1.0,1.0,0.24115755627009647,450,4.0,5.0,150,107,150.0,29.0,20.0,1.0,1.0,0.0,393,297,0.33000001311302185,15.314000000000002,0.0,0.0,0.0,4.0,3.3000000000000003,-2.7599999999999985,0.004,4.619999999999997,0.0,-2.2499999999999964,8.4,0.7338862631731902,0.7774999737739563,308,14,200107
0,0,0,0,0,0,6,0.0,0.0,0.5502958579881657,450,1.0,1.0,150,108,150.0,nan,7.0,0.0,1.0,0.0,281,340,0.23666667938232422,-1.1939999999999986,0.0,0.0,-0.12,0.0,0.6,-2.489999999999999,0.006,2.459999999999999,0.0,-2.2499999999999964,0.6,11.246906148688353,0.42250001430511475,166,2,200108
0,0,0,0,0,0,0,0.0,0.0,0.37037037037037035,450,2.0,3.0,150,109,150.0,nan,108.0,0.0,1.0,0.0,330,322,0.2775000035762787,0.9940000000000002,0.0,0.0,0.0,0.0,2.1,-2.429999999999999,0.004,3.569999999999999,0.0,-2.2499999999999964,0.0,0.9524975174817879,0.6075000166893005,240,0,200109
0,0,0,0,0,0,2,0.0,0.0,0.41044776119402987,450,3.0,4.0,150,110,150.0,nan,47.0,0.0,1.0,0.0,387,304,0.32500001788139343,2.260999999999998,0.0,0.0,-0.04,0.0,2.7,-3.029999999999998,0.006,3.975,0.0,-2.2499999999999964,0.8999999999999999,8.295681926724068,0.6700000166893005,265,3,200110
0,0,0,0,0,0,6,0.0,0.0,0.47619047619047616,450,3.0,4.0,150,111,150.0,nan,44.0,0.0,1.0,0.0,390,312,0.32749998569488525,2.1190000000000007,0.0,0.0,-0.12,0.0,2.7,-2.8499999999999965,0.004,3.7350000000000003,0.0,-2.2499999999999964,0.8999999999999999,10.553584748307637,0.6299999952316284,249,3,200111
0,0,0,0,0,0,4,0.0,0.0,0.23465703971119134,450,3.0,4.0,150,112,150.0,nan,46.0,0.0,1.0,0.0,351,321,0.29499998688697815,4.634000000000004,0.0,0.0,-0.08,0.0,2.7,-2.7599999999999976,0.004,4.019999999999999,0.0,-2.2499999999999964,3.0,2.9571017336553385,0.6924999952316284,274,4,200112
0,0,0,0,0,0,0,0.0,0.0,0.08333333333333333,450,2.0,3.0,150,113,150.0,nan,27.0,0.0,1.0,0.0,283,336,0.2383333444595337,1.5169999999999997,0.0,0.0,0.0,0.0,2.1,-2.819999999999998,0.002,3.8850000000000002,0.0,-2.2499999999999964,0.6,0.0,0.6600000262260437,261,2,200113
0,0,0,0,0,0,2,0.0,0.0,0.51953125,450,3.0,4.0,150,114,150.0,nan,3.0,0.0,1.0,0.0,391,300,0.3283333480358124,4.016000000000007,0.0,0.0,-0.04,0.0,2.7,-2.5499999999999994,0.006,3.7499999999999996,0.0,-2.2499999999999964,2.4,6.684453877064525,0.6399999856948853,253,4,200114
0,0,0,0,0,0,4,1.0,1.0,0.23076923076923078,450,2.0,2.0,150,115,150.0,54.0,22.0,1.0,1.0,0.0,237,353,0.20000000298023224,6.716000000000007,0.0,0.0,-0.08,4.0,1.2,-2.3399999999999994,0.006,2.879999999999999,0.0,-2.2499999999999964,3.2999999999999994,9.474073940979718,0.48750001192092896,192,11,200115
0,0,0,0,0,0,0,0.0,0.0,0.401673640167364,450,1.0,1.0,150,116,150.0,nan,6.0,0.0,1.0,0.0,353,318,0.2966666519641876,0.5310000000000016,0.0,0.0,0.0,0.0,0.6,-2.5499999999999985,0.006,3.525,0.0,-2.2499999999999964,1.2,3.3535965350656256,0.5975000262260437,236,4,200116
0,0,0,0,0,0,0,0.0,0.0,0.22153846153846155,450,4.0,5.0,150,117,150.0,nan,6.0,0.0,1.0,0.0,394,304,0.3308333456516266,3.393999999999997,0.0,0.0,0.0,0.0,3.3000000000000003,-3.029999999999997,0.004,4.77,0.0,-2.2499999999999964,0.6,2.020352485331138,0.8125,322,2,200117
0,0,0,0,0,0,4,0.0,0.0,0.4268292682926829,450,3.0,4.0,150,118,150.0,nan,7.0,0.0,1.0,0.0,354,312,0.29750001430511475,2.5939999999999994,0.0,0.0,-0.08,0.0,2.7,-3.179999999999996,0.004,3.5999999999999996,0.0,-2.2499999999999964,1.7999999999999998,3.1552529624336274,0.6150000095367432,243,4,200118
0,0,0,0,0,0,0,0.0,0.0,0.2949640287769784,450,3.0,3.0,150,119,150.0,nan,5.0,0.0,1.0,0.3333333333333333,385,303,0.3233333230018616,4.699000000000012,0.0,0.0,0.0,0.0,1.7999999999999998,-2.1900000000000004,0.004,4.034999999999998,0.0,-2.2499999999999964,3.2999999999999994,0.7889882086863511,0.6949999928474426,275,11,200119
0,0,0,0,0,0,4,0.0,0.0,0.2727272727272727,450,2.0,3.0,150,120,150.0,nan,14.0,0.0,1.0,0.0,361,321,0.3033333122730255,2.249000000000001,0.0,0.0,-0.08,0.0,2.1,-2.6699999999999986,0.004,4.244999999999997,0.0,-2.2499999999999964,0.8999999999999999,2.827750629458409,0.7149999737739563,283,3,200120
0,0,0,0,0,0,0,0.0,0.0,0.3712374581939799,450,2.0,3.0,150,121,150.0,nan,1.0,0.0,1.0,0.5,410,297,0.34416666626930237,2.524000000000002,0.0,0.0,0.0,0.0,2.1,-3.1799999999999966,0.004,4.349999999999999,0.0,-2.2499999999999964,1.5,1.794127552671446,0.7475000023841858,296,3,200121
0,0,0,0,0,0,2,0.0,0.0,0.47577092511013214,450,3.0,4.0,150,122,150.0,nan,2.0,0.0,1.0,0.0,355,321,0.2983333170413971,2.004,0.0,0.0,-0.04,0.0,2.7,-2.669999999999998,0.004,3.36,0.0,-2.2499999999999964,0.9,7.219299213149704,0.5674999952316284,224,1,200122
0,0,0,0,0,0,0,0.0,0.0,0.20238095238095238,450,1.0,1.0,150,123,150.0,nan,87.0,0.0,1.0,0.0,300,333,0.2525000274181366,-1.0460000000000005,0.0,0.0,0.0,0.0,0.6,-3.0899999999999963,0.004,3.69,0.0,-2.2499999999999964,0.0,2.6811120172949776,0.6299999952316284,249,0,200123
0,0,0,0,0,0,2,1.0,2.0,0.3218390804597701,450,4.0,5.0,150,124,150.0,11.0,1.0,1.0,1.0,0.5,356,320,0.29916664958000183,18.788999999999938,0.0,0.0,-0.04,12.0,3.3000000000000003,-2.8199999999999976,0.004,3.795,0.0,-2.2499999999999964,4.799999999999999,4.249835188514904,0.6524999737739563,258,10,200124
0,0,0,0,0,0,0,0.0,0.0,0.1691842900302115,450,3.0,4.0,150,125,150.0,nan,9.0,0.0,1.0,0.0,384,311,0.3225000202655792,6.756000000000007,0.0,0.0,0.0,0.0,2.7,-2.489999999999999,0.006,4.889999999999997,0.0,-2.2499999999999964,3.899999999999999,0.08823529411764705,0.8274999856948853,328,13,200125
0,0,0,0,0,0,0,1.0,1.0,0.04405286343612335,450,3.0,4.0,150,126,150.0,117.0,3.0,1.0,1.0,0.0,234,356,0.19749999046325684,5.864000000000005,0.0,0.0,0.0,4.0,2.7,-2.849999999999997,0.004,3.359999999999998,0.0,-2.2499999999999964,0.8999999999999999,0.0,0.5674999952316284,224,3,200126
0,0,0,0,0,0,0,0.0,0.0,0.3092105263157895,450,1.0,2.0,150,127,150.0,nan,36.0,0.0,1.0,0.0,196,369,0.16583333909511566,-1.7789999999999964,0.0,0.0,0.0,0.0,1.5,-3.2699999999999974,0.006,2.2350000000000003,0.0,-2.2499999999999964,0.0,4.49888404659417,0.3799999952316284,149,0,200127
0,0,0,0,0,0,0,0.0,0.0,0.14333333333333334,450,3.0,3.0,150,128,150.0,nan,77.0,0.0,1.0,0.0,340,317,0.28583332896232605,3.2909999999999977,0.0,0.0,0.0,0.0,1.7999999999999998,-2.4899999999999998,0.006,4.424999999999998,0.0,-2.2499999999999964,1.8,0.0,0.75,297,6,200128
0,0,0,0,0,0,0,0.0,0.0,0.2872340425531915,450,4.0,5.0,150,129,150.0,nan,2.0,0.0,1.0,0.0,361,318,0.3033333420753479,3.7110000000000007,0.0,0.0,0.0,0.0,3.3000000000000003,-3.029999999999997,0.006,4.184999999999999,0.0,-2.2499999999999964,1.5,0.8265172735760972,0.7049999833106995,279,3,200129
0,0,0,0,0,0,0,0.0,0.0,0.4925373134328358,450,2.0,3.0,150,130,150.0,nan,15.0,0.0,1.0,0.0,297,322,0.25,2.2860000000000014,0.0,0.0,0.0,0.0,2.1,-2.939999999999997,0.006,2.9699999999999998,0.0,-2.2499999999999964,2.4,2.2659292241004767,0.5024999976158142,198,4,200130
0,0,0,0,0,0,0,1.0,1.0,0.3763440860215054,450,3.0,4.0,150,131,150.0,38.0,1.0,1.0,1.0,0.0,267,348,0.22500000894069672,14.37099999999999,0.0,0.0,0.0,4.0,2.7,-2.1000000000000005,0.006,2.714999999999998,0.0,-2.2499999999999964,9.3,4.468475645438807,0.4650000035762787,183,13,200131
0,0,0,0,0,0,2,0.0,0.0,0.24203821656050956,450,3.0,3.0,150,132,150.0,nan,26.0,0.0,1.0,0.0,395,298,0.3316666781902313,1.9439999999999968,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.46,0.004,4.589999999999995,0.0,-2.2499999999999964,0.3,3.187263815726813,0.7850000262260437,311,1,200132
0,0,0,0,0,0,12,0.0,0.0,0.4298245614035088,450,3.0,3.0,150,133,150.0,nan,39.0,0.0,1.0,0.0,325,317,0.273333340883255,0.2610000000000014,0.0,0.0,-0.24000000000000002,0.0,1.7999999999999998,-2.729999999999997,0.006,3.374999999999999,0.0,-2.2499999999999964,0.3,12.515009659511584,0.5699999928474426,225,1,200133
0,0,0,0,0,0,0,0.0,0.0,0.22903225806451613,450,3.0,4.0,150,134,150.0,nan,4.0,0.0,1.0,0.0,378,308,0.3174999952316284,7.069000000000001,0.0,0.0,0.0,0.0,2.7,-2.489999999999999,0.004,4.605,0.0,-2.2499999999999964,4.5,3.888699839549231,0.7749999761581421,307,9,200134
0,0,0,0,0,0,2,0.0,0.0,0.17269076305220885,450,3.0,4.0,150,135,150.0,nan,4.0,0.0,1.0,0.0,289,339,0.2433333545923233,2.8439999999999976,0.0,0.0,-0.04,0.0,2.7,-3.0599999999999965,0.004,3.689999999999999,0.0,-2.2499999999999964,1.8,2.45739430995598,0.6225000023841858,246,6,200135
0,0,0,0,0,0,2,0.0,0.0,0.25806451612903225,450,3.0,3.0,150,136,150.0,nan,8.0,0.0,1.0,0.0,309,326,0.25999999046325684,2.796999999999996,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.4899999999999998,0.002,3.6749999999999994,0.0,-2.2499999999999964,2.1,7.556541157948357,0.6200000047683716,245,7,200136
0,0,0,0,0,0,4,0.0,0.0,0.19900497512437812,450,2.0,2.0,150,137,150.0,nan,4.0,0.0,1.0,0.0,238,361,0.20083332061767578,1.546000000000004,0.0,0.0,-0.08,0.0,1.2,-2.6699999999999995,0.006,2.939999999999999,0.0,-2.2499999999999964,2.4,11.083424065594123,0.5024999976158142,198,8,200137
0,0,0,0,0,0,2,0.0,0.0,0.4085603112840467,450,3.0,4.0,150,138,150.0,nan,1.0,0.0,1.0,0.0,363,317,0.3050000071525574,7.0590000000000055,0.0,0.0,-0.04,0.0,2.7,-2.789999999999998,0.004,3.734999999999999,0.0,-2.2499999999999964,5.699999999999999,2.01350068547025,0.6424999833106995,254,9,200138
0,0,0,0,0,0,0,0.0,0.0,0.06909090909090909,450,4.0,5.0,150,139,150.0,nan,1.0,0.0,1.0,0.0,291,334,0.2449999898672104,4.63900000000001,0.0,0.0,0.0,0.0,3.3000000000000003,-2.519999999999999,0.004,4.004999999999999,0.0,-2.2499999999999964,2.1,0.0,0.6875,272,7,200139
0,0,0,0,0,0,0,0.0,0.0,0.043333333333333335,450,2.0,3.0,150,140,150.0,nan,18.0,0.0,1.0,0.0,310,326,0.26083335280418396,7.176000000000001,0.0,0.0,0.0,0.0,2.1,-2.7599999999999976,0.006,4.379999999999998,0.0,-2.2499999999999964,5.7,0.0,0.75,297,9,200140
0,0,0,0,0,0,12,0.0,0.0,0.4797979797979798,450,1.0,1.0,150,141,150.0,nan,149.0,0.0,1.0,0.0,327,331,0.2750000059604645,-1.7849999999999993,0.0,0.0,-0.24000000000000002,0.0,0.6,-2.8199999999999985,0.0,2.9249999999999994,0.0,-2.2499999999999964,0.0,16.63196650555745,0.4950000047683716,195,0,200141
0,0,0,0,0,0,8,0.0,0.0,0.5555555555555556,450,3.0,4.0,150,142,150.0,nan,9.0,0.0,1.0,0.0,429,295,0.35999998450279236,1.5109999999999983,0.0,0.0,-0.16,0.0,2.7,-2.6999999999999975,0.006,3.9149999999999987,0.0,-2.2499999999999964,0.0,14.883704273287035,0.675000011920929,267,0,200142
0,0,0,0,0,0,0,1.0,1.0,0.2936802973977695,450,2.0,2.0,150,143,150.0,112.0,27.0,1.0,1.0,0.0,345,327,0.28999999165534973,7.036000000000002,0.0,0.0,0.0,4.0,1.2,-2.3099999999999996,0.006,3.9899999999999998,0.0,-2.2499999999999964,2.4,2.1450444119090397,0.6725000143051147,266,8,200143
0,0,0,0,0,0,4,0.0,0.0,0.45121951219512196,450,2.0,2.0,150,144,150.0,nan,2.0,0.0,1.0,0.5,409,296,0.34333333373069763,1.1710000000000023,0.0,0.0,-0.08,0.0,1.2,-2.4599999999999995,0.006,3.5549999999999993,0.0,-2.2499999999999964,1.2,6.026934941675776,0.6150000095367432,243,4,200144
0,0,0,0,0,0,0,0.0,0.0,0.10043668122270742,450,1.0,2.0,150,145,150.0,nan,29.0,0.0,1.0,0.0,249,348,0.20999999344348907,-0.5509999999999989,0.0,0.0,0.0,0.0,1.5,-3.1499999999999972,0.004,3.3449999999999975,0.0,-2.2499999999999964,0.0,0.8162063764497842,0.5724999904632568,226,0,200145
0,0,0,0,0,0,4,0.0,0.0,0.4084507042253521,450,3.0,4.0,150,146,150.0,nan,6.0,0.0,1.0,0.0,313,336,0.2633333206176758,2.893999999999998,0.0,0.0,-0.08,0.0,2.7,-2.729999999999998,0.004,3.149999999999999,0.0,-2.2499999999999964,2.1,7.514664131221349,0.5325000286102295,210,5,200146
0,0,0,0,0,0,4,0.0,0.0,0.6614785992217899,450,2.0,3.0,150,147,150.0,nan,24.0,0.0,1.0,0.0,436,287,0.3658333122730255,2.235999999999996,0.0,0.0,-0.08,0.0,2.1,-3.1199999999999974,0.006,3.7800000000000002,0.0,-2.2499999999999964,1.8,7.172600343798408,0.6424999833106995,254,2,200147
0,0,0,0,0,0,0,0.0,0.0,0.2099236641221374,450,2.0,2.0,150,148,150.0,nan,6.0,0.0,1.0,0.0,316,333,0.2658333480358124,0.019000000000001183,0.0,0.0,0.0,0.0,1.2,-2.789999999999998,0.004,3.855000000000001,0.0,-2.2499999999999964,0.0,3.286384192171668,0.6549999713897705,259,0,200148
0,0,0,0,0,0,0,0.0,0.0,0.0851063829787234,450,4.0,5.0,150,149,150.0,nan,7.0,0.0,1.0,0.0,354,318,0.29750001430511475,4.084000000000004,0.0,0.0,0.0,0.0,3.3000000000000003,-2.759999999999999,0.004,4.8899999999999935,0.0,-2.2499999999999964,0.8999999999999999,1.3579209005205208,0.8224999904632568,326,3,200149
0,0,0,0,0,0,0,0.0,0.0,0.2835249042145594,450,3.0,3.0,150,150,150.0,nan,39.0,0.0,1.0,0.0,337,330,0.28333333134651184,0.4110000000000024,0.0,0.0,0.0,0.0,1.7999999999999998,-2.9399999999999973,0.006,3.7949999999999995,0.0,-2.2499999999999964,0.0,0.3766028405497096,0.6524999737739563,258,0,200150
0,0,0,0,0,0,0,1.0,2.0,0.5085714285714286,450,2.0,3.0,150,151,150.0,148.0,120.0,1.0,1.0,0.0,294,336,0.2475000023841858,14.974,0.0,0.0,0.0,12.0,2.1,-3.0299999999999994,0.004,2.5499999999999985,0.0,-2.2499999999999964,3.6,10.58930208825303,0.4375,172,4,200151
0,0,0,0,0,0,0,0.0,0.0,0.014705882352941176,450,3.0,4.0,150,152,150.0,nan,1.0,0.0,1.0,0.0,273,346,0.23000000417232513,2.687,0.0,0.0,0.0,0.0,2.7,-2.939999999999997,0.002,3.9749999999999988,0.0,-2.2499999999999964,1.2,0.0,0.6800000071525574,269,4,200152
0,0,0,0,0,0,0,0.0,0.0,0.34101382488479265,450,2.0,3.0,150,153,150.0,nan,1.0,0.0,1.0,0.0,288,336,0.24250000715255737,1.2000000000000004,0.0,0.0,0.0,0.0,2.1,-2.7599999999999985,0.0,3.2100000000000004,0.0,-2.2499999999999964,0.8999999999999999,4.527632381030355,0.5425000190734863,214,3,200153
