action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,111,150.0,nan,nan,0.0,0.0,95,149,-0.20800000000000005,,,-0.8700000000000006,0.002,1.4099999999999997,0.0,-0.7500000000000006,,0.23999999463558197,112,0,200111
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,112,150.0,nan,93.0,0.0,1.0,147,150,2.054999999999999,,1.5,-0.8700000000000006,,2.1749999999999994,0.0,-0.7500000000000006,,0.3700000047683716,94,0,200112
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,113,150.0,nan,nan,0.0,0.0,37,150,-1.1249999999999996,,,-0.9300000000000006,,0.5549999999999999,0.0,-0.7500000000000006,,0.0949999988079071,135,0,200113
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,114,150.0,nan,nan,0.0,0.0,124,149,0.18199999999999988,,,-0.9000000000000006,0.002,1.8299999999999985,0.0,-0.7500000000000006,,0.3125,106,0,200114
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,115,150.0,nan,nan,0.0,0.0,162,150,0.6899999999999998,,,-0.9600000000000006,,2.4,0.0,-0.7500000000000006,,0.4074999988079071,94,0,200115
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,116,150.0,nan,nan,0.0,0.0,105,150,-0.13500000000000018,,,-0.9600000000000006,,1.5749999999999993,0.0,-0.7500000000000006,,0.26499998569488525,111,0,200116
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,117,150.0,nan,9.0,0.0,1.0,99,149,0.5419999999999998,,0.6,-0.7800000000000005,0.002,1.4699999999999995,0.0,-0.7500000000000006,,0.25,103,0,200117
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,118,150.0,nan,30.0,0.0,1.0,142,150,2.700000000000002,,2.1,-0.7500000000000004,,2.0999999999999983,0.0,-0.7500000000000006,,0.35749998688697815,96,0,200118
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,119,150.0,nan,10.0,0.0,1.0,93,149,1.7120000000000029,,1.5,-1.0200000000000007,0.002,1.379999999999999,0.0,-0.7500000000000006,0.6,0.23499999940395355,114,1,200119
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,120,150.0,nan,1.0,0.0,1.0,84,149,4.732000000000007,,2.1,-0.4800000000000002,0.002,1.2599999999999998,0.0,-0.7500000000000006,2.6,0.21250000596046448,118,5,200120
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,121,150.0,nan,32.0,0.0,1.0,129,149,1.127000000000008,,0.6,-0.6300000000000003,0.002,1.9049999999999987,0.0,-0.7500000000000006,,0.32499998807907104,100,0,200121
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,122,150.0,nan,nan,0.0,0.0,105,150,-0.285,,,-1.0800000000000007,,1.5449999999999993,0.0,-0.7500000000000006,,0.26499998569488525,110,0,200122
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,123,150.0,nan,nan,0.0,0.0,109,149,0.1069999999999999,,,-0.7500000000000004,0.002,1.604999999999999,0.0,-0.7500000000000006,,0.2750000059604645,107,0,200123
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,124,150.0,nan,nan,0.0,0.0,68,149,-0.7180000000000002,,,-0.9900000000000007,0.002,1.0200000000000005,0.0,-0.7500000000000006,,0.17249999940395355,120,0,200124
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,125,150.0,nan,13.0,0.0,1.0,174,149,4.0320000000000045,,1.7999999999999998,-0.6000000000000003,0.002,2.5799999999999983,0.0,-0.7500000000000006,1.0,0.4375,88,5,200125
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,126,150.0,nan,64.0,0.0,1.0,53,149,0.912000000000006,,0.6,-0.7200000000000004,0.002,0.7800000000000002,0.0,-0.7500000000000006,1.0,0.13500000536441803,128,5,200126
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,127,150.0,nan,nan,0.0,0.0,150,150,0.3899999999999998,,,-1.1100000000000008,,2.2499999999999996,0.0,-0.7500000000000006,,0.3774999976158142,98,0,200127
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,128,150.0,nan,45.0,0.0,1.0,79,150,2.265000000000004,,1.5,-0.8400000000000005,,1.1550000000000002,0.0,-0.7500000000000006,1.2,0.20000000298023224,118,2,200128
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,129,150.0,nan,nan,0.0,0.0,109,150,0.07499999999999993,,,-0.8100000000000005,,1.6349999999999987,0.0,-0.7500000000000006,,0.2750000059604645,104,0,200129
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,130,150.0,nan,1.0,0.0,1.0,121,149,2.137000000000004,,0.6,-0.9000000000000006,0.002,1.7849999999999993,0.0,-0.7500000000000006,1.4,0.3050000071525574,107,7,200130
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,131,150.0,nan,nan,0.0,0.0,85,150,-0.34500000000000003,,,-0.8400000000000005,,1.2449999999999999,0.0,-0.7500000000000006,,0.2150000035762787,117,0,200131
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,132,150.0,nan,13.0,0.0,1.0,62,149,0.812000000000008,,1.5,-0.8700000000000006,0.002,0.9300000000000003,0.0,-0.7500000000000006,,0.1574999988079071,124,0,200132
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,133,150.0,nan,132.0,0.0,1.0,174,149,1.4420000000000008,,0.6,-0.9900000000000007,0.002,2.5799999999999983,0.0,-0.7500000000000006,,0.4375,89,0,200133
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,134,150.0,nan,35.0,0.0,1.0,134,149,2.4020000000000064,,2.1,-0.9300000000000006,0.002,1.9799999999999989,0.0,-0.7500000000000006,,0.3375000059604645,103,0,200134
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,135,150.0,nan,nan,0.0,0.0,88,149,-0.4480000000000002,,,-0.9900000000000007,0.002,1.2899999999999998,0.0,-0.7500000000000006,,0.2224999964237213,115,0,200135
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,136,150.0,nan,nan,0.0,0.0,84,149,-0.6880000000000003,,,-1.1700000000000008,0.002,1.2300000000000002,0.0,-0.7500000000000006,,0.21250000596046448,115,0,200136
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,137,150.0,nan,nan,0.0,0.0,102,149,-0.20799999999999996,,,-0.9600000000000006,0.002,1.4999999999999996,0.0,-0.7500000000000006,,0.2574999928474426,112,0,200137
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,138,150.0,nan,143.0,0.0,1.0,116,149,0.5719999999999998,,0.6,-0.9900000000000007,0.002,1.7099999999999984,0.0,-0.7500000000000006,,0.29249998927116394,103,0,200138
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,139,150.0,nan,nan,0.0,0.0,91,149,-0.3129999999999999,,,-0.9300000000000006,0.002,1.3650000000000002,0.0,-0.7500000000000006,,0.23000000417232513,114,0,200139
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,140,150.0,nan,79.0,0.0,1.0,172,149,2.222000000000001,,1.2,-0.8100000000000005,0.002,2.5799999999999974,0.0,-0.7500000000000006,,0.4325000047683716,86,0,200140
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,141,150.0,nan,139.0,0.0,1.0,104,149,0.4520000000000001,,0.6,-0.9600000000000006,0.002,1.5599999999999994,0.0,-0.7500000000000006,,0.26249998807907104,111,0,200141
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,142,150.0,nan,144.0,0.0,1.0,158,149,1.1570000000000003,,0.6,-1.0500000000000007,0.002,2.3549999999999986,0.0,-0.7500000000000006,,0.39750000834465027,90,0,200142
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,143,150.0,nan,6.0,0.0,1.0,137,149,4.267,,2.1,-0.5400000000000003,0.002,2.054999999999999,0.0,-0.7500000000000006,1.4,0.3449999988079071,93,7,200143
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,144,150.0,nan,20.0,0.0,1.0,116,149,1.5670000000000086,,0.6,-0.8100000000000005,0.002,1.7249999999999992,0.0,-0.7500000000000006,0.8,0.29249998927116394,107,4,200144
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,145,150.0,nan,nan,0.0,0.0,148,149,0.572,,,-0.9000000000000006,0.002,2.219999999999999,0.0,-0.7500000000000006,,0.3725000023841858,95,0,200145
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,146,150.0,nan,10.0,0.0,1.0,108,150,0.9500000000000093,,0.6,-0.7200000000000004,,1.6199999999999992,0.0,-0.7500000000000006,0.2,0.27250000834465027,106,1,200146
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,147,150.0,nan,10.0,0.0,1.0,88,149,0.9170000000000098,,0.6,-0.8400000000000005,0.002,1.3050000000000002,0.0,-0.7500000000000006,0.6000000000000001,0.2224999964237213,118,3,200147
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,148,150.0,nan,nan,0.0,0.0,97,149,-0.4929999999999998,,,-1.1700000000000008,0.002,1.4249999999999998,0.0,-0.7500000000000006,,0.24500000476837158,113,0,200148
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,149,150.0,93.0,38.0,1.0,1.0,106,149,5.512000000000007,4.0,0.6,-0.9000000000000006,0.002,1.5599999999999998,0.0,-0.7500000000000006,1.0,0.26750001311302185,113,5,200149
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,150,150.0,nan,77.0,0.0,1.0,105,149,2.1520000000000015,,2.1,-0.9600000000000006,0.002,1.5599999999999994,0.0,-0.7500000000000006,0.2,0.26499998569488525,107,1,200150
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,151,150.0,nan,57.0,0.0,1.0,129,149,1.4070000000000045,,0.6,-0.7500000000000004,0.002,1.904999999999999,0.0,-0.7500000000000006,0.4,0.32499998807907104,103,2,200151
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,152,150.0,nan,128.0,0.0,1.0,92,149,0.9320000000000016,,1.5,-1.1700000000000008,0.002,1.3499999999999999,0.0,-0.7500000000000006,,0.23250000178813934,114,0,200152
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,153,150.0,nan,141.0,0.0,1.0,104,149,1.2920000000000005,,1.5,-0.9900000000000007,0.002,1.5299999999999996,0.0,-0.7500000000000006,,0.26249998807907104,114,0,200153
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,154,150.0,nan,8.0,0.0,1.0,100,149,1.5120000000000076,,1.2,-0.8100000000000005,0.002,1.4699999999999993,0.0,-0.7500000000000006,0.4,0.2524999976158142,107,2,200154
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,155,150.0,3.0,1.0,1.0,1.0,93,150,15.694999999999926,12.0,2.1,-1.0200000000000007,,1.3649999999999995,0.0,-0.7500000000000006,1.9999999999999998,0.23499999940395355,111,4,200155
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,156,150.0,nan,4.0,0.0,1.0,67,150,0.6150000000000088,,1.5,-1.1100000000000008,,0.9750000000000004,0.0,-0.7500000000000006,,0.17000000178813934,121,0,200156
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,157,150.0,nan,9.0,0.0,1.0,49,150,1.1550000000000002,,1.2,-0.6300000000000003,,0.7350000000000001,0.0,-0.7500000000000006,0.6000000000000001,0.125,130,3,200157
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,158,150.0,nan,nan,0.0,0.0,102,149,-0.17800000000000005,,,-0.9300000000000006,0.002,1.4999999999999993,0.0,-0.7500000000000006,,0.2574999928474426,108,0,200158
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,159,150.0,nan,9.0,0.0,1.0,68,149,1.1420000000000106,,1.2,-0.9300000000000006,0.002,1.02,0.0,-0.7500000000000006,0.6000000000000001,0.17249999940395355,127,3,200159
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,160,150.0,nan,1.0,0.0,1.0,105,149,1.1870000000000087,,1.5,-1.1100000000000008,0.002,1.5449999999999993,0.0,-0.7500000000000006,,0.26499998569488525,108,0,200160
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,161,150.0,nan,90.0,0.0,1.0,112,149,1.2920000000000047,,1.5,-1.1100000000000008,0.002,1.6499999999999992,0.0,-0.7500000000000006,,0.2824999988079071,108,0,200161
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,162,150.0,nan,nan,0.0,0.0,112,149,0.07699999999999987,,,-0.8400000000000005,0.002,1.664999999999999,0.0,-0.7500000000000006,,0.2824999988079071,106,0,200162
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,163,150.0,nan,5.0,0.0,1.0,142,149,2.462000000000006,,1.5,-1.0200000000000007,0.002,2.1299999999999994,0.0,-0.7500000000000006,0.6,0.35749998688697815,98,1,200163
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,164,150.0,16.0,8.0,1.0,1.0,93,149,15.496999999999929,12.0,2.1,-1.0200000000000007,0.002,1.3649999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.23499999940395355,117,3,200164
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,165,150.0,77.0,73.0,1.0,1.0,112,149,5.232000000000003,4.0,0.6,-0.9000000000000006,0.002,1.6799999999999993,0.0,-0.7500000000000006,0.6000000000000001,0.2824999988079071,104,3,200165
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,166,150.0,nan,9.0,0.0,1.0,129,149,1.1770000000000078,,0.6,-0.7800000000000005,0.002,1.9049999999999983,0.0,-0.7500000000000006,0.2,0.32499998807907104,98,1,200166
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,167,150.0,nan,nan,0.0,0.0,111,149,-0.25300000000000006,,,-1.1400000000000008,0.002,1.6349999999999996,0.0,-0.7500000000000006,,0.2800000011920929,110,0,200167
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,168,150.0,60.0,2.0,1.0,1.0,136,149,6.767000000000008,4.0,1.2,-0.5100000000000002,0.002,2.024999999999999,0.0,-0.7500000000000006,0.8,0.3425000011920929,100,4,200168
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,169,150.0,nan,89.0,0.0,1.0,189,149,2.0920000000000036,,0.6,-0.7800000000000005,0.002,2.8199999999999985,0.0,-0.7500000000000006,0.2,0.4749999940395355,80,1,200169
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,170,150.0,nan,7.0,0.0,1.0,102,149,2.5820000000000083,,1.2,-0.5700000000000003,0.002,1.4999999999999993,0.0,-0.7500000000000006,1.2,0.2574999928474426,112,6,200170
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,171,150.0,nan,1.0,0.0,1.0,135,150,2.8750000000000027,,2.1,-0.8700000000000006,,1.994999999999999,0.0,-0.7500000000000006,0.4,0.3400000035762787,102,2,200171
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,172,150.0,nan,42.0,0.0,1.0,110,149,2.407000000000002,,2.1,-0.7800000000000005,0.002,1.635,0.0,-0.7500000000000006,0.2,0.2775000035762787,110,1,200172
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,173,150.0,nan,nan,0.0,0.0,64,149,-0.8680000000000002,,,-1.0500000000000007,0.002,0.9300000000000003,0.0,-0.7500000000000006,,0.16249999403953552,127,0,200173
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,174,150.0,nan,122.0,0.0,1.0,153,149,1.2770000000000028,,0.6,-0.8400000000000005,0.002,2.2649999999999983,0.0,-0.7500000000000006,,0.38499999046325684,96,0,200174
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,175,150.0,nan,73.0,0.0,1.0,140,149,4.982000000000002,,2.1,-0.8700000000000006,0.002,2.0999999999999988,0.0,-0.7500000000000006,2.4,0.35249999165534973,96,4,200175
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,176,150.0,nan,7.0,0.0,1.0,107,150,0.43500000000000233,,0.6,-1.0200000000000007,,1.6049999999999993,0.0,-0.7500000000000006,,0.27000001072883606,106,0,200176
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,177,150.0,nan,75.0,0.0,1.0,183,149,2.5970000000000013,,1.5,-0.8700000000000006,0.002,2.715,0.0,-0.7500000000000006,,0.46000000834465027,89,0,200177
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,178,150.0,nan,21.0,0.0,1.0,100,149,1.26200000000001,,1.5,-0.9600000000000006,0.002,1.4699999999999989,0.0,-0.7500000000000006,,0.2524999976158142,114,0,200178
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,179,150.0,nan,nan,0.0,0.0,99,150,-0.2550000000000001,,,-0.9600000000000006,,1.4549999999999998,0.0,-0.7500000000000006,,0.25,109,0,200179
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,180,150.0,nan,29.0,0.0,1.0,136,149,2.481999999999999,,1.2,-0.7800000000000005,0.002,2.0099999999999985,0.0,-0.7500000000000006,0.8,0.3425000011920929,99,4,200180
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,181,150.0,nan,nan,0.0,0.0,88,149,-0.1030000000000002,,,-0.6600000000000004,0.002,1.305,0.0,-0.7500000000000006,,0.2224999964237213,117,0,200181
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,182,150.0,nan,28.0,0.0,1.0,78,149,1.6670000000000058,,2.1,-0.8400000000000005,0.002,1.1549999999999994,0.0,-0.7500000000000006,,0.19750000536441803,119,0,200182
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,183,150.0,nan,102.0,0.0,1.0,122,149,0.8719999999999999,,0.6,-0.7800000000000005,0.002,1.7999999999999992,0.0,-0.7500000000000006,,0.3075000047683716,103,0,200183
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,184,150.0,nan,nan,0.0,0.0,80,149,-0.26800000000000007,,,-0.7200000000000004,0.002,1.2,0.0,-0.7500000000000006,,0.20250000059604645,119,0,200184
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,185,150.0,nan,6.0,0.0,1.0,148,149,3.962000000000003,,2.1,-0.7800000000000005,0.002,2.189999999999999,0.0,-0.7500000000000006,1.2000000000000002,0.3725000023841858,101,4,200185
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,186,150.0,nan,1.0,0.0,1.0,94,149,2.5220000000000056,,2.7,-0.8100000000000005,0.002,1.3799999999999992,0.0,-0.7500000000000006,,0.23749999701976776,111,0,200186
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,187,150.0,nan,2.0,0.0,1.0,92,149,1.5020000000000118,,1.2,-0.9000000000000006,0.002,1.3499999999999994,0.0,-0.7500000000000006,0.6000000000000001,0.23250000178813934,118,3,200187
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,188,150.0,67.0,47.0,1.0,1.0,158,150,7.944999999999984,4.0,2.1,-0.9600000000000006,,2.3549999999999986,0.0,-0.7500000000000006,1.2000000000000002,0.39750000834465027,92,4,200188
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,189,150.0,nan,2.0,0.0,1.0,109,149,2.7170000000000067,,1.5,-0.8400000000000005,0.002,1.6049999999999986,0.0,-0.7500000000000006,1.2,0.2750000059604645,109,2,200189
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,190,150.0,nan,1.0,0.0,1.0,103,149,6.747000000000001,,2.7,-0.7200000000000004,0.002,1.5149999999999986,0.0,-0.7500000000000006,4.000000000000001,0.25999999046325684,109,10,200190
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,191,150.0,nan,61.0,0.0,1.0,160,149,2.9720000000000004,,1.5,-0.7800000000000005,0.002,2.399999999999999,0.0,-0.7500000000000006,0.6,0.4025000035762787,89,1,200191
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,192,150.0,nan,6.0,0.0,1.0,73,149,3.5770000000000026,,2.1,-0.8400000000000005,0.002,1.065,0.0,-0.7500000000000006,2.0,0.1850000023841858,122,6,200192
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,193,150.0,nan,21.0,0.0,1.0,67,150,0.4150000000000005,,0.6,-0.8400000000000005,,1.0050000000000003,0.0,-0.7500000000000006,0.4,0.17000000178813934,120,2,200193
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,194,150.0,nan,37.0,0.0,1.0,69,149,1.367000000000007,,2.1,-0.9900000000000007,0.002,1.0050000000000001,0.0,-0.7500000000000006,,0.17499999701976776,126,0,200194
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,195,150.0,nan,1.0,0.0,1.0,102,149,1.48200000000001,,0.6,-0.8700000000000006,0.002,1.4999999999999998,0.0,-0.7500000000000006,1.0,0.2574999928474426,112,5,200195
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,196,150.0,nan,8.0,0.0,1.0,119,149,0.5269999999999998,,0.6,-1.0800000000000007,0.002,1.754999999999999,0.0,-0.7500000000000006,,0.30000001192092896,110,0,200196
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,197,150.0,nan,3.0,0.0,1.0,92,149,2.517000000000004,,0.6,-0.9000000000000006,0.002,1.3649999999999998,0.0,-0.7500000000000006,2.1999999999999997,0.23250000178813934,113,11,200197
0,0,0,0,0,0,1.0,1.0,150,3.0,4.0,198,150.0,130.0,11.0,1.0,1.0,119,149,10.526999999999994,4.0,2.7,-0.8100000000000005,0.002,1.7849999999999993,0.0,-0.7500000000000006,3.600000000000001,0.30000001192092896,106,10,200198
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,199,150.0,nan,45.0,0.0,1.0,64,149,0.026999999999999483,,0.6,-1.1700000000000008,0.002,0.9450000000000002,0.0,-0.7500000000000006,0.4,0.16249999403953552,124,2,200199
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,200,150.0,nan,1.0,0.0,1.0,126,149,3.4820000000000064,,2.7,-0.9300000000000006,0.002,1.8599999999999992,0.0,-0.7500000000000006,0.6,0.3174999952316284,106,1,200200
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,201,150.0,nan,nan,0.0,0.0,65,149,-0.7480000000000002,,,-0.9600000000000006,0.002,0.9600000000000003,0.0,-0.7500000000000006,,0.16500000655651093,124,0,200201
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,202,150.0,nan,6.0,0.0,1.0,185,150,3.4649999999999985,,1.2,-0.9300000000000006,,2.7449999999999988,0.0,-0.7500000000000006,1.2,0.4650000035762787,81,6,200202
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,203,150.0,nan,nan,0.0,0.0,69,149,-0.6580000000000001,,,-0.9300000000000006,0.002,1.0200000000000005,0.0,-0.7500000000000006,,0.17499999701976776,118,0,200203
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,204,150.0,nan,11.0,0.0,1.0,160,149,1.567000000000007,,0.6,-0.8700000000000006,0.002,2.3849999999999993,0.0,-0.7500000000000006,0.2,0.4025000035762787,93,1,200204
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,205,150.0,nan,133.0,0.0,1.0,93,149,0.167,,0.6,-1.0500000000000007,0.002,1.3649999999999993,0.0,-0.7500000000000006,,0.23499999940395355,111,0,200205
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,206,150.0,nan,nan,0.0,0.0,98,149,-0.358,,,-1.0500000000000007,0.002,1.4399999999999995,0.0,-0.7500000000000006,,0.2475000023841858,113,0,200206
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,207,150.0,nan,1.0,0.0,1.0,106,149,0.42200000000000293,,0.6,-0.9900000000000007,0.002,1.5599999999999994,0.0,-0.7500000000000006,,0.26750001311302185,109,0,200207
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,208,150.0,nan,70.0,0.0,1.0,99,149,0.1819999999999996,,0.6,-1.1400000000000008,0.002,1.4699999999999998,0.0,-0.7500000000000006,,0.25,111,0,200208
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,209,150.0,nan,112.0,0.0,1.0,88,149,-0.01299999999999988,,0.6,-1.1700000000000008,0.002,1.3049999999999995,0.0,-0.7500000000000006,,0.2224999964237213,112,0,200209
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,210,150.0,nan,nan,0.0,0.0,111,149,-0.10300000000000026,,,-0.9900000000000007,0.002,1.6349999999999987,0.0,-0.7500000000000006,,0.2800000011920929,106,0,200210
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,211,150.0,nan,28.0,0.0,1.0,113,149,1.8770000000000089,,1.5,-0.5700000000000003,0.002,1.6949999999999992,0.0,-0.7500000000000006,,0.2849999964237213,103,0,200211
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,212,150.0,nan,1.0,0.0,1.0,127,149,0.8869999999999998,,0.6,-0.8400000000000005,0.002,1.8749999999999996,0.0,-0.7500000000000006,,0.3199999928474426,106,0,200212
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,213,150.0,nan,1.0,0.0,1.0,87,149,2.8070000000000013,,2.1,-1.0200000000000007,0.002,1.2749999999999992,0.0,-0.7500000000000006,1.2,0.2199999988079071,117,2,200213
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,214,150.0,nan,3.0,0.0,1.0,106,149,0.7820000000000072,,0.6,-0.6300000000000003,0.002,1.559999999999999,0.0,-0.7500000000000006,,0.26750001311302185,110,0,200214
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,215,150.0,nan,14.0,0.0,1.0,110,149,2.182000000000004,,1.7999999999999998,-0.6900000000000004,0.002,1.619999999999999,0.0,-0.7500000000000006,0.2,0.2775000035762787,108,1,200215
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,216,150.0,11.0,1.0,1.0,1.0,133,149,7.397000000000004,4.0,2.1,-0.7200000000000004,0.002,1.964999999999999,0.0,-0.7500000000000006,0.8,0.33500000834465027,105,4,200216
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,217,150.0,39.0,18.0,1.0,1.0,126,149,5.702000000000004,4.0,0.6,-0.8400000000000005,0.002,1.8899999999999988,0.0,-0.7500000000000006,0.8,0.3174999952316284,106,4,200217
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,218,150.0,nan,31.0,0.0,1.0,140,149,2.8320000000000034,,1.2,-0.6900000000000004,0.002,2.0699999999999985,0.0,-0.7500000000000006,1.0,0.35249999165534973,98,5,200218
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,219,150.0,77.0,59.0,1.0,1.0,109,149,15.917000000000034,12.0,1.5,-0.8400000000000005,0.002,1.6049999999999993,0.0,-0.7500000000000006,2.4,0.2750000059604645,110,4,200219
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,220,150.0,nan,nan,0.0,0.0,66,150,-0.9300000000000003,,,-1.1700000000000008,,0.9900000000000003,0.0,-0.7500000000000006,,0.16750000417232513,120,0,200220
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,221,150.0,nan,64.0,0.0,1.0,108,150,2.160000000000006,,1.5,-0.7800000000000005,,1.5899999999999992,0.0,-0.7500000000000006,0.6,0.27250000834465027,112,1,200221
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,222,150.0,nan,nan,0.0,0.0,114,149,-0.2380000000000001,,,-1.1700000000000008,0.002,1.6799999999999995,0.0,-0.7500000000000006,,0.2874999940395355,105,0,200222
