action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,106,83.0,27.0,23.0,1.0,1.0,282,82,39.687,5.0,24.0,3.3000000000000003,0.002,4.200000000000004,0.0,-0.41500000000000026,3.600000000000001,0.7074999809265137,12,12,200106
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,107,130.0,52.0,49.0,1.0,1.0,396,129,41.176999999999985,5.0,24.0,3.3000000000000003,0.002,5.924999999999993,0.0,-0.6500000000000005,3.6000000000000014,0.9925000071525574,14,12,200107
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,108,91.0,23.0,20.0,1.0,1.0,340,90,40.516999999999996,5.0,24.0,3.3000000000000003,0.002,5.070000000000003,0.0,-0.4550000000000003,3.6000000000000005,0.8525000214576721,12,12,200108
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,109,92.0,24.0,20.0,1.0,1.0,339,91,40.49699999999999,5.0,24.0,3.3,0.002,5.055000000000002,0.0,-0.4600000000000003,3.6,0.8500000238418579,12,12,200109
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,110,131.0,26.0,22.0,1.0,1.0,372,130,40.79700000000001,5.0,24.0,3.3000000000000003,0.002,5.55,0.0,-0.6550000000000005,3.600000000000001,0.9325000047683716,38,12,200110
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,111,51.0,21.0,18.0,1.0,1.0,177,50,38.287,5.0,24.0,3.3000000000000003,0.002,2.6400000000000006,0.0,-0.2550000000000001,3.6000000000000005,0.4449999928474426,12,12,200111
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,112,131.0,8.0,4.0,1.0,1.0,383,130,40.96200000000001,5.0,24.0,3.3000000000000003,0.002,5.715,0.0,-0.6550000000000005,3.600000000000001,0.9599999785423279,38,12,200112
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,113,150.0,27.0,24.0,1.0,1.0,333,149,29.932000000000045,,20.0,2.7,0.002,4.979999999999997,0.0,-0.7500000000000006,3.0,0.8349999785423279,58,9,200113
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,114,150.0,27.0,23.0,1.0,1.0,396,149,30.862000000000045,,20.0,2.7,0.002,5.909999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,50,9,200114
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,115,150.0,31.0,28.0,1.0,1.0,396,149,20.761999999999993,,12.0,1.7999999999999998,0.002,5.909999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,48,9,200115
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,116,138.0,16.0,12.0,1.0,1.0,371,137,40.76200000000003,5.0,24.0,3.3000000000000003,0.002,5.5500000000000025,0.0,-0.6900000000000005,3.600000000000001,0.9300000071525574,45,12,200116
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,117,88.0,6.0,2.0,1.0,1.0,312,87,40.126999999999995,5.0,24.0,3.3000000000000003,0.002,4.665000000000003,0.0,-0.4400000000000003,3.6000000000000005,0.7825000286102295,12,12,200117
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,118,75.0,43.0,39.0,1.0,1.0,262,74,39.42700000000001,5.0,24.0,3.3000000000000003,0.002,3.9000000000000012,0.0,-0.3750000000000002,3.6000000000000005,0.6575000286102295,12,12,200118
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,119,53.0,7.0,3.0,1.0,1.0,184,52,38.367,5.0,24.0,3.3000000000000003,0.002,2.73,0.0,-0.2650000000000001,3.600000000000001,0.4625000059604645,12,12,200119
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,120,150.0,5.0,1.0,1.0,1.0,396,149,30.87700000000002,,20.0,2.7,0.002,5.925000000000005,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,48,9,200120
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,121,112.0,21.0,18.0,1.0,1.0,392,111,41.19199999999998,5.0,24.0,3.3000000000000003,0.002,5.8500000000000005,0.0,-0.5600000000000004,3.600000000000001,0.9825000166893005,12,12,200121
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,122,95.0,18.0,14.0,1.0,1.0,333,94,40.391999999999996,5.0,24.0,3.3000000000000003,0.002,4.964999999999998,0.0,-0.4750000000000003,3.6000000000000005,0.8349999785423279,12,12,200122
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,123,105.0,61.0,57.0,1.0,1.0,344,104,40.507,5.0,24.0,3.3000000000000003,0.002,5.130000000000001,0.0,-0.5250000000000004,3.6000000000000014,0.862500011920929,12,12,200123
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,124,150.0,10.0,6.0,1.0,1.0,357,149,20.192000000000046,,12.0,1.7999999999999998,0.002,5.339999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.8949999809265137,55,9,200124
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,125,89.0,5.0,1.0,1.0,1.0,303,88,39.971999999999994,5.0,24.0,3.3000000000000003,0.002,4.515000000000002,0.0,-0.4450000000000003,3.6000000000000005,0.7599999904632568,12,12,200125
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,126,150.0,18.0,14.0,1.0,1.0,396,149,30.877000000000013,,20.0,2.7,0.002,5.925000000000002,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,48,9,200126
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,127,116.0,50.0,46.0,1.0,1.0,366,115,40.797,5.0,24.0,3.3000000000000003,0.002,5.475000000000001,0.0,-0.5800000000000004,3.6000000000000014,0.9175000190734863,16,12,200127
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,128,150.0,10.0,7.0,1.0,1.0,379,149,30.607000000000046,,20.0,2.7,0.002,5.654999999999995,0.0,-0.7500000000000006,3.0000000000000004,0.949999988079071,43,9,200128
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,129,128.0,21.0,17.0,1.0,1.0,395,127,41.17199999999998,5.0,24.0,3.3000000000000003,0.002,5.909999999999999,0.0,-0.6400000000000005,3.600000000000001,0.9900000095367432,27,12,200129
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,130,77.0,5.0,1.0,1.0,1.0,286,76,39.777,5.0,24.0,3.3000000000000003,0.002,4.260000000000002,0.0,-0.38500000000000023,3.6000000000000005,0.7174999713897705,12,12,200130
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,131,94.0,40.0,36.0,1.0,1.0,346,93,40.592,5.0,24.0,3.3000000000000003,0.002,5.160000000000003,0.0,-0.4700000000000003,3.600000000000001,0.8675000071525574,12,12,200131
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,132,150.0,16.0,13.0,1.0,1.0,379,149,20.507000000000044,,12.0,1.7999999999999998,0.002,5.655000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.949999988079071,56,9,200132
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,133,150.0,25.0,21.0,1.0,1.0,333,149,24.71700000000004,,16.0,2.1,0.002,4.965,0.0,-0.7500000000000006,2.4000000000000004,0.8349999785423279,66,6,200133
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,134,125.0,35.0,31.0,1.0,1.0,366,124,40.73700000000001,5.0,24.0,3.3000000000000003,0.002,5.459999999999998,0.0,-0.6250000000000004,3.6000000000000005,0.9175000190734863,33,12,200134
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,135,63.0,20.0,16.0,1.0,1.0,220,62,38.857,5.0,24.0,3.3000000000000003,0.002,3.2700000000000014,0.0,-0.31500000000000017,3.6000000000000014,0.5525000095367432,12,12,200135
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,136,122.0,46.0,42.0,1.0,1.0,346,121,40.45199999999997,5.0,24.0,3.3000000000000003,0.002,5.16,0.0,-0.6100000000000004,3.6000000000000005,0.8675000071525574,36,12,200136
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,137,150.0,13.0,9.0,1.0,1.0,394,149,30.83200000000002,,20.0,2.7,0.002,5.880000000000002,0.0,-0.7500000000000006,3.0,0.987500011920929,43,9,200137
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,138,65.0,10.0,7.0,1.0,1.0,236,64,39.087,5.0,24.0,3.3000000000000003,0.002,3.5100000000000016,0.0,-0.3250000000000002,3.6000000000000014,0.5924999713897705,12,12,200138
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,139,89.0,9.0,4.0,1.0,1.0,319,88,40.22699999999999,5.0,24.0,3.3000000000000003,0.002,4.77,0.0,-0.4450000000000003,3.600000000000001,0.800000011920929,12,12,200139
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,140,150.0,10.0,6.0,1.0,1.0,373,149,30.532000000000036,,20.0,2.7,0.002,5.579999999999997,0.0,-0.7500000000000006,3.000000000000001,0.9350000023841858,50,9,200140
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,141,105.0,12.0,8.0,1.0,1.0,278,104,39.54700000000001,5.0,24.0,3.3,0.002,4.17,0.0,-0.5250000000000004,3.6,0.6974999904632568,35,12,200141
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,142,140.0,13.0,10.0,1.0,1.0,319,139,39.97200000000004,5.0,24.0,3.3000000000000003,0.002,4.769999999999997,0.0,-0.7000000000000005,3.6000000000000014,0.800000011920929,58,12,200142
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,143,75.0,6.0,2.0,1.0,1.0,270,74,39.577,5.0,24.0,3.3,0.002,4.0500000000000025,0.0,-0.3750000000000002,3.6,0.6775000095367432,12,12,200143
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,144,95.0,37.0,33.0,1.0,1.0,335,94,40.422000000000004,5.0,24.0,3.3000000000000003,0.002,4.994999999999999,0.0,-0.4750000000000003,3.6000000000000014,0.8399999737739563,12,12,200144
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,145,150.0,11.0,7.0,1.0,1.0,378,149,20.49200000000004,,12.0,1.7999999999999998,0.002,5.639999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9474999904632568,51,9,200145
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,146,150.0,32.0,28.0,1.0,1.0,333,149,19.831999999999944,,12.0,1.7999999999999998,0.002,4.979999999999994,0.0,-0.7500000000000006,1.7999999999999998,0.8349999785423279,57,9,200146
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,147,149.0,5.0,1.0,1.0,1.0,395,148,41.05199999999998,5.0,24.0,3.3000000000000003,0.002,5.895000000000004,0.0,-0.7450000000000006,3.600000000000001,0.9900000095367432,36,12,200147
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,148,145.0,40.0,36.0,1.0,1.0,365,144,40.62200000000003,5.0,24.0,3.3000000000000003,0.002,5.444999999999996,0.0,-0.7250000000000005,3.6000000000000005,0.9150000214576721,50,12,200148
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,149,150.0,15.0,11.0,1.0,1.0,388,149,30.74200000000004,,20.0,2.7,0.002,5.789999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9725000262260437,45,9,200149
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,150,93.0,9.0,6.0,1.0,1.0,341,92,40.521999999999984,5.0,24.0,3.3000000000000003,0.002,5.085000000000003,0.0,-0.4650000000000003,3.600000000000001,0.8550000190734863,12,12,200150
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,151,150.0,43.0,39.0,1.0,1.0,395,149,30.847000000000037,,20.0,2.7,0.002,5.894999999999999,0.0,-0.7500000000000006,3.0,0.9900000095367432,48,9,200151
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,152,73.0,18.0,14.0,1.0,1.0,254,72,39.31699999999999,5.0,24.0,3.3,0.002,3.780000000000001,0.0,-0.3650000000000002,3.6,0.637499988079071,12,12,200152
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,153,93.0,21.0,17.0,1.0,1.0,330,92,40.35699999999999,5.0,24.0,3.3,0.002,4.920000000000001,0.0,-0.4650000000000003,3.6,0.8274999856948853,12,12,200153
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,154,90.0,6.0,3.0,1.0,1.0,322,89,40.251999999999995,5.0,24.0,3.3000000000000003,0.002,4.799999999999998,0.0,-0.4500000000000003,3.6000000000000014,0.8075000047683716,13,12,200154
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,155,91.0,5.0,1.0,1.0,1.0,335,90,40.44199999999999,5.0,24.0,3.3000000000000003,0.002,4.995000000000004,0.0,-0.4550000000000003,3.600000000000001,0.8399999737739563,12,12,200155
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,156,87.0,7.0,4.0,1.0,1.0,320,86,40.236999999999995,5.0,24.0,3.3000000000000003,0.002,4.770000000000006,0.0,-0.4350000000000003,3.600000000000001,0.8025000095367432,12,12,200156
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,157,150.0,35.0,32.0,1.0,1.0,382,149,20.56699999999999,,12.0,1.7999999999999998,0.002,5.714999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9574999809265137,37,9,200157
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,158,150.0,21.0,17.0,1.0,1.0,396,149,25.662000000000013,,16.0,2.1,0.002,5.909999999999996,0.0,-0.7500000000000006,2.4000000000000004,0.9925000071525574,45,6,200158
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,159,140.0,6.0,2.0,1.0,1.0,394,139,41.09700000000004,5.0,24.0,3.3000000000000003,0.002,5.895000000000002,0.0,-0.7000000000000005,3.6000000000000014,0.987500011920929,39,12,200159
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,160,150.0,5.0,1.0,1.0,1.0,397,149,30.87700000000001,,20.0,2.7,0.002,5.924999999999995,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,47,9,200160
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,161,150.0,20.0,16.0,1.0,1.0,387,149,15.426999999999966,,8.0,1.2,0.002,5.774999999999996,0.0,-0.7500000000000006,1.2,0.9700000286102295,34,6,200161
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,162,150.0,17.0,13.0,1.0,1.0,377,149,30.59200000000001,,20.0,2.7,0.002,5.639999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9449999928474426,52,9,200162
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,163,78.0,21.0,17.0,1.0,1.0,265,77,39.48699999999999,5.0,24.0,3.3,0.002,3.9750000000000028,0.0,-0.39000000000000024,3.6,0.6650000214576721,12,12,200163
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,164,98.0,15.0,11.0,1.0,1.0,353,97,40.67699999999999,5.0,24.0,3.3000000000000003,0.002,5.264999999999999,0.0,-0.4900000000000003,3.6000000000000014,0.8849999904632568,12,12,200164
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,165,123.0,11.0,7.0,1.0,1.0,336,122,40.31200000000001,5.0,24.0,3.3000000000000003,0.002,5.025,0.0,-0.6150000000000004,3.6000000000000014,0.8424999713897705,27,12,200165
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,166,150.0,27.0,23.0,1.0,1.0,370,149,30.47200000000003,,20.0,2.7,0.002,5.5200000000000005,0.0,-0.7500000000000006,3.0000000000000004,0.9275000095367432,53,9,200166
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,167,150.0,18.0,14.0,1.0,1.0,391,149,30.787000000000027,,20.0,2.7,0.002,5.834999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9800000190734863,41,9,200167
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,168,107.0,37.0,33.0,1.0,1.0,341,106,40.45200000000001,5.0,24.0,3.3000000000000003,0.002,5.085000000000001,0.0,-0.5350000000000004,3.600000000000001,0.8550000190734863,19,12,200168
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,169,130.0,15.0,11.0,1.0,1.0,371,129,40.802,5.0,24.0,3.3000000000000003,0.002,5.549999999999995,0.0,-0.6500000000000005,3.6000000000000014,0.9300000071525574,32,12,200169
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,170,150.0,25.0,21.0,1.0,1.0,313,149,24.417000000000073,,16.0,2.1,0.002,4.665000000000003,0.0,-0.7500000000000006,2.4000000000000004,0.7850000262260437,57,6,200170
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,171,100.0,4.0,1.0,1.0,1.0,357,99,40.72699999999999,5.0,24.0,3.3,0.002,5.324999999999998,0.0,-0.5000000000000003,3.6,0.8949999809265137,12,12,200171
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,172,140.0,55.0,52.0,1.0,1.0,396,139,41.11200000000001,5.0,24.0,3.3000000000000003,0.002,5.91,0.0,-0.7000000000000005,3.600000000000001,0.9925000071525574,39,12,200172
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,173,142.0,35.0,31.0,1.0,1.0,387,141,40.967,5.0,24.0,3.3,0.002,5.774999999999998,0.0,-0.7100000000000005,3.6,0.9700000286102295,34,12,200173
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,174,94.0,30.0,27.0,1.0,1.0,284,93,39.66200000000003,5.0,24.0,3.3000000000000003,0.002,4.230000000000002,0.0,-0.4700000000000003,3.600000000000001,0.7124999761581421,18,12,200174
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,175,150.0,13.0,9.0,1.0,1.0,265,149,28.912000000000067,,20.0,2.7,0.002,3.9600000000000013,0.0,-0.7500000000000006,3.000000000000001,0.6650000214576721,80,9,200175
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,176,112.0,37.0,33.0,1.0,1.0,390,111,41.19199999999998,5.0,24.0,3.3000000000000003,0.002,5.849999999999995,0.0,-0.5600000000000004,3.600000000000001,0.9775000214576721,12,12,200176
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,177,150.0,25.0,21.0,1.0,1.0,375,149,20.447000000000052,,12.0,1.7999999999999998,0.002,5.594999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9399999976158142,45,9,200177
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,178,110.0,7.0,3.0,1.0,1.0,388,109,41.14199999999999,5.0,24.0,3.3000000000000003,0.002,5.79,0.0,-0.5500000000000004,3.6000000000000014,0.9725000262260437,12,12,200178
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,179,150.0,33.0,30.0,1.0,1.0,395,149,20.74700000000003,,12.0,1.7999999999999998,0.002,5.895000000000004,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,47,9,200179
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,180,111.0,24.0,21.0,1.0,1.0,342,110,40.446999999999974,5.0,24.0,3.3,0.002,5.1000000000000005,0.0,-0.5550000000000004,3.6,0.8575000166893005,24,12,200180
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,181,93.0,25.0,22.0,1.0,1.0,329,92,40.341999999999985,5.0,24.0,3.3000000000000003,0.002,4.905000000000002,0.0,-0.4650000000000003,3.600000000000001,0.824999988079071,12,12,200181
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,182,102.0,43.0,40.0,1.0,1.0,384,101,41.121999999999986,5.0,24.0,3.3,0.002,5.730000000000001,0.0,-0.5100000000000003,3.6,0.9624999761581421,12,12,200182
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,183,136.0,33.0,30.0,1.0,1.0,332,135,40.172000000000054,5.0,24.0,3.3000000000000003,0.002,4.9499999999999975,0.0,-0.6800000000000005,3.600000000000001,0.8324999809265137,40,12,200183
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,184,150.0,12.0,8.0,1.0,1.0,371,149,30.50200000000002,,20.0,2.7,0.002,5.550000000000002,0.0,-0.7500000000000006,3.000000000000001,0.9300000071525574,53,9,200184
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,185,97.0,31.0,27.0,1.0,1.0,364,96,40.846999999999994,5.0,24.0,3.3000000000000003,0.002,5.430000000000003,0.0,-0.4850000000000003,3.6000000000000005,0.9125000238418579,12,12,200185
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,186,67.0,5.0,1.0,1.0,1.0,231,66,39.001999999999995,5.0,24.0,3.3000000000000003,0.002,3.435000000000001,0.0,-0.3350000000000002,3.600000000000001,0.5799999833106995,12,12,200186
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,187,69.0,6.0,2.0,1.0,1.0,258,68,39.397,5.0,24.0,3.3,0.002,3.8400000000000025,0.0,-0.3450000000000002,3.6,0.6474999785423279,12,12,200187
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,188,89.0,6.0,2.0,1.0,1.0,293,88,39.82200000000002,5.0,24.0,3.3000000000000003,0.002,4.365000000000004,0.0,-0.4450000000000003,3.6000000000000014,0.7350000143051147,13,12,200188
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,189,135.0,36.0,32.0,1.0,1.0,386,134,40.98699999999996,5.0,24.0,3.3,0.002,5.759999999999996,0.0,-0.6750000000000005,3.6,0.9674999713897705,36,12,200189
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,190,150.0,5.0,1.0,1.0,1.0,388,149,31.342000000000034,,20.0,3.3000000000000003,0.002,5.789999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9725000262260437,53,9,200190
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,191,114.0,16.0,12.0,1.0,1.0,315,113,40.04199999999997,5.0,24.0,3.3,0.002,4.71,0.0,-0.5700000000000004,3.6,0.7900000214576721,25,12,200191
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,192,150.0,6.0,3.0,1.0,1.0,395,149,30.847000000000016,,20.0,2.7,0.002,5.895,0.0,-0.7500000000000006,3.0000000000000004,0.9900000095367432,50,9,200192
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,193,150.0,53.0,50.0,1.0,1.0,374,149,30.547000000000025,,20.0,2.7,0.002,5.594999999999995,0.0,-0.7500000000000006,3.0000000000000004,0.9375,56,9,200193
0,0,0,0,0,0,4.0,5.0,30,4.0,5.0,194,30.0,8.0,4.0,1.0,1.0,77,29,36.876999999999995,5.0,24.0,3.3000000000000003,0.002,1.125,0.0,-0.15000000000000005,3.6000000000000014,0.19499999284744263,12,12,200194
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,195,60.0,5.0,1.0,1.0,1.0,209,59,38.707,5.0,24.0,3.3000000000000003,0.002,3.1050000000000018,0.0,-0.30000000000000016,3.6000000000000005,0.5249999761581421,12,12,200195
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,196,144.0,7.0,3.0,1.0,1.0,372,143,40.732000000000035,5.0,24.0,3.3000000000000003,0.002,5.549999999999999,0.0,-0.7200000000000005,3.6000000000000014,0.9325000047683716,49,12,200196
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,197,108.0,38.0,34.0,1.0,1.0,383,107,41.076999999999984,5.0,24.0,3.3000000000000003,0.002,5.7149999999999945,0.0,-0.5400000000000004,3.6000000000000014,0.9599999785423279,12,12,200197
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,198,55.0,25.0,21.0,1.0,1.0,196,54,38.55200000000001,5.0,24.0,3.3000000000000003,0.002,2.925000000000001,0.0,-0.27500000000000013,3.6000000000000014,0.4925000071525574,12,12,200198
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,199,94.0,21.0,17.0,1.0,1.0,278,93,39.572,5.0,24.0,3.3,0.002,4.140000000000002,0.0,-0.4700000000000003,3.6,0.6974999904632568,18,12,200199
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,200,136.0,5.0,1.0,1.0,1.0,388,135,41.012000000000015,5.0,24.0,3.3,0.002,5.790000000000001,0.0,-0.6800000000000005,3.6,0.9725000262260437,36,12,200200
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,201,81.0,8.0,5.0,1.0,1.0,299,80,39.967,5.0,24.0,3.3000000000000003,0.002,4.47,0.0,-0.40500000000000025,3.6000000000000014,0.75,12,12,200201
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,202,150.0,40.0,36.0,1.0,1.0,382,149,25.45200000000004,,16.0,2.1,0.002,5.700000000000002,0.0,-0.7500000000000006,2.4000000000000004,0.9574999809265137,40,6,200202
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,203,64.0,11.0,7.0,1.0,1.0,225,63,38.92700000000001,5.0,24.0,3.3000000000000003,0.002,3.3450000000000024,0.0,-0.3200000000000002,3.6000000000000005,0.5649999976158142,13,12,200203
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,204,104.0,48.0,44.0,1.0,1.0,318,103,40.12199999999999,5.0,24.0,3.3000000000000003,0.002,4.739999999999997,0.0,-0.5200000000000004,3.6000000000000005,0.7975000143051147,13,12,200204
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,205,150.0,14.0,10.0,1.0,1.0,385,149,20.59699999999998,,12.0,1.7999999999999998,0.002,5.744999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9649999737739563,45,9,200205
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,206,150.0,61.0,57.0,1.0,1.0,396,149,15.561999999999967,,8.0,1.2,0.002,5.910000000000002,0.0,-0.7500000000000006,1.2,0.9925000071525574,45,6,200206
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,207,139.0,17.0,13.0,1.0,1.0,397,138,41.13199999999999,5.0,24.0,3.3000000000000003,0.002,5.924999999999998,0.0,-0.6950000000000005,3.6000000000000005,0.9950000047683716,36,12,200207
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,208,143.0,17.0,13.0,1.0,1.0,394,142,41.06699999999999,5.0,24.0,3.3000000000000003,0.002,5.879999999999992,0.0,-0.7150000000000005,3.600000000000001,0.987500011920929,31,12,200208
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,209,61.0,11.0,7.0,1.0,1.0,229,60,39.002,5.0,24.0,3.3000000000000003,0.002,3.405000000000003,0.0,-0.30500000000000016,3.6000000000000014,0.574999988079071,12,12,200209
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,210,150.0,9.0,5.0,1.0,1.0,395,149,30.847000000000037,,20.0,2.7,0.002,5.895000000000004,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,46,9,200210
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,211,150.0,12.0,8.0,1.0,1.0,364,149,30.381999999999938,,20.0,2.7,0.002,5.429999999999995,0.0,-0.7500000000000006,3.0,0.9125000238418579,47,9,200211
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,212,88.0,5.0,1.0,1.0,1.0,266,87,39.42200000000001,5.0,24.0,3.3000000000000003,0.002,3.9600000000000013,0.0,-0.4400000000000003,3.6000000000000014,0.6675000190734863,23,12,200212
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,213,69.0,5.0,1.0,1.0,1.0,252,68,39.307,5.0,24.0,3.3000000000000003,0.002,3.7500000000000018,0.0,-0.3450000000000002,3.6000000000000005,0.6324999928474426,12,12,200213
