action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.378698224852071,123,4.0,5.0,41,77,41.0,10.0,6.0,1.0,1.0,0.0,481,12,0.4033333361148834,42.025999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.935000000000001,0.0,-0.6150000000000004,5.4,0.0,0.8450000286102295,335,12,200077
0,0,0,0,0,0,288,3.0,4.0,0.1556122448979592,450,3.0,4.0,150,78,150.0,11.0,7.0,1.0,1.0,0.0,459,334,0.38499999046325684,24.955999999999992,0.0,0.0,-5.760000000000004,20.0,2.7,0.0,0.006,5.76,0.0,-2.2499999999999964,4.499999999999999,41.14284115179794,0.9800000190734863,389,9,200078
0,0,0,0,0,0,64,4.0,5.0,0.34710743801652894,216,4.0,5.0,72,79,72.0,33.0,29.0,1.0,1.0,0.0,493,81,0.41333332657814026,40.626,5.0,0.0,-1.2800000000000005,24.0,3.3,-0.03,0.006,5.3100000000000005,0.0,-1.0800000000000003,5.4,8.826541417345213,0.9075000286102295,360,12,200079
0,0,0,0,0,0,0,4.0,5.0,0.08450704225352113,42,4.0,5.0,14,80,14.0,4.0,1.0,1.0,1.0,0.0,151,12,0.12833333015441895,39.536,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.04,0.0,-0.21000000000000008,5.4,0.24703651019440492,0.35499998927116394,139,12,200080
0,0,0,0,0,0,0,4.0,5.0,0.2553846153846154,111,4.0,5.0,37,81,37.0,14.0,10.0,1.0,1.0,0.0,405,12,0.3400000035762787,41.921,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.769999999999999,0.0,-0.5550000000000004,5.399999999999999,0.861692942942943,0.8125,322,12,200081
0,0,0,0,0,0,0,4.0,5.0,0.10622710622710622,75,4.0,5.0,25,82,25.0,12.0,8.0,1.0,1.0,0.0,299,12,0.2516666650772095,41.366,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.035,0.0,-0.3750000000000002,5.3999999999999995,0.20111287758346583,0.6825000047683716,270,12,200082
0,0,0,0,0,0,0,4.0,5.0,0.26666666666666666,75,4.0,5.0,25,83,25.0,5.0,1.0,1.0,1.0,0.0,267,12,0.22499997913837433,40.37599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.0449999999999986,0.0,-0.3750000000000002,5.399999999999999,0.3940953337238167,0.5249999761581421,207,12,200083
0,0,0,0,0,0,240,3.0,4.0,0.4823232323232323,450,4.0,5.0,150,84,150.0,13.0,9.0,1.0,1.0,0.0,615,281,0.5149999856948853,26.63600000000002,0.0,0.0,-4.800000000000003,20.0,3.3000000000000003,0.0,0.006,5.879999999999993,0.0,-2.2499999999999964,4.499999999999999,22.93876802521308,0.9900000095367432,393,9,200084
0,0,0,0,0,0,0,4.0,5.0,0.6310679611650486,147,4.0,5.0,49,85,49.0,8.0,4.0,1.0,1.0,0.25,564,13,0.4724999964237213,41.48599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,4.545,0.0,-0.7350000000000005,5.3999999999999995,5.317159284530442,0.7724999785423279,306,12,200085
0,0,0,0,0,0,0,4.0,5.0,0.37184115523465705,102,4.0,5.0,34,86,34.0,12.0,8.0,1.0,1.0,0.0,378,12,0.3174999952316284,41.21600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.02,0.0,-0.5100000000000003,5.399999999999999,2.172298344054543,0.6924999952316284,274,12,200086
0,0,0,0,0,0,4,4.0,5.0,0.855191256830601,249,4.0,5.0,83,87,83.0,8.0,4.0,1.0,1.0,0.5,924,14,0.7725000381469727,41.73599999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.355000000000001,0.0,-1.2449999999999992,5.3999999999999995,7.825875037378009,0.9150000214576721,363,12,200087
0,0,0,0,0,0,2,4.0,5.0,0.6744791666666666,168,4.0,5.0,56,88,56.0,9.0,5.0,1.0,1.0,0.25,686,13,0.5741667151451111,42.54099999999998,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.714999999999999,0.0,-0.8400000000000006,5.399999999999999,2.6409794377707003,0.9599999785423279,381,12,200088
0,0,0,0,0,0,0,4.0,5.0,0.8481012658227848,246,4.0,5.0,82,89,82.0,11.0,7.0,1.0,1.0,0.75,949,12,0.7933333516120911,42.26600000000002,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.789999999999996,0.0,-1.2299999999999993,5.4,1.4503331877951553,0.987500011920929,392,12,200089
0,0,0,0,0,0,0,4.0,5.0,0.4026666666666667,144,4.0,5.0,48,90,48.0,11.0,7.0,1.0,1.0,0.0,523,12,0.43833330273628235,42.476,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.49,0.0,-0.7200000000000005,5.3999999999999995,0.9087551835766656,0.9375,372,12,200090
0,0,0,0,0,0,76,4.0,5.0,0.17597765363128492,186,4.0,5.0,62,91,62.0,13.0,9.0,1.0,1.0,0.0,422,89,0.3541666567325592,40.49099999999997,5.0,0.0,-1.5200000000000007,24.0,3.3000000000000003,0.0,0.006,5.2349999999999985,0.0,-0.9300000000000007,5.399999999999999,6.343327572964668,0.8949999809265137,355,12,200091
0,0,0,0,0,0,18,4.0,5.0,0.7222222222222222,198,4.0,5.0,66,92,66.0,10.0,6.0,1.0,1.0,0.25,639,30,0.5350000262260437,41.17099999999999,5.0,0.0,-0.36,24.0,3.3000000000000003,0.0,0.006,4.815000000000001,0.0,-0.9900000000000008,5.3999999999999995,8.06944112168091,0.8100000023841858,321,12,200092
0,0,0,0,0,0,0,4.0,5.0,0.11693548387096774,69,4.0,5.0,23,93,23.0,6.0,2.0,1.0,1.0,0.0,274,12,0.23083333671092987,41.006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.6450000000000005,0.0,-0.3450000000000002,5.399999999999999,0.2826254826254826,0.6200000047683716,245,12,200093
0,0,0,0,0,0,365,1.0,1.0,0.5043478260869565,450,1.0,1.0,150,94,150.0,32.0,28.0,1.0,1.0,0.0,348,372,0.29249998927116394,-0.7140000000000073,0.0,0.0,-7.299999999999981,4.0,0.6,0.0,0.006,3.330000000000002,0.0,-2.2499999999999964,0.8999999999999999,48.956395564787044,0.574999988079071,227,3,200094
0,0,0,0,0,0,0,4.0,5.0,0.7207977207977208,171,4.0,5.0,57,95,57.0,9.0,5.0,1.0,1.0,0.25,648,12,0.5425000190734863,41.995999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.145000000000002,0.0,-0.8550000000000006,5.4,1.7348643286143268,0.8774999976158142,348,12,200095
0,0,0,0,0,0,8,4.0,5.0,0.8142857142857143,246,4.0,5.0,82,96,82.0,8.0,4.0,1.0,1.0,0.75,892,28,0.7458333373069763,41.46100000000001,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,5.144999999999999,0.0,-1.2299999999999993,5.399999999999999,17.391019489498202,0.875,347,12,200096
0,0,0,0,0,0,2,4.0,5.0,0.3771626297577855,114,4.0,5.0,38,97,38.0,16.0,12.0,1.0,1.0,0.0,414,14,0.3474999964237213,41.385999999999996,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,4.289999999999999,0.0,-0.5700000000000004,5.4,4.699251992412529,0.7225000262260437,286,12,200097
0,0,0,0,0,0,0,4.0,5.0,0.6272493573264781,183,4.0,5.0,61,98,61.0,29.0,25.0,1.0,1.0,0.0,711,12,0.5949999690055847,42.491,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.699999999999997,0.0,-0.9150000000000007,5.3999999999999995,1.1425234517559324,0.9725000262260437,386,12,200098
0,0,0,0,0,0,382,3.0,3.0,0.17272727272727273,450,3.0,3.0,150,99,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,260,391,0.21916668117046356,9.796000000000078,0.0,0.0,-7.639999999999979,12.0,1.7999999999999998,0.0,0.006,3.179999999999999,0.0,-2.2499999999999964,2.6999999999999997,59.58209273499462,0.550000011920929,217,9,200099
0,0,0,0,0,0,0,4.0,5.0,0.13580246913580246,99,4.0,5.0,33,100,33.0,5.0,1.0,1.0,1.0,0.0,367,12,0.30833330750465393,41.936,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.724999999999999,0.0,-0.49500000000000033,5.399999999999999,0.0,0.8100000023841858,321,12,200100
0,0,0,0,0,0,2,4.0,5.0,0.6459948320413437,234,4.0,5.0,78,101,78.0,11.0,7.0,1.0,1.0,0.5,782,38,0.6541666984558105,42.16599999999998,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.669999999999998,0.0,-1.1699999999999997,5.399999999999999,12.567308049444515,0.9674999713897705,384,12,200101
0,0,0,0,0,0,0,4.0,5.0,0.22535211267605634,90,4.0,5.0,30,102,30.0,7.0,3.0,1.0,1.0,0.25,364,12,0.3058333396911621,41.396,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.140000000000001,0.0,-0.4500000000000003,5.4,1.1340260428495723,0.7099999785423279,281,12,200102
0,0,0,0,0,0,0,4.0,5.0,0.6649076517150396,189,4.0,5.0,63,103,63.0,7.0,3.0,1.0,1.0,0.25,753,12,0.6299999952316284,42.32600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.564999999999998,0.0,-0.9450000000000007,5.3999999999999995,1.2888888888888888,0.9474999904632568,376,12,200103
0,0,0,0,0,0,2,4.0,5.0,0.6138328530259366,180,4.0,5.0,60,104,60.0,6.0,2.0,1.0,1.0,0.25,660,15,0.5525000095367432,41.851,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.084999999999998,0.0,-0.9000000000000007,5.3999999999999995,6.427205451410121,0.8675000071525574,344,12,200104
0,0,0,0,0,0,0,4.0,5.0,0.8241206030150754,234,4.0,5.0,78,105,78.0,7.0,3.0,1.0,1.0,0.0,823,25,0.6883333325386047,42.38600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.850000000000001,0.0,-1.1699999999999997,5.4,3.976585997796546,0.9950000047683716,395,12,200105
0,0,0,0,0,0,0,4.0,5.0,0.446524064171123,147,4.0,5.0,49,106,49.0,21.0,17.0,1.0,1.0,0.0,547,14,0.4583333432674408,42.461,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.489999999999999,0.0,-0.7350000000000005,5.3999999999999995,0.05405405405405406,0.9350000023841858,371,12,200106
0,0,0,0,0,0,287,3.0,3.0,0.19618528610354224,450,3.0,3.0,150,107,150.0,5.0,1.0,1.0,1.0,0.0,445,331,0.3733333349227905,13.901000000000009,0.0,0.0,-5.740000000000004,12.0,1.7999999999999998,0.0,0.006,5.3849999999999945,0.0,-2.2499999999999964,2.6999999999999997,40.53622784187056,0.9175000190734863,364,9,200107
0,0,0,0,0,0,0,4.0,5.0,0.2807017543859649,72,4.0,5.0,24,108,24.0,5.0,1.0,1.0,1.0,0.0,289,12,0.2433333396911621,40.646,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.300000000000001,0.0,-0.3600000000000002,5.3999999999999995,0.08187134502923976,0.5699999928474426,225,12,200108
0,0,0,0,0,0,82,4.0,5.0,0.701530612244898,264,4.0,5.0,88,109,88.0,7.0,3.0,1.0,1.0,0.0,698,94,0.5841667056083679,40.50600000000001,5.0,0.0,-1.6400000000000008,24.0,3.3000000000000003,0.0,0.006,5.759999999999997,0.0,-1.3199999999999987,5.399999999999999,9.876126149328643,0.9800000190734863,389,12,200109
0,0,0,0,0,0,288,3.0,4.0,0.17135549872122763,450,3.0,4.0,150,110,150.0,24.0,20.0,1.0,1.0,0.0,464,328,0.3891666829586029,24.926,0.0,0.0,-5.760000000000004,20.0,2.7,0.0,0.006,5.729999999999999,0.0,-2.2499999999999964,4.499999999999999,40.33115606655196,0.9775000214576721,388,9,200110
0,0,0,0,0,0,36,4.0,5.0,0.4110032362459547,159,4.0,5.0,53,111,53.0,7.0,3.0,1.0,1.0,0.25,474,51,0.39750000834465027,40.676,5.0,0.0,-0.7200000000000001,24.0,3.3000000000000003,-0.09,0.006,4.575,0.0,-0.7950000000000006,5.399999999999999,8.792587707126243,0.7724999785423279,306,12,200111
0,0,0,0,0,0,112,4.0,5.0,0.4087193460490463,249,4.0,5.0,83,112,83.0,9.0,5.0,1.0,1.0,0.0,522,124,0.4375,39.590999999999994,5.0,0.0,-2.240000000000001,24.0,3.3000000000000003,0.0,0.006,5.369999999999994,0.0,-1.2449999999999992,5.399999999999999,18.170723299298917,0.9175000190734863,364,12,200112
0,0,0,0,0,0,371,2.0,3.0,0.3878504672897196,450,2.0,3.0,150,113,150.0,8.0,4.0,1.0,1.0,0.0,301,377,0.25333333015441895,15.12600000000009,0.0,0.0,-7.41999999999998,16.0,2.1,0.0,0.006,3.0899999999999994,0.0,-2.2499999999999964,3.5999999999999996,72.41404200639911,0.5350000262260437,211,6,200113
0,0,0,0,0,0,2,4.0,5.0,0.7636363636363637,207,4.0,5.0,69,114,69.0,6.0,2.0,1.0,1.0,0.25,809,14,0.6766666769981384,42.34599999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.714999999999995,0.0,-1.0350000000000006,5.399999999999999,1.4122994652406418,0.9624999761581421,382,12,200114
0,0,0,0,0,0,92,4.0,5.0,0.9570707070707071,339,4.0,5.0,113,115,113.0,6.0,2.0,1.0,1.0,0.25,940,110,0.7858333587646484,40.06600000000002,5.0,0.0,-1.840000000000001,24.0,3.3000000000000003,0.0,0.006,5.895000000000001,0.0,-1.6949999999999963,5.399999999999999,16.228313553932043,0.9900000095367432,393,12,200115
0,0,0,0,0,0,0,4.0,5.0,0.4,141,4.0,5.0,47,116,47.0,28.0,24.0,1.0,1.0,0.0,531,12,0.445000022649765,42.281,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.279999999999999,0.0,-0.7050000000000005,5.3999999999999995,4.615440320732431,0.887499988079071,352,12,200116
0,0,0,0,0,0,276,3.0,4.0,0.6814159292035398,450,3.0,4.0,150,117,150.0,9.0,5.0,1.0,1.0,0.0,668,298,0.559166669845581,24.386000000000074,0.0,0.0,-5.5199999999999925,20.0,2.7,0.0,0.006,4.949999999999996,0.0,-2.2499999999999964,4.499999999999999,50.10168045526999,0.8475000262260437,336,9,200117
0,0,0,0,0,0,327,3.0,4.0,0.30532212885154064,450,3.0,4.0,150,118,150.0,9.0,5.0,1.0,1.0,0.0,480,336,0.4025000035762787,23.726000000000074,0.0,0.0,-6.539999999999986,20.0,2.7,0.0,0.006,5.3100000000000005,0.0,-2.2499999999999964,4.5,50.94029433401193,0.8924999833106995,354,9,200118
0,0,0,0,0,0,347,3.0,3.0,0.4962962962962963,450,3.0,3.0,150,119,150.0,9.0,5.0,1.0,1.0,0.0,414,357,0.3474999964237213,11.231000000000083,0.0,0.0,-6.9399999999999835,12.0,1.7999999999999998,0.0,0.006,3.915,0.0,-2.2499999999999964,2.6999999999999997,56.09281878471155,0.675000011920929,267,9,200119
0,0,0,0,0,0,0,4.0,5.0,0.7650130548302873,210,4.0,5.0,70,120,70.0,9.0,5.0,1.0,1.0,0.75,834,12,0.6974999904632568,42.281000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.624999999999997,0.0,-1.0500000000000005,5.399999999999999,1.5222078800172105,0.9574999809265137,380,12,200120
0,0,0,0,0,0,2,4.0,5.0,0.547486033519553,153,4.0,5.0,51,121,51.0,7.0,3.0,1.0,1.0,0.25,600,14,0.5024999976158142,42.10600000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.03,0.006,5.235000000000001,0.0,-0.7650000000000006,5.399999999999999,6.824392816891425,0.8949999809265137,355,12,200121
0,0,0,0,0,0,0,4.0,5.0,0.06367041198501873,72,4.0,5.0,24,122,24.0,5.0,1.0,1.0,1.0,0.0,281,13,0.23666666448116302,41.216,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,3.9,0.0,-0.3600000000000002,5.399999999999999,0.4244476619476619,0.6675000190734863,264,12,200122
0,0,0,0,0,0,8,4.0,5.0,0.2768729641693811,117,4.0,5.0,39,123,39.0,27.0,23.0,1.0,1.0,0.0,412,23,0.34583333134651184,41.355999999999995,5.0,0.0,-0.16,24.0,3.3,-0.09,0.006,4.485,0.0,-0.5850000000000004,5.4,3.911049307502883,0.7674999833106995,304,12,200123
0,0,0,0,0,0,0,4.0,5.0,0.30735930735930733,78,4.0,5.0,26,124,26.0,4.0,1.0,1.0,1.0,0.25,318,12,0.26750001311302185,40.661,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.3449999999999998,0.0,-0.39000000000000024,5.3999999999999995,0.8392719094806381,0.5774999856948853,228,12,200124
0,0,0,0,0,0,0,4.0,5.0,0.5735294117647058,123,4.0,5.0,41,125,41.0,17.0,13.0,1.0,1.0,0.0,456,12,0.382500022649765,41.051000000000016,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.9599999999999995,0.0,-0.6150000000000004,5.399999999999999,1.1609727400998748,0.6800000071525574,269,12,200125
0,0,0,0,0,0,200,4.0,5.0,0.5587467362924282,381,4.0,5.0,127,126,127.0,6.0,2.0,1.0,1.0,0.0,602,222,0.5041666626930237,37.501000000000005,5.0,0.0,-4.000000000000003,24.0,3.3,0.0,0.006,5.699999999999994,0.0,-1.904999999999995,5.4,29.04531618087789,0.9574999809265137,380,12,200126
0,0,0,0,0,0,0,4.0,5.0,0.6896551724137931,153,4.0,5.0,51,127,51.0,12.0,8.0,1.0,1.0,0.25,603,12,0.5049999952316284,41.62099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.679999999999999,0.0,-0.7650000000000006,5.3999999999999995,1.8102505788104168,0.7975000143051147,316,12,200127
0,0,0,0,0,0,0,4.0,5.0,0.7154696132596685,213,4.0,5.0,71,128,71.0,7.0,3.0,1.0,1.0,0.75,810,13,0.6775000095367432,41.95099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.3100000000000005,0.0,-1.0650000000000004,5.399999999999999,14.491439805145587,0.9049999713897705,359,12,200128
0,0,0,0,0,0,2,4.0,5.0,0.6025236593059937,174,4.0,5.0,58,129,58.0,10.0,6.0,1.0,1.0,0.5,630,16,0.5274999737739563,41.476,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.68,0.0,-0.8700000000000007,5.399999999999999,3.7283678770134303,0.7925000190734863,314,12,200129
0,0,0,0,0,0,299,3.0,4.0,0.4052631578947368,450,3.0,4.0,150,130,150.0,8.0,4.0,1.0,1.0,0.0,549,317,0.46000000834465027,24.631000000000075,0.0,0.0,-5.97999999999999,20.0,2.7,0.0,0.006,5.655000000000001,0.0,-2.2499999999999964,4.5,43.95437872108634,0.949999988079071,377,9,200130
0,0,0,0,0,0,46,4.0,5.0,0.24675324675324675,156,4.0,5.0,52,131,52.0,5.0,1.0,1.0,1.0,0.0,381,63,0.3199999928474426,40.49099999999998,5.0,0.0,-0.9200000000000003,24.0,3.3,0.0,0.006,4.4849999999999985,0.0,-0.7800000000000006,5.4,7.444259271642637,0.7699999809265137,305,12,200131
0,0,0,0,0,0,0,4.0,5.0,0.8589743589743589,237,4.0,5.0,79,132,79.0,16.0,12.0,1.0,1.0,0.25,873,14,0.7300000190734863,42.23599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.714999999999998,0.0,-1.1849999999999996,5.3999999999999995,1.0359333702132891,0.9750000238418579,387,12,200132
0,0,0,0,0,0,0,4.0,5.0,0.3440366972477064,69,4.0,5.0,23,133,23.0,8.0,4.0,1.0,1.0,0.0,290,12,0.24416665732860565,40.510999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.1500000000000004,0.0,-0.3450000000000002,5.399999999999999,0.7061084853954124,0.5450000166893005,215,12,200133
0,0,0,0,0,0,120,4.0,5.0,0.16071428571428573,201,4.0,5.0,67,134,67.0,7.0,3.0,1.0,1.0,0.0,262,137,0.22083331644535065,37.54100000000001,5.0,0.0,-2.4000000000000012,24.0,3.3000000000000003,-0.06,0.006,3.3000000000000025,0.0,-1.0050000000000008,5.399999999999999,18.221873968567692,0.5600000023841858,221,12,200134
0,0,0,0,0,0,232,3.0,4.0,0.6633165829145728,450,3.0,4.0,150,135,150.0,7.0,3.0,1.0,1.0,0.0,678,283,0.5674999952316284,26.22600000000004,0.0,0.0,-4.640000000000003,20.0,2.7,0.0,0.006,5.9099999999999895,0.0,-2.2499999999999964,4.5,21.30972544687841,0.9950000047683716,395,9,200135
0,0,0,0,0,0,214,4.0,5.0,0.19653179190751446,339,4.0,5.0,113,136,113.0,49.0,45.0,1.0,1.0,0.0,419,233,0.3516666889190674,36.87599999999999,5.0,0.0,-4.280000000000003,24.0,3.3000000000000003,0.0,0.006,5.144999999999998,0.0,-1.6949999999999963,5.399999999999999,31.99517061745624,0.8650000095367432,343,12,200136
0,0,0,0,0,0,32,4.0,5.0,0.1991869918699187,108,4.0,5.0,36,137,36.0,5.0,1.0,1.0,1.0,0.25,298,44,0.25083333253860474,40.14099999999999,5.0,0.0,-0.64,24.0,3.3,0.0,0.006,3.6150000000000007,0.0,-0.5400000000000004,5.4,3.66944095331192,0.6150000095367432,243,12,200137
0,0,0,0,0,0,170,4.0,5.0,0.628140703517588,357,4.0,5.0,119,138,119.0,5.0,1.0,1.0,1.0,0.0,650,193,0.5441666841506958,38.35600000000002,5.0,0.0,-3.400000000000002,24.0,3.3000000000000003,0.0,0.006,5.834999999999996,0.0,-1.7849999999999957,5.399999999999999,16.231833793776865,0.9950000047683716,395,12,200138
0,0,0,0,0,0,0,4.0,5.0,0.8492462311557789,258,4.0,5.0,86,139,86.0,6.0,2.0,1.0,1.0,0.25,887,25,0.7416666150093079,42.251000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.834999999999997,0.0,-1.289999999999999,5.399999999999999,2.3606264736482943,0.9950000047683716,395,12,200139
0,0,0,0,0,0,0,4.0,5.0,0.1906158357771261,114,4.0,5.0,38,140,38.0,12.0,8.0,1.0,1.0,0.0,407,12,0.34166666865348816,42.131000000000014,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.994999999999999,0.0,-0.5700000000000004,5.3999999999999995,0.22857142857142856,0.8525000214576721,338,12,200140
0,0,0,0,0,0,332,2.0,2.0,0.3194888178913738,450,2.0,2.0,150,141,150.0,15.0,11.0,1.0,1.0,0.5,437,347,0.36666667461395264,6.736000000000037,0.0,0.0,-6.6399999999999855,8.0,1.2,-0.03,0.006,4.649999999999998,0.0,-2.2499999999999964,1.8,55.68110232924117,0.7825000286102295,310,6,200141
0,0,0,0,0,0,302,2.0,3.0,0.4713375796178344,450,2.0,3.0,150,142,150.0,6.0,2.0,1.0,1.0,0.5,569,308,0.4766666889190674,17.99100000000005,0.0,0.0,-6.039999999999989,16.0,2.1,0.0,0.006,4.5749999999999975,0.0,-2.2499999999999964,3.5999999999999996,65.39719210359178,0.7850000262260437,311,6,200142
0,0,0,0,0,0,0,4.0,5.0,0.6118980169971672,168,4.0,5.0,56,143,56.0,37.0,33.0,1.0,1.0,0.25,643,16,0.5383332967758179,41.93599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.12,0.006,5.189999999999999,0.0,-0.8400000000000006,5.399999999999999,8.653853135145305,0.8824999928474426,350,12,200143
0,0,0,0,0,0,2,4.0,5.0,0.8417085427135679,267,4.0,5.0,89,144,89.0,8.0,4.0,1.0,1.0,0.25,980,29,0.8191666603088379,42.16600000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.834999999999996,0.0,-1.3349999999999986,5.399999999999999,2.2839993205628226,0.9950000047683716,395,12,200144
0,0,0,0,0,0,0,4.0,5.0,0.4017857142857143,126,4.0,5.0,42,145,42.0,12.0,8.0,1.0,1.0,0.0,475,12,0.398333340883255,42.010999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.934999999999999,0.0,-0.6300000000000004,5.3999999999999995,0.0,0.8399999737739563,333,12,200145
0,0,0,0,0,0,158,4.0,5.0,0.7277777777777777,372,4.0,5.0,124,146,124.0,7.0,3.0,1.0,1.0,0.5,704,186,0.5891667008399963,37.96600000000002,5.0,0.0,-3.160000000000002,24.0,3.3000000000000003,0.0,0.006,5.279999999999998,0.0,-1.8599999999999952,5.399999999999999,16.994860375890894,0.8999999761581421,357,12,200146
0,0,0,0,0,0,350,3.0,4.0,0.3372093023255814,450,3.0,4.0,150,147,150.0,9.0,5.0,1.0,1.0,0.0,368,362,0.30916666984558105,21.69100000000009,0.0,0.0,-6.999999999999983,20.0,2.7,0.0,0.006,3.7350000000000003,0.0,-2.2499999999999964,4.499999999999999,54.56481893757136,0.6449999809265137,255,9,200147
0,0,0,0,0,0,102,4.0,5.0,0.2534722222222222,198,4.0,5.0,66,148,66.0,13.0,9.0,1.0,1.0,0.0,361,114,0.3033333420753479,38.87599999999998,5.0,0.0,-2.040000000000001,24.0,3.3000000000000003,0.0,0.006,4.200000000000001,0.0,-0.9900000000000008,5.399999999999999,15.025081482424177,0.7200000286102295,285,12,200148
0,0,0,0,0,0,22,4.0,5.0,0.6508379888268156,195,4.0,5.0,65,149,65.0,9.0,5.0,1.0,1.0,0.0,596,42,0.49916669726371765,41.556,5.0,0.0,-0.43999999999999995,24.0,3.3000000000000003,0.0,0.006,5.264999999999998,0.0,-0.9750000000000008,5.3999999999999995,4.868225476254002,0.8949999809265137,355,12,200149
0,0,0,0,0,0,82,4.0,5.0,0.031578947368421054,159,4.0,5.0,53,150,53.0,7.0,3.0,1.0,1.0,0.0,291,96,0.24500000476837158,39.351000000000006,5.0,0.0,-1.6400000000000008,24.0,3.3000000000000003,-0.06,0.006,4.140000000000001,0.0,-0.7950000000000006,5.3999999999999995,6.68089228934817,0.7124999761581421,282,12,200150
0,0,0,0,0,0,0,4.0,5.0,0.4931972789115646,123,4.0,5.0,41,151,41.0,11.0,7.0,1.0,1.0,0.0,488,12,0.4091666638851166,41.411,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.319999999999998,0.0,-0.6150000000000004,5.3999999999999995,0.6601286664423336,0.7350000143051147,291,12,200151
0,0,0,0,0,0,0,4.0,5.0,0.0,63,4.0,5.0,21,152,21.0,6.0,2.0,1.0,1.0,0.0,249,12,0.20999999344348907,41.036,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.6450000000000005,0.0,-0.31500000000000017,5.3999999999999995,0.0,0.6299999952316284,249,12,200152
0,0,0,0,0,0,0,4.0,5.0,0.05514705882352941,78,4.0,5.0,26,153,26.0,6.0,2.0,1.0,1.0,0.0,284,12,0.23916667699813843,41.306000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.989999999999999,0.0,-0.39000000000000024,5.399999999999999,0.0,0.6800000071525574,269,12,200153
0,0,0,0,0,0,0,4.0,5.0,0.15178571428571427,69,4.0,5.0,23,154,23.0,4.0,1.0,1.0,1.0,0.0,269,12,0.2266666740179062,40.586,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.2250000000000005,0.0,-0.3450000000000002,5.3999999999999995,0.0,0.5600000023841858,221,12,200154
