action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,180,3.0,4.0,0.9021164021164021,450,3.0,4.0,150,76,150.0,7.0,3.0,1.0,1.0,0.6666666666666666,974,195,0.8141667246818542,26.921000000000046,0.0,0.0,-3.6000000000000023,20.0,2.7,0.0,0.006,5.564999999999998,0.0,-2.2499999999999964,4.499999999999999,26.01196076441799,0.9449999928474426,375,9,200076
0,0,0,0,0,0,0,4.0,5.0,0.6685236768802229,186,4.0,5.0,62,77,62.0,10.0,6.0,1.0,1.0,0.5,754,12,0.6308333277702332,42.02600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.2500000000000036,0.0,-0.9300000000000007,5.4,0.11549327865117338,0.8974999785423279,356,12,200077
0,0,0,0,0,0,279,3.0,3.0,0.6067708333333334,450,3.0,3.0,150,78,150.0,17.0,13.0,1.0,1.0,0.0,653,289,0.5466666221618652,14.286000000000055,0.0,0.0,-5.579999999999992,12.0,1.7999999999999998,-0.03,0.006,5.639999999999997,0.0,-2.2499999999999964,2.6999999999999997,55.06406805583443,0.9599999785423279,381,9,200078
0,0,0,0,0,0,0,4.0,5.0,0.2054263565891473,84,4.0,5.0,28,79,28.0,5.0,1.0,1.0,1.0,0.0,308,12,0.2591666877269745,41.020999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.7350000000000003,0.0,-0.42000000000000026,5.3999999999999995,0.08258258258258258,0.6449999809265137,255,12,200079
0,0,0,0,0,0,0,4.0,5.0,0.06622516556291391,42,4.0,5.0,14,80,14.0,4.0,1.0,1.0,1.0,0.0,158,12,0.1341666728258133,39.67100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.175,0.0,-0.21000000000000008,5.4,0.16370317686107158,0.3774999976158142,148,12,200080
0,0,0,0,0,0,0,4.0,5.0,0.3538961038961039,111,4.0,5.0,37,81,37.0,16.0,12.0,1.0,1.0,0.0,414,12,0.3474999964237213,41.666,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.515,0.0,-0.5550000000000004,5.3999999999999995,1.059995239305584,0.7699999809265137,305,12,200081
0,0,0,0,0,0,0,4.0,5.0,0.5722543352601156,156,4.0,5.0,52,82,52.0,7.0,3.0,1.0,1.0,0.0,557,18,0.46666669845581055,42.056,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.129999999999997,0.0,-0.7800000000000006,5.3999999999999995,1.0823502992383447,0.8650000095367432,343,12,200082
0,0,0,0,0,0,0,4.0,5.0,0.6887966804979253,117,4.0,5.0,39,83,39.0,4.0,1.0,1.0,1.0,0.25,423,13,0.35499998927116394,40.60100000000003,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,3.510000000000001,0.0,-0.5850000000000004,5.3999999999999995,2.241879043352903,0.6025000214576721,238,12,200083
0,0,0,0,0,0,2,4.0,5.0,0.7205882352941176,183,4.0,5.0,61,84,61.0,17.0,13.0,1.0,1.0,0.5,698,14,0.5841667056083679,41.791,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.0399999999999965,0.0,-0.9150000000000007,5.3999999999999995,1.4640569905275789,0.8500000238418579,337,12,200084
0,0,0,0,0,0,0,4.0,5.0,0.40161725067385445,135,4.0,5.0,45,85,45.0,7.0,3.0,1.0,1.0,0.0,530,13,0.4441666603088379,42.461,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.459999999999998,0.0,-0.6750000000000005,5.3999999999999995,0.7181515357985947,0.9275000095367432,368,12,200085
0,0,0,0,0,0,261,3.0,3.0,0.3543307086614173,450,3.0,3.0,150,86,150.0,8.0,4.0,1.0,1.0,0.0,533,307,0.4466666877269745,14.61600000000001,0.0,0.0,-5.220000000000003,12.0,1.7999999999999998,0.0,0.006,5.579999999999997,0.0,-2.2499999999999964,2.7,39.575443024707305,0.9524999856948853,378,9,200086
0,0,0,0,0,0,0,4.0,5.0,0.7676240208877284,240,4.0,5.0,80,87,80.0,5.0,1.0,1.0,1.0,0.5,926,12,0.7741666436195374,42.11599999999997,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.609999999999999,0.0,-1.1999999999999995,5.3999999999999995,0.5732492997198879,0.9574999809265137,380,12,200087
0,0,0,0,0,0,0,4.0,5.0,0.3011049723756906,129,4.0,5.0,43,88,43.0,5.0,1.0,1.0,1.0,0.0,482,12,0.40416666865348816,42.44599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.384999999999999,0.0,-0.6450000000000005,5.399999999999999,1.9368927870526869,0.9049999713897705,359,12,200088
0,0,0,0,0,0,124,4.0,5.0,0.49096385542168675,258,4.0,5.0,86,89,86.0,11.0,7.0,1.0,1.0,0.0,497,137,0.4166666567325592,38.78099999999999,5.0,0.0,-2.4800000000000013,24.0,3.3,0.0,0.006,4.844999999999999,0.0,-1.289999999999999,5.4,10.572507381538248,0.8299999833106995,329,12,200089
0,0,0,0,0,0,0,4.0,5.0,0.49328859060402686,129,4.0,5.0,43,90,43.0,9.0,5.0,1.0,1.0,0.0,482,12,0.40416666865348816,41.39599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.335,0.0,-0.6450000000000005,5.3999999999999995,0.40513538748832867,0.7450000047683716,295,12,200090
0,0,0,0,0,0,0,4.0,5.0,0.49025069637883006,141,4.0,5.0,47,91,47.0,17.0,13.0,1.0,1.0,0.0,538,14,0.4508333206176758,42.25099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.25,0.0,-0.7050000000000005,5.3999999999999995,0.22072072072072071,0.8974999785423279,356,12,200091
0,0,0,0,0,0,272,3.0,4.0,0.29873417721518986,450,3.0,4.0,150,92,150.0,10.0,6.0,1.0,1.0,0.0,549,306,0.46000000834465027,25.336000000000023,0.0,0.0,-5.439999999999999,20.0,2.7,0.0,0.006,5.8199999999999985,0.0,-2.2499999999999964,4.5,39.91251330716826,0.987500011920929,392,9,200092
0,0,0,0,0,0,0,4.0,5.0,0.28837209302325584,69,4.0,5.0,23,93,23.0,6.0,2.0,1.0,1.0,0.0,274,12,0.23083333671092987,40.45099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.0900000000000003,0.0,-0.3450000000000002,5.3999999999999995,3.6853913380716024,0.5375000238418579,212,12,200093
0,0,0,0,0,0,0,4.0,5.0,0.6860158311345647,228,4.0,5.0,76,94,76.0,6.0,2.0,1.0,1.0,0.5,815,18,0.6816666722297668,42.131,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.565000000000001,0.0,-1.14,5.3999999999999995,10.52074794669432,0.9474999904632568,376,12,200094
0,0,0,0,0,0,0,4.0,5.0,0.584,126,4.0,5.0,42,95,42.0,9.0,5.0,1.0,1.0,0.25,433,16,0.3633333146572113,40.706,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.6300000000000003,0.0,-0.6300000000000004,5.3999999999999995,0.3602941176470588,0.625,247,12,200095
0,0,0,0,0,0,122,4.0,5.0,0.6628571428571428,279,4.0,5.0,93,96,93.0,11.0,7.0,1.0,1.0,0.0,587,136,0.49166667461395264,39.016000000000005,5.0,0.0,-2.4400000000000013,24.0,3.3000000000000003,-0.06,0.006,5.204999999999997,0.0,-1.3949999999999982,5.3999999999999995,27.567054627098496,0.875,347,12,200096
0,0,0,0,0,0,0,4.0,5.0,0.4581818181818182,114,4.0,5.0,38,97,38.0,16.0,12.0,1.0,1.0,0.0,430,12,0.3608333170413971,41.215999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.080000000000001,0.0,-0.5700000000000004,5.3999999999999995,4.218360003005032,0.6875,272,12,200097
0,0,0,0,0,0,278,4.0,5.0,0.22278481012658227,450,4.0,5.0,150,98,150.0,5.0,1.0,1.0,1.0,0.0,489,322,0.4099999964237213,35.68600000000001,5.0,0.0,-5.560000000000004,24.0,3.3,0.0,0.006,5.789999999999996,0.0,-2.2499999999999964,5.3999999999999995,38.37927005756613,0.987500011920929,392,12,200098
0,0,0,0,0,0,297,3.0,4.0,0.5270655270655271,450,3.0,4.0,150,99,150.0,7.0,3.0,1.0,1.0,0.0,563,311,0.4716666638851166,24.161000000000058,0.0,0.0,-5.93999999999999,20.0,2.7,0.0,0.006,5.145000000000001,0.0,-2.2499999999999964,4.5,47.3204212746037,0.8774999976158142,348,9,200099
0,0,0,0,0,0,0,4.0,5.0,0.3885135135135135,114,4.0,5.0,38,100,38.0,5.0,1.0,1.0,1.0,0.25,449,15,0.3766666650772095,41.351000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,4.305,0.0,-0.5700000000000004,5.399999999999999,1.2134878193701724,0.7400000095367432,293,12,200100
0,0,0,0,0,0,12,4.0,5.0,0.5722543352601156,174,4.0,5.0,58,101,58.0,7.0,3.0,1.0,1.0,0.5,636,21,0.5325000286102295,41.65100000000001,5.0,0.0,-0.24000000000000002,24.0,3.3000000000000003,-0.03,0.006,5.084999999999997,0.0,-0.8700000000000007,5.399999999999999,16.2998813841138,0.8650000095367432,343,12,200101
0,0,0,0,0,0,0,4.0,5.0,0.7871794871794872,216,4.0,5.0,72,102,72.0,5.0,1.0,1.0,1.0,0.25,830,12,0.6941666603088379,42.35600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.729999999999995,0.0,-1.0800000000000003,5.3999999999999995,3.686171446465563,0.9750000238418579,387,12,200102
0,0,0,0,0,0,0,4.0,5.0,0.7321428571428571,198,4.0,5.0,66,103,66.0,45.0,41.0,1.0,1.0,0.0,764,17,0.6391666531562805,42.475999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.759999999999999,0.0,-0.9900000000000008,5.3999999999999995,1.396205072067141,0.9800000190734863,389,12,200103
0,0,0,0,0,0,6,4.0,5.0,0.7030456852791879,210,4.0,5.0,70,104,70.0,6.0,2.0,1.0,1.0,0.0,728,36,0.60916668176651,42.32600000000001,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.789999999999999,0.0,-1.0500000000000005,5.399999999999999,3.0409275604204606,0.9850000143051147,391,12,200104
0,0,0,0,0,0,342,3.0,4.0,0.5929203539823009,450,3.0,4.0,150,105,150.0,10.0,6.0,1.0,1.0,0.6666666666666666,445,351,0.37333330512046814,21.386000000000088,0.0,0.0,-6.839999999999985,20.0,2.7,0.0,0.006,3.270000000000001,0.0,-2.2499999999999964,4.499999999999999,66.57512107943134,0.5649999976158142,223,9,200105
0,0,0,0,0,0,0,4.0,5.0,0.3072289156626506,129,4.0,5.0,43,106,43.0,11.0,7.0,1.0,1.0,0.0,431,14,0.3616666793823242,41.92099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.8599999999999985,0.0,-0.6450000000000005,5.3999999999999995,0.20454545454545456,0.8299999833106995,329,12,200106
0,0,0,0,0,0,0,4.0,5.0,0.5092592592592593,135,4.0,5.0,45,107,45.0,5.0,1.0,1.0,1.0,0.0,509,15,0.42666664719581604,41.77099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.740000000000001,0.0,-0.6750000000000005,5.4,1.09866149176494,0.8100000023841858,321,12,200107
0,0,0,0,0,0,0,4.0,5.0,0.6727748691099477,180,4.0,5.0,60,108,60.0,5.0,1.0,1.0,1.0,0.5,692,17,0.5791666507720947,42.416,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.610000000000001,0.0,-0.9000000000000007,5.399999999999999,1.3540584498838766,0.9549999833106995,379,12,200108
0,0,0,0,0,0,0,4.0,5.0,0.6666666666666666,198,4.0,5.0,66,109,66.0,14.0,10.0,1.0,1.0,0.0,642,31,0.5374999642372131,41.096000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.379999999999999,0.0,-0.9900000000000008,5.399999999999999,1.0541101055806938,0.75,297,12,200109
0,0,0,0,0,0,214,4.0,5.0,0.5681233933161953,426,4.0,5.0,142,110,142.0,10.0,6.0,1.0,1.0,0.5,655,259,0.5483333468437195,37.05600000000002,5.0,0.0,-4.280000000000003,24.0,3.3,0.0,0.006,5.759999999999996,0.0,-2.1299999999999955,5.4,33.77034582563218,0.9725000262260437,386,12,200110
0,0,0,0,0,0,0,4.0,5.0,0.8153846153846154,216,4.0,5.0,72,111,72.0,7.0,3.0,1.0,1.0,0.5,819,21,0.6850000023841858,42.236000000000004,5.0,0.0,0.0,24.0,3.3,-0.12,0.006,5.729999999999995,0.0,-1.0800000000000003,5.4,11.045721296810335,0.9750000238418579,387,12,200111
0,0,0,0,0,0,0,4.0,5.0,0.5030487804878049,138,4.0,5.0,46,112,46.0,14.0,10.0,1.0,1.0,0.0,492,12,0.4124999940395355,41.800999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.785000000000002,0.0,-0.6900000000000005,5.399999999999999,1.3016640152313776,0.8199999928474426,325,12,200112
0,0,0,0,0,0,0,4.0,5.0,0.1927710843373494,105,4.0,5.0,35,113,35.0,9.0,5.0,1.0,1.0,0.0,393,12,0.33000001311302185,42.041,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.859999999999999,0.0,-0.5250000000000004,5.3999999999999995,0.5055258467023173,0.8299999833106995,329,12,200113
0,0,0,0,0,0,0,4.0,5.0,0.30493273542600896,78,4.0,5.0,26,114,26.0,6.0,2.0,1.0,1.0,0.0,304,12,0.25583335757255554,40.61600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.2999999999999994,0.0,-0.39000000000000024,5.399999999999999,0.570835770835771,0.5575000047683716,220,12,200114
0,0,0,0,0,0,0,4.0,5.0,0.9164556962025316,246,4.0,5.0,82,115,82.0,6.0,2.0,1.0,1.0,0.5,939,18,0.7850000262260437,42.355999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.879999999999998,0.0,-1.2299999999999993,5.3999999999999995,2.9834216177545922,0.987500011920929,392,12,200115
0,0,0,0,0,0,0,4.0,5.0,0.4835820895522388,129,4.0,5.0,43,116,43.0,9.0,5.0,1.0,1.0,0.0,505,12,0.4233333170413971,42.010999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.949999999999999,0.0,-0.6450000000000005,5.399999999999999,0.9584875515909999,0.8374999761581421,332,12,200116
0,0,0,0,0,0,116,4.0,5.0,0.02631578947368421,195,4.0,5.0,65,117,65.0,20.0,16.0,1.0,1.0,0.0,309,128,0.2600000202655792,38.836,5.0,0.0,-2.320000000000001,24.0,3.3000000000000003,0.0,0.006,4.425000000000003,0.0,-0.9750000000000008,5.399999999999999,15.67828825893341,0.7599999904632568,301,12,200117
0,0,0,0,0,0,4,4.0,5.0,0.6107954545454546,177,4.0,5.0,59,118,59.0,6.0,2.0,1.0,1.0,0.25,613,22,0.5133333206176758,41.900999999999996,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,5.159999999999999,0.0,-0.8850000000000007,5.4,4.84246299532677,0.8799999952316284,349,12,200118
0,0,0,0,0,0,254,3.0,3.0,0.5014164305949008,450,3.0,3.0,150,119,150.0,9.0,5.0,1.0,1.0,0.0,535,308,0.44833335280418396,14.336000000000038,0.0,0.0,-5.080000000000004,12.0,1.7999999999999998,0.0,0.006,5.160000000000001,0.0,-2.2499999999999964,2.6999999999999997,36.43462586579119,0.8824999928474426,350,9,200119
0,0,0,0,0,0,207,4.0,5.0,0.34536082474226804,354,4.0,5.0,118,120,118.0,5.0,1.0,1.0,1.0,0.0,528,221,0.4424999952316284,37.496,5.0,0.0,-4.140000000000002,24.0,3.3000000000000003,0.0,0.006,5.699999999999996,0.0,-1.7699999999999958,5.3999999999999995,34.05819231721496,0.9700000286102295,385,12,200120
0,0,0,0,0,0,0,4.0,5.0,0.07142857142857142,90,4.0,5.0,30,121,30.0,5.0,1.0,1.0,1.0,0.0,357,12,0.30000001192092896,42.16100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.905,0.0,-0.4500000000000003,5.399999999999999,0.02631578947368421,0.8399999737739563,333,12,200121
0,0,0,0,0,0,0,4.0,5.0,0.07526881720430108,78,4.0,5.0,26,122,26.0,5.0,1.0,1.0,1.0,0.0,297,12,0.2499999850988388,41.396,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.08,0.0,-0.39000000000000024,5.399999999999999,0.1111111111111111,0.6974999904632568,276,12,200122
0,0,0,0,0,0,92,4.0,5.0,0.804945054945055,297,4.0,5.0,99,123,99.0,30.0,26.0,1.0,1.0,0.0,740,118,0.6191666126251221,39.721000000000004,5.0,0.0,-1.840000000000001,24.0,3.3000000000000003,-0.06,0.006,5.399999999999999,0.0,-1.4849999999999977,5.3999999999999995,9.846052695127229,0.9100000262260437,361,12,200123
0,0,0,0,0,0,2,4.0,5.0,0.06382978723404255,42,4.0,5.0,14,124,14.0,6.0,1.0,1.0,1.0,0.0,147,15,0.125,39.42100000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.03,0.006,1.9949999999999994,0.0,-0.21000000000000008,5.399999999999999,0.9718125960061443,0.35249999165534973,138,12,200124
0,0,0,0,0,0,0,4.0,5.0,0.5193370165745856,78,4.0,5.0,26,125,26.0,8.0,4.0,1.0,1.0,0.0,301,12,0.25333333015441895,39.911,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.5949999999999993,0.0,-0.39000000000000024,5.399999999999999,0.9379535722334911,0.45249998569488525,178,12,200125
0,0,0,0,0,0,0,4.0,5.0,0.8373333333333334,240,4.0,5.0,80,126,80.0,6.0,2.0,1.0,1.0,0.75,921,15,0.7699999809265137,42.086000000000006,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.5799999999999965,0.0,-1.1999999999999995,5.4,1.3104542966611932,0.9375,372,12,200126
0,0,0,0,0,0,4,4.0,5.0,0.43174603174603177,141,4.0,5.0,47,127,47.0,12.0,8.0,1.0,1.0,0.0,519,14,0.4349999725818634,41.541,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,4.620000000000003,0.0,-0.7050000000000005,5.399999999999999,5.36949887007046,0.7875000238418579,312,12,200127
0,0,0,0,0,0,29,4.0,5.0,0.8241758241758241,264,4.0,5.0,88,128,88.0,7.0,3.0,1.0,1.0,0.75,844,48,0.705833375453949,41.08600000000001,5.0,0.0,-0.58,24.0,3.3000000000000003,-0.06,0.006,5.339999999999995,0.0,-1.3199999999999987,5.399999999999999,7.582936780639826,0.9100000262260437,361,12,200128
0,0,0,0,0,0,64,4.0,5.0,0.7994791666666666,267,4.0,5.0,89,129,89.0,10.0,6.0,1.0,1.0,0.25,803,76,0.67166668176651,40.77600000000001,5.0,0.0,-1.2800000000000005,24.0,3.3000000000000003,0.0,0.006,5.684999999999996,0.0,-1.3349999999999986,5.399999999999999,10.039488185977747,0.9599999785423279,381,12,200129
0,0,0,0,0,0,2,4.0,5.0,0.8792650918635171,258,4.0,5.0,86,130,86.0,9.0,5.0,1.0,1.0,0.25,998,19,0.8341667056083679,42.016000000000005,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.639999999999997,0.0,-1.289999999999999,5.399999999999999,16.920936238135496,0.9524999856948853,378,12,200130
0,0,0,0,0,0,420,1.0,2.0,0.3541666666666667,450,1.0,2.0,150,131,150.0,5.0,1.0,1.0,1.0,1.0,134,423,0.11416666954755783,6.861000000000079,0.0,0.0,-8.399999999999979,12.0,1.5,0.0,0.006,1.3049999999999995,0.0,-2.2499999999999964,2.7,79.49329979216797,0.23999999463558197,93,3,200131
0,0,0,0,0,0,0,4.0,5.0,0.4055727554179567,114,4.0,5.0,38,132,38.0,8.0,4.0,1.0,1.0,0.0,460,12,0.38583335280418396,41.846000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.710000000000001,0.0,-0.5700000000000004,5.3999999999999995,0.02631578947368421,0.8075000047683716,320,12,200132
0,0,0,0,0,0,0,4.0,5.0,0.2925531914893617,126,4.0,5.0,42,133,42.0,17.0,13.0,1.0,1.0,0.0,489,12,0.4099999964237213,42.596000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.5200000000000005,0.0,-0.6300000000000004,5.399999999999999,0.6336190659720072,0.9399999976158142,373,12,200133
0,0,0,0,0,0,395,1.0,1.0,0.09004739336492891,450,1.0,1.0,150,134,150.0,27.0,23.0,1.0,1.0,0.0,232,398,0.19583332538604736,-1.5390000000000121,0.0,0.0,-7.899999999999977,4.0,0.6,0.0,0.006,3.1050000000000004,0.0,-2.2499999999999964,0.8999999999999999,70.00159041358425,0.5274999737739563,208,3,200134
0,0,0,0,0,0,0,4.0,5.0,0.32978723404255317,126,4.0,5.0,42,135,42.0,18.0,14.0,1.0,1.0,0.0,497,12,0.4166666567325592,42.656000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.580000000000002,0.0,-0.6300000000000004,5.3999999999999995,2.414005959671077,0.9399999976158142,373,12,200135
0,0,0,0,0,0,0,4.0,5.0,0.44686648501362397,138,4.0,5.0,46,136,46.0,7.0,3.0,1.0,1.0,0.0,541,12,0.4533333480358124,42.476,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.460000000000001,0.0,-0.6900000000000005,5.4,1.5116691520866095,0.9175000190734863,364,12,200136
0,0,0,0,0,0,0,4.0,5.0,0.11504424778761062,63,4.0,5.0,21,137,21.0,5.0,1.0,1.0,1.0,0.0,249,12,0.20999999344348907,40.706,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.3149999999999995,0.0,-0.31500000000000017,5.4,0.22857142857142856,0.5649999976158142,223,12,200137
0,0,0,0,0,0,0,4.0,5.0,0.8496042216358839,249,4.0,5.0,83,138,83.0,5.0,1.0,1.0,1.0,0.5,900,25,0.752500057220459,42.011000000000024,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.549999999999998,0.0,-1.2449999999999992,5.399999999999999,7.53028468612563,0.9474999904632568,376,12,200138
0,0,0,0,0,0,0,4.0,5.0,0.475,129,4.0,5.0,43,139,43.0,6.0,2.0,1.0,1.0,0.0,505,12,0.4233333170413971,41.726,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.664999999999999,0.0,-0.6450000000000005,5.3999999999999995,2.6134809491659157,0.800000011920929,317,12,200139
0,0,0,0,0,0,0,4.0,5.0,0.8796992481203008,345,4.0,5.0,115,140,115.0,36.0,32.0,1.0,1.0,0.75,1013,82,0.8466666340827942,41.846000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.864999999999999,0.0,-1.724999999999996,5.399999999999999,2.364512412359177,0.9975000023841858,396,12,200140
0,0,0,0,0,0,84,4.0,5.0,0.22580645161290322,171,4.0,5.0,57,141,57.0,13.0,9.0,1.0,1.0,0.0,352,97,0.2958333492279053,39.281000000000006,5.0,0.0,-1.6800000000000008,24.0,3.3000000000000003,-0.03,0.006,4.140000000000002,0.0,-0.8550000000000006,5.3999999999999995,14.304274901307556,0.6974999904632568,276,12,200141
0,0,0,0,0,0,0,4.0,5.0,0.35344827586206895,126,4.0,5.0,42,142,42.0,4.0,1.0,1.0,1.0,0.0,480,12,0.4025000035762787,42.161,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.084999999999998,0.0,-0.6300000000000004,5.399999999999999,2.695703293171068,0.8700000047683716,345,12,200142
0,0,0,0,0,0,2,4.0,5.0,0.5354330708661418,165,4.0,5.0,55,143,55.0,25.0,21.0,1.0,1.0,0.0,633,13,0.5299999713897705,42.46600000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.624999999999998,0.0,-0.8250000000000006,5.399999999999999,2.2411279339481425,0.9524999856948853,378,12,200143
0,0,0,0,0,0,114,4.0,5.0,0.19285714285714287,204,4.0,5.0,68,144,68.0,46.0,42.0,1.0,1.0,0.0,335,126,0.28166666626930237,38.47099999999999,5.0,0.0,-2.280000000000001,24.0,3.3,0.0,0.006,4.065000000000001,0.0,-1.0200000000000007,5.4,10.668862606537921,0.699999988079071,277,12,200144
0,0,0,0,0,0,134,4.0,5.0,0.6976744186046512,312,4.0,5.0,104,145,104.0,11.0,7.0,1.0,1.0,0.0,673,146,0.5633333325386047,39.166000000000054,5.0,0.0,-2.6800000000000015,24.0,3.3000000000000003,0.0,0.006,5.699999999999998,0.0,-1.5599999999999972,5.399999999999999,10.838499949529353,0.9674999713897705,384,12,200145
0,0,0,0,0,0,82,4.0,5.0,0.6325301204819277,222,4.0,5.0,74,146,74.0,7.0,3.0,1.0,1.0,0.0,544,94,0.4558333456516266,39.81600000000002,5.0,0.0,-1.6400000000000008,24.0,3.3000000000000003,0.0,0.006,4.859999999999996,0.0,-1.11,5.3999999999999995,7.621608100577787,0.8299999833106995,329,12,200146
0,0,0,0,0,0,0,4.0,5.0,0.7574931880108992,216,4.0,5.0,72,147,72.0,6.0,2.0,1.0,1.0,0.0,796,21,0.6658332943916321,41.93600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.370000000000002,0.0,-1.0800000000000003,5.399999999999999,9.535416554009817,0.9175000190734863,364,12,200147
0,0,0,0,0,0,0,4.0,5.0,0.4948186528497409,153,4.0,5.0,51,148,51.0,7.0,3.0,1.0,1.0,0.25,604,16,0.5058333277702332,42.611,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.669999999999999,0.0,-0.7650000000000006,5.4,1.4646798871063578,0.9649999737739563,383,12,200148
0,0,0,0,0,0,274,3.0,4.0,0.7359550561797753,450,3.0,4.0,150,149,150.0,7.0,3.0,1.0,1.0,0.0,709,289,0.5933333039283752,24.711000000000062,0.0,0.0,-5.479999999999993,20.0,2.7,0.0,0.006,5.2349999999999985,0.0,-2.2499999999999964,4.5,42.804953401829216,0.8899999856948853,353,9,200149
0,0,0,0,0,0,0,4.0,5.0,0.33969465648854963,102,4.0,5.0,34,150,34.0,7.0,3.0,1.0,1.0,0.25,369,12,0.3100000321865082,40.991,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.7950000000000004,0.0,-0.5100000000000003,5.4,2.0010533546553964,0.6549999713897705,259,12,200150
0,0,0,0,0,0,354,2.0,2.0,0.2043343653250774,450,2.0,2.0,150,151,150.0,13.0,9.0,1.0,1.0,0.0,406,360,0.34083330631256104,6.431000000000036,0.0,0.0,-7.079999999999982,8.0,1.2,0.0,0.006,4.754999999999999,0.0,-2.2499999999999964,1.8,60.90133728849953,0.8075000047683716,320,6,200151
0,0,0,0,0,0,0,4.0,5.0,0.1810344827586207,75,4.0,5.0,25,152,25.0,6.0,2.0,1.0,1.0,0.0,271,12,0.22833333909511566,40.675999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.3449999999999998,0.0,-0.3750000000000002,5.3999999999999995,0.0,0.5799999833106995,229,12,200152
0,0,0,0,0,0,372,3.0,3.0,0.27346938775510204,450,3.0,3.0,150,153,150.0,5.0,1.0,1.0,1.0,0.0,311,379,0.2616666853427887,10.401000000000085,0.0,0.0,-7.439999999999981,12.0,1.7999999999999998,0.0,0.006,3.584999999999999,0.0,-2.2499999999999964,2.6999999999999997,60.821495251930145,0.612500011920929,242,9,200153
