action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,532,80.0,30.0,11.0,1.0,1.0,184,79,18.986249995287494,24.0,-4.613750004712498,-0.40000000000000024,0.4625000059604645,26,12,200532
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,533,61.0,28.0,19.0,1.0,1.0,193,60,20.438625001069155,24.0,-3.2563749989308484,-0.30500000000000016,0.48500001430511475,13,12,200533
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,534,59.0,9.0,5.0,1.0,1.0,163,58,19.84824999870731,24.0,-3.856750001292676,-0.29500000000000015,0.4099999964237213,13,12,200534
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,535,71.0,9.0,5.0,1.0,1.0,215,70,18.37537500033154,24.0,-5.269624999668452,-0.3550000000000002,0.5400000214576721,13,12,200535
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,536,59.0,25.0,23.0,1.0,1.0,156,58,20.80162499511613,24.0,-2.9033750048838556,-0.29500000000000015,0.39250001311302185,16,12,200536
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,537,71.0,17.0,13.0,1.0,1.0,218,70,18.920125002507103,24.0,-4.7248749974928845,-0.3550000000000002,0.5475000143051147,12,12,200537
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,538,56.0,17.0,14.0,1.0,1.0,137,55,20.33937500847503,24.0,-3.3806249915249698,-0.28000000000000014,0.3449999988079071,22,12,200538
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,539,63.0,22.0,18.0,1.0,1.0,161,62,19.903000000137833,24.0,-3.781999999862167,-0.31500000000000017,0.4050000011920929,19,12,200539
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,540,47.0,20.0,11.0,1.0,1.0,120,46,20.994249998871233,24.0,-2.770750001128768,-0.23500000000000013,0.30250000953674316,14,12,200540
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,541,63.0,20.0,16.0,1.0,1.0,217,62,20.097250000257045,24.0,-3.587749999742954,-0.31500000000000017,0.5450000166893005,13,12,200541
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,542,48.0,4.0,1.0,1.0,1.0,118,47,20.309374998603005,24.0,-3.4506250013969897,-0.24000000000000013,0.29750001430511475,18,12,200542
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,543,45.0,12.0,8.0,1.0,1.0,132,44,21.246749998535943,24.0,-2.5282500014640394,-0.22500000000000012,0.33250001072883606,12,12,200543
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,544,63.0,17.0,6.0,1.0,1.0,158,62,19.340875003114334,24.0,-4.344124996885653,-0.31500000000000017,0.39750000834465027,22,12,200544
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,545,37.0,5.0,2.0,1.0,1.0,93,36,21.20812500135973,24.0,-2.6068749986402704,-0.18500000000000008,0.23499999940395355,13,12,200545
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,546,59.0,14.0,10.0,1.0,1.0,166,58,20.184125006291996,24.0,-3.5208749937079915,-0.29500000000000015,0.41749998927116394,20,12,200546
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,547,48.0,15.0,11.0,1.0,1.0,100,47,21.16862500233575,24.0,-2.591374997664248,-0.24000000000000013,0.2524999976158142,22,12,200547
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,548,41.0,9.0,7.0,1.0,1.0,109,40,21.318375001344823,24.0,-2.476624998655172,-0.2050000000000001,0.2750000059604645,16,12,200548
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,549,62.0,13.0,9.0,1.0,1.0,160,61,19.381125001143666,24.0,-4.308874998856339,-0.31000000000000016,0.4025000035762787,15,12,200549
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,550,35.0,12.0,8.0,1.0,1.0,105,34,21.950500003565093,24.0,-1.8744999964348974,-0.17500000000000007,0.26499998569488525,12,12,200550
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,551,61.0,22.0,19.0,1.0,1.0,133,60,20.040875001978133,24.0,-3.6541249980218744,-0.30500000000000016,0.33500000834465027,18,12,200551
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,552,57.0,15.0,11.0,1.0,1.0,162,56,19.921374998968084,24.0,-3.793625001031913,-0.28500000000000014,0.4074999988079071,13,12,200552
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,553,48.0,14.0,10.0,1.0,1.0,158,47,20.972249998226754,24.0,-2.78775000177324,-0.24000000000000013,0.39750000834465027,12,12,200553
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,554,52.0,20.0,11.0,1.0,1.0,146,51,20.798374999482178,24.0,-2.941625000517819,-0.2600000000000001,0.3675000071525574,19,12,200554
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,555,62.0,8.0,4.0,1.0,1.0,201,61,19.11299999995155,24.0,-4.577000000048436,-0.31000000000000016,0.5049999952316284,12,12,200555
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,556,59.0,15.0,11.0,1.0,1.0,184,58,19.756500001121307,24.0,-3.9484999988786935,-0.29500000000000015,0.4625000059604645,12,12,200556
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,557,50.0,13.0,10.0,1.0,1.0,167,49,20.725500002596522,24.0,-3.024499997403476,-0.2500000000000001,0.41999998688697815,13,12,200557
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,558,47.0,17.0,13.0,1.0,1.0,128,46,21.30000000448897,24.0,-2.464999995511027,-0.23500000000000013,0.32249999046325684,14,12,200558
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,559,48.0,12.0,8.0,1.0,1.0,122,47,20.94487500125541,24.0,-2.8151249987445794,-0.24000000000000013,0.3075000047683716,20,12,200559
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,560,46.0,8.0,4.0,1.0,1.0,101,45,20.936875001583232,24.0,-2.833124998416757,-0.23000000000000012,0.2549999952316284,20,12,200560
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,561,39.0,4.0,2.0,1.0,1.0,113,39,21.109125001411872,24.0,-2.6958749985881187,-0.1950000000000001,0.2849999964237213,12,12,200561
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,562,31.0,5.0,2.0,1.0,1.0,83,30,21.992125002834943,24.0,-1.8528749971650544,-0.15500000000000005,0.20999999344348907,13,12,200562
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,563,60.0,20.0,2.0,1.0,1.0,163,59,20.11650000220164,24.0,-3.5834999977983557,-0.30000000000000016,0.4099999964237213,17,12,200563
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,564,52.0,9.0,5.0,1.0,1.0,173,51,20.138249998930824,24.0,-3.6017500010691634,-0.2600000000000001,0.4350000023841858,12,12,200564
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,565,47.0,19.0,13.0,1.0,1.0,131,46,21.099124995954323,24.0,-2.6658750040456702,-0.23500000000000013,0.33000001311302185,17,12,200565
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,566,68.0,22.0,1.0,1.0,1.0,185,67,19.373874998968095,24.0,-4.286125001031906,-0.3400000000000002,0.4650000035762787,12,12,200566
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,567,51.0,15.0,13.0,1.0,1.0,146,50,20.800499998647705,24.0,-2.9445000013522833,-0.2550000000000001,0.3675000071525574,13,12,200567
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,568,55.0,21.0,17.0,1.0,1.0,181,54,20.601625002939247,24.0,-3.1233749970607505,-0.27500000000000013,0.45500001311302185,12,12,200568
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,569,40.0,13.0,1.0,1.0,1.0,95,39,21.47475000353529,24.0,-2.325249996464702,-0.2000000000000001,0.23999999463558197,18,12,200569
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,570,56.0,16.0,12.0,1.0,1.0,159,55,20.02037500152363,24.0,-3.6996249984763594,-0.28000000000000014,0.4000000059604645,12,12,200570
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,571,47.0,17.0,13.0,1.0,1.0,145,46,21.106375001911065,24.0,-2.658624998088932,-0.23500000000000013,0.36500000953674316,12,12,200571
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,572,51.0,22.0,12.0,1.0,1.0,149,50,20.8200000025332,24.0,-2.924999997466802,-0.2550000000000001,0.375,13,12,200572
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,573,50.0,7.0,4.0,1.0,1.0,160,49,20.40199999585746,24.0,-3.348000004142527,-0.2500000000000001,0.4025000035762787,12,12,200573
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,574,62.0,20.0,2.0,1.0,1.0,182,61,19.899874995164563,24.0,-3.790125004835433,-0.31000000000000016,0.45750001072883606,14,12,200574
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,575,67.0,34.0,8.0,1.0,1.0,193,66,19.79662499856203,24.0,-3.8683750014379665,-0.3350000000000002,0.48500001430511475,14,12,200575
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,576,31.0,8.0,4.0,1.0,1.0,92,30,22.14299999931826,24.0,-1.7020000006817302,-0.15500000000000005,0.23250000178813934,12,12,200576
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,577,56.0,12.0,10.0,1.0,1.0,156,55,20.074875000361335,24.0,-3.645124999638652,-0.28000000000000014,0.39250001311302185,18,12,200577
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,578,59.0,16.0,13.0,1.0,1.0,157,58,20.125624997932455,24.0,-3.5793750020675397,-0.29500000000000015,0.39500001072883606,20,12,200578
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,579,72.0,18.0,1.0,1.0,1.0,199,71,18.359499992970374,24.0,-5.280500007029625,-0.3600000000000002,0.5,16,12,200579
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,580,49.0,25.0,6.0,1.0,1.0,113,48,21.221000000108024,24.0,-2.53399999989197,-0.24500000000000013,0.2849999964237213,13,12,200580
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,581,57.0,19.0,15.0,1.0,1.0,190,56,20.428625000920135,24.0,-3.286374999079859,-0.28500000000000014,0.47749999165534973,13,12,200581
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,582,48.0,10.0,6.0,1.0,1.0,132,47,20.696749997418365,24.0,-3.0632500025816274,-0.24000000000000013,0.33250001072883606,13,12,200582
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,583,53.0,10.0,8.0,1.0,1.0,153,52,20.350374998915928,24.0,-3.3846250010840624,-0.2650000000000001,0.38499999046325684,16,12,200583
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,584,43.0,14.0,10.0,1.0,1.0,139,42,21.417624997459328,24.0,-2.3673750025406495,-0.2150000000000001,0.3499999940395355,12,12,200584
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,585,42.0,11.0,8.0,1.0,1.0,109,41,21.36737500222399,24.0,-2.422624997776005,-0.2100000000000001,0.2750000059604645,12,12,200585
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,586,41.0,14.0,1.0,1.0,1.0,99,40,21.199125000927584,24.0,-2.5958749990724073,-0.2050000000000001,0.25,19,12,200586
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,587,54.0,15.0,3.0,1.0,1.0,113,53,19.873999997600894,24.0,-3.856000002399096,-0.27000000000000013,0.2849999964237213,25,12,200587
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,588,61.0,26.0,6.0,1.0,1.0,157,60,19.76774999849499,24.0,-3.9272500015050174,-0.30500000000000016,0.39500001072883606,20,12,200588
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,589,74.0,31.0,12.0,1.0,1.0,188,73,19.153874998781824,24.0,-4.476125001218175,-0.3700000000000002,0.4724999964237213,21,12,200589
0,0,0,0,0,0,4.0,5.0,24,4.0,5.0,590,24.0,5.0,1.0,1.0,1.0,55,23,22.495499999057504,24.0,-1.3845000009424986,-0.12000000000000004,0.14000000059604645,12,12,200590
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,591,48.0,15.0,11.0,1.0,1.0,122,47,21.35050000108777,24.0,-2.4094999989122172,-0.24000000000000013,0.3075000047683716,13,12,200591
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,592,48.0,16.0,8.0,1.0,1.0,119,47,20.97449999822303,24.0,-2.7855000017769687,-0.24000000000000013,0.30000001192092896,13,12,200592
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,593,59.0,20.0,16.0,1.0,1.0,182,58,20.483374993037422,24.0,-3.2216250069625705,-0.29500000000000015,0.45750001072883606,14,12,200593
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,594,50.0,10.0,6.0,1.0,1.0,162,49,20.365000003147856,24.0,-3.3849999968521356,-0.2500000000000001,0.4074999988079071,12,12,200594
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,595,50.0,21.0,17.0,1.0,1.0,143,49,20.928374998904758,24.0,-2.8216250010952404,-0.2500000000000001,0.36000001430511475,15,12,200595
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,596,44.0,7.0,5.0,1.0,1.0,137,43,20.906000000797203,24.0,-2.8739999992027894,-0.2200000000000001,0.3449999988079071,13,12,200596
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,597,59.0,22.0,19.0,1.0,1.0,164,58,20.51237500051035,24.0,-3.19262499948964,-0.29500000000000015,0.4124999940395355,17,12,200597
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,598,50.0,8.0,5.0,1.0,1.0,142,49,20.29825000034644,24.0,-3.451749999653549,-0.2500000000000001,0.35749998688697815,15,12,200598
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,599,49.0,16.0,12.0,1.0,1.0,139,48,20.952000002358105,24.0,-2.8029999976418907,-0.24500000000000013,0.3499999940395355,14,12,200599
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,600,58.0,5.0,2.0,1.0,1.0,183,57,19.276249998454002,24.0,-4.433750001545997,-0.29000000000000015,0.46000000834465027,12,12,200600
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,601,48.0,14.0,10.0,1.0,1.0,107,47,21.047749998029314,24.0,-2.7122500019706806,-0.24000000000000013,0.27000001072883606,15,12,200601
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,602,47.0,15.0,3.0,1.0,1.0,100,46,20.657500002570448,24.0,-3.107499997429551,-0.23500000000000013,0.2524999976158142,19,12,200602
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,603,67.0,13.0,9.0,1.0,1.0,163,66,19.25375000150873,24.0,-4.41124999849126,-0.3350000000000002,0.4099999964237213,17,12,200603
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,604,48.0,11.0,8.0,1.0,1.0,125,47,20.909000001866346,24.0,-2.8509999981336343,-0.24000000000000013,0.3149999976158142,13,12,200604
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,605,38.0,13.0,9.0,1.0,1.0,85,37,21.938374999668433,24.0,-1.8716250003315587,-0.19000000000000009,0.2150000035762787,18,12,200605
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,606,58.0,27.0,16.0,1.0,1.0,176,57,20.654499998353415,24.0,-3.055500001646582,-0.29000000000000015,0.4424999952316284,16,12,200606
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,607,43.0,13.0,9.0,1.0,1.0,91,42,21.441500000525245,24.0,-2.343499999474737,-0.2150000000000001,0.23000000417232513,19,12,200607
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,608,64.0,27.0,23.0,1.0,1.0,176,63,20.113000000286846,24.0,-3.5669999997131576,-0.3200000000000002,0.4424999952316284,20,12,200608
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,609,48.0,14.0,1.0,1.0,1.0,117,47,20.87700000168754,24.0,-2.8829999983124424,-0.24000000000000013,0.29499998688697815,19,12,200609
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,610,56.0,17.0,11.0,1.0,1.0,160,55,20.30799999982117,24.0,-3.4120000001788178,-0.28000000000000014,0.4025000035762787,14,12,200610
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,611,63.0,18.0,15.0,1.0,1.0,163,62,19.612375002633772,24.0,-4.072624997366223,-0.31500000000000017,0.4099999964237213,19,12,200611
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,612,52.0,16.0,12.0,1.0,1.0,155,51,20.917000002507116,24.0,-2.8229999974928823,-0.2600000000000001,0.38999998569488525,12,12,200612
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,613,55.0,20.0,16.0,1.0,1.0,171,54,20.471000003460784,24.0,-3.2539999965392052,-0.27500000000000013,0.4300000071525574,16,12,200613
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,614,42.0,20.0,16.0,1.0,1.0,127,41,21.70675000512972,24.0,-2.083249994870277,-0.2100000000000001,0.3199999928474426,12,12,200614
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,615,74.0,32.0,29.0,1.0,1.0,206,73,19.430750001389526,24.0,-4.199249998610465,-0.3700000000000002,0.5174999833106995,22,12,200615
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,616,51.0,18.0,10.0,1.0,1.0,141,50,20.78725000618026,24.0,-2.9577499938197445,-0.2550000000000001,0.35499998927116394,12,12,200616
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,617,39.0,9.0,5.0,1.0,1.0,126,38,21.449375003278252,24.0,-2.3556249967217457,-0.1950000000000001,0.3174999952316284,12,12,200617
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,618,82.0,16.0,13.0,1.0,1.0,239,81,17.679624998513596,24.0,-5.910375001486396,-0.41000000000000025,0.6000000238418579,15,12,200618
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,619,47.0,14.0,10.0,1.0,1.0,139,46,21.016500003356484,24.0,-2.748499996643517,-0.23500000000000013,0.3499999940395355,13,12,200619
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,620,36.0,11.0,6.0,1.0,1.0,95,35,21.55600000130012,24.0,-2.2639999986998767,-0.18000000000000008,0.23999999463558197,13,12,200620
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,621,49.0,22.0,18.0,1.0,1.0,141,48,21.17012500064446,24.0,-2.584874999355529,-0.24500000000000013,0.35499998927116394,12,12,200621
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,622,62.0,11.0,7.0,1.0,1.0,161,61,19.275375000555062,24.0,-4.414624999444936,-0.31000000000000016,0.4050000011920929,15,12,200622
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,623,79.0,28.0,24.0,1.0,1.0,250,78,18.753499996177847,24.0,-4.851500003822148,-0.39500000000000024,0.6274999976158142,15,12,200623
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,624,39.0,6.0,4.0,1.0,1.0,109,38,21.323124999757844,24.0,-2.4818750002421464,-0.1950000000000001,0.2750000059604645,13,12,200624
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,625,68.0,28.0,24.0,1.0,1.0,160,67,19.98850000362842,24.0,-3.671499996371571,-0.3400000000000002,0.4025000035762787,22,12,200625
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,626,52.0,20.0,16.0,1.0,1.0,139,51,20.876750000584853,24.0,-2.8632499994151317,-0.2600000000000001,0.3499999940395355,18,12,200626
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,627,56.0,18.0,14.0,1.0,1.0,159,55,20.228499997239535,24.0,-3.4915000027604446,-0.28000000000000014,0.4000000059604645,17,12,200627
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,628,43.0,12.0,1.0,1.0,1.0,95,42,20.86937500244005,24.0,-2.915624997559939,-0.2150000000000001,0.23999999463558197,16,12,200628
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,629,47.0,13.0,9.0,1.0,1.0,147,46,20.921250001061704,24.0,-2.843749998938293,-0.23500000000000013,0.3700000047683716,12,12,200629
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,630,69.0,15.0,11.0,1.0,1.0,212,68,18.61487499484791,24.0,-5.0401250051520865,-0.3450000000000002,0.5325000286102295,13,12,200630
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,631,61.0,21.0,17.0,1.0,1.0,167,60,20.04737500252201,24.0,-3.6476249974779815,-0.30500000000000016,0.41999998688697815,18,12,200631
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,632,51.0,19.0,15.0,1.0,1.0,152,50,20.96687499949707,24.0,-2.778125000502918,-0.2550000000000001,0.3824999928474426,12,12,200632
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,633,34.0,4.0,2.0,1.0,1.0,95,34,21.573750000353897,24.0,-2.2562499996461014,-0.17000000000000007,0.23999999463558197,12,12,200633
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,634,37.0,8.0,2.0,1.0,1.0,82,36,21.318000000584867,24.0,-2.496999999415129,-0.18500000000000008,0.20749999582767487,14,12,200634
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,635,41.0,21.0,16.0,1.0,1.0,97,40,21.907750002499654,24.0,-1.8872499975003318,-0.2050000000000001,0.24500000476837158,12,12,200635
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,636,67.0,30.0,10.0,1.0,1.0,193,66,19.491374996900557,24.0,-4.173625003099444,-0.3350000000000002,0.48500001430511475,17,12,200636
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,637,72.0,29.0,25.0,1.0,1.0,175,71,19.218499994911244,24.0,-4.421500005088751,-0.3600000000000002,0.4399999976158142,25,12,200637
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,638,61.0,10.0,6.0,1.0,1.0,195,60,19.247625001240497,24.0,-4.447374998759483,-0.30500000000000016,0.49000000953674316,13,12,200638
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,639,44.0,11.0,4.0,1.0,1.0,123,43,21.104250002000462,24.0,-2.6757499979995227,-0.2200000000000001,0.3100000023841858,13,12,200639
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,640,48.0,16.0,1.0,1.0,1.0,125,47,20.444000002983945,24.0,-3.3159999970160445,-0.24000000000000013,0.3149999976158142,12,12,200640
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,641,51.0,25.0,13.0,1.0,1.0,124,50,21.179625001046805,24.0,-2.565374998953196,-0.2550000000000001,0.3125,19,12,200641
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,642,68.0,29.0,25.0,1.0,1.0,177,67,19.780500006601198,24.0,-3.8794999933987846,-0.3400000000000002,0.4449999928474426,20,12,200642
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,643,41.0,5.0,1.0,1.0,1.0,114,40,20.96787500062957,24.0,-2.827124999370426,-0.2050000000000001,0.2874999940395355,14,12,200643
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,644,70.0,21.0,17.0,1.0,1.0,216,69,19.17800000006332,24.0,-4.471999999936673,-0.3500000000000002,0.5425000190734863,13,12,200644
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,645,48.0,17.0,5.0,1.0,1.0,126,47,21.070000003613522,24.0,-2.6899999963864705,-0.24000000000000013,0.3174999952316284,18,12,200645
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,646,75.0,34.0,11.0,1.0,1.0,171,74,19.805750003084512,24.0,-3.8192499969154703,-0.3750000000000002,0.4300000071525574,29,12,200646
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,647,44.0,16.0,12.0,1.0,1.0,102,43,21.578500000666804,24.0,-2.2014999993331763,-0.2200000000000001,0.2574999928474426,16,12,200647
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,648,47.0,24.0,21.0,1.0,1.0,143,46,21.618374998364587,24.0,-2.1466250016354014,-0.23500000000000013,0.36000001430511475,14,12,200648
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,649,58.0,14.0,2.0,1.0,1.0,140,57,19.743125002663593,24.0,-3.9668749973364212,-0.29000000000000015,0.35249999165534973,21,12,200649
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,650,46.0,3.0,1.0,1.0,1.0,135,46,20.575500000640748,24.0,-3.1944999993592536,-0.23000000000000012,0.3400000035762787,11,12,200650
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,651,43.0,17.0,4.0,1.0,1.0,98,42,21.147000002432613,24.0,-2.6379999975673893,-0.2150000000000001,0.2475000023841858,17,12,200651
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,652,54.0,7.0,4.0,1.0,1.0,164,53,19.96787499794734,24.0,-3.76212500205264,-0.27000000000000013,0.4124999940395355,15,12,200652
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,653,42.0,8.0,5.0,1.0,1.0,118,41,21.266124998200677,24.0,-2.5238750017993183,-0.2100000000000001,0.29750001430511475,13,12,200653
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,654,39.0,5.0,1.0,1.0,1.0,94,38,21.195625003445887,24.0,-2.6093749965541093,-0.1950000000000001,0.23749999701976776,16,12,200654
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,655,70.0,18.0,14.0,1.0,1.0,189,69,19.155500001087784,24.0,-4.494499998912216,-0.3500000000000002,0.4749999940395355,12,12,200655
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,656,45.0,13.0,9.0,1.0,1.0,125,44,21.16062499942257,24.0,-2.6143750005774216,-0.22500000000000012,0.3149999976158142,14,12,200656
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,657,47.0,4.0,1.0,1.0,1.0,116,46,20.42050000203772,24.0,-3.3444999979622727,-0.23500000000000013,0.29249998927116394,17,12,200657
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,658,58.0,17.0,14.0,1.0,1.0,189,57,20.30250000035388,24.0,-3.4074999996461024,-0.29000000000000015,0.4749999940395355,14,12,200658
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,659,62.0,16.0,12.0,1.0,1.0,161,61,19.677125000972282,24.0,-4.012874999027703,-0.31000000000000016,0.4050000011920929,14,12,200659
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,660,52.0,19.0,15.0,1.0,1.0,166,51,20.813000005539493,24.0,-2.9269999944604965,-0.2600000000000001,0.41749998927116394,13,12,200660
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,661,51.0,14.0,12.0,1.0,1.0,131,50,20.9428749978356,24.0,-2.802125002164397,-0.2550000000000001,0.33000001311302185,13,12,200661
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,662,43.0,21.0,10.0,1.0,1.0,113,42,21.455499999430018,24.0,-2.32950000056997,-0.2150000000000001,0.2849999964237213,17,12,200662
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,663,37.0,15.0,2.0,1.0,1.0,73,36,21.628250002581613,24.0,-2.186749997418378,-0.18500000000000008,0.1850000023841858,18,12,200663
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,664,76.0,34.0,30.0,1.0,1.0,191,75,19.83787500038742,24.0,-3.782124999612572,-0.3800000000000002,0.47999998927116394,16,12,200664
