action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,110,150.0,nan,nan,0.0,0.0,85,149,-0.5230000000000001,,,-1.0200000000000007,0.002,1.2449999999999992,0.0,-0.7500000000000006,,0.2150000035762787,118,0,200110
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,111,150.0,nan,nan,0.0,0.0,93,149,-0.5229999999999998,,,-1.1700000000000008,0.002,1.3949999999999996,0.0,-0.7500000000000006,,0.23499999940395355,110,0,200111
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,112,150.0,nan,11.0,0.0,1.0,90,149,3.2920000000000025,,2.1,-0.7800000000000005,0.002,1.3199999999999996,0.0,-0.7500000000000006,1.4,0.22750000655651093,117,3,200112
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,113,150.0,nan,nan,0.0,0.0,58,150,-0.9600000000000005,,,-1.0800000000000007,,0.8700000000000004,0.0,-0.7500000000000006,,0.14749999344348907,124,0,200113
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,114,150.0,nan,105.0,0.0,1.0,147,149,1.1570000000000085,,0.6,-0.8700000000000006,0.002,2.174999999999998,0.0,-0.7500000000000006,,0.3700000047683716,97,0,200114
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,115,150.0,nan,107.0,0.0,1.0,91,149,1.9970000000000037,,1.5,-0.6900000000000004,0.002,1.3350000000000002,0.0,-0.7500000000000006,0.6,0.23000000417232513,116,1,200115
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,116,150.0,nan,nan,0.0,0.0,97,149,-0.2080000000000002,,,-0.9000000000000006,0.002,1.439999999999999,0.0,-0.7500000000000006,,0.24500000476837158,114,0,200116
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,117,150.0,nan,11.0,0.0,1.0,42,149,-0.04800000000000048,,0.6,-0.9300000000000006,0.002,0.6300000000000001,0.0,-0.7500000000000006,0.4,0.10750000178813934,133,2,200117
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,118,150.0,nan,94.0,0.0,1.0,103,150,1.9350000000000027,,2.1,-0.9300000000000006,,1.5149999999999995,0.0,-0.7500000000000006,,0.25999999046325684,111,0,200118
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,119,150.0,nan,149.0,0.0,1.0,92,149,1.1270000000000004,,1.5,-0.9900000000000007,0.002,1.3649999999999995,0.0,-0.7500000000000006,,0.23250000178813934,111,0,200119
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,120,150.0,nan,2.0,0.0,1.0,117,150,2.5750000000000086,,2.1,-0.9300000000000006,,1.7549999999999988,0.0,-0.7500000000000006,0.4,0.29499998688697815,102,2,200120
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,121,150.0,nan,104.0,0.0,1.0,150,149,1.3720000000000012,,0.6,-0.9000000000000006,0.002,2.219999999999999,0.0,-0.7500000000000006,0.2,0.3774999976158142,96,1,200121
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,122,150.0,nan,nan,0.0,0.0,97,149,-0.2530000000000002,,,-0.9300000000000006,0.002,1.424999999999999,0.0,-0.7500000000000006,,0.24500000476837158,114,0,200122
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,123,150.0,nan,nan,0.0,0.0,76,150,-0.45000000000000007,,,-0.8100000000000005,,1.1100000000000003,0.0,-0.7500000000000006,,0.19249999523162842,120,0,200123
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,124,150.0,nan,92.0,0.0,1.0,82,149,-0.14800000000000033,,0.6,-1.2300000000000009,0.002,1.2299999999999998,0.0,-0.7500000000000006,,0.20749999582767487,121,0,200124
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,125,150.0,nan,19.0,0.0,1.0,121,149,1.247000000000009,,1.2,-0.9900000000000007,0.002,1.7849999999999988,0.0,-0.7500000000000006,,0.3050000071525574,106,0,200125
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,126,150.0,nan,13.0,0.0,1.0,59,149,1.5420000000000036,,0.6,-0.7800000000000005,0.002,0.8700000000000003,0.0,-0.7500000000000006,1.5999999999999999,0.15000000596046448,127,8,200126
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,127,150.0,nan,nan,0.0,0.0,117,149,-0.10300000000000015,,,-1.1100000000000008,0.002,1.7549999999999992,0.0,-0.7500000000000006,,0.29499998688697815,102,0,200127
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,128,150.0,97.0,35.0,1.0,1.0,89,149,17.417000000000034,12.0,1.5,-0.8400000000000005,0.002,1.305,0.0,-0.7500000000000006,4.2,0.22499999403953552,115,7,200128
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,129,150.0,nan,128.0,0.0,1.0,101,149,0.49699999999999983,,0.6,-0.8700000000000006,0.002,1.515,0.0,-0.7500000000000006,,0.2549999952316284,109,0,200129
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,130,150.0,nan,1.0,0.0,1.0,107,149,1.8770000000000095,,0.6,-0.7500000000000004,0.002,1.5749999999999995,0.0,-0.7500000000000006,1.2,0.27000001072883606,107,6,200130
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,131,150.0,nan,49.0,0.0,1.0,147,149,1.3370000000000066,,0.6,-0.6900000000000004,0.002,2.1749999999999985,0.0,-0.7500000000000006,,0.3700000047683716,94,0,200131
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,132,150.0,nan,125.0,0.0,1.0,77,150,1.2000000000000024,,1.5,-0.6900000000000004,,1.1400000000000001,0.0,-0.7500000000000006,,0.19499999284744263,116,0,200132
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,133,150.0,nan,6.0,0.0,1.0,110,149,0.5119999999999996,,0.6,-0.9600000000000006,0.002,1.619999999999999,0.0,-0.7500000000000006,,0.2775000035762787,110,0,200133
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,134,150.0,nan,23.0,0.0,1.0,70,149,-0.11800000000000035,,0.6,-0.9900000000000007,0.002,1.02,0.0,-0.7500000000000006,,0.17749999463558197,123,0,200134
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,135,150.0,nan,nan,0.0,0.0,85,149,-0.553,,,-1.0800000000000007,0.002,1.2749999999999997,0.0,-0.7500000000000006,,0.2150000035762787,119,0,200135
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,136,150.0,nan,nan,0.0,0.0,86,149,-0.5529999999999999,,,-1.0800000000000007,0.002,1.2749999999999992,0.0,-0.7500000000000006,,0.2175000011920929,116,0,200136
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,137,150.0,nan,nan,0.0,0.0,61,149,-0.8830000000000002,,,-1.0200000000000007,0.002,0.8850000000000003,0.0,-0.7500000000000006,,0.1550000011920929,128,0,200137
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,138,150.0,nan,116.0,0.0,1.0,166,149,1.5620000000000018,,0.6,-0.7500000000000004,0.002,2.459999999999998,0.0,-0.7500000000000006,,0.41749998927116394,96,0,200138
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,139,150.0,nan,17.0,0.0,1.0,101,149,6.797000000000003,,2.1,-0.8700000000000006,0.002,1.5149999999999992,0.0,-0.7500000000000006,4.8,0.2549999952316284,114,8,200139
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,140,150.0,50.0,40.0,1.0,1.0,99,149,5.297000000000003,4.0,0.6,-0.8400000000000005,0.002,1.484999999999999,0.0,-0.7500000000000006,0.8,0.25,114,4,200140
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,141,150.0,nan,42.0,0.0,1.0,105,149,0.3469999999999999,,0.6,-1.0800000000000007,0.002,1.5749999999999993,0.0,-0.7500000000000006,,0.26499998569488525,105,0,200141
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,142,150.0,nan,nan,0.0,0.0,131,149,0.2570000000000003,,,-0.9600000000000006,0.002,1.9649999999999992,0.0,-0.7500000000000006,,0.33000001311302185,104,0,200142
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,143,150.0,nan,4.0,0.0,1.0,98,149,3.8820000000000014,,2.1,-0.5400000000000003,0.002,1.4699999999999993,0.0,-0.7500000000000006,1.5999999999999999,0.2475000023841858,111,8,200143
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,144,150.0,nan,nan,0.0,0.0,86,149,-0.388,,,-0.9000000000000006,0.002,1.2599999999999998,0.0,-0.7500000000000006,,0.2175000011920929,113,0,200144
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,145,150.0,nan,76.0,0.0,1.0,104,150,0.7750000000000017,,0.6,-1.0200000000000007,,1.5449999999999995,0.0,-0.7500000000000006,0.4,0.26249998807907104,112,2,200145
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,146,150.0,nan,nan,0.0,0.0,103,149,-0.22299999999999998,,,-1.0200000000000007,0.002,1.5449999999999986,0.0,-0.7500000000000006,,0.25999999046325684,110,0,200146
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,147,150.0,nan,33.0,0.0,1.0,83,149,2.0270000000000032,,2.1,-1.1700000000000008,0.002,1.2449999999999999,0.0,-0.7500000000000006,0.6,0.20999999344348907,115,1,200147
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,148,150.0,nan,30.0,0.0,1.0,108,149,0.5120000000000036,,0.6,-0.9300000000000006,0.002,1.589999999999999,0.0,-0.7500000000000006,,0.27250000834465027,107,0,200148
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,149,150.0,nan,140.0,0.0,1.0,142,149,1.9520000000000002,,1.5,-0.9000000000000006,0.002,2.0999999999999996,0.0,-0.7500000000000006,,0.35749998688697815,95,0,200149
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,150,150.0,nan,29.0,0.0,1.0,119,149,2.797000000000003,,1.2,-0.8100000000000005,0.002,1.755,0.0,-0.7500000000000006,1.4,0.30000001192092896,107,7,200150
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,151,150.0,nan,nan,0.0,0.0,135,149,0.4369999999999999,,,-0.8100000000000005,0.002,1.9949999999999988,0.0,-0.7500000000000006,,0.3400000035762787,98,0,200151
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,152,150.0,nan,nan,0.0,0.0,100,149,-0.448,,,-1.1700000000000008,0.002,1.4699999999999995,0.0,-0.7500000000000006,,0.2524999976158142,112,0,200152
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,153,150.0,nan,109.0,0.0,1.0,176,150,4.98,,1.5,-0.7800000000000005,,2.609999999999998,0.0,-0.7500000000000006,2.4,0.4424999952316284,90,4,200153
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,154,150.0,nan,12.0,0.0,1.0,75,149,0.11199999999999982,,0.6,-1.0500000000000007,0.002,1.1100000000000003,0.0,-0.7500000000000006,0.2,0.1899999976158142,119,1,200154
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,155,150.0,nan,1.0,0.0,1.0,116,149,1.5620000000000096,,1.5,-0.9000000000000006,0.002,1.7099999999999993,0.0,-0.7500000000000006,,0.29249998927116394,107,0,200155
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,156,150.0,nan,1.0,0.0,1.0,171,149,4.647000000000004,,2.7,-0.8400000000000005,0.002,2.5349999999999984,0.0,-0.7500000000000006,1.0,0.4300000071525574,90,5,200156
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,157,150.0,nan,7.0,0.0,1.0,80,150,0.5100000000000059,,1.2,-1.1400000000000008,,1.2,0.0,-0.7500000000000006,,0.20250000059604645,124,0,200157
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,158,150.0,nan,nan,0.0,0.0,98,149,-0.2380000000000003,,,-0.9300000000000006,0.002,1.4399999999999993,0.0,-0.7500000000000006,,0.2475000023841858,103,0,200158
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,159,150.0,101.0,8.0,1.0,1.0,67,149,7.627000000000002,4.0,1.2,-0.6300000000000003,0.002,1.0050000000000001,0.0,-0.7500000000000006,2.8000000000000003,0.17000000178813934,123,14,200159
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,160,150.0,nan,1.0,0.0,1.0,72,149,2.852000000000004,,1.5,-0.7500000000000004,0.002,1.0500000000000003,0.0,-0.7500000000000006,1.7999999999999998,0.18250000476837158,118,3,200160
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,161,150.0,nan,nan,0.0,0.0,132,149,0.5720000000000052,,,-0.6300000000000003,0.002,1.949999999999998,0.0,-0.7500000000000006,,0.33250001072883606,105,0,200161
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,162,150.0,nan,nan,0.0,0.0,93,149,-0.1330000000000001,,,-0.7800000000000005,0.002,1.3949999999999998,0.0,-0.7500000000000006,,0.23499999940395355,112,0,200162
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,163,150.0,nan,57.0,0.0,1.0,50,150,2.490000000000005,,1.5,-0.8100000000000005,,0.7500000000000003,0.0,-0.7500000000000006,1.7999999999999998,0.1274999976158142,123,3,200163
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,164,150.0,nan,1.0,0.0,1.0,117,149,0.5270000000000001,,0.6,-1.0500000000000007,0.002,1.7249999999999985,0.0,-0.7500000000000006,,0.29499998688697815,103,0,200164
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,165,150.0,nan,34.0,0.0,1.0,108,149,5.267000000000007,,2.1,-0.6900000000000004,0.002,1.6049999999999993,0.0,-0.7500000000000006,3.0000000000000004,0.27250000834465027,108,7,200165
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,166,150.0,nan,4.0,0.0,1.0,103,149,0.6670000000000055,,0.6,-0.9000000000000006,0.002,1.5149999999999992,0.0,-0.7500000000000006,0.2,0.25999999046325684,111,1,200166
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,167,150.0,nan,110.0,0.0,1.0,120,149,2.2519999999999984,,1.5,-0.8700000000000006,0.002,1.769999999999999,0.0,-0.7500000000000006,0.6,0.30250000953674316,103,1,200167
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,168,150.0,nan,6.0,0.0,1.0,44,149,2.2720000000000073,,1.2,-0.8100000000000005,0.002,0.6300000000000003,0.0,-0.7500000000000006,1.9999999999999998,0.11249999701976776,130,10,200168
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,169,150.0,nan,nan,0.0,0.0,125,149,0.18200000000000002,,,-0.9300000000000006,0.002,1.8599999999999988,0.0,-0.7500000000000006,,0.3149999976158142,101,0,200169
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,170,150.0,nan,1.0,0.0,1.0,118,149,0.7220000000000023,,0.6,-0.8700000000000006,0.002,1.7399999999999982,0.0,-0.7500000000000006,,0.29750001430511475,97,0,200170
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,171,150.0,3.0,1.0,1.0,1.0,144,150,6.800000000000004,4.0,1.2,-0.7800000000000005,,2.129999999999998,0.0,-0.7500000000000006,1.0,0.36250001192092896,94,5,200171
0,0,0,0,0,0,1.0,1.0,150,4.0,5.0,172,150.0,18.0,14.0,1.0,1.0,153,149,9.646999999999974,4.0,3.3000000000000003,-0.5700000000000003,0.002,2.264999999999999,0.0,-0.7500000000000006,1.4000000000000001,0.38499999046325684,91,5,200172
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,173,150.0,nan,13.0,0.0,1.0,142,150,5.6700000000000035,,2.7,-0.7800000000000005,,2.099999999999999,0.0,-0.7500000000000006,2.4,0.35749998688697815,101,4,200173
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,174,150.0,nan,nan,0.0,0.0,105,149,0.047000000000000014,,,-0.7500000000000004,0.002,1.5449999999999997,0.0,-0.7500000000000006,,0.26499998569488525,109,0,200174
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,175,150.0,nan,nan,0.0,0.0,79,149,-0.8380000000000003,,,-1.260000000000001,0.002,1.1700000000000002,0.0,-0.7500000000000006,,0.20000000298023224,122,0,200175
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,176,150.0,nan,8.0,0.0,1.0,112,149,1.252000000000008,,0.6,-0.4800000000000002,0.002,1.6799999999999984,0.0,-0.7500000000000006,0.2,0.2824999988079071,98,1,200176
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,177,150.0,nan,51.0,0.0,1.0,95,149,0.517000000000004,,0.6,-0.9300000000000006,0.002,1.3949999999999996,0.0,-0.7500000000000006,0.2,0.23999999463558197,117,1,200177
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,178,150.0,nan,6.0,0.0,1.0,144,149,2.1919999999999993,,1.2,-0.9900000000000007,0.002,2.129999999999998,0.0,-0.7500000000000006,0.6000000000000001,0.36250001192092896,98,3,200178
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,179,150.0,nan,nan,0.0,0.0,59,149,-0.8230000000000004,,,-0.9300000000000006,0.002,0.8550000000000001,0.0,-0.7500000000000006,,0.15000000596046448,129,0,200179
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,180,150.0,nan,38.0,0.0,1.0,131,149,3.817000000000001,,1.2,-0.5700000000000003,0.002,1.9349999999999985,0.0,-0.7500000000000006,1.9999999999999998,0.33000001311302185,98,10,200180
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,181,150.0,nan,nan,0.0,0.0,111,150,-0.03000000000000004,,,-0.9300000000000006,,1.6499999999999992,0.0,-0.7500000000000006,,0.2800000011920929,108,0,200181
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,182,150.0,nan,26.0,0.0,1.0,53,149,1.1870000000000116,,1.5,-0.9600000000000006,0.002,0.7950000000000002,0.0,-0.7500000000000006,0.6,0.13500000536441803,131,1,200182
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,183,150.0,nan,nan,0.0,0.0,63,149,-0.7930000000000003,,,-0.9900000000000007,0.002,0.9450000000000004,0.0,-0.7500000000000006,,0.1599999964237213,124,0,200183
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,184,150.0,nan,129.0,0.0,1.0,84,149,0.5919999999999999,,0.6,-0.7200000000000004,0.002,1.2599999999999998,0.0,-0.7500000000000006,0.2,0.21250000596046448,121,1,200184
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,185,150.0,nan,139.0,0.0,1.0,78,149,-0.028000000000000226,,0.6,-1.0200000000000007,0.002,1.1400000000000001,0.0,-0.7500000000000006,,0.19750000536441803,124,0,200185
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,186,150.0,136.0,7.0,1.0,1.0,81,149,15.947000000000005,12.0,1.5,-1.0200000000000007,0.002,1.2150000000000003,0.0,-0.7500000000000006,3.0,0.20499999821186066,121,5,200186
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,187,150.0,nan,9.0,0.0,1.0,104,149,1.2320000000000026,,1.2,-0.7500000000000004,0.002,1.5299999999999996,0.0,-0.7500000000000006,,0.26249998807907104,111,0,200187
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,188,150.0,nan,19.0,0.0,1.0,74,149,0.1619999999999997,,0.6,-1.1700000000000008,0.002,1.0800000000000003,0.0,-0.7500000000000006,0.4,0.1875,119,2,200188
0,0,0,0,0,0,1.0,1.0,150,2.0,3.0,189,150.0,137.0,16.0,1.0,1.0,96,149,6.482000000000007,4.0,2.1,-1.0800000000000007,0.002,1.409999999999999,0.0,-0.7500000000000006,0.8,0.24250000715255737,111,4,200189
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,190,150.0,nan,4.0,0.0,1.0,90,149,0.3620000000000043,,0.6,-0.8100000000000005,0.002,1.3199999999999985,0.0,-0.7500000000000006,,0.22750000655651093,113,0,200190
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,191,150.0,nan,nan,0.0,0.0,123,149,0.3470000000000001,,,-0.7500000000000004,0.002,1.8449999999999984,0.0,-0.7500000000000006,,0.3100000023841858,101,0,200191
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,192,150.0,86.0,15.0,1.0,1.0,119,149,16.85200000000005,12.0,2.1,-0.8700000000000006,0.002,1.7699999999999985,0.0,-0.7500000000000006,2.6,0.30000001192092896,107,5,200192
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,193,150.0,nan,105.0,0.0,1.0,79,149,0.302,,0.6,-0.7200000000000004,0.002,1.17,0.0,-0.7500000000000006,,0.20000000298023224,122,0,200193
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,194,150.0,nan,88.0,0.0,1.0,135,149,3.587000000000001,,2.7,-0.9600000000000006,0.002,1.9949999999999992,0.0,-0.7500000000000006,0.6,0.3400000035762787,103,1,200194
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,195,150.0,nan,1.0,0.0,1.0,82,149,0.3620000000000039,,0.6,-0.6900000000000004,0.002,1.1999999999999997,0.0,-0.7500000000000006,,0.20749999582767487,119,0,200195
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,196,150.0,nan,41.0,0.0,1.0,106,149,0.722000000000001,,0.6,-0.6900000000000004,0.002,1.5599999999999994,0.0,-0.7500000000000006,,0.26750001311302185,108,0,200196
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,197,150.0,nan,14.0,0.0,1.0,39,149,-0.5980000000000004,,0.6,-1.0200000000000007,0.002,0.5700000000000001,0.0,-0.7500000000000006,,0.10000000149011612,132,0,200197
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,198,150.0,nan,nan,0.0,0.0,86,149,-0.358,,,-0.9000000000000006,0.002,1.2899999999999994,0.0,-0.7500000000000006,,0.2175000011920929,119,0,200198
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,199,150.0,nan,35.0,0.0,1.0,152,149,3.437,,2.1,-0.7800000000000005,0.002,2.264999999999998,0.0,-0.7500000000000006,0.6,0.3824999928474426,95,1,200199
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,200,150.0,32.0,1.0,1.0,1.0,77,149,10.957,8.0,1.2,-1.0200000000000007,0.002,1.125,0.0,-0.7500000000000006,2.4,0.19499999284744263,117,12,200200
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,201,150.0,nan,nan,0.0,0.0,159,149,0.407,,,-1.2300000000000009,0.002,2.384999999999999,0.0,-0.7500000000000006,,0.4000000059604645,96,0,200201
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,202,150.0,nan,4.0,0.0,1.0,68,149,-0.028000000000000656,,0.6,-0.8700000000000006,0.002,0.9900000000000002,0.0,-0.7500000000000006,,0.17249999940395355,125,0,200202
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,203,150.0,nan,90.0,0.0,1.0,139,149,0.8420000000000016,,0.6,-1.0800000000000007,0.002,2.0699999999999994,0.0,-0.7500000000000006,,0.3499999940395355,99,0,200203
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,204,150.0,nan,10.0,0.0,1.0,101,150,1.910000000000009,,1.2,-0.8400000000000005,,1.4999999999999996,0.0,-0.7500000000000006,0.8,0.2549999952316284,110,4,200204
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,205,150.0,nan,9.0,0.0,1.0,76,150,1.1800000000000117,,0.6,-0.7800000000000005,,1.11,0.0,-0.7500000000000006,1.0,0.19249999523162842,125,5,200205
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,206,150.0,nan,11.0,0.0,1.0,106,149,0.5120000000000009,,0.6,-0.9000000000000006,0.002,1.559999999999999,0.0,-0.7500000000000006,,0.26750001311302185,106,0,200206
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,207,150.0,nan,2.0,0.0,1.0,116,149,2.962000000000002,,0.6,-0.6000000000000003,0.002,1.7099999999999989,0.0,-0.7500000000000006,1.9999999999999998,0.29249998927116394,105,10,200207
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,208,150.0,nan,4.0,0.0,1.0,152,149,5.512000000000007,,2.7,-0.6900000000000004,0.002,2.2499999999999987,0.0,-0.7500000000000006,2.0,0.3824999928474426,99,4,200208
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,209,150.0,nan,41.0,0.0,1.0,168,150,1.9850000000000054,,0.6,-0.5700000000000003,,2.5049999999999994,0.0,-0.7500000000000006,0.2,0.42250001430511475,95,1,200209
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,210,150.0,nan,nan,0.0,0.0,155,149,0.6170000000000001,,,-0.9300000000000006,0.002,2.294999999999999,0.0,-0.7500000000000006,,0.38999998569488525,89,0,200210
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,211,150.0,14.0,3.0,1.0,1.0,93,149,15.631999999999978,12.0,1.5,-0.9000000000000006,0.002,1.3799999999999994,0.0,-0.7500000000000006,2.4,0.23499999940395355,107,4,200211
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,212,150.0,nan,1.0,0.0,1.0,114,149,0.9420000000000052,,0.6,-0.9900000000000007,0.002,1.6799999999999993,0.0,-0.7500000000000006,0.4,0.2874999940395355,107,2,200212
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,213,150.0,96.0,1.0,1.0,1.0,80,149,6.322000000000008,4.0,0.6,-0.9000000000000006,0.002,1.17,0.0,-0.7500000000000006,2.1999999999999997,0.20250000059604645,121,11,200213
0,0,0,0,0,0,1.0,2.0,150,3.0,4.0,214,150.0,119.0,16.0,1.0,1.0,94,149,16.89200000000002,12.0,2.7,-0.8400000000000005,0.002,1.3799999999999997,0.0,-0.7500000000000006,2.4,0.23749999701976776,112,4,200214
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,215,150.0,nan,13.0,0.0,1.0,151,149,4.267000000000002,,2.7,-0.7200000000000004,0.002,2.234999999999999,0.0,-0.7500000000000006,0.8,0.3799999952316284,95,4,200215
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,216,150.0,nan,1.0,0.0,1.0,144,149,1.622000000000009,,1.2,-0.9600000000000006,0.002,2.1299999999999986,0.0,-0.7500000000000006,,0.36250001192092896,90,0,200216
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,217,150.0,nan,5.0,0.0,1.0,104,149,0.49700000000000644,,0.6,-0.9000000000000006,0.002,1.5449999999999988,0.0,-0.7500000000000006,,0.26249998807907104,114,0,200217
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,218,150.0,nan,127.0,0.0,1.0,103,149,0.7570000000000003,,0.6,-0.8100000000000005,0.002,1.5149999999999997,0.0,-0.7500000000000006,0.2,0.25999999046325684,109,1,200218
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,219,150.0,nan,2.0,0.0,1.0,109,149,0.7870000000000071,,0.6,-0.8700000000000006,0.002,1.604999999999999,0.0,-0.7500000000000006,0.2,0.2750000059604645,109,1,200219
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,220,150.0,nan,nan,0.0,0.0,68,149,-0.6580000000000003,,,-0.9300000000000006,0.002,1.0200000000000002,0.0,-0.7500000000000006,,0.17249999940395355,117,0,200220
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,221,150.0,nan,28.0,0.0,1.0,107,149,1.4270000000000098,,1.5,-0.9000000000000006,0.002,1.5749999999999995,0.0,-0.7500000000000006,,0.27000001072883606,114,0,200221
