action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,534,150.0,30.0,26.0,1.0,1.0,395,149,1.078249992672287,12.0,-10.171750007327663,-0.7500000000000006,0.9900000095367432,44,9,200534
0,0,0,0,0,0,2.0,2.0,150,3.0,4.0,535,150.0,34.0,30.0,1.0,1.0,397,149,-1.5640416720572432,8.0,-8.814041672057197,-0.7500000000000006,0.9950000047683716,43,8,200535
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,536,73.0,22.0,19.0,1.0,1.0,270,72,19.27349999764934,24.0,-4.36150000235066,-0.3650000000000002,0.6775000095367432,12,12,200536
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,537,150.0,10.0,6.0,1.0,1.0,381,149,7.761000026185018,20.0,-11.488999973814956,-0.7500000000000006,0.9549999833106995,53,9,200537
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,538,98.0,17.0,14.0,1.0,1.0,343,97,17.377875001840287,24.0,-6.132124998159709,-0.4900000000000003,0.8600000143051147,12,12,200538
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,539,66.0,18.0,14.0,1.0,1.0,232,65,20.64912500599398,24.0,-3.0208749940060127,-0.3300000000000002,0.5824999809265137,12,12,200539
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,540,150.0,24.0,20.0,1.0,1.0,333,149,6.121750060711092,20.0,-13.128249939288937,-0.7500000000000006,0.8349999785423279,67,9,200540
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,541,97.0,23.0,19.0,1.0,1.0,329,96,17.541749995592966,24.0,-5.973250004407024,-0.4850000000000003,0.824999988079071,12,12,200541
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,542,150.0,4.0,1.0,1.0,1.0,392,149,4.997124953512058,20.0,-14.252875046487915,-0.7500000000000006,0.9825000166893005,43,9,200542
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,543,150.0,12.0,8.0,1.0,1.0,364,149,5.858999959323571,20.0,-13.391000040676447,-0.7500000000000006,0.9125000238418579,56,9,200543
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,544,150.0,24.0,20.0,1.0,1.0,396,149,6.762250020224583,20.0,-12.487749979775408,-0.7500000000000006,0.9925000071525574,46,9,200544
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,545,150.0,103.0,99.0,1.0,1.0,397,149,10.801499993372728,20.0,-8.448500006627292,-0.7500000000000006,0.9950000047683716,48,9,200545
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,546,150.0,14.0,10.0,1.0,1.0,395,149,7.2209999854303835,20.0,-12.029000014569615,-0.7500000000000006,0.9900000095367432,47,9,200546
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,547,122.0,8.0,4.0,1.0,1.0,368,121,15.515625005383008,24.0,-7.874374994616962,-0.6100000000000004,0.9225000143051147,24,12,200547
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,548,150.0,15.0,11.0,1.0,1.0,337,149,7.672999989706954,20.0,-11.577000010292997,-0.7500000000000006,0.8450000286102295,61,9,200548
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,549,150.0,15.0,12.0,1.0,1.0,395,149,5.6991249828971835,20.0,-13.550875017102792,-0.7500000000000006,0.9900000095367432,50,9,200549
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,550,150.0,15.0,11.0,1.0,1.0,397,149,7.147875039819622,20.0,-12.1021249601804,-0.7500000000000006,0.9950000047683716,51,9,200550
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,551,150.0,53.0,50.0,1.0,1.0,397,149,7.364499992821335,20.0,-11.885500007178639,-0.7500000000000006,0.9950000047683716,35,9,200551
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,552,75.0,25.0,21.0,1.0,1.0,277,74,18.33862500132993,24.0,-5.286374998670071,-0.3750000000000002,0.6949999928474426,12,12,200552
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,553,150.0,16.0,12.0,1.0,1.0,397,149,4.632250000927561,16.0,-10.61774999907241,-0.7500000000000006,0.9950000047683716,46,6,200553
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,554,150.0,44.0,41.0,1.0,1.0,397,149,9.220875012073643,20.0,-10.029124987926334,-0.7500000000000006,0.9950000047683716,51,9,200554
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,555,150.0,31.0,28.0,1.0,1.0,396,149,8.90112499305978,20.0,-10.348875006940219,-0.7500000000000006,0.9925000071525574,51,9,200555
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,556,150.0,17.0,13.0,1.0,1.0,379,149,5.263374990913997,20.0,-13.986625009085971,-0.7500000000000006,0.949999988079071,47,9,200556
0,0,0,0,0,0,2.0,2.0,150,3.0,4.0,557,150.0,38.0,34.0,1.0,1.0,397,149,-1.6694166758719255,8.0,-8.919416675871881,-0.7500000000000006,0.9950000047683716,35,8,200557
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,558,150.0,42.0,38.0,1.0,1.0,364,149,0.844749945495229,12.0,-10.405250054504739,-0.7500000000000006,0.9125000238418579,58,10,200558
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,559,150.0,11.0,7.0,1.0,1.0,395,149,1.4361249721236273,12.0,-9.813875027876346,-0.7500000000000006,0.9900000095367432,46,9,200559
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,560,150.0,9.0,5.0,1.0,1.0,396,149,7.659999995175747,20.0,-11.590000004824246,-0.7500000000000006,0.9925000071525574,45,9,200560
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,561,150.0,5.0,2.0,1.0,1.0,395,149,4.874124985430358,20.0,-14.375875014569598,-0.7500000000000006,0.9900000095367432,46,9,200561
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,562,150.0,54.0,50.0,1.0,1.0,382,149,9.420625047180762,20.0,-9.829374952819192,-0.7500000000000006,0.9574999809265137,49,9,200562
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,563,43.0,5.0,2.0,1.0,1.0,145,42,21.351874998006956,24.0,-2.433125001993032,-0.2150000000000001,0.36500000953674316,12,12,200563
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,564,122.0,42.0,38.0,1.0,1.0,393,121,14.374124990198759,24.0,-9.01587500980125,-0.6100000000000004,0.9850000143051147,15,12,200564
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,565,150.0,15.0,11.0,1.0,1.0,368,149,7.487874972037988,20.0,-11.762125027962018,-0.7500000000000006,0.9225000143051147,50,9,200565
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,566,61.0,5.0,2.0,1.0,1.0,218,60,20.251750002372994,24.0,-3.443249997626994,-0.30500000000000016,0.5475000143051147,12,12,200566
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,567,150.0,63.0,59.0,1.0,1.0,396,149,4.136749985013143,12.0,-7.113250014986857,-0.7500000000000006,0.9925000071525574,39,9,200567
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,568,150.0,26.0,22.0,1.0,1.0,393,149,-1.6922500299476555,8.0,-8.942250029947617,-0.7500000000000006,0.9850000143051147,48,6,200568
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,569,150.0,121.0,117.0,1.0,1.0,393,149,16.996625013295553,24.0,-6.2533749867044435,-0.7500000000000006,0.9850000143051147,38,12,200569
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,570,86.0,26.0,22.0,1.0,1.0,305,85,17.55350000092758,24.0,-6.0164999990724075,-0.43000000000000027,0.7649999856948853,12,12,200570
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,571,40.0,7.0,4.0,1.0,1.0,117,39,21.985500002149486,24.0,-1.8144999978505076,-0.2000000000000001,0.29499998688697815,12,12,200571
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,572,134.0,24.0,20.0,1.0,1.0,374,133,12.738250013086972,24.0,-10.591749986913058,-0.6700000000000005,0.9375,41,12,200572
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,573,122.0,7.0,4.0,1.0,1.0,393,121,12.088624989707004,24.0,-11.301375010292997,-0.6100000000000004,0.9850000143051147,23,12,200573
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,574,150.0,5.0,2.0,1.0,1.0,376,149,-1.3769999555313035,12.0,-12.626999955531222,-0.7500000000000006,0.9424999952316284,50,9,200574
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,575,100.0,10.0,6.0,1.0,1.0,376,99,16.357749999649815,24.0,-7.142250000350186,-0.5000000000000003,0.9424999952316284,12,12,200575
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,576,150.0,50.0,46.0,1.0,1.0,362,149,7.605000035781382,20.0,-11.644999964218576,-0.7500000000000006,0.9075000286102295,54,9,200576
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,577,150.0,60.0,56.0,1.0,1.0,395,149,10.338499966803875,20.0,-8.91150003319608,-0.7500000000000006,0.9900000095367432,45,9,200577
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,578,107.0,8.0,5.0,1.0,1.0,241,106,15.364624976012859,24.0,-8.100375023987159,-0.5350000000000004,0.6050000190734863,38,12,200578
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,579,141.0,5.0,2.0,1.0,1.0,374,140,12.58337498808275,24.0,-10.71162501191721,-0.7050000000000005,0.9375,36,12,200579
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,580,150.0,8.0,5.0,1.0,1.0,396,149,-0.7413750228845277,12.0,-11.991375022884464,-0.7500000000000006,0.9925000071525574,45,9,200580
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,581,125.0,10.0,6.0,1.0,1.0,394,124,14.690250003896633,24.0,-8.684749996103353,-0.6250000000000004,0.987500011920929,23,12,200581
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,582,125.0,5.0,1.0,1.0,1.0,394,124,14.082874989677192,24.0,-9.292125010322781,-0.6250000000000004,0.987500011920929,22,12,200582
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,583,71.0,16.0,13.0,1.0,1.0,265,70,19.558625003565098,24.0,-4.086374996434904,-0.3550000000000002,0.6650000214576721,12,12,200583
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,584,103.0,14.0,11.0,1.0,1.0,369,102,17.033749989978944,24.0,-6.451250010021032,-0.5150000000000003,0.925000011920929,13,12,200584
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,585,146.0,61.0,58.0,1.0,1.0,386,145,14.270125024113756,24.0,-8.999874975886208,-0.7300000000000005,0.9674999713897705,46,12,200585
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,586,150.0,48.0,45.0,1.0,1.0,396,149,11.023624975178352,20.0,-8.226375024821628,-0.7500000000000006,0.9925000071525574,45,9,200586
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,587,150.0,25.0,21.0,1.0,1.0,395,149,8.200999972932062,20.0,-11.049000027067956,-0.7500000000000006,0.9900000095367432,51,9,200587
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,588,79.0,19.0,15.0,1.0,1.0,284,78,18.170500012449917,24.0,-5.43449998755008,-0.39500000000000024,0.7124999761581421,12,12,200588
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,589,150.0,61.0,57.0,1.0,1.0,397,149,8.278499989006688,20.0,-10.971500010993331,-0.7500000000000006,0.9950000047683716,42,9,200589
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,590,82.0,7.0,3.0,1.0,1.0,298,81,18.35762499483301,24.0,-5.232375005166981,-0.41000000000000025,0.7475000023841858,12,12,200590
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,591,92.0,55.0,51.0,1.0,1.0,334,91,19.09937500935047,24.0,-4.440624990649525,-0.4600000000000003,0.8374999761581421,12,12,200591
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,592,150.0,9.0,5.0,1.0,1.0,393,149,-2.721125017311474,8.0,-9.971125017311431,-0.7500000000000006,0.9850000143051147,39,6,200592
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,593,87.0,14.0,10.0,1.0,1.0,312,86,17.792124992851168,24.0,-5.772875007148841,-0.4350000000000003,0.7825000286102295,13,12,200593
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,594,150.0,14.0,10.0,1.0,1.0,382,149,5.165125014949568,20.0,-14.084874985050433,-0.7500000000000006,0.9574999809265137,46,9,200594
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,595,150.0,65.0,62.0,1.0,1.0,349,149,16.032250034026795,24.0,-7.217749965973212,-0.7500000000000006,0.875,54,12,200595
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,596,150.0,8.0,5.0,1.0,1.0,329,149,6.152499961815765,20.0,-13.097500038184226,-0.7500000000000006,0.824999988079071,63,9,200596
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,597,150.0,17.0,14.0,1.0,1.0,355,149,7.410124994311468,20.0,-11.839875005688546,-0.7500000000000006,0.8899999856948853,49,9,200597
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,598,82.0,26.0,23.0,1.0,1.0,277,81,18.281250005308532,24.0,-5.308749994691468,-0.41000000000000025,0.6949999928474426,12,12,200598
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,599,63.0,32.0,29.0,1.0,1.0,219,62,21.1562500023283,24.0,-2.528749997671696,-0.31500000000000017,0.550000011920929,12,12,200599
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,600,150.0,43.0,39.0,1.0,1.0,395,149,4.864999970663336,16.0,-10.385000029336698,-0.7500000000000006,0.9900000095367432,48,6,200600
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,601,150.0,14.0,10.0,1.0,1.0,397,149,5.434124963525656,20.0,-13.815875036474335,-0.7500000000000006,0.9950000047683716,40,9,200601
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,602,91.0,7.0,3.0,1.0,1.0,302,90,15.30999999823047,24.0,-8.23500000176952,-0.4550000000000003,0.7574999928474426,20,12,200602
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,603,150.0,34.0,30.0,1.0,1.0,395,149,7.959375008586781,20.0,-11.290624991413209,-0.7500000000000006,0.9900000095367432,39,9,200603
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,604,90.0,33.0,30.0,1.0,1.0,325,89,17.624375005159514,24.0,-5.925624994840482,-0.4500000000000003,0.8149999976158142,12,12,200604
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,605,119.0,7.0,3.0,1.0,1.0,376,118,13.607874993029967,24.0,-9.79712500697002,-0.5950000000000004,0.9424999952316284,19,12,200605
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,606,125.0,31.0,27.0,1.0,1.0,364,124,13.203374982271342,24.0,-10.171625017728662,-0.6250000000000004,0.9125000238418579,24,12,200606
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,607,85.0,29.0,25.0,1.0,1.0,211,84,18.81587499672544,24.0,-4.75912500327454,-0.42500000000000027,0.5299999713897705,27,12,200607
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,608,150.0,45.0,41.0,1.0,1.0,396,149,7.686625023391125,20.0,-11.563374976608902,-0.7500000000000006,0.9925000071525574,50,9,200608
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,609,127.0,4.0,1.0,1.0,1.0,396,126,14.133375001642799,24.0,-9.231624998357157,-0.6350000000000005,0.9925000071525574,23,12,200609
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,610,150.0,31.0,27.0,1.0,1.0,396,149,8.231749983523043,20.0,-11.018250016476955,-0.7500000000000006,0.9925000071525574,42,9,200610
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,611,150.0,100.0,96.0,1.0,1.0,378,149,11.467749949507434,20.0,-7.782250050492591,-0.7500000000000006,0.9474999904632568,53,9,200611
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,612,150.0,9.0,5.0,1.0,1.0,396,149,5.263500007186098,20.0,-13.986499992813915,-0.7500000000000006,0.9925000071525574,45,9,200612
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,613,150.0,36.0,32.0,1.0,1.0,396,149,3.5447916451531256,16.0,-11.705208354846889,-0.7500000000000006,0.9925000071525574,48,8,200613
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,614,150.0,86.0,82.0,1.0,1.0,396,149,2.58862498918546,12.0,-8.66137501081451,-0.7500000000000006,0.9925000071525574,48,9,200614
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,615,150.0,31.0,28.0,1.0,1.0,389,149,3.2908749706484315,16.0,-11.959125029351561,-0.7500000000000006,0.9750000238418579,41,6,200615
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,616,147.0,26.0,23.0,1.0,1.0,385,146,13.063625058624844,24.0,-10.201374941375128,-0.7350000000000005,0.9649999737739563,52,12,200616
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,617,150.0,28.0,24.0,1.0,1.0,379,149,6.386500019524229,20.0,-12.863499980475753,-0.7500000000000006,0.949999988079071,53,9,200617
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,618,150.0,20.0,17.0,1.0,1.0,397,149,7.4510000196285535,20.0,-11.798999980371441,-0.7500000000000006,0.9950000047683716,46,9,200618
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,619,150.0,20.0,16.0,1.0,1.0,392,149,5.4926249671913485,20.0,-13.757375032808632,-0.7500000000000006,0.9825000166893005,51,9,200619
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,620,101.0,79.0,75.0,1.0,1.0,355,100,19.708749996516854,24.0,-3.786250003483147,-0.5050000000000003,0.8899999856948853,13,12,200620
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,621,96.0,28.0,24.0,1.0,1.0,335,95,16.75362501094118,24.0,-6.7663749890588285,-0.4800000000000003,0.8399999737739563,14,12,200621
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,622,150.0,11.0,7.0,1.0,1.0,396,149,4.093000004459151,20.0,-15.156999995540836,-0.7500000000000006,0.9925000071525574,38,9,200622
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,623,105.0,16.0,12.0,1.0,1.0,318,104,15.164875020496556,24.0,-8.310124979503454,-0.5250000000000004,0.7975000143051147,24,12,200623
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,624,133.0,19.0,16.0,1.0,1.0,384,132,11.956500034723426,24.0,-11.37849996527656,-0.6650000000000005,0.9624999761581421,41,12,200624
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,625,150.0,42.0,38.0,1.0,1.0,392,149,7.351749998200651,20.0,-11.898250001799335,-0.7500000000000006,0.9825000166893005,41,9,200625
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,626,150.0,33.0,29.0,1.0,1.0,396,149,8.468499983940271,20.0,-10.78150001605973,-0.7500000000000006,0.9925000071525574,38,9,200626
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,627,140.0,18.0,14.0,1.0,1.0,398,139,10.4338749947585,24.0,-12.866125005241496,-0.7000000000000005,0.9975000023841858,28,12,200627
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,628,150.0,5.0,1.0,1.0,1.0,395,149,7.98762496912847,20.0,-11.262375030871508,-0.7500000000000006,0.9900000095367432,46,9,200628
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,629,136.0,14.0,10.0,1.0,1.0,391,135,15.831875014547228,24.0,-7.488124985452752,-0.6800000000000005,0.9800000190734863,28,12,200629
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,630,140.0,20.0,16.0,1.0,1.0,394,139,14.662875001821636,24.0,-8.637124998178336,-0.7000000000000005,0.987500011920929,38,12,200630
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,631,150.0,56.0,52.0,1.0,1.0,373,149,9.407875005099948,20.0,-9.8421249949001,-0.7500000000000006,0.9350000023841858,44,9,200631
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,632,150.0,13.0,9.0,1.0,1.0,336,149,-0.340499954260995,12.0,-11.590499954260927,-0.7500000000000006,0.8424999713897705,58,9,200632
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,633,150.0,9.0,5.0,1.0,1.0,376,149,0.23150000991293318,12.0,-11.018499990087024,-0.7500000000000006,0.9424999952316284,59,9,200633
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,634,104.0,6.0,2.0,1.0,1.0,370,103,16.693541664580486,24.0,-6.786458335419505,-0.5200000000000004,0.9275000095367432,13,13,200634
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,635,66.0,20.0,16.0,1.0,1.0,189,65,20.098250004407006,24.0,-3.571749995592988,-0.3300000000000002,0.4749999940395355,13,12,200635
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,636,150.0,31.0,27.0,1.0,1.0,391,149,7.4216249523498075,20.0,-11.8283750476502,-0.7500000000000006,0.9800000190734863,46,9,200636
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,637,150.0,35.0,31.0,1.0,1.0,381,149,5.844875002019064,20.0,-13.40512499798092,-0.7500000000000006,0.9549999833106995,49,9,200637
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,638,105.0,36.0,32.0,1.0,1.0,379,104,17.87312499532475,24.0,-5.601875004675247,-0.5250000000000004,0.949999988079071,13,12,200638
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,639,38.0,7.0,4.0,1.0,1.0,124,37,21.53862500289454,24.0,-2.271374997105452,-0.19000000000000009,0.3125,12,12,200639
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,640,150.0,5.0,1.0,1.0,1.0,396,149,1.1656249894201363,12.0,-10.084375010579837,-0.7500000000000006,0.9925000071525574,48,9,200640
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,641,117.0,12.0,9.0,1.0,1.0,376,116,16.23150000417605,24.0,-7.1834999958239605,-0.5850000000000004,0.9424999952316284,14,12,200641
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,642,112.0,36.0,32.0,1.0,1.0,316,111,14.959124999754113,24.0,-8.480875000245883,-0.5600000000000004,0.7925000190734863,23,12,200642
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,643,150.0,58.0,54.0,1.0,1.0,381,149,1.5957500370032864,12.0,-9.654249962996705,-0.7500000000000006,0.9549999833106995,52,9,200643
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,644,150.0,16.0,12.0,1.0,1.0,386,149,6.202125059757355,20.0,-13.047874940242638,-0.7500000000000006,0.9674999713897705,51,9,200644
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,645,90.0,11.0,7.0,1.0,1.0,293,89,19.033999990932642,24.0,-4.516000009067362,-0.4500000000000003,0.7350000143051147,16,12,200645
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,646,150.0,34.0,30.0,1.0,1.0,365,149,8.329125039391153,20.0,-10.920874960608774,-0.7500000000000006,0.9150000214576721,60,9,200646
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,647,31.0,7.0,3.0,1.0,1.0,96,30,22.11137499865144,24.0,-1.7336250013485568,-0.15500000000000005,0.24250000715255737,12,12,200647
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,648,150.0,23.0,19.0,1.0,1.0,395,149,7.030375025067505,20.0,-12.219624974932511,-0.7500000000000006,0.9900000095367432,44,9,200648
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,649,87.0,4.0,1.0,1.0,1.0,314,86,17.954125002715724,24.0,-5.610874997284267,-0.4350000000000003,0.7875000238418579,12,12,200649
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,650,150.0,5.0,1.0,1.0,1.0,396,149,7.420500027835354,20.0,-11.829499972164637,-0.7500000000000006,0.9925000071525574,41,9,200650
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,651,150.0,37.0,33.0,1.0,1.0,396,149,7.3641249911673174,20.0,-11.885875008832652,-0.7500000000000006,0.9925000071525574,46,9,200651
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,652,150.0,49.0,45.0,1.0,1.0,396,149,8.626374988127521,20.0,-10.6236250118725,-0.7500000000000006,0.9925000071525574,52,9,200652
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,653,150.0,42.0,39.0,1.0,1.0,343,149,-1.345375028904554,8.0,-8.59537502890452,-0.7500000000000006,0.8600000143051147,50,6,200653
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,654,91.0,7.0,3.0,1.0,1.0,290,90,16.809000000674274,24.0,-6.735999999325724,-0.4550000000000003,0.7275000214576721,19,12,200654
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,655,150.0,9.0,5.0,1.0,1.0,382,149,-2.4448749713972724,8.0,-9.694874971397223,-0.7500000000000006,0.9574999809265137,47,6,200655
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,656,150.0,11.0,8.0,1.0,1.0,386,149,4.915250066984401,20.0,-14.33474993301558,-0.7500000000000006,0.9674999713897705,52,9,200656
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,657,150.0,6.0,2.0,1.0,1.0,394,149,6.467000034656307,20.0,-12.782999965343649,-0.7500000000000006,0.987500011920929,49,9,200657
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,658,104.0,29.0,26.0,1.0,1.0,369,103,16.029874996487045,24.0,-7.450125003512953,-0.5200000000000004,0.925000011920929,12,12,200658
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,659,150.0,16.0,13.0,1.0,1.0,371,149,9.15799998642869,20.0,-10.092000013571262,-0.7500000000000006,0.9300000071525574,51,9,200659
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,660,150.0,19.0,16.0,1.0,1.0,356,149,5.129375029914078,20.0,-14.1206249700859,-0.7500000000000006,0.8924999833106995,58,9,200660
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,661,150.0,55.0,51.0,1.0,1.0,382,149,2.158500054571741,12.0,-9.091499945428222,-0.7500000000000006,0.9574999809265137,60,9,200661
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,662,81.0,51.0,47.0,1.0,1.0,287,80,19.590875002350657,24.0,-4.004124997649345,-0.40500000000000025,0.7200000286102295,12,12,200662
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,663,94.0,28.0,25.0,1.0,1.0,324,93,17.199500005934382,24.0,-6.330499994065615,-0.4700000000000003,0.8125,12,12,200663
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,664,150.0,9.0,5.0,1.0,1.0,394,149,-1.20587503191088,12.0,-12.455875031910823,-0.7500000000000006,0.987500011920929,51,9,200664
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,665,99.0,26.0,22.0,1.0,1.0,327,98,16.152999992091207,24.0,-7.352000007908792,-0.49500000000000033,0.8199999928474426,17,12,200665
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,666,150.0,62.0,58.0,1.0,1.0,396,149,7.918124986011568,20.0,-11.33187501398846,-0.7500000000000006,0.9925000071525574,40,9,200666
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,667,150.0,8.0,5.0,1.0,1.0,396,149,5.069249986428813,20.0,-14.180750013571231,-0.7500000000000006,0.9925000071525574,51,9,200667
