action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,106,119.0,21.0,17.0,1.0,1.0,391,118,41.14199999999998,5.0,24.0,3.3000000000000003,0.002,5.835000000000001,0.0,-0.5950000000000004,3.600000000000001,0.9800000190734863,18,12,200106
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,107,122.0,54.0,50.0,1.0,1.0,377,121,40.93199999999999,5.0,24.0,3.3000000000000003,0.002,5.639999999999995,0.0,-0.6100000000000004,3.6000000000000014,0.9449999928474426,14,12,200107
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,108,147.0,31.0,27.0,1.0,1.0,394,146,41.047000000000004,5.0,24.0,3.3000000000000003,0.002,5.879999999999995,0.0,-0.7350000000000005,3.6000000000000014,0.987500011920929,40,12,200108
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,109,150.0,21.0,17.0,1.0,1.0,343,149,19.967000000000045,,12.0,1.7999999999999998,0.002,5.115000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.8600000143051147,52,9,200109
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,110,117.0,41.0,37.0,1.0,1.0,309,116,39.922000000000025,5.0,24.0,3.3,0.002,4.605000000000002,0.0,-0.5850000000000004,3.6,0.7749999761581421,40,12,200110
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,111,150.0,36.0,32.0,1.0,1.0,348,149,20.057000000000052,,12.0,1.7999999999999998,0.002,5.2049999999999965,0.0,-0.7500000000000006,1.7999999999999998,0.8725000023841858,55,9,200111
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,112,120.0,10.0,6.0,1.0,1.0,364,119,40.73199999999997,5.0,24.0,3.3000000000000003,0.002,5.429999999999998,0.0,-0.6000000000000004,3.600000000000001,0.9125000238418579,19,12,200112
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,113,146.0,29.0,25.0,1.0,1.0,353,145,40.452000000000034,5.0,24.0,3.3000000000000003,0.002,5.279999999999994,0.0,-0.7300000000000005,3.6000000000000005,0.8849999904632568,49,12,200113
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,114,94.0,54.0,50.0,1.0,1.0,253,93,39.197,5.0,24.0,3.3000000000000003,0.002,3.765000000000003,0.0,-0.4700000000000003,3.6000000000000005,0.6349999904632568,20,12,200114
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,115,150.0,13.0,9.0,1.0,1.0,396,149,30.862,,20.0,2.7,0.002,5.910000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,37,9,200115
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,116,109.0,16.0,12.0,1.0,1.0,321,108,40.157,5.0,24.0,3.3000000000000003,0.002,4.800000000000003,0.0,-0.5450000000000004,3.600000000000001,0.8050000071525574,20,12,200116
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,117,96.0,6.0,2.0,1.0,1.0,313,95,40.10199999999998,5.0,24.0,3.3,0.002,4.679999999999995,0.0,-0.4800000000000003,3.6,0.7850000262260437,17,12,200117
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,118,150.0,10.0,6.0,1.0,1.0,385,149,30.697000000000013,,20.0,2.7,0.002,5.744999999999996,0.0,-0.7500000000000006,3.000000000000001,0.9649999737739563,43,9,200118
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,119,150.0,30.0,26.0,1.0,1.0,342,149,14.751999999999956,,8.0,1.2,0.002,5.100000000000003,0.0,-0.7500000000000006,1.2,0.8575000166893005,60,6,200119
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,120,87.0,5.0,1.0,1.0,1.0,327,86,40.357,5.0,24.0,3.3000000000000003,0.002,4.890000000000003,0.0,-0.4350000000000003,3.600000000000001,0.8199999928474426,12,12,200120
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,121,103.0,23.0,19.0,1.0,1.0,346,102,40.54699999999997,5.0,24.0,3.3000000000000003,0.002,5.159999999999998,0.0,-0.5150000000000003,3.600000000000001,0.8675000071525574,12,12,200121
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,122,119.0,12.0,8.0,1.0,1.0,368,118,40.797,5.0,24.0,3.3000000000000003,0.002,5.489999999999993,0.0,-0.5950000000000004,3.6000000000000005,0.9225000143051147,16,12,200122
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,123,83.0,39.0,35.0,1.0,1.0,267,82,39.46199999999999,5.0,24.0,3.3000000000000003,0.002,3.9750000000000028,0.0,-0.41500000000000026,3.600000000000001,0.6700000166893005,12,12,200123
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,124,71.0,10.0,6.0,1.0,1.0,247,70,39.23699999999998,5.0,24.0,3.3,0.002,3.690000000000002,0.0,-0.3550000000000002,3.6,0.6200000047683716,12,12,200124
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,125,117.0,12.0,8.0,1.0,1.0,316,116,40.02699999999997,5.0,24.0,3.3,0.002,4.709999999999997,0.0,-0.5850000000000004,3.6,0.7925000190734863,32,12,200125
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,126,90.0,17.0,13.0,1.0,1.0,214,89,38.647000000000006,5.0,24.0,3.3000000000000003,0.002,3.194999999999998,0.0,-0.4500000000000003,3.6000000000000014,0.5375000238418579,30,12,200126
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,127,100.0,45.0,41.0,1.0,1.0,351,99,40.65199999999998,5.0,24.0,3.3000000000000003,0.002,5.249999999999997,0.0,-0.5000000000000003,3.6000000000000014,0.8799999952316284,12,12,200127
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,128,117.0,12.0,8.0,1.0,1.0,347,116,40.49200000000002,5.0,24.0,3.3000000000000003,0.002,5.174999999999998,0.0,-0.5850000000000004,3.600000000000001,0.8700000047683716,18,12,200128
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,129,110.0,21.0,17.0,1.0,1.0,376,109,40.976999999999975,5.0,24.0,3.3000000000000003,0.002,5.624999999999996,0.0,-0.5500000000000004,3.600000000000001,0.9424999952316284,14,12,200129
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,130,61.0,5.0,1.0,1.0,1.0,198,60,38.537,5.0,24.0,3.3000000000000003,0.002,2.940000000000001,0.0,-0.30500000000000016,3.6000000000000005,0.4975000023841858,12,12,200130
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,131,98.0,26.0,22.0,1.0,1.0,332,97,40.36199999999998,5.0,24.0,3.3000000000000003,0.002,4.950000000000001,0.0,-0.4900000000000003,3.6000000000000014,0.8324999809265137,14,12,200131
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,132,105.0,10.0,6.0,1.0,1.0,331,104,40.31199999999998,5.0,24.0,3.3000000000000003,0.002,4.934999999999998,0.0,-0.5250000000000004,3.600000000000001,0.8299999833106995,20,12,200132
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,133,105.0,11.0,7.0,1.0,1.0,364,104,40.807,5.0,24.0,3.3000000000000003,0.002,5.43,0.0,-0.5250000000000004,3.6000000000000005,0.9125000238418579,15,12,200133
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,134,68.0,5.0,1.0,1.0,1.0,232,67,39.012,5.0,24.0,3.3000000000000003,0.002,3.4500000000000006,0.0,-0.3400000000000002,3.6000000000000005,0.5824999809265137,16,12,200134
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,135,65.0,19.0,15.0,1.0,1.0,219,64,38.83199999999999,5.0,24.0,3.3000000000000003,0.002,3.2550000000000012,0.0,-0.3250000000000002,3.600000000000001,0.550000011920929,12,12,200135
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,136,84.0,28.0,24.0,1.0,1.0,277,83,39.60699999999999,5.0,24.0,3.3000000000000003,0.002,4.125000000000001,0.0,-0.42000000000000026,3.6000000000000005,0.6949999928474426,13,12,200136
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,137,106.0,24.0,20.0,1.0,1.0,319,105,40.126999999999995,5.0,24.0,3.3000000000000003,0.002,4.755,0.0,-0.5300000000000004,3.6000000000000014,0.800000011920929,19,12,200137
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,138,95.0,18.0,14.0,1.0,1.0,355,94,40.721999999999994,5.0,24.0,3.3000000000000003,0.002,5.295000000000002,0.0,-0.4750000000000003,3.6000000000000014,0.8899999856948853,12,12,200138
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,139,88.0,9.0,4.0,1.0,1.0,318,87,40.217,5.0,24.0,3.3000000000000003,0.002,4.755000000000003,0.0,-0.4400000000000003,3.600000000000001,0.7975000143051147,12,12,200139
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,140,87.0,10.0,6.0,1.0,1.0,251,86,39.217,5.0,24.0,3.3000000000000003,0.002,3.750000000000001,0.0,-0.4350000000000003,3.6000000000000014,0.6299999952316284,22,12,200140
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,141,85.0,58.0,54.0,1.0,1.0,305,84,40.05200000000001,5.0,24.0,3.3000000000000003,0.002,4.575000000000003,0.0,-0.42500000000000027,3.600000000000001,0.7649999856948853,12,12,200141
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,142,84.0,13.0,9.0,1.0,1.0,261,83,39.38199999999999,5.0,24.0,3.3,0.002,3.9,0.0,-0.42000000000000026,3.6,0.6549999713897705,15,12,200142
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,143,75.0,6.0,2.0,1.0,1.0,259,74,39.411999999999985,5.0,24.0,3.3,0.002,3.8850000000000033,0.0,-0.3750000000000002,3.6,0.6499999761581421,12,12,200143
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,144,93.0,7.0,3.0,1.0,1.0,327,92,40.31199999999998,5.0,24.0,3.3000000000000003,0.002,4.8749999999999964,0.0,-0.4650000000000003,3.6000000000000005,0.8199999928474426,12,12,200144
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,145,94.0,11.0,7.0,1.0,1.0,335,93,40.42699999999999,5.0,24.0,3.3000000000000003,0.002,4.995000000000004,0.0,-0.4700000000000003,3.6000000000000014,0.8399999737739563,12,12,200145
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,146,132.0,32.0,28.0,1.0,1.0,376,131,40.866999999999976,5.0,24.0,3.3,0.002,5.625000000000003,0.0,-0.6600000000000005,3.6,0.9424999952316284,42,12,200146
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,147,103.0,5.0,1.0,1.0,1.0,341,102,40.471999999999966,5.0,24.0,3.3000000000000003,0.002,5.084999999999997,0.0,-0.5150000000000003,3.600000000000001,0.8550000190734863,13,12,200147
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,148,143.0,28.0,24.0,1.0,1.0,384,142,40.917,5.0,24.0,3.3000000000000003,0.002,5.729999999999997,0.0,-0.7150000000000005,3.6000000000000005,0.9624999761581421,30,12,200148
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,149,135.0,22.0,18.0,1.0,1.0,387,134,41.00200000000001,5.0,24.0,3.3000000000000003,0.002,5.774999999999999,0.0,-0.6750000000000005,3.6000000000000014,0.9700000286102295,19,12,200149
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,150,97.0,8.0,4.0,1.0,1.0,347,96,40.591999999999985,5.0,24.0,3.3000000000000003,0.002,5.174999999999999,0.0,-0.4850000000000003,3.600000000000001,0.8700000047683716,12,12,200150
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,151,107.0,11.0,7.0,1.0,1.0,338,106,40.406999999999975,5.0,24.0,3.3,0.002,5.040000000000001,0.0,-0.5350000000000004,3.6,0.8475000262260437,24,12,200151
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,152,121.0,55.0,51.0,1.0,1.0,388,120,41.08699999999998,5.0,24.0,3.3000000000000003,0.002,5.79,0.0,-0.6050000000000004,3.6000000000000005,0.9725000262260437,15,12,200152
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,153,82.0,47.0,43.0,1.0,1.0,297,81,39.917,5.0,24.0,3.3000000000000003,0.002,4.425,0.0,-0.41000000000000025,3.6000000000000005,0.7450000047683716,12,12,200153
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,154,137.0,5.0,1.0,1.0,1.0,358,136,40.55700000000003,5.0,24.0,3.3000000000000003,0.002,5.340000000000002,0.0,-0.6850000000000005,3.6000000000000014,0.8974999785423279,26,12,200154
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,155,113.0,4.0,1.0,1.0,1.0,377,112,40.961999999999975,5.0,24.0,3.3000000000000003,0.002,5.624999999999995,0.0,-0.5650000000000004,3.600000000000001,0.9449999928474426,15,12,200155
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,156,53.0,5.0,1.0,1.0,1.0,182,52,38.336999999999996,5.0,24.0,3.3000000000000003,0.002,2.6999999999999997,0.0,-0.2650000000000001,3.600000000000001,0.45750001072883606,12,12,200156
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,157,150.0,43.0,39.0,1.0,1.0,378,149,25.407000000000018,,16.0,2.1,0.002,5.655000000000001,0.0,-0.7500000000000006,2.4,0.9474999904632568,47,6,200157
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,158,72.0,42.0,38.0,1.0,1.0,242,71,39.142,5.0,24.0,3.3000000000000003,0.002,3.600000000000003,0.0,-0.3600000000000002,3.6000000000000005,0.6075000166893005,12,12,200158
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,159,108.0,6.0,2.0,1.0,1.0,357,107,40.702,5.0,24.0,3.3000000000000003,0.002,5.339999999999998,0.0,-0.5400000000000004,3.6000000000000014,0.8949999809265137,16,12,200159
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,160,133.0,5.0,1.0,1.0,1.0,381,132,40.92200000000001,5.0,24.0,3.3000000000000003,0.002,5.685000000000001,0.0,-0.6650000000000005,3.600000000000001,0.9549999833106995,31,12,200160
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,161,118.0,9.0,5.0,1.0,1.0,304,117,39.841999999999985,5.0,24.0,3.3000000000000003,0.002,4.529999999999995,0.0,-0.5900000000000004,3.600000000000001,0.762499988079071,33,12,200161
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,162,68.0,16.0,12.0,1.0,1.0,226,67,38.937,5.0,24.0,3.3000000000000003,0.002,3.375,0.0,-0.3400000000000002,3.6000000000000005,0.5674999952316284,13,12,200162
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,163,80.0,21.0,17.0,1.0,1.0,259,79,39.38699999999998,5.0,24.0,3.3,0.002,3.885000000000001,0.0,-0.40000000000000024,3.6,0.6499999761581421,12,12,200163
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,164,150.0,9.0,5.0,1.0,1.0,385,149,30.69700000000002,,20.0,2.7,0.002,5.744999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9649999737739563,44,9,200164
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,165,74.0,11.0,7.0,1.0,1.0,249,73,39.251999999999995,5.0,24.0,3.3,0.002,3.720000000000001,0.0,-0.3700000000000002,3.6,0.625,12,12,200165
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,166,129.0,55.0,51.0,1.0,1.0,375,128,40.85200000000002,5.0,24.0,3.3000000000000003,0.002,5.594999999999996,0.0,-0.6450000000000005,3.6000000000000014,0.9399999976158142,32,12,200166
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,167,147.0,45.0,41.0,1.0,1.0,350,146,40.387000000000036,5.0,24.0,3.3,0.002,5.219999999999999,0.0,-0.7350000000000005,3.6,0.8774999976158142,48,12,200167
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,168,56.0,7.0,3.0,1.0,1.0,179,55,38.277,5.0,24.0,3.3000000000000003,0.002,2.6550000000000007,0.0,-0.28000000000000014,3.6000000000000005,0.44999998807907104,12,12,200168
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,169,120.0,15.0,11.0,1.0,1.0,371,119,40.852000000000004,5.0,24.0,3.3,0.002,5.5500000000000025,0.0,-0.6000000000000004,3.6,0.9300000071525574,26,12,200169
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,170,91.0,8.0,4.0,1.0,1.0,300,90,39.91699999999999,5.0,24.0,3.3,0.002,4.470000000000002,0.0,-0.4550000000000003,3.6,0.7524999976158142,17,12,200170
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,171,110.0,5.0,1.0,1.0,1.0,329,109,40.257,5.0,24.0,3.3,0.002,4.905,0.0,-0.5500000000000004,3.6,0.824999988079071,21,12,200171
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,172,150.0,15.0,11.0,1.0,1.0,381,149,30.63700000000003,,20.0,2.7,0.002,5.684999999999995,0.0,-0.7500000000000006,3.0000000000000004,0.9549999833106995,46,9,200172
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,173,126.0,32.0,28.0,1.0,1.0,374,125,40.85199999999999,5.0,24.0,3.3,0.002,5.579999999999998,0.0,-0.6300000000000004,3.6,0.9375,27,12,200173
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,174,150.0,14.0,10.0,1.0,1.0,326,149,25.212000000000046,,16.0,2.7,0.002,4.859999999999996,0.0,-0.7500000000000006,2.4,0.8174999952316284,57,6,200174
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,175,98.0,13.0,9.0,1.0,1.0,328,97,40.316999999999986,5.0,24.0,3.3000000000000003,0.002,4.904999999999997,0.0,-0.4900000000000003,3.6000000000000014,0.8224999904632568,17,12,200175
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,176,110.0,37.0,33.0,1.0,1.0,381,109,41.06699999999999,5.0,24.0,3.3000000000000003,0.002,5.715000000000001,0.0,-0.5500000000000004,3.600000000000001,0.9549999833106995,14,12,200176
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,177,89.0,18.0,14.0,1.0,1.0,317,88,40.18199999999999,5.0,24.0,3.3,0.002,4.7250000000000005,0.0,-0.4450000000000003,3.6,0.7950000166893005,12,12,200177
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,178,138.0,24.0,20.0,1.0,1.0,381,137,40.89700000000001,5.0,24.0,3.3000000000000003,0.002,5.684999999999999,0.0,-0.6900000000000005,3.600000000000001,0.9549999833106995,39,12,200178
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,179,78.0,23.0,19.0,1.0,1.0,271,77,39.54699999999999,5.0,24.0,3.3000000000000003,0.002,4.035000000000002,0.0,-0.39000000000000024,3.6000000000000005,0.6800000071525574,12,12,200179
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,180,135.0,17.0,13.0,1.0,1.0,368,134,40.716999999999985,5.0,24.0,3.3,0.002,5.489999999999998,0.0,-0.6750000000000005,3.6,0.9225000143051147,31,12,200180
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,181,91.0,31.0,27.0,1.0,1.0,322,90,40.24699999999999,5.0,24.0,3.3000000000000003,0.002,4.800000000000001,0.0,-0.4550000000000003,3.600000000000001,0.8075000047683716,12,12,200181
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,182,134.0,45.0,41.0,1.0,1.0,393,133,41.096999999999994,5.0,24.0,3.3,0.002,5.865000000000005,0.0,-0.6700000000000005,3.6,0.9850000143051147,30,12,200182
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,183,134.0,22.0,18.0,1.0,1.0,394,133,41.111999999999995,5.0,24.0,3.3000000000000003,0.002,5.879999999999998,0.0,-0.6700000000000005,3.6000000000000014,0.987500011920929,31,12,200183
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,184,150.0,12.0,8.0,1.0,1.0,390,149,30.78700000000002,,20.0,2.7,0.002,5.834999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9775000214576721,42,9,200184
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,185,89.0,31.0,27.0,1.0,1.0,316,88,40.166999999999994,5.0,24.0,3.3000000000000003,0.002,4.7100000000000035,0.0,-0.4450000000000003,3.6000000000000005,0.7925000190734863,12,12,200185
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,186,71.0,5.0,1.0,1.0,1.0,240,70,39.117000000000004,5.0,24.0,3.3000000000000003,0.002,3.570000000000002,0.0,-0.3550000000000002,3.600000000000001,0.6025000214576721,12,12,200186
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,187,150.0,49.0,45.0,1.0,1.0,360,149,20.222000000000047,,12.0,1.7999999999999998,0.002,5.369999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.9024999737739563,33,9,200187
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,188,118.0,14.0,10.0,1.0,1.0,360,117,40.68199999999999,5.0,24.0,3.3,0.002,5.369999999999994,0.0,-0.5900000000000004,3.6,0.9024999737739563,19,12,200188
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,189,93.0,6.0,2.0,1.0,1.0,283,92,39.651999999999994,5.0,24.0,3.3000000000000003,0.002,4.215000000000002,0.0,-0.4650000000000003,3.600000000000001,0.7099999785423279,20,12,200189
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,190,119.0,62.0,58.0,1.0,1.0,381,118,40.99200000000001,5.0,24.0,3.3000000000000003,0.002,5.684999999999995,0.0,-0.5950000000000004,3.600000000000001,0.9549999833106995,19,12,200190
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,191,108.0,16.0,12.0,1.0,1.0,381,107,41.062,5.0,24.0,3.3000000000000003,0.002,5.699999999999998,0.0,-0.5400000000000004,3.6000000000000005,0.9549999833106995,19,12,200191
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,192,79.0,13.0,9.0,1.0,1.0,268,78,39.49699999999998,5.0,24.0,3.3,0.002,3.99,0.0,-0.39500000000000024,3.6,0.6725000143051147,12,12,200192
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,193,110.0,52.0,48.0,1.0,1.0,378,109,41.007000000000005,5.0,24.0,3.3000000000000003,0.002,5.6549999999999985,0.0,-0.5500000000000004,3.600000000000001,0.9474999904632568,17,12,200193
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,194,128.0,100.0,96.0,1.0,1.0,390,127,41.081999999999994,5.0,24.0,3.3000000000000003,0.002,5.820000000000001,0.0,-0.6400000000000005,3.600000000000001,0.9775000214576721,20,12,200194
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,195,141.0,4.0,1.0,1.0,1.0,346,140,40.35699999999997,5.0,24.0,3.3000000000000003,0.002,5.1599999999999975,0.0,-0.7050000000000005,3.6000000000000005,0.8675000071525574,48,12,200195
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,196,150.0,33.0,29.0,1.0,1.0,334,149,14.63199999999996,,8.0,1.2,0.002,4.979999999999999,0.0,-0.7500000000000006,1.2,0.8374999761581421,59,6,200196
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,197,108.0,38.0,34.0,1.0,1.0,387,107,41.13699999999999,5.0,24.0,3.3000000000000003,0.002,5.775000000000004,0.0,-0.5400000000000004,3.6000000000000014,0.9700000286102295,12,12,200197
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,198,72.0,25.0,21.0,1.0,1.0,231,71,38.99199999999999,5.0,24.0,3.3,0.002,3.4499999999999997,0.0,-0.3600000000000002,3.6,0.5799999833106995,12,12,200198
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,199,80.0,8.0,4.0,1.0,1.0,289,79,39.80699999999999,5.0,24.0,3.3,0.002,4.305000000000002,0.0,-0.40000000000000024,3.6,0.7250000238418579,12,12,200199
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,200,36.0,5.0,1.0,1.0,1.0,93,35,37.086999999999996,5.0,24.0,3.3000000000000003,0.002,1.3650000000000002,0.0,-0.18000000000000008,3.6000000000000005,0.23499999940395355,12,12,200200
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,201,63.0,8.0,4.0,1.0,1.0,223,62,38.917,5.0,24.0,3.3000000000000003,0.002,3.3300000000000005,0.0,-0.31500000000000017,3.6000000000000014,0.5600000023841858,12,12,200201
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,202,77.0,12.0,8.0,1.0,1.0,262,76,39.416999999999994,5.0,24.0,3.3000000000000003,0.002,3.900000000000001,0.0,-0.38500000000000023,3.6000000000000014,0.6575000286102295,12,12,200202
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,203,138.0,17.0,13.0,1.0,1.0,379,137,40.86700000000002,5.0,24.0,3.3000000000000003,0.002,5.654999999999998,0.0,-0.6900000000000005,3.6000000000000014,0.949999988079071,30,12,200203
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,204,94.0,48.0,44.0,1.0,1.0,296,93,39.842,5.0,24.0,3.3000000000000003,0.002,4.410000000000002,0.0,-0.4700000000000003,3.6000000000000005,0.7425000071525574,15,12,200204
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,205,109.0,24.0,20.0,1.0,1.0,281,108,39.542000000000016,5.0,24.0,3.3000000000000003,0.002,4.1850000000000005,0.0,-0.5450000000000004,3.6000000000000014,0.7049999833106995,30,12,200205
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,206,100.0,25.0,21.0,1.0,1.0,360,99,40.77199999999999,5.0,24.0,3.3,0.002,5.370000000000001,0.0,-0.5000000000000003,3.6,0.9024999737739563,12,12,200206
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,207,116.0,6.0,2.0,1.0,1.0,319,115,40.07700000000001,5.0,24.0,3.3000000000000003,0.002,4.754999999999996,0.0,-0.5800000000000004,3.6000000000000014,0.800000011920929,28,12,200207
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,208,116.0,5.0,1.0,1.0,1.0,346,115,40.482,5.0,24.0,3.3,0.002,5.1599999999999975,0.0,-0.5800000000000004,3.6,0.8675000071525574,29,12,200208
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,209,63.0,11.0,7.0,1.0,1.0,218,62,38.82699999999999,5.0,24.0,3.3000000000000003,0.002,3.2400000000000007,0.0,-0.31500000000000017,3.6000000000000014,0.5475000143051147,12,12,200209
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,210,150.0,47.0,43.0,1.0,1.0,369,149,20.357000000000017,,12.0,1.7999999999999998,0.002,5.505000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.925000011920929,56,9,200210
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,211,148.0,41.0,37.0,1.0,1.0,382,147,40.86200000000001,5.0,24.0,3.3,0.002,5.700000000000002,0.0,-0.7400000000000005,3.6,0.9574999809265137,42,12,200211
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,212,91.0,5.0,1.0,1.0,1.0,343,90,40.562,5.0,24.0,3.3000000000000003,0.002,5.115000000000002,0.0,-0.4550000000000003,3.6000000000000005,0.8600000143051147,12,12,200212
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,213,149.0,5.0,1.0,1.0,1.0,335,148,40.152000000000044,5.0,24.0,3.3000000000000003,0.002,4.995,0.0,-0.7450000000000006,3.6000000000000005,0.8399999737739563,55,12,200213
