action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.8125,234,4.0,5.0,78,76,78.0,5.0,2.0,1.0,1.0,0.5,898,22,0.7508333325386047,41.96600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.429999999999999,0.0,-1.1699999999999997,5.399999999999999,2.7863709668615444,0.9200000166893005,365,12,200076
0,0,0,0,0,0,0,4.0,5.0,0.34797297297297297,105,4.0,5.0,35,77,35.0,10.0,6.0,1.0,1.0,0.0,396,13,0.33250001072883606,41.486000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.305000000000001,0.0,-0.5250000000000004,5.4,0.027777777777777776,0.7400000095367432,293,12,200077
0,0,0,0,0,0,178,4.0,5.0,0.19879518072289157,285,4.0,5.0,95,78,95.0,11.0,7.0,1.0,1.0,0.0,403,190,0.3383333384990692,37.58099999999999,5.0,0.0,-3.5600000000000023,24.0,3.3000000000000003,0.0,0.006,4.860000000000001,0.0,-1.424999999999998,5.399999999999999,25.02427272027068,0.8299999833106995,329,12,200078
0,0,0,0,0,0,136,4.0,5.0,0.7192982456140351,357,4.0,5.0,119,79,119.0,23.0,19.0,1.0,1.0,0.25,803,150,0.67166668176651,39.051,5.0,0.0,-2.7200000000000015,24.0,3.3000000000000003,0.0,0.006,5.849999999999991,0.0,-1.7849999999999957,5.3999999999999995,11.744516146330664,0.9975000023841858,396,12,200079
0,0,0,0,0,0,28,4.0,5.0,0.3291139240506329,114,4.0,5.0,38,80,38.0,4.0,1.0,1.0,1.0,0.25,338,40,0.2841666638851166,40.041,5.0,0.0,-0.5599999999999999,24.0,3.3000000000000003,0.0,0.006,3.4650000000000003,0.0,-0.5700000000000004,5.3999999999999995,3.919148896117586,0.5924999713897705,234,12,200080
0,0,0,0,0,0,0,4.0,5.0,0.5901639344262295,162,4.0,5.0,54,81,54.0,14.0,10.0,1.0,1.0,0.5,670,12,0.5608333349227905,42.28099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.385000000000002,0.0,-0.8100000000000006,5.399999999999999,0.05405405405405406,0.9150000214576721,363,12,200081
0,0,0,0,0,0,0,4.0,5.0,0.10622710622710622,75,4.0,5.0,25,82,25.0,12.0,8.0,1.0,1.0,0.0,299,12,0.2516666650772095,41.366,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.035,0.0,-0.3750000000000002,5.3999999999999995,0.20111287758346583,0.6825000047683716,270,12,200082
0,0,0,0,0,0,0,4.0,5.0,0.30660377358490565,75,4.0,5.0,25,83,25.0,5.0,1.0,1.0,1.0,0.0,282,12,0.23749999701976776,40.40599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.075,0.0,-0.3750000000000002,5.399999999999999,0.3940953337238167,0.5299999713897705,209,12,200083
0,0,0,0,0,0,30,4.0,5.0,0.2028985507246377,120,4.0,5.0,40,84,40.0,17.0,13.0,1.0,1.0,0.0,330,46,0.2775000035762787,40.496,5.0,0.0,-0.6,24.0,3.3,-0.09,0.006,4.080000000000001,0.0,-0.6000000000000004,5.399999999999999,3.882489331694739,0.6899999976158142,273,12,200084
0,0,0,0,0,0,130,4.0,5.0,0.35275080906148865,237,4.0,5.0,79,85,79.0,8.0,4.0,1.0,1.0,0.0,420,142,0.35249999165534973,38.46600000000001,5.0,0.0,-2.6000000000000014,24.0,3.3000000000000003,0.0,0.006,4.545000000000004,0.0,-1.1849999999999996,5.399999999999999,13.439211987848594,0.7724999785423279,306,12,200085
0,0,0,0,0,0,122,4.0,5.0,0.37467018469656993,282,4.0,5.0,94,86,94.0,12.0,8.0,1.0,1.0,0.25,607,135,0.5083333253860474,39.406000000000006,5.0,0.0,-2.4400000000000013,24.0,3.3000000000000003,0.0,0.006,5.549999999999996,0.0,-1.4099999999999981,5.399999999999999,18.516946649067307,0.9474999904632568,376,12,200086
0,0,0,0,0,0,6,4.0,5.0,0.8637602179836512,240,4.0,5.0,80,87,80.0,8.0,4.0,1.0,1.0,0.5,955,15,0.7983333468437195,41.756,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.370000000000004,0.0,-1.1999999999999995,5.3999999999999995,9.1124367972827,0.9175000190734863,364,12,200087
0,0,0,0,0,0,0,4.0,5.0,0.6559766763848397,171,4.0,5.0,57,88,57.0,25.0,21.0,1.0,1.0,0.0,617,27,0.5166666507720947,41.95100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.1000000000000005,0.0,-0.8550000000000006,5.4,1.2185728185490994,0.8575000166893005,340,12,200088
0,0,0,0,0,0,0,4.0,5.0,0.33236994219653176,114,4.0,5.0,38,89,38.0,11.0,8.0,1.0,1.0,0.0,470,12,0.3941666781902313,42.19099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.0550000000000015,0.0,-0.5700000000000004,5.4,0.0,0.8650000095367432,343,12,200089
0,0,0,0,0,0,399,1.0,1.0,0.2512820512820513,450,1.0,1.0,150,90,150.0,11.0,7.0,1.0,1.0,0.0,244,402,0.2058333307504654,-1.9340000000000142,0.0,0.0,-7.979999999999977,4.0,0.6,0.0,0.006,2.7899999999999996,0.0,-2.2499999999999964,0.8999999999999999,64.95612837198257,0.48750001192092896,192,3,200090
0,0,0,0,0,0,76,4.0,5.0,0.17597765363128492,186,4.0,5.0,62,91,62.0,13.0,9.0,1.0,1.0,0.0,422,89,0.3541666567325592,40.49099999999997,5.0,0.0,-1.5200000000000007,24.0,3.3000000000000003,0.0,0.006,5.2349999999999985,0.0,-0.9300000000000007,5.399999999999999,6.360608678955452,0.8949999809265137,355,12,200091
0,0,0,0,0,0,0,4.0,5.0,0.673469387755102,123,4.0,5.0,41,92,41.0,10.0,7.0,1.0,1.0,0.25,466,15,0.3908333480358124,40.661,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,3.6300000000000012,0.0,-0.6150000000000004,5.3999999999999995,3.0624613772811107,0.612500011920929,242,12,200092
0,0,0,0,0,0,0,4.0,5.0,0.11693548387096774,69,4.0,5.0,23,93,23.0,6.0,2.0,1.0,1.0,0.0,274,12,0.23083333671092987,41.006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.6450000000000005,0.0,-0.3450000000000002,5.399999999999999,0.2826254826254826,0.6200000047683716,245,12,200093
0,0,0,0,0,0,274,2.0,2.0,0.391304347826087,450,2.0,2.0,150,94,150.0,48.0,45.0,1.0,1.0,0.0,418,345,0.35083332657814026,7.641000000000027,0.0,0.0,-5.480000000000004,8.0,1.2,0.0,0.006,4.365,0.0,-2.2499999999999964,1.8,23.91743463411117,0.7475000023841858,296,6,200094
0,0,0,0,0,0,0,4.0,5.0,0.9275766016713092,249,4.0,5.0,83,95,83.0,9.0,5.0,1.0,1.0,0.75,909,30,0.7599999904632568,41.726,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.265000000000001,0.0,-1.2449999999999992,5.4,1.7573165917359628,0.8974999785423279,356,12,200095
0,0,0,0,0,0,338,2.0,3.0,0.668141592920354,450,2.0,3.0,150,96,150.0,8.0,4.0,1.0,1.0,0.5,490,344,0.41083335876464844,15.98100000000007,0.0,0.0,-6.759999999999985,16.0,2.1,0.0,0.006,3.285000000000002,0.0,-2.2499999999999964,3.5999999999999996,67.96687836805495,0.5649999976158142,223,6,200096
0,0,0,0,0,0,286,2.0,2.0,0.5644171779141104,450,2.0,2.0,150,97,150.0,16.0,12.0,1.0,1.0,0.0,550,309,0.460833340883255,7.88100000000005,0.0,0.0,-5.719999999999992,8.0,1.2,0.0,0.006,4.8450000000000015,0.0,-2.2499999999999964,1.8,59.0882708141984,0.8149999976158142,323,6,200097
0,0,0,0,0,0,14,4.0,5.0,0.37388724035608306,129,4.0,5.0,43,98,43.0,27.0,23.0,1.0,1.0,0.0,465,26,0.38999998569488525,41.70100000000001,5.0,0.0,-0.28,24.0,3.3000000000000003,0.0,0.006,4.919999999999998,0.0,-0.6450000000000005,5.399999999999999,2.4326241674257996,0.8424999713897705,334,12,200098
0,0,0,0,0,0,382,3.0,3.0,0.17272727272727273,450,3.0,3.0,150,99,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,260,391,0.21916668117046356,9.796000000000078,0.0,0.0,-7.639999999999979,12.0,1.7999999999999998,0.0,0.006,3.179999999999999,0.0,-2.2499999999999964,2.6999999999999997,59.58209273499462,0.550000011920929,217,9,200099
0,0,0,0,0,0,0,4.0,5.0,0.6403269754768393,156,4.0,5.0,52,100,52.0,13.0,9.0,1.0,1.0,0.0,639,15,0.5350000262260437,42.206,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,5.37,0.0,-0.7800000000000006,5.399999999999999,2.5802799664868625,0.9175000190734863,364,12,200100
0,0,0,0,0,0,120,4.0,5.0,0.7329974811083123,363,4.0,5.0,121,101,121.0,19.0,16.0,1.0,1.0,0.75,915,129,0.76500004529953,39.31099999999999,5.0,0.0,-2.4000000000000012,24.0,3.3000000000000003,0.0,0.006,5.819999999999997,0.0,-1.8149999999999955,5.3999999999999995,27.741762709890903,0.9925000071525574,394,12,200101
0,0,0,0,0,0,0,4.0,5.0,0.2206896551724138,90,4.0,5.0,30,102,30.0,7.0,3.0,1.0,1.0,0.25,370,12,0.3108333349227905,41.486,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.229999999999999,0.0,-0.4500000000000003,5.4,1.1340260428495723,0.7250000238418579,287,12,200102
0,0,0,0,0,0,0,4.0,5.0,0.6424418604651163,156,4.0,5.0,52,103,52.0,7.0,3.0,1.0,1.0,0.25,634,13,0.5308333039283752,41.966,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.039999999999998,0.0,-0.7800000000000006,5.4,0.0,0.8600000143051147,341,12,200103
0,0,0,0,0,0,180,4.0,5.0,0.30982367758186397,336,4.0,5.0,112,104,112.0,7.0,4.0,1.0,1.0,0.0,540,205,0.45250001549720764,38.261000000000024,5.0,0.0,-3.6000000000000023,24.0,3.3000000000000003,0.0,0.006,5.834999999999994,0.0,-1.6799999999999964,5.399999999999999,27.807947868492295,0.9925000071525574,394,12,200104
0,0,0,0,0,0,0,4.0,5.0,0.42024539877300615,114,4.0,5.0,38,105,38.0,7.0,3.0,1.0,1.0,0.0,467,12,0.3916666805744171,41.90599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.7700000000000005,0.0,-0.5700000000000004,5.399999999999999,0.6808080808080809,0.8149999976158142,323,12,200105
0,0,0,0,0,0,0,4.0,5.0,0.07717041800643087,81,4.0,5.0,27,106,27.0,21.0,17.0,1.0,1.0,0.0,332,13,0.27916666865348816,41.846,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.545000000000001,0.0,-0.40500000000000025,5.399999999999999,0.05405405405405406,0.7774999737739563,308,12,200106
0,0,0,0,0,0,148,4.0,5.0,0.04153354632587859,246,4.0,5.0,82,107,82.0,5.0,1.0,1.0,1.0,0.0,323,166,0.27166667580604553,38.09100000000001,5.0,0.0,-2.9600000000000017,24.0,3.3000000000000003,0.0,0.006,4.575000000000002,0.0,-1.2299999999999993,5.3999999999999995,19.79432085032753,0.7825000286102295,310,12,200107
0,0,0,0,0,0,110,4.0,5.0,0.4332425068119891,240,4.0,5.0,80,108,80.0,5.0,1.0,1.0,1.0,0.0,527,122,0.44166669249534607,39.69100000000001,5.0,0.0,-2.200000000000001,24.0,3.3000000000000003,0.0,0.006,5.3850000000000025,0.0,-1.1999999999999995,5.3999999999999995,9.762185781860207,0.9175000190734863,364,12,200108
0,0,0,0,0,0,56,4.0,5.0,0.6265432098765432,189,4.0,5.0,63,109,63.0,14.0,10.0,1.0,1.0,0.25,537,68,0.44999995827674866,40.38100000000002,5.0,0.0,-1.1200000000000003,24.0,3.3000000000000003,0.0,0.006,4.739999999999996,0.0,-0.9450000000000007,5.399999999999999,10.78648823210116,0.8100000023841858,321,12,200109
0,0,0,0,0,0,168,4.0,5.0,0.1875,270,4.0,5.0,90,110,90.0,48.0,44.0,1.0,1.0,0.0,405,180,0.3400000035762787,37.900999999999996,5.0,0.0,-3.360000000000002,24.0,3.3,0.0,0.006,4.904999999999999,0.0,-1.3499999999999985,5.4,23.768984114425898,0.8399999737739563,333,12,200110
0,0,0,0,0,0,0,4.0,5.0,0.17037037037037037,81,4.0,5.0,27,111,27.0,7.0,3.0,1.0,1.0,0.0,313,12,0.2633333206176758,41.291,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.9899999999999998,0.0,-0.40500000000000025,5.399999999999999,0.7292174527468644,0.675000011920929,267,12,200111
0,0,0,0,0,0,80,4.0,5.0,0.2267080745341615,180,4.0,5.0,60,112,60.0,9.0,6.0,1.0,1.0,0.0,397,92,0.3333333432674408,39.900999999999996,5.0,0.0,-1.6000000000000008,24.0,3.3000000000000003,0.0,0.006,4.694999999999995,0.0,-0.9000000000000007,5.399999999999999,11.487394957983195,0.8050000071525574,319,12,200112
0,0,0,0,0,0,0,4.0,5.0,0.38866396761133604,87,4.0,5.0,29,113,29.0,8.0,4.0,1.0,1.0,0.0,340,12,0.28583332896232605,40.855999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.585,0.0,-0.4350000000000003,5.3999999999999995,0.36449682765472236,0.6175000071525574,244,12,200113
0,0,0,0,0,0,337,2.0,2.0,0.1619047619047619,450,2.0,2.0,150,114,150.0,11.0,8.0,1.0,1.0,0.0,371,366,0.31166669726371765,6.681000000000019,0.0,0.0,-6.739999999999985,8.0,1.2,0.0,0.006,4.665000000000003,0.0,-2.2499999999999964,1.8,54.65204336937128,0.7875000238418579,312,6,200114
0,0,0,0,0,0,8,4.0,5.0,0.7752525252525253,270,4.0,5.0,90,115,90.0,6.0,2.0,1.0,1.0,0.25,865,63,0.7233333587646484,42.090999999999994,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,5.895,0.0,-1.3499999999999985,5.399999999999999,7.571509822578032,0.9900000095367432,393,12,200115
0,0,0,0,0,0,4,4.0,5.0,0.7859007832898173,219,4.0,5.0,73,116,73.0,29.0,25.0,1.0,1.0,0.25,820,16,0.6858332753181458,42.20100000000002,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.03,0.006,5.699999999999994,0.0,-1.0950000000000002,5.399999999999999,11.722490097077339,0.9574999809265137,380,12,200116
0,0,0,0,0,0,0,4.0,5.0,0.9181585677749361,345,4.0,5.0,115,117,115.0,9.0,6.0,1.0,1.0,0.5,1067,79,0.8916667103767395,41.711,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.729999999999999,0.0,-1.724999999999996,5.399999999999999,5.175601634126414,0.9775000214576721,388,12,200117
0,0,0,0,0,0,50,4.0,5.0,0.6721311475409836,213,4.0,5.0,71,118,71.0,9.0,5.0,1.0,1.0,0.0,649,64,0.5433333516120911,41.025999999999996,5.0,0.0,-1.0000000000000002,24.0,3.3000000000000003,-0.06,0.006,5.445000000000001,0.0,-1.0650000000000004,5.399999999999999,9.963194689858303,0.9150000214576721,363,12,200118
0,0,0,0,0,0,64,4.0,5.0,0.56656346749226,192,4.0,5.0,64,119,64.0,9.0,5.0,1.0,1.0,0.0,536,77,0.4491666555404663,40.176,5.0,0.0,-1.2800000000000005,24.0,3.3,0.0,0.006,4.71,0.0,-0.9600000000000007,5.4,7.577517345377718,0.8075000047683716,320,12,200119
0,0,0,0,0,0,320,3.0,4.0,0.5750798722044729,450,3.0,4.0,150,120,150.0,9.0,5.0,1.0,1.0,0.0,507,329,0.42500004172325134,23.131000000000068,0.0,0.0,-6.399999999999987,20.0,2.7,0.0,0.006,4.5749999999999975,0.0,-2.2499999999999964,4.499999999999999,60.56071519795651,0.7825000286102295,310,9,200120
0,0,0,0,0,0,0,4.0,5.0,0.6260162601626016,171,4.0,5.0,57,121,57.0,7.0,3.0,1.0,1.0,0.5,693,13,0.5799999833106995,42.221000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.4,0.0,-0.8550000000000006,5.399999999999999,7.169080019424764,0.9225000143051147,366,12,200121
0,0,0,0,0,0,0,4.0,5.0,0.5677233429394812,135,4.0,5.0,45,122,45.0,16.0,12.0,1.0,1.0,0.0,572,12,0.4791666567325592,42.131,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.1,0.0,-0.6750000000000005,5.399999999999999,0.33667953667953665,0.8675000071525574,344,12,200122
0,0,0,0,0,0,8,4.0,5.0,0.49169435215946844,126,4.0,5.0,42,123,42.0,31.0,27.0,1.0,1.0,0.0,471,23,0.39499998092651367,41.221000000000004,5.0,0.0,-0.16,24.0,3.3000000000000003,-0.09,0.006,4.3950000000000005,0.0,-0.6300000000000004,5.3999999999999995,9.246092338103065,0.7524999976158142,298,12,200123
0,0,0,0,0,0,233,3.0,4.0,0.5527638190954773,450,3.0,4.0,150,124,150.0,5.0,2.0,1.0,1.0,0.6666666666666666,688,279,0.5758333206176758,26.146000000000022,0.0,0.0,-4.660000000000003,20.0,2.7,0.0,0.006,5.8499999999999925,0.0,-2.2499999999999964,4.499999999999999,21.811675466509197,0.9950000047683716,395,9,200124
0,0,0,0,0,0,2,4.0,5.0,0.37658227848101267,123,4.0,5.0,41,125,41.0,17.0,13.0,1.0,1.0,0.0,464,13,0.3891666829586029,41.67099999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.62,0.0,-0.6150000000000004,5.399999999999999,1.2935032077347066,0.7900000214576721,313,12,200125
0,0,0,0,0,0,0,4.0,5.0,0.855,312,4.0,5.0,104,126,104.0,6.0,3.0,1.0,1.0,0.75,1021,48,0.8533332943916321,42.10099999999998,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.955000000000004,0.0,-1.5599999999999972,5.4,0.868917653452758,1.0,397,12,200126
0,0,0,0,0,0,301,3.0,4.0,0.5041095890410959,450,3.0,4.0,150,127,150.0,12.0,8.0,1.0,1.0,0.0,549,321,0.46000000834465027,24.306000000000076,0.0,0.0,-6.01999999999999,20.0,2.7,0.0,0.006,5.369999999999994,0.0,-2.2499999999999964,4.5,36.26989440165148,0.9125000238418579,362,9,200127
0,0,0,0,0,0,0,4.0,5.0,0.5448504983388704,141,4.0,5.0,47,128,47.0,9.0,5.0,1.0,1.0,0.0,547,14,0.4583333432674408,41.395999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.3950000000000005,0.0,-0.7050000000000005,5.399999999999999,2.301637695768429,0.7524999976158142,298,12,200128
0,0,0,0,0,0,0,4.0,5.0,0.9291139240506329,267,4.0,5.0,89,129,89.0,10.0,6.0,1.0,1.0,0.5,1034,12,0.8641666769981384,42.220999999999975,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.849999999999998,0.0,-1.3349999999999986,5.399999999999999,4.566732604114007,0.987500011920929,392,12,200129
0,0,0,0,0,0,258,3.0,3.0,0.4594594594594595,450,3.0,3.0,150,130,150.0,8.0,5.0,1.0,1.0,0.0,546,319,0.45749998092651367,14.601000000000049,0.0,0.0,-5.160000000000004,12.0,1.7999999999999998,0.0,0.006,5.504999999999992,0.0,-2.2499999999999964,2.6999999999999997,46.27743960199623,0.925000011920929,367,9,200130
0,0,0,0,0,0,0,4.0,5.0,0.5014577259475219,150,4.0,5.0,50,131,50.0,5.0,1.0,1.0,1.0,0.25,568,13,0.47583332657814026,41.96600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.009999999999999,0.0,-0.7500000000000006,5.4,1.506314667977954,0.8575000166893005,340,12,200131
0,0,0,0,0,0,146,4.0,5.0,0.739240506329114,324,4.0,5.0,108,132,108.0,14.0,10.0,1.0,1.0,0.0,689,161,0.5766666531562805,38.95600000000003,5.0,0.0,-2.9200000000000017,24.0,3.3000000000000003,0.0,0.006,5.7899999999999965,0.0,-1.6199999999999968,5.3999999999999995,13.771194678198535,0.987500011920929,392,12,200132
0,0,0,0,0,0,0,4.0,5.0,0.5833333333333334,177,4.0,5.0,59,133,59.0,8.0,5.0,1.0,1.0,0.25,658,13,0.5508333444595337,42.64099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.82,0.0,-0.8850000000000007,5.399999999999999,1.2267657193653398,0.9900000095367432,393,12,200133
0,0,0,0,0,0,354,2.0,3.0,0.1064516129032258,450,2.0,3.0,150,134,150.0,7.0,3.0,1.0,1.0,0.5,349,362,0.2933333218097687,16.90600000000005,0.0,0.0,-7.079999999999982,16.0,2.1,-0.06,0.006,4.590000000000003,0.0,-2.2499999999999964,3.5999999999999996,58.07426249957701,0.7749999761581421,307,6,200134
0,0,0,0,0,0,26,4.0,5.0,0.48936170212765956,144,4.0,5.0,48,135,48.0,7.0,4.0,1.0,1.0,0.0,496,38,0.41583332419395447,41.34099999999998,5.0,0.0,-0.5199999999999999,24.0,3.3,0.0,0.006,4.874999999999998,0.0,-0.7200000000000005,5.4,2.721072689098737,0.8224999904632568,326,12,200135
0,0,0,0,0,0,288,2.0,2.0,0.1951219512195122,450,2.0,2.0,150,136,150.0,53.0,49.0,1.0,1.0,0.0,348,375,0.29250001907348633,7.256000000000032,0.0,0.0,-5.760000000000004,8.0,1.2,0.0,0.006,4.26,0.0,-2.2499999999999964,1.8,40.29582331210225,0.7174999713897705,284,6,200136
0,0,0,0,0,0,367,3.0,3.0,0.26720647773279355,450,3.0,3.0,150,137,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,319,376,0.2683333456516266,10.546000000000067,0.0,0.0,-7.339999999999981,12.0,1.7999999999999998,0.0,0.006,3.6299999999999994,0.0,-2.2499999999999964,2.6999999999999997,61.578513202901554,0.6175000071525574,244,9,200137
0,0,0,0,0,0,0,4.0,5.0,0.881578947368421,243,4.0,5.0,81,138,81.0,5.0,1.0,1.0,1.0,0.75,985,14,0.8233332633972168,41.99600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.564999999999996,0.0,-1.2149999999999994,5.399999999999999,3.907354521075132,0.949999988079071,377,12,200138
0,0,0,0,0,0,70,4.0,5.0,0.78419452887538,219,4.0,5.0,73,139,73.0,6.0,2.0,1.0,1.0,0.0,611,82,0.5116666555404663,40.01100000000001,5.0,0.0,-1.4000000000000006,24.0,3.3000000000000003,0.0,0.006,4.8,0.0,-1.0950000000000002,5.399999999999999,10.57759132911263,0.8224999904632568,326,12,200139
0,0,0,0,0,0,87,4.0,5.0,0.3,213,4.0,5.0,71,140,71.0,12.0,8.0,1.0,1.0,0.0,474,99,0.39750000834465027,39.881,5.0,0.0,-1.7400000000000009,24.0,3.3000000000000003,0.0,0.006,4.979999999999994,0.0,-1.0650000000000004,5.399999999999999,13.923890176401432,0.8500000238418579,337,12,200140
0,0,0,0,0,0,392,1.0,1.0,0.46113989637305697,450,1.0,1.0,150,141,150.0,15.0,11.0,1.0,1.0,0.0,284,395,0.23916667699813843,-1.7340000000000129,0.0,0.0,-7.839999999999978,4.0,0.6,0.0,0.006,2.849999999999999,0.0,-2.2499999999999964,0.8999999999999999,71.8301816239317,0.48249998688697815,190,3,200141
0,0,0,0,0,0,140,4.0,5.0,0.4188034188034188,279,4.0,5.0,93,142,93.0,6.0,2.0,1.0,1.0,0.0,503,153,0.4216667115688324,38.640999999999984,5.0,0.0,-2.8000000000000016,24.0,3.3000000000000003,0.0,0.006,5.130000000000002,0.0,-1.3949999999999982,5.399999999999999,22.43008669690904,0.8774999976158142,348,12,200142
0,0,0,0,0,0,198,3.0,4.0,0.6062992125984252,450,3.0,4.0,150,143,150.0,37.0,33.0,1.0,1.0,0.0,755,268,0.6316666603088379,26.54600000000004,0.0,0.0,-3.9600000000000026,20.0,2.7,-0.06,0.006,5.61,0.0,-2.2499999999999964,4.499999999999999,20.78906074018208,0.9524999856948853,378,9,200143
0,0,0,0,0,0,0,4.0,5.0,0.1232876712328767,84,4.0,5.0,28,144,28.0,8.0,4.0,1.0,1.0,0.0,325,13,0.273333340883255,41.531,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.244999999999999,0.0,-0.42000000000000026,5.399999999999999,0.0,0.7300000190734863,289,12,200144
0,0,0,0,0,0,0,4.0,5.0,0.8350515463917526,243,4.0,5.0,81,145,81.0,12.0,8.0,1.0,1.0,0.25,923,20,0.7716667056083679,42.205999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.714999999999998,0.0,-1.2149999999999994,5.4,1.8114802169712034,0.9700000286102295,385,12,200145
0,0,0,0,0,0,324,3.0,4.0,0.3761904761904762,450,3.0,4.0,150,146,150.0,7.0,3.0,1.0,1.0,0.0,294,383,0.2475000023841858,21.506000000000057,0.0,0.0,-6.479999999999986,20.0,2.7,0.0,0.006,3.030000000000002,0.0,-2.2499999999999964,4.499999999999999,54.38304127405307,0.5249999761581421,207,9,200146
0,0,0,0,0,0,0,4.0,5.0,0.8059299191374663,237,4.0,5.0,79,147,79.0,9.0,5.0,1.0,1.0,0.25,928,13,0.7758333086967468,41.95099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.429999999999996,0.0,-1.1849999999999996,5.399999999999999,0.02702702702702703,0.9275000095367432,368,12,200147
0,0,0,0,0,0,4,4.0,5.0,0.4196078431372549,96,4.0,5.0,32,148,32.0,13.0,10.0,1.0,1.0,0.0,362,15,0.30416667461395264,40.851,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,3.705,0.0,-0.4800000000000003,5.4,5.444542142912773,0.637499988079071,252,12,200148
0,0,0,0,0,0,14,4.0,5.0,0.7713498622589532,180,4.0,5.0,60,149,60.0,9.0,5.0,1.0,1.0,0.0,693,26,0.5799999833106995,41.865999999999985,5.0,0.0,-0.28,24.0,3.3000000000000003,0.0,0.006,5.339999999999997,0.0,-0.9000000000000007,5.3999999999999995,3.147658387820659,0.9075000286102295,360,12,200149
0,0,0,0,0,0,4,4.0,5.0,0.7288135593220338,150,4.0,5.0,50,150,50.0,9.0,5.0,1.0,1.0,0.0,610,16,0.5108333230018616,41.991,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.06,0.006,5.174999999999998,0.0,-0.7500000000000006,5.3999999999999995,7.770643951786394,0.8849999904632568,351,12,200150
0,0,0,0,0,0,6,4.0,5.0,0.610909090909091,123,4.0,5.0,41,151,41.0,11.0,7.0,1.0,1.0,0.0,472,15,0.3958333432674408,41.006,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,4.035000000000001,0.0,-0.6150000000000004,5.399999999999999,4.915995514647889,0.6875,272,12,200151
0,0,0,0,0,0,0,4.0,5.0,0.0,63,4.0,5.0,21,152,21.0,6.0,2.0,1.0,1.0,0.0,249,12,0.20999999344348907,41.036,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.6450000000000005,0.0,-0.31500000000000017,5.3999999999999995,0.0,0.6299999952316284,249,12,200152
0,0,0,0,0,0,0,4.0,5.0,0.05514705882352941,78,4.0,5.0,26,153,26.0,6.0,2.0,1.0,1.0,0.0,284,12,0.23916667699813843,41.306000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.989999999999999,0.0,-0.39000000000000024,5.399999999999999,0.0,0.6800000071525574,269,12,200153
