action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,106,149.0,51.0,47.0,1.0,1.0,389,148,40.962,5.0,24.0,3.3000000000000003,0.002,5.805,0.0,-0.7450000000000006,3.600000000000001,0.9750000238418579,36,12,200106
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,107,132.0,52.0,49.0,1.0,1.0,397,131,41.18199999999998,5.0,24.0,3.3000000000000003,0.002,5.9399999999999915,0.0,-0.6600000000000005,3.6000000000000014,0.9950000047683716,14,12,200107
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,108,150.0,27.0,24.0,1.0,1.0,396,149,20.761999999999993,,12.0,1.7999999999999998,0.002,5.91,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,43,9,200108
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,109,90.0,24.0,20.0,1.0,1.0,330,89,40.37199999999999,5.0,24.0,3.3,0.002,4.9200000000000035,0.0,-0.4500000000000003,3.6,0.8274999856948853,12,12,200109
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,110,93.0,43.0,39.0,1.0,1.0,350,92,40.657,5.0,24.0,3.3000000000000003,0.002,5.22,0.0,-0.4650000000000003,3.6000000000000014,0.8774999976158142,12,12,200110
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,111,135.0,21.0,18.0,1.0,1.0,274,134,39.32199999999996,5.0,24.0,3.3000000000000003,0.002,4.095000000000003,0.0,-0.6750000000000005,3.6000000000000005,0.6875,61,12,200111
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,112,117.0,78.0,74.0,1.0,1.0,393,116,41.182,5.0,24.0,3.3000000000000003,0.002,5.8650000000000055,0.0,-0.5850000000000004,3.6000000000000014,0.9850000143051147,15,12,200112
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,113,121.0,27.0,24.0,1.0,1.0,334,120,40.29200000000003,5.0,24.0,3.3,0.002,4.995000000000003,0.0,-0.6050000000000004,3.6,0.8374999761581421,42,12,200113
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,114,150.0,41.0,37.0,1.0,1.0,393,149,30.81700000000001,,20.0,2.7,0.002,5.864999999999997,0.0,-0.7500000000000006,3.0,0.9850000143051147,42,9,200114
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,115,150.0,29.0,26.0,1.0,1.0,395,149,15.546999999999954,,8.0,1.2,0.002,5.895,0.0,-0.7500000000000006,1.2,0.9900000095367432,44,6,200115
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,116,129.0,16.0,12.0,1.0,1.0,376,128,40.88200000000001,5.0,24.0,3.3000000000000003,0.002,5.625000000000001,0.0,-0.6450000000000005,3.600000000000001,0.9424999952316284,32,12,200116
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,117,94.0,6.0,2.0,1.0,1.0,311,93,40.08199999999999,5.0,24.0,3.3,0.002,4.649999999999997,0.0,-0.4700000000000003,3.6,0.7799999713897705,15,12,200117
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,118,98.0,10.0,6.0,1.0,1.0,344,97,40.54199999999998,5.0,24.0,3.3000000000000003,0.002,5.130000000000004,0.0,-0.4900000000000003,3.6000000000000014,0.862500011920929,12,12,200118
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,119,150.0,49.0,45.0,1.0,1.0,285,149,29.197000000000045,,20.0,2.7,0.002,4.245,0.0,-0.7500000000000006,3.0000000000000004,0.7149999737739563,57,9,200119
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,120,150.0,5.0,1.0,1.0,1.0,347,149,25.742000000000036,,16.0,2.7,0.002,5.190000000000005,0.0,-0.7500000000000006,2.6,0.8700000047683716,61,7,200120
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,121,129.0,36.0,33.0,1.0,1.0,367,128,40.73200000000002,5.0,24.0,3.3000000000000003,0.002,5.475000000000002,0.0,-0.6450000000000005,3.6000000000000014,0.9200000166893005,36,12,200121
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,122,93.0,18.0,14.0,1.0,1.0,325,92,40.28199999999998,5.0,24.0,3.3000000000000003,0.002,4.845,0.0,-0.4650000000000003,3.6000000000000005,0.8149999976158142,12,12,200122
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,123,86.0,38.0,34.0,1.0,1.0,317,85,40.196999999999996,5.0,24.0,3.3000000000000003,0.002,4.725000000000003,0.0,-0.43000000000000027,3.6000000000000005,0.7950000166893005,12,12,200123
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,124,105.0,10.0,6.0,1.0,1.0,213,104,38.557000000000045,5.0,24.0,3.3000000000000003,0.002,3.180000000000001,0.0,-0.5250000000000004,3.6000000000000014,0.5350000262260437,49,12,200124
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,125,129.0,19.0,15.0,1.0,1.0,393,128,41.122,5.0,24.0,3.3,0.002,5.865000000000005,0.0,-0.6450000000000005,3.6,0.9850000143051147,31,12,200125
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,126,150.0,18.0,14.0,1.0,1.0,396,149,30.877000000000013,,20.0,2.7,0.002,5.925000000000002,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,48,9,200126
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,127,116.0,50.0,46.0,1.0,1.0,366,115,40.797,5.0,24.0,3.3000000000000003,0.002,5.475000000000001,0.0,-0.5800000000000004,3.6000000000000014,0.9175000190734863,16,12,200127
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,128,150.0,10.0,7.0,1.0,1.0,390,149,30.77200000000004,,20.0,2.7,0.002,5.819999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9775000214576721,41,9,200128
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,129,130.0,21.0,17.0,1.0,1.0,395,129,41.161999999999985,5.0,24.0,3.3000000000000003,0.002,5.909999999999998,0.0,-0.6500000000000005,3.600000000000001,0.9900000095367432,27,12,200129
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,130,77.0,5.0,1.0,1.0,1.0,286,76,39.777,5.0,24.0,3.3000000000000003,0.002,4.260000000000002,0.0,-0.38500000000000023,3.6000000000000005,0.7174999713897705,12,12,200130
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,131,94.0,42.0,38.0,1.0,1.0,338,93,40.471999999999994,5.0,24.0,3.3000000000000003,0.002,5.040000000000001,0.0,-0.4700000000000003,3.600000000000001,0.8475000262260437,13,12,200131
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,132,121.0,10.0,7.0,1.0,1.0,303,120,39.812,5.0,24.0,3.3000000000000003,0.002,4.514999999999995,0.0,-0.6050000000000004,3.600000000000001,0.7599999904632568,39,12,200132
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,133,82.0,31.0,27.0,1.0,1.0,278,81,39.632000000000005,5.0,24.0,3.3000000000000003,0.002,4.140000000000001,0.0,-0.41000000000000025,3.6000000000000014,0.6974999904632568,12,12,200133
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,134,150.0,17.0,13.0,1.0,1.0,392,149,30.80200000000002,,20.0,2.7,0.002,5.850000000000003,0.0,-0.7500000000000006,3.0,0.9825000166893005,47,9,200134
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,135,63.0,20.0,16.0,1.0,1.0,220,62,38.857,5.0,24.0,3.3,0.002,3.270000000000002,0.0,-0.31500000000000017,3.6000000000000014,0.5525000095367432,13,12,200135
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,136,102.0,26.0,23.0,1.0,1.0,376,101,41.00199999999999,5.0,24.0,3.3000000000000003,0.002,5.610000000000003,0.0,-0.5100000000000003,3.6000000000000005,0.9424999952316284,12,12,200136
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,137,150.0,45.0,41.0,1.0,1.0,362,149,25.15200000000005,,16.0,2.1,0.002,5.400000000000002,0.0,-0.7500000000000006,2.4,0.9075000286102295,60,6,200137
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,138,107.0,15.0,12.0,1.0,1.0,375,106,40.962,5.0,24.0,3.3000000000000003,0.002,5.5950000000000015,0.0,-0.5350000000000004,3.6000000000000014,0.9399999976158142,12,12,200138
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,139,88.0,9.0,4.0,1.0,1.0,313,87,40.14199999999999,5.0,24.0,3.3000000000000003,0.002,4.68,0.0,-0.4400000000000003,3.600000000000001,0.7850000262260437,12,12,200139
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,140,71.0,10.0,6.0,1.0,1.0,259,70,39.416999999999994,5.0,24.0,3.3000000000000003,0.002,3.8700000000000023,0.0,-0.3550000000000002,3.6000000000000014,0.6499999761581421,12,12,200140
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,141,150.0,58.0,54.0,1.0,1.0,396,149,30.89200000000002,,20.0,2.7,0.002,5.939999999999994,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,47,9,200141
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,142,136.0,13.0,10.0,1.0,1.0,322,135,40.03700000000003,5.0,24.0,3.3000000000000003,0.002,4.815000000000001,0.0,-0.6800000000000005,3.6000000000000014,0.8075000047683716,54,12,200142
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,143,75.0,6.0,2.0,1.0,1.0,282,74,39.757000000000005,5.0,24.0,3.3,0.002,4.230000000000001,0.0,-0.3750000000000002,3.6,0.7074999809265137,12,12,200143
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,144,118.0,37.0,33.0,1.0,1.0,354,117,40.592,5.0,24.0,3.3000000000000003,0.002,5.279999999999997,0.0,-0.5900000000000004,3.6000000000000005,0.887499988079071,24,12,200144
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,145,150.0,11.0,7.0,1.0,1.0,397,149,22.876999999999978,,12.0,3.3,0.002,5.924999999999999,0.0,-0.7500000000000006,2.4,0.9950000047683716,46,10,200145
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,146,150.0,32.0,28.0,1.0,1.0,280,149,13.836999999999938,,8.0,1.2,0.002,4.185000000000001,0.0,-0.7500000000000006,1.2,0.7024999856948853,82,6,200146
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,147,149.0,5.0,1.0,1.0,1.0,395,148,41.05199999999998,5.0,24.0,3.3000000000000003,0.002,5.895000000000004,0.0,-0.7450000000000006,3.600000000000001,0.9900000095367432,36,12,200147
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,148,121.0,40.0,36.0,1.0,1.0,367,120,40.771999999999984,5.0,24.0,3.3000000000000003,0.002,5.474999999999996,0.0,-0.6050000000000004,3.6000000000000014,0.9200000166893005,20,12,200148
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,149,150.0,13.0,9.0,1.0,1.0,396,149,30.86200000000002,,20.0,2.7,0.002,5.909999999999997,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,42,9,200149
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,150,150.0,12.0,8.0,1.0,1.0,375,149,20.44700000000003,,12.0,1.7999999999999998,0.002,5.5950000000000015,0.0,-0.7500000000000006,1.7999999999999998,0.9399999976158142,53,9,200150
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,151,131.0,19.0,15.0,1.0,1.0,395,130,41.14200000000001,5.0,24.0,3.3,0.002,5.894999999999999,0.0,-0.6550000000000005,3.6,0.9900000095367432,24,12,200151
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,152,122.0,14.0,10.0,1.0,1.0,341,121,40.377,5.0,24.0,3.3000000000000003,0.002,5.085000000000004,0.0,-0.6100000000000004,3.600000000000001,0.8550000190734863,34,12,200152
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,153,104.0,29.0,25.0,1.0,1.0,356,103,40.69199999999999,5.0,24.0,3.3000000000000003,0.002,5.310000000000004,0.0,-0.5200000000000004,3.6000000000000005,0.8924999833106995,12,12,200153
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,154,122.0,39.0,35.0,1.0,1.0,341,121,40.376999999999995,5.0,24.0,3.3000000000000003,0.002,5.084999999999999,0.0,-0.6100000000000004,3.6000000000000014,0.8550000190734863,35,12,200154
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,155,147.0,5.0,1.0,1.0,1.0,368,146,40.657000000000025,5.0,24.0,3.3000000000000003,0.002,5.490000000000002,0.0,-0.7350000000000005,3.600000000000001,0.9225000143051147,53,12,200155
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,156,150.0,14.0,11.0,1.0,1.0,378,149,20.49200000000004,,12.0,1.7999999999999998,0.002,5.640000000000002,0.0,-0.7500000000000006,1.7999999999999998,0.9474999904632568,56,9,200156
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,157,150.0,35.0,32.0,1.0,1.0,351,149,20.10200000000005,,12.0,1.7999999999999998,0.002,5.249999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.8799999952316284,48,9,200157
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,158,140.0,36.0,32.0,1.0,1.0,389,139,41.00700000000002,5.0,24.0,3.3,0.002,5.805000000000001,0.0,-0.7000000000000005,3.6,0.9750000238418579,39,12,200158
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,159,150.0,6.0,2.0,1.0,1.0,397,149,30.892,,20.0,2.7,0.002,5.939999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,43,9,200159
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,160,150.0,5.0,1.0,1.0,1.0,342,149,30.052000000000046,,20.0,2.7,0.002,5.099999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.8575000166893005,55,9,200160
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,161,150.0,22.0,18.0,1.0,1.0,379,149,30.607,,20.0,2.7,0.002,5.654999999999995,0.0,-0.7500000000000006,3.0,0.949999988079071,48,9,200161
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,162,131.0,17.0,13.0,1.0,1.0,350,130,40.482,5.0,24.0,3.3000000000000003,0.002,5.2349999999999985,0.0,-0.6550000000000005,3.600000000000001,0.8774999976158142,38,12,200162
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,163,93.0,9.0,5.0,1.0,1.0,255,92,39.261999999999986,5.0,24.0,3.3000000000000003,0.002,3.8249999999999997,0.0,-0.4650000000000003,3.600000000000001,0.6399999856948853,21,12,200163
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,164,72.0,5.0,1.0,1.0,1.0,270,71,39.562000000000005,5.0,24.0,3.3000000000000003,0.002,4.020000000000002,0.0,-0.3600000000000002,3.6000000000000014,0.6775000095367432,12,12,200164
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,165,66.0,11.0,7.0,1.0,1.0,246,65,39.247,5.0,24.0,3.3000000000000003,0.002,3.6750000000000025,0.0,-0.3300000000000002,3.6000000000000005,0.6175000071525574,12,12,200165
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,166,101.0,55.0,51.0,1.0,1.0,363,100,40.812,5.0,24.0,3.3000000000000003,0.002,5.415000000000001,0.0,-0.5050000000000003,3.6000000000000014,0.9100000262260437,12,12,200166
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,167,150.0,44.0,40.0,1.0,1.0,366,149,30.41200000000002,,20.0,2.7,0.002,5.459999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9175000190734863,54,9,200167
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,168,144.0,31.0,27.0,1.0,1.0,397,143,41.107000000000006,5.0,24.0,3.3000000000000003,0.002,5.924999999999998,0.0,-0.7200000000000005,3.6000000000000014,0.9950000047683716,38,12,200168
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,169,126.0,15.0,11.0,1.0,1.0,371,125,40.822,5.0,24.0,3.3000000000000003,0.002,5.549999999999995,0.0,-0.6300000000000004,3.6000000000000014,0.9300000071525574,27,12,200169
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,170,150.0,25.0,21.0,1.0,1.0,313,149,24.417000000000073,,16.0,2.1,0.002,4.665000000000003,0.0,-0.7500000000000006,2.4000000000000004,0.7850000262260437,57,6,200170
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,171,88.0,5.0,1.0,1.0,1.0,322,87,40.262,5.0,24.0,3.3,0.002,4.799999999999999,0.0,-0.4400000000000003,3.6,0.8075000047683716,12,12,200171
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,172,94.0,10.0,6.0,1.0,1.0,232,93,38.88200000000001,5.0,24.0,3.3000000000000003,0.002,3.449999999999999,0.0,-0.4700000000000003,3.6000000000000014,0.5824999809265137,32,12,200172
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,173,96.0,13.0,9.0,1.0,1.0,355,95,40.716999999999985,5.0,24.0,3.3,0.002,5.294999999999998,0.0,-0.4800000000000003,3.6,0.8899999856948853,12,12,200173
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,174,102.0,32.0,29.0,1.0,1.0,360,101,40.761999999999986,5.0,24.0,3.3000000000000003,0.002,5.370000000000001,0.0,-0.5100000000000003,3.600000000000001,0.9024999737739563,12,12,200174
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,175,91.0,13.0,9.0,1.0,1.0,278,90,39.60199999999999,5.0,24.0,3.3000000000000003,0.002,4.155000000000001,0.0,-0.4550000000000003,3.6000000000000005,0.6974999904632568,24,12,200175
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,176,116.0,8.0,4.0,1.0,1.0,397,115,41.27699999999999,5.0,24.0,3.3000000000000003,0.002,5.955000000000002,0.0,-0.5800000000000004,3.6000000000000005,0.9950000047683716,16,12,200176
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,177,150.0,23.0,19.0,1.0,1.0,352,149,25.002000000000013,,16.0,2.1,0.002,5.250000000000002,0.0,-0.7500000000000006,2.4000000000000004,0.8824999928474426,50,6,200177
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,178,52.0,18.0,14.0,1.0,1.0,177,51,38.26700000000001,5.0,24.0,3.3000000000000003,0.002,2.6250000000000004,0.0,-0.2600000000000001,3.600000000000001,0.4449999928474426,13,12,200178
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,179,124.0,31.0,28.0,1.0,1.0,388,123,41.071999999999974,5.0,24.0,3.3000000000000003,0.002,5.789999999999998,0.0,-0.6200000000000004,3.6000000000000005,0.9725000262260437,23,12,200179
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,180,96.0,25.0,22.0,1.0,1.0,354,95,40.702,5.0,24.0,3.3000000000000003,0.002,5.280000000000002,0.0,-0.4800000000000003,3.6000000000000005,0.887499988079071,12,12,200180
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,181,150.0,29.0,26.0,1.0,1.0,396,149,30.862000000000037,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,41,9,200181
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,182,50.0,15.0,12.0,1.0,1.0,171,49,38.18699999999999,5.0,24.0,3.3,0.002,2.5350000000000006,0.0,-0.2500000000000001,3.6,0.4300000071525574,12,12,200182
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,183,136.0,22.0,19.0,1.0,1.0,386,135,40.98200000000001,5.0,24.0,3.3000000000000003,0.002,5.760000000000002,0.0,-0.6800000000000005,3.6000000000000014,0.9674999713897705,37,12,200183
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,184,150.0,12.0,8.0,1.0,1.0,370,149,30.487000000000037,,20.0,2.7,0.002,5.535,0.0,-0.7500000000000006,3.000000000000001,0.9275000095367432,52,9,200184
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,185,150.0,33.0,29.0,1.0,1.0,356,149,31.26200000000004,,20.0,3.3000000000000003,0.002,5.310000000000004,0.0,-0.7500000000000006,3.4000000000000004,0.8924999833106995,57,11,200185
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,186,133.0,5.0,1.0,1.0,1.0,275,132,39.332000000000036,5.0,24.0,3.3000000000000003,0.002,4.0950000000000015,0.0,-0.6650000000000005,3.600000000000001,0.6899999976158142,59,12,200186
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,187,85.0,43.0,39.0,1.0,1.0,290,84,39.79699999999998,5.0,24.0,3.3,0.002,4.320000000000005,0.0,-0.42500000000000027,3.6,0.7275000214576721,14,12,200187
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,188,62.0,6.0,2.0,1.0,1.0,230,61,39.012,5.0,24.0,3.3000000000000003,0.002,3.4200000000000017,0.0,-0.31000000000000016,3.6000000000000014,0.5774999856948853,12,12,200188
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,189,122.0,30.0,26.0,1.0,1.0,312,121,39.94200000000001,5.0,24.0,3.3000000000000003,0.002,4.650000000000001,0.0,-0.6100000000000004,3.6000000000000005,0.7825000286102295,40,12,200189
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,190,135.0,12.0,8.0,1.0,1.0,382,134,40.92699999999997,5.0,24.0,3.3,0.002,5.6999999999999975,0.0,-0.6750000000000005,3.6,0.9574999809265137,38,12,200190
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,191,150.0,16.0,12.0,1.0,1.0,296,149,29.37700000000008,,20.0,2.7,0.002,4.424999999999998,0.0,-0.7500000000000006,3.000000000000001,0.7425000071525574,72,9,200191
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,192,108.0,20.0,16.0,1.0,1.0,326,107,40.222000000000016,5.0,24.0,3.3000000000000003,0.002,4.86,0.0,-0.5400000000000004,3.6000000000000005,0.8174999952316284,23,12,200192
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,193,150.0,53.0,50.0,1.0,1.0,382,149,30.66700000000003,,20.0,2.7,0.002,5.715,0.0,-0.7500000000000006,3.0000000000000004,0.9574999809265137,50,9,200193
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,194,61.0,35.0,31.0,1.0,1.0,214,60,38.777,5.0,24.0,3.3,0.002,3.1800000000000015,0.0,-0.30500000000000016,3.6,0.5375000238418579,12,12,200194
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,195,64.0,5.0,1.0,1.0,1.0,224,63,38.912000000000006,5.0,24.0,3.3000000000000003,0.002,3.330000000000002,0.0,-0.3200000000000002,3.6000000000000005,0.5625,12,12,200195
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,196,98.0,7.0,3.0,1.0,1.0,337,97,40.437,5.0,24.0,3.3000000000000003,0.002,5.025000000000002,0.0,-0.4900000000000003,3.6000000000000014,0.8450000286102295,15,12,200196
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,197,108.0,44.0,40.0,1.0,1.0,342,107,40.46199999999999,5.0,24.0,3.3000000000000003,0.002,5.100000000000001,0.0,-0.5400000000000004,3.6000000000000014,0.8575000166893005,13,12,200197
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,198,55.0,25.0,21.0,1.0,1.0,196,54,38.55200000000001,5.0,24.0,3.3000000000000003,0.002,2.925000000000001,0.0,-0.27500000000000013,3.6000000000000014,0.4925000071525574,12,12,200198
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,199,112.0,21.0,17.0,1.0,1.0,380,111,41.01199999999997,5.0,24.0,3.3,0.002,5.669999999999996,0.0,-0.5600000000000004,3.6,0.9524999856948853,12,12,200199
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,200,150.0,5.0,1.0,1.0,1.0,395,149,20.746999999999982,,12.0,1.7999999999999998,0.002,5.894999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,48,9,200200
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,201,83.0,8.0,5.0,1.0,1.0,308,82,40.09199999999999,5.0,24.0,3.3000000000000003,0.002,4.605000000000002,0.0,-0.41500000000000026,3.6000000000000014,0.7724999785423279,12,12,200201
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,202,135.0,6.0,3.0,1.0,1.0,385,134,40.97199999999998,5.0,24.0,3.3000000000000003,0.002,5.745000000000001,0.0,-0.6750000000000005,3.6000000000000005,0.9649999737739563,32,12,200202
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,203,68.0,19.0,15.0,1.0,1.0,244,67,39.192,5.0,24.0,3.3000000000000003,0.002,3.6300000000000034,0.0,-0.3400000000000002,3.6000000000000014,0.612500011920929,12,12,200203
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,204,150.0,48.0,44.0,1.0,1.0,386,149,30.71199999999999,,20.0,2.7,0.002,5.759999999999997,0.0,-0.7500000000000006,3.0,0.9674999713897705,30,9,200204
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,205,150.0,38.0,35.0,1.0,1.0,394,149,30.83200000000003,,20.0,2.7,0.002,5.879999999999997,0.0,-0.7500000000000006,3.0,0.987500011920929,46,9,200205
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,206,150.0,23.0,20.0,1.0,1.0,395,149,30.84700000000003,,20.0,2.7,0.002,5.894999999999997,0.0,-0.7500000000000006,3.0,0.9900000095367432,49,9,200206
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,207,150.0,23.0,19.0,1.0,1.0,389,149,30.75700000000003,,20.0,2.7,0.002,5.805,0.0,-0.7500000000000006,3.0000000000000004,0.9750000238418579,47,9,200207
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,208,121.0,9.0,5.0,1.0,1.0,368,120,40.78700000000002,5.0,24.0,3.3000000000000003,0.002,5.489999999999999,0.0,-0.6050000000000004,3.6000000000000014,0.9225000143051147,23,12,200208
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,209,61.0,11.0,7.0,1.0,1.0,228,60,38.987,5.0,24.0,3.3000000000000003,0.002,3.390000000000003,0.0,-0.30500000000000016,3.6000000000000014,0.5724999904632568,12,12,200209
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,210,150.0,28.0,24.0,1.0,1.0,358,149,30.292000000000044,,20.0,2.7,0.002,5.340000000000003,0.0,-0.7500000000000006,3.000000000000001,0.8974999785423279,48,9,200210
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,211,150.0,39.0,35.0,1.0,1.0,388,149,20.642000000000035,,12.0,1.7999999999999998,0.002,5.789999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9725000262260437,45,9,200211
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,212,43.0,5.0,1.0,1.0,1.0,145,42,37.832,5.0,24.0,3.3000000000000003,0.002,2.145,0.0,-0.2150000000000001,3.6000000000000005,0.36500000953674316,12,12,200212
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,213,53.0,5.0,1.0,1.0,1.0,171,52,38.172,5.0,24.0,3.3000000000000003,0.002,2.5349999999999997,0.0,-0.2650000000000001,3.6000000000000005,0.4300000071525574,12,12,200213
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,214,101.0,58.0,55.0,1.0,1.0,366,100,40.856999999999985,5.0,24.0,3.3000000000000003,0.002,5.460000000000004,0.0,-0.5050000000000003,3.600000000000001,0.9175000190734863,12,12,200214
