action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,107,150.0,74.0,71.0,1.0,1.0,392,149,30.817,,20.0,2.7,0.002,5.864999999999994,0.0,-0.7500000000000006,3.0000000000000004,0.9825000166893005,34,9,200107
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,108,150.0,37.0,33.0,1.0,1.0,373,149,20.416999999999987,,12.0,1.7999999999999998,0.002,5.565,0.0,-0.7500000000000006,1.7999999999999998,0.9350000023841858,56,9,200108
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,109,140.0,18.0,14.0,1.0,1.0,364,139,40.63200000000003,5.0,24.0,3.3,0.002,5.429999999999998,0.0,-0.7000000000000005,3.6,0.9125000238418579,38,12,200109
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,110,93.0,7.0,3.0,1.0,1.0,347,92,40.611999999999995,5.0,24.0,3.3000000000000003,0.002,5.1750000000000025,0.0,-0.4650000000000003,3.6000000000000014,0.8700000047683716,12,12,200110
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,111,95.0,35.0,32.0,1.0,1.0,349,94,40.64699999999999,5.0,24.0,3.3000000000000003,0.002,5.2200000000000015,0.0,-0.4750000000000003,3.600000000000001,0.875,12,12,200111
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,112,131.0,8.0,4.0,1.0,1.0,383,130,40.96200000000001,5.0,24.0,3.3000000000000003,0.002,5.715,0.0,-0.6550000000000005,3.600000000000001,0.9599999785423279,38,12,200112
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,113,105.0,27.0,24.0,1.0,1.0,385,104,41.13699999999997,5.0,24.0,3.3,0.002,5.759999999999995,0.0,-0.5250000000000004,3.6,0.9649999737739563,12,12,200113
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,114,79.0,25.0,21.0,1.0,1.0,285,78,39.751999999999995,5.0,24.0,3.3000000000000003,0.002,4.245000000000002,0.0,-0.39500000000000024,3.6000000000000014,0.7149999737739563,12,12,200114
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,115,150.0,15.0,12.0,1.0,1.0,356,149,30.262000000000043,,20.0,2.7,0.002,5.310000000000002,0.0,-0.7500000000000006,3.0000000000000004,0.8924999833106995,61,9,200115
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,116,129.0,16.0,12.0,1.0,1.0,376,128,40.88200000000001,5.0,24.0,3.3000000000000003,0.002,5.625000000000001,0.0,-0.6450000000000005,3.600000000000001,0.9424999952316284,32,12,200116
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,117,150.0,6.0,2.0,1.0,1.0,325,149,29.812000000000044,,20.0,2.7,0.002,4.859999999999996,0.0,-0.7500000000000006,3.0,0.8149999976158142,67,9,200117
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,118,119.0,27.0,23.0,1.0,1.0,319,118,40.06199999999998,5.0,24.0,3.3,0.002,4.755000000000005,0.0,-0.5950000000000004,3.6,0.800000011920929,36,12,200118
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,119,67.0,7.0,3.0,1.0,1.0,240,66,39.13699999999999,5.0,24.0,3.3000000000000003,0.002,3.57,0.0,-0.3350000000000002,3.600000000000001,0.6025000214576721,12,12,200119
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,120,150.0,5.0,1.0,1.0,1.0,396,149,30.87700000000002,,20.0,2.7,0.002,5.925000000000005,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,48,9,200120
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,121,93.0,11.0,8.0,1.0,1.0,346,92,40.59700000000001,5.0,24.0,3.3000000000000003,0.002,5.160000000000002,0.0,-0.4650000000000003,3.6000000000000014,0.8675000071525574,13,12,200121
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,122,113.0,11.0,7.0,1.0,1.0,340,112,40.40700000000001,5.0,24.0,3.3000000000000003,0.002,5.0699999999999985,0.0,-0.5650000000000004,3.600000000000001,0.8525000214576721,28,12,200122
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,123,106.0,41.0,37.0,1.0,1.0,361,105,40.75699999999999,5.0,24.0,3.3000000000000003,0.002,5.385000000000001,0.0,-0.5300000000000004,3.600000000000001,0.9049999713897705,12,12,200123
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,124,150.0,10.0,6.0,1.0,1.0,349,149,20.072000000000056,,12.0,1.7999999999999998,0.002,5.219999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.875,58,9,200124
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,125,150.0,19.0,15.0,1.0,1.0,297,149,29.376999999999953,,20.0,2.7,0.002,4.425000000000002,0.0,-0.7500000000000006,3.0,0.7450000047683716,75,9,200125
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,126,150.0,18.0,14.0,1.0,1.0,396,149,30.877000000000013,,20.0,2.7,0.002,5.925000000000002,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,48,9,200126
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,127,98.0,45.0,41.0,1.0,1.0,353,97,40.691999999999986,5.0,24.0,3.3000000000000003,0.002,5.280000000000002,0.0,-0.4900000000000003,3.6000000000000014,0.8849999904632568,12,12,200127
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,128,133.0,36.0,33.0,1.0,1.0,335,132,40.23199999999997,5.0,24.0,3.3,0.002,4.994999999999994,0.0,-0.6650000000000005,3.6,0.8399999737739563,43,12,200128
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,129,128.0,21.0,17.0,1.0,1.0,395,127,41.17199999999998,5.0,24.0,3.3000000000000003,0.002,5.909999999999999,0.0,-0.6400000000000005,3.600000000000001,0.9900000095367432,27,12,200129
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,130,43.0,5.0,1.0,1.0,1.0,137,42,37.712,5.0,24.0,3.3000000000000003,0.002,2.025,0.0,-0.2150000000000001,3.6000000000000005,0.3449999988079071,12,12,200130
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,131,136.0,36.0,32.0,1.0,1.0,382,135,40.922000000000004,5.0,24.0,3.3000000000000003,0.002,5.699999999999999,0.0,-0.6800000000000005,3.600000000000001,0.9574999809265137,37,12,200131
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,132,59.0,10.0,7.0,1.0,1.0,219,58,38.862,5.0,24.0,3.3000000000000003,0.002,3.2550000000000003,0.0,-0.29500000000000015,3.600000000000001,0.550000011920929,12,12,200132
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,133,84.0,41.0,37.0,1.0,1.0,271,83,39.51699999999999,5.0,24.0,3.3,0.002,4.035,0.0,-0.42000000000000026,3.6,0.6800000071525574,13,12,200133
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,134,67.0,17.0,13.0,1.0,1.0,187,66,38.342000000000006,5.0,24.0,3.3000000000000003,0.002,2.774999999999999,0.0,-0.3350000000000002,3.6000000000000014,0.4699999988079071,20,12,200134
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,135,99.0,32.0,28.0,1.0,1.0,322,98,40.20699999999999,5.0,24.0,3.3,0.002,4.799999999999995,0.0,-0.49500000000000033,3.6000000000000014,0.8075000047683716,14,12,200135
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,136,106.0,26.0,23.0,1.0,1.0,351,105,40.607000000000006,5.0,24.0,3.3000000000000003,0.002,5.235000000000001,0.0,-0.5300000000000004,3.6000000000000005,0.8799999952316284,18,12,200136
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,137,150.0,43.0,39.0,1.0,1.0,362,149,26.15200000000004,,16.0,2.7,0.002,5.400000000000006,0.0,-0.7500000000000006,2.8000000000000003,0.9075000286102295,57,8,200137
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,138,107.0,34.0,31.0,1.0,1.0,363,106,40.78200000000001,5.0,24.0,3.3000000000000003,0.002,5.415000000000003,0.0,-0.5350000000000004,3.600000000000001,0.9100000262260437,21,12,200138
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,139,89.0,9.0,4.0,1.0,1.0,319,88,40.22699999999999,5.0,24.0,3.3000000000000003,0.002,4.77,0.0,-0.4450000000000003,3.600000000000001,0.800000011920929,12,12,200139
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,140,73.0,10.0,6.0,1.0,1.0,227,72,38.92699999999999,5.0,24.0,3.3,0.002,3.3900000000000015,0.0,-0.3650000000000002,3.6000000000000005,0.5699999928474426,17,12,200140
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,141,107.0,12.0,8.0,1.0,1.0,329,106,40.302,5.0,24.0,3.3,0.002,4.934999999999997,0.0,-0.5350000000000004,3.6,0.824999988079071,21,12,200141
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,142,150.0,13.0,10.0,1.0,1.0,333,149,29.932000000000034,,20.0,2.7,0.002,4.979999999999999,0.0,-0.7500000000000006,3.000000000000001,0.8349999785423279,63,9,200142
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,143,61.0,6.0,2.0,1.0,1.0,208,60,38.717,5.0,24.0,3.3000000000000003,0.002,3.1200000000000006,0.0,-0.30500000000000016,3.6000000000000014,0.5224999785423279,12,12,200143
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,144,131.0,7.0,3.0,1.0,1.0,383,130,40.96200000000003,5.0,24.0,3.3000000000000003,0.002,5.714999999999997,0.0,-0.6550000000000005,3.6000000000000005,0.9599999785423279,20,12,200144
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,145,110.0,11.0,7.0,1.0,1.0,260,109,39.222,5.0,24.0,3.3000000000000003,0.002,3.870000000000003,0.0,-0.5500000000000004,3.6000000000000005,0.6524999737739563,38,12,200145
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,146,150.0,32.0,28.0,1.0,1.0,350,149,20.086999999999943,,12.0,1.7999999999999998,0.002,5.234999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.8774999976158142,59,9,200146
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,147,149.0,5.0,1.0,1.0,1.0,395,148,41.05199999999998,5.0,24.0,3.3000000000000003,0.002,5.895000000000004,0.0,-0.7450000000000006,3.600000000000001,0.9900000095367432,36,12,200147
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,148,109.0,52.0,48.0,1.0,1.0,381,108,41.04199999999999,5.0,24.0,3.3000000000000003,0.002,5.685000000000002,0.0,-0.5450000000000004,3.6000000000000005,0.9549999833106995,12,12,200148
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,149,150.0,12.0,8.0,1.0,1.0,394,149,41.032000000000025,5.0,24.0,3.3000000000000003,0.002,5.879999999999995,0.0,-0.7500000000000006,3.6000000000000014,0.987500011920929,44,12,200149
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,150,115.0,9.0,6.0,1.0,1.0,357,114,40.65200000000001,5.0,24.0,3.3000000000000003,0.002,5.3249999999999975,0.0,-0.5750000000000004,3.600000000000001,0.8949999809265137,20,12,200150
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,151,150.0,29.0,25.0,1.0,1.0,394,149,30.83200000000002,,20.0,2.7,0.002,5.879999999999993,0.0,-0.7500000000000006,3.0,0.987500011920929,45,9,200151
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,152,63.0,10.0,6.0,1.0,1.0,227,62,38.961999999999996,5.0,24.0,3.3000000000000003,0.002,3.3750000000000027,0.0,-0.31500000000000017,3.600000000000001,0.5699999928474426,12,12,200152
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,153,84.0,29.0,25.0,1.0,1.0,243,83,39.09700000000001,5.0,24.0,3.3000000000000003,0.002,3.615000000000003,0.0,-0.42000000000000026,3.6000000000000005,0.6100000143051147,17,12,200153
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,154,130.0,8.0,4.0,1.0,1.0,361,129,40.63700000000003,5.0,24.0,3.3000000000000003,0.002,5.3850000000000025,0.0,-0.6500000000000005,3.6000000000000014,0.9049999713897705,28,12,200154
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,155,87.0,4.0,1.0,1.0,1.0,323,86,40.282,5.0,24.0,3.3000000000000003,0.002,4.815000000000004,0.0,-0.4350000000000003,3.600000000000001,0.8100000023841858,12,12,200155
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,156,150.0,15.0,12.0,1.0,1.0,330,149,29.872000000000057,,20.0,2.7,0.002,4.920000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.8274999856948853,67,9,200156
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,157,150.0,92.0,88.0,1.0,1.0,397,149,20.792000000000005,,12.0,1.7999999999999998,0.002,5.939999999999987,0.0,-0.7500000000000006,1.7999999999999998,0.9950000047683716,33,9,200157
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,158,58.0,29.0,25.0,1.0,1.0,168,57,38.102,5.0,24.0,3.3000000000000003,0.002,2.490000000000001,0.0,-0.29000000000000015,3.6000000000000014,0.42250001430511475,13,12,200158
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,159,150.0,6.0,2.0,1.0,1.0,394,149,31.447000000000024,,20.0,3.3000000000000003,0.002,5.895,0.0,-0.7500000000000006,3.000000000000001,0.987500011920929,48,9,200159
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,160,97.0,5.0,1.0,1.0,1.0,350,96,40.63699999999998,5.0,24.0,3.3000000000000003,0.002,5.220000000000004,0.0,-0.4850000000000003,3.600000000000001,0.8774999976158142,12,12,200160
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,161,150.0,27.0,23.0,1.0,1.0,396,149,20.761999999999972,,12.0,1.7999999999999998,0.002,5.909999999999994,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,41,9,200161
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,162,57.0,17.0,13.0,1.0,1.0,191,56,38.466999999999985,5.0,24.0,3.3000000000000003,0.002,2.849999999999998,0.0,-0.28500000000000014,3.600000000000001,0.47999998927116394,12,12,200162
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,163,76.0,21.0,17.0,1.0,1.0,276,75,39.66199999999999,5.0,24.0,3.3,0.002,4.140000000000002,0.0,-0.3800000000000002,3.6,0.6924999952316284,12,12,200163
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,164,96.0,15.0,11.0,1.0,1.0,346,95,40.58199999999998,5.0,24.0,3.3000000000000003,0.002,5.160000000000001,0.0,-0.4800000000000003,3.6000000000000014,0.8675000071525574,12,12,200164
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,165,91.0,11.0,7.0,1.0,1.0,288,90,39.75200000000001,5.0,24.0,3.3000000000000003,0.002,4.305000000000001,0.0,-0.4550000000000003,3.6000000000000005,0.7225000262260437,15,12,200165
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,166,97.0,23.0,19.0,1.0,1.0,363,96,40.831999999999994,5.0,24.0,3.3000000000000003,0.002,5.414999999999998,0.0,-0.4850000000000003,3.600000000000001,0.9100000262260437,12,12,200166
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,167,150.0,20.0,16.0,1.0,1.0,395,149,30.84700000000004,,20.0,2.7,0.002,5.894999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,46,9,200167
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,168,131.0,37.0,33.0,1.0,1.0,396,130,41.157,5.0,24.0,3.3000000000000003,0.002,5.910000000000005,0.0,-0.6550000000000005,3.600000000000001,0.9925000071525574,30,12,200168
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,169,76.0,15.0,11.0,1.0,1.0,232,75,38.98700000000002,5.0,24.0,3.3000000000000003,0.002,3.465000000000003,0.0,-0.3800000000000002,3.6000000000000005,0.5824999809265137,15,12,200169
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,170,139.0,25.0,21.0,1.0,1.0,385,138,40.95200000000003,5.0,24.0,3.3,0.002,5.744999999999998,0.0,-0.6950000000000005,3.6,0.9649999737739563,30,12,200170
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,171,116.0,5.0,1.0,1.0,1.0,382,115,41.022000000000006,5.0,24.0,3.3,0.002,5.700000000000002,0.0,-0.5800000000000004,3.6,0.9574999809265137,23,12,200171
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,172,140.0,55.0,52.0,1.0,1.0,396,139,41.11200000000001,5.0,24.0,3.3000000000000003,0.002,5.91,0.0,-0.7000000000000005,3.600000000000001,0.9925000071525574,39,12,200172
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,173,108.0,15.0,11.0,1.0,1.0,366,107,40.821999999999996,5.0,24.0,3.3,0.002,5.459999999999995,0.0,-0.5400000000000004,3.6,0.9175000190734863,12,12,200173
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,174,59.0,27.0,24.0,1.0,1.0,206,58,38.667,5.0,24.0,3.3,0.002,3.0600000000000014,0.0,-0.29500000000000015,3.6,0.5174999833106995,12,12,200174
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,175,105.0,13.0,9.0,1.0,1.0,341,104,40.477000000000004,5.0,24.0,3.3000000000000003,0.002,5.100000000000001,0.0,-0.5250000000000004,3.6000000000000014,0.8550000190734863,23,12,200175
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,176,114.0,8.0,4.0,1.0,1.0,396,113,41.271999999999984,5.0,24.0,3.3000000000000003,0.002,5.940000000000002,0.0,-0.5700000000000004,3.6000000000000005,0.9925000071525574,16,12,200176
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,177,115.0,13.0,9.0,1.0,1.0,331,114,40.261999999999986,5.0,24.0,3.3000000000000003,0.002,4.934999999999996,0.0,-0.5750000000000004,3.6000000000000005,0.8299999833106995,22,12,200177
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,178,150.0,22.0,18.0,1.0,1.0,395,149,30.847000000000044,,20.0,2.7,0.002,5.8949999999999925,0.0,-0.7500000000000006,3.0000000000000004,0.9900000095367432,41,9,200178
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,179,136.0,15.0,12.0,1.0,1.0,382,135,40.92199999999997,5.0,24.0,3.3,0.002,5.700000000000001,0.0,-0.6800000000000005,3.6,0.9574999809265137,39,12,200179
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,180,150.0,41.0,37.0,1.0,1.0,386,149,30.712000000000014,,20.0,2.7,0.002,5.759999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9674999713897705,49,9,200180
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,181,150.0,29.0,26.0,1.0,1.0,396,149,30.862000000000037,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,41,9,200181
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,182,102.0,43.0,40.0,1.0,1.0,384,101,41.121999999999986,5.0,24.0,3.3,0.002,5.730000000000001,0.0,-0.5100000000000003,3.6,0.9624999761581421,12,12,200182
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,183,150.0,73.0,69.0,1.0,1.0,396,149,30.86200000000001,,20.0,2.7,0.002,5.909999999999994,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,36,9,200183
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,184,150.0,12.0,8.0,1.0,1.0,370,149,30.487000000000037,,20.0,2.7,0.002,5.534999999999998,0.0,-0.7500000000000006,3.000000000000001,0.9275000095367432,55,9,200184
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,185,115.0,77.0,73.0,1.0,1.0,363,114,40.742,5.0,24.0,3.3000000000000003,0.002,5.414999999999996,0.0,-0.5750000000000004,3.6000000000000014,0.9100000262260437,13,12,200185
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,186,133.0,5.0,1.0,1.0,1.0,275,132,39.332000000000036,5.0,24.0,3.3000000000000003,0.002,4.0950000000000015,0.0,-0.6650000000000005,3.600000000000001,0.6899999976158142,59,12,200186
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,187,65.0,4.0,1.0,1.0,1.0,229,64,38.98199999999999,5.0,24.0,3.3,0.002,3.405000000000001,0.0,-0.3250000000000002,3.6,0.574999988079071,12,12,200187
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,188,104.0,38.0,34.0,1.0,1.0,378,103,41.02199999999998,5.0,24.0,3.3,0.002,5.64,0.0,-0.5200000000000004,3.6,0.9474999904632568,12,12,200188
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,189,87.0,8.0,4.0,1.0,1.0,308,86,40.05699999999998,5.0,24.0,3.3000000000000003,0.002,4.590000000000001,0.0,-0.4350000000000003,3.600000000000001,0.7724999785423279,12,12,200189
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,190,101.0,5.0,1.0,1.0,1.0,371,100,40.931999999999995,5.0,24.0,3.3000000000000003,0.002,5.5349999999999975,0.0,-0.5050000000000003,3.6000000000000014,0.9300000071525574,12,12,200190
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,191,150.0,16.0,12.0,1.0,1.0,393,149,30.832000000000047,,20.0,2.7,0.002,5.8799999999999955,0.0,-0.7500000000000006,3.000000000000001,0.9850000143051147,44,9,200191
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,192,104.0,28.0,24.0,1.0,1.0,350,103,40.60199999999999,5.0,24.0,3.3000000000000003,0.002,5.220000000000003,0.0,-0.5200000000000004,3.6000000000000005,0.8774999976158142,14,12,200192
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,193,110.0,39.0,35.0,1.0,1.0,276,109,39.477000000000004,5.0,24.0,3.3000000000000003,0.002,4.125000000000001,0.0,-0.5500000000000004,3.6000000000000014,0.6924999952316284,34,12,200193
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,194,53.0,35.0,31.0,1.0,1.0,187,52,38.412,5.0,24.0,3.3000000000000003,0.002,2.775000000000001,0.0,-0.2650000000000001,3.6000000000000005,0.4699999988079071,12,12,200194
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,195,64.0,5.0,1.0,1.0,1.0,230,63,39.001999999999995,5.0,24.0,3.3000000000000003,0.002,3.4200000000000013,0.0,-0.3200000000000002,3.6000000000000005,0.5774999856948853,12,12,200195
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,196,150.0,33.0,29.0,1.0,1.0,361,149,22.33699999999996,,12.0,3.3,0.002,5.384999999999997,0.0,-0.7500000000000006,2.4,0.9049999713897705,48,10,200196
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,197,114.0,6.0,2.0,1.0,1.0,385,113,41.077,5.0,24.0,3.3000000000000003,0.002,5.745000000000004,0.0,-0.5700000000000004,3.6000000000000014,0.9649999737739563,20,12,200197
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,198,55.0,25.0,21.0,1.0,1.0,196,54,38.55200000000001,5.0,24.0,3.3000000000000003,0.002,2.925000000000001,0.0,-0.27500000000000013,3.6000000000000014,0.4925000071525574,12,12,200198
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,199,112.0,21.0,17.0,1.0,1.0,378,111,40.98199999999997,5.0,24.0,3.3,0.002,5.639999999999996,0.0,-0.5600000000000004,3.6,0.9474999904632568,12,12,200199
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,200,150.0,5.0,1.0,1.0,1.0,395,149,20.746999999999982,,12.0,1.7999999999999998,0.002,5.894999999999993,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,48,9,200200
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,201,107.0,8.0,5.0,1.0,1.0,327,106,40.25700000000002,5.0,24.0,3.3000000000000003,0.002,4.889999999999996,0.0,-0.5350000000000004,3.6000000000000014,0.8199999928474426,14,12,200201
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,202,150.0,42.0,39.0,1.0,1.0,361,149,30.33700000000005,,20.0,2.7,0.002,5.385,0.0,-0.7500000000000006,3.0000000000000004,0.9049999713897705,53,9,200202
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,203,150.0,11.0,7.0,1.0,1.0,372,149,30.50200000000001,,20.0,2.7,0.002,5.549999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9325000047683716,45,9,200203
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,204,150.0,31.0,27.0,1.0,1.0,368,149,30.441999999999993,,20.0,2.7,0.002,5.489999999999994,0.0,-0.7500000000000006,3.0,0.9225000143051147,45,9,200204
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,205,150.0,14.0,10.0,1.0,1.0,385,149,20.59699999999998,,12.0,1.7999999999999998,0.002,5.744999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9649999737739563,45,9,200205
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,206,96.0,9.0,6.0,1.0,1.0,349,95,40.62699999999999,5.0,24.0,3.3,0.002,5.204999999999998,0.0,-0.4800000000000003,3.6,0.875,14,12,200206
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,207,119.0,39.0,35.0,1.0,1.0,395,118,41.202,5.0,24.0,3.3000000000000003,0.002,5.895,0.0,-0.5950000000000004,3.6000000000000005,0.9900000095367432,14,12,200207
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,208,96.0,22.0,18.0,1.0,1.0,277,95,39.54699999999998,5.0,24.0,3.3,0.002,4.125000000000001,0.0,-0.4800000000000003,3.6,0.6949999928474426,25,12,200208
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,209,63.0,11.0,7.0,1.0,1.0,220,62,38.85699999999999,5.0,24.0,3.3000000000000003,0.002,3.270000000000001,0.0,-0.31500000000000017,3.6000000000000014,0.5525000095367432,12,12,200209
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,210,99.0,30.0,26.0,1.0,1.0,347,98,40.581999999999994,5.0,24.0,3.3000000000000003,0.002,5.175000000000003,0.0,-0.49500000000000033,3.6000000000000014,0.8700000047683716,12,12,200210
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,211,53.0,9.0,5.0,1.0,1.0,180,52,38.307,5.0,24.0,3.3000000000000003,0.002,2.67,0.0,-0.2650000000000001,3.600000000000001,0.45249998569488525,12,12,200211
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,212,146.0,5.0,1.0,1.0,1.0,393,145,41.03700000000003,5.0,24.0,3.3000000000000003,0.002,5.864999999999999,0.0,-0.7300000000000005,3.6000000000000014,0.9850000143051147,43,12,200212
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,213,53.0,5.0,1.0,1.0,1.0,171,52,38.172,5.0,24.0,3.3000000000000003,0.002,2.5349999999999997,0.0,-0.2650000000000001,3.6000000000000005,0.4300000071525574,12,12,200213
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,214,147.0,14.0,10.0,1.0,1.0,393,146,41.03200000000001,5.0,24.0,3.3000000000000003,0.002,5.865000000000003,0.0,-0.7350000000000005,3.600000000000001,0.9850000143051147,46,12,200214
