action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,546,150.0,nan,107.0,0.0,1.0,134,149,-3.201125002410261,,-2.4511250024102633,-0.7500000000000006,0.3375000059604645,101,0,200546
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,547,150.0,nan,10.0,0.0,1.0,125,149,-3.9229999976791383,,-3.1729999976791428,-0.7500000000000006,0.3149999976158142,105,0,200547
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,548,150.0,nan,56.0,0.0,1.0,135,149,-4.37966666691626,,-3.629666666916266,-0.7500000000000006,0.3400000035762787,98,1,200548
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,549,150.0,nan,nan,0.0,0.0,84,149,-1.956499994453045,,-1.2064999944530446,-0.7500000000000006,0.21250000596046448,120,0,200549
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,550,150.0,nan,146.0,0.0,1.0,115,149,-2.221666654093812,,-1.4716666540938117,-0.7500000000000006,0.28999999165534973,106,2,200550
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,551,150.0,nan,nan,0.0,0.0,92,149,-2.11949999509379,,-1.3694999950937894,-0.7500000000000006,0.23250000178813934,115,0,200551
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,552,150.0,nan,nan,0.0,0.0,84,149,-1.961124993581326,,-1.2111249935813255,-0.7500000000000006,0.21250000596046448,117,0,200552
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,553,150.0,nan,nan,0.0,0.0,108,149,-1.9879999717697507,,-1.2379999717697505,-0.7500000000000006,0.27250000834465027,109,0,200553
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,554,150.0,nan,nan,0.0,0.0,79,150,-1.7712499887682518,,-1.0212499887682513,-0.7500000000000006,0.20000000298023224,119,0,200554
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,555,150.0,nan,nan,0.0,0.0,74,149,-1.8632500090636306,,-1.1132500090636301,-0.7500000000000006,0.1875,121,0,200555
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,556,150.0,nan,82.0,0.0,1.0,96,149,-2.7877500174753465,,-2.0377500174753465,-0.7500000000000006,0.24250000715255737,113,0,200556
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,557,150.0,nan,nan,0.0,0.0,111,149,-2.277249987516547,,-1.5272499875165466,-0.7500000000000006,0.2800000011920929,110,0,200557
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,558,150.0,nan,9.0,0.0,1.0,116,149,-5.043874989431339,,-4.2938749894313455,-0.7500000000000006,0.29249998927116394,110,5,200558
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,559,150.0,82.0,11.0,1.0,1.0,96,149,-1.0817916761400692,4.0,-4.331791676140081,-0.7500000000000006,0.24250000715255737,118,5,200559
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,560,150.0,nan,18.0,0.0,1.0,99,149,-5.854791662326718,,-5.104791662326728,-0.7500000000000006,0.25,112,2,200560
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,561,150.0,nan,2.0,0.0,1.0,106,149,-5.11479167424763,,-4.364791674247636,-0.7500000000000006,0.26750001311302185,111,2,200561
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,562,150.0,nan,55.0,0.0,1.0,124,149,-4.260374994035811,,-3.510374994035817,-0.7500000000000006,0.3125,102,0,200562
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,563,150.0,nan,2.0,0.0,1.0,149,149,-6.424749989751726,,-5.674749989751737,-0.7500000000000006,0.375,96,3,200563
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,564,150.0,nan,nan,0.0,0.0,124,149,-2.044749989081173,,-1.2947499890811722,-0.7500000000000006,0.3125,105,0,200564
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,565,150.0,nan,nan,0.0,0.0,61,149,-1.7628750025294746,,-1.012875002529474,-0.7500000000000006,0.1550000011920929,127,0,200565
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,566,150.0,30.0,3.0,1.0,1.0,127,149,-2.5290000013820872,4.0,-5.779000001382096,-0.7500000000000006,0.3199999928474426,104,9,200566
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,567,150.0,nan,71.0,0.0,1.0,116,149,-3.172333317169297,,-2.4223333171692993,-0.7500000000000006,0.29249998927116394,113,2,200567
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,568,150.0,nan,nan,0.0,0.0,87,149,-1.892624994646757,,-1.1426249946467566,-0.7500000000000006,0.2199999988079071,115,0,200568
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,569,150.0,nan,147.0,0.0,1.0,107,149,-1.9188750044815222,,-1.1688750044815222,-0.7500000000000006,0.27000001072883606,108,0,200569
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,570,150.0,nan,nan,0.0,0.0,119,150,-2.526375008653848,,-1.7763750086538481,-0.7500000000000006,0.30000001192092896,105,0,200570
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,571,150.0,nan,67.0,0.0,1.0,132,150,-3.1486250046826894,,-2.398625004682691,-0.7500000000000006,0.33250001072883606,105,0,200571
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,572,150.0,nan,nan,0.0,0.0,74,149,-1.6255000140517954,,-0.8755000140517948,-0.7500000000000006,0.1875,115,0,200572
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,573,150.0,nan,89.0,0.0,1.0,157,149,-3.242124979514626,,-2.492124979514627,-0.7500000000000006,0.39500001072883606,95,0,200573
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,574,150.0,nan,2.0,0.0,1.0,76,149,-4.335124977119255,,-3.585124977119262,-0.7500000000000006,0.19249999523162842,119,0,200574
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,575,150.0,nan,98.0,0.0,1.0,53,149,-2.1476250035501963,,-1.3976250035501956,-0.7500000000000006,0.13500000536441803,129,0,200575
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,576,150.0,nan,34.0,0.0,1.0,214,149,-6.000083339766904,,-5.250083339766913,-0.7500000000000006,0.5375000238418579,81,1,200576
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,577,150.0,nan,nan,0.0,0.0,67,149,-1.6597500025294751,,-0.9097500025294745,-0.7500000000000006,0.17000000178813934,121,0,200577
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,578,150.0,nan,40.0,0.0,1.0,110,149,-3.3030833433879034,,-2.5530833433879065,-0.7500000000000006,0.2775000035762787,108,2,200578
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,579,150.0,nan,6.0,0.0,1.0,113,149,-3.5135833340448697,,-2.763583334044873,-0.7500000000000006,0.2849999964237213,106,1,200579
0,0,0,0,0,0,1.0,1.0,150,3.0,3.0,580,150.0,68.0,16.0,1.0,1.0,142,149,-2.028374995607863,4.0,-5.2783749956078765,-0.7500000000000006,0.35749998688697815,96,6,200580
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,581,150.0,nan,18.0,0.0,1.0,111,150,-3.7725416759836152,,-3.022541675983618,-0.7500000000000006,0.2800000011920929,104,2,200581
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,582,150.0,nan,4.0,0.0,1.0,124,149,-4.309000002797688,,-3.5590000027976902,-0.7500000000000006,0.3125,103,7,200582
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,583,150.0,nan,nan,0.0,0.0,133,149,-2.631374997552487,,-1.8813749975524863,-0.7500000000000006,0.33500000834465027,100,0,200583
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,584,150.0,nan,nan,0.0,0.0,93,149,-2.0954999911598913,,-1.3454999911598906,-0.7500000000000006,0.23499999940395355,111,0,200584
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,585,150.0,nan,6.0,0.0,1.0,146,150,-4.683249993454656,,-3.9332499934546616,-0.7500000000000006,0.3675000071525574,96,0,200585
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,586,150.0,nan,82.0,0.0,1.0,140,149,-3.4078333388951885,,-2.657833338895189,-0.7500000000000006,0.35249999165534973,101,1,200586
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,587,150.0,nan,102.0,0.0,1.0,65,149,-2.0180000094138077,,-1.2680000094138077,-0.7500000000000006,0.16500000655651093,127,0,200587
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,588,150.0,nan,22.0,0.0,1.0,137,149,-3.7047500036656897,,-2.9547500036656915,-0.7500000000000006,0.3449999988079071,98,4,200588
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,589,150.0,nan,nan,0.0,0.0,112,149,-1.8186249935999514,,-1.068624993599951,-0.7500000000000006,0.2824999988079071,104,0,200589
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,590,150.0,nan,31.0,0.0,1.0,161,149,-5.1768750220350865,,-4.4268750220350945,-0.7500000000000006,0.4050000011920929,94,4,200590
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,591,150.0,nan,nan,0.0,0.0,77,150,-1.7847499978728605,,-1.03474999787286,-0.7500000000000006,0.19499999284744263,120,0,200591
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,592,150.0,nan,7.0,0.0,1.0,136,149,-3.835333327048773,,-3.0853333270487773,-0.7500000000000006,0.3425000011920929,100,1,200592
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,593,150.0,nan,8.0,0.0,1.0,144,149,-5.604458343827476,,-4.854458343827486,-0.7500000000000006,0.36250001192092896,101,2,200593
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,594,150.0,nan,109.0,0.0,1.0,119,149,-2.3694166691104606,,-1.6194166691104603,-0.7500000000000006,0.30000001192092896,106,3,200594
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,595,150.0,nan,nan,0.0,0.0,57,149,-1.5707499912939968,,-0.8207499912939964,-0.7500000000000006,0.14499999582767487,126,0,200595
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,596,150.0,nan,31.0,0.0,1.0,113,150,-4.451166657774396,,-3.701166657774401,-0.7500000000000006,0.2849999964237213,104,1,200596
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,597,150.0,nan,nan,0.0,0.0,75,149,-1.6955000088550147,,-0.9455000088550141,-0.7500000000000006,0.1899999976158142,118,0,200597
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,598,150.0,nan,2.0,0.0,1.0,124,149,-3.3900000084750372,,-2.6400000084750395,-0.7500000000000006,0.3125,104,3,200598
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,599,150.0,nan,nan,0.0,0.0,107,149,-2.1131249957717957,,-1.363124995771795,-0.7500000000000006,0.27000001072883606,108,0,200599
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,600,150.0,nan,2.0,0.0,1.0,113,149,-5.2393750084005255,,-4.489375008400534,-0.7500000000000006,0.2849999964237213,111,0,200600
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,601,150.0,nan,1.0,0.0,1.0,81,150,-3.257166656075664,,-2.5071666560756656,-0.7500000000000006,0.20499999821186066,114,6,200601
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,602,150.0,nan,5.0,0.0,1.0,114,149,-3.6549583184657037,,-2.9049583184657077,-0.7500000000000006,0.2874999940395355,108,1,200602
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,603,150.0,nan,132.0,0.0,1.0,108,150,-2.140750006418677,,-1.3907500064186766,-0.7500000000000006,0.27250000834465027,105,0,200603
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,604,150.0,nan,78.0,0.0,1.0,105,150,-2.861999970469628,,-2.111999970469629,-0.7500000000000006,0.26499998569488525,113,0,200604
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,605,150.0,nan,42.0,0.0,1.0,92,149,-3.022375007551158,,-2.2723750075511595,-0.7500000000000006,0.23250000178813934,113,0,200605
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,606,150.0,nan,65.0,0.0,1.0,133,149,-3.211500012278556,,-2.4615000122785577,-0.7500000000000006,0.33500000834465027,102,8,200606
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,607,150.0,nan,nan,0.0,0.0,82,149,-1.9611249952577048,,-1.2111249952577043,-0.7500000000000006,0.20749999582767487,117,0,200607
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,608,150.0,nan,nan,0.0,0.0,70,149,-1.5654999940656125,,-0.8154999940656119,-0.7500000000000006,0.17749999463558197,116,0,200608
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,609,150.0,nan,1.0,0.0,1.0,130,150,-4.7831249830313,,-4.033124983031305,-0.7500000000000006,0.32749998569488525,100,3,200609
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,610,150.0,nan,nan,0.0,0.0,135,149,-2.234999993629754,,-1.4849999936297538,-0.7500000000000006,0.3400000035762787,94,0,200610
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,611,150.0,nan,99.0,0.0,1.0,156,149,-4.166583346830062,,-3.416583346830066,-0.7500000000000006,0.39250001311302185,96,2,200611
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,612,150.0,nan,nan,0.0,0.0,78,149,-1.8411249912343917,,-1.0911249912343912,-0.7500000000000006,0.19750000536441803,120,0,200612
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,613,150.0,nan,nan,0.0,0.0,68,149,-1.81212501777336,,-1.0621250177733597,-0.7500000000000006,0.17249999940395355,119,0,200613
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,614,150.0,nan,nan,0.0,0.0,124,149,-2.4007499770261305,,-1.6507499770261298,-0.7500000000000006,0.3125,107,0,200614
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,615,150.0,nan,nan,0.0,0.0,167,149,-2.4123750041238954,,-1.662375004123895,-0.7500000000000006,0.41999998688697815,88,0,200615
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,616,150.0,nan,nan,0.0,0.0,87,149,-2.0393749947659683,,-1.2893749947659678,-0.7500000000000006,0.2199999988079071,115,0,200616
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,617,150.0,nan,73.0,0.0,1.0,88,149,-2.7684999894164575,,-2.018499989416458,-0.7500000000000006,0.2224999964237213,118,0,200617
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,618,150.0,nan,29.0,0.0,1.0,169,149,-3.869249980654574,,-3.119249980654577,-0.7500000000000006,0.42500001192092896,93,0,200618
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,619,150.0,nan,nan,0.0,0.0,127,150,-2.5047499955631816,,-1.7547499955631811,-0.7500000000000006,0.3199999928474426,105,0,200619
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,620,150.0,nan,33.0,0.0,1.0,144,150,-4.907124979328356,,-4.157124979328364,-0.7500000000000006,0.36250001192092896,97,2,200620
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,621,150.0,nan,nan,0.0,0.0,126,149,-2.4340000064112277,,-1.6840000064112273,-0.7500000000000006,0.3174999952316284,104,0,200621
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,622,150.0,nan,40.0,0.0,1.0,116,149,-3.2463749977760026,,-2.4963749977760044,-0.7500000000000006,0.29249998927116394,107,0,200622
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,623,150.0,nan,54.0,0.0,1.0,94,149,-2.7146666648487234,,-1.9646666648487232,-0.7500000000000006,0.23749999701976776,109,2,200623
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,624,150.0,nan,4.0,0.0,1.0,119,150,-6.23812500147149,,-5.488125001471499,-0.7500000000000006,0.30000001192092896,108,0,200624
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,625,150.0,nan,72.0,0.0,1.0,133,149,-2.8802083303531054,,-2.130208330353106,-0.7500000000000006,0.33500000834465027,100,1,200625
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,626,150.0,nan,88.0,0.0,1.0,165,149,-2.901708334864429,,-2.15170833486443,-0.7500000000000006,0.41499999165534973,93,1,200626
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,627,150.0,nan,nan,0.0,0.0,52,149,-1.4994999965652807,,-0.7494999965652802,-0.7500000000000006,0.13249999284744263,131,0,200627
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,628,150.0,nan,1.0,0.0,1.0,118,149,-3.7097499795816837,,-2.959749979581688,-0.7500000000000006,0.29750001430511475,110,0,200628
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,629,150.0,nan,55.0,0.0,1.0,126,149,-3.3246249907650154,,-2.574624990765017,-0.7500000000000006,0.3174999952316284,100,0,200629
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,630,150.0,nan,120.0,0.0,1.0,110,149,-2.2436250147409775,,-1.493625014740977,-0.7500000000000006,0.2775000035762787,105,0,200630
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,631,150.0,nan,nan,0.0,0.0,59,149,-1.5897499962709887,,-0.8397499962709882,-0.7500000000000006,0.15000000596046448,130,0,200631
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,632,150.0,108.0,77.0,1.0,1.0,128,149,7.242333316424234,12.0,-4.0076666835757635,-0.7500000000000006,0.32249999046325684,105,4,200632
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,633,150.0,nan,8.0,0.0,1.0,84,149,-5.950041672910249,,-5.200041672910258,-0.7500000000000006,0.21250000596046448,113,9,200633
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,634,150.0,nan,4.0,0.0,1.0,109,150,-7.358958336443953,,-6.608958336443963,-0.7500000000000006,0.2750000059604645,113,1,200634
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,635,150.0,nan,nan,0.0,0.0,108,149,-2.0654999786522237,,-1.3154999786522232,-0.7500000000000006,0.27250000834465027,107,0,200635
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,636,150.0,nan,nan,0.0,0.0,78,149,-1.9092500226572158,,-1.1592500226572153,-0.7500000000000006,0.19750000536441803,123,0,200636
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,637,150.0,nan,nan,0.0,0.0,133,149,-2.1957499977201222,,-1.4457499977201218,-0.7500000000000006,0.33500000834465027,100,0,200637
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,638,150.0,nan,112.0,0.0,1.0,85,149,-2.6676249961741294,,-1.9176249961741312,-0.7500000000000006,0.2150000035762787,115,0,200638
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,639,150.0,nan,13.0,0.0,1.0,132,149,-3.7812916504281335,,-3.0312916504281358,-0.7500000000000006,0.33250001072883606,102,2,200639
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,640,150.0,nan,7.0,0.0,1.0,95,149,-4.396416665768868,,-3.6464166657688732,-0.7500000000000006,0.23999999463558197,110,3,200640
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,641,150.0,nan,85.0,0.0,1.0,94,149,-2.5026250020600855,,-1.752625002060085,-0.7500000000000006,0.23749999701976776,112,0,200641
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,642,150.0,nan,nan,0.0,0.0,90,149,-2.07225000429899,,-1.3222500042989895,-0.7500000000000006,0.22750000655651093,114,0,200642
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,643,150.0,nan,20.0,0.0,1.0,93,149,-5.279416673618047,,-4.529416673618055,-0.7500000000000006,0.23499999940395355,109,2,200643
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,644,150.0,nan,8.0,0.0,1.0,86,150,-3.3929166792022616,,-2.642916679202265,-0.7500000000000006,0.2175000011920929,115,2,200644
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,645,150.0,nan,60.0,0.0,1.0,121,149,-4.225874976720656,,-3.47587497672066,-0.7500000000000006,0.3050000071525574,101,0,200645
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,646,150.0,nan,20.0,0.0,1.0,70,149,-3.3930416716511114,,-2.643041671651112,-0.7500000000000006,0.17749999463558197,119,9,200646
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,647,150.0,nan,9.0,0.0,1.0,135,149,-4.442708338399722,,-3.692708338399727,-0.7500000000000006,0.3400000035762787,97,1,200647
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,648,150.0,nan,nan,0.0,0.0,157,149,-2.6148750069551157,,-1.8648750069551154,-0.7500000000000006,0.39500001072883606,92,0,200648
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,649,150.0,nan,1.0,0.0,1.0,149,149,-3.9013750084303345,,-3.151375008430338,-0.7500000000000006,0.375,92,0,200649
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,650,150.0,12.0,1.0,1.0,1.0,55,149,4.759208338459287,12.0,-6.490791661540678,-0.7500000000000006,0.14000000059604645,122,4,200650
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,651,150.0,nan,nan,0.0,0.0,92,149,-2.1764999954961235,,-1.426499995496123,-0.7500000000000006,0.23250000178813934,114,0,200651
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,652,150.0,nan,nan,0.0,0.0,88,149,-1.9888750039972352,,-1.238875003997235,-0.7500000000000006,0.2224999964237213,119,0,200652
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,653,150.0,nan,35.0,0.0,1.0,115,149,-3.6054583188829357,,-2.8554583188829383,-0.7500000000000006,0.28999999165534973,106,4,200653
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,654,150.0,nan,5.0,0.0,1.0,68,150,-4.737541668123239,,-3.9875416681232467,-0.7500000000000006,0.17249999940395355,121,2,200654
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,655,150.0,122.0,11.0,1.0,1.0,115,149,-0.7605833186333353,4.0,-4.010583318633344,-0.7500000000000006,0.28999999165534973,106,9,200655
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,656,150.0,nan,98.0,0.0,1.0,86,150,-2.243041665113222,,-1.493041665113222,-0.7500000000000006,0.2175000011920929,117,2,200656
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,657,150.0,nan,1.0,0.0,1.0,89,150,-5.148166659517829,,-4.398166659517838,-0.7500000000000006,0.22499999403953552,118,1,200657
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,658,150.0,nan,7.0,0.0,1.0,129,149,-3.6636249885149352,,-2.913624988514937,-0.7500000000000006,0.32499998807907104,101,0,200658
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,659,150.0,nan,102.0,0.0,1.0,90,149,-2.105749998446554,,-1.3557499984465535,-0.7500000000000006,0.22750000655651093,111,0,200659
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,660,150.0,nan,nan,0.0,0.0,64,149,-1.4913750099018215,,-0.7413750099018209,-0.7500000000000006,0.16249999403953552,124,0,200660
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,661,150.0,nan,61.0,0.0,1.0,167,149,-4.045458330990127,,-3.295458330990131,-0.7500000000000006,0.41999998688697815,90,2,200661
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,662,150.0,nan,138.0,0.0,1.0,86,149,-2.0361249984987095,,-1.286124998498709,-0.7500000000000006,0.2175000011920929,118,0,200662
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,663,150.0,nan,14.0,0.0,1.0,140,149,-5.395333338708929,,-4.645333338708938,-0.7500000000000006,0.35249999165534973,99,8,200663
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,664,150.0,nan,nan,0.0,0.0,113,149,-1.959750000201165,,-1.2097500002011645,-0.7500000000000006,0.2849999964237213,104,0,200664
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,665,150.0,nan,nan,0.0,0.0,106,150,-2.060624995548281,,-1.3106249955482805,-0.7500000000000006,0.26750001311302185,113,0,200665
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,666,150.0,nan,22.0,0.0,1.0,113,149,-5.2891249932534965,,-4.5391249932535045,-0.7500000000000006,0.2849999964237213,108,0,200666
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,667,150.0,nan,3.0,0.0,1.0,76,149,-4.7425416573757895,,-3.992541657375798,-0.7500000000000006,0.19249999523162842,115,1,200667
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,668,150.0,nan,15.0,0.0,1.0,158,149,-4.816708346561836,,-4.0667083465618425,-0.7500000000000006,0.39750000834465027,95,2,200668
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,669,150.0,nan,8.0,0.0,1.0,141,149,-5.701833332137512,,-4.95183333213752,-0.7500000000000006,0.35499998927116394,102,5,200669
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,670,150.0,nan,130.0,0.0,1.0,101,150,-2.1946249939873836,,-1.4446249939873832,-0.7500000000000006,0.2549999952316284,108,3,200670
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,671,150.0,nan,nan,0.0,0.0,155,150,-2.1141249944455898,,-1.3641249944455893,-0.7500000000000006,0.38999998569488525,96,0,200671
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,672,150.0,nan,42.0,0.0,1.0,68,149,-2.753124991543592,,-2.0031249915435927,-0.7500000000000006,0.17249999940395355,120,0,200672
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,673,150.0,nan,7.0,0.0,1.0,115,149,-5.418374981041993,,-4.668374981042,-0.7500000000000006,0.28999999165534973,106,5,200673
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,674,150.0,nan,nan,0.0,0.0,122,149,-2.3428749998100096,,-1.5928749998100091,-0.7500000000000006,0.3075000047683716,105,0,200674
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,675,150.0,nan,29.0,0.0,1.0,120,149,-3.309083347724135,,-2.559083347724136,-0.7500000000000006,0.30250000953674316,102,1,200675
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,676,150.0,nan,29.0,0.0,1.0,130,149,-5.768000003714105,,-5.018000003714112,-0.7500000000000006,0.32749998569488525,104,0,200676
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,677,150.0,nan,75.0,0.0,1.0,89,149,-2.827374985627839,,-2.0773749856278396,-0.7500000000000006,0.22499999403953552,115,0,200677
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,678,150.0,nan,nan,0.0,0.0,94,150,-1.977999992296101,,-1.2279999922961005,-0.7500000000000006,0.23749999701976776,111,0,200678
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,679,150.0,nan,14.0,0.0,1.0,81,149,-5.97412501035258,,-5.224125010352589,-0.7500000000000006,0.20499999821186066,120,4,200679
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,680,150.0,nan,94.0,0.0,1.0,100,149,-2.5459583299172452,,-1.795958329917245,-0.7500000000000006,0.2524999976158142,112,4,200680
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,681,150.0,nan,nan,0.0,0.0,127,149,-2.18125000121072,,-1.4312500012107192,-0.7500000000000006,0.3199999928474426,103,0,200681
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,682,150.0,nan,7.0,0.0,1.0,123,149,-3.886333343976486,,-3.1363333439764896,-0.7500000000000006,0.3100000023841858,102,5,200682
