action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.6546546546546547,162,4.0,5.0,54,77,54.0,10.0,6.0,1.0,1.0,0.25,646,12,0.5408333539962769,41.75599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.86,0.0,-0.8100000000000006,5.4,1.1447502557559486,0.8324999809265137,330,12,200077
0,0,0,0,0,0,0,4.0,5.0,0.41916167664670656,126,4.0,5.0,42,78,42.0,9.0,5.0,1.0,1.0,0.0,490,12,0.41083335876464844,42.010999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.934999999999998,0.0,-0.6300000000000004,5.399999999999999,1.884097275273746,0.8349999785423279,331,12,200078
0,0,0,0,0,0,0,4.0,5.0,0.3606060606060606,120,4.0,5.0,40,79,40.0,5.0,1.0,1.0,1.0,0.0,446,12,0.37416669726371765,41.92100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.815,0.0,-0.6000000000000004,5.4,0.5738418669453152,0.824999988079071,327,12,200079
0,0,0,0,0,0,0,4.0,5.0,0.021551724137931036,66,4.0,5.0,22,80,22.0,4.0,1.0,1.0,1.0,0.0,234,12,0.19749999046325684,40.79599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.4199999999999995,0.0,-0.3300000000000002,5.4,0.17337461300309598,0.5799999833106995,229,12,200080
0,0,0,0,0,0,365,2.0,2.0,0.2490842490842491,450,2.0,2.0,150,81,150.0,16.0,12.0,1.0,1.0,0.0,341,371,0.2866666615009308,5.416000000000046,0.0,0.0,-7.299999999999981,8.0,1.2,0.0,0.006,3.959999999999999,0.0,-2.2499999999999964,1.8,56.053881000676135,0.6825000047683716,270,6,200081
0,0,0,0,0,0,391,2.0,3.0,0.32786885245901637,450,2.0,3.0,150,82,150.0,8.0,4.0,1.0,1.0,0.0,242,397,0.20416666567325592,14.321000000000087,0.0,0.0,-7.819999999999978,16.0,2.1,0.0,0.006,2.6850000000000014,0.0,-2.2499999999999964,3.5999999999999996,59.195123804960126,0.45750001072883606,180,6,200082
0,0,0,0,0,0,0,4.0,5.0,0.8227146814404432,219,4.0,5.0,73,83,73.0,4.0,1.0,1.0,1.0,0.75,855,12,0.7149999737739563,41.936,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.324999999999995,0.0,-1.0950000000000002,5.399999999999999,1.9992686867913727,0.9024999737739563,358,12,200083
0,0,0,0,0,0,0,4.0,5.0,0.4793388429752066,153,4.0,5.0,51,84,51.0,8.0,4.0,1.0,1.0,0.0,551,19,0.46166667342185974,42.32600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.385,0.0,-0.7650000000000006,5.399999999999999,0.6444444444444444,0.9075000286102295,360,12,200084
0,0,0,0,0,0,182,4.0,5.0,0.5051546391752577,354,4.0,5.0,118,85,118.0,8.0,4.0,1.0,1.0,0.0,592,205,0.49583330750465393,38.02600000000001,5.0,0.0,-3.6400000000000023,24.0,3.3000000000000003,0.0,0.006,5.729999999999997,0.0,-1.7699999999999958,5.399999999999999,27.19354091512471,0.9700000286102295,385,12,200085
0,0,0,0,0,0,0,4.0,5.0,0.48563218390804597,135,4.0,5.0,45,86,45.0,16.0,12.0,1.0,1.0,0.0,514,13,0.4308333396911621,42.116,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.085000000000001,0.0,-0.6750000000000005,5.3999999999999995,0.0,0.8700000047683716,345,12,200086
0,0,0,0,0,0,0,4.0,5.0,0.659400544959128,174,4.0,5.0,58,87,58.0,5.0,1.0,1.0,1.0,0.0,691,12,0.5783333778381348,42.20600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.369999999999997,0.0,-0.8700000000000007,5.399999999999999,1.1842961636065086,0.9175000190734863,364,12,200087
0,0,0,0,0,0,64,4.0,5.0,0.7865168539325843,258,4.0,5.0,86,88,86.0,15.0,11.0,1.0,1.0,0.0,680,85,0.5691666603088379,40.43099999999999,5.0,0.0,-1.2800000000000005,24.0,3.3,0.0,0.006,5.294999999999993,0.0,-1.289999999999999,5.4,11.180881706365941,0.8899999856948853,353,12,200088
0,0,0,0,0,0,0,4.0,5.0,0.21782178217821782,99,4.0,5.0,33,89,33.0,9.0,5.0,1.0,1.0,0.0,366,12,0.3074999749660492,41.620999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.409999999999999,0.0,-0.49500000000000033,5.4,0.22857142857142856,0.7574999928474426,300,12,200089
0,0,0,0,0,0,0,4.0,5.0,0.5583756345177665,171,4.0,5.0,57,90,57.0,23.0,19.0,1.0,1.0,0.25,665,12,0.5566666722297668,42.626000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.774999999999997,0.0,-0.8550000000000006,5.3999999999999995,0.6275292098821511,0.9850000143051147,391,12,200090
0,0,0,0,0,0,337,3.0,3.0,0.43119266055045874,450,3.0,3.0,150,91,150.0,15.0,11.0,1.0,1.0,0.0,471,346,0.39499998092651367,12.286000000000051,0.0,0.0,-6.739999999999985,12.0,1.7999999999999998,0.0,0.006,4.769999999999997,0.0,-2.2499999999999964,2.6999999999999997,60.0807507572069,0.8174999952316284,324,9,200091
0,0,0,0,0,0,0,4.0,5.0,0.7868852459016393,213,4.0,5.0,71,92,71.0,7.0,3.0,1.0,1.0,0.5,772,14,0.6458333134651184,42.02600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.444999999999998,0.0,-1.0650000000000004,5.399999999999999,5.9170670289830465,0.9150000214576721,363,12,200092
0,0,0,0,0,0,0,4.0,5.0,0.631578947368421,135,4.0,5.0,45,93,45.0,10.0,6.0,1.0,1.0,0.25,548,12,0.45916667580604553,41.456,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.424999999999999,0.0,-0.6750000000000005,5.399999999999999,0.23529411764705882,0.7599999904632568,301,12,200093
0,0,0,0,0,0,48,4.0,5.0,0.5789473684210527,234,4.0,5.0,78,94,78.0,4.0,1.0,1.0,1.0,0.5,679,61,0.5683333277702332,40.556,5.0,0.0,-0.9600000000000003,24.0,3.3000000000000003,-0.03,0.006,5.009999999999995,0.0,-1.1699999999999997,5.3999999999999995,16.08425520612001,0.8550000190734863,339,12,200094
0,0,0,0,0,0,0,4.0,5.0,0.5517241379310345,180,4.0,5.0,60,95,60.0,5.0,1.0,1.0,1.0,0.25,645,16,0.5400000214576721,41.90600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.099999999999998,0.0,-0.9000000000000007,5.399999999999999,1.706846856846857,0.8700000047683716,345,12,200095
0,0,0,0,0,0,150,4.0,5.0,0.370253164556962,279,4.0,5.0,93,96,93.0,8.0,4.0,1.0,1.0,0.0,478,169,0.4008333384990692,37.97599999999999,5.0,0.0,-3.0000000000000018,24.0,3.3000000000000003,0.0,0.006,4.665,0.0,-1.3949999999999982,5.399999999999999,23.804556748336775,0.7900000214576721,313,12,200096
0,0,0,0,0,0,134,4.0,5.0,0.2644628099173554,264,4.0,5.0,88,97,88.0,16.0,12.0,1.0,1.0,0.0,509,146,0.42666664719581604,39.10600000000001,5.0,0.0,-2.6800000000000015,24.0,3.3000000000000003,0.0,0.006,5.399999999999999,0.0,-1.3199999999999987,5.3999999999999995,14.710918743965285,0.9075000286102295,360,12,200097
0,0,0,0,0,0,2,4.0,5.0,0.9425,288,4.0,5.0,96,98,96.0,21.0,17.0,1.0,1.0,0.0,1001,27,0.8366666436195374,41.97099999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.12,0.006,5.864999999999997,0.0,-1.439999999999998,5.399999999999999,2.26727516718029,1.0,397,12,200098
0,0,0,0,0,0,0,4.0,5.0,0.42349726775956287,129,4.0,5.0,43,99,43.0,5.0,1.0,1.0,1.0,0.0,520,12,0.4358333349227905,42.431,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.370000000000003,0.0,-0.6450000000000005,5.3999999999999995,0.5847494553376906,0.9150000214576721,363,12,200099
0,0,0,0,0,0,0,4.0,5.0,0.4613003095975232,120,4.0,5.0,40,100,40.0,5.0,1.0,1.0,1.0,0.0,487,13,0.40833333134651184,41.81599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.710000000000002,0.0,-0.6000000000000004,5.399999999999999,1.2888888888888888,0.8075000047683716,320,12,200100
0,0,0,0,0,0,0,4.0,5.0,0.7526041666666666,210,4.0,5.0,70,101,70.0,5.0,1.0,1.0,1.0,0.5,825,16,0.6899999976158142,42.251000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.625000000000001,0.0,-1.0500000000000005,5.399999999999999,6.283535883127287,0.9599999785423279,381,12,200101
0,0,0,0,0,0,0,4.0,5.0,0.5823529411764706,135,4.0,5.0,45,102,45.0,5.0,1.0,1.0,1.0,0.0,551,12,0.46166667342185974,42.010999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.98,0.0,-0.6750000000000005,5.399999999999999,0.2718112849691797,0.8500000238418579,337,12,200102
0,0,0,0,0,0,0,4.0,5.0,0.672972972972973,183,4.0,5.0,61,103,61.0,9.0,5.0,1.0,1.0,0.25,718,12,0.6008333563804626,42.22099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.429999999999997,0.0,-0.9150000000000007,5.3999999999999995,0.0,0.925000011920929,367,12,200103
0,0,0,0,0,0,391,2.0,3.0,0.3465909090909091,450,2.0,3.0,150,104,150.0,6.0,2.0,1.0,1.0,0.0,239,397,0.2016666680574417,14.156000000000095,0.0,0.0,-7.819999999999978,16.0,2.1,0.0,0.006,2.5200000000000005,0.0,-2.2499999999999964,3.5999999999999996,65.59607843137255,0.4399999976158142,173,6,200104
0,0,0,0,0,0,251,3.0,4.0,0.4786096256684492,450,3.0,4.0,150,105,150.0,11.0,7.0,1.0,1.0,0.0,555,301,0.4650000035762787,25.426000000000027,0.0,0.0,-5.020000000000003,20.0,2.7,0.0,0.006,5.49,0.0,-2.2499999999999964,4.5,21.86474725017853,0.9350000023841858,371,9,200105
0,0,0,0,0,0,0,4.0,5.0,0.16727272727272727,81,4.0,5.0,27,106,27.0,21.0,17.0,1.0,1.0,0.0,318,13,0.26749998331069946,41.275999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,4.004999999999999,0.0,-0.40500000000000025,5.399999999999999,1.1062525437525437,0.6875,272,12,200106
0,0,0,0,0,0,0,4.0,5.0,0.6580976863753213,189,4.0,5.0,63,107,63.0,7.0,3.0,1.0,1.0,0.25,712,15,0.5958333015441895,42.476,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.714999999999996,0.0,-0.9450000000000007,5.3999999999999995,2.0521338680077146,0.9725000262260437,386,12,200107
0,0,0,0,0,0,0,4.0,5.0,0.49079754601226994,141,4.0,5.0,47,108,47.0,5.0,1.0,1.0,1.0,0.25,529,12,0.44333329796791077,41.786,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.785,0.0,-0.7050000000000005,5.3999999999999995,1.1206613030142443,0.8149999976158142,323,12,200108
0,0,0,0,0,0,34,4.0,5.0,0.4410958904109589,171,4.0,5.0,57,109,57.0,9.0,5.0,1.0,1.0,0.0,537,46,0.44999995827674866,41.52600000000001,5.0,0.0,-0.68,24.0,3.3000000000000003,0.0,0.006,5.355000000000001,0.0,-0.8550000000000006,5.399999999999999,7.80054158654965,0.9125000238418579,362,12,200109
0,0,0,0,0,0,156,3.0,4.0,0.9102564102564102,450,3.0,4.0,150,110,150.0,13.0,9.0,1.0,1.0,0.3333333333333333,923,206,0.7716667056083679,27.58100000000002,0.0,0.0,-3.120000000000002,20.0,2.7,0.0,0.006,5.744999999999995,0.0,-2.2499999999999964,4.499999999999999,24.402365698304436,0.9750000238418579,387,9,200110
0,0,0,0,0,0,8,4.0,5.0,0.43731778425655976,150,4.0,5.0,50,111,50.0,7.0,3.0,1.0,1.0,0.0,506,18,0.4241666793823242,41.821,5.0,0.0,-0.16,24.0,3.3,0.0,0.006,5.025000000000001,0.0,-0.7500000000000006,5.4,6.108030311636496,0.8575000166893005,340,12,200111
0,0,0,0,0,0,100,4.0,5.0,0.46683673469387754,261,4.0,5.0,87,112,87.0,8.0,4.0,1.0,1.0,0.0,594,112,0.4975000321865082,40.146,5.0,0.0,-2.000000000000001,24.0,3.3,0.0,0.006,5.744999999999994,0.0,-1.3049999999999988,5.4,16.108809074912028,0.9800000190734863,389,12,200112
0,0,0,0,0,0,136,4.0,5.0,0.1299093655589124,237,4.0,5.0,79,113,79.0,11.0,7.0,1.0,1.0,0.0,371,150,0.31166666746139526,38.585999999999984,5.0,0.0,-2.7200000000000015,24.0,3.3000000000000003,-0.06,0.006,4.844999999999996,0.0,-1.1849999999999996,5.3999999999999995,10.849787120007718,0.8274999856948853,328,12,200113
0,0,0,0,0,0,2,4.0,5.0,0.659942363112392,174,4.0,5.0,58,114,58.0,11.0,7.0,1.0,1.0,0.25,652,18,0.5458333492279053,41.941,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,5.145000000000001,0.0,-0.8700000000000007,5.4,5.044130508485797,0.8675000071525574,344,12,200114
0,0,0,0,0,0,0,4.0,5.0,0.5669291338582677,171,4.0,5.0,57,115,57.0,6.0,2.0,1.0,1.0,0.25,657,12,0.550000011920929,42.52099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.669999999999999,0.0,-0.8550000000000006,5.399999999999999,1.3035467649319643,0.9524999856948853,378,12,200115
0,0,0,0,0,0,2,4.0,5.0,0.8,231,4.0,5.0,77,116,77.0,27.0,23.0,1.0,1.0,0.25,896,13,0.7491666674613953,42.21099999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.7,0.0,-1.1549999999999998,5.3999999999999995,9.60335482970683,0.9624999761581421,382,12,200116
0,0,0,0,0,0,0,4.0,5.0,0.48677248677248675,153,4.0,5.0,51,117,51.0,13.0,9.0,1.0,1.0,0.0,566,12,0.4741666615009308,42.47600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.535,0.0,-0.7650000000000006,5.399999999999999,0.9211978739558404,0.9449999928474426,375,12,200117
0,0,0,0,0,0,70,4.0,5.0,0.5884146341463414,213,4.0,5.0,71,118,71.0,9.0,5.0,1.0,1.0,0.0,548,84,0.45916664600372314,40.05599999999999,5.0,0.0,-1.4000000000000006,24.0,3.3,-0.06,0.006,4.875000000000003,0.0,-1.0650000000000004,5.4,10.912642947475112,0.8199999928474426,325,12,200118
0,0,0,0,0,0,8,4.0,5.0,0.539622641509434,132,4.0,5.0,44,119,44.0,7.0,3.0,1.0,1.0,0.0,465,16,0.39000001549720764,40.72600000000001,5.0,0.0,-0.16,24.0,3.3,0.0,0.006,3.839999999999998,0.0,-0.6600000000000005,5.399999999999999,3.792107241829155,0.6625000238418579,262,12,200119
0,0,0,0,0,0,0,4.0,5.0,0.30793650793650795,123,4.0,5.0,41,120,41.0,7.0,3.0,1.0,1.0,0.0,409,15,0.34333333373069763,41.666,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,4.6049999999999995,0.0,-0.6150000000000004,5.4,1.567086803038815,0.7875000238418579,312,12,200120
0,0,0,0,0,0,162,4.0,5.0,0.4512820512820513,321,4.0,5.0,107,121,107.0,36.0,32.0,1.0,1.0,0.0,590,174,0.49416664242744446,38.57600000000001,5.0,0.0,-3.240000000000002,24.0,3.3000000000000003,0.0,0.006,5.714999999999992,0.0,-1.6049999999999969,5.399999999999999,24.868074738439148,0.9750000238418579,387,12,200121
0,0,0,0,0,0,30,4.0,5.0,0.313953488372093,117,4.0,5.0,39,122,39.0,5.0,1.0,1.0,1.0,0.0,336,43,0.2824999988079071,40.256,5.0,0.0,-0.6,24.0,3.3,-0.03,0.006,3.765,0.0,-0.5850000000000004,5.3999999999999995,3.6219006363156465,0.6449999809265137,255,12,200122
0,0,0,0,0,0,8,4.0,5.0,0.6495176848874598,147,4.0,5.0,49,123,49.0,30.0,26.0,1.0,1.0,0.0,538,17,0.4508333206176758,41.355999999999995,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,4.545,0.0,-0.7350000000000005,5.3999999999999995,6.574164941879393,0.7774999737739563,308,12,200123
0,0,0,0,0,0,0,4.0,5.0,0.08783783783783784,42,4.0,5.0,14,124,14.0,6.0,1.0,1.0,1.0,0.0,158,13,0.1341666579246521,39.566,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,2.0999999999999996,0.0,-0.21000000000000008,5.399999999999999,0.5750700280112045,0.3700000047683716,145,12,200124
0,0,0,0,0,0,0,4.0,5.0,0.65,192,4.0,5.0,64,125,64.0,8.0,4.0,1.0,1.0,0.0,712,20,0.5958333015441895,42.32600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.579999999999997,0.0,-0.9600000000000007,5.399999999999999,0.9046573115765493,0.949999988079071,377,12,200125
0,0,0,0,0,0,202,4.0,5.0,0.49081364829396323,381,4.0,5.0,127,126,127.0,6.0,2.0,1.0,1.0,0.0,573,229,0.48000001907348633,37.431000000000026,5.0,0.0,-4.040000000000003,24.0,3.3,0.0,0.006,5.669999999999991,0.0,-1.904999999999995,5.4,32.72233079749127,0.9524999856948853,378,12,200126
0,0,0,0,0,0,0,4.0,5.0,0.33714285714285713,123,4.0,5.0,41,127,41.0,20.0,16.0,1.0,1.0,0.0,465,12,0.39000001549720764,42.23599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.1450000000000005,0.0,-0.6150000000000004,5.3999999999999995,0.7813879156678345,0.875,347,12,200127
0,0,0,0,0,0,0,4.0,5.0,0.5798969072164949,192,4.0,5.0,64,128,64.0,7.0,3.0,1.0,1.0,0.25,722,21,0.6041666865348816,42.44600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.699999999999998,0.0,-0.9600000000000007,5.399999999999999,0.7173186515985704,0.9700000286102295,385,12,200128
0,0,0,0,0,0,44,4.0,5.0,0.5721518987341773,252,4.0,5.0,84,129,84.0,10.0,6.0,1.0,1.0,0.25,734,56,0.6141666769981384,41.41600000000001,5.0,0.0,-0.8800000000000002,24.0,3.3000000000000003,0.0,0.006,5.8499999999999925,0.0,-1.2599999999999991,5.399999999999999,12.591830237169917,0.987500011920929,392,12,200129
0,0,0,0,0,0,0,4.0,5.0,0.901595744680851,270,4.0,5.0,90,130,90.0,10.0,6.0,1.0,1.0,0.25,959,25,0.8016666769981384,41.92099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.564999999999997,0.0,-1.3499999999999985,5.3999999999999995,1.5476504696618545,0.9399999976158142,373,12,200130
0,0,0,0,0,0,84,4.0,5.0,0.7521865889212828,240,4.0,5.0,80,131,80.0,5.0,1.0,1.0,1.0,0.0,603,96,0.5050000548362732,39.83600000000001,5.0,0.0,-1.6800000000000008,24.0,3.3000000000000003,0.0,0.006,5.009999999999999,0.0,-1.1999999999999995,5.399999999999999,9.304307874296725,0.8575000166893005,340,12,200131
0,0,0,0,0,0,281,3.0,3.0,0.6694915254237288,450,3.0,3.0,150,132,150.0,10.0,6.0,1.0,1.0,0.0,614,304,0.5141666531562805,13.811000000000057,0.0,0.0,-5.619999999999992,12.0,1.7999999999999998,0.0,0.006,5.175,0.0,-2.2499999999999964,2.6999999999999997,43.12052727604451,0.8849999904632568,351,9,200132
0,0,0,0,0,0,259,3.0,4.0,0.45268542199488493,450,3.0,4.0,150,133,150.0,8.0,4.0,1.0,1.0,0.0,588,309,0.492499977350235,25.52100000000003,0.0,0.0,-5.179999999999995,20.0,2.7,0.0,0.006,5.7449999999999894,0.0,-2.2499999999999964,4.499999999999999,27.935179494528455,0.9775000214576721,388,9,200133
0,0,0,0,0,0,184,4.0,5.0,0.7818181818181819,423,4.0,5.0,141,134,141.0,6.0,2.0,1.0,1.0,0.0,749,232,0.6266666650772095,37.62600000000002,5.0,0.0,-3.6800000000000024,24.0,3.3000000000000003,0.0,0.006,5.715,0.0,-2.1149999999999953,5.399999999999999,18.437984762573446,0.9624999761581421,382,12,200134
0,0,0,0,0,0,0,4.0,5.0,0.2735562310030395,102,4.0,5.0,34,135,34.0,7.0,3.0,1.0,1.0,0.0,416,12,0.3491666615009308,42.086000000000006,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.89,0.0,-0.5100000000000003,5.4,0.6390168970814132,0.8224999904632568,326,12,200135
0,0,0,0,0,0,124,4.0,5.0,0.6542372881355932,279,4.0,5.0,93,136,93.0,7.0,3.0,1.0,1.0,0.0,511,151,0.4283333122730255,38.211000000000034,5.0,0.0,-2.4800000000000013,24.0,3.3000000000000003,0.0,0.006,4.379999999999999,0.0,-1.3949999999999982,5.399999999999999,24.38941255123861,0.737500011920929,292,12,200136
0,0,0,0,0,0,317,3.0,4.0,0.17333333333333334,450,3.0,4.0,150,137,150.0,5.0,1.0,1.0,1.0,0.6666666666666666,446,334,0.3741666376590729,24.106000000000048,0.0,0.0,-6.339999999999989,20.0,2.7,0.0,0.006,5.4899999999999975,0.0,-2.2499999999999964,4.5,47.45263233197169,0.9375,372,9,200137
0,0,0,0,0,0,324,3.0,4.0,0.48231511254019294,450,3.0,4.0,150,138,150.0,5.0,1.0,1.0,1.0,0.6666666666666666,515,333,0.43166670203208923,23.006000000000103,0.0,0.0,-6.479999999999987,20.0,2.7,0.0,0.006,4.529999999999999,0.0,-2.2499999999999964,4.499999999999999,62.088434779433406,0.7774999737739563,308,9,200138
0,0,0,0,0,0,184,4.0,5.0,0.818639798488665,441,4.0,5.0,147,139,147.0,4.0,1.0,1.0,1.0,0.5,800,228,0.6691667437553406,37.58100000000003,5.0,0.0,-3.6800000000000024,24.0,3.3000000000000003,-0.06,0.006,5.819999999999995,0.0,-2.204999999999996,5.3999999999999995,17.01098805459084,0.9925000071525574,394,12,200139
0,0,0,0,0,0,0,4.0,5.0,0.7183462532299741,210,4.0,5.0,70,140,70.0,7.0,3.0,1.0,1.0,0.75,829,16,0.6933333277702332,42.34100000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.684999999999996,0.0,-1.0500000000000005,5.3999999999999995,1.0510578290877481,0.9674999713897705,384,12,200140
0,0,0,0,0,0,100,4.0,5.0,0.13636363636363635,195,4.0,5.0,65,141,65.0,15.0,11.0,1.0,1.0,0.0,372,113,0.3125,39.60599999999998,5.0,0.0,-2.000000000000001,24.0,3.3000000000000003,-0.03,0.006,4.905000000000003,0.0,-0.9750000000000008,5.3999999999999995,15.781208671151749,0.824999988079071,327,12,200141
0,0,0,0,0,0,88,4.0,5.0,0.7808564231738035,288,4.0,5.0,96,142,96.0,10.0,6.0,1.0,1.0,0.0,768,100,0.6424999833106995,40.32599999999999,5.0,0.0,-1.760000000000001,24.0,3.3,0.0,0.006,5.819999999999996,0.0,-1.439999999999998,5.4,14.811580345657434,0.9925000071525574,394,12,200142
0,0,0,0,0,0,285,3.0,3.0,0.45706371191135736,450,3.0,3.0,150,143,150.0,35.0,31.0,1.0,1.0,0.0,541,314,0.4533333480358124,13.88100000000005,0.0,0.0,-5.699999999999991,12.0,1.7999999999999998,0.0,0.006,5.324999999999999,0.0,-2.2499999999999964,2.6999999999999997,37.182675261883055,0.9024999737739563,358,9,200143
0,0,0,0,0,0,0,4.0,5.0,0.0,60,4.0,5.0,20,144,20.0,6.0,2.0,1.0,1.0,0.0,233,12,0.1966666728258133,40.81100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.4049999999999994,0.0,-0.30000000000000016,5.399999999999999,0.0,0.5899999737739563,233,12,200144
0,0,0,0,0,0,343,1.0,1.0,0.5931558935361216,450,1.0,1.0,150,145,150.0,22.0,18.0,1.0,1.0,0.0,418,346,0.35083332657814026,0.23599999999999421,0.0,0.0,-6.859999999999984,4.0,0.6,0.0,0.006,3.8400000000000007,0.0,-2.2499999999999964,0.8999999999999999,53.02188717764487,0.6575000286102295,260,3,200145
0,0,0,0,0,0,0,4.0,5.0,0.4748603351955307,138,4.0,5.0,46,146,46.0,7.0,3.0,1.0,1.0,0.25,565,12,0.47333332896232605,42.266000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.250000000000001,0.0,-0.6900000000000005,5.399999999999999,0.8227994227994228,0.8949999809265137,355,12,200146
0,0,0,0,0,0,0,4.0,5.0,0.8621621621621621,264,4.0,5.0,88,147,88.0,11.0,7.0,1.0,1.0,0.75,925,32,0.7733333110809326,41.830999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.444999999999997,0.0,-1.3199999999999987,5.3999999999999995,1.60851805152008,0.925000011920929,367,12,200147
0,0,0,0,0,0,0,4.0,5.0,0.6183431952662722,153,4.0,5.0,51,148,51.0,5.0,1.0,1.0,1.0,0.0,622,12,0.5208333730697632,41.89099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.949999999999998,0.0,-0.7650000000000006,5.3999999999999995,1.5549658480692963,0.8450000286102295,335,12,200148
0,0,0,0,0,0,0,4.0,5.0,0.6428571428571429,210,4.0,5.0,70,149,70.0,10.0,6.0,1.0,1.0,0.0,780,19,0.6524999737739563,42.43099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.774999999999999,0.0,-1.0500000000000005,5.3999999999999995,1.3098753794494158,0.9800000190734863,389,12,200149
0,0,0,0,0,0,0,4.0,5.0,0.5205882352941177,162,4.0,5.0,54,150,54.0,6.0,2.0,1.0,1.0,0.5,561,14,0.4700000286102295,41.86100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.965,0.0,-0.8100000000000006,5.4,0.5450928381962865,0.8500000238418579,337,12,200150
0,0,0,0,0,0,337,3.0,4.0,0.4452054794520548,450,3.0,4.0,150,151,150.0,14.0,10.0,1.0,1.0,0.3333333333333333,441,346,0.3700000047683716,22.461000000000062,0.0,0.0,-6.739999999999985,20.0,2.7,0.0,0.006,4.244999999999999,0.0,-2.2499999999999964,4.5,56.567848528348094,0.7300000190734863,289,9,200151
0,0,0,0,0,0,0,4.0,5.0,0.924433249370277,315,4.0,5.0,105,152,105.0,6.0,2.0,1.0,1.0,0.25,967,56,0.8083333373069763,41.92099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.819999999999991,0.0,-1.574999999999997,5.3999999999999995,2.736755174865631,0.9925000071525574,394,12,200152
0,0,0,0,0,0,4,4.0,5.0,0.5223463687150838,144,4.0,5.0,48,153,48.0,4.0,1.0,1.0,1.0,0.0,549,16,0.46000000834465027,42.186,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.279999999999999,0.0,-0.7200000000000005,5.399999999999999,2.105753968253968,0.8949999809265137,355,12,200153
0,0,0,0,0,0,0,4.0,5.0,0.4077669902912621,117,4.0,5.0,39,154,39.0,5.0,1.0,1.0,1.0,0.0,436,12,0.3658333122730255,41.621,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.499999999999999,0.0,-0.5850000000000004,5.3999999999999995,0.2462857594436542,0.7724999785423279,306,12,200154
