action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,103,56.0,13.0,9.0,1.0,1.0,129,55,37.49699999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,1.9049999999999996,0.0,-0.28000000000000014,3.600000000000001,0.32499998807907104,22,12,200103
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,104,71.0,22.0,18.0,1.0,1.0,196,70,38.456999999999994,5.0,24.0,3.3000000000000003,,0.002,2.9099999999999993,0.0,-0.3550000000000002,3.600000000000001,0.4925000071525574,17,12,200104
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,105,56.0,14.0,10.0,1.0,1.0,179,55,38.276999999999994,5.0,24.0,3.3000000000000003,,0.002,2.655,0.0,-0.28000000000000014,3.600000000000001,0.44999998807907104,12,12,200105
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,106,56.0,19.0,15.0,1.0,1.0,162,55,38.02199999999999,5.0,24.0,3.3000000000000003,,0.002,2.3999999999999995,0.0,-0.28000000000000014,3.600000000000001,0.4074999988079071,12,12,200106
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,107,67.0,34.0,18.0,1.0,1.0,188,66,38.372,5.0,24.0,3.3000000000000003,,0.002,2.8049999999999984,0.0,-0.3350000000000002,3.600000000000001,0.4724999964237213,16,12,200107
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,108,72.0,22.0,15.0,1.0,1.0,194,71,38.42200000000001,5.0,24.0,3.3000000000000003,,0.002,2.879999999999999,0.0,-0.3600000000000002,3.600000000000001,0.48750001192092896,18,12,200108
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,109,57.0,19.0,15.0,1.0,1.0,163,56,38.032,5.0,24.0,3.3000000000000003,,0.002,2.4149999999999996,0.0,-0.28500000000000014,3.600000000000001,0.4099999964237213,15,12,200109
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,110,42.0,14.0,3.0,1.0,1.0,108,41,37.282,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999994,0.0,-0.2100000000000001,3.600000000000001,0.27250000834465027,14,12,200110
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,111,62.0,33.0,27.0,1.0,1.0,176,61,38.21700000000001,5.0,24.0,3.3000000000000003,,0.002,2.624999999999999,0.0,-0.31000000000000016,3.600000000000001,0.4424999952316284,14,12,200111
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,112,35.0,8.0,4.0,1.0,1.0,108,34,37.317,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999994,0.0,-0.17500000000000007,3.600000000000001,0.27250000834465027,12,12,200112
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,113,50.0,14.0,11.0,1.0,1.0,147,49,37.842,5.0,24.0,3.3000000000000003,,0.002,2.1899999999999995,0.0,-0.2500000000000001,3.600000000000001,0.3700000047683716,12,12,200113
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,114,57.0,15.0,11.0,1.0,1.0,167,56,38.092,5.0,24.0,3.3000000000000003,,0.002,2.475,0.0,-0.28500000000000014,3.600000000000001,0.41999998688697815,19,12,200114
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,115,68.0,13.0,10.0,1.0,1.0,174,67,38.141999999999996,5.0,24.0,3.3000000000000003,,0.002,2.579999999999999,0.0,-0.3400000000000002,3.600000000000001,0.4375,15,12,200115
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,116,47.0,16.0,12.0,1.0,1.0,119,46,37.452000000000005,5.0,24.0,3.3000000000000003,,0.002,1.784999999999999,0.0,-0.23500000000000013,3.600000000000001,0.30000001192092896,17,12,200116
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,117,56.0,17.0,13.0,1.0,1.0,151,55,37.872000000000014,5.0,24.0,3.3000000000000003,,0.002,2.249999999999998,0.0,-0.28000000000000014,3.600000000000001,0.3799999952316284,13,12,200117
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,118,34.0,12.0,6.0,1.0,1.0,96,33,37.142,5.0,24.0,3.3000000000000003,,0.002,1.4099999999999997,0.0,-0.17000000000000007,3.600000000000001,0.24250000715255737,13,12,200118
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,119,51.0,7.0,3.0,1.0,1.0,159,50,38.001999999999995,5.0,24.0,3.3000000000000003,,0.002,2.355,0.0,-0.2550000000000001,3.600000000000001,0.4000000059604645,12,12,200119
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,120,53.0,5.0,1.0,1.0,1.0,151,52,37.82699999999999,5.0,24.0,3.3000000000000003,-0.06,0.002,2.25,0.0,-0.2650000000000001,3.600000000000001,0.3799999952316284,14,12,200120
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,121,47.0,19.0,16.0,1.0,1.0,128,46,37.57200000000001,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999991,0.0,-0.23500000000000013,3.600000000000001,0.32249999046325684,14,12,200121
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,122,51.0,11.0,7.0,1.0,1.0,135,50,37.64200000000001,5.0,24.0,3.3000000000000003,,0.002,1.9949999999999994,0.0,-0.2550000000000001,3.600000000000001,0.3400000035762787,17,12,200122
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,123,50.0,25.0,21.0,1.0,1.0,149,49,37.857,5.0,24.0,3.3000000000000003,,0.002,2.204999999999999,0.0,-0.2500000000000001,3.600000000000001,0.375,13,12,200123
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,124,50.0,16.0,12.0,1.0,1.0,150,49,37.88699999999999,5.0,24.0,3.3000000000000003,,0.002,2.2349999999999994,0.0,-0.2500000000000001,3.600000000000001,0.3774999976158142,14,12,200124
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,125,60.0,24.0,20.0,1.0,1.0,159,59,37.956999999999994,5.0,24.0,3.3000000000000003,,0.002,2.3549999999999995,0.0,-0.30000000000000016,3.600000000000001,0.4000000059604645,16,12,200125
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,126,77.0,18.0,15.0,1.0,1.0,205,76,38.57699999999998,5.0,24.0,3.3000000000000003,,0.002,3.0599999999999983,0.0,-0.38500000000000023,3.600000000000001,0.5149999856948853,16,12,200126
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,127,49.0,18.0,4.0,1.0,1.0,110,48,37.30700000000001,5.0,24.0,3.3000000000000003,,0.002,1.6499999999999997,0.0,-0.24500000000000013,3.600000000000001,0.2775000035762787,17,12,200127
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,128,63.0,10.0,7.0,1.0,1.0,185,62,38.33199999999999,5.0,24.0,3.3000000000000003,,0.002,2.7449999999999983,0.0,-0.31500000000000017,3.600000000000001,0.4650000035762787,12,12,200128
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,129,70.0,21.0,17.0,1.0,1.0,192,69,38.431999999999995,5.0,24.0,3.3000000000000003,,0.002,2.88,0.0,-0.3500000000000002,3.600000000000001,0.48249998688697815,12,12,200129
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,130,44.0,10.0,1.0,1.0,1.0,87,43,36.95700000000001,5.0,24.0,3.3000000000000003,,0.002,1.2749999999999997,0.0,-0.2200000000000001,3.600000000000001,0.2199999988079071,19,12,200130
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,131,50.0,22.0,18.0,1.0,1.0,134,49,37.632000000000005,5.0,24.0,3.3000000000000003,,0.002,1.979999999999999,0.0,-0.2500000000000001,3.600000000000001,0.3375000059604645,17,12,200131
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,132,47.0,8.0,5.0,1.0,1.0,140,46,37.751999999999995,5.0,24.0,3.3000000000000003,,0.002,2.0849999999999995,0.0,-0.23500000000000013,3.600000000000001,0.35249999165534973,12,12,200132
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,133,70.0,27.0,23.0,1.0,1.0,186,69,38.312,5.0,24.0,3.3000000000000003,,0.002,2.7599999999999985,0.0,-0.3500000000000002,3.600000000000001,0.4675000011920929,16,12,200133
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,134,58.0,11.0,7.0,1.0,1.0,119,57,37.367000000000004,5.0,24.0,3.3000000000000003,,0.002,1.7549999999999997,0.0,-0.29000000000000015,3.600000000000001,0.30000001192092896,25,12,200134
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,135,51.0,17.0,13.0,1.0,1.0,158,50,37.986999999999995,5.0,24.0,3.3000000000000003,,0.002,2.34,0.0,-0.2550000000000001,3.600000000000001,0.39750000834465027,14,12,200135
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,136,36.0,14.0,12.0,1.0,1.0,105,35,37.237,5.0,24.0,3.3000000000000003,-0.03,0.002,1.5449999999999997,0.0,-0.18000000000000008,3.600000000000001,0.26499998569488525,13,12,200136
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,137,53.0,25.0,12.0,1.0,1.0,139,52,37.632000000000005,5.0,24.0,3.3000000000000003,-0.06,0.002,2.0549999999999993,0.0,-0.2650000000000001,3.600000000000001,0.3499999940395355,18,12,200137
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,138,63.0,16.0,12.0,1.0,1.0,175,62,38.182,5.0,24.0,3.3000000000000003,,0.002,2.5950000000000006,0.0,-0.31500000000000017,3.600000000000001,0.4399999976158142,16,12,200138
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,139,42.0,9.0,4.0,1.0,1.0,124,41,37.537,5.0,24.0,3.3000000000000003,,0.002,1.8449999999999993,0.0,-0.2100000000000001,3.600000000000001,0.3125,12,12,200139
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,140,53.0,19.0,8.0,1.0,1.0,145,52,37.79699999999999,5.0,24.0,3.3000000000000003,,0.002,2.1599999999999993,0.0,-0.2650000000000001,3.600000000000001,0.36500000953674316,14,12,200140
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,141,41.0,16.0,8.0,1.0,1.0,96,40,37.13700000000001,5.0,24.0,3.3000000000000003,,0.002,1.44,0.0,-0.2050000000000001,3.600000000000001,0.24250000715255737,17,12,200141
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,142,73.0,19.0,10.0,1.0,1.0,197,72,38.477000000000004,5.0,24.0,3.3000000000000003,,0.002,2.939999999999998,0.0,-0.3650000000000002,3.600000000000001,0.4950000047683716,16,12,200142
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,143,48.0,8.0,2.0,1.0,1.0,140,47,37.762,5.0,24.0,3.3000000000000003,,0.002,2.0999999999999988,0.0,-0.24000000000000013,3.600000000000001,0.35249999165534973,12,12,200143
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,144,62.0,19.0,15.0,1.0,1.0,178,61,38.232,5.0,24.0,3.3000000000000003,,0.002,2.639999999999999,0.0,-0.31000000000000016,3.600000000000001,0.44749999046325684,14,12,200144
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,145,63.0,19.0,5.0,1.0,1.0,163,62,38.01700000000001,5.0,24.0,3.3000000000000003,,0.002,2.4299999999999997,0.0,-0.31500000000000017,3.600000000000001,0.4099999964237213,20,12,200145
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,146,81.0,27.0,7.0,1.0,1.0,191,80,38.36200000000001,5.0,24.0,3.3000000000000003,,0.002,2.865,0.0,-0.40500000000000025,3.600000000000001,0.47999998927116394,27,12,200146
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,147,45.0,5.0,1.0,1.0,1.0,137,44,37.70199999999999,5.0,24.0,3.3000000000000003,,0.002,2.025,0.0,-0.22500000000000012,3.600000000000001,0.3449999988079071,12,12,200147
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,148,49.0,16.0,4.0,1.0,1.0,126,48,37.516999999999996,5.0,24.0,3.3000000000000003,,0.002,1.8599999999999994,0.0,-0.24500000000000013,3.600000000000001,0.3174999952316284,15,12,200148
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,149,65.0,15.0,11.0,1.0,1.0,199,64,38.532,5.0,24.0,3.3000000000000003,,0.002,2.954999999999999,0.0,-0.3250000000000002,3.600000000000001,0.5,13,12,200149
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,150,41.0,8.0,6.0,1.0,1.0,102,40,37.21199999999999,5.0,24.0,3.3000000000000003,,0.002,1.5149999999999997,0.0,-0.2050000000000001,3.600000000000001,0.2574999928474426,13,12,200150
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,151,46.0,14.0,6.0,1.0,1.0,109,45,37.217000000000006,5.0,24.0,3.3000000000000003,-0.06,0.002,1.6049999999999995,0.0,-0.23000000000000012,3.600000000000001,0.2750000059604645,16,12,200151
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,152,61.0,10.0,6.0,1.0,1.0,206,60,38.657,5.0,24.0,3.3000000000000003,,0.002,3.0599999999999996,0.0,-0.30500000000000016,3.600000000000001,0.5174999833106995,13,12,200152
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,153,50.0,14.0,10.0,1.0,1.0,122,49,37.45199999999999,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999992,0.0,-0.2500000000000001,3.600000000000001,0.3075000047683716,14,12,200153
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,154,58.0,26.0,22.0,1.0,1.0,155,57,37.90700000000001,5.0,24.0,3.3000000000000003,,0.002,2.295,0.0,-0.29000000000000015,3.600000000000001,0.38999998569488525,21,12,200154
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,155,42.0,3.0,1.0,1.0,1.0,123,42,37.504999999999995,5.0,24.0,3.3000000000000003,,,1.8149999999999997,0.0,-0.2100000000000001,3.600000000000001,0.3100000023841858,12,12,200155
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,156,41.0,5.0,2.0,1.0,1.0,120,40,37.467000000000006,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999991,0.0,-0.2050000000000001,3.600000000000001,0.30250000953674316,13,12,200156
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,157,70.0,31.0,28.0,1.0,1.0,178,69,38.20699999999999,5.0,24.0,3.3000000000000003,,0.002,2.654999999999999,0.0,-0.3500000000000002,3.600000000000001,0.44749999046325684,16,12,200157
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,158,61.0,27.0,23.0,1.0,1.0,147,60,37.742000000000004,5.0,24.0,3.3000000000000003,-0.03,0.002,2.1749999999999985,0.0,-0.30500000000000016,3.600000000000001,0.3700000047683716,18,12,200158
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,159,60.0,27.0,7.0,1.0,1.0,142,59,37.68700000000001,5.0,24.0,3.3000000000000003,-0.03,0.002,2.1149999999999984,0.0,-0.30000000000000016,3.600000000000001,0.35749998688697815,17,12,200159
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,160,37.0,3.0,1.0,1.0,1.0,114,37,37.39500000000001,5.0,24.0,3.3000000000000003,,,1.679999999999999,0.0,-0.18500000000000008,3.600000000000001,0.2874999940395355,12,12,200160
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,161,54.0,7.0,3.0,1.0,1.0,168,53,38.092,5.0,24.0,3.3000000000000003,-0.03,0.002,2.4899999999999998,0.0,-0.27000000000000013,3.600000000000001,0.42250001430511475,13,12,200161
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,162,33.0,17.0,14.0,1.0,1.0,97,32,37.192,5.0,24.0,3.3000000000000003,,0.002,1.4549999999999994,0.0,-0.16500000000000006,3.600000000000001,0.24500000476837158,12,12,200162
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,163,51.0,9.0,5.0,1.0,1.0,171,50,38.212,5.0,24.0,3.3000000000000003,,0.002,2.5650000000000004,0.0,-0.2550000000000001,3.600000000000001,0.4300000071525574,13,12,200163
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,164,48.0,9.0,5.0,1.0,1.0,129,47,37.56699999999999,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999996,0.0,-0.24000000000000013,3.600000000000001,0.32499998807907104,15,12,200164
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,165,65.0,19.0,11.0,1.0,1.0,173,64,38.172,5.0,24.0,3.3000000000000003,,0.002,2.5949999999999993,0.0,-0.3250000000000002,3.600000000000001,0.4350000023841858,16,12,200165
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,166,50.0,13.0,9.0,1.0,1.0,110,49,37.272,5.0,24.0,3.3000000000000003,,0.002,1.6199999999999997,0.0,-0.2500000000000001,3.600000000000001,0.2775000035762787,21,12,200166
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,167,67.0,16.0,14.0,1.0,1.0,222,66,38.80699999999999,5.0,24.0,3.3000000000000003,-0.06,0.002,3.3000000000000003,0.0,-0.3350000000000002,3.600000000000001,0.5575000047683716,14,12,200167
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,168,71.0,31.0,25.0,1.0,1.0,174,70,38.14200000000001,5.0,24.0,3.3000000000000003,,0.002,2.594999999999998,0.0,-0.3550000000000002,3.600000000000001,0.4375,22,12,200168
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,169,50.0,11.0,7.0,1.0,1.0,155,49,37.977000000000004,5.0,24.0,3.3000000000000003,,0.002,2.3249999999999993,0.0,-0.2500000000000001,3.600000000000001,0.38999998569488525,13,12,200169
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,170,55.0,22.0,1.0,1.0,1.0,122,54,37.42700000000002,5.0,24.0,3.3000000000000003,,0.002,1.799999999999999,0.0,-0.27500000000000013,3.600000000000001,0.3075000047683716,18,12,200170
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,171,46.0,11.0,1.0,1.0,1.0,113,45,37.33699999999999,5.0,24.0,3.3000000000000003,,0.002,1.6649999999999996,0.0,-0.23000000000000012,3.600000000000001,0.2849999964237213,16,12,200171
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,172,46.0,13.0,8.0,1.0,1.0,107,45,37.26200000000001,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999996,0.0,-0.23000000000000012,3.600000000000001,0.27000001072883606,16,12,200172
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,173,42.0,7.0,3.0,1.0,1.0,135,41,37.687,5.0,24.0,3.3000000000000003,,0.002,1.994999999999999,0.0,-0.2100000000000001,3.600000000000001,0.3400000035762787,12,12,200173
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,174,44.0,14.0,11.0,1.0,1.0,145,43,37.827,5.0,24.0,3.3000000000000003,,0.002,2.144999999999999,0.0,-0.2200000000000001,3.600000000000001,0.36500000953674316,12,12,200174
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,175,62.0,17.0,13.0,1.0,1.0,175,61,38.21699999999999,5.0,24.0,3.3000000000000003,,0.002,2.625,0.0,-0.31000000000000016,3.600000000000001,0.4399999976158142,15,12,200175
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,176,80.0,37.0,33.0,1.0,1.0,213,79,38.66700000000001,5.0,24.0,3.3000000000000003,-0.03,0.002,3.1950000000000003,0.0,-0.40000000000000024,3.600000000000001,0.5350000262260437,20,12,200176
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,177,60.0,16.0,12.0,1.0,1.0,199,59,38.556999999999995,5.0,24.0,3.3000000000000003,,0.002,2.954999999999999,0.0,-0.30000000000000016,3.600000000000001,0.5,13,12,200177
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,178,41.0,12.0,8.0,1.0,1.0,107,40,37.242,5.0,24.0,3.3000000000000003,-0.03,0.002,1.5749999999999997,0.0,-0.2050000000000001,3.600000000000001,0.27000001072883606,16,12,200178
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,179,54.0,9.0,6.0,1.0,1.0,184,53,38.362,5.0,24.0,3.3000000000000003,,0.002,2.730000000000001,0.0,-0.27000000000000013,3.600000000000001,0.4625000059604645,12,12,200179
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,180,52.0,12.0,10.0,1.0,1.0,115,51,37.337,5.0,24.0,3.3000000000000003,,0.002,1.6949999999999994,0.0,-0.2600000000000001,3.600000000000001,0.28999999165534973,20,12,200180
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,181,55.0,23.0,20.0,1.0,1.0,174,54,38.20700000000001,5.0,24.0,3.3000000000000003,,0.002,2.5799999999999996,0.0,-0.27500000000000013,3.600000000000001,0.4375,14,12,200181
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,182,34.0,7.0,4.0,1.0,1.0,97,33,37.172,5.0,24.0,3.3000000000000003,,0.002,1.4399999999999993,0.0,-0.17000000000000007,3.600000000000001,0.24500000476837158,12,12,200182
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,183,72.0,33.0,8.0,1.0,1.0,189,71,38.347000000000016,5.0,24.0,3.3000000000000003,,0.002,2.8049999999999997,0.0,-0.3600000000000002,3.600000000000001,0.4749999940395355,22,12,200183
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,184,47.0,14.0,10.0,1.0,1.0,128,46,37.587,5.0,24.0,3.3000000000000003,,0.002,1.92,0.0,-0.23500000000000013,3.600000000000001,0.32249999046325684,14,12,200184
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,185,41.0,12.0,4.0,1.0,1.0,115,40,37.362,5.0,24.0,3.3000000000000003,-0.03,0.002,1.6949999999999994,0.0,-0.2050000000000001,3.600000000000001,0.28999999165534973,16,12,200185
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,186,41.0,5.0,1.0,1.0,1.0,112,40,37.376999999999995,5.0,24.0,3.3000000000000003,,0.002,1.679999999999999,0.0,-0.2050000000000001,3.600000000000001,0.2824999988079071,12,12,200186
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,187,48.0,14.0,1.0,1.0,1.0,118,47,37.402000000000015,5.0,24.0,3.3000000000000003,,0.002,1.7399999999999995,0.0,-0.24000000000000013,3.600000000000001,0.29750001430511475,21,12,200187
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,188,49.0,11.0,6.0,1.0,1.0,142,48,37.757,5.0,24.0,3.3000000000000003,,0.002,2.0999999999999996,0.0,-0.24500000000000013,3.600000000000001,0.35749998688697815,13,12,200188
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,189,51.0,6.0,2.0,1.0,1.0,138,50,37.687,5.0,24.0,3.3000000000000003,,0.002,2.039999999999999,0.0,-0.2550000000000001,3.600000000000001,0.3474999964237213,16,12,200189
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,190,47.0,10.0,3.0,1.0,1.0,105,46,37.212,5.0,24.0,3.3000000000000003,,0.002,1.5449999999999995,0.0,-0.23500000000000013,3.600000000000001,0.26499998569488525,19,12,200190
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,191,55.0,17.0,13.0,1.0,1.0,150,54,37.876999999999995,5.0,24.0,3.3000000000000003,,0.002,2.249999999999999,0.0,-0.27500000000000013,3.600000000000001,0.3774999976158142,13,12,200191
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,192,47.0,6.0,3.0,1.0,1.0,129,46,37.57199999999999,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999987,0.0,-0.23500000000000013,3.600000000000001,0.32499998807907104,14,12,200192
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,193,42.0,16.0,9.0,1.0,1.0,105,41,37.251999999999995,5.0,24.0,3.3000000000000003,,0.002,1.56,0.0,-0.2100000000000001,3.600000000000001,0.26499998569488525,12,12,200193
0,0,0,0,0,0,4.0,5.0,28,4.0,5.0,194,28.0,10.0,6.0,1.0,1.0,68,27,36.751999999999995,5.0,24.0,3.3000000000000003,,0.002,0.9900000000000002,0.0,-0.14000000000000004,3.600000000000001,0.17249999940395355,12,12,200194
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,195,62.0,21.0,1.0,1.0,1.0,149,61,37.797000000000004,5.0,24.0,3.3000000000000003,,0.002,2.2049999999999987,0.0,-0.31000000000000016,3.600000000000001,0.375,21,12,200195
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,196,46.0,11.0,6.0,1.0,1.0,112,45,37.322,5.0,24.0,3.3000000000000003,,0.002,1.6499999999999995,0.0,-0.23000000000000012,3.600000000000001,0.2824999988079071,17,12,200196
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,197,65.0,15.0,2.0,1.0,1.0,157,64,37.917,5.0,24.0,3.3000000000000003,,0.002,2.3399999999999994,0.0,-0.3250000000000002,3.600000000000001,0.39500001072883606,22,12,200197
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,198,46.0,13.0,9.0,1.0,1.0,118,45,37.44200000000001,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999998,0.0,-0.23000000000000012,3.600000000000001,0.29750001430511475,16,12,200198
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,199,56.0,19.0,15.0,1.0,1.0,158,55,37.96200000000001,5.0,24.0,3.3000000000000003,,0.002,2.34,0.0,-0.28000000000000014,3.600000000000001,0.39750000834465027,16,12,200199
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,200,40.0,9.0,1.0,1.0,1.0,92,39,37.067,5.0,24.0,3.3000000000000003,,0.002,1.3649999999999998,0.0,-0.2000000000000001,3.600000000000001,0.23250000178813934,13,12,200200
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,201,31.0,11.0,5.0,1.0,1.0,68,30,36.75200000000001,5.0,24.0,3.3000000000000003,,0.002,1.005,0.0,-0.15500000000000005,3.600000000000001,0.17249999940395355,15,12,200201
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,202,61.0,26.0,23.0,1.0,1.0,159,60,37.952000000000005,5.0,24.0,3.3000000000000003,,0.002,2.3549999999999995,0.0,-0.30500000000000016,3.600000000000001,0.4000000059604645,16,12,200202
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,203,80.0,26.0,13.0,1.0,1.0,217,79,38.727000000000004,5.0,24.0,3.3000000000000003,,0.002,3.225000000000001,0.0,-0.40000000000000024,3.600000000000001,0.5450000166893005,20,12,200203
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,204,60.0,21.0,2.0,1.0,1.0,158,59,37.942000000000014,5.0,24.0,3.3000000000000003,,0.002,2.34,0.0,-0.30000000000000016,3.600000000000001,0.39750000834465027,20,12,200204
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,205,53.0,9.0,6.0,1.0,1.0,112,52,37.28700000000001,5.0,24.0,3.3000000000000003,,0.002,1.6499999999999992,0.0,-0.2650000000000001,3.600000000000001,0.2824999988079071,24,12,200205
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,206,45.0,7.0,4.0,1.0,1.0,122,44,37.477,5.0,24.0,3.3000000000000003,,0.002,1.8,0.0,-0.22500000000000012,3.600000000000001,0.3075000047683716,14,12,200206
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,207,68.0,15.0,11.0,1.0,1.0,165,67,38.007000000000005,5.0,24.0,3.3000000000000003,,0.002,2.4450000000000003,0.0,-0.3400000000000002,3.600000000000001,0.41499999165534973,25,12,200207
