action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.5661016949152542,123,4.0,5.0,41,75,41.0,12.0,8.0,1.0,1.0,0.25,502,12,0.4208333492279053,41.471000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.379999999999999,0.0,-0.6150000000000004,5.4,2.5197912123908317,0.737500011920929,292,12,200075
0,0,0,0,0,0,106,3.0,4.0,0.8625,450,3.0,4.0,150,76,150.0,7.0,4.0,1.0,1.0,0.6666666666666666,1017,174,0.8499999642372131,28.731000000000012,0.0,0.0,-2.120000000000001,20.0,2.7,0.0,0.006,5.894999999999992,0.0,-2.2499999999999964,4.499999999999999,9.307642570800466,1.0,397,9,200076
0,0,0,0,0,0,0,4.0,5.0,0.6908077994428969,186,4.0,5.0,62,77,62.0,10.0,6.0,1.0,1.0,0.5,767,12,0.6416666507720947,42.02600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.2500000000000036,0.0,-0.9300000000000007,5.4,0.20110570544007075,0.8974999785423279,356,12,200077
0,0,0,0,0,0,0,4.0,5.0,0.8050632911392405,252,4.0,5.0,84,78,84.0,28.0,24.0,1.0,1.0,0.25,884,41,0.7391666769981384,42.19099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.804999999999998,0.0,-1.2599999999999991,5.3999999999999995,2.9774296164002045,0.987500011920929,392,12,200078
0,0,0,0,0,0,202,4.0,5.0,0.5353535353535354,381,4.0,5.0,127,79,127.0,5.0,1.0,1.0,1.0,0.0,610,230,0.5108333230018616,37.56600000000002,5.0,0.0,-4.040000000000003,24.0,3.3000000000000003,0.0,0.006,5.804999999999992,0.0,-1.904999999999995,5.399999999999999,18.282392024932353,0.9900000095367432,393,12,200079
0,0,0,0,0,0,0,4.0,5.0,0.31794871794871793,72,4.0,5.0,24,80,24.0,4.0,1.0,1.0,1.0,0.0,254,12,0.21416668593883514,40.181,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.834999999999999,0.0,-0.3600000000000002,5.4,0.6163329225942655,0.48750001192092896,192,12,200080
0,0,0,0,0,0,278,2.0,2.0,0.23376623376623376,450,2.0,2.0,150,81,150.0,27.0,23.0,1.0,1.0,0.0,481,334,0.4033333361148834,8.866000000000016,0.0,0.0,-5.560000000000004,8.0,1.2,0.0,0.006,5.669999999999998,0.0,-2.2499999999999964,1.8,24.696838638144488,0.9624999761581421,382,6,200081
0,0,0,0,0,0,309,3.0,4.0,0.15342465753424658,450,3.0,4.0,150,82,150.0,7.0,3.0,1.0,1.0,0.0,420,348,0.35249999165534973,24.191000000000003,0.0,0.0,-6.179999999999988,20.0,2.7,0.0,0.006,5.414999999999997,0.0,-2.2499999999999964,4.5,34.75445082529897,0.9125000238418579,362,9,200082
0,0,0,0,0,0,345,3.0,4.0,0.5579710144927537,450,3.0,4.0,150,83,150.0,4.0,1.0,1.0,1.0,0.3333333333333333,431,355,0.3616666793823242,22.061000000000092,0.0,0.0,-6.899999999999984,20.0,2.7,-0.03,0.006,4.035000000000001,0.0,-2.2499999999999964,4.5,50.452648867269154,0.6899999976158142,273,9,200083
0,0,0,0,0,0,0,4.0,5.0,0.776536312849162,198,4.0,5.0,66,84,66.0,18.0,15.0,1.0,1.0,0.5,803,12,0.67166668176651,42.02600000000002,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.309999999999999,0.0,-0.9900000000000008,5.4,1.0813309037687175,0.8949999809265137,355,12,200084
0,0,0,0,0,0,0,4.0,5.0,0.5273775216138329,135,4.0,5.0,45,85,45.0,7.0,3.0,1.0,1.0,0.25,548,17,0.45916664600372314,41.981000000000016,5.0,0.0,0.0,24.0,3.3000000000000003,-0.15,0.006,5.1000000000000005,0.0,-0.6750000000000005,5.399999999999999,8.645433538295215,0.8675000071525574,344,12,200085
0,0,0,0,0,0,250,3.0,4.0,0.3768844221105528,450,3.0,4.0,150,86,150.0,8.0,4.0,1.0,1.0,0.0,576,309,0.4825000464916229,25.791000000000018,0.0,0.0,-5.0000000000000036,20.0,2.7,0.0,0.006,5.834999999999996,0.0,-2.2499999999999964,4.5,22.158947494378772,0.9950000047683716,395,9,200086
0,0,0,0,0,0,0,4.0,5.0,0.8307291666666666,234,4.0,5.0,78,87,78.0,5.0,1.0,1.0,1.0,0.5,960,12,0.8025000095367432,42.161,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.624999999999999,0.0,-1.1699999999999997,5.3999999999999995,0.33667953667953665,0.9599999785423279,381,12,200087
0,0,0,0,0,0,0,4.0,5.0,0.49476439790575916,147,4.0,5.0,49,88,49.0,9.0,5.0,1.0,1.0,0.0,582,12,0.48749998211860657,42.656,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.685,0.0,-0.7350000000000005,5.399999999999999,1.3820276497695854,0.9549999833106995,379,12,200088
0,0,0,0,0,0,310,3.0,3.0,0.43934426229508194,450,3.0,3.0,150,89,150.0,11.0,8.0,1.0,1.0,0.0,444,344,0.3725000321865082,12.496000000000052,0.0,0.0,-6.199999999999989,12.0,1.7999999999999998,0.0,0.006,4.440000000000001,0.0,-2.2499999999999964,2.6999999999999997,54.42653909897808,0.762499988079071,302,9,200089
0,0,0,0,0,0,4,4.0,5.0,0.7726027397260274,210,4.0,5.0,70,90,70.0,9.0,5.0,1.0,1.0,0.5,856,15,0.7158333659172058,41.88599999999998,5.0,0.0,-0.08,24.0,3.3,-0.03,0.006,5.339999999999999,0.0,-1.0500000000000005,5.4,5.215933464157239,0.9125000238418579,362,12,200090
0,0,0,0,0,0,60,4.0,5.0,0.4668587896253602,186,4.0,5.0,62,91,62.0,17.0,13.0,1.0,1.0,0.0,521,72,0.4366666376590729,40.645999999999994,5.0,0.0,-1.2000000000000004,24.0,3.3,0.0,0.006,5.07,0.0,-0.9300000000000007,5.4,4.9178463574748426,0.8675000071525574,344,12,200091
0,0,0,0,0,0,321,2.0,2.0,0.4942528735632184,450,2.0,2.0,150,92,150.0,10.0,7.0,1.0,1.0,0.0,540,327,0.45249998569488525,7.4510000000000645,0.0,0.0,-6.419999999999987,8.0,1.2,0.0,0.006,5.115,0.0,-2.2499999999999964,1.8,59.20897585017867,0.8700000047683716,345,6,200092
0,0,0,0,0,0,0,4.0,5.0,0.2747747747747748,69,4.0,5.0,23,93,23.0,6.0,2.0,1.0,1.0,0.0,280,12,0.2358333319425583,40.556,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.195000000000001,0.0,-0.3450000000000002,5.3999999999999995,3.5460725550028194,0.5550000071525574,219,12,200093
0,0,0,0,0,0,388,2.0,2.0,0.39267015706806285,450,2.0,2.0,150,94,150.0,8.0,4.0,1.0,1.0,0.0,265,392,0.22333334386348724,3.7410000000000414,0.0,0.0,-7.7599999999999785,8.0,1.2,0.0,0.006,2.7449999999999997,0.0,-2.2499999999999964,1.8,66.37101665219868,0.47749999165534973,188,6,200094
0,0,0,0,0,0,0,4.0,5.0,0.729050279329609,171,4.0,5.0,57,95,57.0,9.0,5.0,1.0,1.0,0.25,690,12,0.57750004529953,42.101,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.25,0.0,-0.8550000000000006,5.4,1.1613369755204122,0.8949999809265137,355,12,200095
0,0,0,0,0,0,108,4.0,5.0,0.655688622754491,249,4.0,5.0,83,96,83.0,11.0,7.0,1.0,1.0,0.0,558,122,0.4674999713897705,39.205999999999996,5.0,0.0,-2.160000000000001,24.0,3.3000000000000003,-0.06,0.006,4.964999999999999,0.0,-1.2449999999999992,5.3999999999999995,22.910527255466064,0.8349999785423279,331,12,200096
0,0,0,0,0,0,2,4.0,5.0,0.4925925925925926,108,4.0,5.0,36,97,36.0,16.0,12.0,1.0,1.0,0.0,433,13,0.3633333146572113,41.13099999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.005,0.0,-0.5400000000000004,5.4,5.221013641397726,0.675000011920929,267,12,200097
0,0,0,0,0,0,278,2.0,2.0,0.24316939890710382,450,2.0,2.0,150,98,150.0,5.0,1.0,1.0,1.0,0.0,461,342,0.3866666853427887,8.551000000000007,0.0,0.0,-5.560000000000004,8.0,1.2,0.0,0.006,5.3549999999999995,0.0,-2.2499999999999964,1.8,38.294279250161544,0.9150000214576721,363,6,200098
0,0,0,0,0,0,80,4.0,5.0,0.9171597633136095,261,4.0,5.0,87,99,87.0,7.0,3.0,1.0,1.0,0.0,690,95,0.5774999856948853,39.75100000000001,5.0,0.0,-1.6000000000000008,24.0,3.3000000000000003,0.0,0.006,4.949999999999999,0.0,-1.3049999999999988,5.399999999999999,13.729672448635345,0.8450000286102295,335,12,200099
0,0,0,0,0,0,76,4.0,5.0,0.216,156,4.0,5.0,52,100,52.0,10.0,7.0,1.0,1.0,0.25,310,88,0.2608333230018616,39.02099999999999,5.0,0.0,-1.5200000000000007,24.0,3.3000000000000003,0.0,0.006,3.6150000000000015,0.0,-0.7800000000000006,5.399999999999999,11.796002636834286,0.625,247,12,200100
0,0,0,0,0,0,2,4.0,5.0,0.5149700598802395,153,4.0,5.0,51,101,51.0,7.0,4.0,1.0,1.0,0.0,594,14,0.4975000321865082,41.80600000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.905,0.0,-0.7650000000000006,5.399999999999999,5.749779722790476,0.8349999785423279,331,12,200101
0,0,0,0,0,0,0,4.0,5.0,0.6111111111111112,174,4.0,5.0,58,102,58.0,5.0,1.0,1.0,1.0,0.0,677,12,0.5666666626930237,42.65599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.819999999999999,0.0,-0.8700000000000007,5.399999999999999,0.9866946778711485,0.9900000095367432,393,12,200102
0,0,0,0,0,0,36,4.0,5.0,0.6531645569620254,237,4.0,5.0,79,103,79.0,36.0,32.0,1.0,1.0,0.0,724,55,0.6058333516120911,41.605999999999995,5.0,0.0,-0.7200000000000001,24.0,3.3000000000000003,0.0,0.006,5.804999999999994,0.0,-1.1849999999999996,5.399999999999999,6.841966766196493,0.987500011920929,392,12,200103
0,0,0,0,0,0,0,4.0,5.0,0.9172932330827067,255,4.0,5.0,85,104,85.0,7.0,4.0,1.0,1.0,0.25,907,38,0.7583333849906921,42.29599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.8649999999999975,0.0,-1.274999999999999,5.399999999999999,1.1627307558342042,0.9975000023841858,396,12,200104
0,0,0,0,0,0,0,4.0,5.0,0.4474885844748858,84,4.0,5.0,28,105,28.0,10.0,6.0,1.0,1.0,0.0,314,12,0.2641666829586029,40.45099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.165,0.0,-0.42000000000000026,5.399999999999999,1.5248446331937793,0.5475000143051147,216,12,200105
0,0,0,0,0,0,12,4.0,5.0,0.6644951140065146,171,4.0,5.0,57,106,57.0,11.0,7.0,1.0,1.0,0.5,551,28,0.46166667342185974,41.096000000000004,5.0,0.0,-0.24000000000000002,24.0,3.3000000000000003,0.0,0.006,4.485000000000001,0.0,-0.8550000000000006,5.3999999999999995,3.749659762895057,0.7674999833106995,304,12,200106
0,0,0,0,0,0,0,4.0,5.0,0.43582089552238806,129,4.0,5.0,43,107,43.0,5.0,1.0,1.0,1.0,0.0,492,17,0.4125000238418579,41.965999999999994,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.905,0.0,-0.6450000000000005,5.4,0.16366366366366367,0.8374999761581421,332,12,200107
0,0,0,0,0,0,0,4.0,5.0,0.8505154639175257,237,4.0,5.0,79,108,79.0,5.0,1.0,1.0,1.0,0.25,958,17,0.8008334040641785,42.221000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.6999999999999975,0.0,-1.1849999999999996,5.399999999999999,5.788052389855037,0.9700000286102295,385,12,200108
0,0,0,0,0,0,178,4.0,5.0,0.7254901960784313,366,4.0,5.0,122,109,122.0,14.0,11.0,1.0,1.0,0.0,619,213,0.5183333158493042,37.55100000000003,5.0,0.0,-3.5600000000000023,24.0,3.3000000000000003,0.0,0.006,5.234999999999994,0.0,-1.8299999999999954,5.3999999999999995,16.82350949301336,0.8924999833106995,354,12,200109
0,0,0,0,0,0,236,3.0,4.0,0.775974025974026,450,3.0,4.0,150,110,150.0,12.0,8.0,1.0,1.0,0.0,549,315,0.46000000834465027,24.78100000000003,0.0,0.0,-4.720000000000003,20.0,2.7,0.0,0.006,4.544999999999997,0.0,-2.2499999999999964,4.499999999999999,20.55666439353578,0.7699999809265137,305,9,200110
0,0,0,0,0,0,319,3.0,3.0,0.5435435435435435,450,3.0,3.0,150,111,150.0,7.0,3.0,1.0,1.0,0.0,534,330,0.44749999046325684,12.691000000000063,0.0,0.0,-6.3799999999999875,12.0,1.7999999999999998,-0.06,0.006,4.875000000000002,0.0,-2.2499999999999964,2.6999999999999997,55.37006700437363,0.8324999809265137,330,9,200111
0,0,0,0,0,0,158,4.0,5.0,0.21203438395415472,276,4.0,5.0,92,112,92.0,28.0,24.0,1.0,1.0,0.0,422,176,0.3541666567325592,38.266000000000005,5.0,0.0,-3.160000000000002,24.0,3.3000000000000003,0.0,0.006,5.099999999999999,0.0,-1.3799999999999983,5.3999999999999995,13.80296215880894,0.8725000023841858,346,12,200112
0,0,0,0,0,0,0,4.0,5.0,0.18885448916408668,105,4.0,5.0,35,113,35.0,9.0,5.0,1.0,1.0,0.0,383,12,0.3216666877269745,41.906000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.724999999999999,0.0,-0.5250000000000004,5.3999999999999995,0.7757575757575758,0.8075000047683716,320,12,200113
0,0,0,0,0,0,120,4.0,5.0,0.7086834733893558,273,4.0,5.0,91,114,91.0,10.0,7.0,1.0,1.0,0.0,615,133,0.51500004529953,39.25100000000002,5.0,0.0,-2.4000000000000012,24.0,3.3000000000000003,0.0,0.006,5.309999999999991,0.0,-1.3649999999999984,5.3999999999999995,18.271646660084794,0.8924999833106995,354,12,200114
0,0,0,0,0,0,272,3.0,3.0,0.037383177570093455,450,3.0,3.0,150,115,150.0,6.0,2.0,1.0,1.0,0.0,330,367,0.2775000035762787,13.586000000000027,0.0,0.0,-5.440000000000004,12.0,1.7999999999999998,0.0,0.006,4.77,0.0,-2.2499999999999964,2.6999999999999997,38.08120104054467,0.8025000095367432,318,9,200115
0,0,0,0,0,0,0,4.0,5.0,0.6330532212885154,159,4.0,5.0,53,116,53.0,9.0,5.0,1.0,1.0,0.25,651,12,0.5450000166893005,42.190999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.279999999999999,0.0,-0.7950000000000006,5.4,0.2826254826254826,0.8924999833106995,354,12,200116
0,0,0,0,0,0,406,1.0,2.0,0.2546583850931677,450,1.0,2.0,150,117,150.0,18.0,15.0,1.0,1.0,0.0,204,409,0.17250001430511475,8.116000000000085,0.0,0.0,-8.119999999999978,12.0,1.5,0.0,0.006,2.2800000000000002,0.0,-2.2499999999999964,2.7,64.2574672547929,0.4025000035762787,158,3,200117
0,0,0,0,0,0,0,4.0,5.0,0.3778801843317972,84,4.0,5.0,28,118,28.0,6.0,3.0,1.0,1.0,0.0,325,12,0.273333340883255,40.42099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.1350000000000007,0.0,-0.42000000000000026,5.3999999999999995,1.8655804552089377,0.5425000190734863,214,12,200118
0,0,0,0,0,0,168,4.0,5.0,0.32666666666666666,291,4.0,5.0,97,119,97.0,9.0,5.0,1.0,1.0,0.0,403,196,0.3383333384990692,37.256,5.0,0.0,-3.360000000000002,24.0,3.3,0.0,0.006,4.365,0.0,-1.4549999999999979,5.4,26.483360734493438,0.75,297,12,200119
0,0,0,0,0,0,346,2.0,2.0,0.3188854489164087,450,2.0,2.0,150,120,150.0,5.0,1.0,1.0,1.0,0.0,436,353,0.3658333122730255,6.561000000000046,0.0,0.0,-6.919999999999984,8.0,1.2,0.0,0.006,4.725000000000001,0.0,-2.2499999999999964,1.8,64.77590063577489,0.8075000047683716,320,6,200120
0,0,0,0,0,0,0,4.0,5.0,0.07301587301587302,84,4.0,5.0,28,121,28.0,5.0,1.0,1.0,1.0,0.0,335,12,0.28166666626930237,41.876000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.59,0.0,-0.42000000000000026,5.399999999999999,0.0,0.7875000238418579,312,12,200121
0,0,0,0,0,0,0,4.0,5.0,0.5028735632183908,135,4.0,5.0,45,122,45.0,16.0,12.0,1.0,1.0,0.0,564,12,0.4724999964237213,42.145999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.115000000000001,0.0,-0.6750000000000005,5.399999999999999,0.8549658480692963,0.8700000047683716,345,12,200122
0,0,0,0,0,0,0,4.0,5.0,0.6848137535816619,177,4.0,5.0,59,123,59.0,30.0,26.0,1.0,1.0,0.0,671,15,0.5616666674613953,41.995999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.175000000000005,0.0,-0.8850000000000007,5.399999999999999,2.036264411720801,0.8725000023841858,346,12,200123
0,0,0,0,0,0,8,4.0,5.0,0.06896551724137931,72,4.0,5.0,24,124,24.0,6.0,2.0,1.0,1.0,0.0,245,20,0.20666666328907013,40.54600000000001,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,3.36,0.0,-0.3600000000000002,5.399999999999999,1.4509803921568625,0.5799999833106995,229,12,200124
0,0,0,0,0,0,0,4.0,5.0,0.5053191489361702,78,4.0,5.0,26,125,26.0,8.0,4.0,1.0,1.0,0.0,311,12,0.2616666555404663,40.016,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.7,0.0,-0.39000000000000024,5.399999999999999,0.9100523673578702,0.4699999988079071,185,12,200125
0,0,0,0,0,0,350,3.0,3.0,0.4817813765182186,450,3.0,3.0,150,126,150.0,6.0,3.0,1.0,1.0,0.3333333333333333,397,359,0.3333333432674408,10.916000000000075,0.0,0.0,-6.999999999999983,12.0,1.7999999999999998,0.0,0.006,3.6600000000000015,0.0,-2.2499999999999964,2.6999999999999997,52.58819434664102,0.6175000071525574,244,9,200126
0,0,0,0,0,0,4,4.0,5.0,0.7303030303030303,147,4.0,5.0,49,127,49.0,12.0,8.0,1.0,1.0,0.0,577,14,0.4833333492279053,41.73600000000001,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,4.845000000000001,0.0,-0.7350000000000005,5.399999999999999,4.19580355130558,0.824999988079071,327,12,200127
0,0,0,0,0,0,308,3.0,4.0,0.5194444444444445,450,3.0,4.0,150,128,150.0,9.0,5.0,1.0,1.0,0.0,557,322,0.46666669845581055,24.07600000000007,0.0,0.0,-6.159999999999989,20.0,2.7,0.0,0.006,5.2799999999999985,0.0,-2.2499999999999964,4.499999999999999,51.97349232644318,0.8999999761581421,357,9,200128
0,0,0,0,0,0,226,3.0,4.0,0.7345844504021448,450,3.0,4.0,150,129,150.0,10.0,6.0,1.0,1.0,0.0,670,292,0.5608333349227905,25.956000000000046,0.0,0.0,-4.520000000000003,20.0,2.7,0.0,0.006,5.519999999999998,0.0,-2.2499999999999964,4.499999999999999,18.233944938054087,0.9325000047683716,370,9,200129
0,0,0,0,0,0,0,4.0,5.0,0.9023746701846965,225,4.0,5.0,75,130,75.0,9.0,6.0,1.0,1.0,0.25,907,12,0.7583333849906921,42.19100000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.609999999999995,0.0,-1.125,5.399999999999999,16.231472707885104,0.9474999904632568,376,12,200130
0,0,0,0,0,0,290,3.0,4.0,0.11170212765957446,450,3.0,4.0,150,131,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,424,352,0.3558333218097687,24.660999999999976,0.0,0.0,-5.800000000000004,20.0,2.7,0.0,0.006,5.505000000000001,0.0,-2.2499999999999964,4.499999999999999,42.92010741938438,0.9399999976158142,373,9,200131
0,0,0,0,0,0,214,3.0,4.0,0.6097560975609756,450,3.0,4.0,150,132,150.0,8.0,4.0,1.0,1.0,0.0,628,309,0.5258333086967468,26.076000000000043,0.0,0.0,-4.280000000000003,20.0,2.7,0.0,0.006,5.399999999999997,0.0,-2.2499999999999964,4.5,28.002950488689006,0.9225000143051147,366,9,200132
0,0,0,0,0,0,122,4.0,5.0,0.25161290322580643,228,4.0,5.0,76,133,76.0,49.0,46.0,1.0,1.0,0.0,403,135,0.3383333384990692,38.656000000000006,5.0,0.0,-2.4400000000000013,24.0,3.3,0.0,0.006,4.5299999999999985,0.0,-1.14,5.3999999999999995,10.39949673596086,0.7749999761581421,307,12,200133
0,0,0,0,0,0,222,4.0,5.0,0.11461318051575932,348,4.0,5.0,116,134,116.0,40.0,36.0,1.0,1.0,0.0,395,252,0.3316666781902313,36.70100000000001,5.0,0.0,-4.440000000000003,24.0,3.3000000000000003,0.0,0.006,5.174999999999998,0.0,-1.739999999999996,5.3999999999999995,34.438091374273,0.8725000023841858,346,12,200134
0,0,0,0,0,0,124,4.0,5.0,0.5168831168831168,312,4.0,5.0,104,135,104.0,28.0,25.0,1.0,1.0,0.25,674,148,0.5641667246818542,39.381000000000014,5.0,0.0,-2.4800000000000013,24.0,3.3000000000000003,0.0,0.006,5.715,0.0,-1.5599999999999972,5.399999999999999,27.515079276291655,0.9624999761581421,382,12,200135
0,0,0,0,0,0,0,4.0,5.0,0.8404255319148937,186,4.0,5.0,62,136,62.0,7.0,3.0,1.0,1.0,0.5,758,12,0.6341666579246521,42.370999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.595,0.0,-0.9300000000000007,5.3999999999999995,10.679355869127512,0.9399999976158142,373,12,200136
0,0,0,0,0,0,0,4.0,5.0,0.11403508771929824,63,4.0,5.0,21,137,21.0,5.0,1.0,1.0,1.0,0.0,251,12,0.21166665852069855,40.736000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.3449999999999998,0.0,-0.31500000000000017,5.4,0.22857142857142856,0.5699999928474426,225,12,200137
0,0,0,0,0,0,0,4.0,5.0,0.8921052631578947,246,4.0,5.0,82,138,82.0,5.0,1.0,1.0,1.0,0.75,999,12,0.8350000381469727,42.04099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.565000000000001,0.0,-1.2299999999999993,5.399999999999999,3.0188752584023213,0.949999988079071,377,12,200138
0,0,0,0,0,0,235,3.0,4.0,0.906801007556675,450,3.0,4.0,150,139,150.0,6.0,2.0,1.0,1.0,0.0,767,265,0.6416666507720947,26.076000000000054,0.0,0.0,-4.699999999999998,20.0,2.7,0.0,0.006,5.8199999999999985,0.0,-2.2499999999999964,4.5,26.53746868182296,0.9925000071525574,394,9,200139
0,0,0,0,0,0,0,4.0,5.0,0.850632911392405,237,4.0,5.0,79,140,79.0,44.0,40.0,1.0,1.0,0.0,861,15,0.7200000286102295,42.32599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.805000000000003,0.0,-1.1849999999999996,5.399999999999999,0.8339608294716653,0.987500011920929,392,12,200140
0,0,0,0,0,0,22,4.0,5.0,0.3383458646616541,114,4.0,5.0,38,141,38.0,13.0,9.0,1.0,1.0,0.0,366,35,0.3075000047683716,40.641000000000005,5.0,0.0,-0.43999999999999995,24.0,3.3000000000000003,0.0,0.006,3.944999999999999,0.0,-0.5700000000000004,5.3999999999999995,6.652931396505953,0.6650000214576721,263,12,200141
0,0,0,0,0,0,0,4.0,5.0,0.36824324324324326,111,4.0,5.0,37,142,37.0,4.0,1.0,1.0,1.0,0.0,402,12,0.3375000059604645,41.45599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.305000000000001,0.0,-0.5550000000000004,5.399999999999999,0.1111111111111111,0.7400000095367432,293,12,200142
0,0,0,0,0,0,2,4.0,5.0,0.4701298701298701,171,4.0,5.0,57,143,57.0,25.0,21.0,1.0,1.0,0.0,626,19,0.5241666436195374,42.34600000000002,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.15,0.006,5.684999999999998,0.0,-0.8550000000000006,5.399999999999999,11.088420868363288,0.9624999761581421,382,12,200143
0,0,0,0,0,0,395,0.0,0.0,0.26108374384236455,450,0.0,0.0,150,144,150.0,nan,nan,0.0,0.0,1.0,255,395,0.2149999886751175,-7.234000000000011,0.0,0.0,-7.899999999999977,0.0,0.0,0.0,0.006,2.9100000000000006,0.0,-2.2499999999999964,0.0,60.2347581615078,0.5074999928474426,200,0,200144
0,0,0,0,0,0,32,4.0,5.0,0.4695121951219512,156,4.0,5.0,52,145,52.0,11.0,7.0,1.0,1.0,0.0,498,44,0.41750001907348633,41.10100000000001,5.0,0.0,-0.64,24.0,3.3000000000000003,0.0,0.006,4.815000000000001,0.0,-0.7800000000000006,5.399999999999999,3.1803841274429496,0.8199999928474426,325,12,200145
0,0,0,0,0,0,366,3.0,4.0,0.41767068273092367,450,3.0,4.0,150,146,150.0,7.0,3.0,1.0,1.0,0.0,355,375,0.2983333170413971,21.25100000000008,0.0,0.0,-7.319999999999981,20.0,2.7,0.0,0.006,3.6149999999999998,0.0,-2.2499999999999964,4.5,66.19868250712666,0.6225000023841858,246,9,200146
0,0,0,0,0,0,366,1.0,2.0,0.5062240663900415,450,1.0,2.0,150,147,150.0,6.0,2.0,1.0,1.0,0.0,376,369,0.31583333015441895,10.1160000000001,0.0,0.0,-7.319999999999982,12.0,1.5,0.0,0.006,3.4799999999999995,0.0,-2.2499999999999964,2.7,53.2479900948085,0.6025000214576721,238,3,200147
0,0,0,0,0,0,0,4.0,5.0,0.5859649122807018,126,4.0,5.0,42,148,42.0,7.0,4.0,1.0,1.0,0.25,504,15,0.42250001430511475,41.501000000000005,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,4.155,0.0,-0.6300000000000004,5.699999999999999,2.984203549683576,0.7124999761581421,282,13,200148
0,0,0,0,0,0,0,4.0,5.0,0.649025069637883,183,4.0,5.0,61,149,61.0,7.0,3.0,1.0,1.0,0.25,684,22,0.5724999904632568,42.070999999999984,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.28,0.0,-0.9150000000000007,5.3999999999999995,2.745756775086749,0.8974999785423279,356,12,200149
0,0,0,0,0,0,2,4.0,5.0,0.6178010471204188,93,4.0,5.0,31,150,31.0,9.0,5.0,1.0,1.0,0.5,361,16,0.3033333122730255,39.84100000000001,5.0,0.0,-0.04,24.0,3.3,-0.09,0.006,2.7299999999999995,0.0,-0.4650000000000003,5.4,6.617380652636071,0.47749999165534973,188,12,200150
0,0,0,0,0,0,276,2.0,3.0,0.3434343434343434,450,2.0,3.0,150,151,150.0,13.0,9.0,1.0,1.0,0.0,288,384,0.24250000715255737,16.81600000000003,0.0,0.0,-5.520000000000004,16.0,2.1,0.0,0.006,2.8799999999999994,0.0,-2.2499999999999964,3.5999999999999996,41.38086029422923,0.4950000047683716,195,6,200151
0,0,0,0,0,0,0,4.0,5.0,0.03460207612456748,75,4.0,5.0,25,152,25.0,6.0,2.0,1.0,1.0,0.0,296,12,0.24916666746139526,41.531,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.199999999999999,0.0,-0.3750000000000002,5.3999999999999995,0.0,0.7225000262260437,286,12,200152
